signal_channel,rate,freq_interference,rxpwr_interference,total_pkg,rev_pkg,per(%)
0,LE_1M,2401,-55,2000,123,93.85,
0,LE_1M,2401,-54,2000,111,94.45,
0,LE_1M,2401,-53,2000,55,97.25,
0,LE_1M,2401,-52,2000,18,99.10,
0,LE_1M,2401,-51,2000,2,99.90,
0,LE_1M,2404,-52,2000,1913,4.35,
0,LE_1M,2404,-51,2000,1989,0.55,
0,LE_1M,2404,-50,2000,1986,0.70,
0,LE_1M,2404,-49,2000,1980,1.00,
0,LE_1M,2404,-48,2000,1991,0.45,
0,LE_1M,2404,-47,2000,1975,1.25,
0,LE_1M,2404,-46,2000,0,100.00,
0,LE_1M,2404,-45,2000,1979,1.05,
0,LE_1M,2404,-44,2000,1974,1.30,
0,LE_1M,2404,-43,2000,1981,0.95,
0,LE_1M,2404,-42,2000,1958,2.10,
0,LE_1M,2404,-41,2000,1972,1.40,
0,LE_1M,2404,-40,2000,1975,1.25,
0,LE_1M,2404,-39,2000,1953,2.35,
0,LE_1M,2404,-38,2000,1942,2.90,
0,LE_1M,2404,-37,2000,1902,4.90,
0,LE_1M,2404,-36,2000,1862,6.90,
0,LE_1M,2404,-35,2000,1808,9.60,
0,LE_1M,2404,-34,2000,1772,11.40,
0,LE_1M,2404,-33,2000,1568,21.60,
0,LE_1M,2404,-32,2000,1641,17.95,
0,LE_1M,2404,-31,2000,1612,19.40,
0,LE_1M,2400,-52,2000,1996,0.20,
0,LE_1M,2400,-51,2000,1995,0.25,
0,LE_1M,2400,-50,2000,1994,0.30,
0,LE_1M,2400,-49,2000,1991,0.45,
0,LE_1M,2400,-48,2000,1986,0.70,
0,LE_1M,2400,-47,2000,1982,0.90,
0,LE_1M,2400,-46,2000,1986,0.70,
0,LE_1M,2400,-45,2000,1985,0.75,
0,LE_1M,2400,-44,2000,1974,1.30,
0,LE_1M,2400,-43,2000,1936,3.20,
0,LE_1M,2400,-42,2000,1979,1.05,
0,LE_1M,2400,-41,2000,1975,1.25,
0,LE_1M,2400,-40,2000,1860,7.00,
0,LE_1M,2400,-39,2000,1926,3.70,
0,LE_1M,2400,-38,2000,1947,2.65,
0,LE_1M,2400,-37,2000,1591,20.45,
0,LE_1M,2400,-36,2000,864,56.80,
0,LE_1M,2400,-35,2000,1274,36.30,
0,LE_1M,2400,-34,2000,25,98.75,
0,LE_1M,2400,-33,2000,1557,22.15,
0,LE_1M,2400,-32,2000,754,62.30,
0,LE_1M,2400,-31,2000,1404,29.80,
0,LE_1M,2405,-41,2000,1936,3.20,
0,LE_1M,2405,-40,2000,1960,2.00,
0,LE_1M,2405,-39,2000,1930,3.50,
0,LE_1M,2405,-38,2000,1970,1.50,
0,LE_1M,2405,-37,2000,1139,43.05,
0,LE_1M,2405,-36,2000,1963,1.85,
0,LE_1M,2405,-35,2000,1959,2.05,
0,LE_1M,2405,-34,2000,1892,5.40,
0,LE_1M,2405,-33,2000,1832,8.40,
0,LE_1M,2405,-32,2000,1838,8.10,
0,LE_1M,2405,-31,2000,1780,11.00,
0,LE_1M,2405,-30,2000,1758,12.10,
0,LE_1M,2405,-29,2000,457,77.15,
0,LE_1M,2405,-28,2000,398,80.10,
0,LE_1M,2405,-27,2000,1554,22.30,
0,LE_1M,2405,-26,2000,91,95.45,
0,LE_1M,2405,-25,2000,583,70.85,
0,LE_1M,2405,-24,2000,233,88.35,
0,LE_1M,2405,-23,2000,207,89.65,
0,LE_1M,2405,-22,2000,211,89.45,
0,LE_1M,2405,-21,2000,1265,36.75,
0,LE_1M,2405,-20,2000,0,100.00,
0,LE_1M,2405,-19,2000,0,100.00,
0,LE_1M,2399,-41,2000,1935,3.25,
0,LE_1M,2399,-40,2000,1973,1.35,
0,LE_1M,2399,-39,2000,1973,1.35,
0,LE_1M,2399,-38,2000,1971,1.45,
0,LE_1M,2399,-37,2000,1980,1.00,
0,LE_1M,2399,-36,2000,1974,1.30,
0,LE_1M,2399,-35,2000,1969,1.55,
0,LE_1M,2399,-34,2000,1476,26.20,
0,LE_1M,2399,-33,2000,1886,5.70,
0,LE_1M,2399,-32,2000,1882,5.90,
0,LE_1M,2399,-31,2000,139,93.05,
0,LE_1M,2399,-30,2000,1756,12.20,
0,LE_1M,2399,-29,2000,1723,13.85,
0,LE_1M,2399,-28,2000,1737,13.15,
0,LE_1M,2399,-27,2000,1678,16.10,
0,LE_1M,2399,-26,2000,1665,16.75,
0,LE_1M,2399,-25,2000,519,74.05,
0,LE_1M,2399,-24,2000,100,95.00,
0,LE_1M,2399,-23,2000,1563,21.85,
0,LE_1M,2399,-22,2000,0,100.00,
0,LE_1M,2399,-21,2000,0,100.00,
0,LE_1M,2399,-20,2000,0,100.00,
0,LE_1M,2399,-19,2000,0,100.00,
