channel,rate,rxpwr,total_pkg,rev_pkg,per(%)
37,LE_2M,-13,2000,2000,0.00,
37,LE_2M,-12,2000,1990,0.50,
37,LE_2M,-11,2000,1002,49.90,
37,LE_2M,-10,2000,0,100.00,
37,LE_2M,-9,2000,0,100.00,
37,LE_2M,-8,2000,0,100.00,
37,LE_2M,-7,2000,30,98.50,
37,LE_2M,-6,2000,241,87.95,
37,LE_2M,-5,2000,903,54.85,
37,LE_2M,-4,2000,1721,13.95,
37,LE_2M,-3,2000,1972,1.40,
37,LE_2M,-2,2000,1999,0.05,
37,LE_2M,-1,2000,1998,0.10,
37,LE_2M,0,2000,2000,0.00,
