rfrx1,rfrx_lna_dcap,rx_noise, dci, dc1, rx_pwr, tx_pwr, rx_gain, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x18e,2,9.42,1.63,-0.17,36.24,-26,62.27,0x0,0x0,254,287,256,256,1,1,0,0,0,1,1,1,
0x18e,3,10.11,1.36,0.19,37.19,-26,63.19,0x0,0x0,254,287,256,256,1,1,0,0,0,1,1,1,
0x18e,4,11.20,2.29,0.72,38.01,-26,64.01,0x0,0x0,254,287,256,256,1,1,0,0,0,1,1,1,
0x18e,5,11.74,1.22,0.13,38.81,-26,64.84,0x0,0x0,254,287,256,256,1,1,0,0,0,1,1,1,
0x18e,6,12.45,0.93,0.48,39.29,-26,65.30,0x0,0x0,254,287,256,256,1,1,0,0,0,1,1,1,
0x18e,7,12.76,1.75,-0.10,39.46,-26,65.47,0x0,0x0,254,287,256,256,1,1,0,0,0,1,1,1,
0x18e,8,12.50,1.48,0.86,39.12,-26,65.13,0x0,0x0,254,287,256,256,1,1,0,0,0,1,1,1,
0x18e,9,11.78,2.69,0.27,38.47,-26,64.48,0x0,0x0,254,287,256,256,1,1,0,0,0,1,1,1,
0x18e,10,11.13,2.17,0.74,37.51,-26,63.51,0x0,0x0,254,287,256,256,1,1,0,0,0,1,1,1,
0x18e,11,10.46,2.89,0.42,36.50,-26,62.53,0x0,0x0,254,287,256,256,1,1,0,0,0,1,1,1,
0x18e,12,9.64,3.26,0.77,35.45,-26,61.46,0x0,0x0,254,287,256,256,1,1,0,0,0,1,1,1,
0x18e,13,8.74,2.11,0.24,34.42,-26,60.39,0x0,0x0,254,287,256,256,1,1,0,0,0,1,1,1,
0x18e,14,8.30,2.42,0.44,33.41,-26,59.41,0x0,0x0,254,287,256,256,1,1,0,0,0,1,1,1,
0x18e,15,7.46,2.75,0.48,32.48,-26,58.49,0x0,0x0,254,287,256,256,1,1,0,0,0,1,1,1,
0x1f4,0,3.40,1.81,0.52,36.01,-56,92.03,0x0,0x0,254,287,256,256,1,1,1,1,1,0,1,0,
0x1f4,1,4.54,1.29,-0.37,36.97,-56,92.99,0x0,0x0,254,287,256,256,1,1,1,1,1,0,1,0,
0x1f4,2,4.29,1.08,0.08,37.96,-56,93.97,0x0,0x0,254,287,256,256,1,1,1,1,1,0,1,0,
0x1f4,3,4.25,2.13,0.21,39.09,-56,95.09,0x0,0x0,254,287,256,256,1,1,1,1,1,0,1,0,
0x1f4,4,7.40,1.23,-0.03,40.19,-56,96.21,0x0,0x0,254,287,256,256,1,1,1,1,1,0,1,0,
0x1f4,5,5.72,1.17,-0.44,41.42,-56,97.43,0x0,0x0,254,287,256,256,1,1,1,1,1,0,1,0,
0x1f4,6,9.44,1.52,0.39,36.52,-62,98.52,0x0,0x0,254,287,256,256,1,1,1,1,1,0,1,0,
0x1f4,7,6.20,1.55,0.56,37.39,-62,99.38,0x0,0x0,254,287,256,256,1,1,1,1,1,0,1,0,
0x1f4,8,7.75,1.39,-0.30,37.62,-62,99.60,0x0,0x0,254,287,256,256,1,1,1,1,1,0,1,0,
0x1f4,9,6.25,2.25,-0.65,37.35,-62,99.33,0x0,0x0,254,287,256,256,1,1,1,1,1,0,1,0,
0x1f4,10,6.13,1.51,0.23,36.50,-62,98.50,0x0,0x0,254,287,256,256,1,1,1,1,1,0,1,0,
0x1f4,11,5.40,2.41,0.30,35.46,-62,97.45,0x0,0x0,254,287,256,256,1,1,1,1,1,0,1,0,
0x1f4,12,4.72,1.75,1.39,34.27,-62,96.27,0x0,0x0,254,287,256,256,1,1,1,1,1,0,1,0,
0x1f4,13,4.55,1.80,0.45,33.14,-62,95.12,0x0,0x0,254,287,256,256,1,1,1,1,1,0,1,0,
0x1f4,14,4.01,1.72,-0.80,32.07,-62,94.04,0x0,0x0,254,287,256,256,1,1,1,1,1,0,1,0,
0x1f4,15,5.52,2.21,-0.50,36.95,-56,93.00,0x0,0x0,254,287,256,256,1,1,1,1,1,0,1,0,
0x1fe,0,14.61,1.49,-0.31,40.84,-68,108.85,0x0,0x0,254,287,256,256,1,1,1,1,1,1,1,1,
0x1fe,1,19.81,1.01,-0.53,41.75,-68,109.75,0x0,0x0,254,287,256,256,1,1,1,1,1,1,1,1,
0x1fe,2,16.03,1.55,-0.59,36.74,-74,110.69,0x0,0x0,254,287,256,256,1,1,1,1,1,1,1,1,
0x1fe,3,17.16,1.06,0.22,37.88,-74,111.67,0x0,0x0,254,287,256,256,1,1,1,1,1,1,1,1,
0x1fe,4,22.17,1.47,1.25,38.62,-74,112.64,0x0,0x0,254,287,256,256,1,1,1,1,1,1,1,1,
0x1fe,5,20.81,1.36,1.09,39.62,-74,113.64,0x0,0x0,254,287,256,256,1,1,1,1,1,1,1,1,
0x1fe,6,25.12,1.95,0.88,40.42,-74,114.78,0x0,0x0,254,287,256,256,1,1,1,1,1,1,1,1,
0x1fe,7,20.35,1.66,2.00,40.99,-74,115.05,0x0,0x0,254,287,256,256,1,1,1,1,1,1,1,1,
0x1fe,8,22.76,2.99,2.34,41.17,-74,115.10,0x0,0x0,254,287,256,256,1,1,1,1,1,1,1,1,
0x1fe,9,20.06,2.16,1.77,40.88,-74,114.89,0x0,0x0,254,287,256,256,1,1,1,1,1,1,1,1,
0x1fe,10,19.60,2.45,-0.28,40.34,-74,114.20,0x0,0x0,254,287,256,256,1,1,1,1,1,1,1,1,
0x1fe,11,18.67,2.95,0.68,39.33,-74,113.37,0x0,0x0,254,287,256,256,1,1,1,1,1,1,1,1,
0x1fe,12,17.87,3.18,0.69,38.34,-74,112.34,0x0,0x0,254,287,256,256,1,1,1,1,1,1,1,1,
0x1fe,13,20.34,3.08,1.23,37.35,-74,111.33,0x0,0x0,254,287,256,256,1,1,1,1,1,1,1,1,
0x1fe,14,15.81,2.51,-0.70,36.36,-74,110.40,0x0,0x0,254,287,256,256,1,1,1,1,1,1,1,1,
0x1fe,15,14.93,2.20,0.33,35.47,-74,109.54,0x0,0x0,254,287,256,256,1,1,1,1,1,1,1,1,
