rfrx1,rfrx_vga_dcap,rx_noise, dci, dc1, rx_pwr, tx_pwr, rx_gain, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x18e,2,5.66,1.38,5.20,36.81,-20,56.82,0x0,0x0,254,287,256,256,1,1,0,0,0,1,1,1,
0x18e,3,6.21,1.04,5.27,37.83,-20,57.83,0x0,0x0,254,287,256,256,1,1,0,0,0,1,1,1,
0x18e,4,6.74,1.51,5.39,38.83,-20,58.84,0x0,0x0,254,287,256,256,1,1,0,0,0,1,1,1,
0x18e,5,7.97,0.99,5.16,40.05,-20,60.06,0x0,0x0,254,287,256,256,1,1,0,0,0,1,1,1,
0x18e,6,8.77,2.53,5.74,41.25,-20,61.24,0x0,0x0,254,287,256,256,1,1,0,0,0,1,1,1,
0x18e,7,9.82,3.13,3.71,36.60,-26,62.61,0x0,0x0,254,287,256,256,1,1,0,0,0,1,1,1,
0x18e,8,11.13,3.36,3.12,37.78,-26,63.82,0x0,0x0,254,287,256,256,1,1,0,0,0,1,1,1,
0x18e,9,12.11,2.98,1.16,38.77,-26,64.78,0x0,0x0,254,287,256,256,1,1,0,0,0,1,1,1,
0x18e,10,12.14,2.01,1.97,39.12,-26,65.13,0x0,0x0,254,287,256,256,1,1,0,0,0,1,1,1,
0x18e,11,11.88,0.96,0.38,38.69,-26,64.69,0x0,0x0,254,287,256,256,1,1,0,0,0,1,1,1,
0x18e,12,10.88,-0.71,0.38,37.74,-26,63.75,0x0,0x0,254,287,256,256,1,1,0,0,0,1,1,1,
0x18e,13,9.89,-1.76,2.53,36.44,-26,62.44,0x0,0x0,254,287,256,256,1,1,0,0,0,1,1,1,
0x18e,14,8.79,-1.43,2.87,35.18,-26,61.18,0x0,0x0,254,287,256,256,1,1,0,0,0,1,1,1,
0x18e,15,7.98,-1.54,3.19,33.87,-26,59.89,0x0,0x0,254,287,256,256,1,1,0,0,0,1,1,1,
0x1f4,0,2.16,1.89,5.66,40.82,-50,90.84,0x0,0x0,254,287,256,256,1,1,1,1,1,0,1,0,
0x1f4,1,2.52,1.72,5.81,41.63,-50,91.63,0x0,0x0,254,287,256,256,1,1,1,1,1,0,1,0,
0x1f4,2,2.83,1.54,5.04,36.42,-56,92.44,0x0,0x0,254,287,256,256,1,1,1,1,1,0,1,0,
0x1f4,3,3.46,1.63,5.54,37.35,-56,93.36,0x0,0x0,254,287,256,256,1,1,1,1,1,0,1,0,
0x1f4,4,3.99,1.49,4.67,38.26,-56,94.27,0x0,0x0,254,287,256,256,1,1,1,1,1,0,1,0,
0x1f4,5,4.19,2.39,4.09,39.33,-56,95.36,0x0,0x0,254,287,256,256,1,1,1,1,1,0,1,0,
0x1f4,6,4.76,2.32,4.76,40.36,-56,96.38,0x0,0x0,254,287,256,256,1,1,1,1,1,0,1,0,
0x1f4,7,8.10,4.11,4.07,41.49,-56,97.50,0x0,0x0,254,287,256,256,1,1,1,1,1,0,1,0,
0x1f4,8,6.07,3.78,3.23,36.57,-62,98.55,0x0,0x0,254,287,256,256,1,1,1,1,1,0,1,0,
0x1f4,9,6.65,3.43,1.70,37.32,-62,99.30,0x0,0x0,254,287,256,256,1,1,1,1,1,0,1,0,
0x1f4,10,7.60,2.09,0.40,37.62,-62,99.62,0x0,0x0,254,287,256,256,1,1,1,1,1,0,1,0,
0x1f4,11,7.89,-0.11,1.86,37.37,-62,99.35,0x0,0x0,254,287,256,256,1,1,1,1,1,0,1,0,
0x1f4,12,5.80,-0.87,0.50,36.74,-62,98.73,0x0,0x0,254,287,256,256,1,1,1,1,1,0,1,0,
0x1f4,13,6.43,-1.48,1.59,35.71,-62,97.69,0x0,0x0,254,287,256,256,1,1,1,1,1,0,1,0,
0x1f4,14,4.65,-2.44,1.92,34.69,-62,96.67,0x0,0x0,254,287,256,256,1,1,1,1,1,0,1,0,
0x1f4,15,7.45,-1.84,2.49,33.54,-62,95.57,0x0,0x0,254,287,256,256,1,1,1,1,1,0,1,0,
0x1fe,0,12.06,1.50,5.16,38.36,-68,106.39,0x0,0x0,254,287,256,256,1,1,1,1,1,1,1,1,
0x1fe,1,17.46,1.30,5.62,39.15,-68,107.15,0x0,0x0,254,287,256,256,1,1,1,1,1,1,1,1,
0x1fe,2,13.26,1.56,5.40,39.91,-68,107.92,0x0,0x0,254,287,256,256,1,1,1,1,1,1,1,1,
0x1fe,3,14.84,1.82,4.15,40.83,-68,108.79,0x0,0x0,254,287,256,256,1,1,1,1,1,1,1,1,
0x1fe,4,17.37,3.01,5.79,41.68,-68,109.69,0x0,0x0,254,287,256,256,1,1,1,1,1,1,1,1,
0x1fe,5,16.81,1.81,5.29,36.74,-74,110.78,0x0,0x0,254,287,256,256,1,1,1,1,1,1,1,1,
0x1fe,6,25.76,3.02,5.22,37.73,-74,111.74,0x0,0x0,254,287,256,256,1,1,1,1,1,1,1,1,
0x1fe,7,18.13,2.89,3.56,38.83,-74,112.90,0x0,0x0,254,287,256,256,1,1,1,1,1,1,1,1,
0x1fe,8,20.07,3.21,3.24,39.80,-74,113.79,0x0,0x0,254,287,256,256,1,1,1,1,1,1,1,1,
0x1fe,9,22.97,1.91,2.43,40.65,-74,114.64,0x0,0x0,254,287,256,256,1,1,1,1,1,1,1,1,
0x1fe,10,20.69,2.01,0.59,41.17,-74,115.12,0x0,0x0,254,287,256,256,1,1,1,1,1,1,1,1,
0x1fe,11,22.31,1.90,0.47,41.14,-74,115.10,0x0,0x0,254,287,256,256,1,1,1,1,1,1,1,1,
0x1fe,12,28.56,0.46,0.61,40.68,-74,114.75,0x0,0x0,254,287,256,256,1,1,1,1,1,1,1,1,
0x1fe,13,18.96,-0.45,1.29,39.86,-74,113.87,0x0,0x0,254,287,256,256,1,1,1,1,1,1,1,1,
0x1fe,14,21.13,-1.74,0.94,38.87,-74,112.83,0x0,0x0,254,287,256,256,1,1,1,1,1,1,1,1,
0x1fe,15,17.31,0.05,2.29,37.71,-74,111.69,0x0,0x0,254,287,256,256,1,1,1,1,1,1,1,1,
