rccal_code_val,IF,flt_mode,step_freq(MHz),measure_freq(KHz),txtone_pwr
1,1M,cbpf1&2,2.4,3.4882,-38.398
1,1M,cbpf1&2,2.5,3.5882,-39.592
1,1M,cbpf1&2,2.6,3.6882,-40.747
1,1M,cbpf1&2,2.7,3.7882,-41.9
1,1M,cbpf1&2,2.8,3.8882,-42.988
1,1M,cbpf1&2,2.9,3.9882,-44.008
1,1M,cbpf1&2,3.0,4.0882,-45.022
1,1M,cbpf1&2,3.1,4.1882,-46.013
1,1M,cbpf1&2,3.2,4.2882,-46.967
1,1M,cbpf1&2,3.3,4.3882,-47.9
1,1M,cbpf1&2,3.4,4.4882,-48.792
1,1M,cbpf1&2,3.5,4.5882,-49.665
1,1M,cbpf1&2,3.6,4.6882,-50.487
1,1M,cbpf1&2,3.7,4.7882,-51.304
1,1M,cbpf1&2,3.8,4.8882,-52.134
1,1M,cbpf1&2,3.9,4.9882,-52.868
1,1.5M,cbpf1,-4.0,2.9118,-36.161
1,1.5M,cbpf1,-3.9,2.8118,-35.556
1,1.5M,cbpf1,-3.8,2.7118,-35.161
1,1.5M,cbpf1,-3.7,2.6118,-34.863
1,1.5M,cbpf1,-3.6,2.5118,-34.769
1,1.5M,cbpf1,-3.5,2.4118,-34.808
1,1.5M,cbpf1,-3.4,2.3118,-34.932
1,1.5M,cbpf1,-3.3,2.2118,-35.087
1,1.5M,cbpf1,-3.2,2.1118,-35.019
1,1.5M,cbpf1,-3.1,2.0118,-34.826
1,1.5M,cbpf1,-3.0,1.9118,-34.467
1,1.5M,cbpf1,-2.9,1.8118,-33.833
1,1.5M,cbpf1,-2.8,1.7118,-33.115
1,1.5M,cbpf1,-2.7,1.6118,-32.185
1,1.5M,cbpf1,-2.6,1.5118,-31.18
1,1.5M,cbpf1,-2.5,1.4118,-30.063
1,1.5M,cbpf1,-2.4,1.3118,-28.872
1,1.5M,cbpf1,-2.3,1.2118,-27.602
1,1.5M,cbpf1,-2.2,1.1118,-26.214
1,1.5M,cbpf1,-2.1,1.0118,-24.715
1,1.5M,cbpf1,-2.0,0.9118,-23.046
1,1.5M,cbpf1,-1.9,0.8118,-21.317
1,1.5M,cbpf1,-1.8,0.7118,-19.402
1,1.5M,cbpf1,-1.7,0.6118,-17.387
1,1.5M,cbpf1,-1.6,0.5118,-15.275
1,1.5M,cbpf1,-1.5,0.4118,-13.084
1,1.5M,cbpf1,-1.4,0.3118,-10.863
1,1.5M,cbpf1,-1.3,0.2118,-8.693
1,1.5M,cbpf1,-1.2,0.1118,-6.821
1,1.5M,cbpf1,-1.1,0.0115,-4.844
1,1.5M,cbpf1,-1.0,0.0882,-4.634
1,1.5M,cbpf1,-0.9,0.0037,-1.838
1,1.5M,cbpf1,-0.8,0.2882,-4.618
1,1.5M,cbpf1,-0.7,0.3882,-5.016
1,1.5M,cbpf1,-0.6,0.4882,-5.534
1,1.5M,cbpf1,-0.5,0.5882,-6.163
1,1.5M,cbpf1,-0.4,0.6882,-6.814
1,1.5M,cbpf1,-0.3,0.7882,-7.554
1,1.5M,cbpf1,-0.2,0.8882,-8.312
1,1.5M,cbpf1,-0.1,0.9882,-9.053
1,1.5M,cbpf1,0.0,1.0882,-9.782
1,1.5M,cbpf1,0.1,1.1882,-10.417
1,1.5M,cbpf1,0.2,1.2882,-11.017
1,1.5M,cbpf1,0.3,1.3882,-11.547
1,1.5M,cbpf1,0.4,1.4882,-11.989
1,1.5M,cbpf1,0.5,1.5882,-12.376
1,1.5M,cbpf1,0.6,1.6882,-12.687
1,1.5M,cbpf1,0.7,1.7882,-12.958
1,1.5M,cbpf1,0.8,1.8882,-13.154
1,1.5M,cbpf1,0.9,1.9882,-13.347
1,1.5M,cbpf1,1.0,2.0882,-13.535
1,1.5M,cbpf1,1.1,2.1882,-13.759
1,1.5M,cbpf1,1.2,2.2882,-14.016
1,1.5M,cbpf1,1.3,2.3882,-14.349
1,1.5M,cbpf1,1.4,2.4882,-14.732
1,1.5M,cbpf1,1.5,2.5882,-15.231
1,1.5M,cbpf1,1.6,2.6882,-15.899
1,1.5M,cbpf1,1.7,2.7882,-16.784
1,1.5M,cbpf1,1.8,2.8882,-17.916
1,1.5M,cbpf1,1.9,2.9882,-19.111
1,1.5M,cbpf1,2.0,3.0882,-20.339
1,1.5M,cbpf1,2.1,3.1882,-21.551
1,1.5M,cbpf1,2.2,3.2882,-22.736
1,1.5M,cbpf1,2.3,3.3882,-23.895
1,1.5M,cbpf1,2.4,3.4882,-25.0
1,1.5M,cbpf1,2.5,3.5882,-26.05
1,1.5M,cbpf1,2.6,3.6882,-27.123
1,1.5M,cbpf1,2.7,3.7882,-28.051
1,1.5M,cbpf1,2.8,3.8882,-29.0
1,1.5M,cbpf1,2.9,3.9882,-29.933
1,1.5M,cbpf1,3.0,4.0882,-30.75
1,1.5M,cbpf1,3.1,4.1882,-31.596
1,1.5M,cbpf1,3.2,4.2882,-32.427
1,1.5M,cbpf1,3.3,4.3882,-33.177
1,1.5M,cbpf1,3.4,4.4882,-33.925
1,1.5M,cbpf1,3.5,4.5882,-34.63
1,1.5M,cbpf1,3.6,4.6882,-35.321
1,1.5M,cbpf1,3.7,4.7882,-36.002
1,1.5M,cbpf1,3.8,4.8882,-36.668
1,1.5M,cbpf1,3.9,4.9882,-37.316
1,1.5M,cbpf1&2,-4.0,2.9118,-37.435
1,1.5M,cbpf1&2,-3.9,2.8118,-36.851
1,1.5M,cbpf1&2,-3.8,2.7118,-36.605
1,1.5M,cbpf1&2,-3.7,2.6118,-36.947
1,1.5M,cbpf1&2,-3.6,2.5118,-37.791
1,1.5M,cbpf1&2,-3.5,2.4118,-38.939
1,1.5M,cbpf1&2,-3.4,2.3118,-40.44
1,1.5M,cbpf1&2,-3.3,2.2118,-42.37
1,1.5M,cbpf1&2,-3.2,2.1118,-43.833
1,1.5M,cbpf1&2,-3.1,2.0118,-44.195
1,1.5M,cbpf1&2,-3.0,1.9118,-42.631
1,1.5M,cbpf1&2,-2.9,1.8118,-40.03
1,1.5M,cbpf1&2,-2.8,1.7118,-37.44
1,1.5M,cbpf1&2,-2.7,1.6118,-34.961
1,1.5M,cbpf1&2,-2.6,1.5118,-32.61
1,1.5M,cbpf1&2,-2.5,1.4118,-30.434
1,1.5M,cbpf1&2,-2.4,1.3118,-28.356
1,1.5M,cbpf1&2,-2.3,1.2118,-26.288
1,1.5M,cbpf1&2,-2.2,1.1118,-24.281
1,1.5M,cbpf1&2,-2.1,1.0118,-22.274
1,1.5M,cbpf1&2,-2.0,0.9118,-20.207
1,1.5M,cbpf1&2,-1.9,0.8118,-18.177
1,1.5M,cbpf1&2,-1.8,0.7118,-16.126
1,1.5M,cbpf1&2,-1.7,0.6118,-14.079
1,1.5M,cbpf1&2,-1.6,0.5118,-12.042
1,1.5M,cbpf1&2,-1.5,0.4118,-10.05
1,1.5M,cbpf1&2,-1.4,0.3118,-8.062
1,1.5M,cbpf1&2,-1.3,0.2118,-6.066
1,1.5M,cbpf1&2,-1.2,0.1118,-4.22
1,1.5M,cbpf1&2,-1.1,0.0115,-2.935
1,1.5M,cbpf1&2,-1.0,0.0882,-1.394
1,1.5M,cbpf1&2,-0.9,0.1882,-0.55
1,1.5M,cbpf1&2,-0.8,0.2882,-0.558
1,1.5M,cbpf1&2,-0.7,0.3882,-1.366
1,1.5M,cbpf1&2,-0.6,0.4882,-2.352
1,1.5M,cbpf1&2,-0.5,0.5882,-3.386
1,1.5M,cbpf1&2,-0.4,0.6882,-4.366
1,1.5M,cbpf1&2,-0.3,0.7882,-5.31
1,1.5M,cbpf1&2,-0.2,0.8882,-6.171
1,1.5M,cbpf1&2,-0.1,0.9882,-6.974
1,1.5M,cbpf1&2,0.0,1.0882,-7.708
1,1.5M,cbpf1&2,0.1,1.1882,-8.377
1,1.5M,cbpf1&2,0.2,1.2882,-8.981
1,1.5M,cbpf1&2,0.3,1.3882,-9.54
1,1.5M,cbpf1&2,0.4,1.4882,-10.047
1,1.5M,cbpf1&2,0.5,1.5882,-10.516
1,1.5M,cbpf1&2,0.6,1.6882,-10.935
1,1.5M,cbpf1&2,0.7,1.7882,-11.329
1,1.5M,cbpf1&2,0.8,1.8882,-11.69
1,1.5M,cbpf1&2,0.9,1.9882,-12.014
1,1.5M,cbpf1&2,1.0,2.0882,-12.315
1,1.5M,cbpf1&2,1.1,2.1882,-12.592
1,1.5M,cbpf1&2,1.2,2.2882,-12.86
1,1.5M,cbpf1&2,1.3,2.3882,-13.142
1,1.5M,cbpf1&2,1.4,2.4882,-13.428
1,1.5M,cbpf1&2,1.5,2.5882,-13.719
1,1.5M,cbpf1&2,1.6,2.6882,-14.023
1,1.5M,cbpf1&2,1.7,2.7882,-14.371
1,1.5M,cbpf1&2,1.8,2.8882,-14.796
1,1.5M,cbpf1&2,1.9,2.9882,-15.439
1,1.5M,cbpf1&2,2.0,3.0882,-16.442
1,1.5M,cbpf1&2,2.1,3.1882,-17.654
1,1.5M,cbpf1&2,2.2,3.2882,-19.249
1,1.5M,cbpf1&2,2.3,3.3882,-20.871
1,1.5M,cbpf1&2,2.4,3.4882,-22.469
1,1.5M,cbpf1&2,2.5,3.5882,-23.977
1,1.5M,cbpf1&2,2.6,3.6882,-25.423
1,1.5M,cbpf1&2,2.7,3.7882,-26.807
1,1.5M,cbpf1&2,2.8,3.8882,-28.122
1,1.5M,cbpf1&2,2.9,3.9882,-29.391
1,1.5M,cbpf1&2,3.0,4.0882,-30.597
1,1.5M,cbpf1&2,3.1,4.1882,-31.761
1,1.5M,cbpf1&2,3.2,4.2882,-32.891
1,1.5M,cbpf1&2,3.3,4.3882,-33.979
1,1.5M,cbpf1&2,3.4,4.4882,-35.018
1,1.5M,cbpf1&2,3.5,4.5882,-36.053
1,1.5M,cbpf1&2,3.6,4.6882,-36.987
1,1.5M,cbpf1&2,3.7,4.7882,-37.946
1,1.5M,cbpf1&2,3.8,4.8882,-38.856
1,1.5M,cbpf1&2,3.9,4.9882,-39.741
3,1M,cbpf1,-4.0,2.9118,-42.507
3,1M,cbpf1,-3.9,2.8118,-41.831
3,1M,cbpf1,-3.8,2.7118,-41.062
3,1M,cbpf1,-3.7,2.6118,-40.289
3,1M,cbpf1,-3.6,2.5118,-39.461
3,1M,cbpf1,-3.5,2.4118,-38.622
3,1M,cbpf1,-3.4,2.3118,-37.774
3,1M,cbpf1,-3.3,2.2118,-36.876
3,1M,cbpf1,-3.2,2.1118,-35.842
3,1M,cbpf1,-3.1,2.0118,-34.977
3,1M,cbpf1,-3.0,1.9118,-34.103
3,1M,cbpf1,-2.9,1.8118,-33.44
3,1M,cbpf1,-2.8,1.7118,-32.872
3,1M,cbpf1,-2.7,1.6118,-32.426
3,1M,cbpf1,-2.6,1.5118,-32.219
3,1M,cbpf1,-2.5,1.4118,-31.972
3,1M,cbpf1,-2.4,1.3118,-31.59
3,1M,cbpf1,-2.3,1.2118,-30.85
3,1M,cbpf1,-2.2,1.1118,-29.789
3,1M,cbpf1,-2.1,1.0118,-28.418
3,1M,cbpf1,-2.0,0.9118,-26.814
3,1M,cbpf1,-1.9,0.8118,-24.974
3,1M,cbpf1,-1.8,0.7118,-22.929
3,1M,cbpf1,-1.7,0.6118,-20.634
3,1M,cbpf1,-1.6,0.5118,-18.093
3,1M,cbpf1,-1.5,0.4118,-15.394
3,1M,cbpf1,-1.4,0.3118,-12.596
3,1M,cbpf1,-1.3,0.2118,-9.83
3,1M,cbpf1,-1.2,0.1118,-7.385
3,1M,cbpf1,-1.1,0.0037,-3.936
3,1M,cbpf1,-1.0,0.0882,-4.191
3,1M,cbpf1,-0.9,0.1882,-3.581
3,1M,cbpf1,-0.8,0.2882,-3.537
3,1M,cbpf1,-0.7,0.3882,-3.909
3,1M,cbpf1,-0.6,0.4882,-4.606
3,1M,cbpf1,-0.5,0.5882,-5.515
3,1M,cbpf1,-0.4,0.6882,-6.532
3,1M,cbpf1,-0.3,0.7882,-7.508
3,1M,cbpf1,-0.2,0.8882,-8.395
3,1M,cbpf1,-0.1,0.9882,-9.164
3,1M,cbpf1,0.0,1.0882,-9.839
3,1M,cbpf1,0.1,1.1882,-10.399
3,1M,cbpf1,0.2,1.2882,-10.903
3,1M,cbpf1,0.3,1.3882,-11.405
3,1M,cbpf1,0.4,1.4882,-11.977
3,1M,cbpf1,0.5,1.5882,-12.724
3,1M,cbpf1,0.6,1.6882,-13.739
3,1M,cbpf1,0.7,1.7882,-15.067
3,1M,cbpf1,0.8,1.8882,-16.627
3,1M,cbpf1,0.9,1.9882,-18.256
3,1M,cbpf1,1.0,2.0882,-19.968
3,1M,cbpf1,1.1,2.1882,-21.581
3,1M,cbpf1,1.2,2.2882,-23.157
3,1M,cbpf1,1.3,2.3882,-24.673
3,1M,cbpf1,1.4,2.4882,-26.101
3,1M,cbpf1,1.5,2.5882,-27.493
3,1M,cbpf1,1.6,2.6882,-28.744
3,1M,cbpf1,1.7,2.7882,-29.952
3,1M,cbpf1,1.8,2.8882,-31.128
3,1M,cbpf1,1.9,2.9882,-32.238
3,1M,cbpf1,2.0,3.0882,-33.265
3,1M,cbpf1,2.1,3.1882,-34.244
3,1M,cbpf1,2.2,3.2882,-35.221
3,1M,cbpf1,2.3,3.3882,-36.154
3,1M,cbpf1,2.4,3.4882,-37.025
3,1M,cbpf1,2.5,3.5882,-37.865
3,1M,cbpf1,2.6,3.6882,-38.688
3,1M,cbpf1,2.7,3.7882,-39.452
3,1M,cbpf1,2.8,3.8882,-40.2
3,1M,cbpf1,2.9,3.9882,-40.95
3,1M,cbpf1,3.0,4.0882,-41.644
3,1M,cbpf1,3.1,4.1882,-42.344
3,1M,cbpf1,3.2,4.2882,-42.988
3,1M,cbpf1,3.3,4.3882,-43.643
3,1M,cbpf1,3.4,4.4882,-44.268
3,1M,cbpf1,3.5,4.5882,-44.882
3,1M,cbpf1,3.6,4.6882,-45.464
3,1M,cbpf1,3.7,4.7882,-46.015
3,1M,cbpf1,3.8,4.8882,-46.589
3,1M,cbpf1,3.9,4.9882,-47.153
3,1M,cbpf1&2,-4.0,2.9118,-48.894
3,1M,cbpf1&2,-3.9,2.8118,-47.813
3,1M,cbpf1&2,-3.8,2.7118,-46.714
3,1M,cbpf1&2,-3.7,2.6118,-45.574
3,1M,cbpf1&2,-3.6,2.5118,-44.334
3,1M,cbpf1&2,-3.5,2.4118,-43.076
3,1M,cbpf1&2,-3.4,2.3118,-41.722
3,1M,cbpf1&2,-3.3,2.2118,-40.357
3,1M,cbpf1&2,-3.2,2.1118,-38.973
3,1M,cbpf1&2,-3.1,2.0118,-37.935
3,1M,cbpf1&2,-3.0,1.9118,-36.783
3,1M,cbpf1&2,-2.9,1.8118,-36.239
3,1M,cbpf1&2,-2.8,1.7118,-36.441
3,1M,cbpf1&2,-2.7,1.6118,-37.392
3,1M,cbpf1&2,-2.6,1.5118,-39.15
3,1M,cbpf1&2,-2.5,1.4118,-40.47
3,1M,cbpf1&2,-2.4,1.3118,-39.64
3,1M,cbpf1&2,-2.3,1.2118,-36.438
3,1M,cbpf1&2,-2.2,1.1118,-32.901
3,1M,cbpf1&2,-2.1,1.0118,-29.621
3,1M,cbpf1&2,-2.0,0.9118,-26.553
3,1M,cbpf1&2,-1.9,0.8118,-23.655
3,1M,cbpf1&2,-1.8,0.7118,-20.833
3,1M,cbpf1&2,-1.7,0.6118,-18.02
3,1M,cbpf1&2,-1.6,0.5118,-15.289
3,1M,cbpf1&2,-1.5,0.4118,-12.659
3,1M,cbpf1&2,-1.4,0.3118,-10.13
3,1M,cbpf1&2,-1.3,0.2118,-7.759
3,1M,cbpf1&2,-1.2,0.1118,-5.415
3,1M,cbpf1&2,-1.1,0.0115,-2.995
3,1M,cbpf1&2,-1.0,0.0882,-1.3
3,1M,cbpf1&2,-0.9,0.1882,0.229
3,1M,cbpf1&2,-0.8,0.2882,-0.123
3,1M,cbpf1&2,-0.7,0.3882,-1.137
3,1M,cbpf1&2,-0.6,0.4882,-2.301
3,1M,cbpf1&2,-0.5,0.5882,-3.466
3,1M,cbpf1&2,-0.4,0.6882,-4.544
3,1M,cbpf1&2,-0.3,0.7882,-5.518
3,1M,cbpf1&2,-0.2,0.8882,-6.378
3,1M,cbpf1&2,-0.1,0.9882,-7.166
3,1M,cbpf1&2,0.0,1.0882,-7.878
3,1M,cbpf1&2,0.1,1.1882,-8.519
3,1M,cbpf1&2,0.2,1.2882,-9.098
3,1M,cbpf1&2,0.3,1.3882,-9.64
3,1M,cbpf1&2,0.4,1.4882,-10.134
3,1M,cbpf1&2,0.5,1.5882,-10.628
3,1M,cbpf1&2,0.6,1.6882,-11.134
3,1M,cbpf1&2,0.7,1.7882,-11.703
3,1M,cbpf1&2,0.8,1.8882,-12.526
3,1M,cbpf1&2,0.9,1.9882,-13.857
3,1M,cbpf1&2,1.0,2.0882,-15.694
3,1M,cbpf1&2,1.1,2.1882,-18.04
3,1M,cbpf1&2,1.2,2.2882,-20.298
3,1M,cbpf1&2,1.3,2.3882,-22.493
3,1M,cbpf1&2,1.4,2.4882,-24.545
3,1M,cbpf1&2,1.5,2.5882,-26.473
3,1M,cbpf1&2,1.6,2.6882,-28.316
3,1M,cbpf1&2,1.7,2.7882,-30.058
3,1M,cbpf1&2,1.8,2.8882,-31.72
3,1M,cbpf1&2,1.9,2.9882,-33.276
3,1M,cbpf1&2,2.0,3.0882,-34.778
3,1M,cbpf1&2,2.1,3.1882,-36.184
3,1M,cbpf1&2,2.2,3.2882,-37.519
3,1M,cbpf1&2,2.3,3.3882,-38.842
3,1M,cbpf1&2,2.4,3.4882,-40.087
3,1M,cbpf1&2,2.5,3.5882,-41.277
3,1M,cbpf1&2,2.6,3.6882,-42.406
3,1M,cbpf1&2,2.7,3.7882,-43.541
3,1M,cbpf1&2,2.8,3.8882,-44.614
3,1M,cbpf1&2,2.9,3.9882,-45.63
3,1M,cbpf1&2,3.0,4.0882,-46.646
3,1M,cbpf1&2,3.1,4.1882,-47.609
3,1M,cbpf1&2,3.2,4.2882,-48.509
3,1M,cbpf1&2,3.3,4.3882,-49.45
3,1M,cbpf1&2,3.4,4.4882,-50.298
3,1M,cbpf1&2,3.5,4.5882,-51.147
3,1M,cbpf1&2,3.6,4.6882,-51.989
3,1M,cbpf1&2,3.7,4.7882,-52.834
3,1M,cbpf1&2,3.8,4.8882,-53.561
3,1M,cbpf1&2,3.9,4.9882,-54.375
3,1.5M,cbpf1,-4.0,2.9118,-36.712
3,1.5M,cbpf1,-3.9,2.8118,-36.101
3,1.5M,cbpf1,-3.8,2.7118,-35.534
3,1.5M,cbpf1,-3.7,2.6118,-35.102
3,1.5M,cbpf1,-3.6,2.5118,-34.75
3,1.5M,cbpf1,-3.5,2.4118,-34.621
3,1.5M,cbpf1,-3.4,2.3118,-34.639
3,1.5M,cbpf1,-3.3,2.2118,-34.715
3,1.5M,cbpf1,-3.2,2.1118,-34.797
3,1.5M,cbpf1,-3.1,2.0118,-34.73
3,1.5M,cbpf1,-3.0,1.9118,-34.478
3,1.5M,cbpf1,-2.9,1.8118,-34.026
3,1.5M,cbpf1,-2.8,1.7118,-33.362
3,1.5M,cbpf1,-2.7,1.6118,-32.549
3,1.5M,cbpf1,-2.6,1.5118,-31.586
3,1.5M,cbpf1,-2.5,1.4118,-30.471
3,1.5M,cbpf1,-2.4,1.3118,-29.261
3,1.5M,cbpf1,-2.3,1.2118,-27.994
3,1.5M,cbpf1,-2.2,1.1118,-26.571
3,1.5M,cbpf1,-2.1,1.0118,-25.072
3,1.5M,cbpf1,-2.0,0.9118,-23.409
3,1.5M,cbpf1,-1.9,0.8118,-21.639
3,1.5M,cbpf1,-1.8,0.7118,-19.714
3,1.5M,cbpf1,-1.7,0.6118,-17.673
3,1.5M,cbpf1,-1.6,0.5118,-15.495
3,1.5M,cbpf1,-1.5,0.4118,-13.266
3,1.5M,cbpf1,-1.4,0.3118,-11.041
3,1.5M,cbpf1,-1.3,0.2118,-8.813
3,1.5M,cbpf1,-1.2,0.1118,-6.876
3,1.5M,cbpf1,-1.1,0.0115,-4.388
3,1.5M,cbpf1,-1.0,0.0882,-4.58
