rate, state,i, pwdet
23,51,0,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 80, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,51,17,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 80, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,51,18,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 78, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,51,19,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 91, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,51,20,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 94, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,51,21,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 91, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,51,22,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 91, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,51,23,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 101, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,51,24,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 96, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,51,25,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 92, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,51,26,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 86, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,51,27,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 80, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,51,28,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 78, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,51,29,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 77, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,51,30,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 76, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,51,31,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 75, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,53,0,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 71, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,53,1,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 70, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,53,2,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 72, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,53,3,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 71, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,53,4,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 67, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,53,5,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 63, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,53,6,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 75, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,53,7,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 77, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,53,8,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 76, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,53,9,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 75, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,53,10,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 71, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,53,11,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 70, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,53,12,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 66, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,53,13,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 65, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,53,14,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 67, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,53,15,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 66, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,53,16,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 68, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,53,17,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 70, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,53,18,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 72, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,53,19,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 71, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,53,20,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 70, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,53,21,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 69, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,53,22,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 68, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,53,23,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 67, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,53,24,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 66, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,53,25,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 65, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,53,26,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 65, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,53,27,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,53,28,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,53,29,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 66, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,53,30,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 65, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,53,31,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 65, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,55,0,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 65, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,55,1,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 67, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,55,2,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 69, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,55,3,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 79, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,55,4,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 80, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,55,5,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 78, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,55,6,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 77, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,55,7,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 76, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,55,8,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 75, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,55,9,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 74, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,55,10,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 76, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,55,11,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 75, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,55,12,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 74, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,55,13,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 76, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,55,14,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 75, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,55,15,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 71, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,55,16,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 70, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,55,17,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 69, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,55,18,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 65, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,55,19,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 65, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,55,20,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 62, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,55,21,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 76, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,55,22,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 75, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,55,23,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 74, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,55,24,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,55,25,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 83, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,55,26,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 83, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,55,27,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 77, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,55,28,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,55,29,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 72, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,55,30,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 68, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,55,31,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 67, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,57,0,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 66, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,57,1,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 65, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,57,2,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,57,3,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,57,4,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 61, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,57,5,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 62, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,57,6,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 65, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,57,7,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 65, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,57,8,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 65, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,57,9,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 62, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,57,10,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 76, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,57,11,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 78, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,57,12,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 83, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,57,13,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 91, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,57,14,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 94, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,57,15,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 91, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,57,16,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,57,17,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,57,18,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 82, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,57,19,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 79, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,57,20,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 89, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,57,21,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 92, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,57,22,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 89, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,57,23,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 92, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,57,24,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,57,25,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 107, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,57,26,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 113, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,57,27,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 110, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,57,28,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 105, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,57,29,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 97, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,57,30,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 93, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,57,31,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 103, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,59,0,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 95, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,59,1,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 92, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,59,2,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 89, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,59,3,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 86, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,59,4,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 83, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,59,5,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 80, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,59,6,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 80, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,59,7,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 78, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,59,8,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 80, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,59,9,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 78, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,59,10,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 77, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,59,11,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 76, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,59,12,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 75, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,59,13,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 77, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,59,14,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 87, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,59,15,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 95, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,59,16,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 95, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,59,17,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 92, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,59,18,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 103, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,59,19,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 104, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,59,20,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 112, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,59,21,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,59,22,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 104, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,59,23,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 102, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,59,24,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 100, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,59,25,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 95, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,59,26,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 92, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,59,27,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 89, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,59,28,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 89, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,59,29,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 89, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,59,30,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 86, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,59,31,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 86, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,61,0,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 97, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,61,1,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 98, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,61,2,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 94, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
