rate, state1,i, pwdet
23,8,0,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, 87, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,8,21,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -45, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,8,22,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -70, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,8,23,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -91, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,8,24,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -110, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,8,25,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -127, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,8,26,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,8,27,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -49, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,8,28,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,8,29,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -94, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,8,30,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -113, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,8,31,1,target_power,54, -89, p_error,-305, correct_v,2, error_accum, -1, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,16,0,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -31, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,16,1,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -58, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,16,2,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -81, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,16,3,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -101, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,16,4,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,16,5,1,target_power,54, -89, p_error,-305, correct_v,2, error_accum, -7, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,16,6,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -36, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,16,7,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -61, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,16,8,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -84, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,16,9,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -104, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,16,10,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -121, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,16,11,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,16,12,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -45, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,16,13,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -70, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,16,14,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -91, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,16,15,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -110, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,16,16,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -127, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,16,17,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,16,18,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -49, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,16,19,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,16,20,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -94, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,16,21,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -113, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,16,22,1,target_power,54, -89, p_error,-305, correct_v,2, error_accum, -1, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,16,23,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -31, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,16,24,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -58, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,16,25,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -81, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,16,26,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -101, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,16,27,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,16,28,1,target_power,54, -89, p_error,-305, correct_v,2, error_accum, -7, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,16,29,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -36, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,16,30,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -61, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,16,31,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -84, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,24,0,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -104, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,24,1,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -121, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,24,2,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,24,3,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -45, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,24,4,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -70, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,24,5,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -91, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,24,6,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -110, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,24,7,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -127, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,24,8,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,24,9,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -49, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,24,10,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,24,11,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -94, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,24,12,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -113, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,24,13,1,target_power,54, -89, p_error,-305, correct_v,2, error_accum, -1, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,24,14,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -31, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,24,15,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -58, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,24,16,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -81, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,24,17,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -101, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,24,18,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,24,19,1,target_power,54, -89, p_error,-305, correct_v,2, error_accum, -7, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,24,20,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -36, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,24,21,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -61, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,24,22,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -84, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,24,23,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -104, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,24,24,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -121, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,24,25,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,24,26,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -45, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,24,27,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -70, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,24,28,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -91, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,24,29,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -110, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,24,30,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -127, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,24,31,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,32,0,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -49, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,32,1,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,32,2,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -94, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,32,3,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -113, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,32,4,1,target_power,54, -89, p_error,-305, correct_v,2, error_accum, -1, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,32,5,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -31, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,32,6,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -58, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,32,7,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -81, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,32,8,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -101, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,32,9,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,32,10,1,target_power,54, -89, p_error,-305, correct_v,2, error_accum, -7, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,32,11,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -36, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,32,12,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -61, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,32,13,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -84, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,32,14,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -104, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,32,15,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -121, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,32,16,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,32,17,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -45, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,32,18,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -70, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,32,19,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -91, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,32,20,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -110, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,32,21,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -127, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,32,22,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,32,23,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -49, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,32,24,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,32,25,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -94, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,32,26,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -113, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,32,27,1,target_power,54, -89, p_error,-305, correct_v,2, error_accum, -1, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,32,28,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -31, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,32,29,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -58, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,32,30,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -81, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,32,31,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -101, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,40,0,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,40,1,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,40,2,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -123, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,40,3,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -18, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,40,4,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,40,5,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -71, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,40,6,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -92, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,40,7,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -111, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,40,8,1,target_power,54, -89, p_error,-305, correct_v,2, error_accum, 0, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,40,9,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -31, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,40,10,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -58, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,40,11,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -81, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,40,12,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -101, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,40,13,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,40,14,1,target_power,54, -89, p_error,-305, correct_v,2, error_accum, -7, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,40,15,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -36, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,40,16,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -61, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,40,17,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -84, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,40,18,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -104, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,40,19,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -121, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,40,20,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,40,21,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -45, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,40,22,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -70, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,40,23,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -66, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,40,24,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,40,25,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -107, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,40,26,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -124, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,40,27,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -19, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,40,28,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,40,29,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -71, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,40,30,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -92, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,40,31,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -111, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,48,0,1,target_power,54, 203, p_error,-13, correct_v,0, error_accum, -125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
