rate, state0,i, pwdet
23,255,0,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 57, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,245,25,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 117, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,245,26,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,245,27,1,target_power,54, 244, p_error,28, correct_v,0, error_accum, 17, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,245,28,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,245,29,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 52, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,245,30,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 68, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,245,31,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 82, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,235,0,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,235,1,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,235,2,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,235,3,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,235,4,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 91, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,235,5,1,target_power,54, 237, p_error,21, correct_v,0, error_accum, 102, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,235,6,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 103, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,235,7,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 101, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,235,8,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 99, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,235,9,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 97, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,235,10,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 93, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,235,11,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 93, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,235,12,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 103, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,235,13,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 101, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,235,14,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 99, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,235,15,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 97, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,235,16,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 95, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,235,17,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 92, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,235,18,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 92, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,235,19,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 92, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,235,20,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 92, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,235,21,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 92, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,235,22,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 92, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,235,23,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 95, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,235,24,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 98, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,235,25,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 96, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,235,26,1,target_power,54, 240, p_error,24, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,235,27,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 110, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,235,28,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 114, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,235,29,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 113, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,235,30,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 113, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,235,31,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 110, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,225,0,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 102, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,225,1,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 86, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,225,2,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 74, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,225,3,1,target_power,54, 212, p_error,-4, correct_v,0, error_accum, 58, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,225,4,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 47, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,225,5,1,target_power,54, 212, p_error,-4, correct_v,0, error_accum, 38, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,225,6,1,target_power,54, 212, p_error,-4, correct_v,0, error_accum, 26, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,225,7,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 19, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,225,8,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 18, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,225,9,1,target_power,54, 212, p_error,-4, correct_v,0, error_accum, 11, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,225,10,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 6, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,225,11,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 4, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,225,12,1,target_power,54, 212, p_error,-4, correct_v,0, error_accum, -4, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,225,13,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, -7, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,225,14,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, -10, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,225,15,1,target_power,54, 212, p_error,-4, correct_v,0, error_accum, -13, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,225,16,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 3, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,225,17,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, -1, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,225,18,1,target_power,54, 212, p_error,-4, correct_v,0, error_accum, -4, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,225,19,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, -7, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,225,20,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, -10, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,225,21,1,target_power,54, 212, p_error,-4, correct_v,0, error_accum, -13, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,225,22,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, -16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,225,23,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, -18, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,225,24,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, -16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,225,25,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, -18, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,225,26,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, -19, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,225,27,1,target_power,54, 212, p_error,-4, correct_v,0, error_accum, -23, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,225,28,1,target_power,54, 212, p_error,-4, correct_v,0, error_accum, -27, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,225,29,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, -28, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,225,30,1,target_power,54, 212, p_error,-4, correct_v,0, error_accum, -29, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,225,31,1,target_power,54, 212, p_error,-4, correct_v,0, error_accum, -33, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,215,0,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, -23, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,215,1,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, -4, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,215,2,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 21, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,215,3,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 35, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,215,4,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 47, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,215,5,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 61, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,215,6,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 70, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,215,7,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 78, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,215,8,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,215,9,1,target_power,54, 240, p_error,24, correct_v,0, error_accum, 99, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,215,10,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,215,11,1,target_power,54, 242, p_error,26, correct_v,0, error_accum, 118, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,215,12,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 123, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,215,13,1,target_power,54, 242, p_error,26, correct_v,-2, error_accum, 5, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,215,14,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 23, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,215,15,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,215,16,1,target_power,54, 242, p_error,26, correct_v,0, error_accum, 57, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,215,17,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 72, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,215,18,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 80, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,215,19,1,target_power,54, 242, p_error,26, correct_v,0, error_accum, 94, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,215,20,1,target_power,54, 240, p_error,24, correct_v,0, error_accum, 110, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,215,21,1,target_power,54, 232, p_error,16, correct_v,-2, error_accum, 1, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,215,22,1,target_power,54, 244, p_error,28, correct_v,0, error_accum, 28, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,215,23,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 44, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,215,24,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 55, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,215,25,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 65, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,215,26,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 76, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,215,27,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 83, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,215,28,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 89, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,215,29,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 95, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,215,30,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 100, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,215,31,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 101, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,205,0,1,target_power,54, 244, p_error,28, correct_v,0, error_accum, 110, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,205,1,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 116, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
