rate,chan,i,pocket
0,1,0,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,1, rate_att,16,
1,11,3,1,target_power,78, 339, p_error,27, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,11, rate_att,15,
1,12,0,1,target_power,78, 339, p_error,27, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,12, rate_att,15,
1,12,1,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,12, rate_att,15,
1,12,2,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,12, rate_att,15,
1,12,3,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,12, rate_att,15,
1,13,0,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,13, rate_att,15,
1,13,1,1,target_power,78, 339, p_error,27, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,13, rate_att,15,
1,13,2,1,target_power,78, 339, p_error,27, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,13, rate_att,15,
1,13,3,1,target_power,78, 339, p_error,27, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,13, rate_att,15,
1,14,0,1,target_power,78, 335, p_error,23, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,14, rate_att,15,
1,14,1,1,target_power,78, 335, p_error,23, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,14, rate_att,15,
1,14,2,1,target_power,78, 335, p_error,23, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,14, rate_att,15,
1,14,3,1,target_power,78, 339, p_error,27, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,14, rate_att,15,
2,1,0,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,1, rate_att,16,
2,1,1,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,1, rate_att,16,
2,1,2,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,1, rate_att,16,
2,1,3,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,1, rate_att,16,
2,2,0,1,target_power,78, 352, p_error,40, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,2, rate_att,16,
2,2,1,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,2, rate_att,16,
2,2,2,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,2, rate_att,16,
2,2,3,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,2, rate_att,16,
2,3,0,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,3, rate_att,16,
2,3,1,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,3, rate_att,16,
2,3,2,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,3, rate_att,16,
2,3,3,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,3, rate_att,16,
2,4,0,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,4, rate_att,16,
2,4,1,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,4, rate_att,16,
2,4,2,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,4, rate_att,16,
2,4,3,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,4, rate_att,16,
2,5,0,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,5, rate_att,16,
2,5,1,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,5, rate_att,16,
2,5,2,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,5, rate_att,16,
2,5,3,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,5, rate_att,16,
2,6,0,1,target_power,78, 355, p_error,43, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,6, rate_att,16,
2,6,1,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,6, rate_att,16,
2,6,2,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,6, rate_att,16,
2,6,3,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,6, rate_att,16,
2,7,0,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,7, rate_att,16,
2,7,1,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,7, rate_att,16,
2,7,2,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,7, rate_att,16,
2,7,3,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,7, rate_att,16,
2,8,0,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,8, rate_att,16,
2,8,1,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,8, rate_att,16,
2,8,2,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,8, rate_att,16,
2,8,3,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,8, rate_att,16,
2,9,0,1,target_power,78, 352, p_error,40, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,9, rate_att,16,
2,9,1,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,9, rate_att,16,
2,9,2,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,9, rate_att,16,
2,9,3,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,9, rate_att,16,
2,10,0,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,10, rate_att,16,
2,10,1,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,10, rate_att,16,
2,10,2,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,10, rate_att,16,
2,10,3,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,10, rate_att,16,
2,11,0,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,11, rate_att,15,
2,11,1,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,11, rate_att,15,
2,11,2,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,11, rate_att,15,
2,11,3,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,11, rate_att,15,
2,12,0,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,12, rate_att,15,
2,12,1,1,target_power,78, 339, p_error,27, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,12, rate_att,15,
2,12,2,1,target_power,78, 339, p_error,27, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,12, rate_att,15,
2,12,3,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,12, rate_att,15,
2,13,0,1,target_power,78, 339, p_error,27, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,13, rate_att,15,
2,13,1,1,target_power,78, 339, p_error,27, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,13, rate_att,15,
2,13,2,1,target_power,78, 339, p_error,27, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,13, rate_att,15,
