signal_channel,rate,freq_interference,rxpwr_interference,ber(%), per(%)
73,DH1,2477,-41,0.00,2.05,
73,DH1,2477,-40,0.00,2.05,
73,DH1,2477,-39,0.00,2.20,
73,DH1,2477,-38,0.00,2.34,
73,DH1,2477,-37,0.00,2.34,
73,DH1,2477,-36,0.00,2.34,
73,DH1,2477,-35,0.00,2.34,
73,DH1,2477,-34,0.00,2.34,
73,DH1,2477,-33,0.00,2.34,
73,DH1,2477,-32,0.00,2.34,
73,DH1,2477,-31,0.00,2.34,
73,DH1,2477,-30,0.00,2.34,
73,DH1,2477,-29,0.00,33.13,
73,DH1,2477,-28,0.00,2.34,
73,DH1,2477,-27,0.01,2.31,
73,DH1,2477,-26,0.69,2.35,
73,DH1,2473,-70,0.00,1.96,
73,DH1,2473,-69,0.00,1.96,
73,DH1,2473,-68,0.00,1.96,
73,DH1,2473,-67,0.00,2.10,
73,DH1,2473,-66,0.00,1.53,
73,DH1,2473,-65,0.00,1.96,
73,DH1,2473,-64,0.00,1.62,
73,DH1,2473,-63,0.00,1.96,
73,DH1,2473,-62,0.00,1.96,
73,DH1,2473,-61,0.00,1.96,
73,DH1,2473,-60,0.00,1.96,
73,DH1,2473,-59,0.00,1.96,
73,DH1,2473,-58,0.00,2.06,
73,DH1,2473,-57,0.00,1.67,
73,DH1,2473,-56,0.00,2.01,
73,DH1,2473,-55,0.00,2.06,
73,DH1,2473,-54,0.00,2.01,
73,DH1,2473,-53,0.00,2.01,
73,DH1,2473,-52,0.00,2.01,
73,DH1,2473,-51,0.00,2.01,
73,DH1,2473,-50,0.00,2.01,
73,DH1,2473,-49,0.00,1.96,
73,DH1,2473,-48,0.00,1.96,
73,DH1,2473,-47,0.00,1.96,
73,DH1,2473,-46,0.00,1.96,
73,DH1,2473,-45,0.00,1.96,
73,DH1,2473,-44,0.00,2.06,
73,DH1,2473,-43,0.00,2.06,
73,DH1,2473,-42,0.00,2.06,
73,DH1,2473,-41,0.00,2.06,
73,DH1,2473,-40,0.00,2.06,
73,DH1,2473,-39,0.00,2.06,
73,DH1,2473,-38,0.00,2.06,
73,DH1,2473,-37,0.00,3.05,
73,DH1,2473,-36,0.00,2.10,
73,DH1,2473,-35,0.00,2.20,
73,DH1,2473,-34,0.00,24.97,
73,DH1,2473,-33,0.00,2.06,
73,DH1,2473,-32,0.00,2.53,
73,DH1,2473,-31,0.00,2.06,
73,DH1,2473,-30,0.00,2.01,
73,DH1,2473,-29,0.00,2.01,
73,DH1,2473,-28,0.00,2.01,
73,DH1,2473,-27,0.00,2.01,
73,DH1,2473,-26,0.00,2.96,
73,DH1,2473,-25,0.00,2.01,
73,DH1,2473,-24,0.00,2.01,
73,DH1,2473,-23,0.00,2.01,
73,DH1,2473,-22,0.03,1.94,
73,DH1,2473,-21,0.56,2.14,
73,DH1,2478,-40,0.00,2.01,
73,DH1,2478,-39,0.00,1.33,
73,DH1,2478,-38,0.00,2.06,
73,DH1,2478,-37,0.00,1.96,
73,DH1,2478,-36,0.00,1.96,
73,DH1,2478,-35,0.00,1.96,
73,DH1,2478,-34,0.00,2.06,
73,DH1,2478,-33,0.00,1.96,
73,DH1,2478,-32,0.00,1.96,
73,DH1,2478,-31,0.00,1.96,
73,DH1,2478,-30,0.00,1.96,
73,DH1,2478,-29,0.00,1.96,
73,DH1,2478,-28,0.00,1.96,
73,DH1,2478,-27,0.00,2.01,
73,DH1,2478,-26,0.00,1.96,
73,DH1,2478,-25,0.00,1.96,
73,DH1,2478,-24,0.00,1.96,
73,DH1,2478,-23,0.00,1.96,
73,DH1,2478,-22,0.00,1.96,
73,DH1,2478,-21,0.00,1.96,
73,DH1,2478,-20,0.00,2.01,
73,DH1,2478,-19,0.00,2.06,
73,DH1,2478,-18,0.12,1.82,
73,DH1,2472,-50,0.00,2.15,
73,DH1,2472,-49,0.00,2.15,
73,DH1,2472,-48,0.00,2.06,
73,DH1,2472,-47,0.00,1.72,
73,DH1,2472,-46,0.00,2.06,
73,DH1,2472,-45,0.00,2.06,
73,DH1,2472,-44,0.00,2.06,
73,DH1,2472,-43,0.00,2.15,
73,DH1,2472,-42,0.00,29.62,
73,DH1,2472,-41,0.00,2.15,
73,DH1,2472,-40,0.00,2.06,
73,DH1,2472,-39,0.00,2.01,
73,DH1,2472,-38,0.00,2.01,
73,DH1,2472,-37,0.00,2.01,
73,DH1,2472,-36,0.00,2.01,
73,DH1,2472,-35,0.00,2.01,
73,DH1,2472,-34,0.00,2.01,
73,DH1,2472,-33,0.00,2.01,
73,DH1,2472,-32,0.00,2.01,
73,DH1,2472,-31,0.00,2.01,
73,DH1,2472,-30,0.00,2.01,
73,DH1,2472,-29,0.00,2.01,
73,DH1,2472,-28,0.00,2.01,
73,DH1,2472,-27,0.00,2.01,
73,DH1,2472,-26,0.00,2.30,
73,DH1,2472,-25,0.00,1.96,
73,DH1,2472,-24,0.00,2.01,
73,DH1,2472,-23,0.00,1.96,
73,DH1,2472,-22,0.00,1.96,
73,DH1,2472,-21,0.00,1.96,
73,DH1,2472,-20,0.00,1.96,
73,DH1,2472,-19,0.00,1.96,
73,DH1,2472,-18,0.00,1.96,
73,DH1,2472,-17,0.00,1.96,
73,DH1,2472,-16,0.74,1.94,
73,2_DH1,2475,-85,0.00,1.96,
73,2_DH1,2475,-84,0.00,1.96,
73,2_DH1,2475,-83,0.00,1.96,
73,2_DH1,2475,-82,0.00,1.96,
73,2_DH1,2475,-81,0.00,2.06,
73,2_DH1,2475,-80,0.00,2.06,
73,2_DH1,2475,-79,0.00,2.06,
73,2_DH1,2475,-78,0.00,2.01,
73,2_DH1,2475,-77,0.00,2.06,
73,2_DH1,2475,-76,0.00,2.06,
73,2_DH1,2475,-75,0.00,2.06,
73,2_DH1,2475,-74,0.00,2.06,
73,2_DH1,2475,-73,0.00,2.06,
73,2_DH1,2475,-72,0.00,30.82,
73,2_DH1,2475,-71,0.00,2.05,
73,2_DH1,2475,-70,0.06,2.28,
73,2_DH1,2475,-69,0.61,1.85,
73,2_DH1,2476,-70,0.00,2.01,
73,2_DH1,2476,-69,0.00,2.01,
73,2_DH1,2476,-68,0.00,2.01,
73,2_DH1,2476,-67,0.00,2.01,
73,2_DH1,2476,-66,0.00,2.01,
73,2_DH1,2476,-65,0.00,2.01,
73,2_DH1,2476,-64,0.00,2.01,
73,2_DH1,2476,-63,0.00,2.01,
73,2_DH1,2476,-62,0.00,2.01,
73,2_DH1,2476,-61,0.00,2.01,
73,2_DH1,2476,-60,0.00,2.01,
73,2_DH1,2476,-59,0.00,2.01,
73,2_DH1,2476,-58,0.00,2.10,
73,2_DH1,2476,-57,0.00,1.96,
73,2_DH1,2476,-56,0.01,1.92,
73,2_DH1,2476,-55,0.08,1.75,
73,2_DH1,2476,-54,0.15,2.29,
73,2_DH1,2474,-70,0.00,1.96,
73,2_DH1,2474,-69,0.00,1.96,
73,2_DH1,2474,-68,0.00,1.96,
73,2_DH1,2474,-67,0.00,1.96,
73,2_DH1,2474,-66,0.00,1.96,
73,2_DH1,2474,-65,0.00,1.96,
73,2_DH1,2474,-64,0.00,1.96,
73,2_DH1,2474,-63,0.00,1.96,
73,2_DH1,2474,-62,0.00,1.96,
73,2_DH1,2474,-61,0.00,1.96,
73,2_DH1,2474,-60,0.05,1.81,
73,2_DH1,2474,-59,0.45,1.90,
73,2_DH1,2477,-50,0.00,0.99,
73,2_DH1,2477,-49,0.00,2.25,
73,2_DH1,2477,-48,0.00,2.34,
73,2_DH1,2477,-47,0.00,2.34,
73,2_DH1,2477,-46,0.00,2.34,
73,2_DH1,2477,-45,0.00,2.34,
73,2_DH1,2477,-44,0.00,2.34,
73,2_DH1,2477,-43,0.00,2.34,
73,2_DH1,2477,-42,0.00,2.34,
73,2_DH1,2477,-41,0.00,1.19,
73,2_DH1,2477,-40,0.00,1.91,
73,2_DH1,2477,-39,0.00,34.58,
73,2_DH1,2477,-38,0.00,2.34,
73,2_DH1,2477,-37,0.00,2.34,
73,2_DH1,2477,-36,0.00,2.34,
73,2_DH1,2477,-35,0.00,2.15,
73,2_DH1,2477,-34,0.00,2.15,
73,2_DH1,2477,-33,0.00,2.15,
73,2_DH1,2477,-32,0.00,2.15,
73,2_DH1,2477,-31,0.00,2.15,
73,2_DH1,2477,-30,0.00,2.15,
73,2_DH1,2477,-29,0.00,2.15,
73,2_DH1,2477,-28,0.00,2.15,
73,2_DH1,2477,-27,0.02,2.04,
73,2_DH1,2477,-26,0.17,1.80,
73,2_DH1,2473,-70,0.00,2.15,
73,2_DH1,2473,-69,0.00,2.15,
73,2_DH1,2473,-68,0.00,2.15,
73,2_DH1,2473,-67,0.00,2.10,
73,2_DH1,2473,-66,0.00,1.96,
73,2_DH1,2473,-65,0.00,1.96,
73,2_DH1,2473,-64,0.00,1.96,
73,2_DH1,2473,-63,0.00,1.96,
73,2_DH1,2473,-62,0.00,1.96,
73,2_DH1,2473,-61,0.00,1.96,
73,2_DH1,2473,-60,0.00,1.96,
73,2_DH1,2473,-59,0.00,1.96,
73,2_DH1,2473,-58,0.00,1.96,
73,2_DH1,2473,-57,0.00,1.96,
73,2_DH1,2473,-56,0.00,1.96,
73,2_DH1,2473,-55,0.00,1.96,
73,2_DH1,2473,-54,0.00,1.48,
73,2_DH1,2473,-53,0.00,2.06,
73,2_DH1,2473,-52,0.00,2.06,
73,2_DH1,2473,-51,0.00,2.06,
73,2_DH1,2473,-50,0.00,2.06,
73,2_DH1,2473,-49,0.00,2.06,
73,2_DH1,2473,-48,0.00,2.06,
73,2_DH1,2473,-47,0.00,2.06,
73,2_DH1,2473,-46,0.00,2.06,
73,2_DH1,2473,-45,0.00,2.06,
73,2_DH1,2473,-44,0.00,2.10,
73,2_DH1,2473,-43,0.00,2.20,
73,2_DH1,2473,-42,0.00,25.23,
73,2_DH1,2473,-41,0.00,2.06,
73,2_DH1,2473,-40,0.00,2.06,
73,2_DH1,2473,-39,0.00,2.06,
73,2_DH1,2473,-38,0.00,2.01,
73,2_DH1,2473,-37,0.00,1.96,
73,2_DH1,2473,-36,0.00,2.06,
73,2_DH1,2473,-35,0.00,2.01,
73,2_DH1,2473,-34,0.00,1.96,
73,2_DH1,2473,-33,0.00,2.01,
73,2_DH1,2473,-32,0.00,2.01,
73,2_DH1,2473,-31,0.00,2.01,
73,2_DH1,2473,-30,0.00,2.01,
73,2_DH1,2473,-29,0.00,2.01,
73,2_DH1,2473,-28,0.00,2.01,
73,2_DH1,2473,-27,0.00,2.01,
73,2_DH1,2473,-26,0.00,2.01,
73,2_DH1,2473,-25,0.00,2.10,
73,2_DH1,2473,-24,0.00,1.96,
73,2_DH1,2473,-23,0.00,1.96,
73,2_DH1,2473,-22,0.11,2.65,
73,2_DH1,2478,-40,0.00,1.96,
73,2_DH1,2478,-39,0.00,1.96,
73,2_DH1,2478,-38,0.00,1.96,
73,2_DH1,2478,-37,0.00,1.96,
73,2_DH1,2478,-36,0.00,1.96,
73,2_DH1,2478,-35,0.00,1.67,
73,2_DH1,2478,-34,0.00,1.96,
73,2_DH1,2478,-33,0.00,1.96,
73,2_DH1,2478,-32,0.00,1.96,
73,2_DH1,2478,-31,0.00,1.96,
73,2_DH1,2478,-30,0.00,1.96,
73,2_DH1,2478,-29,0.00,1.96,
73,2_DH1,2478,-28,0.00,2.06,
73,2_DH1,2478,-27,0.00,1.96,
73,2_DH1,2478,-26,0.00,1.96,
73,2_DH1,2478,-25,0.00,1.96,
73,2_DH1,2478,-24,0.00,2.06,
73,2_DH1,2478,-23,0.00,2.06,
73,2_DH1,2478,-22,0.00,2.06,
73,2_DH1,2478,-21,0.00,2.06,
73,2_DH1,2478,-20,0.00,2.06,
73,2_DH1,2478,-19,0.00,2.06,
73,2_DH1,2478,-18,0.00,2.04,
73,2_DH1,2478,-17,14.35,2.75,
73,2_DH1,2472,-50,0.00,2.68,
73,2_DH1,2472,-49,0.00,2.34,
73,2_DH1,2472,-48,0.00,2.34,
73,2_DH1,2472,-47,0.00,2.87,
73,2_DH1,2472,-46,0.00,2.63,
73,2_DH1,2472,-45,0.00,2.63,
73,2_DH1,2472,-44,0.00,2.63,
73,2_DH1,2472,-43,0.00,2.53,
73,2_DH1,2472,-42,0.00,2.63,
73,2_DH1,2472,-41,0.00,0.99,
73,2_DH1,2472,-40,0.00,2.63,
73,2_DH1,2472,-39,0.00,1.96,
73,2_DH1,2472,-38,0.00,1.96,
73,2_DH1,2472,-37,0.00,1.96,
73,2_DH1,2472,-36,0.00,1.96,
73,2_DH1,2472,-35,0.00,1.96,
73,2_DH1,2472,-34,0.00,1.96,
73,2_DH1,2472,-33,0.00,1.96,
73,2_DH1,2472,-32,0.00,2.06,
73,2_DH1,2472,-31,0.00,2.06,
73,2_DH1,2472,-30,0.00,2.06,
73,2_DH1,2472,-29,0.00,2.20,
73,2_DH1,2472,-28,0.00,2.06,
73,2_DH1,2472,-27,0.00,2.06,
73,2_DH1,2472,-26,0.00,2.06,
73,2_DH1,2472,-25,0.00,1.43,
73,2_DH1,2472,-24,0.00,2.06,
73,2_DH1,2472,-23,0.00,2.06,
73,2_DH1,2472,-22,0.00,30.19,
73,2_DH1,2472,-21,0.00,2.06,
73,2_DH1,2472,-20,0.00,2.06,
73,2_DH1,2472,-19,0.00,2.01,
73,2_DH1,2472,-18,0.00,2.01,
73,2_DH1,2472,-17,0.00,2.01,
73,2_DH1,2472,-16,1.24,4.15,
73,3_DH1,2475,-85,0.00,5.23,
73,3_DH1,2475,-84,0.00,5.31,
73,3_DH1,2475,-83,0.00,5.55,
73,3_DH1,2475,-82,0.00,5.58,
73,3_DH1,2475,-81,0.01,5.24,
73,3_DH1,2475,-80,0.02,4.65,
73,3_DH1,2475,-79,0.05,4.68,
73,3_DH1,2475,-78,0.10,6.22,
73,3_DH1,2476,-70,0.00,5.08,
73,3_DH1,2476,-69,0.00,5.11,
73,3_DH1,2476,-68,0.00,5.28,
73,3_DH1,2476,-67,0.00,5.84,
73,3_DH1,2476,-66,0.00,6.69,
73,3_DH1,2476,-65,0.00,5.75,
73,3_DH1,2476,-64,0.00,5.71,
73,3_DH1,2476,-63,0.01,5.78,
73,3_DH1,2476,-62,0.02,5.38,
73,3_DH1,2476,-61,0.06,4.94,
73,3_DH1,2476,-60,0.11,6.50,
73,3_DH1,2474,-70,0.01,5.25,
73,3_DH1,2474,-69,0.03,29.67,
73,3_DH1,2474,-68,0.06,6.21,
73,3_DH1,2474,-67,0.12,6.65,
73,3_DH1,2477,-50,0.00,5.34,
73,3_DH1,2477,-49,0.00,5.33,
73,3_DH1,2477,-48,0.00,5.19,
73,3_DH1,2477,-47,0.00,5.20,
73,3_DH1,2477,-46,0.00,5.63,
73,3_DH1,2477,-45,0.00,5.33,
73,3_DH1,2477,-44,0.00,6.41,
73,3_DH1,2477,-43,0.00,5.71,
73,3_DH1,2477,-42,0.00,5.33,
73,3_DH1,2477,-41,0.00,5.24,
73,3_DH1,2477,-40,0.00,5.46,
73,3_DH1,2477,-39,0.00,4.61,
73,3_DH1,2477,-38,0.00,4.61,
73,3_DH1,2477,-37,0.00,4.41,
73,3_DH1,2477,-36,0.00,3.76,
73,3_DH1,2477,-35,0.00,3.53,
73,3_DH1,2477,-34,0.00,3.59,
73,3_DH1,2477,-33,0.00,3.84,
73,3_DH1,2477,-32,0.00,3.80,
73,3_DH1,2477,-31,0.00,4.19,
73,3_DH1,2477,-30,0.00,4.25,
73,3_DH1,2477,-29,0.00,3.72,
73,3_DH1,2477,-28,0.09,3.24,
73,3_DH1,2477,-27,0.48,8.89,
73,3_DH1,2473,-70,0.00,3.20,
73,3_DH1,2473,-69,0.00,3.38,
73,3_DH1,2473,-68,0.00,3.33,
73,3_DH1,2473,-67,0.00,3.25,
73,3_DH1,2473,-66,0.00,3.65,
73,3_DH1,2473,-65,0.00,4.52,
73,3_DH1,2473,-64,0.00,3.25,
73,3_DH1,2473,-63,0.00,3.34,
73,3_DH1,2473,-62,0.00,3.43,
73,3_DH1,2473,-61,0.00,3.75,
73,3_DH1,2473,-60,0.00,3.64,
73,3_DH1,2473,-59,0.00,3.38,
73,3_DH1,2473,-58,0.00,4.25,
73,3_DH1,2473,-57,0.00,3.61,
73,3_DH1,2473,-56,0.00,3.51,
73,3_DH1,2473,-55,0.00,3.25,
73,3_DH1,2473,-54,0.00,3.65,
73,3_DH1,2473,-53,0.00,3.38,
73,3_DH1,2473,-52,0.00,3.43,
73,3_DH1,2473,-51,0.00,3.53,
73,3_DH1,2473,-50,0.00,3.30,
73,3_DH1,2473,-49,0.00,3.73,
73,3_DH1,2473,-48,0.00,3.93,
73,3_DH1,2473,-47,0.00,3.48,
73,3_DH1,2473,-46,0.00,3.47,
73,3_DH1,2473,-45,0.00,3.69,
73,3_DH1,2473,-44,0.00,3.47,
73,3_DH1,2473,-43,0.00,3.25,
73,3_DH1,2473,-42,0.00,3.20,
73,3_DH1,2473,-41,0.00,3.02,
73,3_DH1,2473,-40,0.00,3.11,
73,3_DH1,2473,-39,0.00,3.20,
73,3_DH1,2473,-38,0.00,3.33,
73,3_DH1,2473,-37,0.00,3.20,
73,3_DH1,2473,-36,0.00,3.74,
73,3_DH1,2473,-35,0.00,3.15,
73,3_DH1,2473,-34,0.00,3.75,
73,3_DH1,2473,-33,0.01,3.11,
73,3_DH1,2473,-32,0.03,3.85,
73,3_DH1,2473,-31,0.07,3.80,
73,3_DH1,2473,-30,0.14,3.01,
73,3_DH1,2478,-40,0.00,37.25,
73,3_DH1,2478,-39,0.00,3.19,
73,3_DH1,2478,-38,0.00,3.99,
73,3_DH1,2478,-37,0.00,4.83,
73,3_DH1,2478,-36,0.00,3.55,
73,3_DH1,2478,-35,0.00,3.89,
73,3_DH1,2478,-34,0.00,3.55,
73,3_DH1,2478,-33,0.00,3.64,
73,3_DH1,2478,-32,0.00,3.50,
73,3_DH1,2478,-31,0.00,3.49,
73,3_DH1,2478,-30,0.00,3.79,
73,3_DH1,2478,-29,0.00,3.32,
73,3_DH1,2478,-28,0.00,3.58,
73,3_DH1,2478,-27,0.00,3.51,
73,3_DH1,2478,-26,0.01,3.23,
73,3_DH1,2478,-25,0.01,3.07,
73,3_DH1,2478,-24,0.02,3.70,
73,3_DH1,2478,-23,0.02,3.32,
73,3_DH1,2478,-22,0.04,2.88,
73,3_DH1,2478,-21,0.07,3.54,
73,3_DH1,2478,-20,0.10,3.15,
73,3_DH1,2478,-19,0.19,3.51,
73,3_DH1,2472,-50,0.00,3.66,
73,3_DH1,2472,-49,0.00,3.37,
73,3_DH1,2472,-48,0.00,3.15,
73,3_DH1,2472,-47,0.00,3.54,
73,3_DH1,2472,-46,0.00,3.46,
73,3_DH1,2472,-45,0.00,3.21,
73,3_DH1,2472,-44,0.00,3.29,
73,3_DH1,2472,-43,0.00,3.33,
73,3_DH1,2472,-42,0.00,3.07,
73,3_DH1,2472,-41,0.00,3.28,
73,3_DH1,2472,-40,0.00,3.42,
73,3_DH1,2472,-39,0.00,3.20,
73,3_DH1,2472,-38,0.00,3.20,
73,3_DH1,2472,-37,0.00,3.61,
73,3_DH1,2472,-36,0.00,3.60,
73,3_DH1,2472,-35,0.00,3.20,
73,3_DH1,2472,-34,0.00,3.07,
73,3_DH1,2472,-33,0.00,31.17,
73,3_DH1,2472,-32,0.00,3.37,
73,3_DH1,2472,-31,0.00,3.85,
73,3_DH1,2472,-30,0.00,3.22,
73,3_DH1,2472,-29,0.00,3.49,
73,3_DH1,2472,-28,0.00,3.40,
73,3_DH1,2472,-27,0.00,3.07,
73,3_DH1,2472,-26,0.01,3.28,
73,3_DH1,2472,-25,0.01,3.91,
73,3_DH1,2472,-24,0.02,2.96,
73,3_DH1,2472,-23,0.03,2.84,
73,3_DH1,2472,-22,0.04,2.93,
73,3_DH1,2472,-21,0.07,4.15,
73,3_DH1,2472,-20,0.12,3.47,
