rfrx1,rfrx_lna_dcap,rx_noise, dci, dc1, rx_pwr, tx_pwr, rx_gain, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x184,7,3.57,-0.91,-1.98,47.50,-8,55.54,0x0,0x189,217,240,267,263,1,1,0,0,0,0,1,0,
0x184,8,3.39,-0.89,-1.32,47.83,-8,55.87,0x0,0x189,219,240,263,263,1,1,0,0,0,0,1,0,
0x184,9,3.32,-0.97,-0.96,47.86,-8,55.90,0x0,0x189,219,241,263,263,1,1,0,0,0,0,1,0,
0x184,10,3.94,-3.02,-1.69,47.50,-8,55.55,0x0,0x189,219,240,256,263,1,1,0,0,0,0,1,0,
0x184,11,2.90,-0.77,-1.45,46.99,-8,55.04,0x0,0x189,219,241,263,263,1,1,0,0,0,0,1,0,
0x184,12,4.03,-1.71,-1.93,46.37,-8,54.41,0x0,0x189,217,241,265,263,1,1,0,0,0,0,1,0,
0x184,13,4.20,-1.89,-2.12,45.75,-8,53.79,0x0,0x189,217,240,265,265,1,1,0,0,0,0,1,0,
0x184,14,3.12,-0.90,-1.90,45.15,-8,53.19,0x0,0x189,217,241,267,263,1,1,0,0,0,0,1,0,
0x184,15,3.13,-1.40,-2.34,44.59,-8,52.65,0x0,0x189,217,243,265,256,1,1,0,0,0,0,1,0,
0x186,0,4.63,-1.28,-2.19,45.03,-8,53.08,0x0,0x189,217,238,265,265,1,1,0,0,0,0,1,1,
0x186,1,3.71,-0.82,-2.66,46.08,-8,54.12,0x0,0x189,217,238,267,265,1,1,0,0,0,0,1,1,
0x186,2,4.84,-1.54,-1.96,47.15,-8,55.19,0x0,0x189,217,238,265,265,1,1,0,0,0,0,1,1,
0x186,3,4.75,-1.47,-1.51,48.34,-8,56.38,0x0,0x189,217,238,265,265,1,1,0,0,0,0,1,1,
0x186,4,4.89,-1.02,-1.52,49.49,-8,57.54,0x0,0x189,217,238,265,265,1,1,0,0,0,0,1,1,
0x186,5,5.25,-1.01,-1.83,44.65,-14,58.65,0x0,0x189,217,238,265,265,1,1,0,0,0,0,1,1,
0x186,6,4.79,-0.31,-1.81,45.53,-14,59.56,0x0,0x189,217,238,267,265,1,1,0,0,0,0,1,1,
0x186,7,5.23,-0.75,-1.24,46.24,-14,60.28,0x0,0x189,217,238,265,265,1,1,0,0,0,0,1,1,
0x186,8,4.43,-0.63,-2.97,46.44,-14,60.48,0x0,0x189,217,236,265,267,1,1,0,0,0,0,1,1,
0x186,9,4.88,-0.92,-1.89,46.31,-14,60.34,0x0,0x189,216,238,265,265,1,1,0,0,0,0,1,1,
0x186,10,5.08,0.94,-1.60,45.80,-14,59.83,0x0,0x189,226,238,246,265,1,1,0,0,0,0,1,1,
0x186,11,4.35,-1.10,-0.84,45.14,-14,59.18,0x0,0x189,216,240,265,263,1,1,0,0,0,0,1,1,
0x186,12,3.98,-1.15,-1.37,44.40,-14,58.43,0x0,0x189,216,240,265,263,1,1,0,0,0,0,1,1,
0x186,13,3.32,-1.19,-2.70,43.67,-14,57.70,0x0,0x189,216,238,265,265,1,1,0,0,0,0,1,1,
0x186,14,3.32,-0.69,-1.86,42.96,-14,57.00,0x0,0x189,217,240,265,263,1,1,0,0,0,0,1,1,
0x186,15,4.12,-1.27,-1.67,42.30,-14,56.35,0x0,0x189,217,240,263,263,1,1,0,0,0,0,1,1,
0x188,0,3.93,-0.47,-1.59,43.23,-14,57.26,0x0,0x189,221,241,265,263,1,1,0,0,0,1,0,0,
0x188,1,4.64,-0.93,-1.85,44.31,-14,58.35,0x0,0x189,221,241,265,263,1,1,0,0,0,1,0,0,
0x188,2,5.27,-1.33,-1.32,45.39,-14,59.42,0x0,0x189,221,241,265,263,1,1,0,0,0,1,0,0,
0x188,3,5.67,-0.56,-0.98,46.56,-14,60.59,0x0,0x189,221,241,265,263,1,1,0,0,0,1,0,0,
0x188,4,5.99,-0.91,-1.75,47.60,-14,61.63,0x0,0x189,221,240,265,263,1,1,0,0,0,1,0,0,
0x188,5,6.27,-0.73,-1.60,48.61,-14,62.65,0x0,0x189,221,240,265,263,1,1,0,0,0,1,0,0,
0x188,6,6.95,-1.54,-2.00,49.24,-14,63.27,0x0,0x189,219,240,265,263,1,1,0,0,0,1,0,0,
0x188,7,6.71,-0.38,-1.72,49.60,-14,63.64,0x0,0x189,219,240,267,263,1,1,0,0,0,1,0,0,
0x188,8,6.56,-0.68,-2.14,49.33,-14,63.37,0x0,0x189,219,240,265,263,1,1,0,0,0,1,0,0,
0x188,9,6.33,-1.47,-1.06,48.81,-14,62.84,0x0,0x189,219,241,263,263,1,1,0,0,0,1,0,0,
0x188,10,5.55,-0.99,-1.16,48.02,-14,62.06,0x0,0x189,219,241,265,263,1,1,0,0,0,1,0,0,
0x188,11,4.61,-0.79,-2.44,47.16,-14,61.20,0x0,0x189,219,243,265,256,1,1,0,0,0,1,0,0,
0x188,12,4.61,-0.49,-1.89,46.28,-14,60.32,0x0,0x189,219,241,265,263,1,1,0,0,0,1,0,0,
0x188,13,4.53,-0.97,-1.63,45.44,-14,59.47,0x0,0x189,219,241,265,265,1,1,0,0,0,1,0,0,
0x188,14,3.19,-1.01,-1.92,44.64,-14,58.67,0x0,0x189,219,241,265,263,1,1,0,0,0,1,0,0,
0x188,15,3.32,-1.31,-2.56,43.90,-14,57.94,0x0,0x189,219,243,265,256,1,1,0,0,0,1,0,0,
0x18a,0,7.71,-0.55,-0.53,49.17,-14,63.21,0x0,0x189,221,240,267,263,1,1,0,0,0,1,0,1,
0x18a,1,8.21,-2.95,-2.02,44.20,-20,64.27,0x0,0x189,223,238,256,263,1,1,0,0,0,1,0,1,
0x18a,2,9.00,-1.68,-2.01,45.30,-20,65.41,0x0,0x189,221,238,265,263,1,1,0,0,0,1,0,1,
0x18a,3,9.66,-1.17,-2.00,46.50,-20,66.62,0x0,0x189,221,238,265,263,1,1,0,0,0,1,0,1,
0x18a,4,10.65,-2.15,-2.15,47.52,-20,67.63,0x0,0x189,219,236,265,265,1,1,0,0,0,1,0,1,
0x18a,5,11.01,-1.15,-2.32,48.45,-20,68.56,0x0,0x189,219,234,265,267,1,1,0,0,0,1,0,1,
0x18a,6,11.31,-1.97,-1.36,48.86,-20,68.95,0x0,0x189,217,236,265,265,1,1,0,0,0,1,0,1,
0x18a,7,11.17,-0.34,-2.21,48.91,-20,69.02,0x0,0x189,217,236,265,265,1,1,0,0,0,1,0,1,
0x18a,8,10.72,-1.75,-1.28,48.32,-20,68.43,0x0,0x189,216,238,263,263,1,1,0,0,0,1,0,1,
0x18a,9,10.14,-1.67,-1.56,47.52,-20,67.64,0x0,0x189,216,238,265,265,1,1,0,0,0,1,0,1,
0x18a,10,9.26,-1.44,-1.21,46.54,-20,66.66,0x0,0x189,216,240,265,263,1,1,0,0,0,1,0,1,
0x18a,11,8.35,-0.98,-1.66,45.55,-20,65.66,0x0,0x189,216,240,267,263,1,1,0,0,0,1,0,1,
0x18a,12,7.62,-1.17,-1.19,44.59,-20,64.70,0x0,0x189,217,241,265,263,1,1,0,0,0,1,0,1,
0x18a,13,6.84,-1.38,-1.39,43.68,-20,63.79,0x0,0x189,217,241,265,263,1,1,0,0,0,1,0,1,
0x18a,14,6.49,-1.91,-1.53,42.84,-20,62.96,0x0,0x189,217,241,265,263,1,1,0,0,0,1,0,1,
0x18a,15,6.03,-0.74,-1.71,42.07,-20,62.18,0x0,0x189,219,241,263,263,1,1,0,0,0,1,0,1,
0x18c,0,5.25,-1.12,-2.21,45.22,-14,59.21,0x0,0x189,219,238,265,265,1,1,0,0,0,1,1,0,
0x18c,1,6.01,-1.15,-1.03,46.30,-14,60.33,0x0,0x189,219,240,265,263,1,1,0,0,0,1,1,0,
0x18c,2,5.85,-0.83,-2.42,47.37,-14,61.41,0x0,0x189,219,238,265,263,1,1,0,0,0,1,1,0,
0x18c,3,6.65,-0.89,-1.89,48.55,-14,62.57,0x0,0x189,219,238,265,263,1,1,0,0,0,1,1,0,
0x18c,4,7.38,-1.44,-1.68,49.59,-14,63.62,0x0,0x189,219,238,263,263,1,1,0,0,0,1,1,0,
0x18c,5,7.92,-0.30,-1.84,44.48,-20,64.55,0x0,0x189,219,236,263,267,1,1,0,0,0,1,1,0,
0x18c,6,8.20,-0.73,-0.91,45.07,-20,65.18,0x0,0x189,217,238,265,265,1,1,0,0,0,1,1,0,
0x18c,7,8.34,-1.11,-1.96,45.38,-20,65.50,0x0,0x189,216,238,265,263,1,1,0,0,0,1,1,0,
0x18c,8,8.18,-0.80,-1.48,45.16,-20,65.27,0x0,0x189,216,238,265,265,1,1,0,0,0,1,1,0,
0x18c,9,7.45,-0.91,-1.51,44.63,-20,64.74,0x0,0x189,216,240,265,263,1,1,0,0,0,1,1,0,
0x18c,10,7.03,-0.99,-1.63,43.84,-20,63.94,0x0,0x189,216,240,265,263,1,1,0,0,0,1,1,0,
0x18c,11,6.02,-1.29,-2.32,42.98,-20,63.08,0x0,0x189,216,240,265,263,1,1,0,0,0,1,1,0,
0x18c,12,5.75,-1.01,-0.81,42.10,-20,62.21,0x0,0x189,217,241,263,263,1,1,0,0,0,1,1,0,
0x18c,13,5.57,-1.35,-1.33,41.26,-20,61.37,0x0,0x189,216,241,265,263,1,1,0,0,0,1,1,0,
0x18c,14,5.25,-0.82,-2.09,40.47,-20,60.59,0x0,0x189,216,241,265,263,1,1,0,0,0,1,1,0,
0x18c,15,5.09,-1.61,-1.97,45.89,-14,59.89,0x0,0x189,216,241,265,263,1,1,0,0,0,1,1,0,
0x18e,0,9.10,-0.84,-1.69,45.03,-20,65.10,0x0,0x189,219,236,263,265,1,1,0,0,0,1,1,1,
0x18e,1,9.70,-0.69,-1.68,46.15,-20,66.24,0x0,0x189,219,234,265,267,1,1,0,0,0,1,1,1,
0x18e,2,10.50,-0.97,-1.84,47.24,-20,67.35,0x0,0x189,219,234,265,267,1,1,0,0,0,1,1,1,
0x18e,3,11.78,-1.16,1.10,48.44,-20,68.55,0x0,0x189,217,244,267,250,1,1,0,0,0,1,1,1,
0x18e,4,12.51,-1.32,-2.34,49.50,-20,69.60,0x0,0x189,217,232,265,267,1,1,0,0,0,1,1,1,
0x18e,5,12.82,-1.56,-1.98,44.49,-26,70.48,0x0,0x189,216,232,265,267,1,1,0,0,0,1,1,1,
0x18e,6,13.15,-1.94,-1.91,44.91,-26,70.98,0x0,0x189,214,232,265,267,1,1,0,0,0,1,1,1,
0x18e,7,12.91,-0.73,-1.94,44.91,-26,70.99,0x0,0x189,214,234,265,265,1,1,0,0,0,1,1,1,
0x18e,8,12.45,-1.95,-2.50,44.37,-26,70.44,0x0,0x189,212,234,265,267,1,1,0,0,0,1,1,1,
0x18e,9,11.65,-0.87,-1.88,43.57,-26,69.65,0x0,0x189,212,236,267,265,1,1,0,0,0,1,1,1,
0x18e,10,10.67,-0.61,-1.72,42.60,-26,68.66,0x0,0x189,212,238,267,265,1,1,0,0,0,1,1,1,
0x18e,11,9.86,-1.57,-1.05,41.62,-26,67.69,0x0,0x189,212,240,267,263,1,1,0,0,0,1,1,1,
0x18e,12,9.24,0.14,-1.19,40.66,-26,66.72,0x0,0x189,214,240,265,263,1,1,0,0,0,1,1,1,
0x18e,13,8.24,-0.61,-1.47,45.71,-20,65.75,0x0,0x189,214,240,265,263,1,1,0,0,0,1,1,1,
0x18e,14,7.52,-1.42,-1.92,44.84,-20,64.94,0x0,0x189,214,240,265,263,1,1,0,0,0,1,1,1,
0x18e,15,7.19,-1.06,-1.61,44.05,-20,64.16,0x0,0x189,214,240,265,263,1,1,0,0,0,1,1,1,
0x190,0,3.05,-2.38,-2.94,42.54,-20,62.65,0x0,0x189,219,243,265,256,1,1,0,0,1,0,0,0,
0x190,1,2.96,-0.86,-0.11,43.51,-20,63.61,0x0,0x189,221,243,265,263,1,1,0,0,1,0,0,0,
0x190,2,3.30,-1.42,-0.58,44.47,-20,64.56,0x0,0x189,221,243,263,263,1,1,0,0,1,0,0,0,
0x190,3,2.50,-1.03,-3.06,45.56,-20,65.67,0x0,0x189,221,243,265,256,1,1,0,0,1,0,0,0,
0x190,4,2.85,-0.76,-3.01,46.57,-20,66.67,0x0,0x189,221,243,265,256,1,1,0,0,1,0,0,0,
0x190,5,3.29,-0.90,-2.50,47.62,-20,67.74,0x0,0x189,221,243,263,256,1,1,0,0,1,0,0,0,
0x190,6,4.68,-1.62,-1.50,48.41,-20,68.52,0x0,0x189,221,241,263,265,1,1,0,0,1,0,0,0,
0x190,7,4.21,-1.10,-2.74,49.02,-20,69.13,0x0,0x189,221,243,263,256,1,1,0,0,1,0,0,0,
0x190,8,4.70,-1.40,-2.09,48.99,-20,69.10,0x0,0x189,221,241,263,263,1,1,0,0,1,0,0,0,
0x190,9,4.02,-0.78,-1.23,48.64,-20,68.76,0x0,0x189,221,241,265,265,1,1,0,0,1,0,0,0,
0x190,10,4.48,-1.20,-2.00,47.89,-20,68.00,0x0,0x189,221,241,263,263,1,1,0,0,1,0,0,0,
0x190,11,3.66,-0.76,-1.61,46.98,-20,67.10,0x0,0x189,221,241,263,263,1,1,0,0,1,0,0,0,
0x190,12,2.98,-0.84,-0.34,45.99,-20,66.10,0x0,0x189,221,243,263,263,1,1,0,0,1,0,0,0,
0x190,13,3.49,-1.25,-1.61,45.02,-20,65.12,0x0,0x189,219,245,267,256,1,1,0,0,1,0,0,0,
0x190,14,2.53,-0.80,-0.93,44.09,-20,64.18,0x0,0x189,221,243,263,263,1,1,0,0,1,0,0,0,
0x190,15,2.00,-0.77,-1.15,43.22,-20,63.33,0x0,0x189,221,243,263,263,1,1,0,0,1,0,0,0,
0x192,0,4.23,-0.35,-1.72,48.04,-20,68.14,0x0,0x189,221,241,263,263,1,1,0,0,1,0,0,1,
0x192,1,4.96,-0.83,-2.16,49.02,-20,69.12,0x0,0x189,221,241,263,263,1,1,0,0,1,0,0,1,
0x192,2,4.94,-1.29,-1.29,44.06,-26,70.04,0x0,0x189,221,241,263,263,1,1,0,0,1,0,0,1,
0x192,3,5.57,-0.50,-1.68,45.17,-26,71.24,0x0,0x189,221,241,263,263,1,1,0,0,1,0,0,1,
0x192,4,6.07,-1.77,-1.36,46.19,-26,72.24,0x0,0x189,221,241,263,263,1,1,0,0,1,0,0,1,
0x192,5,6.58,-1.27,-1.42,47.26,-26,73.33,0x0,0x189,221,241,263,263,1,1,0,0,1,0,0,1,
0x192,6,6.89,-1.29,-1.64,48.01,-26,74.09,0x0,0x189,221,241,263,263,1,1,0,0,1,0,0,1,
0x192,7,6.77,-1.25,-1.65,48.52,-26,74.60,0x0,0x189,219,240,267,263,1,1,0,0,1,0,0,1,
0x192,8,7.01,-0.92,-1.27,48.45,-26,74.50,0x0,0x189,221,240,263,263,1,1,0,0,1,0,0,1,
0x192,9,6.42,-0.71,-2.34,48.00,-26,74.06,0x0,0x189,219,238,267,265,1,1,0,0,1,0,0,1,
0x192,10,6.32,-1.03,-2.12,47.16,-26,73.23,0x0,0x189,219,240,265,263,1,1,0,0,1,0,0,1,
0x192,11,5.58,-0.79,-1.77,46.19,-26,72.27,0x0,0x189,221,241,263,263,1,1,0,0,1,0,0,1,
0x192,12,4.99,-1.23,-1.28,45.17,-26,71.24,0x0,0x189,219,241,267,263,1,1,0,0,1,0,0,1,
0x192,13,5.01,-1.16,-1.18,44.17,-26,70.23,0x0,0x189,219,241,265,263,1,1,0,0,1,0,0,1,
0x192,14,4.63,-0.82,-1.94,43.21,-26,69.28,0x0,0x189,219,243,265,256,1,1,0,0,1,0,0,1,
0x192,15,4.72,-1.93,-1.13,42.32,-26,68.39,0x0,0x189,219,241,263,263,1,1,0,0,1,0,0,1,
0x194,0,4.43,-0.83,-2.44,44.50,-20,64.54,0x0,0x189,217,241,267,263,1,1,0,0,1,0,1,0,
0x194,1,4.57,-1.34,-2.22,45.44,-20,65.53,0x0,0x189,219,241,263,263,1,1,0,0,1,0,1,0,
0x194,2,3.86,-0.98,-2.41,46.40,-20,66.51,0x0,0x189,217,243,267,256,1,1,0,0,1,0,1,0,
0x194,3,4.51,-1.10,-1.93,47.49,-20,67.60,0x0,0x189,219,241,263,263,1,1,0,0,1,0,1,0,
0x194,4,4.44,-1.08,-2.32,48.50,-20,68.60,0x0,0x189,219,240,263,263,1,1,0,0,1,0,1,0,
0x194,5,5.36,-1.54,-1.63,49.58,-20,69.69,0x0,0x189,217,241,265,263,1,1,0,0,1,0,1,0,
0x194,6,5.36,-0.90,-1.04,44.39,-26,70.39,0x0,0x189,219,241,263,263,1,1,0,0,1,0,1,0,
0x194,7,5.46,1.60,-1.62,44.97,-26,71.04,0x0,0x189,229,240,246,265,1,1,0,0,1,0,1,0,
0x194,8,5.43,-0.93,-1.42,44.98,-26,71.06,0x0,0x189,219,241,263,263,1,1,0,0,1,0,1,0,
0x194,9,4.84,-0.86,-1.94,44.64,-26,70.71,0x0,0x189,219,240,263,263,1,1,0,0,1,0,1,0,
0x194,10,4.59,-0.90,-2.03,43.87,-26,69.95,0x0,0x189,217,240,267,263,1,1,0,0,1,0,1,0,
0x194,11,4.51,-1.39,-1.66,42.98,-26,69.05,0x0,0x189,217,241,265,263,1,1,0,0,1,0,1,0,
0x194,12,3.84,-0.52,-1.68,42.00,-26,68.06,0x0,0x189,217,241,267,263,1,1,0,0,1,0,1,0,
0x194,13,4.49,-1.28,-1.73,41.03,-26,67.10,0x0,0x189,217,243,265,256,1,1,0,0,1,0,1,0,
0x194,14,3.31,-0.12,-1.15,40.09,-26,66.16,0x0,0x189,219,241,263,263,1,1,0,0,1,0,1,0,
0x194,15,4.12,-1.05,-1.36,45.18,-20,65.23,0x0,0x189,217,241,265,263,1,1,0,0,1,0,1,0,
0x196,0,5.54,-0.91,-1.40,44.03,-26,70.03,0x0,0x189,217,240,267,263,1,1,0,0,1,0,1,1,
0x196,1,5.69,-0.41,-1.71,45.03,-26,71.08,0x0,0x189,219,240,263,263,1,1,0,0,1,0,1,1,
0x196,2,6.40,-1.25,-0.85,46.00,-26,72.06,0x0,0x189,217,241,265,263,1,1,0,0,1,0,1,1,
0x196,3,6.66,-0.99,-1.91,47.11,-26,73.18,0x0,0x189,217,240,267,263,1,1,0,0,1,0,1,1,
0x196,4,7.24,-1.42,-1.36,48.12,-26,74.20,0x0,0x189,217,240,267,263,1,1,0,0,1,0,1,1,
0x196,5,7.80,-1.18,-2.30,49.19,-26,75.26,0x0,0x189,217,238,267,265,1,1,0,0,1,0,1,1,
0x196,6,8.05,-0.67,-2.01,43.85,-32,75.91,0x0,0x189,219,238,263,265,1,1,0,0,1,0,1,1,
0x196,7,8.61,-3.32,-1.86,44.36,-32,76.50,0x0,0x189,219,238,256,263,1,1,0,0,1,0,1,1,
0x196,8,8.61,-2.07,-1.71,44.29,-32,76.42,0x0,0x189,216,238,267,265,1,1,0,0,1,0,1,1,
0x196,9,7.99,-0.97,-2.30,43.83,-32,75.96,0x0,0x189,216,238,267,265,1,1,0,0,1,0,1,1,
0x196,10,7.50,-1.12,-1.81,42.99,-32,75.11,0x0,0x189,217,238,265,265,1,1,0,0,1,0,1,1,
0x196,11,6.86,-1.12,-1.66,42.04,-32,74.17,0x0,0x189,216,238,267,265,1,1,0,0,1,0,1,1,
0x196,12,6.34,-1.46,-2.05,41.01,-32,73.14,0x0,0x189,216,238,265,265,1,1,0,0,1,0,1,1,
0x196,13,5.76,-1.08,-1.61,40.02,-32,72.14,0x0,0x189,216,240,265,263,1,1,0,0,1,0,1,1,
0x196,14,5.51,-1.10,-1.59,45.10,-26,71.12,0x0,0x189,216,240,265,263,1,1,0,0,1,0,1,1,
0x196,15,4.84,-0.37,-1.63,44.18,-26,70.25,0x0,0x189,217,240,265,263,1,1,0,0,1,0,1,1,
0x198,0,7.09,-1.31,-3.02,48.36,-26,74.41,0x0,0x189,221,243,265,256,1,1,0,0,1,1,0,0,
0x198,1,8.24,-1.28,-0.95,49.39,-26,75.44,0x0,0x189,221,243,265,263,1,1,0,0,1,1,0,0,
0x198,2,8.79,-1.36,-3.02,44.42,-32,76.49,0x0,0x189,221,243,265,256,1,1,0,0,1,1,0,0,
0x198,3,9.48,-0.98,-2.49,45.52,-32,77.66,0x0,0x189,223,243,263,256,1,1,0,0,1,1,0,0,
0x198,4,10.45,-0.99,-1.47,46.52,-32,78.62,0x0,0x189,223,241,263,263,1,1,0,0,1,1,0,0,
0x198,5,11.20,-1.15,-1.05,47.48,-32,79.60,0x0,0x189,223,241,263,263,1,1,0,0,1,1,0,0,
0x198,6,11.72,-1.04,-0.76,48.01,-32,80.13,0x0,0x189,221,241,267,263,1,1,0,0,1,1,0,0,
0x198,7,11.72,-0.33,-0.57,48.16,-32,80.30,0x0,0x189,223,241,263,263,1,1,0,0,1,1,0,0,
0x198,8,11.42,-1.23,-0.78,47.72,-32,79.84,0x0,0x189,221,240,263,263,1,1,0,0,1,1,0,0,
0x198,9,10.63,-1.13,-1.81,46.96,-32,79.09,0x0,0x189,221,240,263,263,1,1,0,0,1,1,0,0,
0x198,10,9.99,-1.68,-1.57,45.94,-32,78.08,0x0,0x189,219,241,265,263,1,1,0,0,1,1,0,0,
0x198,11,8.80,-0.83,-1.33,44.91,-32,77.02,0x0,0x189,221,241,263,263,1,1,0,0,1,1,0,0,
0x198,12,8.02,-0.53,-0.81,43.85,-32,75.99,0x0,0x189,219,241,267,263,1,1,0,0,1,1,0,0,
0x198,13,7.43,-1.51,-1.23,42.86,-32,74.97,0x0,0x189,219,241,265,263,1,1,0,0,1,1,0,0,
0x198,14,6.71,-0.97,-1.38,41.91,-32,74.05,0x0,0x189,219,241,267,263,1,1,0,0,1,1,0,0,
0x198,15,6.37,-1.25,-1.98,41.05,-32,73.18,0x0,0x189,219,241,265,263,1,1,0,0,1,1,0,0,
0x19a,0,12.09,-0.80,-1.44,48.23,-32,80.36,0x0,0x189,223,241,263,263,1,1,0,0,1,1,0,1,
0x19a,1,13.03,-0.66,-1.67,49.37,-32,81.51,0x0,0x189,223,241,263,263,1,1,0,0,1,1,0,1,
0x19a,2,14.03,-0.91,-1.05,44.49,-38,82.50,0x0,0x189,223,241,265,263,1,1,0,0,1,1,0,1,
0x19a,3,14.92,-0.75,-1.39,45.72,-38,83.82,0x0,0x189,223,240,265,263,1,1,0,0,1,1,0,1,
0x19a,4,15.90,-1.57,-0.96,46.73,-38,84.85,0x0,0x189,223,240,263,263,1,1,0,0,1,1,0,1,
0x19a,5,17.00,-0.62,-1.72,47.64,-38,85.75,0x0,0x189,223,238,265,263,1,1,0,0,1,1,0,1,
0x19a,6,17.16,-1.24,-2.08,47.97,-38,86.07,0x0,0x189,223,236,263,265,1,1,0,0,1,1,0,1,
