rfrx1,rfrx_vga_dcap,rx_noise, dci, dc1, rx_pwr, tx_pwr, rx_gain, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x18a,1,5.38,2.18,-2.09,47.14,-14,61.17,0x0,0x189,240,241,246,263,1,1,0,0,0,1,0,1,
0x18a,2,5.58,-0.98,-2.66,48.00,-14,62.03,0x0,0x189,229,243,263,256,1,1,0,0,0,1,0,1,
0x18a,3,6.41,-1.16,-1.37,49.02,-14,63.05,0x0,0x189,229,241,263,263,1,1,0,0,0,1,0,1,
0x18a,4,6.82,-0.60,-1.36,43.93,-20,63.99,0x0,0x189,229,240,263,263,1,1,0,0,0,1,0,1,
0x18a,5,7.74,-0.87,-1.40,45.11,-20,65.22,0x0,0x189,227,238,265,265,1,1,0,0,0,1,0,1,
0x18a,6,8.72,-1.23,-1.78,46.22,-20,66.33,0x0,0x189,225,236,267,267,1,1,0,0,0,1,0,1,
0x18a,7,9.86,-1.26,-0.84,47.43,-20,67.54,0x0,0x189,223,236,267,265,1,1,0,0,0,1,0,1,
0x18a,8,10.51,-1.44,-2.31,48.37,-20,68.48,0x0,0x189,221,234,265,267,1,1,0,0,0,1,0,1,
0x18a,9,11.03,-1.05,-2.23,48.96,-20,69.07,0x0,0x189,217,236,265,265,1,1,0,0,0,1,0,1,
0x18a,10,11.37,-2.09,-1.44,48.99,-20,69.10,0x0,0x189,214,240,265,263,1,1,0,0,0,1,0,1,
0x18a,11,11.26,-1.41,2.39,48.35,-20,68.45,0x0,0x189,214,256,265,246,1,1,0,0,0,1,0,1,
0x18a,12,10.41,-1.71,0.99,47.42,-20,67.53,0x0,0x189,215,256,265,250,1,1,0,0,0,1,0,1,
0x18a,13,9.76,-1.82,1.75,46.18,-20,66.30,0x0,0x189,217,256,263,256,1,1,0,0,0,1,0,1,
0x18a,14,8.68,-0.73,0.39,45.06,-20,65.17,0x0,0x189,219,256,263,256,1,1,0,0,0,1,0,1,
0x18a,15,7.58,-1.72,0.31,43.86,-20,63.97,0x0,0x189,219,256,265,256,1,1,0,0,0,1,0,1,
0x18c,0,3.16,-2.39,-3.03,43.58,-14,57.56,0x0,0x189,229,243,256,256,1,1,0,0,0,1,1,0,
0x18c,1,3.81,-2.38,-2.46,44.40,-14,58.43,0x0,0x189,229,243,256,256,1,1,0,0,0,1,1,0,
0x18c,2,4.73,-2.45,-1.82,45.19,-14,59.22,0x0,0x189,229,241,256,263,1,1,0,0,0,1,1,0,
0x18c,3,5.05,-1.41,-1.87,46.13,-14,60.16,0x0,0x189,227,240,263,263,1,1,0,0,0,1,1,0,
0x18c,4,5.19,-0.68,-1.60,47.03,-14,61.06,0x0,0x189,227,240,263,263,1,1,0,0,0,1,1,0,
0x18c,5,5.86,-1.17,-1.56,48.08,-14,62.12,0x0,0x189,225,238,265,265,1,1,0,0,0,1,1,0,
0x18c,6,6.26,-1.29,-2.07,49.06,-14,63.11,0x0,0x189,225,236,263,267,1,1,0,0,0,1,1,0,
0x18c,7,6.99,-1.52,-1.82,43.97,-20,64.03,0x0,0x189,221,236,267,265,1,1,0,0,0,1,1,0,
0x18c,8,7.63,-0.75,-2.12,44.82,-20,64.92,0x0,0x189,221,236,263,265,1,1,0,0,0,1,1,0,
0x18c,9,8.24,-1.29,-1.41,45.47,-20,65.57,0x0,0x189,217,238,265,265,1,1,0,0,0,1,1,0,
0x18c,10,8.44,-1.63,-1.47,45.70,-20,65.81,0x0,0x189,215,241,263,265,1,1,0,0,0,1,1,0,
0x18c,11,9.14,-1.90,2.17,45.41,-20,65.51,0x0,0x189,214,256,263,246,1,1,0,0,0,1,1,0,
0x18c,12,8.76,-1.18,1.44,44.79,-20,64.91,0x0,0x189,214,256,265,250,1,1,0,0,0,1,1,0,
0x18c,13,7.88,-0.91,1.11,43.81,-20,63.92,0x0,0x189,216,256,265,256,1,1,0,0,0,1,1,0,
0x18c,14,6.70,-1.57,-0.01,42.83,-20,62.95,0x0,0x189,217,256,265,256,1,1,0,0,0,1,1,0,
0x18c,15,5.87,-1.58,-0.64,41.74,-20,61.83,0x0,0x189,219,256,263,256,1,1,0,0,0,1,1,0,
0x18e,0,5.74,-0.93,-1.61,42.06,-20,62.18,0x0,0x189,229,241,263,263,1,1,0,0,0,1,1,1,
0x18e,1,6.61,-1.30,-1.08,42.94,-20,63.05,0x0,0x189,229,241,263,263,1,1,0,0,0,1,1,1,
0x18e,2,6.83,1.38,-1.31,43.81,-20,63.91,0x0,0x189,240,240,243,263,1,1,0,0,0,1,1,1,
0x18e,3,7.43,-0.56,-1.66,44.84,-20,64.94,0x0,0x189,229,238,263,265,1,1,0,0,0,1,1,1,
0x18e,4,8.42,-1.44,-1.95,45.84,-20,65.95,0x0,0x189,227,238,265,263,1,1,0,0,0,1,1,1,
0x18e,5,9.42,-0.77,-2.15,47.04,-20,67.15,0x0,0x189,225,234,267,267,1,1,0,0,0,1,1,1,
0x18e,6,10.38,-1.11,-2.49,48.16,-20,68.26,0x0,0x189,223,234,267,265,1,1,0,0,0,1,1,1,
0x18e,7,11.57,-2.56,-2.52,49.36,-20,69.47,0x0,0x189,223,232,256,267,1,1,0,0,0,1,1,1,
0x18e,8,12.32,-1.05,-1.88,44.41,-26,70.40,0x0,0x189,219,232,263,267,1,1,0,0,0,1,1,1,
0x18e,9,12.80,-0.64,-1.22,45.01,-26,71.07,0x0,0x189,214,236,265,265,1,1,0,0,0,1,1,1,
0x18e,10,13.12,-1.62,-1.23,45.02,-26,71.07,0x0,0x189,210,240,267,263,1,1,0,0,0,1,1,1,
0x18e,11,12.70,-1.80,2.08,44.33,-26,70.40,0x0,0x189,208,256,270,246,1,1,0,0,0,1,1,1,
0x18e,12,11.75,-1.26,0.92,43.41,-26,69.48,0x0,0x189,212,256,265,250,1,1,0,0,0,1,1,1,
0x18e,13,10.84,-1.72,0.70,42.17,-26,68.24,0x0,0x189,214,256,265,256,1,1,0,0,0,1,1,1,
0x18e,14,9.91,-2.41,0.05,41.06,-26,67.10,0x0,0x189,214,256,267,256,1,1,0,0,0,1,1,1,
0x18e,15,8.72,-0.70,-0.59,45.80,-20,65.84,0x0,0x189,219,256,263,256,1,1,0,0,0,1,1,1,
0x190,0,2.28,-0.98,-0.73,41.05,-20,61.17,0x0,0x189,227,245,265,263,1,1,0,0,1,0,0,0,
0x190,1,0.95,0.13,-0.73,41.84,-20,61.94,0x0,0x189,229,245,263,263,1,1,0,0,1,0,0,0,
0x190,2,2.26,-0.96,-0.59,42.59,-20,62.70,0x0,0x189,227,245,265,263,1,1,0,0,1,0,0,0,
0x190,3,2.00,-1.15,-2.72,43.48,-20,63.59,0x0,0x189,227,245,263,256,1,1,0,0,1,0,0,0,
0x190,4,3.40,-1.40,-2.10,44.34,-20,64.45,0x0,0x189,227,245,263,256,1,1,0,0,1,0,0,0,
0x190,5,2.39,-0.70,-0.75,45.36,-20,65.46,0x0,0x189,227,243,263,263,1,1,0,0,1,0,0,0,
0x190,6,3.54,-1.22,-0.94,46.32,-20,66.40,0x0,0x189,225,243,265,263,1,1,0,0,1,0,0,0,
0x190,7,3.43,-0.91,-0.95,47.38,-20,67.49,0x0,0x189,223,243,267,263,1,1,0,0,1,0,0,0,
0x190,8,3.60,-0.85,-2.73,48.28,-20,68.39,0x0,0x189,223,243,265,256,1,1,0,0,1,0,0,0,
0x190,9,4.38,-1.22,-2.50,49.07,-20,69.18,0x0,0x189,221,241,265,263,1,1,0,0,1,0,0,0,
0x190,10,3.93,-0.70,-2.79,49.48,-20,69.59,0x0,0x189,219,245,267,256,1,1,0,0,1,0,0,0,
0x190,11,6.53,-1.18,1.91,49.43,-20,69.54,0x0,0x189,219,256,263,248,1,1,0,0,1,0,0,0,
0x190,12,6.27,-1.43,1.25,49.00,-20,69.11,0x0,0x189,219,256,263,250,1,1,0,0,1,0,0,0,
0x190,13,5.81,-1.39,1.90,48.14,-20,68.25,0x0,0x189,219,256,263,256,1,1,0,0,1,0,0,0,
0x190,14,5.06,-2.12,0.82,47.22,-20,67.32,0x0,0x189,219,256,265,256,1,1,0,0,1,0,0,0,
0x190,15,3.65,-2.15,0.37,46.13,-20,66.24,0x0,0x189,221,256,263,256,1,1,0,0,1,0,0,0,
0x192,0,3.02,1.08,-0.75,45.55,-20,65.64,0x0,0x189,238,245,246,263,1,1,0,0,1,0,0,1,
0x192,1,2.70,-2.57,-2.95,46.37,-20,66.46,0x0,0x189,229,245,256,256,1,1,0,0,1,0,0,1,
0x192,2,3.07,-1.10,-0.45,47.18,-20,67.28,0x0,0x189,227,245,265,263,1,1,0,0,1,0,0,1,
0x192,3,3.34,-1.13,-2.41,48.14,-20,68.24,0x0,0x189,227,245,265,256,1,1,0,0,1,0,0,1,
0x192,4,4.65,-2.12,-1.49,49.08,-20,69.19,0x0,0x189,229,245,256,256,1,1,0,0,1,0,0,1,
0x192,5,3.09,-0.26,-3.01,44.27,-26,70.27,0x0,0x189,227,243,265,256,1,1,0,0,1,0,0,1,
0x192,6,5.42,-1.58,-1.87,45.37,-26,71.43,0x0,0x189,225,241,265,263,1,1,0,0,1,0,0,1,
0x192,7,6.00,-1.56,-1.67,46.60,-26,72.65,0x0,0x189,223,241,267,263,1,1,0,0,1,0,0,1,
0x192,8,6.46,-0.50,-1.11,47.68,-26,73.74,0x0,0x189,223,241,265,263,1,1,0,0,1,0,0,1,
0x192,9,7.30,-1.59,-1.60,48.61,-26,74.68,0x0,0x189,221,241,263,263,1,1,0,0,1,0,0,1,
0x192,10,7.71,-1.16,-0.83,49.06,-26,75.12,0x0,0x189,219,243,263,263,1,1,0,0,1,0,0,1,
0x192,11,8.41,-1.22,1.81,48.87,-26,74.95,0x0,0x189,217,256,265,246,1,1,0,0,1,0,0,1,
0x192,12,8.34,-1.41,2.80,48.22,-26,74.28,0x0,0x189,217,256,265,256,1,1,0,0,1,0,0,1,
0x192,13,7.22,-1.62,1.09,47.11,-26,73.18,0x0,0x189,219,256,263,256,1,1,0,0,1,0,0,1,
0x192,14,6.15,-2.14,0.71,45.99,-26,72.06,0x0,0x189,219,256,265,256,1,1,0,0,1,0,0,1,
0x192,15,5.19,-1.45,0.08,44.75,-26,70.82,0x0,0x189,221,256,265,256,1,1,0,0,1,0,0,1,
0x194,0,3.11,-2.25,-2.57,42.96,-20,63.00,0x0,0x189,229,245,256,256,1,1,0,0,1,0,1,0,
0x194,1,0.83,-1.13,-2.59,43.74,-20,63.84,0x0,0x189,227,245,263,256,1,1,0,0,1,0,1,0,
0x194,2,2.41,-1.01,-2.00,44.49,-20,64.61,0x0,0x189,227,245,263,256,1,1,0,0,1,0,1,0,
0x194,3,3.59,-1.08,-1.53,45.40,-20,65.51,0x0,0x189,225,243,267,263,1,1,0,0,1,0,1,0,
0x194,4,3.00,-0.53,-2.06,46.26,-20,66.37,0x0,0x189,225,241,267,263,1,1,0,0,1,0,1,0,
0x194,5,3.39,-1.01,-1.52,47.29,-20,67.40,0x0,0x189,225,241,265,263,1,1,0,0,1,0,1,0,
0x194,6,3.68,-0.19,-1.39,48.25,-20,68.35,0x0,0x189,225,241,263,263,1,1,0,0,1,0,1,0,
0x194,7,4.24,-0.94,-1.59,49.30,-20,69.41,0x0,0x189,223,240,263,263,1,1,0,0,1,0,1,0,
0x194,8,5.24,-1.69,-1.72,44.27,-26,70.26,0x0,0x189,221,240,263,263,1,1,0,0,1,0,1,0,
0x194,9,5.25,-1.04,-1.82,45.08,-26,71.13,0x0,0x189,219,240,265,265,1,1,0,0,1,0,1,0,
0x194,10,5.64,-1.60,-1.97,45.47,-26,71.54,0x0,0x189,216,245,265,256,1,1,0,0,1,0,1,0,
0x194,11,7.30,-1.71,2.16,45.40,-26,71.47,0x0,0x189,214,256,267,248,1,1,0,0,1,0,1,0,
0x194,12,6.99,-1.24,2.31,44.95,-26,71.02,0x0,0x189,216,256,265,256,1,1,0,0,1,0,1,0,
0x194,13,6.16,-1.17,1.03,44.08,-26,70.15,0x0,0x189,217,256,265,256,1,1,0,0,1,0,1,0,
0x194,14,5.26,-0.99,0.23,43.15,-26,69.21,0x0,0x189,219,256,265,256,1,1,0,0,1,0,1,0,
0x194,15,4.31,-0.76,-0.65,42.08,-26,68.15,0x0,0x189,221,256,263,256,1,1,0,0,1,0,1,0,
0x196,0,4.28,-2.21,-1.87,41.54,-26,67.62,0x0,0x189,229,245,256,256,1,1,0,0,1,0,1,1,
0x196,1,4.05,-0.72,-2.04,42.37,-26,68.44,0x0,0x189,227,245,265,256,1,1,0,0,1,0,1,1,
0x196,2,3.96,-2.51,-1.21,43.19,-26,69.26,0x0,0x189,229,243,256,263,1,1,0,0,1,0,1,1,
0x196,3,4.83,-1.04,-0.21,44.14,-26,70.21,0x0,0x189,227,243,265,263,1,1,0,0,1,0,1,1,
0x196,4,4.89,-0.03,-1.80,45.09,-26,71.15,0x0,0x189,227,241,265,263,1,1,0,0,1,0,1,1,
0x196,5,5.69,-1.26,-1.47,46.22,-26,72.30,0x0,0x189,225,241,267,263,1,1,0,0,1,0,1,1,
0x196,6,6.49,-1.46,-1.42,47.31,-26,73.39,0x0,0x189,225,240,265,263,1,1,0,0,1,0,1,1,
0x196,7,7.02,-1.29,-1.33,48.54,-26,74.61,0x0,0x189,223,238,265,265,1,1,0,0,1,0,1,1,
0x196,8,7.98,-0.93,-0.81,49.61,-26,75.68,0x0,0x189,221,238,265,265,1,1,0,0,1,0,1,1,
0x196,9,8.55,-1.05,-1.75,44.46,-32,76.53,0x0,0x189,219,238,263,265,1,1,0,0,1,0,1,1,
0x196,10,8.94,-1.00,-2.01,44.89,-32,77.01,0x0,0x189,216,241,265,263,1,1,0,0,1,0,1,1,
0x196,11,9.77,-1.28,2.06,44.67,-32,76.80,0x0,0x189,214,256,265,246,1,1,0,0,1,0,1,1,
0x196,12,9.28,-2.01,2.33,44.00,-32,76.13,0x0,0x189,215,256,265,256,1,1,0,0,1,0,1,1,
0x196,13,7.97,-0.82,0.51,42.87,-32,74.99,0x0,0x189,217,256,265,256,1,1,0,0,1,0,1,1,
0x196,14,7.14,-0.82,-0.16,41.76,-32,73.88,0x0,0x189,219,256,265,256,1,1,0,0,1,0,1,1,
0x196,15,6.10,-1.13,-0.68,40.51,-32,72.65,0x0,0x189,221,256,263,256,1,1,0,0,1,0,1,1,
0x198,0,5.71,-1.29,-0.60,40.23,-32,72.37,0x0,0x189,229,245,263,263,1,1,0,0,1,1,0,0,
0x198,1,5.58,-0.95,-2.59,41.05,-32,73.17,0x0,0x189,229,245,265,256,1,1,0,0,1,1,0,0,
0x198,2,6.35,-0.32,-1.78,41.84,-32,73.95,0x0,0x189,229,243,265,263,1,1,0,0,1,1,0,0,
0x198,3,7.11,-1.45,-1.45,42.76,-32,74.89,0x0,0x189,229,243,263,263,1,1,0,0,1,1,0,0,
0x198,4,7.48,-0.95,-3.01,43.66,-32,75.79,0x0,0x189,229,243,263,256,1,1,0,0,1,1,0,0,
0x198,5,8.61,-0.41,-1.07,44.70,-32,76.84,0x0,0x189,229,241,263,265,1,1,0,0,1,1,0,0,
0x198,6,9.46,-0.80,-1.23,45.68,-32,77.80,0x0,0x189,227,241,265,263,1,1,0,0,1,1,0,0,
0x198,7,10.16,-1.27,-1.54,46.73,-32,78.85,0x0,0x189,225,240,267,263,1,1,0,0,1,1,0,0,
0x198,8,10.99,-0.82,-1.12,47.59,-32,79.73,0x0,0x189,225,240,263,263,1,1,0,0,1,1,0,0,
0x198,9,11.73,-1.04,-1.41,48.24,-32,80.37,0x0,0x189,223,240,263,263,1,1,0,0,1,1,0,0,
0x198,10,12.00,-1.05,-1.22,48.47,-32,80.59,0x0,0x189,221,241,263,265,1,1,0,0,1,1,0,0,
0x198,11,11.52,-1.35,-2.88,48.20,-32,80.33,0x0,0x189,219,245,265,256,1,1,0,0,1,1,0,0,
0x198,12,11.53,-1.59,2.38,47.59,-32,79.72,0x0,0x189,219,256,265,248,1,1,0,0,1,1,0,0,
0x198,13,10.80,-1.45,0.82,46.63,-32,78.75,0x0,0x189,219,256,265,250,1,1,0,0,1,1,0,0,
0x198,14,10.12,-1.09,2.05,45.65,-32,77.79,0x0,0x189,221,256,263,256,1,1,0,0,1,1,0,0,
0x198,15,9.38,-1.14,1.53,44.56,-32,76.70,0x0,0x189,221,256,265,256,1,1,0,0,1,1,0,0,
0x19a,0,8.93,-2.53,-2.87,45.08,-32,77.22,0x0,0x189,231,245,256,256,1,1,0,0,1,1,0,1,
0x19a,1,9.45,-1.15,-2.28,45.96,-32,78.09,0x0,0x189,231,245,263,256,1,1,0,0,1,1,0,1,
0x19a,2,10.11,1.70,-2.40,46.81,-32,78.94,0x0,0x189,240,245,248,256,1,1,0,0,1,1,0,1,
0x19a,3,11.07,1.94,-1.07,47.85,-32,79.97,0x0,0x189,240,243,248,263,1,1,0,0,1,1,0,1,
0x19a,4,12.23,-0.90,-1.31,48.83,-32,80.96,0x0,0x189,231,241,263,265,1,1,0,0,1,1,0,1,
0x19a,5,13.22,1.38,-0.85,44.05,-38,82.05,0x0,0x189,240,240,246,265,1,1,0,0,1,1,0,1,
0x19a,6,14.21,-1.37,-1.67,45.17,-38,83.28,0x0,0x189,229,238,263,265,1,1,0,0,1,1,0,1,
0x19a,7,15.53,-0.89,-1.24,46.37,-38,84.48,0x0,0x189,227,238,265,263,1,1,0,0,1,1,0,1,
