rfrx1,rfrx_mx_db,rx_noise, dci, dc1, rx_pwr, tx_pwr, rx_gain, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x186,3,5.17,-0.78,-1.84,48.54,-12,60.58,0x0,0x189,214,238,267,263,1,1,0,0,0,0,1,1,
0x188,0,1.05,1.11,0.58,44.59,-6,50.62,0x0,0x189,246,256,248,256,1,1,0,0,0,1,0,0,
0x188,1,6.15,-0.45,-1.76,45.04,-18,63.05,0x0,0x189,225,241,263,263,1,1,0,0,0,1,0,0,
0x188,2,6.66,-0.93,-0.93,45.69,-18,63.70,0x0,0x189,221,240,263,265,1,1,0,0,0,1,0,0,
0x188,3,7.16,-1.48,-1.30,45.85,-18,63.89,0x0,0x189,217,240,265,263,1,1,0,0,0,1,0,0,
0x18a,0,3.80,0.60,1.30,44.10,-12,56.12,0x0,0x189,244,256,250,256,1,1,0,0,0,1,0,1,
0x18a,1,10.55,-0.31,-1.89,44.37,-24,68.40,0x0,0x189,223,238,265,263,1,1,0,0,0,1,0,1,
0x18a,2,11.23,-0.56,-1.42,44.99,-24,69.08,0x0,0x189,217,236,267,267,1,1,0,0,0,1,0,1,
0x18a,3,11.26,-0.26,-1.00,45.17,-24,69.25,0x0,0x189,215,236,265,265,1,1,0,0,0,1,0,1,
0x18c,0,1.82,1.65,0.73,40.76,-12,52.82,0x0,0x189,246,256,248,256,1,1,0,0,0,1,1,0,
0x18c,1,7.74,-1.49,-1.60,46.94,-18,64.94,0x0,0x189,221,240,265,263,1,1,0,0,0,1,1,0,
0x18c,2,8.22,-1.43,-1.69,47.61,-18,65.63,0x0,0x189,217,238,265,265,1,1,0,0,0,1,1,0,
0x18c,3,8.63,-1.28,-1.18,47.79,-18,65.82,0x0,0x189,214,238,265,265,1,1,0,0,0,1,1,0,
0x18e,0,4.38,1.48,1.73,40.32,-18,58.37,0x0,0x189,245,256,248,256,1,1,0,0,0,1,1,1,
0x18e,1,12.37,-2.86,-1.65,46.26,-24,70.30,0x0,0x189,221,236,256,265,1,1,0,0,0,1,1,1,
0x18e,2,12.89,-0.78,-1.52,46.92,-24,70.98,0x0,0x189,214,234,265,267,1,1,0,0,0,1,1,1,
0x18e,3,13.26,-2.19,1.44,47.10,-24,71.16,0x0,0x189,208,244,267,250,1,1,0,0,0,1,1,1,
0x190,0,0.59,0.55,0.11,43.92,-12,55.92,0x0,0x189,246,256,248,256,1,1,0,0,1,0,0,0,
0x190,1,3.61,-1.00,-1.98,44.39,-24,68.41,0x0,0x189,225,245,263,256,1,1,0,0,1,0,0,0,
0x190,2,3.44,-1.19,-3.04,45.06,-24,69.12,0x0,0x189,221,243,265,256,1,1,0,0,1,0,0,0,
0x190,3,4.34,-0.97,-1.81,45.25,-24,69.31,0x0,0x189,219,241,265,263,1,1,0,0,1,0,0,0,
0x192,0,1.73,0.82,0.13,43.52,-18,61.54,0x0,0x189,246,256,248,256,1,1,0,0,1,0,0,1,
0x192,1,6.41,-1.13,-2.55,49.84,-24,73.88,0x0,0x189,223,243,267,256,1,1,0,0,1,0,0,1,
0x192,2,7.02,-0.54,-0.72,44.65,-30,74.66,0x0,0x189,221,241,265,263,1,1,0,0,1,0,0,1,
0x192,3,7.39,-1.07,-1.54,44.81,-30,74.87,0x0,0x189,219,240,263,263,1,1,0,0,1,0,0,1,
0x194,0,0.01,1.35,0.19,40.18,-18,58.23,0x0,0x189,246,256,248,256,1,1,0,0,1,0,1,0,
0x194,1,5.00,-1.42,-2.60,46.28,-24,70.32,0x0,0x189,221,243,267,256,1,1,0,0,1,0,1,0,
0x194,2,5.35,-0.79,-1.25,46.98,-24,71.05,0x0,0x189,219,241,265,263,1,1,0,0,1,0,1,0,
0x194,3,5.56,-1.25,-1.08,47.19,-24,71.26,0x0,0x189,217,241,265,263,1,1,0,0,1,0,1,0,
0x196,0,2.65,0.53,0.52,45.08,-18,63.15,0x0,0x189,246,256,246,256,1,1,0,0,1,0,1,1,
0x196,1,8.09,-1.57,-0.80,45.84,-30,75.84,0x0,0x189,223,241,263,263,1,1,0,0,1,0,1,1,
0x196,2,8.60,-1.21,-1.80,46.54,-30,76.61,0x0,0x189,219,238,263,265,1,1,0,0,1,0,1,1,
0x196,3,8.68,-0.55,-1.41,46.76,-30,76.81,0x0,0x189,216,238,265,265,1,1,0,0,1,0,1,1,
0x198,0,3.41,0.58,0.53,43.25,-24,67.26,0x0,0x189,245,256,250,256,1,1,0,0,1,1,0,0,
0x198,1,11.03,-0.70,-1.65,49.66,-30,79.67,0x0,0x189,225,241,267,263,1,1,0,0,1,1,0,0,
0x198,2,11.67,-0.60,-2.07,44.21,-36,80.26,0x0,0x189,223,240,263,263,1,1,0,0,1,1,0,0,
0x198,3,11.85,-0.41,-1.39,44.36,-36,80.47,0x0,0x189,219,240,267,263,1,1,0,0,1,1,0,0,
0x19a,0,6.58,0.93,1.42,42.93,-30,72.94,0x0,0x189,246,256,248,256,1,1,0,0,1,1,0,1,
0x19a,1,16.39,-0.37,-1.97,49.09,-36,85.15,0x0,0x189,227,238,263,263,1,1,0,0,1,1,0,1,
0x19a,2,17.08,-1.31,-1.76,49.78,-36,85.88,0x0,0x189,221,236,265,265,1,1,0,0,1,1,0,1,
0x19a,3,17.08,-0.87,-0.55,44.02,-42,86.07,0x0,0x189,219,236,263,265,1,1,0,0,1,1,0,1,
0x19c,0,4.25,1.34,0.71,44.87,-24,68.85,0x0,0x189,246,256,248,256,1,1,0,0,1,1,1,0,
0x19c,1,12.70,-0.70,-0.88,45.44,-36,81.49,0x0,0x189,225,240,263,263,1,1,0,0,1,1,1,0,
0x19c,2,13.50,-0.44,-1.30,46.14,-36,82.24,0x0,0x189,221,238,263,265,1,1,0,0,1,1,1,0,
0x19c,3,13.56,-0.14,-2.59,46.35,-36,82.46,0x0,0x189,217,236,267,265,1,1,0,0,1,1,1,0,
0x19e,0,8.24,0.72,1.44,44.55,-30,74.62,0x0,0x189,246,256,246,256,1,1,0,0,1,1,1,1,
0x19e,1,18.18,-1.09,-2.00,45.02,-42,87.08,0x0,0x189,223,234,267,267,1,1,0,0,1,1,1,1,
0x19e,2,18.73,-1.61,-2.05,45.70,-42,87.90,0x0,0x189,217,232,265,267,1,1,0,0,1,1,1,1,
0x19e,3,18.82,-2.42,1.98,45.90,-42,88.11,0x0,0x189,215,242,263,250,1,1,0,0,1,1,1,1,
0x1a0,0,-0.00,0.35,0.42,43.31,0,43.35,0x0,0x189,246,256,248,256,1,1,0,1,0,0,0,0,
0x1a0,1,2.31,-0.34,-1.14,49.73,-6,55.71,0x0,0x189,225,243,263,263,1,1,0,1,0,0,0,0,
0x1a0,2,3.29,-0.86,-0.76,44.33,-12,56.33,0x0,0x189,221,243,263,263,1,1,0,1,0,0,0,0,
0x1a0,3,3.93,-1.64,-1.56,44.50,-12,56.55,0x0,0x189,217,241,267,263,1,1,0,1,0,0,0,0,
0x1a2,0,0.10,1.00,0.70,42.33,-6,48.36,0x0,0x189,246,256,248,256,1,1,0,1,0,0,0,1,
0x1a2,1,3.87,-0.68,-1.86,48.47,-12,60.47,0x0,0x189,223,241,267,263,1,1,0,1,0,0,0,1,
0x1a2,2,4.24,-1.00,-1.92,49.15,-12,61.20,0x0,0x189,219,240,267,263,1,1,0,1,0,0,0,1,
0x1a2,3,4.51,-1.06,-1.27,49.38,-12,61.42,0x0,0x189,217,240,265,263,1,1,0,1,0,0,0,1,
0x1a4,0,-1.30,0.89,0.29,44.93,0,44.97,0x0,0x189,246,256,248,256,1,1,0,1,0,0,1,0,
0x1a4,1,3.91,-1.35,-0.37,45.56,-12,57.55,0x0,0x189,221,243,267,263,1,1,0,1,0,0,1,0,
0x1a4,2,3.94,-0.82,-1.12,46.29,-12,58.32,0x0,0x189,219,241,263,263,1,1,0,1,0,0,1,0,
0x1a4,3,4.52,-1.17,-1.87,46.49,-12,58.53,0x0,0x189,215,240,265,263,1,1,0,1,0,0,1,0,
0x1a6,0,2.77,0.13,0.74,43.92,-6,49.94,0x0,0x189,244,256,250,256,1,1,0,1,0,0,1,1,
0x1a6,1,4.52,-0.28,-1.88,44.39,-18,62.39,0x0,0x189,221,240,267,263,1,1,0,1,0,0,1,1,
0x1a6,2,4.87,-0.72,-1.60,45.09,-18,63.11,0x0,0x189,216,238,267,265,1,1,0,1,0,0,1,1,
0x1a6,3,5.37,-1.20,-1.92,45.30,-18,63.33,0x0,0x189,214,236,265,267,1,1,0,1,0,0,1,1,
0x1a8,0,1.76,1.24,0.61,41.50,-12,53.50,0x0,0x189,246,256,248,256,1,1,0,1,0,1,0,0,
0x1a8,1,6.20,-0.54,-1.67,47.68,-18,65.69,0x0,0x189,225,241,263,263,1,1,0,1,0,1,0,0,
0x1a8,2,6.82,-0.56,-1.62,48.35,-18,66.37,0x0,0x189,221,240,263,263,1,1,0,1,0,1,0,0,
0x1a8,3,6.84,-0.90,-0.93,48.53,-18,66.55,0x0,0x189,217,240,267,263,1,1,0,1,0,1,0,0,
0x1aa,0,3.23,1.62,1.35,41.09,-18,59.08,0x0,0x189,246,256,248,256,1,1,0,1,0,1,0,1,
0x1aa,1,10.73,-1.30,-1.37,47.02,-24,71.06,0x0,0x189,221,238,267,265,1,1,0,1,0,1,0,1,
0x1aa,2,11.06,-1.66,-2.33,47.70,-24,71.75,0x0,0x189,217,236,265,265,1,1,0,1,0,1,0,1,
0x1aa,3,11.18,-0.81,-1.21,47.87,-24,71.94,0x0,0x189,215,236,265,265,1,1,0,1,0,1,0,1,
0x1ac,0,2.88,0.95,0.66,43.10,-12,55.11,0x0,0x189,246,256,246,256,1,1,0,1,0,1,1,0,
0x1ac,1,7.50,-0.86,-2.21,49.55,-18,67.57,0x0,0x189,223,238,263,265,1,1,0,1,0,1,1,0,
0x1ac,2,8.16,-0.64,-1.76,44.22,-24,68.24,0x0,0x189,217,238,265,265,1,1,0,1,0,1,1,0,
0x1ac,3,8.36,-1.35,-1.54,44.38,-24,68.45,0x0,0x189,214,236,265,267,1,1,0,1,0,1,1,0,
0x1ae,0,4.28,1.22,1.47,42.68,-18,60.72,0x0,0x189,245,256,248,256,1,1,0,1,0,1,1,1,
0x1ae,1,12.24,0.30,-2.29,48.91,-24,72.95,0x0,0x189,221,234,265,267,1,1,0,1,0,1,1,1,
0x1ae,2,12.87,-1.58,-1.87,49.63,-24,73.68,0x0,0x189,214,234,265,267,1,1,0,1,0,1,1,1,
0x1ae,3,13.28,-1.01,-2.04,49.82,-24,73.89,0x0,0x189,210,232,267,267,1,1,0,1,0,1,1,1,
0x1b0,0,1.56,-1.92,0.11,42.11,-12,54.11,0x0,0x189,234,256,270,256,1,1,0,1,1,0,0,0,
0x1b0,1,3.75,-0.76,-1.74,48.43,-18,66.43,0x0,0x189,225,245,265,256,1,1,0,1,1,0,0,0,
0x1b0,2,4.03,-1.62,-2.64,49.12,-18,67.14,0x0,0x189,221,243,265,256,1,1,0,1,1,0,0,0,
0x1b0,3,4.78,-1.09,-2.06,49.34,-18,67.36,0x0,0x189,219,241,265,263,1,1,0,1,1,0,0,0,
0x1b2,0,2.08,1.17,0.25,41.58,-18,59.62,0x0,0x189,246,256,248,256,1,1,0,1,1,0,0,1,
0x1b2,1,6.90,-1.01,-1.11,47.76,-24,71.80,0x0,0x189,225,241,263,265,1,1,0,1,1,0,0,1,
0x1b2,2,7.41,-2.09,-0.92,48.44,-24,72.52,0x0,0x189,221,241,263,263,1,1,0,1,1,0,0,1,
0x1b2,3,7.27,-1.15,-1.59,48.63,-24,72.71,0x0,0x189,217,240,267,263,1,1,0,1,1,0,0,1,
0x1b4,0,-0.87,0.91,0.44,43.69,-12,55.71,0x0,0x189,246,256,248,256,1,1,0,1,1,0,1,0,
0x1b4,1,4.90,-0.67,-0.25,44.25,-24,68.27,0x0,0x189,223,243,265,263,1,1,0,1,1,0,1,0,
0x1b4,2,5.38,-0.60,-1.44,44.95,-24,69.03,0x0,0x189,219,241,265,263,1,1,0,1,1,0,1,0,
0x1b4,3,5.77,-1.43,-1.08,45.17,-24,69.23,0x0,0x189,216,241,265,263,1,1,0,1,1,0,1,0,
0x1b6,0,2.00,1.21,0.50,43.28,-18,61.23,0x0,0x189,246,256,248,256,1,1,0,1,1,0,1,1,
0x1b6,1,8.27,-1.21,-1.63,49.65,-24,73.69,0x0,0x189,223,240,263,263,1,1,0,1,1,0,1,1,
0x1b6,2,8.88,-1.06,-0.69,44.49,-30,74.50,0x0,0x189,219,240,263,263,1,1,0,1,1,0,1,1,
0x1b6,3,8.79,-0.72,-1.99,44.67,-30,74.72,0x0,0x189,214,238,270,263,1,1,0,1,1,0,1,1,
0x1b8,0,3.30,0.81,0.69,41.27,-24,65.27,0x0,0x189,245,256,250,256,1,1,0,1,1,1,0,0,
0x1b8,1,11.25,-0.51,-1.42,47.50,-30,77.52,0x0,0x189,227,241,263,263,1,1,0,1,1,1,0,0,
0x1b8,2,11.86,-0.51,-1.24,48.19,-30,78.24,0x0,0x189,223,241,263,263,1,1,0,1,1,1,0,0,
0x1b8,3,11.90,-0.96,-1.27,48.38,-30,78.44,0x0,0x189,219,240,267,263,1,1,0,1,1,1,0,0,
0x1ba,0,6.62,0.98,1.34,41.00,-30,71.02,0x0,0x189,246,256,248,256,1,1,0,1,1,1,0,1,
0x1ba,1,16.62,-0.37,-2.32,46.90,-36,82.94,0x0,0x189,227,236,263,267,1,1,0,1,1,1,0,1,
0x1ba,2,16.97,-2.09,-1.95,47.56,-36,83.66,0x0,0x189,221,236,263,265,1,1,0,1,1,1,0,1,
0x1ba,3,17.15,-1.41,-1.79,47.75,-36,83.86,0x0,0x189,219,234,263,267,1,1,0,1,1,1,0,1,
0x1bc,0,3.90,0.96,0.65,42.92,-24,66.96,0x0,0x189,245,256,250,256,1,1,0,1,1,1,1,0,
0x1bc,1,12.97,0.35,-1.47,49.40,-30,79.40,0x0,0x189,225,240,265,263,1,1,0,1,1,1,1,0,
0x1bc,2,13.59,-1.08,-1.33,43.91,-36,79.97,0x0,0x189,219,238,267,265,1,1,0,1,1,1,1,0,
0x1bc,3,13.58,-0.60,-2.62,44.12,-36,80.22,0x0,0x189,217,236,265,265,1,1,0,1,1,1,1,0,
0x1be,0,7.78,1.28,1.71,42.57,-30,72.64,0x0,0x189,246,256,248,256,1,1,0,1,1,1,1,1,
0x1be,1,18.13,-1.61,0.62,48.78,-36,84.83,0x0,0x189,223,244,265,250,1,1,0,1,1,1,1,1,
0x1be,2,19.03,-1.09,-2.32,49.51,-36,85.62,0x0,0x189,219,232,263,267,1,1,0,1,1,1,1,1,
0x1be,3,18.90,-1.44,1.33,49.69,-36,85.80,0x0,0x189,214,242,267,250,1,1,0,1,1,1,1,1,
0x1c0,0,0.21,0.84,0.07,43.52,-24,67.53,0x0,0x189,246,256,248,256,1,1,1,0,0,0,0,0,
0x1c0,1,3.30,-1.05,-0.76,43.93,-36,79.99,0x0,0x189,225,243,263,263,1,1,1,0,0,0,0,0,
0x1c0,2,3.88,-1.27,-1.54,44.65,-36,80.77,0x0,0x189,221,241,263,263,1,1,1,0,0,0,0,0,
0x1c0,3,3.82,-1.65,-2.40,44.86,-36,80.96,0x0,0x189,219,240,263,263,1,1,1,0,0,0,0,0,
0x1c2,0,1.95,1.06,0.60,43.22,-30,73.21,0x0,0x189,246,256,248,256,1,1,1,0,0,0,0,1,
0x1c2,1,4.50,-0.54,-1.35,49.49,-36,85.54,0x0,0x189,223,241,267,263,1,1,1,0,0,0,0,1,
0x1c2,2,4.82,-0.86,-1.34,44.24,-42,86.29,0x0,0x189,221,240,263,263,1,1,1,0,0,0,0,1,
0x1c2,3,4.56,-0.65,-1.65,44.41,-42,86.60,0x0,0x189,219,238,263,265,1,1,1,0,0,0,0,1,
0x1c4,0,-0.24,1.37,0.29,45.12,-24,69.15,0x0,0x189,246,256,248,256,1,1,1,0,0,0,1,0,
0x1c4,1,3.87,-0.74,-1.38,45.87,-36,81.92,0x0,0x189,223,241,265,265,1,1,1,0,0,0,1,0,
0x1c4,2,4.03,-1.09,-2.63,46.58,-36,82.70,0x0,0x189,219,240,265,263,1,1,1,0,0,0,1,0,
0x1c4,3,4.29,-1.42,-1.70,46.79,-36,82.91,0x0,0x189,216,240,265,263,1,1,1,0,0,0,1,0,
0x1c6,0,1.79,1.35,0.78,44.78,-30,74.76,0x0,0x189,246,256,248,256,1,1,1,0,0,0,1,1,
0x1c6,1,4.96,-1.02,-2.72,45.47,-42,87.50,0x0,0x189,223,238,263,265,1,1,1,0,0,0,1,1,
0x1c6,2,5.88,-1.66,-1.77,46.18,-42,88.36,0x0,0x189,217,238,265,263,1,1,1,0,0,0,1,1,
0x1c6,3,5.76,-0.89,-1.68,46.39,-42,88.61,0x0,0x189,215,236,265,265,1,1,1,0,0,0,1,1,
0x1c8,0,2.94,1.22,0.87,43.01,-36,79.01,0x0,0x189,246,256,248,256,1,1,1,0,0,1,0,0,
0x1c8,1,7.85,-1.29,-0.86,49.33,-42,91.39,0x0,0x189,225,240,263,263,1,1,1,0,0,1,0,0,
0x1c8,2,7.76,-0.73,-1.91,44.07,-48,92.08,0x0,0x189,221,238,263,263,1,1,1,0,0,1,0,0,
0x1c8,3,7.91,-1.72,-2.05,44.24,-48,92.40,0x0,0x189,217,236,265,265,1,1,1,0,0,1,0,0,
0x1ca,0,4.36,0.94,1.73,42.65,-42,84.71,0x0,0x189,246,256,246,256,1,1,1,0,0,1,0,1,
0x1ca,1,11.76,-0.42,-1.62,48.92,-48,96.93,0x0,0x189,223,234,265,265,1,1,1,0,0,1,0,1,
0x1ca,2,12.42,-1.01,-2.16,49.63,-48,97.80,0x0,0x189,219,232,263,267,1,1,1,0,0,1,0,1,
0x1ca,3,13.47,-0.79,1.37,49.80,-48,97.99,0x0,0x189,216,242,263,250,1,1,1,0,0,1,0,1,
0x1cc,0,3.44,0.96,1.01,44.68,-36,80.68,0x0,0x189,245,256,248,256,1,1,1,0,0,1,1,0,
0x1cc,1,8.62,-1.00,-1.38,45.26,-48,93.25,0x0,0x189,221,238,267,263,1,1,1,0,0,1,1,0,
0x1cc,2,9.34,-1.14,-1.77,45.96,-48,94.14,0x0,0x189,217,236,265,265,1,1,1,0,0,1,1,0,
0x1cc,3,9.47,-0.76,-1.61,46.17,-48,94.35,0x0,0x189,215,234,265,267,1,1,1,0,0,1,1,0,
0x1ce,0,4.54,1.36,2.03,44.33,-42,86.31,0x0,0x189,245,256,248,256,1,1,1,0,0,1,1,1,
0x1ce,1,13.84,-0.85,1.49,44.58,-54,98.65,0x0,0x189,219,242,265,250,1,1,1,0,0,1,1,1,
0x1ce,2,14.46,-1.87,1.43,45.25,-54,99.52,0x0,0x189,214,240,263,250,1,1,1,0,0,1,1,1,
0x1ce,3,14.51,0.44,1.95,45.46,-54,99.74,0x0,0x189,220,240,248,250,1,1,1,0,0,1,1,1,
0x1d0,0,2.54,1.02,0.70,40.32,-42,82.36,0x0,0x189,245,256,250,256,1,1,1,0,1,0,0,0,
0x1d0,1,10.14,-0.32,-1.54,46.41,-48,94.42,0x0,0x189,225,240,265,263,1,1,1,0,1,0,0,0,
0x1d0,2,7.30,-2.52,-1.71,47.10,-48,95.28,0x0,0x189,223,238,256,265,1,1,1,0,1,0,0,0,
0x1d0,3,7.21,-1.08,-1.47,47.29,-48,95.47,0x0,0x189,219,238,265,263,1,1,1,0,1,0,0,0,
0x1d2,0,4.01,1.26,1.31,39.84,-48,88.01,0x0,0x189,246,256,248,256,1,1,1,0,1,0,0,1,
0x1d2,1,10.82,-1.46,-1.75,45.66,-54,99.76,0x0,0x189,225,234,263,267,1,1,1,0,1,0,0,1,
0x1d2,2,11.38,-2.74,-1.84,46.34,-54,100.56,0x0,0x189,223,232,256,267,1,1,1,0,1,0,0,1,
0x1d2,3,11.83,-1.83,1.07,46.53,-54,100.79,0x0,0x189,219,242,263,250,1,1,1,0,1,0,0,1,
0x1d4,0,2.37,1.49,0.81,42.03,-42,84.04,0x0,0x189,246,256,248,256,1,1,1,0,1,0,1,0,
0x1d4,1,8.23,-2.29,-2.11,48.30,-48,96.30,0x0,0x189,221,236,267,265,1,1,1,0,1,0,1,0,
0x1d4,2,10.66,-0.91,-1.17,49.04,-48,97.22,0x0,0x189,218,236,265,265,1,1,1,0,1,0,1,0,
0x1d4,3,9.03,-0.99,-1.76,49.26,-48,97.41,0x0,0x189,216,234,265,267,1,1,1,0,1,0,1,0,
0x1d6,0,4.75,0.64,2.02,41.50,-48,89.65,0x0,0x189,244,256,250,256,1,1,1,0,1,0,1,1,
0x1d6,1,13.29,-1.37,1.44,47.55,-54,101.63,0x0,0x189,221,242,267,250,1,1,1,0,1,0,1,1,
0x1d6,2,13.28,-1.03,-1.85,48.26,-54,102.52,0x0,0x189,217,228,267,270,1,1,1,0,1,0,1,1,
0x1d6,3,13.47,-1.83,1.33,48.47,-54,102.74,0x0,0x189,214,238,267,250,1,1,1,0,1,0,1,1,
0x1d8,0,6.41,0.98,2.20,44.80,-48,92.77,0x0,0x189,246,256,246,256,1,1,1,0,1,1,0,0,
0x1d8,1,16.20,-1.21,1.53,45.61,-60,105.67,0x0,0x189,223,240,265,250,1,1,1,0,1,1,0,0,
0x1d8,2,16.57,-1.33,2.66,46.29,-60,106.53,0x0,0x189,219,236,265,256,1,1,1,0,1,1,0,0,
0x1d8,3,16.81,-1.34,1.65,46.49,-60,106.72,0x0,0x189,217,236,265,250,1,1,1,0,1,1,0,0,
0x1da,0,10.18,0.63,0.61,43.81,-54,97.83,0x0,0x189,244,256,248,246,1,1,1,0,1,1,0,1,
0x1da,1,20.56,-0.62,1.64,44.48,-66,110.50,0x0,0x189,221,229,263,250,1,1,1,0,1,1,0,1,
0x1da,2,22.97,-2.12,1.97,45.15,-66,111.27,0x0,0x189,212,227,267,246,1,1,1,0,1,1,0,1,
0x1da,3,21.53,0.88,1.16,45.34,-66,111.46,0x0,0x189,220,225,250,248,1,1,1,0,1,1,0,1,
0x1dc,0,7.18,1.34,1.04,40.89,-54,94.93,0x0,0x189,245,256,248,250,1,1,1,0,1,1,1,0,
0x1dc,1,17.80,-0.88,0.99,47.50,-60,107.57,0x0,0x189,221,236,265,250,1,1,1,0,1,1,1,0,
0x1dc,2,18.43,-2.47,0.75,48.21,-60,108.46,0x0,0x189,214,234,267,248,1,1,1,0,1,1,1,0,
0x1dc,3,18.44,-1.50,2.14,48.41,-60,108.68,0x0,0x189,214,232,263,250,1,1,1,0,1,1,1,0,
0x1de,0,11.67,-1.16,-3.68,40.39,-60,100.66,0x0,0x189,234,245,263,256,1,1,1,0,1,1,1,1,
0x1de,1,22.55,-2.52,-2.67,46.34,-66,112.32,0x0,0x189,214,216,265,256,1,1,1,0,1,1,1,1,
0x1de,2,23.14,-2.06,-1.56,47.01,-66,113.12,0x0,0x189,206,214,267,256,1,1,1,0,1,1,1,1,
0x1de,3,23.34,-2.72,-0.95,47.21,-66,113.31,0x0,0x189,202,212,265,256,1,1,1,0,1,1,1,1,
0x1e0,0,0.67,1.15,0.21,42.23,-24,66.26,0x0,0x189,246,256,248,256,1,1,1,1,0,0,0,0,
0x1e0,1,2.17,-0.38,-0.32,48.65,-30,78.66,0x0,0x189,225,243,263,263,1,1,1,1,0,0,0,0,
0x1e0,2,2.78,-0.57,-0.40,49.37,-30,79.41,0x0,0x189,221,243,265,263,1,1,1,1,0,0,0,0,
0x1e0,3,4.25,1.53,-1.50,49.56,-30,79.62,0x0,0x189,229,241,246,263,1,1,1,1,0,0,0,0,
0x1e2,0,1.71,1.11,0.65,41.92,-30,71.97,0x0,0x189,246,256,248,256,1,1,1,1,0,0,0,1,
0x1e2,1,4.00,1.67,-1.14,48.02,-36,84.07,0x0,0x189,233,241,250,263,1,1,1,1,0,0,0,1,
0x1e2,2,4.52,-1.36,-1.94,48.69,-36,84.80,0x0,0x189,221,238,263,265,1,1,1,1,0,0,0,1,
0x1e2,3,4.87,-0.94,-1.86,48.89,-36,84.99,0x0,0x189,217,238,267,263,1,1,1,1,0,0,0,1,
0x1e4,0,1.08,0.11,0.22,43.82,-24,67.83,0x0,0x189,244,256,250,256,1,1,1,1,0,0,1,0,
0x1e4,1,4.19,-2.00,-1.23,44.39,-36,80.43,0x0,0x189,221,241,267,263,1,1,1,1,0,0,1,0,
0x1e4,2,3.72,-0.38,-0.89,45.09,-36,81.21,0x0,0x189,219,241,265,263,1,1,1,1,0,0,1,0,
0x1e4,3,4.42,-1.71,-0.70,45.32,-36,81.43,0x0,0x189,216,240,263,263,1,1,1,1,0,0,1,0,
0x1e6,0,2.99,1.07,0.93,43.51,-30,73.55,0x0,0x189,246,256,246,256,1,1,1,1,0,0,1,1,
0x1e6,1,4.87,-0.43,-1.10,49.90,-36,85.94,0x0,0x189,223,238,263,265,1,1,1,1,0,0,1,1,
0x1e6,2,5.64,-0.69,-1.60,44.69,-42,86.74,0x0,0x189,217,236,265,265,1,1,1,1,0,0,1,1,
0x1e6,3,6.25,-0.89,-1.65,44.87,-42,87.06,0x0,0x189,214,236,265,265,1,1,1,1,0,0,1,1,
0x1e8,0,1.99,1.23,0.81,41.68,-36,77.70,0x0,0x189,246,256,248,256,1,1,1,1,0,1,0,0,
0x1e8,1,7.10,-0.77,-1.34,47.88,-42,89.93,0x0,0x189,225,238,263,265,1,1,1,1,0,1,0,0,
0x1e8,2,7.34,-0.74,-1.51,48.56,-42,90.73,0x0,0x189,219,236,267,267,1,1,1,1,0,1,0,0,
0x1e8,3,13.70,-1.65,-2.07,48.74,-42,90.93,0x0,0x189,217,236,265,265,1,1,1,1,0,1,0,0,
0x1ea,0,4.17,1.25,2.00,41.26,-42,83.38,0x0,0x189,246,256,246,256,1,1,1,1,0,1,0,1,
