rate,channel,nominal_pwr(dBm),peak_pwr(dBm),gfsk_pwr(dBm),dpsk_pwr(dBm),dpsk_gfsk_diff_pwr,guard_period(us),wi(KHz),w0_wi(KHz),w0_max(KHz),DEVM_RMS(%),DEVM_peak(%),DEVM_P99(%),bit_error_rate,packet0error,PTxRef(dBm),N26ChN1Abs(dBm),N26ChP1Abs(dBm),N26ChN1Rel(dBm),N26ChP1Rel(dBm),acp_list
3_DH1,6,7.587769,9.466827,8.158661,7.264587,-0.894104,5.135071,-9.112358,-9.969234,-0.8003712000000001,0.07401884,0.1600087,0.1450068,-999,-999,6.419006,-24.46674,-23.6748,-30.88574,-30.09381,"[-49.06458, -48.31622, -47.75046, -45.15106, -41.21603, -39.81168, -38.39514, -33.05066, -22.67194, 0.3783569, 13.99384, -0.7978516, -23.30389, -31.31573, -36.715, -38.69269, -40.63684, -43.96582, -46.6745, -48.20901, -49.15448]"
2_DH1,7,7.604584,9.356415,8.178772,7.284149,-0.8946533,5.13385,-8.260489,-10.083440000000001,-1.80769,0.08056176,0.1591091,0.1470069,-999,-999,7.187622,-24.87808,-23.53241,-32.0657,-30.72003,"[-48.73364, -48.11588, -48.11603, -46.72632, -45.71332, -40.7106, -38.70972, -31.64551, -23.0033, 0.7563477, 14.57996, -0.8022156, -23.26331, -34.29037, -38.76883, -42.84149, -46.15353, -47.46603, -48.32703, -48.21954, -48.19727]"
3_DH1,7,7.598572,9.461914,8.167572,7.276001,-0.8916016,5.134613,-8.778334000000001,-9.982824,-1.164198,0.07435095,0.1586411,0.1440067,-999,-999,6.432251,-24.30087,-23.54532,-30.73312,-29.97757,"[-48.95145, -48.61575, -47.20627, -44.84344, -41.28595, -39.54025, -38.19006, -32.99734, -22.58774, 0.4094849, 13.99887, -0.7940063, -23.20389, -31.28192, -37.06625, -39.17361, -40.91168, -44.21143, -46.25162, -48.13779, -49.03751]"
2_DH1,8,7.609528,9.355286,8.182312,7.291565,-0.8907471,5.134888,-7.967234,-10.09226,-2.125025,0.08053136,0.1598376,0.1480069,-999,-999,7.145844,-24.62912,-23.32297,-31.77496,-30.46881,"[-48.93893, -48.24319, -48.32703, -46.99948, -46.20279, -40.79614, -39.02441, -31.63419, -22.92218, 0.7408447, 14.59787, -0.7580566, -23.30209, -34.3526, -38.43616, -43.16953, -45.87912, -47.56516, -48.64032, -48.93893, -48.73364]"
3_DH1,8,7.616852,9.47522,8.182739,7.29364,-0.8891296,5.134033,-8.797169,-9.983778000000001,-1.164436,0.07503986,0.1648424,0.1470069,-999,-999,6.429352,-24.21164,-23.39575,-30.64099,-29.8251,"[-48.85336, -48.42487, -47.8468, -44.85922, -41.47281, -39.50891, -38.72659, -32.70447, -22.52368, 0.3943787, 14.02353, -0.7641907, -23.11172, -31.16342, -36.7392, -38.86243, -40.69061, -44.04221, -46.8595, -48.10455, -48.93893]"
2_DH1,9,7.641418,9.369507,8.204681,7.318329,-0.8863831,5.132355,-8.038282,-10.11252,-2.073765,0.08105838,0.160893,0.1480069,-999,-999,7.226593,-24.4761,-23.23093,-31.7027,-30.45752,"[-49.39505, -48.40149, -48.11588, -47.35822, -46.29858, -40.78424, -38.50357, -31.56573, -22.67462, 0.8496704, 14.64609, -0.7150879, -23.20612, -34.11945, -38.99771, -43.3078, -46.21344, -47.54611, -48.02356, -48.84116, -48.70853]"
3_DH1,9,7.650146,9.483124,8.208679,7.324799,-0.8838806,5.133087,-8.726597,-9.994745,-1.250029,0.07512164,0.1625502,0.1450068,-999,-999,6.446625,-24.01889,-23.32709,-30.46552,-29.77371,"[-49.05176, -48.40164, -47.72937, -45.07236, -41.72974, -39.87549, -38.42468, -32.81207, -22.29221, 0.4639893, 14.05908, -0.7292786, -23.15607, -31.33273, -36.97, -38.70584, -40.85516, -44.10571, -47.07144, -48.28146, -48.61575]"
2_DH1,10,7.656952,9.387695,8.223969,7.340118,-0.8838806,5.13269,-8.409977000000001,-10.12397,-1.712799,0.08109868,0.1615204,0.149007,-999,-999,7.14743,-24.51566,-23.24338,-31.66309,-30.39081,"[-49.38123, -48.32703, -48.20779, -46.87097, -46.28326, -40.83084, -38.82864, -31.51468, -22.66519, 0.8390808, 14.65738, -0.6692505, -23.21106, -34.12677, -38.60513, -43.09561, -46.16104, -47.36801, -48.32703, -48.41379, -48.95145]"
3_DH1,10,7.649048,9.490997,8.219269,7.335785,-0.8835144,5.133392,-8.517980999999999,-9.993075999999999,-1.4748569999999999,0.07542157,0.1664225,0.1450068,-999,-999,6.482758,-23.91821,-23.12601,-30.40097,-29.60876,"[-48.72037, -47.80612, -47.33154, -45.0665, -41.39508, -39.34384, -38.71375, -32.8808, -22.43228, 0.4700012, 14.07678, -0.7319946, -22.95688, -31.19623, -36.98624, -38.74307, -40.88004, -43.54199, -46.90366, -48.12622, -48.5787]"
2_DH1,11,7.68457,9.390137,8.242645,7.361938,-0.8807983,5.133087,-7.848263,-10.13923,-2.279043,0.08149219,0.1591004,0.1480069,-999,-999,7.296173,-24.42996,-23.0838,-31.72614,-30.37997,"[-48.72037, -48.53757, -47.6666, -46.69495, -46.13651, -40.58505, -38.65167, -31.37482, -22.61475, 0.8534241, 14.69785, -0.6700134, -23.19406, -34.14813, -38.41028, -43.15439, -46.27002, -47.47482, -48.43723, -48.52493, -48.92505]"
3_DH1,11,7.687347,9.517853,8.252136,7.371918,-0.880249,5.133636,-8.670092,-9.993553,-1.303673,0.07638574,0.1665283,0.1470069,-999,-999,6.500458,-23.82974,-23.10934,-30.3302,-29.6098,"[-48.65878, -48.20901, -47.37659, -44.96817, -41.2084, -39.65741, -38.32816, -32.85721, -22.15771, 0.5271606, 14.11026, -0.6728516, -23.06827, -31.16592, -36.70541, -38.69272, -40.77853, -44.22922, -46.43616, -47.91351, -48.32703]"
2_DH1,12,7.711823,9.415649,8.276428,7.395416,-0.8811035,5.133606,-7.618904000000001,-10.14137,-2.522707,0.08173704,0.1615635,0.1520071,-999,-999,7.336212,-24.32867,-23.01627,-31.66489,-30.35248,"[-49.05176, -48.72037, -48.19864, -47.01651, -45.83731, -40.51727, -38.64426, -31.34543, -22.5535, 0.8940125, 14.69962, -0.6255493, -23.02634, -34.28253, -38.87866, -42.86444, -46.26251, -47.72128, -48.21954, -48.62735, -49.35211]"
3_DH1,12,7.697754,9.540375,8.273163,7.393585,-0.8796082,5.134308,-8.707047000000001,-10.01716,-1.2786389999999999,0.07684708,0.1676561,0.149007,-999,-999,6.509033,-23.79541,-23.099,-30.30444,-29.60803,"[-49.4921, -48.64032, -46.94446, -45.06152, -41.29672, -39.27835, -38.58572, -32.85938, -22.18942, 0.5303955, 14.12769, -0.6794128, -22.93655, -31.09097, -37.07996, -38.71335, -40.17371, -43.92609, -46.11646, -48.12622, -48.81686]"
2_DH1,13,7.711792,9.440674,8.283661,7.406311,-0.8773804,5.133453,-7.740736,-10.1409,-2.399921,0.08215523,0.1601384,0.1510071,-999,-999,7.296692,-24.19186,-22.95477,-31.48856,-30.25146,"[-48.93893, -48.38937, -48.3042, -46.57938, -46.05457, -40.72391, -38.64133, -31.28122, -22.44565, 0.8730469, 14.72513, -0.6127625, -23.04675, -34.30286, -38.75623, -43.29544, -46.29523, -47.56516, -48.10455, -48.33911, -49.28656]"
3_DH1,13,7.721283,9.538239,8.282654,7.405273,-0.8774109,5.132355,-8.734465,-10.004280000000001,-1.270294,0.07691872,0.167524,0.1470069,-999,-999,6.528412,-23.76172,-22.9198,-30.29013,-29.44821,"[-48.91266, -48.73227, -47.44626, -45.11313, -41.62823, -39.42285, -38.44678, -32.65274, -22.14499, 0.5742493, 14.15231, -0.6111145, -22.89294, -31.02878, -36.93686, -38.86493, -40.4357, -44.22433, -46.09943, -48.70853, -49.05176]"
2_DH1,14,7.746216,9.43866,8.305237,7.427002,-0.8782349,5.133911,-7.834435,-10.14757,-2.313375,0.08239698,0.1632367,0.1510071,-999,-999,7.369873,-23.99991,-22.91519,-31.36978,-30.28506,"[-48.93893, -48.64032, -47.72128, -47.55502, -45.87311, -40.46448, -38.99582, -31.28189, -22.41522, 0.8635559, 14.74783, -0.6112061, -23.01239, -34.48569, -38.39093, -43.16479, -46.51416, -47.37772, -48.14935, -48.43723, -48.95145]"
3_DH1,14,7.738068,9.552002,8.298981,7.421814,-0.8771973,5.134216,-8.530617,-10.02789,-1.49703,0.07710159,0.1689861,0.1470069,-999,-999,6.552307,-23.57938,-23.00006,-30.13168,-29.55237,"[-48.72037, -48.43723, -47.11493, -44.79953, -41.30447, -39.52481, -38.31216, -32.86401, -22.05157, 0.5881653, 14.15161, -0.6556702, -22.89572, -31.13248, -36.99966, -38.63495, -40.3761, -43.75195, -46.75803, -48.03485, -48.59134]"
2_DH1,15,7.766876,9.45929,8.322815,7.448883,-0.8739624,5.132721,-7.726431,-10.16617,-2.439737,0.08208323,0.1589694,0.149007,-999,-999,7.355377,-23.94833,-22.81046,-31.30371,-30.16583,"[-48.84116, -48.92505, -48.62735, -46.76654, -46.14389, -40.62418, -38.22327, -31.36417, -22.37286, 0.9358826, 14.77704, -0.5379639, -22.88611, -34.41315, -38.76599, -43.12894, -45.57236, -47.45615, -48.23135, -48.41254, -48.73364]"
3_DH1,15,7.756531,9.572784,8.319946,7.446136,-0.8738403,5.133911,-8.454084,-10.02407,-1.570225,0.07773495,0.1715744,0.1480069,-999,-999,6.560791,-23.4855,-22.88013,-30.0463,-29.44092,"[-48.42487, -48.42487, -47.17111, -44.81055, -41.19385, -39.67297, -37.78735, -32.79776, -22.02438, 0.6566772, 14.18393, -0.586792, -22.86472, -31.06946, -36.85919, -38.39813, -40.69476, -44.15585, -46.8508, -47.82648, -48.31497]"
2_DH1,16,7.781372,9.4935,8.348358,7.472656,-0.8757324,5.132874,-7.786988999999999,-10.16188,-2.374649,0.08279562,0.1616783,0.1540072,-999,-999,7.411133,-24.00793,-22.70477,-31.41907,-30.11591,"[-48.42487, -48.74554, -48.23135, -46.8345, -45.63611, -40.79794, -38.59232, -31.29065, -22.33759, 0.9509888, 14.77844, -0.5069275, -22.79446, -34.10602, -38.79822, -43.1077, -46.11224, -47.8468, -48.40164, -48.32703, -48.81546]"
3_DH1,16,7.785339,9.606567,8.351349,7.477966,-0.8733826,5.134338,-8.328199,-10.03957,-1.7116069999999999,0.0773598,0.168736,0.149007,-999,-999,6.614532,-23.51157,-22.81421,-30.1261,-29.42874,"[-48.84116, -48.39047, -47.18039, -44.64566, -41.03787, -39.67703, -38.12064, -32.45239, -21.95682, 0.6644897, 14.19952, -0.5696106, -22.763, -31.06989, -36.87778, -38.74268, -40.2337, -43.63226, -46.36633, -48.12622, -48.73364]"
2_DH1,17,7.80069,9.510925,8.357147,7.483978,-0.8731995,5.132813,-7.490635,-10.1738,-2.6826860000000003,0.08245838,0.1635826,0.1510071,-999,-999,7.351746,-23.86307,-22.7131,-31.21481,-30.06485,"[-48.74554, -48.31497, -48.40149, -46.31613, -46.51526, -40.73404, -38.56445, -31.16141, -22.32327, 0.9771729, 14.78912, -0.5428772, -22.77893, -34.07416, -38.82788, -43.6185, -45.87912, -47.84805, -47.26367, -48.04614, -48.84116]"
3_DH1,17,7.784332,9.596436,8.352295,7.478577,-0.8737488,5.134705,-8.290529000000001,-10.04481,-1.754045,0.07777011,0.1674292,0.149007,-999,-999,6.595886,-23.41989,-22.8067,-30.01578,-29.40259,"[-48.64032, -48.74554, -47.20203, -45.15018, -41.32846, -39.30408, -38.1579, -32.75653, -21.85898, 0.6421814, 14.20767, -0.5714722, -22.72653, -30.9343, -36.56714, -38.56757, -40.62061, -43.89352, -46.87097, -47.63678, -48.57999]"
2_DH1,18,7.818359,9.515594,8.373993,7.501709,-0.8722839,5.132477,-7.547379,-10.18333,-2.635717,0.08286572,0.1628088,0.1530071,-999,-999,7.396179,-23.97562,-22.72446,-31.3718,-30.12064,"[-49.14139, -48.73364, -48.32703, -46.28101, -46.36731, -40.60318, -38.37759, -31.22116, -22.39224, 0.9985352, 14.81024, -0.5152588, -22.93707, -34.39169, -38.4375, -43.33307, -46.1026, -47.00861, -48.04614, -48.60287, -48.92505]"
3_DH1,18,7.81543,9.612915,8.367615,7.49704,-0.8706055,5.134369,-8.319855,-10.03981,-1.701832,0.07815456,0.172456,0.149007,-999,-999,6.640411,-23.37711,-22.75885,-30.01752,-29.39926,"[-49.15448, -48.20901, -47.29114, -44.80505, -41.12064, -39.08539, -38.44672, -32.47137, -21.93875, 0.7102966, 14.23364, -0.5733032, -22.79538, -31.00067, -36.82037, -38.46127, -40.34958, -43.39493, -46.5946, -47.8468, -48.59134]"
2_DH1,19,7.823242,9.519226,8.384216,7.512451,-0.8717957,5.134125,-7.537364999999999,-10.18071,-2.643585,0.0827055,0.1624309,0.1520071,-999,-999,7.430115,-23.89282,-22.64468,-31.32294,-30.0748,"[-48.40164, -48.96396, -47.836, -46.80225, -45.8851, -40.33487, -38.33664, -31.18454, -22.33572, 1.078949, 14.8288, -0.493042, -22.88278, -34.35779, -38.82587, -43.22205, -46.08179, -47.75046, -47.74112, -48.30432, -49.03751]"
3_DH1,19,7.824371,9.631653,8.384125,7.513092,-0.8710632,5.133423,-8.264541999999999,-10.034559999999999,-1.732349,0.07822001,0.1705751,0.149007,-999,-999,6.618439,-23.42737,-22.72867,-30.04581,-29.34711,"[-48.61575, -48.64032, -47.26477, -44.6412, -40.8584, -39.18713, -38.25598, -32.79034, -21.85138, 0.7090149, 14.24731, -0.5331116, -22.80661, -31.01782, -36.81427, -38.73291, -40.54764, -43.85214, -46.42145, -47.95038, -48.41254]"
2_DH1,20,7.849762,9.560028,8.416382,7.545258,-0.8711548,5.133362,-7.714747999999999,-10.20122,-2.486467,0.08280373,0.1679837,0.1540072,-999,-999,7.385345,-23.96655,-22.63672,-31.3519,-30.02206,"[-49.6059, -49.15448, -48.72037, -47.06345, -46.44308, -40.71393, -38.6156, -31.24973, -22.23026, 1.024323, 14.84982, -0.457489, -22.8461, -34.29736, -38.53253, -42.74771, -45.99152, -47.47482, -48.62869, -49.24469, -49.06458]"
3_DH1,20,7.84256,9.65152,8.402283,7.531433,-0.8708801,5.133636,-8.486509,-10.08296,-1.572609,0.07825089,0.1746179,0.1480069,-999,-999,6.674622,-23.29413,-22.66309,-29.96875,-29.33771,"[-49.39505, -48.81546, -48.29233, -44.63141, -41.05188, -39.22833, -38.58282, -32.66983, -21.78677, 0.6799622, 14.27844, -0.4920349, -22.62238, -30.9061, -36.92645, -38.61978, -40.46811, -44.28903, -46.8508, -48.20901, -49.02625]"
2_DH1,21,7.865082,9.562195,8.423004,7.553345,-0.869751,5.135315,-7.493019,-10.18667,-2.693892,0.08235216,0.1616559,0.150007,-999,-999,7.43576,-23.84238,-22.60797,-31.27814,-30.04373,"[-49.72275, -49.50629, -48.32703, -47.41779, -46.68393, -40.61353, -38.56326, -31.22586, -22.16766, 1.023743, 14.87317, -0.4508362, -22.78171, -34.46689, -38.94049, -42.91476, -46.17148, -48.23135, -49.06458, -49.2731, -49.73773]"
3_DH1,21,7.853027,9.667358,8.417786,7.546753,-0.8710632,5.134338,-8.433819,-10.045530000000001,-1.612425,0.07757306,0.1696942,0.150007,-999,-999,6.669586,-23.34763,-22.63556,-30.01721,-29.30515,"[-49.4921, -49.38123, -47.54492, -44.79031, -40.99133, -39.17606, -38.4657, -32.45267, -21.57367, 0.7507935, 14.29456, -0.4568481, -22.65335, -31.04312, -36.92593, -38.8374, -40.51053, -44.14563, -47.00748, -48.52493, -49.13986]"
2_DH1,22,7.887573,9.573914,8.4422,7.57196,-0.8702698,5.13501,-8.098364,-10.17976,-2.081871,0.08389342,0.17417,0.1580074,-999,-999,7.475159,-23.91336,-22.64471,-31.38852,-30.11987,"[-49.72125, -49.18076, -48.19727, -47.15372, -46.35284, -40.7265, -38.69412, -31.19247, -22.16391, 1.126709, 14.90454, -0.4393921, -22.89233, -34.47406, -39.0408, -43.2471, -46.66837, -48.02356, -48.52493, -49.039, -49.4921]"
3_DH1,22,7.884949,9.681396,8.439453,7.569946,-0.8695679,5.135895,-8.117676000000001,-10.07009,-1.952171,0.07983673,0.1719147,0.1520071,-999,-999,6.73764,-23.25778,-22.69235,-29.99542,-29.42999,"[-49.16757, -48.92505, -47.41779, -45.2312, -40.95923, -39.19272, -38.1499, -32.68689, -21.57858, 0.7818909, 14.32965, -0.421875, -22.70782, -30.97543, -36.79245, -38.64301, -40.66525, -43.94504, -47.11493, -48.50101, -49.05176]"
2_DH1,23,7.893524,9.578003,8.448212,7.578094,-0.8701782,5.133331,-7.3311329999999995,-10.177370000000002,-2.846241,0.08347845,0.1617469,0.1510071,-999,-999,7.398224,-23.72659,-22.55069,-31.12482,-29.94891,"[-49.50629, -49.25964, -48.43723, -47.4649, -46.0452, -40.65503, -38.22037, -31.16776, -22.159, 1.071503, 14.88895, -0.4550781, -22.8219, -34.24826, -38.70605, -42.98282, -46.16736, -48.23135, -49.14139, -49.25964, -49.94901]"
3_DH1,23,7.885559,9.680573,8.439972,7.567932,-0.8721008,5.136322,-8.26478,-10.045290000000001,-1.78051,0.07803786,0.168534,0.150007,-999,-999,6.68692,-23.2529,-22.63593,-29.93982,-29.32285,"[-49.73773, -49.18076, -48.21954, -45.39978, -41.07376, -39.12949, -38.10321, -32.58292, -21.66507, 0.7613831, 14.31104, -0.4825745, -22.70062, -30.92111, -36.96515, -38.58408, -40.66638, -44.0437, -47.0976, -48.82901, -49.14139]"
2_DH1,24,7.887604,9.585236,8.45343,7.584839,-0.8686523,5.134949,-7.5707439999999995,-10.22148,-2.650499,0.08342028,0.1633782,0.1510071,-999,-999,7.43988,-23.69492,-22.53094,-31.1348,-29.97083,"[-49.85825, -49.16757, -48.51361, -46.75452, -46.02448, -40.51352, -38.18222, -31.11902, -21.98837, 1.083832, 14.91125, -0.40625, -22.80768, -34.22809, -38.97327, -43.04321, -46.03168, -48.03485, -48.73364, -49.08661, -49.62045]"
3_DH1,24,7.917694,9.70636,8.466034,7.598206,-0.8678589,5.136719,-8.367538,-10.09488,-1.6877650000000002,0.07884955,0.1717176,0.150007,-999,-999,6.703125,-23.24155,-22.55325,-29.94467,-29.25638,"[-49.15448, -48.91266, -47.73059, -44.86401, -41.03885, -39.24518, -38.22882, -32.68527, -21.60373, 0.8200073, 14.32184, -0.402832, -22.60037, -30.93341, -36.84454, -38.25079, -40.27231, -44.29388, -46.50723, -48.74554, -49.18076]"
2_DH1,25,7.925903,9.614655,8.476746,7.61145,-0.8653259,5.134308,-7.378817,-10.18786,-2.8090479999999998,0.08316612,0.1636826,0.1520071,-999,-999,7.440887,-23.73547,-22.62,-31.17636,-30.06088,"[-49.09937, -48.82758, -47.99246, -47.08051, -46.44406, -40.49277, -38.31339, -31.15442, -22.12622, 1.136566, 14.93573, -0.3665771, -22.79779, -34.04269, -38.91663, -43.04984, -45.85632, -47.93427, -48.21954, -48.72037, -49.02478]"
3_DH1,25,7.913208,9.703644,8.473846,7.606659,-0.867157,5.136322,-8.404969999999999,-10.06889,-1.6636849999999999,0.07857382,0.1726362,0.1510071,-999,-999,6.727631,-23.20361,-22.44766,-29.93124,-29.17529,"[-49.4921, -48.95145, -47.48932, -45.30243, -40.99606, -38.90021, -38.01434, -32.57492, -21.56784, 0.8608704, 14.32794, -0.4618835, -22.53897, -30.87158, -36.7576, -38.60077, -40.48096, -43.39368, -46.8595, -48.85336, -49.03751]"
2_DH1,26,7.915619,9.598328,8.470612,7.60022,-0.8704224,5.135162,-7.861613999999999,-10.213610000000001,-2.352238,0.08373928,0.1677117,0.1530071,-999,-999,7.529602,-23.70779,-22.48166,-31.2374,-30.01126,"[-49.38123, -48.32703, -48.50229, -47.34979, -46.34509, -40.58203, -38.5657, -31.22168, -21.93271, 1.130157, 14.9198, -0.385437, -22.72775, -34.18958, -38.34076, -42.59219, -45.94156, -47.63678, -48.31497, -49.16757, -49.72275]"
3_DH1,26,7.91275,9.699493,8.468384,7.599792,-0.8686523,5.136261,-8.364677,-10.07986,-1.715183,0.07849801,0.1652985,0.149007,-999,-999,6.744324,-23.11697,-22.4108,-29.8613,-29.15512,"[-49.72275, -48.93893, -48.31497, -44.73694, -41.24496, -39.02634, -37.84741, -32.34048, -21.61884, 0.8127747, 14.32584, -0.3419189, -22.68884, -30.92157, -36.64157, -38.26291, -40.57516, -43.81046, -47.0976, -49.05176, -49.57547]"
2_DH1,27,7.913666,9.604584,8.467896,7.599823,-0.868103,5.134583,-7.722854999999999,-10.190959999999999,-2.467632,0.08395219,0.1625077,0.1510071,-999,-999,7.495026,-23.68536,-22.36646,-31.18039,-29.86148,"[-49.72125, -49.15448, -49.16757, -46.89597, -46.27765, -40.6423, -38.31662, -31.12286, -21.99582, 1.132874, 14.91739, -0.3725891, -22.79895, -34.40393, -39.15927, -43.28479, -46.17477, -47.64709, -48.5123, -49.2731, -49.16757]"
