signal_channel,rate,freq_interference,rxpwr_interference,ber(%), per(%)
6,2_DH1,2406,-42,0.0,2.152642
6,2_DH1,2406,-41,0.0,2.152642
6,2_DH1,2406,-40,0.0,2.248289
6,2_DH1,2406,-39,0.0,1.960784
6,2_DH1,2406,-38,0.0,1.960784
6,2_DH1,2406,-37,0.0001157407,1.959824
6,2_DH1,2406,-36,0.0001157407,1.959824
6,2_DH1,2406,-35,0.0008101852,2.002931
6,2_DH1,2406,-34,0.005092593,2.034884
6,2_DH1,2406,-33,0.06180556,49.94536
6,2_DH1,2406,-32,0.1753472,2.208631
6,2_DH1,2411,-40,0.0,0.990099
6,2_DH1,2411,-39,0.0,1.960784
6,2_DH1,2411,-38,0.0,1.960784
6,2_DH1,2411,-37,0.0,1.960784
6,2_DH1,2411,-36,0.0,1.960784
6,2_DH1,2411,-35,0.0002314815,2.0558
6,2_DH1,2411,-34,0.0001157407,2.0558
6,2_DH1,2411,-33,0.0002314815,2.054795
6,2_DH1,2411,-32,0.001157407,2.050781
6,2_DH1,2411,-31,0.9162037,4.85619
6,2_DH1,2405,-50,0.0,2.008819
6,2_DH1,2405,-49,0.0,2.008819
6,2_DH1,2405,-48,0.0,2.008819
6,2_DH1,2405,-47,0.0,2.056807
6,2_DH1,2405,-46,0.0,1.960784
6,2_DH1,2405,-45,0.0,1.960784
6,2_DH1,2405,-44,0.0,1.960784
6,2_DH1,2405,-43,0.0,1.960784
6,2_DH1,2405,-42,0.0,1.960784
6,2_DH1,2405,-41,0.0,1.960784
6,2_DH1,2405,-40,0.0,1.960784
6,2_DH1,2405,-39,0.0,1.960784
6,2_DH1,2405,-38,0.0,1.960784
6,2_DH1,2405,-37,0.0,1.960784
6,2_DH1,2405,-36,0.0,1.960784
6,2_DH1,2405,-35,0.0,1.960784
6,2_DH1,2405,-34,0.0,1.622419
6,2_DH1,2405,-33,0.0002314815,1.959824
6,2_DH1,2405,-32,0.0,1.960784
6,2_DH1,2405,-31,0.1122685,2.364711
6,3_DH1,2408,-85,0.0,15.28302
6,3_DH1,2408,-84,0.0,14.91424
6,3_DH1,2408,-83,0.0,14.7281
6,3_DH1,2408,-82,0.0,15.75825
6,3_DH1,2408,-81,0.0,15.03218
6,3_DH1,2408,-80,0.0,15.01694
6,3_DH1,2408,-79,7.53012e-05,14.37194
6,3_DH1,2408,-78,0.0001506024,14.8628
6,3_DH1,2408,-77,0.0008283133,14.74981
6,3_DH1,2408,-76,0.005873494,15.92823
6,3_DH1,2408,-75,0.03975904,13.79064
6,3_DH1,2408,-74,0.2012048,48.51673
6,3_DH1,2409,-70,0.0,16.49186
6,3_DH1,2409,-69,0.0,14.54684
6,3_DH1,2409,-68,0.001957831,15.15947
6,3_DH1,2409,-67,0.0008283133,15.13109
6,3_DH1,2409,-66,0.006024096,14.81342
6,3_DH1,2409,-65,0.01024096,14.70699
6,3_DH1,2409,-64,0.01731928,15.66444
6,3_DH1,2409,-63,0.02085843,14.83823
6,3_DH1,2409,-62,0.01634036,14.78953
6,3_DH1,2409,-61,0.01792169,14.66919
6,3_DH1,2409,-60,0.004668675,14.67718
6,3_DH1,2409,-59,0.002936747,14.6323
6,3_DH1,2409,-58,0.0,14.57704
6,3_DH1,2409,-57,0.0,15.42772
6,3_DH1,2409,-56,0.0,14.90895
6,3_DH1,2409,-55,0.0,14.30746
6,3_DH1,2409,-54,0.0,14.85371
6,3_DH1,2409,-53,0.0,14.46565
6,3_DH1,2409,-52,0.0,13.69231
6,3_DH1,2409,-51,0.1351657,13.99779
6,3_DH1,2407,-70,0.0,14.31298
6,3_DH1,2407,-69,0.0,16.48311
6,3_DH1,2407,-68,0.0,14.5222
6,3_DH1,2407,-67,0.0,15.58978
6,3_DH1,2407,-66,0.0,14.7313
6,3_DH1,2407,-65,0.0,13.91238
6,3_DH1,2407,-64,0.0,14.86692
6,3_DH1,2407,-63,0.0,14.26369
6,3_DH1,2407,-62,0.0,14.46662
6,3_DH1,2407,-61,0.0,14.56572
6,3_DH1,2407,-60,0.002108434,13.92843
6,3_DH1,2407,-59,0.00376506,13.30991
6,3_DH1,2407,-58,0.005120482,14.36211
6,3_DH1,2407,-57,0.001957831,14.57229
6,3_DH1,2407,-56,0.003012048,14.97548
6,3_DH1,2407,-55,0.01024096,14.22546
6,3_DH1,2407,-54,0.01091867,13.31522
6,3_DH1,2407,-53,0.01603916,14.9434
6,3_DH1,2407,-52,0.02665663,54.55455
6,3_DH1,2407,-51,0.04375,16.00877
6,3_DH1,2407,-50,0.002183735,13.7759
6,3_DH1,2407,-49,0.007831325,14.59963
6,3_DH1,2407,-48,0.0125,15.44569
6,3_DH1,2407,-47,0.01581325,14.85392
6,3_DH1,2407,-46,0.02010542,14.91289
6,3_DH1,2407,-45,0.0185241,14.40738
6,3_DH1,2407,-44,0.02356928,14.60517
6,3_DH1,2407,-43,0.03275602,14.51991
6,3_DH1,2407,-42,0.04691265,15.34989
6,3_DH1,2407,-41,0.06167169,13.50251
6,3_DH1,2407,-40,0.07643072,12.62165
6,3_DH1,2407,-39,0.04871988,13.96396
6,3_DH1,2407,-38,1.266491,12.85342
6,3_DH1,2410,-50,0.0,14.31871
6,3_DH1,2410,-49,0.0004518072,15.41032
6,3_DH1,2410,-48,0.002635542,14.62229
6,3_DH1,2410,-47,0.004518072,14.93604
6,3_DH1,2410,-46,0.003689759,15.68845
6,3_DH1,2410,-45,7.53012e-05,14.71037
6,3_DH1,2410,-44,7.53012e-05,15.46275
6,3_DH1,2410,-43,0.0008283133,14.47619
6,3_DH1,2410,-42,0.0009789157,15.03218
6,3_DH1,2410,-41,0.001204819,14.29655
6,3_DH1,2410,-40,0.002936747,14.03642
6,3_DH1,2410,-39,0.004518072,13.95261
6,3_DH1,2410,-38,0.01475904,15.09367
6,3_DH1,2410,-37,0.04465361,14.27165
6,3_DH1,2410,-36,0.1269578,13.31067
6,3_DH1,2406,-70,0.0,14.89918
6,3_DH1,2406,-69,0.0,14.97143
6,3_DH1,2406,-68,0.0,14.09962
6,3_DH1,2406,-67,0.0,13.94009
6,3_DH1,2406,-66,0.0,15.12985
6,3_DH1,2406,-65,0.0,15.0261
6,3_DH1,2406,-64,0.0,54.66102
6,3_DH1,2406,-63,0.0,13.77453
6,3_DH1,2406,-62,0.0,14.09473
6,3_DH1,2406,-61,0.0,16.24535
6,3_DH1,2406,-60,0.0,13.67127
6,3_DH1,2406,-59,0.0,13.96947
6,3_DH1,2406,-58,0.0,15.03958
6,3_DH1,2406,-57,0.0,14.42161
6,3_DH1,2406,-56,0.0,16.31075
6,3_DH1,2406,-55,0.0,13.34638
6,3_DH1,2406,-54,0.0,14.00614
6,3_DH1,2406,-53,0.0,15.34709
6,3_DH1,2406,-52,0.0,14.94904
6,3_DH1,2406,-51,0.0,13.63107
6,3_DH1,2406,-50,0.0,16.4823
6,3_DH1,2406,-49,0.0,13.91473
6,3_DH1,2406,-48,0.0,15.04525
6,3_DH1,2406,-47,0.0,14.04321
6,3_DH1,2406,-46,0.0,14.58255
6,3_DH1,2406,-45,0.001129518,15.28662
6,3_DH1,2406,-44,0.002786145,14.99436
6,3_DH1,2406,-43,0.00564759,14.69282
6,3_DH1,2406,-42,0.01084337,14.43791
6,3_DH1,2406,-41,0.02771084,14.34001
6,3_DH1,2406,-40,0.07439759,13.6448
6,3_DH1,2406,-39,0.2119729,12.30659
6,3_DH1,2411,-40,0.1228163,13.9816
6,3_DH1,2405,-50,0.0,15.29145
6,3_DH1,2405,-49,0.0,14.37309
6,3_DH1,2405,-48,0.0,15.51982
6,3_DH1,2405,-47,0.0,16.61786
6,3_DH1,2405,-46,0.0,14.84404
6,3_DH1,2405,-45,0.0,15.27518
6,3_DH1,2405,-44,0.0,14.81061
6,3_DH1,2405,-43,0.0,14.74793
6,3_DH1,2405,-42,0.007379518,15.96669
6,3_DH1,2405,-41,0.04246988,14.59659
6,3_DH1,2405,-40,0.06664157,50.67873
6,3_DH1,2405,-39,0.06129518,13.15113
6,3_DH1,2405,-38,0.06664157,13.7059
6,3_DH1,2405,-37,0.07838855,14.22101
6,3_DH1,2405,-36,0.09487952,13.03721
6,3_DH1,2405,-35,0.1131024,12.97521
