signal_channel,rate,freq_interference,rxpwr_interference,per(%)
3,LE_1M,2407,-43,0.0
3,LE_1M,2407,-42,0.0
3,LE_1M,2407,-41,0.0
3,LE_1M,2407,-40,0.0
3,LE_1M,2407,-39,0.0
3,LE_1M,2407,-38,0.1
3,LE_1M,2407,-37,0.65
3,LE_1M,2407,-36,0.4
3,LE_1M,2410,-47,0.0
3,LE_1M,2410,-46,0.0
3,LE_1M,2410,-45,0.0
3,LE_1M,2410,-44,0.0
3,LE_1M,2410,-43,0.0
3,LE_1M,2410,-42,0.0
3,LE_1M,2410,-41,0.0
3,LE_1M,2410,-40,0.0
3,LE_1M,2410,-39,0.0
3,LE_1M,2410,-38,0.0
3,LE_1M,2410,-37,0.0
3,LE_1M,2410,-36,0.0
3,LE_1M,2410,-35,0.0
3,LE_1M,2410,-34,0.0
3,LE_1M,2410,-33,0.0
3,LE_1M,2410,-32,0.0
3,LE_1M,2410,-31,0.0
3,LE_1M,2410,-30,56.5
3,LE_1M,2410,-29,80.9
3,LE_1M,2410,-28,88.85
3,LE_1M,2410,-27,80.55
3,LE_1M,2410,-26,88.9
3,LE_1M,2410,-25,100.0
3,LE_1M,2410,-24,100.0
3,LE_1M,2410,-23,100.0
3,LE_1M,2410,-22,100.0
3,LE_1M,2410,-21,100.0
3,LE_1M,2410,-20,100.0
3,LE_1M,2410,-19,100.0
3,LE_1M,2410,-18,100.0
3,LE_1M,2410,-17,100.0
3,LE_1M,2410,-16,100.0
3,LE_1M,2406,-47,0.0
3,LE_1M,2406,-46,0.0
3,LE_1M,2406,-45,0.0
3,LE_1M,2406,-44,0.0
3,LE_1M,2406,-43,0.0
3,LE_1M,2406,-42,0.0
3,LE_1M,2406,-41,0.0
3,LE_1M,2406,-40,0.0
3,LE_1M,2406,-39,0.0
3,LE_1M,2406,-38,0.0
3,LE_1M,2406,-37,0.0
3,LE_1M,2406,-36,0.0
3,LE_1M,2406,-35,0.0
3,LE_1M,2406,-34,0.0
3,LE_1M,2406,-33,0.0
3,LE_1M,2406,-32,0.0
3,LE_1M,2406,-31,0.1
3,LE_1M,2406,-30,1.45
3,LE_1M,2406,-29,96.2
3,LE_1M,2406,-28,99.8
3,LE_1M,2406,-27,100.0
3,LE_1M,2406,-26,100.0
3,LE_1M,2406,-25,100.0
3,LE_1M,2406,-24,100.0
3,LE_1M,2406,-23,100.0
3,LE_1M,2406,-22,100.0
3,LE_1M,2406,-21,100.0
3,LE_1M,2406,-20,100.0
3,LE_1M,2406,-19,100.0
3,LE_1M,2406,-18,100.0
3,LE_1M,2406,-17,100.0
3,LE_1M,2406,-16,100.0
3,LE_1M,2411,-36,0.0
3,LE_1M,2411,-35,0.0
3,LE_1M,2411,-34,0.05
3,LE_1M,2411,-33,0.0
3,LE_1M,2411,-32,0.0
3,LE_1M,2411,-31,0.0
3,LE_1M,2411,-30,0.0
3,LE_1M,2411,-29,0.0
3,LE_1M,2411,-28,0.0
3,LE_1M,2411,-27,2.1
3,LE_1M,2411,-26,18.85
3,LE_1M,2411,-25,35.8
3,LE_1M,2411,-24,56.7
3,LE_1M,2411,-23,81.75
3,LE_1M,2411,-22,91.0
3,LE_1M,2411,-21,88.15
3,LE_1M,2411,-20,88.95
3,LE_1M,2411,-19,92.5
3,LE_1M,2411,-18,95.85
3,LE_1M,2411,-17,99.35
3,LE_1M,2411,-16,99.15
3,LE_1M,2411,-15,97.7
3,LE_1M,2411,-14,100.0
3,LE_1M,2411,-13,100.0
3,LE_1M,2411,-12,99.6
3,LE_1M,2411,-11,100.0
3,LE_1M,2411,-10,100.0
3,LE_1M,2411,-9,100.0
3,LE_1M,2411,-8,100.0
3,LE_1M,2411,-7,100.0
3,LE_1M,2411,-6,100.0
3,LE_1M,2405,-36,0.0
3,LE_1M,2405,-35,0.0
3,LE_1M,2405,-34,0.0
3,LE_1M,2405,-33,0.0
3,LE_1M,2405,-32,0.0
3,LE_1M,2405,-31,0.0
3,LE_1M,2405,-30,0.0
3,LE_1M,2405,-29,0.0
3,LE_1M,2405,-28,0.0
3,LE_1M,2405,-27,0.0
3,LE_1M,2405,-26,4.2
3,LE_1M,2405,-25,42.7
3,LE_1M,2405,-24,33.0
3,LE_1M,2405,-23,38.2
3,LE_1M,2405,-22,44.45
3,LE_1M,2405,-21,46.45
3,LE_1M,2405,-20,55.45
3,LE_1M,2405,-19,63.9
3,LE_1M,2405,-18,71.55
3,LE_1M,2405,-17,75.85
3,LE_1M,2405,-16,73.55
3,LE_1M,2405,-15,77.15
3,LE_1M,2405,-14,85.5
3,LE_1M,2405,-13,94.2
3,LE_1M,2405,-12,100.0
3,LE_1M,2405,-11,100.0
3,LE_1M,2405,-10,100.0
3,LE_1M,2405,-9,100.0
3,LE_1M,2405,-8,100.0
3,LE_1M,2405,-7,100.0
3,LE_1M,2405,-6,100.0
3,LE_2M,2408,-85,0.0
3,LE_2M,2408,-84,0.0
3,LE_2M,2408,-83,0.0
3,LE_2M,2408,-82,0.0
3,LE_2M,2408,-81,0.0
3,LE_2M,2408,-80,0.0
3,LE_2M,2408,-79,0.0
3,LE_2M,2408,-78,0.0
3,LE_2M,2408,-77,0.0
3,LE_2M,2408,-76,0.0
3,LE_2M,2408,-75,0.0
3,LE_2M,2408,-74,0.0
3,LE_2M,2408,-73,0.0
3,LE_2M,2408,-72,0.0
3,LE_2M,2408,-71,0.1
3,LE_2M,2408,-70,1.65
3,LE_2M,2408,-69,8.3
3,LE_2M,2408,-68,28.45
3,LE_2M,2408,-67,62.0
3,LE_2M,2408,-66,87.5
3,LE_2M,2408,-65,99.65
3,LE_2M,2408,-64,100.0
3,LE_2M,2408,-63,100.0
3,LE_2M,2408,-62,100.0
3,LE_2M,2408,-61,100.0
3,LE_2M,2408,-60,100.0
3,LE_2M,2408,-59,100.0
3,LE_2M,2408,-58,100.0
3,LE_2M,2408,-57,100.0
3,LE_2M,2408,-56,100.0
3,LE_2M,2410,-80,0.0
3,LE_2M,2410,-79,0.0
3,LE_2M,2410,-78,0.0
3,LE_2M,2410,-77,0.0
3,LE_2M,2410,-76,0.0
3,LE_2M,2410,-75,1.95
3,LE_2M,2410,-74,0.0
3,LE_2M,2410,-73,0.0
3,LE_2M,2410,-72,0.0
3,LE_2M,2410,-71,0.0
3,LE_2M,2410,-70,0.0
3,LE_2M,2410,-69,0.0
3,LE_2M,2410,-68,0.0
3,LE_2M,2410,-67,0.0
3,LE_2M,2410,-66,0.0
3,LE_2M,2410,-65,0.0
3,LE_2M,2410,-64,0.0
3,LE_2M,2410,-63,0.0
3,LE_2M,2410,-62,0.0
3,LE_2M,2410,-61,0.0
3,LE_2M,2410,-60,0.0
3,LE_2M,2410,-59,0.1
3,LE_2M,2410,-58,0.0
3,LE_2M,2410,-57,1.7
3,LE_2M,2410,-56,7.3
3,LE_2M,2410,-55,19.1
3,LE_2M,2410,-54,0.3
3,LE_2M,2410,-53,1.85
3,LE_2M,2410,-52,4.55
3,LE_2M,2410,-51,9.7
3,LE_2M,2410,-50,38.0
3,LE_2M,2410,-49,94.95
3,LE_2M,2410,-48,90.6
3,LE_2M,2410,-47,89.15
3,LE_2M,2410,-46,62.2
3,LE_2M,2410,-45,100.0
3,LE_2M,2410,-44,100.0
3,LE_2M,2410,-43,100.0
3,LE_2M,2410,-42,100.0
3,LE_2M,2410,-41,100.0
3,LE_2M,2410,-40,100.0
3,LE_2M,2410,-39,100.0
3,LE_2M,2410,-38,100.0
3,LE_2M,2410,-37,100.0
3,LE_2M,2410,-36,100.0
3,LE_2M,2406,-80,0.0
3,LE_2M,2406,-79,0.0
3,LE_2M,2406,-78,0.0
3,LE_2M,2406,-77,0.0
3,LE_2M,2406,-76,0.0
3,LE_2M,2406,-75,0.0
3,LE_2M,2406,-74,0.0
3,LE_2M,2406,-73,0.0
3,LE_2M,2406,-72,0.0
3,LE_2M,2406,-71,0.0
3,LE_2M,2406,-70,0.0
3,LE_2M,2406,-69,0.0
3,LE_2M,2406,-68,0.0
3,LE_2M,2406,-67,0.0
3,LE_2M,2406,-66,0.0
3,LE_2M,2406,-65,0.0
3,LE_2M,2406,-64,0.0
3,LE_2M,2406,-63,0.0
3,LE_2M,2406,-62,0.0
3,LE_2M,2406,-61,0.0
3,LE_2M,2406,-60,0.0
3,LE_2M,2406,-59,0.0
3,LE_2M,2406,-58,0.0
3,LE_2M,2406,-57,0.0
3,LE_2M,2406,-56,0.0
3,LE_2M,2406,-55,2.25
3,LE_2M,2406,-54,0.6
3,LE_2M,2406,-53,0.0
3,LE_2M,2406,-52,0.05
3,LE_2M,2406,-51,0.0
3,LE_2M,2406,-50,0.0
3,LE_2M,2406,-49,0.0
3,LE_2M,2406,-48,0.0
3,LE_2M,2406,-47,0.0
3,LE_2M,2406,-46,0.0
3,LE_2M,2406,-45,0.1
3,LE_2M,2406,-44,29.45
3,LE_2M,2406,-43,76.85
3,LE_2M,2406,-42,99.95
3,LE_2M,2406,-41,100.0
3,LE_2M,2406,-40,100.0
3,LE_2M,2406,-39,100.0
3,LE_2M,2406,-38,100.0
3,LE_2M,2406,-37,100.0
3,LE_2M,2406,-36,100.0
3,LE_2M,2412,-47,0.0
3,LE_2M,2412,-46,0.05
3,LE_2M,2412,-45,0.0
3,LE_2M,2412,-44,0.0
3,LE_2M,2412,-43,0.5
3,LE_2M,2412,-42,0.65
3,LE_2M,2412,-41,0.4
3,LE_2M,2412,-40,0.65
3,LE_2M,2412,-39,0.0
3,LE_2M,2412,-38,0.0
3,LE_2M,2412,-37,0.0
3,LE_2M,2412,-36,0.4
3,LE_2M,2412,-35,7.7
3,LE_2M,2412,-34,63.5
3,LE_2M,2412,-33,99.9
3,LE_2M,2412,-32,100.0
3,LE_2M,2412,-31,100.0
3,LE_2M,2412,-30,100.0
3,LE_2M,2412,-29,100.0
3,LE_2M,2412,-28,100.0
3,LE_2M,2412,-27,87.9
3,LE_2M,2412,-26,87.8
3,LE_2M,2412,-25,88.25
3,LE_2M,2412,-24,89.4
3,LE_2M,2412,-23,89.5
3,LE_2M,2412,-22,90.65
3,LE_2M,2412,-21,99.9
3,LE_2M,2412,-20,100.0
3,LE_2M,2412,-19,100.0
3,LE_2M,2412,-18,100.0
3,LE_2M,2412,-17,100.0
3,LE_2M,2412,-16,100.0
3,LE_2M,2404,-47,0.0
3,LE_2M,2404,-46,0.0
3,LE_2M,2404,-45,0.0
3,LE_2M,2404,-44,0.05
3,LE_2M,2404,-43,0.0
3,LE_2M,2404,-42,0.05
3,LE_2M,2404,-41,0.0
3,LE_2M,2404,-40,0.0
3,LE_2M,2404,-39,0.0
3,LE_2M,2404,-38,0.0
3,LE_2M,2404,-37,0.0
3,LE_2M,2404,-36,0.0
3,LE_2M,2404,-35,0.0
3,LE_2M,2404,-34,0.0
3,LE_2M,2404,-33,0.0
3,LE_2M,2404,-32,0.2
3,LE_2M,2404,-31,0.4
3,LE_2M,2404,-30,3.6
3,LE_2M,2404,-29,37.95
3,LE_2M,2404,-28,96.55
3,LE_2M,2404,-27,100.0
3,LE_2M,2404,-26,100.0
3,LE_2M,2404,-25,100.0
3,LE_2M,2404,-24,100.0
3,LE_2M,2404,-23,100.0
3,LE_2M,2404,-22,100.0
3,LE_2M,2404,-21,100.0
3,LE_2M,2404,-20,100.0
3,LE_2M,2404,-19,100.0
3,LE_2M,2404,-18,100.0
3,LE_2M,2404,-17,100.0
3,LE_2M,2404,-16,100.0
3,LE_2M,2414,-36,0.05
3,LE_2M,2414,-35,0.0
3,LE_2M,2414,-34,0.0
3,LE_2M,2414,-33,0.0
3,LE_2M,2414,-32,0.0
3,LE_2M,2414,-31,0.0
3,LE_2M,2414,-30,0.0
3,LE_2M,2414,-29,0.0
3,LE_2M,2414,-28,0.0
3,LE_2M,2414,-27,0.0
3,LE_2M,2414,-26,0.0
3,LE_2M,2414,-25,1.9
3,LE_2M,2414,-24,81.05
3,LE_2M,2414,-23,86.45
3,LE_2M,2414,-22,88.45
3,LE_2M,2414,-21,89.0
3,LE_2M,2414,-20,88.8
3,LE_2M,2414,-19,89.45
3,LE_2M,2414,-18,89.2
3,LE_2M,2414,-17,91.45
3,LE_2M,2414,-16,93.3
3,LE_2M,2414,-15,93.05
3,LE_2M,2414,-14,93.5
3,LE_2M,2414,-13,96.1
3,LE_2M,2414,-12,97.35
3,LE_2M,2414,-11,98.05
3,LE_2M,2414,-10,100.0
3,LE_2M,2414,-9,100.0
3,LE_2M,2414,-8,100.0
3,LE_2M,2414,-7,100.0
3,LE_2M,2414,-6,100.0
3,LE_2M,2402,-36,0.0
3,LE_2M,2402,-35,0.0
3,LE_2M,2402,-34,0.0
3,LE_2M,2402,-33,0.0
3,LE_2M,2402,-32,0.0
3,LE_2M,2402,-31,0.0
3,LE_2M,2402,-30,0.0
3,LE_2M,2402,-29,0.0
3,LE_2M,2402,-28,0.0
3,LE_2M,2402,-27,0.0
3,LE_2M,2402,-26,0.0
3,LE_2M,2402,-25,0.0
3,LE_2M,2402,-24,15.35
3,LE_2M,2402,-23,76.5
3,LE_2M,2402,-22,87.05
3,LE_2M,2402,-21,88.8
3,LE_2M,2402,-20,89.95
3,LE_2M,2402,-19,89.2
3,LE_2M,2402,-18,90.25
3,LE_2M,2402,-17,91.25
3,LE_2M,2402,-16,91.45
3,LE_2M,2402,-15,91.6
3,LE_2M,2402,-14,93.9
3,LE_2M,2402,-13,95.2
3,LE_2M,2402,-12,96.85
3,LE_2M,2402,-11,96.1
3,LE_2M,2402,-10,100.0
3,LE_2M,2402,-9,100.0
3,LE_2M,2402,-8,100.0
3,LE_2M,2402,-7,100.0
3,LE_2M,2402,-6,100.0
