channel,type,nominal_pow(dBm),peak_pow(dBm),leakage_pow(dBm),freq_accuracy(kHz),freq_drift(kHz),drift_rate(Hz/50 μs),delta_f1_avg(kHz),delta_f1_min(kHz),delta_f1_max(kHz),delta_f2_avg(kHz),delta_f2_min(kHz),delta_f2_max(kHz),mod_ratio,delta_f2_99(kHz),obw(kHz),frange_l(kHz),frange_h(kHz),acp_list_21ch
10,DH1,9.730988,10.05978,-57.17017,-12.52174,3.205538,4.053116,157.1488,141.5708,172.3812,131.0353,119.4537,143.30579999999998,0.8338294660856463,114.8846,-999,"[-56.46909, -56.2366, -55.81512, -55.11179, -54.17545, -53.16235, -51.87906, -50.0108, -46.60156, -18.2103, 9.030701, -19.10962, -46.65811, -49.85403, -51.77896, -53.05197, -54.38162, -55.12726, -55.56842, -56.07602, -56.73395]"
11,DH1,9.738953,10.0704,-57.04102,-6.184578,-4.606484999999999,-122.0703,156.9726,140.61329999999998,173.202,131.1564,118.7298,142.98839999999998,0.8355369026186735,113.5859,-999,"[-56.28729, -56.21509, -55.63599, -55.02228, -54.23404, -53.05603, -51.74814, -49.9198, -46.3829, -18.1908, 9.037048, -19.05261, -46.34497, -49.98615, -51.7081, -52.96255, -54.10129, -55.18649, -55.74463, -56.03314, -56.67499]"
12,DH1,9.751678,10.08325,-56.91721,-9.231566999999998,-1.06883,-602.0069,156.65220000000002,141.0434,172.0991,131.3431,118.9468,143.7714,0.8384376344539047,114.7847,-999,"[-56.47137, -56.22989, -55.577, -54.84998, -54.21335, -52.76675, -51.5578, -49.93121, -46.58084, -18.18155, 9.044464, -19.03745, -46.42715, -50.07806, -51.39783, -52.92691, -54.03223, -54.92822, -55.61444, -56.24789, -56.40912]"
13,DH1,9.755188,10.07596,-57.12653,-11.19041,1.8069739999999999,32.90176,156.6269,141.9485,171.65679999999998,130.126,118.0768,142.39479999999998,0.8308023717509572,114.68480000000001,-999,"[-56.52182, -56.42328, -55.86142, -54.9892, -54.33624, -53.4476, -52.30319, -50.30136, -46.79135, -18.22638, 9.045105, -19.00607, -46.47214, -50.08502, -51.91541, -53.1312, -54.21716, -55.30997, -55.83142, -56.08377, -56.61395]"
14,DH1,9.771057,10.09415,-57.00537,-4.0395259999999995,-6.746292,-538.1107,157.0759,141.6438,172.6956,131.03910000000002,118.2714,143.1792,0.8342406441726581,114.08539999999999,-999,"[-56.59796, -56.16306, -55.69101, -55.10086, -54.39035, -53.3681, -51.93518, -50.12021, -46.73996, -18.24362, 9.056549, -19.02899, -46.41647, -50.28122, -52.02756, -53.05927, -54.22513, -55.11777, -55.94043, -56.35327, -56.63202]"
15,DH1,9.779694,10.11319,-57.2626,-7.591963,-3.0426979999999997,-82.96967,157.06920000000002,141.37220000000002,172.54379999999998,130.3625,117.6503,142.90429999999998,0.8299685743608549,113.9855,-999,"[-56.59277, -56.33069, -55.64294, -54.96265, -54.47583, -53.02734, -51.85498, -50.01166, -46.48022, -18.26758, 9.073669, -18.99344, -46.2995, -49.89603, -51.66144, -52.90036, -54.11487, -54.86594, -55.56247, -56.18054, -56.36295]"
16,DH1,9.801849,10.12823,-56.89648,-10.34427,0.6656647,-362.3962,157.1693,140.7046,173.2001,131.1612,117.8489,143.9459,0.8345217545665725,112.98660000000001,-999,"[-56.83356, -56.08047, -55.59509, -55.00006, -54.12772, -53.02185, -51.86392, -49.93896, -46.45975, -18.17642, 9.094025, -18.98166, -46.33377, -49.7977, -51.65271, -52.72351, -54.13992, -55.11118, -55.63916, -55.92648, -56.7088]"
17,DH1,9.810883,10.13254,-57.02548,-11.51872,2.023697,-556.7074,156.87439999999998,140.2247,173.53629999999998,130.42,117.595,142.4832,0.8313657295262962,113.6858,-999,"[-56.53162, -56.31387, -55.41208, -54.79965, -54.14001, -52.85468, -51.52304, -49.73956, -46.47485, -18.2243, 9.099884, -18.93854, -46.24887, -49.60559, -51.44366, -52.7774, -53.71579, -54.97485, -55.75937, -56.33426, -56.36084]"
18,DH1,9.820435,10.13876,-57.19208,-5.642414,-5.198002000000001,-152.3495,157.08970000000002,140.5828,172.7269,131.30089999999998,118.5095,143.6861,0.8358339216384013,114.08539999999999,-999,"[-56.52325, -56.27716, -55.61774, -55.19308, -54.20331, -53.28513, -51.86395, -50.02393, -46.49005, -18.24088, 9.105469, -18.92657, -46.43433, -49.94522, -51.82022, -52.99353, -54.1127, -54.94104, -55.83319, -56.10031, -56.53592]"
19,DH1,9.833038,10.15289,-57.28369,-9.108305,-1.228094,-267.9825,157.0456,140.92589999999998,173.454,131.25039999999998,118.6674,144.5491,0.8357470696409195,114.8846,-999,"[-56.36304, -56.1676, -55.71002, -54.98303, -54.24454, -52.87003, -51.61365, -49.85086, -46.55066, -18.20007, 9.119385, -18.88867, -46.39145, -49.74417, -51.53693, -53.04532, -53.89954, -54.95309, -55.58701, -56.19748, -56.43475]"
20,DH1,9.858032,10.17844,-57.6348,-10.89931,1.333475,-30.51758,157.37679999999997,140.8887,173.7139,130.3105,117.2552,143.2643,0.8280159464419152,113.3862,-999,"[-57.06363, -56.815, -56.06073, -55.35388, -54.45978, -53.12888, -51.7319, -49.93185, -46.51645, -18.20264, 9.156219, -18.87695, -46.35684, -49.76437, -51.35947, -53.19727, -54.34811, -55.4957, -56.10312, -56.85101, -57.06979]"
21,DH1,9.873535,10.19791,-57.60101,-2.5734899999999996,-8.180140999999999,-527.6203,157.3281,141.6454,172.76,131.29379999999998,117.6443,143.61929999999998,0.8345222499985697,113.6858,-999,"[-57.20224, -56.72821, -56.07092, -55.28879, -54.41626, -53.29993, -52.00845, -50.13702, -46.74472, -18.22644, 9.166901, -18.8671, -46.6683, -49.81323, -51.72659, -53.35165, -54.20901, -55.50967, -55.86752, -56.50836, -57.14322]"
22,DH1,9.885498,10.21368,-57.77182,-7.08437,-3.7424560000000002,-313.7589,155.7689,139.8354,171.6058,130.4424,118.08630000000001,142.807,0.8374097782034796,115.08439999999999,-999,"[-57.41235, -56.64105, -56.03494, -55.43594, -54.8175, -53.31018, -52.05634, -49.93539, -46.57343, -18.17361, 9.182465, -18.8024, -46.49435, -50.23438, -52.0484, -53.40192, -54.59976, -55.47205, -56.43158, -56.80005, -57.19333]"
23,DH1,9.886139,10.21454,-57.73785,-9.934425,0.2217293,-725.5077,157.1841,140.7657,173.25,131.3326,118.0017,144.5372,0.8355336194945927,113.5859,-999,"[-57.23416, -56.90958, -56.15631, -55.31345, -54.69305, -53.3512, -51.93942, -49.89584, -46.65118, -18.22754, 9.179901, -18.87701, -46.61447, -49.97626, -51.80551, -53.19022, -54.44403, -55.21866, -56.1257, -56.85895, -57.02002]"
24,DH1,9.892517,10.21414,-57.96896,-10.73408,1.069784,60.79674,157.2261,141.1774,173.81789999999998,131.31789999999998,117.8191,144.07489999999999,0.8352169264517786,112.98660000000001,-999,"[-57.06717, -56.77548, -55.97122, -55.09662, -54.43518, -52.90982, -51.5535, -49.84555, -46.5029, -18.23929, 9.180847, -18.84973, -46.23334, -49.92764, -51.45099, -52.79425, -54.47937, -55.36411, -56.25775, -56.69751, -56.95874]"
25,DH1,9.902191,10.22742,-57.90964,-2.9923919999999997,-7.809401,-75.10185,157.1674,141.0725,173.9588,131.346,117.0232,144.8588,0.8357076594764564,113.78569999999999,-999,"[-57.04092, -56.81042, -56.19037, -55.20206, -54.12302, -52.99011, -51.77094, -49.75348, -46.21347, -18.1651, 9.19928, -18.78381, -46.36932, -50.02954, -51.55664, -53.30878, -54.05936, -55.28201, -56.15674, -56.58859, -57.104]"
26,DH1,9.90387,10.22693,-58.14252,-6.575584,-4.238844,-531.9118,157.0017,140.2845,174.36620000000002,131.30470000000003,117.1429,145.17520000000002,0.8363266130239356,114.7847,-999,"[-57.15109, -56.51871, -56.02585, -55.18628, -54.19989, -52.99716, -51.36115, -49.62778, -46.35333, -18.18643, 9.201416, -18.83859, -46.3208, -49.57718, -51.62271, -52.86423, -54.11902, -55.09177, -56.15121, -56.61621, -57.13486]"
27,DH1,9.903503,10.23428,-57.99661,-8.727312,-1.712799,-243.187,156.6567,141.14329999999998,172.5035,131.3918,117.8985,143.9977,0.8387244209791218,114.58489999999999,-999,"[-56.91336, -56.61691, -55.9628, -55.31439, -54.32617, -53.15347, -51.79047, -50.15427, -46.64444, -18.22308, 9.192505, -18.86227, -46.50742, -50.05737, -51.92145, -53.14191, -54.29605, -55.4812, -56.27133, -56.74951, -57.151]"
28,DH1,9.880493,10.20715,-57.50638,-10.69903,0.9212494,-185.0128,156.4193,141.19289999999998,172.9436,130.5401,117.3325,144.1298,0.8345523857989391,114.68480000000001,-999,"[-57.25308, -56.73898, -56.11264, -55.36792, -54.30569, -53.20581, -51.75159, -49.82416, -46.55933, -18.22244, 9.166901, -18.86545, -46.44641, -49.80518, -51.79266, -52.95535, -54.2019, -55.48788, -56.25287, -56.62247, -57.24744]"
29,DH1,9.870453,10.19888,-57.85229,-5.661011,-5.199432,-497.1027,156.5604,140.7003,173.56179999999998,130.4276,116.0223,143.4951,0.8330816732711466,113.6858,-999,"[-56.97296, -56.62198, -56.0679, -54.81665, -54.11093, -53.00391, -51.62357, -49.78619, -46.30051, -18.23608, 9.157928, -18.81909, -46.21161, -49.80408, -51.63351, -52.97946, -54.49338, -55.15112, -55.97049, -56.70407, -57.13815]"
30,DH1,9.85144,10.17438,-57.69312,-8.399725,-2.1293159999999998,-196.2185,157.17010000000002,140.2211,175.0159,130.7447,116.8623,143.5745,0.8318675116959268,113.9855,-999,"[-56.98364, -56.65125, -56.01385, -55.33633, -54.23035, -52.98605, -51.81314, -50.03732, -46.47925, -18.29968, 9.134491, -18.82162, -46.55359, -50.17426, -51.88629, -53.03049, -54.54614, -55.44012, -56.0907, -57.00757, -57.08353]"
31,DH1,9.840668,10.16489,-57.69537,-10.22506,0.3356934,-154.2568,157.01270000000002,140.976,173.72729999999999,130.6715,116.55160000000001,143.3468,0.8322352268319696,114.1853,-999,"[-56.93185, -56.70297, -56.09216, -55.29565, -54.31552, -53.16907, -52.09677, -50.31207, -46.82565, -18.25867, 9.119629, -18.80948, -46.59314, -50.22986, -52.01639, -53.46164, -54.62283, -55.48984, -56.40128, -56.74344, -57.3114]"
32,DH1,9.812256,10.13745,-57.86081,-1.599789,-9.230614,128.9845,157.0017,140.135,174.16,131.4769,117.44739999999999,145.15970000000002,0.8374234164343444,113.78569999999999,-999,"[-57.22516, -56.75955, -56.12939, -55.15399, -54.46002, -53.08215, -51.99203, -50.05396, -46.33078, -18.24283, 9.100067, -18.95633, -46.53159, -49.95764, -51.94791, -53.6073, -54.57327, -55.34424, -56.15576, -56.87167, -57.1199]"
33,DH1,9.795044,10.11877,-57.85519,-7.4718,-3.434896,-227.4513,156.4422,141.1026,173.58829999999998,130.43810000000002,115.7968,144.0172,0.833778226079664,113.78569999999999,-999,"[-56.90408, -56.72208, -56.05554, -55.09406, -54.23679, -53.01752, -51.58417, -49.77484, -46.38226, -18.2941, 9.071899, -18.92715, -46.52945, -49.86212, -51.71964, -53.3602, -54.5618, -55.47772, -56.3425, -56.82217, -57.23138]"
34,DH1,9.76944,10.08914,-57.72321,-9.342432,-0.9975433,155.4489,156.7717,140.05089999999998,174.8836,130.7418,116.4546,144.4776,0.8339630175599295,113.6858,-999,"[-57.14395, -56.6738, -55.72034, -55.16968, -54.44949, -53.01999, -51.53101, -49.78656, -46.12341, -18.27594, 9.050812, -18.90833, -46.58395, -49.74451, -51.51816, -53.05176, -54.39453, -55.50659, -55.99023, -56.86209, -56.82748]"
35,DH1,9.74588,10.05713,-57.80045,-2.6798249999999997,-8.113146,-557.6611,156.53279999999998,140.2481,174.3464,131.44920000000002,116.5826,145.7517,0.8397549906473278,113.2863,-999,"[-57.30139, -56.71906, -55.9668, -54.85474, -54.15506, -52.80624, -51.30136, -49.74374, -46.10635, -18.28806, 9.031738, -18.92667, -46.55438, -49.89163, -51.52039, -53.0936, -54.35999, -55.42328, -56.14255, -56.7533, -56.88821]"
36,DH1,9.70752,10.01962,-57.67264,-5.734921,-5.192279999999999,-177.3834,156.8294,141.5865,172.9114,131.46470000000002,116.92710000000001,145.3288,0.8382656568219992,115.08439999999999,-999,"[-57.14465, -56.4935, -55.89984, -55.17203, -54.35846, -53.0629, -51.68674, -50.05756, -46.69489, -18.35638, 8.992279, -18.99603, -46.59775, -50.03323, -51.86353, -53.61343, -54.63806, -55.37027, -56.39883, -56.97983, -57.3522]"
37,DH1,9.676544,9.99295,-57.85376,-8.627175999999999,-2.025366,148.7732,157.0523,139.94910000000002,174.6566,130.8062,116.63289999999999,144.5651,0.8328830587008276,114.7847,-999,"[-57.03479, -56.34204, -55.98114, -55.00934, -54.21823, -52.99808, -51.8923, -49.92755, -46.55743, -18.40677, 8.958038, -18.99243, -46.47986, -50.0979, -52.16815, -53.14252, -54.58932, -55.56735, -56.1825, -56.85114, -57.00171]"
38,DH1,9.638397,9.956329,-57.77051,-6.899357,-3.571033,-133.7528,156.7929,140.1026,173.9323,130.8155,116.3011,145.5669,0.8343203040443794,113.48610000000001,-999,"[-56.97379, -56.62326, -56.14954, -55.07455, -54.26511, -52.80685, -51.64093, -49.87137, -46.63144, -18.39484, 8.921844, -18.9657, -46.5166, -49.99081, -52.1355, -53.28793, -54.52884, -55.52524, -56.03708, -56.77701, -56.96997]"
39,DH1,9.613525,9.937195,-57.76541,-4.272461,-6.395817,-26.70288,156.39620000000002,141.51139999999998,172.2021,131.4604,117.1885,145.2255,0.8405600647586065,114.1853,-999,"[-56.90054, -56.78796, -56.1384, -55.35226, -54.43887, -53.28177, -52.13937, -50.16727, -46.80377, -18.37283, 8.884094, -19.04144, -46.58536, -50.40775, -52.28555, -53.89172, -54.84525, -55.76749, -56.29044, -57.04233, -57.16605]"
40,DH1,9.578552,9.895844,-57.96219,-7.848263,-2.924919,-441.5512,156.6145,141.4812,172.668,131.6431,116.19969999999999,145.5104,0.8405549933116028,114.58489999999999,-999,"[-57.06168, -56.59848, -56.06537, -55.38138, -54.39221, -53.18094, -52.14523, -50.383, -46.71747, -18.54382, 8.858612, -19.12936, -46.66028, -50.48816, -52.36194, -53.70441, -54.57788, -55.7218, -56.29166, -57.03616, -57.14545]"
41,DH1,9.555573,9.868195,-57.62283,-9.645462,-0.5090237,-357.151,156.7516,140.847,173.3198,131.4664,115.5751,145.94979999999998,0.8386925556102777,113.2863,-999,"[-57.06067, -56.60901, -56.19174, -55.46451, -54.35571, -53.20169, -51.8681, -49.82675, -46.60828, -18.47223, 8.83194, -19.09863, -46.53537, -50.1514, -51.78674, -53.59775, -54.55344, -55.54218, -56.3732, -56.67184, -57.37576]"
42,DH1,9.522003,9.831848,-57.56931,-9.161710999999999,-1.472235,-303.7453,157.0075,140.2922,174.8729,130.9118,115.4568,145.4313,0.8337932901294525,113.6858,-999,"[-56.98102, -56.72986, -55.94577, -55.29425, -54.59436, -52.99594, -52.02777, -50.19727, -46.76135, -18.48288, 8.795044, -19.03107, -46.48749, -50.31497, -52.01419, -53.56564, -54.5965, -55.76663, -56.04892, -56.74899, -56.89798]"
43,DH1,9.498352,9.801147,-57.64771,-1.718998,-9.282351,198.1258,156.4341,140.168,173.33079999999998,131.41320000000002,115.226,146.18439999999998,0.8400546939573917,113.88560000000001,-999,"[-57.09253, -56.66891, -56.06564, -55.0755, -54.30069, -53.15302, -51.69217, -49.75461, -46.50815, -18.52167, 8.778625, -19.11053, -46.48288, -50.17914, -51.79269, -53.21002, -54.56216, -55.4523, -56.18295, -56.96985, -57.26068]"
44,DH1,9.467621,9.77121,-57.54797,-5.767107,-5.181313,-247.4785,157.0683,139.69279999999998,174.88,130.9583,115.58319999999999,145.9165,0.8337665843457911,112.88669999999999,-999,"[-56.90915, -56.60724, -56.04565, -55.45605, -54.39352, -53.3331, -51.80777, -49.85583, -46.26883, -18.52328, 8.756348, -19.15176, -46.31653, -50.03268, -51.90225, -53.4567, -54.52023, -55.37445, -56.26724, -56.79355, -57.28763]"
45,DH1,9.447998,9.749634,-58.24905,-8.615732,-2.2585390000000003,-600.5764,157.2604,141.1028,174.2537,131.079,115.4623,145.5231,0.833515621224415,113.78569999999999,-999,"[-57.20306, -56.67905, -56.20166, -55.38312, -54.85065, -53.55246, -51.89844, -50.30814, -46.95828, -18.54929, 8.724915, -19.20718, -46.62628, -50.51898, -52.12622, -53.66254, -54.53915, -55.81088, -56.30649, -56.7861, -57.16052]"
46,DH1,9.427002,9.732971,-57.90265,-1.6877650000000002,-9.108782,-73.67134,156.4999,140.5582,175.0,131.3286,116.4756,145.54829999999998,0.8391609195916419,113.5859,-999,"[-57.25769, -56.97156, -56.27484, -55.25946, -54.45334, -53.05249, -51.89911, -50.17908, -46.68768, -18.54846, 8.716675, -19.12042, -46.62766, -50.16263, -52.10007, -53.40997, -54.49564, -55.61292, -56.302, -57.02817, -57.17087]"
47,DH1,9.416504,9.719452,-57.9129,-4.416466000000001,-6.505013,-709.7721,156.7571,139.81320000000002,174.4471,131.7413,116.0259,147.4063,0.8404167977080463,113.3862,-999,"[-57.43347, -56.76971, -56.22906, -55.49335, -54.41605, -53.32181, -51.88477, -50.19656, -46.70993, -18.49887, 8.69458, -19.21628, -46.66003, -50.2598, -52.17914, -53.50723, -54.82602, -55.4801, -55.87625, -56.49982, -57.36899]"
48,DH1,9.397888,9.701538,-57.90268,-7.774353,-3.070116,-393.8675,156.9095,140.1422,174.33329999999998,131.6612,115.60510000000001,146.29670000000002,0.8390900487223527,114.38510000000001,-999,"[-57.22983, -56.82639, -55.91061, -55.58926, -54.46817, -53.19629, -51.79626, -50.04971, -46.58801, -18.55234, 8.678436, -19.15536, -46.40921, -50.1358, -51.94925, -53.2099, -54.59482, -55.4863, -56.314, -56.82761, -57.10236]"
49,DH1,9.402191,9.706451,-57.96164,-9.575605,-1.140833,-339.5081,156.6451,140.5704,171.5651,131.1927,115.6347,145.70260000000002,0.8375155047939578,114.58489999999999,-999,"[-57.12195, -56.90015, -56.21835, -55.70529, -54.8924, -53.43063, -52.1944, -50.42477, -47.10477, -18.56311, 8.680328, -19.28082, -46.75229, -50.63297, -52.24631, -53.76382, -54.73059, -55.54163, -56.33426, -56.85266, -57.25949]"
50,DH1,9.391022,9.692871,-57.46802,-3.181934,-7.714987,-321.6267,156.6534,140.47529999999998,172.142,131.1443,115.8442,145.7551,0.8371621682006263,114.2852,-999,"[-57.03043, -56.77902, -56.1254, -55.67389, -54.67233, -53.23581, -51.82062, -50.5975, -46.81686, -18.50076, 8.674744, -19.27054, -46.61127, -50.42181, -52.1767, -53.55392, -54.75757, -55.5968, -56.54977, -56.69598, -57.46255]"
51,DH1,9.390503,9.68808,-57.70151,-5.321264,-5.6629179999999995,166.4162,157.07229999999998,139.7696,173.6107,131.4805,115.36030000000001,146.62429999999998,0.8370699353100453,114.08539999999999,-999,"[-57.26331, -56.73511, -56.173, -55.26187, -54.38162, -53.53061, -51.91754, -50.18845, -46.76431, -18.50046, 8.671509, -19.24786, -46.59317, -50.4632, -51.8967, -53.4183, -54.34656, -55.66953, -56.21707, -56.78064, -57.26776]"
52,DH1,9.38446,9.688629,-57.88504,-6.193876,-4.7278400000000005,-174.9992,156.6226,139.4837,171.5829,131.1696,115.20410000000001,145.983,0.8374883318243983,113.78569999999999,-999,"[-57.17157, -56.91367, -56.20023, -55.57745, -54.41672, -53.22534, -51.8551, -50.10425, -46.71219, -18.49899, 8.668152, -19.23669, -46.66626, -50.27911, -52.03729, -53.27188, -54.72339, -55.37064, -56.03424, -56.46194, -57.02005]"
53,DH1,9.396881,9.701935,-57.86926,-9.261608,-1.444578,-300.4074,156.98239999999998,140.2876,171.77339999999998,131.711,115.5372,147.02870000000001,0.8390176223576657,114.1853,-999,"[-57.15436, -56.80402, -56.10669, -55.41046, -54.54044, -53.25827, -52.23798, -50.14066, -46.63083, -18.5094, 8.681213, -19.19702, -46.52338, -50.23395, -51.97653, -53.2999, -54.41245, -55.60107, -56.05173, -56.97464, -57.10135]"
54,DH1,9.399017,9.696533,-57.85495,-1.168966,-9.86743,-187.1586,156.8475,138.7875,172.5252,131.17,115.55,146.4231,0.8362900269369928,113.6858,-999,"[-57.04266, -56.88571, -56.21896, -55.31812, -54.5369, -53.22253, -52.0748, -50.15634, -46.76605, -18.51215, 8.687714, -19.2626, -46.61755, -50.00464, -51.83649, -52.88034, -54.30389, -55.3775, -56.13736, -56.56256, -57.16608]"
55,DH1,9.41452,9.717529,-57.60666,-5.572796,-5.342484000000001,-338.0775,156.6725,139.24,171.0825,131.8316,114.97739999999999,147.7416,0.84144696740015,113.88560000000001,-999,"[-57.08539, -56.70499, -56.03607, -55.50266, -54.56479, -53.43631, -51.94196, -50.19647, -46.49991, -18.47418, 8.691864, -19.22247, -46.6106, -50.14395, -51.70892, -53.07141, -54.44818, -55.38647, -56.29932, -56.62466, -56.98801]"
56,DH1,9.427338,9.730225,-57.71759,-8.455038,-2.362013,-200.0332,157.0313,139.50560000000002,171.2615,131.6471,115.8493,147.2926,0.8383494246051584,114.1853,-999,"[-57.14182, -56.50845, -56.30753, -55.40009, -54.68665, -53.35938, -52.00586, -50.5148, -46.77682, -18.42267, 8.703674, -19.21698, -46.62039, -50.1507, -52.19897, -53.30115, -54.617, -55.62262, -56.36365, -56.79056, -57.34659]"
57,DH1,9.452393,9.751953,-57.72989,-10.0534,-0.1587868,-398.8743,157.1071,139.6227,171.6104,131.4423,115.7794,146.23520000000002,0.836641373941725,114.1853,-999,"[-57.06033, -56.76605, -56.15466, -55.63553, -54.40372, -53.29956, -52.23779, -50.20154, -46.86383, -18.50073, 8.731079, -19.22806, -46.84622, -50.42126, -52.15646, -53.35095, -54.72733, -55.49585, -56.3165, -56.85693, -57.18475]"
58,DH1,9.469849,9.77182,-57.69766,-3.839731,-7.110357,-449.6574,156.9803,139.42170000000002,171.5171,131.5575,115.54910000000001,146.9598,0.8380510165925279,113.6858,-999,"[-57.18442, -56.93982, -56.47278, -55.41367, -54.4866, -53.24799, -52.13614, -50.21323, -46.85333, -18.39584, 8.748535, -19.16397, -46.83148, -49.96426, -51.81787, -53.21457, -54.26407, -55.4231, -56.34201, -56.86325, -57.07266]"
59,DH1,9.491577,9.795715,-58.06567,-3.967047,-6.9804189999999995,-118.2556,156.60739999999998,139.17589999999998,171.63629999999998,131.53289999999998,114.9116,147.1884,0.8398894305122235,113.5859,-999,"[-56.98209, -56.75873, -56.19925, -55.54556, -54.48511, -53.10248, -52.13733, -50.07571, -46.6651, -18.40112, 8.776184, -19.09946, -46.64447, -49.7998, -51.84662, -53.10535, -54.56226, -55.28897, -56.14432, -56.56583, -57.06125]"
