channel, rate,tone_en, dig_atten,i,tone_pwr,pwdet_power, power, evm, sar_dout
14,mcs0,1,31,4,8.00,7.75,10.75,-30.82,1664,
14,mcs0,1,31,5,8.50,7.75,10.75,-30.82,1672,
14,mcs0,1,31,6,8.50,8.00,10.75,-30.82,1680,
14,mcs0,1,31,7,8.25,7.75,10.75,-30.82,1664,
14,mcs0,0,30,0,0,11.50,11.01,-32.02,2040,
14,mcs0,0,30,1,0,11.50,11.01,-32.02,2040,
14,mcs0,0,30,2,0,11.50,11.01,-32.02,2040,
14,mcs0,0,30,3,0,11.50,11.01,-32.02,2032,
14,mcs0,1,30,4,8.88,8.00,11.01,-32.02,1688,
14,mcs0,1,30,5,8.69,8.25,11.01,-32.02,1696,
14,mcs0,1,30,6,8.69,8.25,11.01,-32.02,1704,
14,mcs0,1,30,7,8.69,8.25,11.01,-32.02,1704,
14,mcs0,0,29,0,0,11.69,11.33,-32.17,2072,
14,mcs0,0,29,1,0,11.69,11.33,-32.17,2088,
14,mcs0,0,29,2,0,11.69,11.33,-32.17,2080,
14,mcs0,0,29,3,0,11.69,11.33,-32.17,2072,
14,mcs0,1,29,4,8.69,8.50,11.33,-32.17,1720,
14,mcs0,1,29,5,8.88,8.50,11.33,-32.17,1712,
14,mcs0,1,29,6,8.88,8.50,11.33,-32.17,1712,
14,mcs0,1,29,7,9.06,8.50,11.33,-32.17,1712,
14,mcs0,0,28,0,0,11.88,11.54,-32.41,2112,
14,mcs0,0,28,1,0,11.88,11.54,-32.41,2112,
14,mcs0,0,28,2,0,11.88,11.54,-32.41,2112,
14,mcs0,0,28,3,0,11.88,11.54,-32.41,2096,
14,mcs0,1,28,4,9.06,8.88,11.54,-32.41,1752,
14,mcs0,1,28,5,9.44,8.88,11.54,-32.41,1744,
14,mcs0,1,28,6,9.44,8.88,11.54,-32.41,1744,
14,mcs0,1,28,7,9.44,8.88,11.54,-32.41,1744,
14,mcs0,0,27,0,0,11.88,11.74,-31.60,2120,
14,mcs0,0,27,1,0,11.88,11.74,-31.60,2120,
14,mcs0,0,27,2,0,12.06,11.74,-31.60,2128,
14,mcs0,0,27,3,0,12.06,11.74,-31.60,2128,
14,mcs0,1,27,4,9.62,9.06,11.74,-31.60,1768,
14,mcs0,1,27,5,9.75,9.25,11.74,-31.60,1776,
14,mcs0,1,27,6,9.62,9.06,11.74,-31.60,1768,
14,mcs0,1,27,7,9.62,9.25,11.74,-31.60,1784,
14,mcs0,0,26,0,0,12.06,12.04,-31.42,2144,
14,mcs0,0,26,1,0,12.06,12.04,-31.42,2144,
14,mcs0,0,26,2,0,12.06,12.04,-31.42,2144,
14,mcs0,0,26,3,0,12.06,12.04,-31.42,2136,
14,mcs0,1,26,4,9.94,9.44,12.04,-31.42,1800,
14,mcs0,1,26,5,9.94,9.44,12.04,-31.42,1800,
14,mcs0,1,26,6,10.06,9.44,12.04,-31.42,1792,
14,mcs0,1,26,7,9.94,9.44,12.04,-31.42,1800,
14,mcs0,0,25,0,0,12.25,12.25,-29.93,2168,
14,mcs0,0,25,1,0,12.25,12.25,-29.93,2160,
14,mcs0,0,25,2,0,12.06,12.25,-29.93,2152,
14,mcs0,0,25,3,0,12.25,12.25,-29.93,2176,
14,mcs0,1,25,4,10.06,9.75,12.25,-29.93,1832,
14,mcs0,1,25,5,10.25,9.94,12.25,-29.93,1840,
14,mcs0,1,25,6,10.38,9.75,12.25,-29.93,1824,
14,mcs0,1,25,7,10.25,9.94,12.25,-29.93,1848,
14,mcs0,0,24,0,0,12.44,12.55,-32.74,2192,
14,mcs0,0,24,1,0,12.44,12.55,-32.74,2200,
14,mcs0,0,24,2,0,12.44,12.55,-32.74,2200,
14,mcs0,0,24,3,0,12.44,12.55,-32.74,2208,
14,mcs0,1,24,4,10.50,9.94,12.55,-32.74,1848,
14,mcs0,1,24,5,10.50,10.25,12.55,-32.74,1872,
14,mcs0,1,24,6,10.50,10.25,12.55,-32.74,1872,
14,mcs0,1,24,7,10.50,10.06,12.55,-32.74,1864,
14,mcs0,0,23,0,0,12.62,12.79,-28.22,2232,
14,mcs0,0,23,1,0,12.62,12.79,-28.22,2240,
14,mcs0,0,23,2,0,12.62,12.79,-28.22,2240,
14,mcs0,0,23,3,0,12.62,12.79,-28.22,2232,
14,mcs0,1,23,4,10.75,10.50,12.79,-28.22,1904,
14,mcs0,1,23,5,10.75,10.38,12.79,-28.22,1888,
14,mcs0,1,23,6,10.75,10.38,12.79,-28.22,1896,
14,mcs0,1,23,7,10.75,10.38,12.79,-28.22,1896,
14,mcs0,0,22,0,0,12.62,13.05,-31.80,2248,
14,mcs0,0,22,1,0,12.75,13.05,-31.80,2264,
14,mcs0,0,22,2,0,12.75,13.05,-31.80,2272,
14,mcs0,0,22,3,0,12.75,13.05,-31.80,2264,
14,mcs0,1,22,4,10.75,10.75,13.05,-31.80,1944,
14,mcs0,1,22,5,11.00,10.75,13.05,-31.80,1944,
14,mcs0,1,22,6,11.00,10.75,13.05,-31.80,1952,
14,mcs0,1,22,7,11.00,10.75,13.05,-31.80,1944,
14,mcs0,0,21,0,0,12.94,13.29,-32.42,2296,
14,mcs0,0,21,1,0,12.94,13.29,-32.42,2304,
14,mcs0,0,21,2,0,12.94,13.29,-32.42,2296,
14,mcs0,0,21,3,0,12.94,13.29,-32.42,2296,
14,mcs0,1,21,4,11.00,11.00,13.29,-32.42,1976,
14,mcs0,1,21,5,11.50,11.00,13.29,-32.42,1984,
14,mcs0,1,21,6,11.50,10.75,13.29,-32.42,1960,
14,mcs0,1,21,7,11.25,11.00,13.29,-32.42,1976,
14,mcs0,0,20,0,0,13.06,13.52,-32.98,2320,
14,mcs0,0,20,1,0,13.06,13.52,-32.98,2328,
14,mcs0,0,20,2,0,13.06,13.52,-32.98,2336,
14,mcs0,0,20,3,0,13.06,13.52,-32.98,2344,
14,mcs0,1,20,4,11.50,11.25,13.52,-32.98,2024,
14,mcs0,1,20,5,11.69,11.25,13.52,-32.98,2008,
14,mcs0,1,20,6,11.69,11.25,13.52,-32.98,2016,
14,mcs0,1,20,7,11.50,11.25,13.52,-32.98,2016,
14,mcs0,0,19,0,0,13.25,13.75,-31.89,2352,
14,mcs0,0,19,1,0,13.25,13.75,-31.89,2360,
14,mcs0,0,19,2,0,13.25,13.75,-31.89,2352,
14,mcs0,0,19,3,0,13.25,13.75,-31.89,2360,
14,mcs0,1,19,4,11.88,11.69,13.75,-31.89,2088,
14,mcs0,1,19,5,12.06,11.69,13.75,-31.89,2088,
14,mcs0,1,19,6,12.06,11.88,13.75,-31.89,2104,
14,mcs0,1,19,7,12.06,11.69,13.75,-31.89,2088,
14,mcs0,0,18,0,0,13.38,13.99,-31.01,2392,
14,mcs0,0,18,1,0,13.38,13.99,-31.01,2384,
14,mcs0,0,18,2,0,13.38,13.99,-31.01,2392,
14,mcs0,0,18,3,0,13.38,13.99,-31.01,2400,
14,mcs0,1,18,4,12.25,12.06,13.99,-31.01,2136,
14,mcs0,1,18,5,12.25,11.88,13.99,-31.01,2120,
14,mcs0,1,18,6,12.25,11.88,13.99,-31.01,2120,
14,mcs0,1,18,7,12.25,11.88,13.99,-31.01,2120,
14,mcs0,0,17,0,0,13.50,14.22,-31.15,2448,
14,mcs0,0,17,1,0,13.50,14.22,-31.15,2448,
14,mcs0,0,17,2,0,13.50,14.22,-31.15,2448,
14,mcs0,0,17,3,0,13.50,14.22,-31.15,2424,
14,mcs0,1,17,4,12.44,12.25,14.22,-31.15,2184,
14,mcs0,1,17,5,12.62,12.25,14.22,-31.15,2184,
14,mcs0,1,17,6,12.62,12.25,14.22,-31.15,2184,
14,mcs0,1,17,7,12.62,12.44,14.22,-31.15,2192,
14,mcs0,0,16,0,0,13.75,14.54,-30.42,2488,
14,mcs0,0,16,1,0,13.50,14.54,-30.42,2464,
14,mcs0,0,16,2,0,13.75,14.54,-30.42,2488,
14,mcs0,0,16,3,0,13.75,14.54,-30.42,2488,
14,mcs0,1,16,4,12.75,12.75,14.54,-30.42,2256,
14,mcs0,1,16,5,12.94,12.62,14.54,-30.42,2248,
14,mcs0,1,16,6,12.94,12.62,14.54,-30.42,2240,
14,mcs0,1,16,7,12.94,12.62,14.54,-30.42,2248,
14,mcs0,0,15,0,0,13.75,14.76,-30.56,2504,
14,mcs0,0,15,1,0,13.75,14.76,-30.56,2536,
14,mcs0,0,15,2,0,13.75,14.76,-30.56,2520,
14,mcs0,0,15,3,0,13.75,14.76,-30.56,2536,
14,mcs0,1,15,4,13.06,12.94,14.76,-30.56,2304,
14,mcs0,1,15,5,13.25,12.94,14.76,-30.56,2312,
14,mcs0,1,15,6,13.25,13.06,14.76,-30.56,2320,
14,mcs0,1,15,7,13.25,12.94,14.76,-30.56,2312,
14,mcs0,0,14,0,0,14.00,14.96,-29.22,2576,
14,mcs0,0,14,1,0,14.00,14.96,-29.22,2560,
14,mcs0,0,14,2,0,14.00,14.96,-29.22,2576,
14,mcs0,0,14,3,0,14.00,14.96,-29.22,2552,
14,mcs0,1,14,4,13.25,13.25,14.96,-29.22,2360,
14,mcs0,1,14,5,13.38,13.25,14.96,-29.22,2360,
14,mcs0,1,14,6,13.38,13.25,14.96,-29.22,2352,
14,mcs0,1,14,7,13.50,13.25,14.96,-29.22,2360,
14,mcs0,0,13,0,0,14.25,15.25,-29.34,2608,
14,mcs0,0,13,1,0,14.25,15.25,-29.34,2640,
14,mcs0,0,13,2,0,14.25,15.25,-29.34,2632,
14,mcs0,0,13,3,0,14.25,15.25,-29.34,2608,
14,mcs0,1,13,4,13.75,13.50,15.25,-29.34,2424,
14,mcs0,1,13,5,13.75,13.50,15.25,-29.34,2424,
14,mcs0,1,13,6,13.75,13.50,15.25,-29.34,2440,
14,mcs0,1,13,7,13.50,13.50,15.25,-29.34,2424,
14,mcs0,0,12,0,0,14.50,15.45,-27.84,2680,
14,mcs0,0,12,1,0,14.25,15.45,-27.84,2656,
14,mcs0,0,12,2,0,14.25,15.45,-27.84,2648,
14,mcs0,0,12,3,0,14.50,15.45,-27.84,2672,
14,mcs0,1,12,4,13.75,13.75,15.45,-27.84,2512,
14,mcs0,1,12,5,14.00,13.75,15.45,-27.84,2512,
14,mcs0,1,12,6,14.00,13.75,15.45,-27.84,2520,
14,mcs0,1,12,7,14.00,13.75,15.45,-27.84,2512,
14,mcs0,0,11,0,0,14.50,15.73,-28.51,2728,
14,mcs0,0,11,1,0,14.50,15.73,-28.51,2728,
14,mcs0,0,11,2,0,14.69,15.73,-28.51,2744,
14,mcs0,0,11,3,0,14.50,15.73,-28.51,2720,
14,mcs0,1,11,4,14.25,14.25,15.73,-28.51,2624,
14,mcs0,1,11,5,14.25,14.25,15.73,-28.51,2608,
14,mcs0,1,11,6,14.25,14.00,15.73,-28.51,2600,
14,mcs0,1,11,7,14.25,14.25,15.73,-28.51,2616,
14,mcs0,0,10,0,0,14.69,16.01,-28.71,2784,
14,mcs0,0,10,1,0,14.88,16.01,-28.71,2808,
14,mcs0,0,10,2,0,14.88,16.01,-28.71,2824,
14,mcs0,0,10,3,0,14.88,16.01,-28.71,2800,
14,mcs0,1,10,4,14.50,14.50,16.01,-28.71,2704,
14,mcs0,1,10,5,14.50,14.50,16.01,-28.71,2688,
14,mcs0,1,10,6,14.50,14.50,16.01,-28.71,2680,
14,mcs0,1,10,7,14.50,14.50,16.01,-28.71,2704,
14,mcs0,0,9,0,0,15.06,16.27,-28.39,2872,
14,mcs0,0,9,1,0,15.06,16.27,-28.39,2872,
14,mcs0,0,9,2,0,15.06,16.27,-28.39,2872,
14,mcs0,0,9,3,0,15.06,16.27,-28.39,2872,
14,mcs0,1,9,4,14.69,14.69,16.27,-28.39,2760,
14,mcs0,1,9,5,14.69,14.69,16.27,-28.39,2776,
14,mcs0,1,9,6,14.88,14.69,16.27,-28.39,2768,
14,mcs0,1,9,7,14.88,14.69,16.27,-28.39,2768,
14,mcs0,0,8,0,0,15.06,16.42,-27.30,2888,
14,mcs0,0,8,1,0,15.06,16.42,-27.30,2912,
14,mcs0,0,8,2,0,15.25,16.42,-27.30,2928,
14,mcs0,0,8,3,0,15.25,16.42,-27.30,2936,
14,mcs0,1,8,4,15.06,15.06,16.42,-27.30,2872,
14,mcs0,1,8,5,15.06,15.06,16.42,-27.30,2896,
14,mcs0,1,8,6,15.06,15.06,16.42,-27.30,2872,
14,mcs0,1,8,7,15.06,15.06,16.42,-27.30,2864,
14,mcs0,0,7,0,0,15.44,16.67,-27.77,3000,
14,mcs0,0,7,1,0,15.25,16.67,-27.77,2968,
14,mcs0,0,7,2,0,15.25,16.67,-27.77,2976,
14,mcs0,0,7,3,0,15.25,16.67,-27.77,2984,
14,mcs0,1,7,4,15.25,15.25,16.67,-27.77,2976,
14,mcs0,1,7,5,15.44,15.25,16.67,-27.77,2968,
14,mcs0,1,7,6,15.44,15.25,16.67,-27.77,2984,
14,mcs0,1,7,7,15.44,15.25,16.67,-27.77,2968,
14,mcs0,0,6,0,0,15.62,16.93,-25.25,3064,
14,mcs0,0,6,1,0,15.62,16.93,-25.25,3104,
14,mcs0,0,6,2,0,15.62,16.93,-25.25,3104,
14,mcs0,0,6,3,0,15.62,16.93,-25.25,3056,
14,mcs0,1,6,4,15.75,15.62,16.93,-25.25,3104,
14,mcs0,1,6,5,15.62,15.62,16.93,-25.25,3112,
14,mcs0,1,6,6,15.75,15.62,16.93,-25.25,3104,
14,mcs0,1,6,7,15.75,15.62,16.93,-25.25,3104,
14,mcs0,0,5,0,0,15.75,17.24,-26.05,3176,
14,mcs0,0,5,1,0,15.75,17.24,-26.05,3168,
14,mcs0,0,5,2,0,15.75,17.24,-26.05,3176,
14,mcs0,0,5,3,0,15.75,17.24,-26.05,3128,
14,mcs0,1,5,4,15.94,15.94,17.24,-26.05,3216,
14,mcs0,1,5,5,15.94,15.94,17.24,-26.05,3224,
14,mcs0,1,5,6,15.94,15.94,17.24,-26.05,3224,
14,mcs0,1,5,7,15.94,15.94,17.24,-26.05,3232,
14,mcs0,0,4,0,0,15.94,17.46,-25.71,3232,
14,mcs0,0,4,1,0,16.06,17.46,-25.71,3256,
14,mcs0,0,4,2,0,16.06,17.46,-25.71,3256,
14,mcs0,0,4,3,0,16.06,17.46,-25.71,3272,
14,mcs0,1,4,4,16.25,16.25,17.46,-25.71,3344,
14,mcs0,1,4,5,16.25,16.25,17.46,-25.71,3336,
14,mcs0,1,4,6,16.25,16.25,17.46,-25.71,3352,
14,mcs0,1,4,7,16.25,16.25,17.46,-25.71,3352,
14,mcs0,0,3,0,0,16.25,17.66,-24.99,3352,
14,mcs0,0,3,1,0,16.25,17.66,-24.99,3352,
14,mcs0,0,3,2,0,16.25,17.66,-24.99,3312,
14,mcs0,0,3,3,0,16.25,17.66,-24.99,3344,
14,mcs0,1,3,4,16.50,16.50,17.66,-24.99,3480,
14,mcs0,1,3,5,16.50,16.50,17.66,-24.99,3496,
14,mcs0,1,3,6,16.50,16.50,17.66,-24.99,3488,
14,mcs0,1,3,7,16.50,16.50,17.66,-24.99,3496,
14,mcs0,0,2,0,0,16.50,17.94,-23.92,3464,
14,mcs0,0,2,1,0,16.50,17.94,-23.92,3440,
14,mcs0,0,2,2,0,16.50,17.94,-23.92,3464,
14,mcs0,0,2,3,0,16.50,17.94,-23.92,3464,
14,mcs0,1,2,4,16.75,16.75,17.94,-23.92,3608,
14,mcs0,1,2,5,16.75,16.75,17.94,-23.92,3592,
14,mcs0,1,2,6,16.75,16.75,17.94,-23.92,3608,
14,mcs0,1,2,7,16.75,16.75,17.94,-23.92,3600,
14,mcs0,0,1,0,0,16.50,18.15,-23.92,3536,
14,mcs0,0,1,1,0,16.50,18.15,-23.92,3536,
14,mcs0,0,1,2,0,16.50,18.15,-23.92,3552,
14,mcs0,0,1,3,0,16.50,18.15,-23.92,3528,
14,mcs0,1,1,4,17.00,17.00,18.15,-23.92,3744,
14,mcs0,1,1,5,17.00,17.00,18.15,-23.92,3728,
14,mcs0,1,1,6,17.00,17.00,18.15,-23.92,3744,
14,mcs0,1,1,7,17.00,17.00,18.15,-23.92,3752,
14,mcs0,0,0,0,0,16.75,18.41,-23.35,3672,
14,mcs0,0,0,1,0,16.75,18.41,-23.35,3672,
14,mcs0,0,0,2,0,16.75,18.41,-23.35,3672,
14,mcs0,0,0,3,0,16.75,18.41,-23.35,3680,
14,mcs0,1,0,4,17.25,17.25,18.41,-23.35,3888,
14,mcs0,1,0,5,17.25,17.25,18.41,-23.35,3896,
14,mcs0,1,0,6,17.25,17.25,18.41,-23.35,3896,
14,mcs0,1,0,7,17.25,17.25,18.41,-23.35,3888,
14,mcs0,0,-1,0,0,17.00,18.66,-22.80,3792,
14,mcs0,0,-1,1,0,17.00,18.66,-22.80,3800,
14,mcs0,0,-1,2,0,17.00,18.66,-22.80,3808,
14,mcs0,0,-1,3,0,17.00,18.66,-22.80,3784,
14,mcs0,1,-1,4,17.50,17.50,18.66,-22.80,4024,
14,mcs0,1,-1,5,17.50,17.50,18.66,-22.80,4008,
14,mcs0,1,-1,6,17.50,17.50,18.66,-22.80,4016,
14,mcs0,1,-1,7,17.50,17.50,18.66,-22.80,4016,
14,mcs0,0,-2,0,0,17.25,18.91,-22.34,3904,
14,mcs0,0,-2,1,0,17.25,18.91,-22.34,3888,
14,mcs0,0,-2,2,0,17.25,18.91,-22.34,3912,
14,mcs0,0,-2,3,0,17.25,18.91,-22.34,3920,
14,mcs0,1,-2,4,17.69,17.88,18.91,-22.34,4240,
14,mcs0,1,-2,5,17.88,17.88,18.91,-22.34,4232,
14,mcs0,1,-2,6,17.69,17.88,18.91,-22.34,4256,
14,mcs0,1,-2,7,17.88,17.88,18.91,-22.34,4256,
14,mcs0,0,-3,0,0,17.50,19.13,-21.64,4024,
14,mcs0,0,-3,1,0,17.50,19.13,-21.64,4024,
14,mcs0,0,-3,2,0,17.50,19.13,-21.64,4008,
14,mcs0,0,-3,3,0,17.50,19.13,-21.64,4048,
14,mcs0,1,-3,4,18.06,18.06,19.13,-21.64,4408,
14,mcs0,1,-3,5,18.06,18.06,19.13,-21.64,4408,
14,mcs0,1,-3,6,18.06,18.06,19.13,-21.64,4392,
14,mcs0,1,-3,7,18.06,18.06,19.13,-21.64,4408,
14,mcs0,0,-4,0,0,17.69,19.35,-21.01,4152,
14,mcs0,0,-4,1,0,17.69,19.35,-21.01,4152,
14,mcs0,0,-4,2,0,17.69,19.35,-21.01,4120,
14,mcs0,0,-4,3,0,17.69,19.35,-21.01,4152,
