channel,rate, ir_enx_cap,pll_cap_org,ir_cap_ext,or_pll_cap, or_capl, or_caph, test_num, ent_vco_bias_vol,ent_vco_bias_dm, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),evm_list
14,mcs7,1,144,139,139,1,0,0,2151,0,15.30,-25.13,1.03,-23.55,48.31,14.98,-24.35,0.07,-0.49,-26.03,-26.78,-25.15,-24.90,-23.67,-25.58,-26.38,-24.62,-25.86,-23.55,
14,mcs7,1,144,140,140,1,0,0,2458,0,15.30,-27.75,1.23,-24.80,48.38,19.87,-24.66,0.07,-0.51,-27.63,-28.80,-28.85,-28.65,-27.86,-24.80,-27.12,-28.93,-29.11,-27.71,
14,mcs7,1,144,141,141,0,0,0,2806,0,15.30,-30.36,0.56,-29.11,48.43,21.53,-24.29,0.07,-0.52,-30.87,-31.23,-30.67,-30.30,-29.94,-29.11,-30.79,-30.38,-30.11,-30.62,
14,mcs7,1,144,142,142,0,0,0,3316,0,15.30,-30.87,0.86,-28.73,48.48,21.32,-24.58,0.06,-0.55,-30.87,-31.58,-31.38,-31.32,-31.56,-31.30,-30.05,-31.41,-28.73,-31.46,
14,mcs7,1,144,143,143,0,0,0,3748,0,15.30,-30.68,0.72,-29.25,48.53,21.53,-23.94,0.07,-0.47,-30.58,-31.26,-31.21,-29.25,-31.22,-31.07,-31.19,-31.16,-31.03,-29.43,
14,mcs7,1,144,144,144,0,1,0,4044,0,15.31,-30.61,0.62,-28.93,48.58,22.04,-24.04,0.06,-0.55,-31.06,-30.96,-30.81,-30.60,-30.82,-28.93,-30.35,-30.95,-31.27,-30.86,
14,mcs7,1,144,145,145,0,1,0,4411,0,15.31,-30.76,0.42,-29.92,48.62,22.12,-24.24,0.06,-0.57,-30.61,-31.25,-30.13,-31.05,-30.91,-30.89,-31.20,-29.92,-31.07,-30.80,
14,mcs7,1,144,146,146,0,1,0,4857,0,15.31,-30.89,0.52,-29.87,48.66,21.88,-24.28,0.07,-0.61,-29.87,-31.39,-31.52,-30.99,-31.44,-31.33,-30.91,-30.88,-30.19,-30.68,
14,mcs7,1,144,147,147,0,1,0,5293,0,15.31,-29.68,0.52,-28.44,48.70,21.88,-24.10,0.07,-0.57,-29.70,-29.99,-28.44,-29.84,-30.25,-30.32,-29.74,-30.07,-29.52,-29.29,
14,mcs7,1,144,148,148,0,1,0,5920,0,15.32,-20.28,1.36,-18.00,44.61,4.70,-22.88,0.07,-0.58,-21.11,-21.43,-23.41,-19.98,-19.73,-18.00,-19.94,-21.26,-19.71,-20.27,
14,mcs7,1,144,149,149,0,1,0,5838,0,15.36,0.00,0.00,0.00,0.00,0.00,-21.95,0.00,0.00,0,
