gain,rx_gain_force,rfrx_gain,bb_gain,tone_power,rx_power,rx_noise,rx_gain,gain_delta, dci, dcq, cable_lose,bb1, dcoi1, dcoq1, dcoi2, dcoq2
39,39,0x1d0,0x0,-32,49.24,5.04,81.24,1.07,1.72,1.10,2,0x189,277,277,260,253,
40,40,0x1d0,0x40,-38,44.48,-3.69,82.48,1.24,3.05,0.86,2,0x189,277,277,262,253,
41,41,0x1d0,0x80,-38,45.46,1.49,83.46,0.98,3.37,1.01,2,0x189,277,277,262,255,
42,42,0x1d0,0xc0,-38,46.46,2.05,84.46,1.00,4.84,0.19,2,0x189,277,277,265,255,
43,43,0x1d0,0x100,-38,47.44,3.89,85.44,0.98,5.17,1.06,2,0x189,277,277,264,256,
44,44,0x1d4,0x0,-38,48.39,3.49,86.39,0.96,0.60,1.94,2,0x189,277,277,260,253,
45,45,0x1d4,0x40,-38,49.39,3.26,87.39,1.00,2.34,0.32,2,0x189,277,277,262,253,
46,46,0x1d4,0x80,-44,44.28,5.38,88.28,0.90,2.62,0.72,2,0x189,277,277,262,255,
47,47,0x1d4,0xc0,-44,45.27,4.77,89.27,0.98,4.28,0.86,2,0x189,277,277,265,255,
48,48,0x1d4,0x100,-44,46.26,3.91,90.26,1.00,2.82,0.70,2,0x189,277,277,264,256,
49,49,0x1f4,0x0,-44,47.01,6.14,91.01,0.74,1.09,2.62,2,0x189,276,277,260,253,
50,50,0x1f4,0x40,-44,47.99,5.87,91.99,0.99,2.85,2.61,2,0x189,276,277,262,253,
51,51,0x1f4,0x80,-44,48.99,3.83,92.99,0.99,3.23,2.76,2,0x189,276,277,262,255,
52,52,0x1f4,0xc0,-44,49.97,4.64,93.97,0.98,3.91,2.34,2,0x189,276,277,265,255,
53,53,0x1f4,0x100,-50,44.94,4.36,94.94,0.97,3.99,2.53,2,0x189,276,277,264,256,
54,54,0x1f4,0x140,-50,45.93,4.85,95.93,0.99,5.56,3.29,2,0x189,276,277,267,256,
55,55,0x1f4,0x20,-50,47.00,5.81,97.00,1.07,4.62,2.82,2,0x189,276,277,260,253,
56,56,0x1f8,0x0,-50,47.97,6.95,97.97,0.97,-1.33,3.38,2,0x189,276,273,260,253,
57,57,0x1f8,0x40,-50,48.96,9.59,98.96,0.99,-1.15,4.56,2,0x189,276,273,262,253,
58,58,0x1f8,0x80,-50,49.96,8.61,99.96,0.99,-1.15,4.51,2,0x189,276,273,262,255,
59,59,0x1f8,0xc0,-56,44.95,10.63,100.95,0.99,0.57,5.73,2,0x189,276,273,265,255,
60,60,0x1f8,0x100,-56,45.93,10.39,101.93,0.98,0.76,5.16,2,0x189,276,273,264,256,
61,61,0x1fe,0x0,-56,46.31,9.99,102.31,0.38,1.34,1.28,2,0x189,279,265,260,253,
62,62,0x1fe,0x40,-56,47.29,12.10,103.29,0.98,2.12,1.09,2,0x189,279,265,262,253,
63,63,0x1fe,0x80,-56,48.28,13.13,104.28,0.99,2.63,1.31,2,0x189,279,265,262,255,
64,64,0x1fe,0xc0,-56,49.27,12.21,105.27,0.99,3.26,1.21,2,0x189,279,265,265,255,
65,65,0x1fe,0x100,-62,44.37,14.52,106.37,1.09,4.83,2.28,2,0x189,279,265,264,256,
66,66,0x1fe,0x140,-62,45.37,15.09,107.37,1.01,6.54,1.14,2,0x189,279,265,267,256,
67,67,0x1fe,0x20,-62,46.49,16.97,108.49,1.11,5.00,-1.45,2,0x189,279,265,260,253,
68,68,0x1fe,0x60,-62,47.49,17.84,109.49,1.00,9.09,-2.67,2,0x189,279,265,262,253,
69,69,0x1fe,0xa0,-62,48.48,18.80,110.48,0.99,7.22,-1.56,2,0x189,279,265,262,255,
70,70,0x1fe,0xe0,-62,49.46,20.23,111.46,0.98,7.66,-2.21,2,0x189,279,265,265,255,
71,71,0x1fe,0x120,-68,44.56,18.92,112.56,1.10,10.63,-1.80,2,0x189,279,265,264,256,
72,72,0x1fe,0x160,-68,45.54,22.62,113.54,0.98,11.71,-3.67,2,0x189,279,265,267,256,
73,73,0x1fe,0x30,-68,46.61,22.40,114.61,1.08,10.62,-2.33,2,0x189,279,265,260,253,
74,74,0x1fe,0x70,-68,47.58,25.44,115.58,0.96,14.49,-4.76,2,0x189,279,265,262,253,
75,75,0x1fe,0xb0,-68,48.59,25.71,116.59,1.02,15.25,-1.30,2,0x189,279,265,262,255,
76,76,0x1fe,0xf0,-68,49.54,24.17,117.54,0.95,18.65,-6.31,2,0x189,279,265,265,255,
77,77,0x1fe,0x130,-74,44.69,25.16,118.69,1.15,23.62,-1.84,2,0x189,279,265,264,256,
78,78,0x1fe,0x170,-74,46.17,25.96,120.17,1.47,29.16,-4.24,2,0x189,279,265,267,256,
79,79,0x1fe,0x32,-74,46.69,26.93,120.69,0.52,28.63,-14.05,2,0x189,279,265,260,253,
80,80,0x1fe,0x72,-74,47.69,29.55,121.69,1.00,35.62,-14.05,2,0x189,279,265,262,253,
81,81,0x1fe,0xb2,-74,48.62,28.82,122.62,0.93,33.70,-9.31,2,0x189,279,265,262,255,
82,82,0x1fe,0xf2,-74,49.76,29.79,123.76,1.14,41.62,-10.47,2,0x189,279,265,265,255,
83,83,0x1fe,0x132,-80,45.14,34.31,125.14,1.38,54.38,-22.82,2,0x189,279,265,264,256,
84,84,0x1fe,0x172,-80,46.09,33.21,126.09,0.95,47.58,-20.21,2,0x189,279,265,267,256,
