gain,rx_gain_force,rfrx_gain,bb_gain,tone_power,rx_power,rx_noise,rx_gain,gain_delta, dci, dcq, cable_lose,bb1, dcoi1, dcoq1, dcoi2, dcoq2
49,49,0x1f4,0x0,-44,47.69,3.82,91.69,1.15,-5.09,-3.32,2,0x189,245,209,256,242,
50,50,0x1f4,0x40,-44,48.67,4.52,92.67,0.98,-5.15,-3.52,2,0x189,245,209,256,240,
51,51,0x1f4,0x80,-44,49.66,5.71,93.66,0.99,-5.47,-4.29,2,0x189,245,209,256,235,
52,52,0x1f4,0xc0,-50,44.75,16.78,94.75,1.08,-4.64,-4.49,2,0x189,245,209,256,232,
53,53,0x1f4,0x100,-50,45.72,6.03,95.72,0.98,-4.70,-4.53,2,0x189,245,209,256,229,
54,54,0x1f4,0x140,-50,46.70,6.00,96.70,0.98,-5.08,-5.92,2,0x189,245,209,256,224,
55,55,0x1f4,0x20,-50,47.81,9.14,97.81,1.11,-4.90,-5.55,2,0x189,245,209,256,242,
56,56,0x1f8,0x0,-50,48.70,6.49,98.70,0.89,0.07,-2.08,2,0x189,241,209,256,242,
57,57,0x1f8,0x40,-50,49.67,8.86,99.67,0.98,-0.32,-1.48,2,0x189,241,209,256,240,
58,58,0x1f8,0x80,-56,44.64,9.80,100.64,0.97,-0.24,-1.60,2,0x189,241,209,256,235,
59,59,0x1f8,0xc0,-56,45.58,12.08,101.58,0.93,0.86,-2.59,2,0x189,241,209,256,232,
60,60,0x1f8,0x100,-56,46.61,10.17,102.61,1.03,1.52,-1.90,2,0x189,241,209,256,229,
61,61,0x1fe,0x0,-56,46.85,10.01,102.85,0.24,-2.43,-3.92,2,0x189,234,205,256,242,
62,62,0x1fe,0x40,-56,47.82,10.88,103.82,0.97,-2.15,-4.94,2,0x189,234,205,256,240,
63,63,0x1fe,0x80,-56,48.81,14.16,104.81,0.99,-1.36,-6.26,2,0x189,234,205,256,235,
64,64,0x1fe,0xc0,-56,49.79,12.73,105.79,0.98,-2.55,-6.27,2,0x189,234,205,256,232,
65,65,0x1fe,0x100,-62,44.91,15.37,106.91,1.11,-1.83,-7.46,2,0x189,234,205,256,229,
66,66,0x1fe,0x140,-62,45.88,20.88,107.88,0.98,-1.56,-9.12,2,0x189,234,205,256,224,
67,67,0x1fe,0x20,-62,47.06,15.65,109.06,1.17,0.80,-8.01,2,0x189,234,205,256,242,
68,68,0x1fe,0x60,-62,48.03,18.60,110.03,0.97,0.92,-8.89,2,0x189,234,205,256,240,
69,69,0x1fe,0xa0,-62,49.01,21.63,111.01,0.98,-0.32,-12.88,2,0x189,234,205,256,235,
70,70,0x1fe,0xe0,-62,49.99,18.42,111.99,0.99,3.74,-13.35,2,0x189,234,205,256,232,
71,71,0x1fe,0x120,-68,45.03,19.23,113.03,1.04,1.66,-12.63,2,0x189,234,205,256,229,
72,72,0x1fe,0x160,-68,45.96,20.20,113.96,0.93,2.44,-12.54,2,0x189,234,205,256,224,
73,73,0x1fe,0x30,-68,47.05,21.24,115.05,1.09,1.75,-14.56,2,0x189,234,205,256,242,
74,74,0x1fe,0x70,-68,48.06,38.76,116.06,1.01,3.78,-18.13,2,0x189,234,205,256,240,
75,75,0x1fe,0xb0,-68,49.04,23.44,117.04,0.98,2.54,-19.69,2,0x189,234,205,256,235,
76,76,0x1fe,0xf0,-74,44.20,24.55,118.20,1.16,6.99,-24.67,2,0x189,234,205,256,232,
77,77,0x1fe,0x130,-74,45.09,25.28,119.09,0.89,10.37,-20.23,2,0x189,234,205,256,229,
78,78,0x1fe,0x170,-74,46.15,28.45,120.15,1.05,4.98,-30.79,2,0x189,234,205,256,224,
79,79,0x1fe,0x32,-74,47.14,29.90,121.14,0.99,11.54,-26.69,2,0x189,234,205,256,242,
80,80,0x1fe,0x72,-74,48.13,29.67,122.13,0.99,12.26,-31.95,2,0x189,234,205,256,240,
81,81,0x1fe,0xb2,-80,43.49,29.09,123.49,1.36,12.87,-31.10,2,0x189,234,205,256,235,
82,82,0x1fe,0xf2,-80,44.56,31.36,124.56,1.07,20.77,-42.31,2,0x189,234,205,256,232,
83,83,0x1fe,0x132,-80,45.84,31.14,125.84,1.27,24.99,-47.47,2,0x189,234,205,256,229,
84,84,0x1fe,0x172,-80,46.54,37.97,126.54,0.70,28.34,-45.90,2,0x189,234,205,256,224,
