gain,rx_gain_force,rfrx_gain,bb_gain,tone_power,rx_power,rx_noise,rx_gain,gain_delta, dci, dcq, cable_lose,bb1, dcoi1, dcoq1, dcoi2, dcoq2
34,34,0x1c6,0x0,-44,46.13,5.39,90.13,0.65,-0.12,-1.64,2,0x189,232,240,236,256,
35,35,0x1c6,0x40,-44,47.18,6.44,91.18,1.04,0.01,-2.16,2,0x189,232,240,234,256,
36,36,0x1c6,0x80,-44,48.09,7.20,92.09,0.92,0.37,-1.47,2,0x189,232,240,234,256,
37,37,0x1c6,0xc0,-44,48.99,7.70,92.99,0.90,0.80,-0.47,2,0x189,232,240,234,256,
38,38,0x1c6,0x100,-50,44.00,8.88,94.00,1.01,0.15,-0.47,2,0x189,232,240,231,256,
39,39,0x1cc,0x0,-50,45.88,9.34,95.88,1.88,0.09,-0.12,2,0x189,232,240,236,256,
40,40,0x1cc,0x40,-50,46.92,10.33,96.92,1.04,0.09,0.01,2,0x189,232,240,234,256,
41,41,0x1cc,0x80,-50,47.84,11.52,97.84,0.92,0.42,0.66,2,0x189,232,240,234,256,
42,42,0x1cc,0xc0,-50,48.74,11.95,98.74,0.90,0.68,1.18,2,0x189,232,240,234,256,
43,43,0x1d4,0x0,-50,48.78,14.16,98.78,0.03,-1.31,-0.50,2,0x189,232,240,236,256,
44,44,0x1d4,0x40,-50,49.81,9.62,99.81,1.04,-1.76,-0.25,2,0x189,232,240,234,256,
45,45,0x1d4,0x80,-56,44.72,10.40,100.72,0.91,-1.28,-0.44,2,0x189,232,240,234,256,
46,46,0x1d4,0xc0,-56,45.61,11.49,101.61,0.89,-1.76,-0.05,2,0x189,232,240,234,256,
47,47,0x1d4,0x100,-56,46.65,12.31,102.65,1.04,-1.76,0.35,2,0x189,232,240,231,256,
48,48,0x1d4,0x140,-56,47.70,13.03,103.70,1.06,-5.94,1.77,2,0x189,232,240,221,256,
49,49,0x1d6,0x0,-56,48.31,13.21,104.31,0.61,-0.27,-2.84,2,0x189,232,232,236,256,
50,50,0x1d6,0x40,-56,49.33,14.44,105.33,1.03,-0.84,-3.03,2,0x189,232,232,234,256,
51,51,0x1d6,0x80,-62,44.37,24.56,106.37,1.03,-3.49,5.47,2,0x189,229,240,234,256,
52,52,0x1d6,0xc0,-62,45.29,15.95,107.29,0.92,-4.20,6.01,2,0x189,229,240,234,256,
53,53,0x1dc,0x0,-62,47.92,18.48,109.92,2.63,-1.98,10.33,2,0x189,229,240,236,256,
54,54,0x1dc,0x40,-62,48.95,19.39,110.95,1.03,0.50,11.30,2,0x189,232,240,234,256,
55,55,0x1dc,0x80,-62,49.86,20.15,111.86,0.92,1.01,13.37,2,0x189,232,240,234,256,
56,56,0x1dc,0xc0,-68,44.84,21.12,112.84,0.98,2.44,14.80,2,0x189,232,240,234,256,
57,57,0x1dc,0x100,-68,45.88,22.09,113.88,1.03,1.62,17.49,2,0x189,232,240,231,256,
58,58,0x1de,0x0,-68,47.03,23.56,115.03,1.16,-0.72,-2.14,2,0x189,221,211,236,256,
59,59,0x1de,0x40,-68,48.08,24.50,116.08,1.05,-1.53,-2.01,2,0x189,221,211,234,256,
60,60,0x1de,0x80,-68,48.99,26.06,116.99,0.91,-0.86,-1.52,2,0x189,221,211,234,256,
61,61,0x1de,0xc0,-68,49.88,26.17,117.88,0.89,-2.00,-1.88,2,0x189,221,211,234,256,
62,62,0x1de,0x100,-74,44.99,27.27,118.99,1.11,-0.66,-1.44,2,0x189,221,211,231,256,
63,63,0x1de,0x140,-74,46.05,28.44,120.05,1.06,-3.87,-3.66,2,0x189,221,211,221,256,
64,64,0x1de,0x20,-74,47.09,29.05,121.09,1.04,-3.70,-2.01,2,0x189,221,211,236,256,
65,65,0x1de,0x60,-74,48.14,30.24,122.14,1.05,-2.99,-0.60,2,0x189,221,211,234,256,
66,66,0x1de,0xa0,-74,49.14,31.00,123.14,1.00,-4.13,-1.06,2,0x189,221,211,234,256,
67,67,0x1de,0xe0,-80,44.11,31.93,124.11,0.97,-1.84,0.38,2,0x189,221,211,234,256,
68,68,0x1de,0x120,-80,45.13,34.12,125.13,1.02,-3.35,-2.47,2,0x189,221,211,231,256,
69,69,0x1de,0x160,-80,46.18,33.98,126.18,1.05,-6.26,1.29,2,0x189,221,211,221,256,
70,70,0x1de,0x30,-80,47.12,34.75,127.12,0.94,0.87,0.67,2,0x189,221,211,236,256,
71,71,0x1de,0x70,-80,48.20,37.19,128.20,1.07,3.45,-3.01,2,0x189,221,211,234,256,
72,72,0x1de,0xb0,-80,49.12,39.18,129.12,0.92,-2.68,2.63,2,0x189,221,211,234,256,
73,73,0x1de,0xf0,-80,50.00,37.50,130.00,0.88,-1.37,1.15,2,0x189,221,211,234,256,
74,74,0x1de,0x130,-80,51.08,42.04,131.08,1.08,-5.05,4.55,2,0x189,221,211,231,256,
75,75,0x1de,0x170,-80,52.07,39.61,132.07,0.99,-5.05,-1.15,2,0x189,221,211,221,256,
76,76,0x1de,0x38,-80,53.01,40.71,133.01,0.94,-12.96,-2.05,2,0x189,221,211,236,256,
77,77,0x1de,0x78,-80,53.79,45.71,133.79,0.78,-17.26,2.60,2,0x189,221,211,234,256,
78,78,0x1de,0xb8,-80,54.37,43.67,134.37,0.58,-11.35,5.70,2,0x189,221,211,234,256,
79,79,0x1de,0xf8,-80,54.81,45.04,134.81,0.44,-10.87,0.79,2,0x189,221,211,234,256,
80,80,0x1de,0x138,-80,55.21,45.91,135.21,0.40,-12.48,0.16,2,0x189,221,211,231,256,
81,81,0x1de,0x178,-80,55.59,51.98,135.59,0.38,-11.16,2.75,2,0x189,221,211,221,256,
