gain,rx_gain_force,rfrx_gain,bb_gain,tone_power,rx_power,rx_noise,rx_gain,gain_delta, dci, dcq, cable_lose,bb1, dcoi1, dcoq1, dcoi2, dcoq2
46,46,0x1f4,0x0,-62,37.65,6.64,99.65,-0.01,2.22,-0.18,2,0x0,254,287,256,256,
47,47,0x1f4,0x0,-62,38.59,7.68,100.59,0.95,2.79,0.68,2,0x0,254,287,256,256,
48,48,0x1f4,0x0,-62,39.58,8.31,101.58,0.99,1.39,-1.18,2,0x0,253,286,256,256,
49,49,0x1f4,0x0,-62,40.45,9.14,102.45,0.87,3.43,-1.14,2,0x0,253,286,256,256,
50,50,0x1f4,0x0,-62,41.58,9.87,103.58,1.13,3.10,-2.51,2,0x0,252,286,256,256,
51,51,0x1f6,0x0,-68,37.19,13.25,105.19,1.61,2.65,-0.40,2,0x0,254,287,256,256,
52,52,0x1f6,0x0,-68,38.10,15.32,106.10,0.91,4.02,0.93,2,0x0,254,287,256,256,
53,53,0x1f6,0x0,-68,39.39,12.83,107.39,1.29,3.25,-1.89,2,0x0,253,286,256,256,
54,54,0x1f6,0x0,-68,39.95,14.78,107.95,0.56,3.63,-2.77,2,0x0,253,286,256,256,
55,55,0x1f6,0x0,-68,41.27,31.64,109.27,1.31,2.33,-2.76,2,0x0,252,286,256,256,
56,56,0x1fc,0x0,-74,37.47,17.49,111.47,2.20,1.70,0.66,2,0x0,254,287,256,256,
57,57,0x1fc,0x0,-74,37.32,16.58,111.32,-0.15,2.15,1.00,2,0x0,254,287,256,256,
58,58,0x1fc,0x0,-74,38.32,17.59,112.32,1.00,3.27,-0.08,2,0x0,253,286,256,256,
59,59,0x1fc,0x0,-74,39.16,37.48,113.16,0.84,1.88,-0.56,2,0x0,253,286,256,256,
60,60,0x1fe,0x0,-74,42.46,20.35,116.46,3.30,2.48,0.73,2,0x0,254,287,256,256,
61,61,0x1fe,0x0,-80,36.19,21.70,116.19,-0.27,3.23,1.14,2,0x0,254,287,256,256,
62,62,0x1fe,0x0,-80,39.78,22.39,119.78,3.60,3.77,0.11,2,0x0,253,286,256,256,
63,63,0x1fe,0x0,-80,38.03,23.21,118.03,-1.75,3.34,0.54,2,0x0,253,286,256,256,
64,64,0x1fe,0x0,-80,44.94,28.63,124.94,6.91,2.83,-0.81,2,0x0,252,286,256,256,
65,65,0x1fe,0x0,-80,44.43,25.32,124.43,-0.51,4.55,-2.84,2,0x0,252,286,256,256,
66,66,0x1fe,0x40,-80,41.11,42.29,121.11,-3.32,5.82,1.02,2,0x0,251,285,256,256,
67,67,0x1fe,0x40,-80,42.56,34.66,122.56,1.45,5.58,1.42,2,0x0,251,285,256,256,
68,68,0x1fe,0x40,-80,43.24,32.05,123.24,0.68,3.36,5.41,2,0x0,250,286,256,256,
69,69,0x1fe,0x40,-80,43.86,32.53,123.86,0.62,3.90,4.22,2,0x0,250,286,256,256,
70,70,0x1fe,0x40,-80,44.97,31.30,124.97,1.11,0.51,-2.34,2,0x0,249,285,256,256,
