gain,rx_gain_force,rfrx_gain,bb_gain,tone_power,rx_power,rx_noise,rx_gain,gain_delta, dci, dcq, cable_lose,bb1, dcoi1, dcoq1, dcoi2, dcoq2
23,23,0x1e4,0x0,-20,46.07803410,-1.46492756,66.07803410,0.36222823,2.75500000,-1.15425000,2,0x189,256,272,256,272,
24,24,0x1e4,0x40,-20,47.06356921,1.91744685,67.06356921,0.98553510,2.08425000,-1.64250000,2,0x189,256,272,256,273,
25,25,0x1e4,0x80,-20,48.05190153,1.36428425,68.05190153,0.98833232,1.62425000,-2.62337500,2,0x189,256,272,256,275,
26,26,0x1e4,0xc0,-20,49.03791949,3.22901164,69.03791949,0.98601796,2.05212500,-2.68487500,2,0x189,256,272,256,278,
27,27,0x1c6,0x0,-20,49.28112288,0.82492381,69.28112288,0.24320339,3.38450000,0.36050000,2,0x189,255,272,256,272,
28,28,0x1c6,0x40,-26,44.27929712,1.26206147,70.27929712,0.99817424,4.23500000,0.64150000,2,0x189,255,272,256,273,
29,29,0x1c6,0x80,-26,45.26410580,1.14968220,71.26410580,0.98480868,3.00075000,0.97837500,2,0x189,255,272,256,275,
30,30,0x1c6,0xc0,-26,46.24572757,5.63016089,72.24572757,0.98162177,2.66962500,0.85162500,2,0x189,255,272,256,278,
31,31,0x1e6,0x0,-26,47.57494610,-2.13310952,73.57494610,1.32921853,3.11287500,0.11200000,2,0x189,255,272,256,272,
32,32,0x1e6,0x40,-26,48.55526814,-0.56771388,74.55526814,0.98032204,2.78112500,-0.08225000,2,0x189,255,272,256,273,
33,33,0x1e6,0x80,-26,49.54130274,3.03251495,75.54130274,0.98603460,2.57962500,0.84337500,2,0x189,255,272,256,275,
34,34,0x1e6,0xc0,-32,44.48270574,6.12483128,76.48270574,0.94140300,0.97525000,0.75150000,2,0x189,255,272,256,278,
35,35,0x1ee,0x0,-32,45.26145792,5.77691199,77.26145792,0.77875218,2.33775000,2.03950000,2,0x189,252,272,256,272,
36,36,0x1ee,0x40,-32,46.23824427,7.74177579,78.23824427,0.97678635,2.50787500,0.93562500,2,0x189,252,272,256,273,
37,37,0x1ee,0x80,-32,47.23741416,7.79511912,79.23741416,0.99916989,2.25512500,3.16762500,2,0x189,252,272,256,275,
38,38,0x1ee,0xc0,-32,48.21834405,7.25815195,80.21834405,0.98092989,1.38175000,1.84775000,2,0x189,252,272,256,278,
39,39,0x1d0,0x0,-32,49.22541624,0.62928336,81.22541624,1.00707219,-0.28437500,-1.43612500,2,0x189,253,273,256,272,
40,40,0x1d0,0x40,-38,44.47665611,4.24518598,82.47665611,1.25123987,-0.63175000,-2.60900000,2,0x189,253,273,256,273,
41,41,0x1d0,0x80,-38,45.47439240,4.72429463,83.47439240,0.99773629,-0.91037500,-3.14087500,2,0x189,253,273,256,275,
42,42,0x1d0,0xc0,-38,46.46855128,5.82369803,84.46855128,0.99415888,-2.45087500,-1.77987500,2,0x189,253,273,256,278,
43,43,0x1d0,0x100,-38,47.45542474,5.57270123,85.45542474,0.98687346,-3.07450000,-1.11350000,2,0x189,253,273,256,282,
44,44,0x1d4,0x0,-38,48.24870711,5.64302499,86.24870711,0.79328236,2.37562500,-1.06175000,2,0x189,253,275,256,272,
45,45,0x1d4,0x40,-38,49.24597266,4.54218842,87.24597266,0.99726555,1.00050000,-1.95025000,2,0x189,253,275,256,273,
46,46,0x1d4,0x80,-44,44.13892061,4.53448566,88.13892061,0.89294795,1.22087500,-2.23150000,2,0x189,253,275,256,275,
47,47,0x1d4,0xc0,-44,45.11701910,5.55006942,89.11701910,0.97809849,-0.22775000,-1.50562500,2,0x189,253,275,256,278,
48,48,0x1d4,0x100,-44,46.11298769,6.26244655,90.11298769,0.99596859,-1.04975000,-0.52950000,2,0x189,253,275,256,282,
49,49,0x1f4,0x0,-44,46.97398938,4.39677680,90.97398938,0.86100170,4.51475000,-1.67612500,2,0x189,253,277,256,272,
50,50,0x1f4,0x40,-44,47.95481539,5.07128186,91.95481539,0.98082600,4.77337500,-2.81225000,2,0x189,253,277,256,273,
51,51,0x1f4,0x80,-44,48.94595868,4.37706772,92.94595868,0.99114329,2.89250000,-2.86600000,2,0x189,253,277,256,275,
52,52,0x1f4,0xc0,-44,49.93482356,12.56748489,93.93482356,0.98886488,3.48800000,-2.38975000,2,0x189,253,277,256,278,
53,53,0x1f4,0x100,-50,44.90827910,5.67507590,94.90827910,0.97345555,2.81812500,-1.87850000,2,0x189,253,277,256,282,
54,54,0x1f4,0x140,-50,45.90436835,6.42120972,95.90436835,0.99608924,4.45100000,-1.81725000,2,0x189,253,277,258,284,
55,55,0x1f4,0x20,-50,46.99029361,7.95163879,96.99029361,1.08592526,7.72537500,-2.82300000,2,0x189,253,277,256,272,
56,56,0x1f8,0x0,-50,47.93143462,9.12397937,97.93143462,0.94114101,4.12262500,0.56600000,2,0x189,243,277,256,272,
57,57,0x1f8,0x40,-50,48.91342591,9.86737972,98.91342591,0.98199129,4.60775000,0.07150000,2,0x189,243,277,256,273,
58,58,0x1f8,0x80,-50,49.90529117,9.03689393,99.90529117,0.99186526,2.75287500,0.75137500,2,0x189,243,277,256,275,
59,59,0x1f8,0xc0,-56,44.90703779,11.45741372,100.90703779,1.00174662,3.74737500,0.08437500,2,0x189,243,277,256,278,
60,60,0x1f8,0x100,-56,45.88387133,13.14854110,101.88387133,0.97683354,3.45450000,2.14225000,2,0x189,243,277,256,282,
61,61,0x1fe,0x0,-56,46.10647743,10.65150636,102.10647743,0.22260611,-1.49525000,-2.63125000,2,0x189,227,280,256,272,
62,62,0x1fe,0x40,-56,47.09293552,11.49941657,103.09293552,0.98645808,-0.71700000,-3.75025000,2,0x189,227,280,256,273,
63,63,0x1fe,0x80,-56,48.08494242,12.37068594,104.08494242,0.99200691,-2.89987500,-3.10087500,2,0x189,227,280,256,275,
64,64,0x1fe,0xc0,-56,49.06736210,21.40252349,105.06736210,0.98241968,-4.14000000,-4.42162500,2,0x189,227,280,256,278,
65,65,0x1fe,0x100,-62,44.18494480,15.10595348,106.18494480,1.11758270,-4.80600000,-3.21450000,2,0x189,227,280,256,282,
66,66,0x1fe,0x140,-62,45.20500873,15.10765307,107.20500873,1.02006393,-4.62825000,-3.89087500,2,0x189,227,280,258,284,
67,67,0x1fe,0x20,-62,46.24397305,16.08567490,108.24397305,1.03896432,-3.01037500,-6.61662500,2,0x189,227,280,256,272,
68,68,0x1fe,0x60,-62,47.22252559,17.09018530,109.22252559,0.97855254,-3.77775000,-6.54200000,2,0x189,227,280,256,273,
69,69,0x1fe,0xa0,-62,48.21096053,18.02738953,110.21096053,0.98843494,-5.30650000,-8.45900000,2,0x189,227,280,256,275,
70,70,0x1fe,0xe0,-62,49.20616803,23.24579094,111.20616803,0.99520750,-7.47487500,-7.11100000,2,0x189,227,280,256,278,
71,71,0x1fe,0x120,-68,44.27209893,20.14786508,112.27209893,1.06593090,-9.33612500,-7.56812500,2,0x189,227,280,256,282,
72,72,0x1fe,0x160,-68,45.26232865,20.74863419,113.26232865,0.99022973,-7.75750000,-8.59225000,2,0x189,227,280,258,284,
73,73,0x1fe,0x30,-68,46.46216667,21.87326627,114.46216667,1.19983802,-3.65862500,-8.47412500,2,0x189,227,280,256,272,
74,74,0x1fe,0x70,-68,47.32771935,25.10070092,115.32771935,0.86555268,-3.11112500,-12.09925000,2,0x189,227,280,256,273,
75,75,0x1fe,0xb0,-68,48.30216062,30.84944937,116.30216062,0.97444127,-3.84962500,-11.03700000,2,0x189,227,280,256,275,
76,76,0x1fe,0xf0,-68,49.30231176,26.05084111,117.30231176,1.00015114,-8.58562500,-11.73275000,2,0x189,227,280,256,278,
77,77,0x1fe,0x130,-74,44.64673791,30.41591876,118.64673791,1.34442615,-13.04537500,-17.66475000,2,0x189,227,280,256,282,
78,78,0x1fe,0x170,-74,45.36198018,26.83601448,119.36198018,0.71524227,-13.39712500,-11.06112500,2,0x189,227,280,258,284,
79,79,0x1fe,0x32,-74,46.36662870,27.64509917,120.36662870,1.00464852,-11.27600000,-17.74325000,2,0x189,227,280,256,272,
80,80,0x1fe,0x72,-74,47.35222276,29.73939870,121.35222276,0.98559406,-11.42737500,-15.34575000,2,0x189,227,280,256,273,
81,81,0x1fe,0xb2,-74,48.37758417,30.03481418,122.37758417,1.02536141,-14.51937500,-22.78912500,2,0x189,227,280,256,275,
82,82,0x1fe,0xf2,-74,49.47413039,30.51953777,123.47413039,1.09654622,-27.62725000,-18.77312500,2,0x189,227,280,256,278,
83,83,0x1fe,0x132,-80,44.76278518,32.57733664,124.76278518,1.28865479,-35.29537500,-29.93762500,2,0x189,227,280,256,282,
84,84,0x1fe,0x172,-80,46.06285447,34.78696122,126.06285447,1.30006929,-24.36700000,-19.10225000,2,0x189,227,280,258,284,
