tx_pa_gain,tx_mixer_gain,tx_dig_gain,rate,channel,nominal_pwr,peak_pwr,gfsk_pwr,dpsk_pwr,dpsk_gfsk_diff_pwr,guard_period,wi,w0_wi,w0_max,DEVM_RMS,DEVM_peak,DEVM_P99,bit_error_rate,packet0error,PTxRef,N26ChN1Abs,N26ChP1Abs,N26ChN1Rel,N26ChP1Rel,acp_list
7,7,7,3_DH1,38,-5.09,-2.56,-4.88,-5.20,-0.31,5.05,-6174.33,-6095.65,305.65,0.06,0.14,0.12,-999,-999,-6.80,-45.53,-48.19,-38.73,-41.40,-56.77,-57.33,-56.73,-56.49,-55.94,-55.54,-53.41,-49.17,-42.55,-12.22,1.33,-12.80,-44.42,-50.16,-54.03,-55.57,-56.30,-56.06,-56.23,-56.49,-56.92,
7,7,7,3_DH1,78,-3.47,-0.95,-3.26,-3.58,-0.32,5.05,-6149.29,-6151.20,146.15,0.06,0.14,0.13,-999,-999,-5.10,-44.15,-46.54,-39.05,-41.44,-57.03,-56.63,-56.59,-56.45,-56.08,-54.39,-52.42,-47.65,-40.92,-10.48,2.98,-11.24,-42.86,-48.88,-53.24,-55.06,-55.59,-56.77,-56.04,-56.47,-56.34,
7,7,8,2_DH1,0,-6.60,-4.20,-6.43,-6.76,-0.33,5.05,-6111.86,-6024.60,308.51,0.06,0.13,0.12,-999,-999,-7.79,-48.23,-52.45,-40.44,-44.66,-58.64,-58.01,-58.50,-58.50,-57.91,-58.35,-57.49,-53.35,-45.50,-13.48,-0.48,-14.57,-48.42,-54.05,-56.86,-57.92,-57.30,-57.88,-57.75,-58.16,-57.92,
7,7,8,2_DH1,38,-5.99,-3.59,-5.83,-6.15,-0.32,5.05,-5881.55,-6146.43,-104.19,0.06,0.13,0.12,-999,-999,-7.16,-47.88,-51.47,-40.72,-44.30,-57.61,-57.75,-57.69,-58.64,-58.64,-57.88,-56.21,-52.69,-45.10,-12.87,0.12,-14.02,-47.31,-53.21,-57.49,-57.49,-58.05,-57.90,-57.45,-57.45,-57.90,
7,7,8,2_DH1,78,-4.39,-2.01,-4.22,-4.55,-0.33,5.06,-5769.49,-6179.09,-385.05,0.06,0.12,0.12,-999,-999,-5.58,-46.44,-49.88,-40.85,-44.30,-57.90,-58.50,-58.30,-58.64,-57.75,-57.85,-56.06,-51.09,-43.70,-11.28,1.72,-12.44,-46.33,-52.18,-56.43,-57.32,-57.21,-57.61,-57.83,-57.49,-57.37,
7,7,8,3_DH1,0,-6.63,-4.10,-6.43,-6.76,-0.32,5.05,-5995.03,-5996.70,221.01,0.06,0.14,0.12,-999,-999,-8.34,-47.42,-49.91,-39.08,-41.57,-58.16,-57.90,-58.01,-57.49,-57.75,-56.29,-54.77,-50.47,-44.13,-13.62,-0.21,-14.39,-45.83,-51.80,-56.34,-57.23,-57.36,-57.57,-57.32,-57.17,-56.94,
7,7,8,3_DH1,38,-6.03,-3.53,-5.83,-6.14,-0.32,5.05,-6155.01,-6076.10,349.52,0.06,0.14,0.13,-999,-999,-7.73,-46.29,-49.24,-38.55,-41.51,-57.71,-58.03,-58.05,-57.19,-57.19,-57.06,-54.90,-49.82,-43.42,-13.19,0.36,-13.78,-45.08,-51.60,-55.16,-56.10,-57.21,-57.06,-57.77,-57.19,-57.92,
7,7,8,3_DH1,78,-4.42,-1.91,-4.22,-4.54,-0.32,5.05,-5986.45,-6271.36,-105.86,0.07,0.14,0.12,-999,-999,-6.08,-45.08,-47.50,-38.99,-41.42,-57.77,-57.59,-57.88,-57.45,-57.08,-55.53,-52.99,-48.60,-41.78,-11.62,1.96,-12.21,-43.62,-49.97,-54.95,-56.92,-57.10,-57.23,-57.19,-57.77,-57.75,
7,7,9,2_DH1,0,-7.57,-5.16,-7.39,-7.72,-0.33,5.05,-5931.85,-6049.87,18.36,0.06,0.13,0.12,-999,-999,-8.72,-49.34,-53.20,-40.62,-44.48,-57.84,-58.61,-58.59,-58.21,-58.17,-58.08,-57.34,-53.70,-46.67,-14.36,-1.46,-15.60,-48.87,-54.14,-57.19,-57.32,-57.59,-57.54,-56.96,-57.54,-57.32,
7,7,9,2_DH1,38,-6.96,-4.55,-6.79,-7.11,-0.33,5.05,-6000.04,-6269.93,-1.91,0.06,0.13,0.12,-999,-999,-8.11,-48.48,-52.58,-40.37,-44.48,-57.34,-57.84,-57.80,-57.82,-57.84,-57.82,-57.11,-53.14,-46.08,-13.85,-0.83,-14.99,-48.85,-54.44,-57.12,-57.67,-57.96,-57.70,-57.84,-56.98,-57.24,
7,7,9,2_DH1,78,-5.37,-2.99,-5.20,-5.53,-0.33,5.06,-6232.26,-6335.02,14.78,0.06,0.13,0.12,-999,-999,-6.53,-47.09,-50.90,-40.56,-44.36,-57.84,-57.56,-57.84,-57.62,-57.59,-57.34,-56.61,-52.18,-44.15,-12.24,0.76,-13.48,-47.19,-53.16,-56.98,-57.22,-57.45,-57.80,-57.69,-57.08,-57.31,
7,7,9,3_DH1,0,-7.59,-5.06,-7.39,-7.71,-0.32,5.05,-5895.14,-6071.81,-45.54,0.07,0.14,0.12,-999,-999,-9.30,-48.05,-50.67,-38.75,-41.37,-57.77,-57.84,-57.80,-57.22,-57.52,-56.99,-54.71,-51.00,-45.13,-14.62,-1.21,-15.32,-46.89,-52.92,-56.00,-56.77,-56.51,-57.59,-57.56,-56.96,-57.45,
7,7,9,3_DH1,38,-6.99,-4.47,-6.78,-7.11,-0.32,5.05,-5921.12,-6199.60,-130.65,0.07,0.13,0.13,-999,-999,-8.67,-47.48,-50.17,-38.81,-41.50,-57.09,-57.84,-57.12,-57.96,-57.09,-56.90,-55.03,-50.77,-44.54,-14.17,-0.56,-14.71,-46.33,-52.19,-55.11,-56.14,-56.10,-57.09,-57.36,-57.36,-57.09,
7,7,9,3_DH1,78,-5.39,-2.88,-5.19,-5.52,-0.33,5.05,-6177.66,-6198.65,197.89,0.07,0.14,0.13,-999,-999,-7.08,-46.16,-48.42,-39.07,-41.34,-57.96,-57.46,-57.46,-57.82,-57.34,-55.99,-54.32,-49.41,-42.92,-12.54,0.98,-13.19,-44.46,-50.81,-55.31,-56.29,-56.22,-57.57,-57.03,-56.98,-57.34,
7,7,10,2_DH1,0,-8.58,-6.17,-8.41,-8.74,-0.33,5.05,-6149.77,-6124.50,195.26,0.06,0.13,0.13,-999,-999,-9.78,-50.66,-54.14,-40.88,-44.37,-58.94,-58.98,-58.34,-58.72,-59.21,-58.11,-58.48,-54.45,-47.45,-15.42,-2.45,-16.66,-49.81,-54.87,-58.46,-57.64,-58.31,-58.59,-58.22,-58.70,-58.24,
7,7,10,2_DH1,38,-7.98,-5.56,-7.81,-8.14,-0.33,5.05,-6038.90,-6203.89,-11.21,0.06,0.13,0.13,-999,-999,-9.18,-50.02,-53.79,-40.83,-44.61,-59.36,-59.47,-58.96,-58.92,-59.63,-58.59,-58.96,-53.91,-47.22,-14.87,-1.85,-16.07,-49.54,-55.11,-58.84,-59.49,-59.10,-58.69,-58.72,-59.21,-58.78,
7,7,10,2_DH1,78,-6.38,-3.97,-6.20,-6.54,-0.33,5.05,-6142.85,-6324.53,-99.42,0.06,0.13,0.13,-999,-999,-7.59,-48.15,-51.76,-40.57,-44.17,-58.24,-58.19,-58.82,-58.34,-58.31,-58.32,-57.63,-52.56,-45.39,-13.30,-0.26,-14.47,-47.87,-54.14,-57.32,-57.85,-58.84,-57.88,-58.34,-58.12,-58.34,
7,7,10,3_DH1,0,-8.63,-6.08,-8.42,-8.74,-0.32,5.05,-6041.53,-6070.38,178.34,0.07,0.14,0.13,-999,-999,-10.33,-49.14,-51.68,-38.81,-41.36,-58.04,-58.59,-58.82,-58.94,-58.22,-57.98,-56.58,-52.42,-46.22,-15.62,-2.23,-16.45,-47.67,-54.12,-57.01,-57.49,-57.76,-57.77,-58.09,-57.98,-57.77,
7,7,10,3_DH1,38,-8.03,-5.49,-7.82,-8.14,-0.32,5.05,-6163.36,-6231.31,139.47,0.07,0.14,0.13,-999,-999,-9.70,-48.61,-51.37,-38.91,-41.66,-58.98,-59.49,-59.08,-59.21,-58.80,-57.61,-56.87,-52.44,-45.59,-15.11,-1.63,-15.75,-47.50,-53.70,-57.55,-58.70,-58.09,-58.94,-58.33,-58.84,-59.45,
7,7,10,3_DH1,78,-6.42,-3.88,-6.21,-6.53,-0.32,5.05,-6142.62,-6307.84,73.19,0.07,0.14,0.13,-999,-999,-8.11,-46.94,-49.45,-38.83,-41.34,-58.34,-58.57,-58.46,-58.46,-57.74,-57.13,-54.90,-49.97,-43.84,-13.48,-0.01,-14.15,-45.80,-51.74,-56.00,-57.41,-57.25,-58.48,-57.55,-58.21,-58.12,
7,7,11,2_DH1,0,-9.63,-7.21,-9.45,-9.79,-0.33,5.05,-6045.10,-6130.69,140.19,0.07,0.14,0.13,-999,-999,-10.83,-51.44,-55.18,-40.62,-44.36,-59.86,-59.82,-60.10,-59.67,-59.46,-59.16,-59.18,-55.57,-48.64,-16.48,-3.48,-17.75,-50.80,-56.59,-59.01,-59.24,-58.95,-58.73,-59.09,-58.77,-59.19,
7,7,11,2_DH1,38,-9.02,-6.59,-8.84,-9.17,-0.33,5.05,-5725.86,-6269.93,-450.37,0.07,0.14,0.13,-999,-999,-10.19,-51.00,-54.79,-40.81,-44.60,-59.78,-59.58,-59.18,-59.34,-59.09,-59.45,-58.25,-54.09,-48.47,-15.81,-2.89,-17.09,-50.53,-55.35,-58.47,-58.17,-58.54,-58.87,-58.87,-58.63,-58.65,
7,7,11,2_DH1,78,-7.41,-5.00,-7.24,-7.58,-0.34,5.05,-6336.21,-6271.12,191.21,0.06,0.13,0.12,-999,-999,-8.59,-49.41,-52.72,-40.82,-44.12,-59.09,-59.57,-59.17,-59.72,-59.67,-58.47,-58.40,-53.84,-46.35,-14.29,-1.28,-15.52,-48.88,-55.31,-58.08,-58.99,-59.40,-58.95,-59.21,-58.96,-58.75,
7,7,11,3_DH1,0,-9.65,-7.10,-9.46,-9.78,-0.33,5.05,-6068.23,-6165.50,116.11,0.07,0.14,0.13,-999,-999,-11.39,-50.22,-52.87,-38.84,-41.49,-59.32,-58.75,-59.10,-59.59,-58.81,-58.55,-56.44,-53.02,-47.14,-16.78,-3.25,-17.40,-48.98,-54.41,-56.98,-58.64,-58.67,-58.99,-58.88,-59.48,-58.87,
7,7,11,3_DH1,38,-9.06,-6.52,-8.85,-9.17,-0.32,5.05,-6204.60,-6244.18,356.20,0.07,0.14,0.13,-999,-999,-10.72,-49.55,-52.16,-38.83,-41.44,-58.74,-59.09,-59.24,-59.21,-58.77,-58.52,-57.51,-52.80,-46.35,-16.16,-2.63,-16.84,-48.35,-54.17,-57.14,-58.55,-58.67,-58.30,-59.01,-58.74,-58.67,
7,7,11,3_DH1,78,-7.44,-4.90,-7.23,-7.56,-0.33,5.05,-6253.00,-6343.84,72.24,0.07,0.14,0.13,-999,-999,-9.16,-47.79,-50.20,-38.63,-41.04,-58.73,-58.77,-59.33,-58.43,-58.65,-57.94,-55.31,-50.71,-44.63,-14.57,-1.06,-15.21,-46.40,-52.58,-56.16,-58.00,-58.44,-58.55,-58.61,-58.73,-59.34,
7,7,12,2_DH1,0,-10.64,-8.23,-10.47,-10.81,-0.34,5.05,-6506.44,-6219.15,462.77,0.07,0.14,0.13,-999,-999,-11.82,-52.46,-56.18,-40.64,-44.36,-59.80,-60.08,-59.70,-60.36,-59.59,-59.98,-58.63,-56.57,-50.03,-17.57,-4.50,-18.74,-51.55,-57.31,-59.22,-59.59,-59.09,-59.22,-59.05,-59.09,-59.09,
7,7,12,2_DH1,38,-10.04,-7.62,-9.86,-10.20,-0.34,5.05,-5664.35,-6243.94,-485.90,0.07,0.14,0.13,-999,-999,-11.22,-51.60,-55.48,-40.38,-44.26,-59.16,-58.85,-59.94,-59.59,-59.80,-59.56,-58.67,-55.97,-49.09,-16.81,-3.91,-18.13,-51.83,-56.77,-59.22,-58.68,-58.77,-58.87,-58.41,-58.76,-58.34,
7,7,12,2_DH1,78,-8.44,-6.00,-8.26,-8.59,-0.33,5.05,-6200.07,-6383.66,-49.83,0.07,0.14,0.13,-999,-999,-9.64,-50.33,-53.86,-40.69,-44.22,-59.10,-59.33,-59.45,-59.46,-59.17,-58.74,-58.76,-53.96,-47.72,-15.32,-2.28,-16.49,-49.73,-55.80,-58.32,-59.34,-59.34,-58.96,-59.48,-60.08,-59.12,
7,7,12,3_DH1,0,-10.69,-8.12,-10.48,-10.81,-0.33,5.05,-5878.69,-6153.58,-162.60,0.07,0.14,0.13,-999,-999,-12.45,-51.20,-54.13,-38.75,-41.68,-58.82,-59.19,-59.43,-59.72,-58.65,-58.96,-57.47,-54.28,-47.88,-17.66,-4.30,-18.45,-49.23,-55.88,-57.89,-58.74,-58.90,-59.21,-58.96,-58.54,-59.11,
7,7,12,3_DH1,38,-10.08,-7.50,-9.87,-10.20,-0.32,5.05,-6063.22,-6214.38,-59.84,0.07,0.15,0.13,-999,-999,-11.79,-50.75,-52.70,-38.97,-40.91,-58.77,-59.43,-58.99,-59.45,-58.98,-57.88,-57.23,-52.87,-47.16,-17.03,-3.68,-17.80,-49.43,-55.00,-58.01,-58.01,-58.88,-59.34,-58.88,-59.36,-59.09,
7,7,12,3_DH1,78,-8.46,-5.93,-8.25,-8.58,-0.33,5.05,-6088.73,-6361.72,-154.02,0.07,0.14,0.13,-999,-999,-10.14,-49.10,-51.53,-38.96,-41.39,-58.76,-58.88,-59.48,-59.22,-57.76,-57.74,-56.93,-52.62,-45.84,-15.57,-2.08,-16.20,-47.71,-53.32,-57.41,-58.44,-58.33,-58.76,-58.67,-58.76,-59.11,
7,7,13,2_DH1,0,-11.66,-9.24,-11.49,-11.83,-0.34,5.05,-6003.14,-6197.93,-53.64,0.07,0.14,0.13,-999,-999,-12.81,-53.45,-56.67,-40.64,-43.86,-60.82,-60.45,-60.33,-60.96,-60.43,-60.09,-59.99,-57.25,-50.39,-18.46,-5.52,-19.66,-53.18,-56.78,-59.64,-60.46,-59.77,-60.22,-60.24,-59.98,-60.34,
7,7,13,2_DH1,38,-11.06,-8.63,-10.88,-11.21,-0.33,5.05,-6175.99,-6265.40,111.58,0.07,0.15,0.13,-999,-999,-12.27,-53.03,-56.33,-40.76,-44.06,-60.21,-60.33,-59.84,-60.18,-60.43,-60.09,-60.36,-56.67,-49.57,-17.93,-4.91,-19.20,-52.95,-56.97,-58.90,-59.37,-59.40,-59.65,-59.99,-59.40,-59.77,
7,7,13,2_DH1,78,-9.44,-7.00,-9.27,-9.60,-0.34,5.05,-6208.66,-6414.18,-8.82,0.07,0.14,0.13,-999,-999,-10.59,-51.28,-55.22,-40.69,-44.63,-60.03,-59.99,-60.70,-60.21,-60.43,-60.06,-59.46,-55.69,-48.70,-16.29,-3.30,-17.54,-51.12,-56.60,-59.34,-59.87,-60.84,-59.98,-59.57,-59.54,-59.65,
7,7,13,3_DH1,0,-11.70,-9.12,-11.49,-11.82,-0.33,5.05,-5851.51,-6139.76,-115.87,0.07,0.14,0.14,-999,-999,-13.43,-52.30,-54.14,-38.88,-40.71,-60.34,-59.76,-60.57,-59.87,-59.87,-59.49,-59.09,-54.93,-48.91,-18.72,-5.30,-19.44,-50.88,-55.70,-58.92,-59.34,-59.40,-59.98,-59.56,-59.32,-60.01,
7,7,13,3_DH1,38,-11.09,-8.50,-10.88,-11.20,-0.32,5.05,-6131.17,-6216.29,175.24,0.07,0.15,0.14,-999,-999,-12.82,-51.45,-54.21,-38.62,-41.39,-59.88,-59.65,-59.76,-60.36,-59.64,-59.44,-58.09,-54.59,-48.44,-18.11,-4.70,-18.84,-50.12,-56.11,-58.52,-59.44,-59.65,-59.65,-59.85,-59.65,-59.64,
7,7,13,3_DH1,78,-9.45,-6.90,-9.26,-9.59,-0.33,5.05,-5922.79,-6252.77,-82.25,0.07,0.15,0.14,-999,-999,-11.16,-49.96,-52.55,-38.80,-41.39,-59.99,-59.65,-59.67,-59.22,-59.43,-58.60,-56.86,-53.46,-46.47,-16.53,-3.05,-17.26,-48.57,-54.27,-57.71,-59.12,-59.55,-59.55,-59.77,-59.09,-59.63,
7,7,14,2_DH1,0,-12.64,-10.21,-12.46,-12.80,-0.34,5.05,-6096.36,-6076.10,193.12,0.07,0.14,0.14,-999,-999,-13.79,-54.52,-57.92,-40.74,-44.13,-61.34,-60.76,-61.48,-60.99,-60.84,-61.09,-60.41,-57.30,-51.67,-19.58,-6.50,-20.76,-53.48,-58.02,-60.65,-60.55,-61.01,-60.76,-60.65,-60.99,-60.63,
7,7,14,2_DH1,38,-12.02,-9.58,-11.85,-12.19,-0.34,5.05,-5983.59,-6165.50,-59.60,0.07,0.15,0.14,-999,-999,-13.19,-53.76,-57.53,-40.56,-44.34,-60.99,-59.96,-60.98,-61.12,-61.01,-60.41,-60.65,-56.98,-50.68,-18.96,-5.87,-20.09,-53.47,-57.97,-59.05,-59.46,-59.91,-60.21,-60.01,-59.31,-59.87,
7,7,14,2_DH1,78,-10.42,-7.96,-10.25,-10.59,-0.34,5.05,-6285.19,-6421.33,28.13,0.07,0.15,0.14,-999,-999,-11.56,-51.90,-55.66,-40.34,-44.10,-60.34,-60.99,-60.99,-60.33,-60.21,-60.60,-60.52,-55.89,-49.60,-17.28,-4.30,-18.51,-51.66,-57.04,-60.28,-60.87,-60.10,-60.33,-59.90,-60.76,-60.20,
7,7,14,3_DH1,0,-12.69,-10.08,-12.47,-12.80,-0.33,5.05,-6295.68,-6119.01,407.22,0.07,0.15,0.14,-999,-999,-14.40,-53.11,-55.69,-38.71,-41.29,-60.44,-61.65,-60.54,-60.61,-60.43,-59.61,-59.53,-56.22,-49.81,-19.77,-6.26,-20.45,-51.78,-56.52,-59.08,-60.32,-60.01,-60.88,-60.68,-61.24,-60.68,
7,7,14,3_DH1,38,-12.05,-9.47,-11.86,-12.18,-0.33,5.05,-6170.27,-6181.72,220.30,0.08,0.16,0.14,-999,-999,-13.81,-52.47,-55.00,-38.66,-41.19,-60.51,-60.99,-60.30,-60.09,-60.77,-59.55,-58.93,-55.23,-49.66,-19.11,-5.68,-19.78,-51.00,-57.21,-60.20,-60.65,-59.44,-59.52,-60.44,-60.23,-60.23,
7,7,14,3_DH1,78,-10.46,-7.88,-10.25,-10.57,-0.32,5.05,-6359.58,-6304.26,322.58,0.07,0.15,0.14,-999,-999,-12.14,-50.89,-53.52,-38.75,-41.38,-60.33,-60.63,-60.64,-60.99,-59.79,-59.63,-58.57,-54.00,-47.87,-17.51,-4.02,-18.25,-49.65,-55.50,-58.93,-59.92,-59.93,-60.32,-60.67,-60.12,-60.65,
7,7,15,2_DH1,0,-13.52,-11.08,-13.35,-13.70,-0.34,5.05,-5994.56,-6134.27,77.72,0.07,0.14,0.14,-999,-999,-14.71,-55.41,-59.02,-40.70,-44.31,-61.84,-62.36,-61.65,-61.67,-61.70,-61.67,-61.44,-58.77,-52.15,-20.45,-7.41,-21.59,-54.38,-59.51,-60.99,-60.80,-61.88,-61.77,-61.00,-61.43,-61.25,
7,7,15,2_DH1,38,-12.92,-10.46,-12.75,-13.08,-0.33,5.05,-6324.05,-6322.62,347.14,0.08,0.15,0.14,-999,-999,-14.13,-54.77,-58.29,-40.64,-44.16,-61.33,-61.65,-61.40,-61.00,-61.98,-60.86,-60.73,-57.44,-51.77,-19.75,-6.77,-20.95,-54.12,-58.07,-60.13,-60.02,-60.33,-60.42,-60.97,-60.56,-60.90,
7,7,15,2_DH1,78,-11.31,-8.82,-11.13,-11.46,-0.33,5.05,-6157.40,-6375.07,-33.62,0.07,0.15,0.14,-999,-999,-12.49,-52.93,-56.65,-40.44,-44.16,-61.32,-61.67,-61.29,-61.14,-60.76,-60.57,-60.40,-56.80,-50.58,-18.16,-5.16,-19.39,-52.34,-57.71,-60.73,-60.79,-60.75,-61.67,-61.01,-61.17,-61.87,
7,7,15,3_DH1,0,-13.57,-10.96,-13.36,-13.69,-0.33,5.05,-6066.80,-6150.48,195.26,0.08,0.16,0.14,-999,-999,-15.20,-54.11,-56.69,-38.91,-41.49,-61.87,-61.14,-61.43,-60.70,-62.01,-60.89,-60.06,-56.78,-50.50,-20.70,-7.13,-21.34,-52.69,-58.51,-60.68,-60.71,-61.00,-61.12,-61.55,-61.12,-61.04,
7,7,15,3_DH1,38,-12.94,-10.36,-12.75,-13.08,-0.33,5.05,-5992.89,-6158.11,32.42,0.08,0.16,0.14,-999,-999,-14.68,-53.62,-55.88,-38.94,-41.21,-61.33,-61.65,-61.34,-61.44,-61.23,-61.23,-59.97,-56.70,-50.25,-20.07,-6.56,-20.74,-51.54,-57.55,-59.18,-59.71,-59.69,-61.13,-60.06,-60.43,-60.35,
7,7,15,3_DH1,78,-11.32,-8.76,-11.13,-11.46,-0.33,5.05,-6119.73,-6367.68,-71.76,0.08,0.15,0.14,-999,-999,-13.05,-51.91,-54.35,-38.86,-41.30,-61.22,-60.79,-61.23,-61.22,-61.04,-60.41,-58.64,-55.04,-48.77,-18.49,-4.95,-18.98,-50.25,-56.08,-59.77,-60.51,-60.70,-61.13,-60.72,-61.04,-60.70,
7,7,16,2_DH1,0,-14.55,-12.09,-14.38,-14.72,-0.34,5.05,-6030.32,-6214.86,86.31,0.08,0.16,0.15,-999,-999,-15.77,-56.43,-60.18,-40.66,-44.40,-62.27,-62.87,-61.90,-62.98,-62.10,-62.23,-62.04,-59.49,-53.23,-21.53,-8.38,-22.51,-55.56,-59.25,-62.28,-61.83,-61.47,-62.01,-62.28,-61.83,-61.53,
7,7,16,2_DH1,38,-13.95,-11.48,-13.78,-14.11,-0.33,5.05,-6048.68,-6287.81,3.34,0.07,0.16,0.14,-999,-999,-15.15,-55.73,-59.30,-40.57,-44.15,-62.22,-62.77,-62.49,-62.34,-61.76,-61.81,-62.00,-58.97,-52.72,-20.79,-7.80,-22.01,-55.10,-58.72,-59.39,-60.01,-60.76,-61.99,-61.06,-60.53,-60.44,
7,7,16,2_DH1,78,-12.32,-9.84,-12.14,-12.48,-0.34,5.05,-5942.82,-6377.70,-336.17,0.08,0.16,0.15,-999,-999,-13.44,-54.15,-57.49,-40.71,-44.05,-61.89,-62.44,-61.80,-62.12,-61.47,-61.83,-61.68,-57.33,-50.92,-19.24,-6.18,-20.39,-53.39,-58.76,-61.40,-61.53,-61.23,-62.13,-62.22,-61.94,-61.72,
7,7,16,3_DH1,0,-14.59,-11.98,-14.39,-14.71,-0.32,5.05,-5934.24,-6124.26,-33.14,0.08,0.16,0.15,-999,-999,-16.31,-55.08,-57.55,-38.77,-41.24,-61.60,-62.01,-62.02,-62.63,-61.92,-62.12,-61.62,-57.86,-51.93,-21.71,-8.14,-22.30,-53.33,-58.99,-61.53,-61.62,-62.23,-61.94,-62.34,-62.22,-61.43,
7,7,16,3_DH1,38,-13.99,-11.36,-13.78,-14.10,-0.32,5.05,-6075.86,-6231.78,49.83,0.08,0.17,0.15,-999,-999,-15.68,-54.24,-56.99,-38.56,-41.31,-62.56,-62.13,-62.22,-61.92,-61.59,-61.21,-60.11,-57.46,-51.17,-21.07,-7.53,-21.73,-52.54,-57.64,-59.82,-60.41,-60.36,-60.57,-61.03,-60.83,-60.85,
