gain,rfrx1, rftx1, rftx2, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2,dci_1,dci_3,dci_5,dci_7,dci_9,dci_11,dci_13,dcq_1,dcq_3,dcq_5,dcq_7,dcq_9,dcq_11,dcq_13,
14,0x1a6,0x0,0x0,0x80,0x189,0x102,0xda,0x104,0x100,-2.35,-2.05,-1.58,-0.81,-1.58,-1.59,-1.72,0.05,0.98,0.75,2.16,3.15,3.24,3.10,
15,0x1a6,0x0,0x0,0xc0,0x189,0x102,0xda,0x104,0x100,-2.46,-2.79,-1.28,-0.72,-1.18,-0.33,0.37,2.21,2.84,1.05,2.95,3.23,4.05,3.56,
16,0x1a6,0x0,0x0,0x100,0x189,0x102,0xda,0x104,0x100,-0.47,-1.17,0.39,-0.35,0.22,1.30,1.39,2.40,4.08,3.88,3.27,4.12,5.03,5.30,
17,0x1a6,0x0,0x0,0x140,0x189,0x102,0xda,0x104,0x100,-1.05,-0.19,0.47,1.04,2.31,2.17,1.88,3.72,3.63,4.55,4.79,6.18,5.60,5.51,
18,0x1b4,0x0,0x0,0x0,0x189,0x102,0xda,0x104,0x100,-4.63,-3.37,-4.32,-4.64,-3.24,-3.33,-2.94,-3.30,-3.61,-3.37,-3.15,-3.11,-2.90,-3.57,
19,0x1b4,0x0,0x0,0x40,0x189,0x102,0xda,0x104,0x100,-3.01,-2.60,-2.68,-2.35,-2.01,-1.18,-1.63,-3.20,-2.80,-3.11,-2.88,-2.24,-2.49,-2.79,
20,0x1b4,0x0,0x0,0x80,0x189,0x102,0xda,0x104,0x100,-1.75,-2.73,-2.63,-2.60,-1.90,-0.79,-1.07,-3.25,-3.42,-2.46,-1.45,-2.56,-1.87,-0.40,
21,0x1b4,0x0,0x0,0xc0,0x189,0x102,0xda,0x104,0x100,-2.63,-1.50,-1.78,-1.01,-0.73,-0.80,-0.66,-2.83,-2.83,-1.83,-2.38,-0.65,0.95,0.42,
22,0x1b4,0x0,0x0,0x100,0x189,0x102,0xda,0x104,0x100,-1.55,0.60,-0.17,-0.27,0.11,0.23,0.45,-2.40,-1.66,1.11,0.61,-1.16,0.63,1.36,
23,0x1e4,0x0,0x0,0x0,0x189,0x102,0xda,0x104,0x100,-3.47,-3.10,-3.59,-3.73,-3.21,-2.84,-1.85,-2.55,-2.56,-2.14,-2.34,-2.83,-2.71,-1.30,
24,0x1e4,0x0,0x0,0x40,0x189,0x102,0xda,0x104,0x100,-2.66,-2.97,-1.98,-2.39,-2.68,-2.27,-0.83,-2.26,-0.70,-2.46,-0.86,-1.00,-1.92,-1.80,
25,0x1e4,0x0,0x0,0x80,0x189,0x102,0xda,0x104,0x100,-0.43,-1.46,-1.08,-0.76,0.55,-0.22,-0.46,-2.49,-0.93,-0.17,-1.03,-2.45,-1.10,0.01,
26,0x1e4,0x0,0x0,0xc0,0x189,0x102,0xda,0x104,0x100,0.73,0.17,0.46,-0.31,-2.25,0.27,-0.60,-1.70,-1.85,-1.30,0.20,-1.09,-0.37,-0.41,
27,0x1c6,0x0,0x0,0x0,0x189,0x102,0xda,0x104,0x100,-3.83,-2.88,-2.37,-2.36,-1.84,-0.83,-1.19,0.30,1.33,0.34,0.97,1.08,1.00,0.93,
28,0x1c6,0x0,0x0,0x40,0x189,0x102,0xda,0x104,0x100,-2.84,-2.22,-1.93,-2.29,-1.51,-0.07,0.14,1.04,1.55,1.72,2.07,1.08,1.17,1.87,
29,0x1c6,0x0,0x0,0x80,0x189,0x102,0xda,0x104,0x100,-1.29,-0.88,-0.22,0.39,-0.22,-0.71,0.02,1.01,2.51,1.53,2.92,3.23,2.48,3.34,
30,0x1c6,0x0,0x0,0xc0,0x189,0x102,0xda,0x104,0x100,-1.91,-1.88,-1.29,-1.23,-0.51,-1.53,-0.48,3.44,3.08,3.90,2.86,3.21,3.83,3.59,
31,0x1e6,0x0,0x0,0x0,0x189,0x102,0xda,0x104,0x100,-2.83,-2.91,-2.08,-2.59,-3.31,-1.80,-1.72,0.66,1.12,0.66,0.92,1.43,0.91,1.74,
32,0x1e6,0x0,0x0,0x40,0x189,0x102,0xda,0x104,0x100,-3.10,-2.66,-1.94,-2.79,-1.94,-1.34,-0.50,2.53,2.39,2.46,1.86,2.31,3.04,1.60,
33,0x1e6,0x0,0x0,0x80,0x189,0x102,0xda,0x104,0x100,-1.84,-1.55,-1.86,-1.91,-0.55,0.43,-1.24,1.78,3.17,3.29,2.94,3.07,3.05,3.26,
34,0x1e6,0x0,0x0,0xc0,0x189,0x102,0xda,0x104,0x100,-1.69,0.03,-1.01,0.04,0.80,-0.26,-0.05,2.16,4.14,3.60,4.63,4.13,5.81,4.43,
35,0x1ee,0x0,0x0,0x0,0x189,0x102,0xd5,0x104,0x100,-3.26,-3.11,-2.76,-1.70,-1.12,-0.94,-1.02,-0.73,-0.07,0.01,-0.22,0.90,0.90,0.91,
36,0x1ee,0x0,0x0,0x40,0x189,0x102,0xd5,0x104,0x100,-4.49,-1.86,-1.91,-0.56,-0.82,0.36,0.23,-0.06,0.73,-1.29,0.43,1.11,0.46,0.92,
37,0x1ee,0x0,0x0,0x80,0x189,0x102,0xd5,0x104,0x100,-1.60,-0.12,-0.33,0.47,0.67,0.25,1.25,0.35,0.23,1.43,2.17,2.28,2.65,3.21,
38,0x1ee,0x0,0x0,0xc0,0x189,0x102,0xd5,0x104,0x100,-1.75,-0.68,-0.02,1.20,1.43,1.84,1.66,1.41,2.84,2.73,5.14,3.75,3.64,4.27,
39,0x1d0,0x0,0x0,0x0,0x189,0x102,0xda,0x104,0x100,-2.32,-2.67,-2.31,-2.19,-1.84,-1.39,-1.86,-2.93,-2.90,-3.02,-2.86,-3.20,-3.34,-3.46,
40,0x1d0,0x0,0x0,0x40,0x189,0x102,0xda,0x104,0x100,-0.64,-1.56,-0.81,-0.90,-1.30,-1.34,-0.88,-2.90,-2.57,-3.06,-2.81,-2.33,-2.64,-2.67,
41,0x1d0,0x0,0x0,0x80,0x189,0x102,0xda,0x104,0x100,-1.11,-0.87,-1.27,-1.17,-0.90,-0.53,-1.20,-1.65,-1.65,-1.80,-2.47,-0.63,-2.66,-2.18,
42,0x1d0,0x0,0x0,0xc0,0x189,0x102,0xda,0x104,0x100,-0.45,-1.72,0.03,-0.60,0.07,0.36,0.29,-1.71,-0.57,0.07,0.41,-0.25,-1.21,0.52,
43,0x1d0,0x0,0x0,0x100,0x189,0x102,0xda,0x104,0x100,-0.32,0.82,0.40,-0.21,0.48,0.52,1.39,0.53,-0.44,0.54,1.47,1.80,1.84,1.00,
44,0x1d4,0x0,0x0,0x0,0x189,0x102,0xda,0x104,0x100,-3.91,-3.66,-2.52,-2.87,-1.53,-2.65,-1.16,0.38,0.37,-0.34,-0.21,-0.49,0.66,-0.59,
45,0x1d4,0x0,0x0,0x40,0x189,0x102,0xda,0x104,0x100,-1.97,-1.93,-0.45,-0.77,-0.84,-1.17,-1.52,1.04,0.93,0.63,0.57,1.10,1.06,0.17,
46,0x1d4,0x0,0x0,0x80,0x189,0x102,0xda,0x104,0x100,-2.11,-1.73,-2.09,-0.88,-0.30,0.67,0.41,2.14,1.88,1.74,1.06,1.14,0.83,1.26,
47,0x1d4,0x0,0x0,0xc0,0x189,0x102,0xda,0x104,0x100,-1.42,-0.21,-1.14,0.09,0.42,0.58,0.71,1.60,1.54,2.69,1.30,2.63,2.43,2.62,
48,0x1d4,0x0,0x0,0x100,0x189,0x102,0xda,0x104,0x100,-0.43,-0.11,0.44,1.28,1.65,1.24,2.16,2.62,3.91,4.01,2.77,3.51,2.31,3.08,
49,0x1f4,0x0,0x0,0x0,0x189,0x102,0xda,0x104,0x100,-0.30,0.02,0.22,0.69,0.62,0.59,0.48,0.80,0.74,0.53,0.78,0.92,0.26,0.38,
50,0x1f4,0x0,0x0,0x40,0x189,0x102,0xda,0x104,0x100,0.44,-0.60,0.67,0.15,0.48,0.99,0.77,1.35,2.35,1.74,1.52,1.75,1.49,1.65,
51,0x1f4,0x0,0x0,0x80,0x189,0x102,0xda,0x104,0x100,0.91,0.73,0.83,2.77,1.85,1.64,2.20,2.94,2.08,2.66,2.43,2.57,3.23,2.09,
52,0x1f4,0x0,0x0,0xc0,0x189,0x102,0xda,0x104,0x100,2.00,3.25,2.60,2.06,3.35,3.29,3.58,5.29,3.74,4.86,2.59,2.97,2.98,3.46,
53,0x1f4,0x0,0x0,0x100,0x189,0x102,0xda,0x104,0x100,3.34,3.17,3.88,4.26,4.35,4.76,4.84,4.37,3.96,4.34,4.43,5.16,4.50,4.29,
54,0x1f4,0x0,0x0,0x140,0x189,0x102,0xda,0x104,0x100,3.38,4.18,4.44,4.51,4.67,5.70,5.18,6.38,5.99,6.12,6.70,5.09,5.33,5.41,
55,0x1f4,0x0,0x0,0x20,0x189,0x102,0xda,0x104,0x100,-1.28,-1.03,0.11,1.56,1.78,1.83,1.31,0.12,1.86,2.78,0.13,1.81,2.20,1.90,
56,0x1f8,0x0,0x0,0x0,0x189,0xff,0xd6,0x104,0x100,1.51,0.84,1.00,0.93,1.04,1.46,1.84,3.74,3.34,3.34,3.36,2.59,2.33,2.01,
57,0x1f8,0x0,0x0,0x40,0x189,0xff,0xd6,0x104,0x100,1.23,1.59,0.48,0.91,1.69,1.86,1.87,5.76,6.40,4.07,4.03,3.73,2.50,2.85,
58,0x1f8,0x0,0x0,0x80,0x189,0xff,0xd6,0x104,0x100,1.20,2.13,2.00,2.92,2.67,2.91,3.77,7.82,7.28,6.47,6.29,4.92,4.55,3.09,
59,0x1f8,0x0,0x0,0xc0,0x189,0xff,0xd6,0x104,0x100,2.82,3.10,3.60,3.72,3.94,3.70,4.58,9.34,7.31,7.89,6.19,6.24,5.58,4.75,
60,0x1f8,0x0,0x0,0x100,0x189,0xff,0xd6,0x104,0x100,4.03,3.36,4.43,4.32,5.32,5.89,4.74,10.43,8.18,8.46,9.32,7.98,6.79,5.58,
61,0x1fe,0x0,0x0,0x0,0x189,0xf7,0xca,0x104,0x100,-3.57,-3.30,-2.46,-2.24,-2.96,-4.65,-3.23,-0.41,-1.99,-2.87,-1.97,-2.48,-0.64,-1.70,
62,0x1fe,0x0,0x0,0x40,0x189,0xf7,0xca,0x104,0x100,-2.92,-2.81,-1.34,-1.74,-2.00,-3.64,-3.70,1.14,-0.87,-1.48,-1.20,-1.82,-0.57,-1.30,
63,0x1fe,0x0,0x0,0x80,0x189,0xf7,0xca,0x104,0x100,-0.93,-1.05,-1.26,-1.23,-2.22,-3.56,-2.43,0.66,-0.93,-1.48,-1.27,0.11,0.60,-0.90,
64,0x1fe,0x0,0x0,0xc0,0x189,0xf7,0xca,0x104,0x100,-2.05,-2.50,-1.45,-0.31,-1.84,-4.36,-2.44,1.63,0.80,0.26,0.23,-1.60,-0.29,-0.76,
65,0x1fe,0x0,0x0,0x100,0x189,0xf7,0xca,0x104,0x100,-0.63,-0.34,-1.02,-1.37,-1.47,-3.26,-1.74,2.30,-1.81,-0.05,0.51,-0.99,0.02,-0.19,
66,0x1fe,0x0,0x0,0x140,0x189,0xf7,0xca,0x104,0x100,-0.44,-0.67,1.09,1.56,-0.86,-4.10,-2.78,1.82,0.65,0.24,0.46,-0.20,0.63,2.07,
67,0x1fe,0x0,0x0,0x20,0x189,0xf7,0xca,0x104,0x100,-5.98,-5.55,-7.13,-4.63,-5.86,-7.32,-5.37,-2.41,-7.72,-3.78,-3.20,-4.26,-2.79,-3.69,
68,0x1fe,0x0,0x0,0x60,0x189,0xf7,0xca,0x104,0x100,-5.87,-6.54,-3.85,-2.90,-5.07,-8.50,-8.47,0.03,-0.26,-3.89,-3.38,-6.94,-4.24,-5.24,
69,0x1fe,0x0,0x0,0xa0,0x189,0xf7,0xca,0x104,0x100,-6.98,-6.56,-4.22,-3.75,-3.91,-7.23,-7.11,-1.67,-3.94,-5.45,-4.95,-4.06,-1.95,-4.70,
70,0x1fe,0x0,0x0,0xe0,0x189,0xf7,0xca,0x104,0x100,-4.20,-4.55,-2.20,-3.04,-2.58,-7.52,-6.64,-3.67,-2.73,-5.13,-5.29,-6.26,-2.20,-0.74,
71,0x1fe,0x0,0x0,0x120,0x189,0xf7,0xca,0x104,0x100,-6.28,-5.37,-2.64,-1.22,-3.15,-7.74,-2.84,2.22,1.64,-1.98,-0.39,-3.28,0.72,-2.45,
72,0x1fe,0x0,0x0,0x160,0x189,0xf7,0xca,0x104,0x100,-4.67,-6.49,-5.61,-1.84,-2.07,-6.09,-6.43,4.34,2.83,-0.28,0.39,-3.50,1.65,0.34,
73,0x1fe,0x0,0x0,0x30,0x189,0xf7,0xca,0x109,0x101,-9.07,-8.43,-7.25,-8.02,-10.37,-12.89,-6.16,-1.46,-3.38,-8.20,-7.29,-4.22,-2.40,-5.25,
74,0x1fe,0x0,0x0,0x70,0x189,0xf7,0xca,0x109,0x101,-10.69,-8.68,-5.87,-10.65,-7.40,-12.43,-10.81,-1.81,-3.66,-6.19,-5.41,-4.85,1.00,-9.49,
75,0x1fe,0x0,0x0,0xb0,0x189,0xf7,0xca,0x109,0x101,-11.24,-9.98,-8.63,-4.61,-5.11,-11.01,-8.73,-2.65,-3.90,-4.97,-7.03,-4.83,-8.94,-7.99,
76,0x1fe,0x0,0x0,0xf0,0x189,0xf7,0xca,0x109,0x101,-7.08,-12.67,-10.13,-8.52,-11.26,-17.99,-15.98,-6.54,-6.78,-9.27,-2.62,-3.71,-2.20,-10.68,
77,0x1fe,0x0,0x0,0x130,0x189,0xf7,0xca,0x109,0x101,-13.81,-15.70,-11.10,-8.98,-8.55,-15.16,-12.31,3.54,-0.06,0.78,-3.58,-6.52,-7.11,-10.04,
78,0x1fe,0x0,0x0,0x170,0x189,0xf7,0xca,0x109,0x101,-15.92,-14.89,-12.30,-14.30,-12.10,-13.50,-12.48,-1.91,-3.14,-7.19,-2.97,-4.53,-6.83,-6.75,
79,0x1fe,0x0,0x0,0x32,0x189,0xf7,0xca,0x109,0x101,-3.27,-0.82,4.89,-0.08,0.28,-5.36,0.29,-3.44,3.94,-4.87,2.18,-1.98,-3.40,-8.57,
80,0x1fe,0x0,0x0,0x72,0x189,0xf7,0xca,0x109,0x101,-1.94,-1.65,1.28,-0.41,-6.43,-8.11,-7.97,0.68,-0.38,-5.52,1.95,0.94,0.62,-3.78,
81,0x1fe,0x0,0x0,0xb2,0x189,0xf7,0xca,0x109,0x101,-10.15,-6.45,-7.20,-9.69,2.42,-19.37,-4.32,9.33,2.18,-5.38,-8.56,-2.31,3.17,-3.39,
82,0x1fe,0x0,0x0,0xf2,0x189,0xf7,0xca,0x109,0x101,-12.02,-2.42,-8.40,-8.51,-8.85,-11.05,-7.68,16.18,8.74,3.24,3.33,2.70,16.68,8.27,
83,0x1fe,0x0,0x0,0x132,0x189,0xf7,0xca,0x109,0x101,-17.39,-15.20,0.36,-10.95,-8.52,-18.51,-10.18,4.72,-0.23,-3.12,2.67,-9.80,5.29,3.78,
84,0x1fe,0x0,0x0,0x172,0x189,0xf7,0xca,0x109,0x101,-23.44,-8.16,-1.65,-8.30,-8.86,-17.25,-11.79,6.07,13.93,-6.88,5.45,-0.96,12.11,7.07,
