Test Introduction : This Test was developed for TX_Out_Power_i2c_Test
IDC_mA,SAR_PWR,SPA_PEAK,SA_set_cfreq,txtone_backoff,lf_hbw,ir_dac_ext,ir_ext_dchgp,or_dvco_kvco,dlref,dhref,ir_amplf_close,ir_amplf_open,xtal_dphase,PA2G_VCT_CSC_STG0,PA2G_VCT_CSC_STG1,PA2G_VCT_CSC_STG2,PA2G_ICT_STG2,PA2G_RCT_STG2,PA2G_MCT_CLASSB
0,19.54,19.21,2570,-22,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,20.49,20.009999999999998,2570,-18,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,20.89,20.36,2570,-14,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,-inf,21.18,2570,-10,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,22.61,21.91,2570,-6,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,23.26,22.53,2570,-2,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,17.38,17.240000000000002,2570,-30,1,15,7,2,2,3,0,7,1,11,5,4,8,7,0
0,18.51,18.23,2570,-26,1,15,7,2,2,3,0,7,1,11,5,4,8,7,0
0,-inf,19.17,2570,-22,1,15,7,2,2,3,0,7,1,11,5,4,8,7,0
0,20.45,19.990000000000002,2570,-18,1,15,7,2,2,3,0,7,1,11,5,4,8,7,0
0,20.84,20.32,2570,-14,1,15,7,2,2,3,0,7,1,11,5,4,8,7,0
0,21.79,21.14,2570,-10,1,15,7,2,2,3,0,7,1,11,5,4,8,7,0
0,22.61,21.869999999999997,2570,-6,1,15,7,2,2,3,0,7,1,11,5,4,8,7,0
0,23.27,22.53,2570,-2,1,15,7,2,2,3,0,7,1,11,5,4,8,7,0
0,-inf,17.33,2570,-30,1,15,7,0,0,3,0,7,1,11,5,4,8,7,0
0,-inf,18.3,2570,-26,1,15,7,0,0,3,0,7,1,11,5,4,8,7,0
0,-inf,19.189999999999998,2570,-22,1,15,7,0,0,3,0,7,1,11,5,4,8,7,0
0,20.45,20.009999999999998,2570,-18,1,15,7,0,0,3,0,7,1,11,5,4,8,7,0
0,20.86,20.34,2570,-14,1,15,7,0,0,3,0,7,1,11,5,4,8,7,0
0,21.80,21.16,2570,-10,1,15,7,0,0,3,0,7,1,11,5,4,8,7,0
0,22.58,21.91,2570,-6,1,15,7,0,0,3,0,7,1,11,5,4,8,7,0
0,23.23,22.53,2570,-2,1,15,7,0,0,3,0,7,1,11,5,4,8,7,0
0,17.37,17.21,2570,-30,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,18.49,18.23,2570,-26,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,19.50,19.14,2570,-22,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,20.45,19.98,2570,-18,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,20.85,20.29,2570,-14,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,21.76,21.15,2570,-10,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,22.59,21.89,2570,-6,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,-inf,22.509999999999998,2570,-2,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,17.43,17.31,2570,-30,1,15,7,0,2,0,0,7,1,11,5,4,8,7,0
0,18.53,18.25,2570,-26,1,15,7,0,2,0,0,7,1,11,5,4,8,7,0
0,19.53,19.17,2570,-22,1,15,7,0,2,0,0,7,1,11,5,4,8,7,0
0,20.46,20.009999999999998,2570,-18,1,15,7,0,2,0,0,7,1,11,5,4,8,7,0
0,20.87,20.34,2570,-14,1,15,7,0,2,0,0,7,1,11,5,4,8,7,0
0,21.81,21.14,2570,-10,1,15,7,0,2,0,0,7,1,11,5,4,8,7,0
0,22.59,21.89,2570,-6,1,15,7,0,2,0,0,7,1,11,5,4,8,7,0
0,23.28,22.509999999999998,2570,-2,1,15,7,0,2,0,0,7,1,11,5,4,8,7,0
0,17.37,17.19,2570,-30,1,15,7,0,2,2,0,7,1,11,5,4,8,7,0
0,18.51,18.21,2570,-26,1,15,7,0,2,2,0,7,1,11,5,4,8,7,0
0,19.49,19.14,2570,-22,1,15,7,0,2,2,0,7,1,11,5,4,8,7,0
0,20.43,19.98,2570,-18,1,15,7,0,2,2,0,7,1,11,5,4,8,7,0
0,20.84,20.29,2570,-14,1,15,7,0,2,2,0,7,1,11,5,4,8,7,0
0,21.79,21.15,2570,-10,1,15,7,0,2,2,0,7,1,11,5,4,8,7,0
0,22.57,21.869999999999997,2570,-6,1,15,7,0,2,2,0,7,1,11,5,4,8,7,0
0,23.25,22.509999999999998,2570,-2,1,15,7,0,2,2,0,7,1,11,5,4,8,7,0
0,17.43,17.28,2570,-30,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,18.48,18.25,2570,-26,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,19.52,19.189999999999998,2570,-22,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,20.44,19.98,2570,-18,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,20.88,20.32,2570,-14,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,-inf,21.14,2570,-10,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,22.58,21.89,2570,-6,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,23.25,22.48,2570,-2,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,17.35,17.17,2570,-30,1,15,7,0,2,3,4,7,1,11,5,4,8,7,0
0,18.47,18.21,2570,-26,1,15,7,0,2,3,4,7,1,11,5,4,8,7,0
0,19.48,19.119999999999997,2570,-22,1,15,7,0,2,3,4,7,1,11,5,4,8,7,0
0,20.40,19.98,2570,-18,1,15,7,0,2,3,4,7,1,11,5,4,8,7,0
0,20.84,20.27,2570,-14,1,15,7,0,2,3,4,7,1,11,5,4,8,7,0
0,21.76,21.15,2570,-10,1,15,7,0,2,3,4,7,1,11,5,4,8,7,0
0,22.54,21.84,2570,-6,1,15,7,0,2,3,4,7,1,11,5,4,8,7,0
0,23.26,22.48,2570,-2,1,15,7,0,2,3,4,7,1,11,5,4,8,7,0
0,17.31,17.14,2570,-30,1,15,7,0,2,3,8,7,1,11,5,4,8,7,0
0,18.43,18.18,2570,-26,1,15,7,0,2,3,8,7,1,11,5,4,8,7,0
0,19.47,19.1,2570,-22,1,15,7,0,2,3,8,7,1,11,5,4,8,7,0
0,20.40,19.96,2570,-18,1,15,7,0,2,3,8,7,1,11,5,4,8,7,0
0,20.80,20.27,2570,-14,1,15,7,0,2,3,8,7,1,11,5,4,8,7,0
0,21.73,21.130000000000003,2570,-10,1,15,7,0,2,3,8,7,1,11,5,4,8,7,0
0,22.52,21.84,2570,-6,1,15,7,0,2,3,8,7,1,11,5,4,8,7,0
0,23.24,22.46,2570,-2,1,15,7,0,2,3,8,7,1,11,5,4,8,7,0
0,17.30,17.12,2570,-30,1,15,7,0,2,3,12,7,1,11,5,4,8,7,0
0,18.42,18.18,2570,-26,1,15,7,0,2,3,12,7,1,11,5,4,8,7,0
0,19.48,19.08,2570,-22,1,15,7,0,2,3,12,7,1,11,5,4,8,7,0
0,20.39,19.98,2570,-18,1,15,7,0,2,3,12,7,1,11,5,4,8,7,0
0,-inf,20.25,2570,-14,1,15,7,0,2,3,12,7,1,11,5,4,8,7,0
0,21.74,21.15,2570,-10,1,15,7,0,2,3,12,7,1,11,5,4,8,7,0
0,22.58,21.84,2570,-6,1,15,7,0,2,3,12,7,1,11,5,4,8,7,0
0,23.25,22.439999999999998,2570,-2,1,15,7,0,2,3,12,7,1,11,5,4,8,7,0
0,17.44,17.259999999999998,2570,-30,1,15,7,0,2,3,0,0,1,11,5,4,8,7,0
0,-inf,18.23,2570,-26,1,15,7,0,2,3,0,0,1,11,5,4,8,7,0
0,19.49,19.14,2570,-22,1,15,7,0,2,3,0,0,1,11,5,4,8,7,0
0,20.43,19.96,2570,-18,1,15,7,0,2,3,0,0,1,11,5,4,8,7,0
0,20.82,20.29,2570,-14,1,15,7,0,2,3,0,0,1,11,5,4,8,7,0
0,-inf,21.15,2570,-10,1,15,7,0,2,3,0,0,1,11,5,4,8,7,0
0,22.54,21.82,2570,-6,1,15,7,0,2,3,0,0,1,11,5,4,8,7,0
0,23.21,22.46,2570,-2,1,15,7,0,2,3,0,0,1,11,5,4,8,7,0
0,17.27,17.14,2570,-30,1,15,7,0,2,3,0,4,1,11,5,4,8,7,0
0,18.43,18.18,2570,-26,1,15,7,0,2,3,0,4,1,11,5,4,8,7,0
0,19.46,19.1,2570,-22,1,15,7,0,2,3,0,4,1,11,5,4,8,7,0
0,20.39,19.96,2570,-18,1,15,7,0,2,3,0,4,1,11,5,4,8,7,0
0,20.82,20.27,2570,-14,1,15,7,0,2,3,0,4,1,11,5,4,8,7,0
0,21.75,21.130000000000003,2570,-10,1,15,7,0,2,3,0,4,1,11,5,4,8,7,0
0,22.53,21.82,2570,-6,1,15,7,0,2,3,0,4,1,11,5,4,8,7,0
0,23.21,22.46,2570,-2,1,15,7,0,2,3,0,4,1,11,5,4,8,7,0
0,17.26,17.12,2570,-30,1,15,7,0,2,3,0,8,1,11,5,4,8,7,0
0,18.41,18.18,2570,-26,1,15,7,0,2,3,0,8,1,11,5,4,8,7,0
0,19.45,19.1,2570,-22,1,15,7,0,2,3,0,8,1,11,5,4,8,7,0
0,20.38,19.96,2570,-18,1,15,7,0,2,3,0,8,1,11,5,4,8,7,0
0,20.81,20.25,2570,-14,1,15,7,0,2,3,0,8,1,11,5,4,8,7,0
0,21.75,21.15,2570,-10,1,15,7,0,2,3,0,8,1,11,5,4,8,7,0
0,22.53,21.82,2570,-6,1,15,7,0,2,3,0,8,1,11,5,4,8,7,0
0,23.20,22.439999999999998,2570,-2,1,15,7,0,2,3,0,8,1,11,5,4,8,7,0
0,17.26,17.12,2570,-30,1,15,7,0,2,3,0,12,1,11,5,4,8,7,0
0,18.41,18.16,2570,-26,1,15,7,0,2,3,0,12,1,11,5,4,8,7,0
0,19.44,19.05,2570,-22,1,15,7,0,2,3,0,12,1,11,5,4,8,7,0
0,20.37,19.96,2570,-18,1,15,7,0,2,3,0,12,1,11,5,4,8,7,0
0,20.80,20.25,2570,-14,1,15,7,0,2,3,0,12,1,11,5,4,8,7,0
0,21.75,21.15,2570,-10,1,15,7,0,2,3,0,12,1,11,5,4,8,7,0
0,22.53,21.82,2570,-6,1,15,7,0,2,3,0,12,1,11,5,4,8,7,0
0,23.20,22.439999999999998,2570,-2,1,15,7,0,2,3,0,12,1,11,5,4,8,7,0
0,17.37,17.240000000000002,2570,-30,1,15,7,0,2,3,0,7,0,11,5,4,8,7,0
0,-inf,18.23,2570,-26,1,15,7,0,2,3,0,7,0,11,5,4,8,7,0
0,19.47,19.1,2570,-22,1,15,7,0,2,3,0,7,0,11,5,4,8,7,0
0,20.42,19.96,2570,-18,1,15,7,0,2,3,0,7,0,11,5,4,8,7,0
0,20.82,20.27,2570,-14,1,15,7,0,2,3,0,7,0,11,5,4,8,7,0
0,21.74,21.15,2570,-10,1,15,7,0,2,3,0,7,0,11,5,4,8,7,0
0,22.56,21.84,2570,-6,1,15,7,0,2,3,0,7,0,11,5,4,8,7,0
0,23.19,22.46,2570,-2,1,15,7,0,2,3,0,7,0,11,5,4,8,7,0
0,-inf,17.12,2570,-30,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,18.39,18.16,2570,-26,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,-inf,19.05,2570,-22,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,20.38,19.93,2570,-18,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,20.84,20.27,2570,-14,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,21.74,21.1,2570,-10,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,22.51,21.82,2570,-6,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,23.23,22.439999999999998,2570,-2,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,15.62,15.780000000000001,2570,-30,1,15,7,0,2,3,0,7,1,5,5,4,8,7,0
0,16.92,16.82,2570,-26,1,15,7,0,2,3,0,7,1,5,5,4,8,7,0
0,18.03,17.77,2570,-22,1,15,7,0,2,3,0,7,1,5,5,4,8,7,0
0,-inf,18.619999999999997,2570,-18,1,15,7,0,2,3,0,7,1,5,5,4,8,7,0
0,19.80,19.4,2570,-14,1,15,7,0,2,3,0,7,1,5,5,4,8,7,0
0,20.61,20.11,2570,-10,1,15,7,0,2,3,0,7,1,5,5,4,8,7,0
0,20.73,20.18,2570,-6,1,15,7,0,2,3,0,7,1,5,5,4,8,7,0
0,21.21,20.57,2570,-2,1,15,7,0,2,3,0,7,1,5,5,4,8,7,0
0,16.36,16.27,2570,-30,1,15,7,0,2,3,0,7,1,7,5,4,8,7,0
0,17.55,17.33,2570,-26,1,15,7,0,2,3,0,7,1,7,5,4,8,7,0
0,18.58,18.27,2570,-22,1,15,7,0,2,3,0,7,1,7,5,4,8,7,0
0,19.59,19.189999999999998,2570,-18,1,15,7,0,2,3,0,7,1,7,5,4,8,7,0
0,20.09,19.560000000000002,2570,-14,1,15,7,0,2,3,0,7,1,7,5,4,8,7,0
0,20.94,20.380000000000003,2570,-10,1,15,7,0,2,3,0,7,1,7,5,4,8,7,0
0,21.68,21.060000000000002,2570,-6,1,15,7,0,2,3,0,7,1,7,5,4,8,7,0
0,22.28,21.58,2570,-2,1,15,7,0,2,3,0,7,1,7,5,4,8,7,0
0,16.82,16.73,2570,-30,1,15,7,0,2,3,0,7,1,9,5,4,8,7,0
0,18.01,17.77,2570,-26,1,15,7,0,2,3,0,7,1,9,5,4,8,7,0
0,19.08,18.740000000000002,2570,-22,1,15,7,0,2,3,0,7,1,9,5,4,8,7,0
0,20.05,19.58,2570,-18,1,15,7,0,2,3,0,7,1,9,5,4,8,7,0
0,20.53,19.98,2570,-14,1,15,7,0,2,3,0,7,1,9,5,4,8,7,0
0,21.41,20.78,2570,-10,1,15,7,0,2,3,0,7,1,9,5,4,8,7,0
0,22.17,21.509999999999998,2570,-6,1,15,7,0,2,3,0,7,1,9,5,4,8,7,0
0,22.85,22.119999999999997,2570,-2,1,15,7,0,2,3,0,7,1,9,5,4,8,7,0
0,17.31,17.12,2570,-30,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,18.45,18.16,2570,-26,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,19.44,19.05,2570,-22,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,20.37,19.96,2570,-18,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,20.76,20.25,2570,-14,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,21.72,21.130000000000003,2570,-10,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,-inf,21.77,2570,-6,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,23.21,22.41,2570,-2,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,17.71,17.52,2570,-30,1,15,7,0,2,3,0,7,1,13,5,4,8,7,0
0,18.83,18.46,2570,-26,1,15,7,0,2,3,0,7,1,13,5,4,8,7,0
0,19.75,19.380000000000003,2570,-22,1,15,7,0,2,3,0,7,1,13,5,4,8,7,0
0,20.19,19.75,2570,-18,1,15,7,0,2,3,0,7,1,13,5,4,8,7,0
0,21.04,20.5,2570,-14,1,15,7,0,2,3,0,7,1,13,5,4,8,7,0
0,-inf,21.3,2570,-10,1,15,7,0,2,3,0,7,1,13,5,4,8,7,0
0,22.74,22.03,2570,-6,1,15,7,0,2,3,0,7,1,13,5,4,8,7,0
0,23.40,22.67,2570,-2,1,15,7,0,2,3,0,7,1,13,5,4,8,7,0
0,17.86,17.7,2570,-30,1,15,7,0,2,3,0,7,1,15,5,4,8,7,0
0,19.01,18.67,2570,-26,1,15,7,0,2,3,0,7,1,15,5,4,8,7,0
0,19.92,19.509999999999998,2570,-22,1,15,7,0,2,3,0,7,1,15,5,4,8,7,0
0,20.38,19.89,2570,-18,1,15,7,0,2,3,0,7,1,15,5,4,8,7,0
0,-inf,20.59,2570,-14,1,15,7,0,2,3,0,7,1,15,5,4,8,7,0
0,22.09,21.439999999999998,2570,-10,1,15,7,0,2,3,0,7,1,15,5,4,8,7,0
0,22.83,22.17,2570,-6,1,15,7,0,2,3,0,7,1,15,5,4,8,7,0
0,23.47,22.759999999999998,2570,-2,1,15,7,0,2,3,0,7,1,15,5,4,8,7,0
0,14.99,15.219999999999999,2570,-30,1,15,7,0,2,3,0,7,1,11,1,4,8,7,0
0,16.17,16.2,2570,-26,1,15,7,0,2,3,0,7,1,11,1,4,8,7,0
0,-inf,17.14,2570,-22,1,15,7,0,2,3,0,7,1,11,1,4,8,7,0
0,18.23,18.02,2570,-18,1,15,7,0,2,3,0,7,1,11,1,4,8,7,0
0,19.24,18.84,2570,-14,1,15,7,0,2,3,0,7,1,11,1,4,8,7,0
0,20.23,19.77,2570,-10,1,15,7,0,2,3,0,7,1,11,1,4,8,7,0
0,20.55,20.009999999999998,2570,-6,1,15,7,0,2,3,0,7,1,11,1,4,8,7,0
0,21.27,20.64,2570,-2,1,15,7,0,2,3,0,7,1,11,1,4,8,7,0
0,16.32,16.3,2570,-30,1,15,7,0,2,3,0,7,1,11,3,4,8,7,0
0,17.46,17.259999999999998,2570,-26,1,15,7,0,2,3,0,7,1,11,3,4,8,7,0
0,18.45,18.23,2570,-22,1,15,7,0,2,3,0,7,1,11,3,4,8,7,0
0,19.48,19.1,2570,-18,1,15,7,0,2,3,0,7,1,11,3,4,8,7,0
0,20.40,19.96,2570,-14,1,15,7,0,2,3,0,7,1,11,3,4,8,7,0
0,20.89,20.36,2570,-10,1,15,7,0,2,3,0,7,1,11,3,4,8,7,0
0,21.69,21.1,2570,-6,1,15,7,0,2,3,0,7,1,11,3,4,8,7,0
0,22.40,21.740000000000002,2570,-2,1,15,7,0,2,3,0,7,1,11,3,4,8,7,0
0,-inf,17.12,2570,-30,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,-inf,18.16,2570,-26,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,19.44,19.05,2570,-22,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,-inf,19.96,2570,-18,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,20.79,20.22,2570,-14,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,21.72,21.1,2570,-10,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,22.49,21.77,2570,-6,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,-inf,22.439999999999998,2570,-2,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,18.12,17.84,2570,-30,1,15,7,0,2,3,0,7,1,11,7,4,8,7,0
0,19.20,18.82,2570,-26,1,15,7,0,2,3,0,7,1,11,7,4,8,7,0
0,20.17,19.77,2570,-22,1,15,7,0,2,3,0,7,1,11,7,4,8,7,0
0,20.63,20.04,2570,-18,1,15,7,0,2,3,0,7,1,11,7,4,8,7,0
0,21.47,20.869999999999997,2570,-14,1,15,7,0,2,3,0,7,1,11,7,4,8,7,0
0,22.39,21.72,2570,-10,1,15,7,0,2,3,0,7,1,11,7,4,8,7,0
0,-inf,22.369999999999997,2570,-6,1,15,7,0,2,3,0,7,1,11,7,4,8,7,0
0,23.58,22.939999999999998,2570,-2,1,15,7,0,2,3,0,7,1,11,7,4,8,7,0
0,18.80,18.46,2570,-30,1,15,7,0,2,3,0,7,1,11,9,4,8,7,0
0,19.84,19.439999999999998,2570,-26,1,15,7,0,2,3,0,7,1,11,9,4,8,7,0
0,20.39,19.89,2570,-22,1,15,7,0,2,3,0,7,1,11,9,4,8,7,0
0,21.23,20.61,2570,-18,1,15,7,0,2,3,0,7,1,11,9,4,8,7,0
0,22.03,21.369999999999997,2570,-14,1,15,7,0,2,3,0,7,1,11,9,4,8,7,0
0,22.95,22.189999999999998,2570,-10,1,15,7,0,2,3,0,7,1,11,9,4,8,7,0
0,23.66,22.880000000000003,2570,-6,1,15,7,0,2,3,0,7,1,11,9,4,8,7,0
0,23.74,23.39,2570,-2,1,15,7,0,2,3,0,7,1,11,9,4,8,7,0
0,19.38,19.03,2570,-30,1,15,7,0,2,3,0,7,1,11,11,4,8,7,0
0,20.46,19.96,2570,-26,1,15,7,0,2,3,0,7,1,11,11,4,8,7,0
0,20.89,20.36,2570,-22,1,15,7,0,2,3,0,7,1,11,11,4,8,7,0
0,21.75,21.15,2570,-18,1,15,7,0,2,3,0,7,1,11,11,4,8,7,0
0,-inf,21.82,2570,-14,1,15,7,0,2,3,0,7,1,11,11,4,8,7,0
0,23.38,22.6,2570,-10,1,15,7,0,2,3,0,7,1,11,11,4,8,7,0
0,23.51,23.25,2570,-6,1,15,7,0,2,3,0,7,1,11,11,4,8,7,0
0,23.54,23.72,2570,-2,1,15,7,0,2,3,0,7,1,11,11,4,8,7,0
0,19.96,19.47,2570,-30,1,15,7,0,2,3,0,7,1,11,13,4,8,7,0
0,20.50,19.98,2570,-26,1,15,7,0,2,3,0,7,1,11,13,4,8,7,0
0,21.35,20.75,2570,-22,1,15,7,0,2,3,0,7,1,11,13,4,8,7,0
0,22.22,21.509999999999998,2570,-18,1,15,7,0,2,3,0,7,1,11,13,4,8,7,0
0,23.01,22.259999999999998,2570,-14,1,15,7,0,2,3,0,7,1,11,13,4,8,7,0
0,23.51,22.939999999999998,2570,-10,1,15,7,0,2,3,0,7,1,11,13,4,8,7,0
0,23.65,23.509999999999998,2570,-6,1,15,7,0,2,3,0,7,1,11,13,4,8,7,0
0,23.83,24.0,2570,-2,1,15,7,0,2,3,0,7,1,11,13,4,8,7,0
