rftx,bbgain,dig_gain,channel,rate,power,evm,evm_sta,evm_max,freq_error(KHz),syclk_error(ppm),,,,detpwr
0x4f, 0x140 ,3, 2412,1m,12.83,-25.72,0.10,-25.52,3.83,1.68,0.00,-0.08,null,null,null,null,-25.0,5.709071,-25.0,12.713563,-25.0,13.592467,-25.0,5.583507,-25.0,null,-25.0,null,,12.69,2020,2020,0,0,0,0,0,0,
0x4f, 0x140 ,2, 2412,1m,13.12,-25.70,0.08,-25.51,3.80,1.67,0.01,-0.79,null,null,null,null,-26.8,6.008089,-26.8,13.101132,-26.8,13.291492,-26.8,5.731077,-26.8,null,-26.8,null,,12.94,2104,2104,0,0,0,0,0,0,
0x4f, 0x140 ,1, 2412,1m,13.34,-25.85,0.12,-25.62,3.78,1.66,0.00,-0.13,null,null,null,null,-25.7,5.472694,-25.7,14.277304,-25.7,13.592504,-25.7,5.413122,-25.7,null,-25.7,null,,13.19,2144,2144,0,0,0,0,0,0,
0x4f, 0x140 ,0, 2412,1m,13.61,-25.74,0.09,-25.62,3.74,1.65,0.00,-0.03,null,null,null,null,-25.7,5.998619,-25.7,13.816419,-25.7,14.16271,-25.7,5.380175,-25.7,null,-25.7,null,,13.44,2225,2225,0,0,0,0,0,0,
0x4f, 0x140 ,-1, 2412,1m,13.87,-25.72,0.07,-25.63,3.77,1.64,0.01,-0.07,null,null,null,null,-25.7,5.774379,-25.7,13.810171,-25.7,14.956913,-25.7,5.717549,-25.7,null,-25.7,null,,13.69,2301,2301,0,0,0,0,0,0,
0x4f, 0x140 ,-2, 2412,1m,14.13,-25.68,0.05,-25.61,3.73,1.64,0.01,-0.20,null,null,null,null,-26.0,6.055246,-26.0,14.235662,-26.0,14.211381,-26.0,5.165077,-26.0,null,-26.0,null,,14.12,2401,2401,0,0,0,0,0,0,
0x4f, 0x140 ,-3, 2412,1m,14.39,-25.71,0.12,-25.52,3.69,1.63,0.01,-0.03,null,null,null,null,-25.9,6.391534,-25.9,14.261821,-25.9,13.959486,-25.9,5.813642,-25.9,null,-25.9,null,,14.31,2485,2485,0,0,0,0,0,0,
0x4f, 0x140 ,-4, 2412,1m,14.63,-25.84,0.07,-25.77,3.68,1.64,0.01,-0.15,null,null,null,null,-26.4,6.493855,-26.4,14.409316,-26.4,14.331257,-26.4,5.575432,-26.4,null,-26.4,null,,14.69,2572,2572,0,0,0,0,0,0,
0x4f, 0x140 ,-5, 2412,1m,14.87,-25.75,0.04,-25.68,3.64,1.64,0.00,-0.03,null,null,null,null,-26.0,5.869883,-26.0,15.167486,-26.0,14.916586,-26.0,5.459894,-26.0,null,-26.0,null,,14.69,2633,2633,0,0,0,0,0,0,
0x4f, 0x140 ,-6, 2412,1m,15.10,-25.77,0.07,-25.65,3.59,1.60,0.00,-0.05,null,null,null,null,-26.7,6.257827,-26.7,15.00571,-26.7,14.95402,-26.7,5.897147,-26.7,null,-26.7,null,,15.06,2712,2712,0,0,0,0,0,0,
0x4f, 0x140 ,-7, 2412,1m,15.33,-25.61,0.06,-25.51,3.57,1.58,0.01,-0.24,null,null,null,null,-26.5,6.361995,-26.5,15.764859,-26.5,15.441866,-26.5,6.115963,-26.5,null,-26.5,null,,15.38,2848,2848,0,0,0,0,0,0,
0x4f, 0x140 ,-8, 2412,1m,15.66,-25.63,0.06,-25.56,3.54,1.57,0.00,-0.23,null,null,null,null,-25.0,6.532647,-25.0,15.121554,-25.0,14.811081,-25.0,5.855752,-25.0,null,-25.0,null,,15.69,2968,2968,0,0,0,0,0,0,
0x4f, 0x140 ,-9, 2412,1m,15.87,-25.58,0.08,-25.37,3.54,1.57,0.00,-0.17,null,null,null,null,-26.5,7.102466,-26.5,15.306755,-26.5,15.91557,-26.5,5.538272,-26.5,null,-26.5,null,,15.94,3104,3104,0,0,0,0,0,0,
0x4f, 0x140 ,-10, 2412,1m,16.08,-25.64,0.09,-25.48,3.51,1.58,0.00,-0.21,null,null,null,null,-26.3,6.884322,-26.3,15.363958,-26.3,15.777745,-26.3,6.074956,-26.3,null,-26.3,null,,15.94,3184,3184,0,0,0,0,0,0,
0x4f, 0x140 ,-11, 2412,1m,16.37,-25.65,0.06,-25.56,3.53,1.58,0.01,-0.24,null,null,null,null,-26.6,6.704235,-26.6,15.995231,-26.6,16.133693,-26.6,6.028922,-26.6,null,-26.6,null,,16.44,3345,3345,0,0,0,0,0,0,
0x4f, 0x140 ,-12, 2412,1m,16.57,-25.69,0.04,-25.63,3.54,1.58,0.01,-0.26,null,null,null,null,-26.6,6.602142,-26.6,15.949246,-26.6,16.056736,-26.6,6.533221,-26.6,null,-26.6,null,,16.44,3445,3445,0,0,0,0,0,0,
0x4f, 0x140 ,-13, 2412,1m,16.84,-25.62,0.06,-25.52,3.48,1.54,0.00,-0.05,null,null,null,null,-26.3,7.443098,-26.3,16.209766,-26.3,15.656335,-26.3,6.635362,-26.3,null,-26.3,null,,16.94,3612,3612,0,0,0,0,0,0,
0x4f, 0x140 ,-14, 2412,1m,17.11,-25.71,0.08,-25.51,3.48,1.55,0.01,-0.22,null,null,null,null,-24.7,7.613459,-24.7,16.067347,-24.7,16.150944,-24.7,6.582325,-24.7,null,-24.7,null,,17.12,3801,3801,0,0,0,0,0,0,
0x4f, 0x140 ,-15, 2412,1m,17.38,-25.69,0.06,-25.54,3.50,1.55,0.01,-0.30,null,null,null,null,-26.3,7.351803,-26.3,17.029767,-26.3,16.289917,-26.3,7.383088,-26.3,null,-26.3,null,,17.31,3964,3964,0,0,0,0,0,0,
0x4f, 0x140 ,-16, 2412,1m,17.56,-25.61,0.09,-25.47,3.46,1.53,0.01,-0.00,null,null,null,null,-26.6,7.823878,-26.6,16.810798,-26.6,16.014239,-26.6,7.501986,-26.6,null,-26.6,null,,17.69,4120,4120,0,0,0,0,0,0,
0x4f, 0x140 ,-17, 2412,1m,17.81,-25.68,0.13,-25.33,3.41,1.50,0.01,-0.26,null,null,null,null,-25.7,8.597465,-25.7,16.744736,-25.7,16.308212,-25.7,7.694866,-25.7,null,-25.7,null,,17.88,4272,4272,0,0,0,0,0,0,
0x4f, 0x140 ,-18, 2412,1m,18.05,-25.66,0.08,-25.51,3.45,1.52,0.01,-0.29,null,null,null,null,-26.3,8.294285,-26.3,16.938487,-26.3,16.648915,-26.3,7.547411,-26.3,null,-26.3,null,,18.06,4460,4460,0,0,0,0,0,0,
0x4f, 0x140 ,-19, 2412,1m,18.37,-25.69,0.12,-25.37,3.45,1.52,0.01,-0.13,null,null,null,null,-26.6,8.499892,-26.6,17.430052,-26.6,16.768885,-26.6,8.941762,-26.6,null,-26.6,null,,18.38,4737,4737,0,0,0,0,0,0,
0x4f, 0x140 ,-20, 2412,1m,18.59,-25.75,0.04,-25.68,3.34,1.51,0.00,-0.07,null,null,null,null,-26.3,8.45143,-26.3,17.68815,-26.3,16.669119,-26.3,8.303981,-26.3,null,-26.3,null,,18.69,4904,4904,0,0,0,0,0,0,
0x4f, 0x140 ,-21, 2412,1m,18.81,-25.69,0.08,-25.56,3.40,1.49,0.01,-0.16,null,null,null,null,-26.3,8.844933,-26.3,18.041066,-26.3,17.036167,-26.3,8.963591,-26.3,null,-26.3,null,,18.94,5152,5152,0,0,0,0,0,0,
0x4f, 0x140 ,-22, 2412,1m,19.09,-25.79,0.06,-25.63,3.32,1.47,0.01,-0.06,null,null,null,null,-25.3,9.272849,-25.3,18.045329,-25.3,16.568717,-25.3,9.214329,-25.3,null,-25.3,null,,19.19,5441,5441,0,0,0,0,0,0,
0x4f, 0x140 ,-23, 2412,1m,19.29,-25.82,0.05,-25.75,3.24,1.47,0.01,-0.14,null,null,null,null,-26.4,9.246419,-26.4,18.113416,-26.4,17.204514,-26.4,10.278056,-26.4,null,-26.4,null,,19.19,5628,5628,0,0,0,0,0,0,
0x4f, 0x140 ,-24, 2412,1m,19.54,-25.88,0.04,-25.82,3.25,1.45,0.01,-0.05,null,null,null,null,-26.3,8.794857,-26.3,17.834972,-26.3,17.449925,-26.3,10.50405,-26.3,null,-26.3,null,,19.69,5913,5913,0,0,0,0,0,0,
0x4f, 0x140 ,-25, 2412,1m,19.78,-25.90,0.07,-25.78,3.27,1.44,0.01,-0.06,null,null,null,null,-26.3,8.693287,-26.3,17.107499,-26.3,16.739731,-26.3,9.325011,-26.3,null,-26.3,null,,19.94,6208,6208,0,0,0,0,0,0,
0x4f, 0x140 ,-26, 2412,1m,20.02,-25.93,0.09,-25.81,3.22,1.44,0.01,-0.19,null,null,null,null,-24.7,8.139297,-24.7,17.13456,-24.7,15.907943,-24.7,9.68334,-24.7,null,-24.7,null,,20.12,6520,6520,0,0,0,0,0,0,
0x4f, 0x140 ,-27, 2412,1m,20.25,-26.05,0.09,-25.93,3.18,1.43,0.01,-0.22,null,null,null,null,-26.3,7.362108,-26.3,16.828073,-26.3,16.035123,-26.3,10.913945,-26.3,null,-26.3,null,,20.31,6848,6848,0,0,0,0,0,0,
0x4f, 0x140 ,-28, 2412,1m,20.46,-26.15,0.09,-25.97,3.15,1.40,0.01,0.02,null,null,null,null,-26.0,7.070188,-26.0,16.414537,-26.0,16.035399,-26.0,10.346908,-26.0,null,-26.0,null,,20.50,7089,7089,0,0,0,0,0,0,
0x4f, 0x140 ,-29, 2412,1m,20.67,-26.25,0.10,-26.05,3.23,1.39,0.02,0.02,null,null,null,null,-26.2,6.391693,-26.2,16.132979,-26.2,16.038668,-26.2,9.814201,-26.2,null,-26.2,null,,20.69,7360,7360,0,0,0,0,0,0,
