signal_channel,rate,freq_interference,rxpwr_interference,total_pkg,rev_pkg,per(%)
37,LE_1M,2475,-64,2000,2000,0.0
37,LE_1M,2475,-63,2000,1871,6.45
37,LE_1M,2475,-62,2000,2000,0.0
37,LE_1M,2475,-61,2000,2000,0.0
37,LE_1M,2475,-60,2000,2000,0.0
37,LE_1M,2475,-59,2000,2000,0.0
37,LE_1M,2475,-58,2000,2000,0.0
37,LE_1M,2475,-57,2000,2000,0.0
37,LE_1M,2475,-56,2000,1868,6.6
37,LE_1M,2475,-55,2000,2000,0.0
37,LE_1M,2475,-54,2000,1973,1.35
37,LE_1M,2475,-53,2000,1995,0.25
37,LE_1M,2475,-52,2000,1815,9.25
37,LE_1M,2475,-51,2000,1074,46.3
37,LE_1M,2478,-52,2000,2000,0.0
37,LE_1M,2478,-51,2000,2000,0.0
37,LE_1M,2478,-50,2000,2000,0.0
37,LE_1M,2478,-49,2000,2000,0.0
37,LE_1M,2478,-48,2000,2000,0.0
37,LE_1M,2478,-47,2000,2000,0.0
37,LE_1M,2478,-46,2000,2000,0.0
37,LE_1M,2478,-45,2000,2000,0.0
37,LE_1M,2478,-44,2000,2000,0.0
37,LE_1M,2478,-43,2000,2000,0.0
37,LE_1M,2478,-42,2000,2000,0.0
37,LE_1M,2478,-41,2000,2000,0.0
37,LE_1M,2478,-40,2000,2000,0.0
37,LE_1M,2478,-39,2000,2000,0.0
37,LE_1M,2478,-38,2000,2000,0.0
37,LE_1M,2478,-37,2000,2000,0.0
37,LE_1M,2478,-36,2000,1998,0.1
37,LE_1M,2478,-35,2000,1994,0.3
37,LE_1M,2478,-34,2000,1995,0.25
37,LE_1M,2478,-33,2000,1643,17.85
37,LE_1M,2478,-32,2000,1472,26.4
37,LE_1M,2478,-31,2000,1942,2.9
37,LE_1M,2474,-52,2000,2000,0.0
37,LE_1M,2474,-51,2000,2000,0.0
37,LE_1M,2474,-50,2000,2000,0.0
37,LE_1M,2474,-49,2000,2000,0.0
37,LE_1M,2474,-48,2000,2000,0.0
37,LE_1M,2474,-47,2000,2000,0.0
37,LE_1M,2474,-46,2000,2000,0.0
37,LE_1M,2474,-45,2000,1983,0.85
37,LE_1M,2474,-44,2000,2000,0.0
37,LE_1M,2474,-43,2000,2000,0.0
37,LE_1M,2474,-42,2000,2000,0.0
37,LE_1M,2474,-41,2000,1961,1.95
37,LE_1M,2474,-40,2000,2000,0.0
37,LE_1M,2474,-39,2000,2000,0.0
37,LE_1M,2474,-38,2000,2000,0.0
37,LE_1M,2474,-37,2000,2000,0.0
37,LE_1M,2474,-36,2000,1970,1.5
37,LE_1M,2474,-35,2000,1825,8.75
37,LE_1M,2474,-34,2000,1956,2.2
37,LE_1M,2474,-33,2000,1927,3.65
37,LE_1M,2474,-32,2000,1629,18.55
37,LE_1M,2474,-31,2000,1693,15.35
37,LE_1M,2479,-41,2000,2000,0.0
37,LE_1M,2479,-40,2000,2000,0.0
37,LE_1M,2479,-39,2000,2000,0.0
37,LE_1M,2479,-38,2000,2000,0.0
37,LE_1M,2479,-37,2000,2000,0.0
37,LE_1M,2479,-36,2000,2000,0.0
37,LE_1M,2479,-35,2000,1959,2.05
37,LE_1M,2479,-34,2000,1999,0.05
37,LE_1M,2479,-33,2000,2000,0.0
37,LE_1M,2479,-32,2000,2000,0.0
37,LE_1M,2479,-31,2000,2000,0.0
37,LE_1M,2479,-30,2000,1875,6.25
37,LE_1M,2479,-29,2000,2000,0.0
37,LE_1M,2479,-28,2000,2000,0.0
37,LE_1M,2479,-27,2000,2000,0.0
37,LE_1M,2479,-26,2000,2000,0.0
37,LE_1M,2479,-25,2000,1968,1.6
37,LE_1M,2479,-24,2000,1941,2.95
37,LE_1M,2479,-23,2000,1910,4.5
37,LE_1M,2479,-22,2000,1865,6.75
37,LE_1M,2479,-21,2000,1329,33.55
37,LE_1M,2479,-20,2000,1455,27.25
37,LE_1M,2479,-19,2000,1260,37.0
37,LE_1M,2473,-41,2000,2000,0.0
37,LE_1M,2473,-40,2000,2000,0.0
37,LE_1M,2473,-39,2000,2000,0.0
37,LE_1M,2473,-38,2000,2000,0.0
37,LE_1M,2473,-37,2000,2000,0.0
37,LE_1M,2473,-36,2000,2000,0.0
37,LE_1M,2473,-35,2000,2000,0.0
37,LE_1M,2473,-34,2000,2000,0.0
37,LE_1M,2473,-33,2000,1996,0.2
37,LE_1M,2473,-32,2000,1997,0.15
37,LE_1M,2473,-31,2000,1984,0.8
37,LE_1M,2473,-30,2000,1976,1.2
37,LE_1M,2473,-29,2000,1959,2.05
37,LE_1M,2473,-28,2000,1965,1.75
37,LE_1M,2473,-27,2000,1949,2.55
37,LE_1M,2473,-26,2000,1943,2.85
37,LE_1M,2473,-25,2000,1942,2.9
37,LE_1M,2473,-24,2000,1942,2.9
37,LE_1M,2473,-23,2000,1925,3.75
37,LE_1M,2473,-22,2000,976,51.2
37,LE_1M,2473,-21,2000,1880,6.0
37,LE_1M,2473,-20,2000,1001,49.95
37,LE_1M,2473,-19,2000,365,81.75
37,LE_2M,2476,-90,2000,817,59.15
37,LE_2M,2476,-89,2000,820,59.0
37,LE_2M,2476,-88,2000,825,58.75
37,LE_2M,2476,-87,2000,822,58.9
37,LE_2M,2476,-86,2000,1227,38.65
37,LE_2M,2476,-85,2000,813,59.35
37,LE_2M,2476,-84,2000,824,58.8
37,LE_2M,2476,-83,2000,822,58.9
37,LE_2M,2476,-82,2000,816,59.2
37,LE_2M,2476,-81,2000,822,58.9
37,LE_2M,2476,-80,2000,826,58.7
37,LE_2M,2476,-79,2000,824,58.8
37,LE_2M,2476,-78,2000,819,59.05
37,LE_2M,2476,-77,2000,816,59.2
37,LE_2M,2476,-76,2000,818,59.1
37,LE_2M,2476,-75,2000,2019,-0.95
37,LE_2M,2476,-74,2000,781,60.95
37,LE_2M,2476,-73,2000,689,65.55
37,LE_2M,2476,-72,2000,292,85.4
37,LE_2M,2476,-71,2000,49,97.55
37,LE_2M,2476,-70,2000,2,99.9
37,LE_2M,2476,-69,2000,1,99.95
37,LE_2M,2476,-68,2000,803,59.85
37,LE_2M,2476,-67,2000,815,59.25
37,LE_2M,2476,-66,2000,819,59.05
37,LE_2M,2476,-65,2000,818,59.1
37,LE_2M,2476,-64,2000,819,59.05
37,LE_2M,2476,-63,2000,813,59.35
37,LE_2M,2476,-62,2000,7,99.65
37,LE_2M,2476,-61,2000,607,69.65
37,LE_2M,2477,-85,2000,820,59.0
37,LE_2M,2477,-84,2000,821,58.95
37,LE_2M,2477,-83,2000,814,59.3
37,LE_2M,2477,-82,2000,817,59.15
37,LE_2M,2477,-81,2000,819,59.05
37,LE_2M,2477,-80,2000,821,58.95
37,LE_2M,2477,-79,2000,825,58.75
37,LE_2M,2477,-78,2000,823,58.85
37,LE_2M,2477,-77,2000,816,59.2
37,LE_2M,2477,-76,2000,817,59.15
37,LE_2M,2477,-75,2000,819,59.05
37,LE_2M,2477,-74,2000,824,58.8
37,LE_2M,2477,-73,2000,816,59.2
37,LE_2M,2477,-72,2000,814,59.3
37,LE_2M,2477,-71,2000,824,58.8
37,LE_2M,2477,-70,2000,822,58.9
37,LE_2M,2477,-69,2000,819,59.05
37,LE_2M,2477,-68,2000,815,59.25
37,LE_2M,2477,-67,2000,816,59.2
37,LE_2M,2477,-66,2000,814,59.3
37,LE_2M,2477,-65,2000,16,99.2
37,LE_2M,2477,-64,2000,803,59.85
37,LE_2M,2477,-63,2000,19,99.05
37,LE_2M,2477,-62,2000,805,59.75
37,LE_2M,2477,-61,2000,18,99.1
37,LE_2M,2477,-60,2000,1,99.95
37,LE_2M,2477,-59,2000,803,59.85
37,LE_2M,2477,-58,2000,816,59.2
37,LE_2M,2477,-57,2000,818,59.1
37,LE_2M,2477,-56,2000,715,64.25
37,LE_2M,2477,-55,2000,16,99.2
37,LE_2M,2477,-54,2000,0,100.0
37,LE_2M,2477,-53,2000,0,100.0
37,LE_2M,2477,-52,2000,0,100.0
37,LE_2M,2477,-51,2000,692,65.4
37,LE_2M,2475,-85,2000,816,59.2
37,LE_2M,2475,-84,2000,822,58.9
37,LE_2M,2475,-83,2000,814,59.3
37,LE_2M,2475,-82,2000,0,100.0
37,LE_2M,2475,-81,2000,821,58.95
37,LE_2M,2475,-80,2000,818,59.1
37,LE_2M,2475,-79,2000,814,59.3
37,LE_2M,2475,-78,2000,819,59.05
37,LE_2M,2475,-77,2000,820,59.0
37,LE_2M,2475,-76,2000,816,59.2
37,LE_2M,2475,-75,2000,813,59.35
37,LE_2M,2475,-74,2000,816,59.2
37,LE_2M,2475,-73,2000,817,59.15
37,LE_2M,2475,-72,2000,817,59.15
37,LE_2M,2475,-71,2000,819,59.05
37,LE_2M,2475,-70,2000,14,99.3
37,LE_2M,2475,-69,2000,0,100.0
37,LE_2M,2475,-68,2000,2,99.9
37,LE_2M,2475,-67,2000,1,99.95
37,LE_2M,2475,-66,2000,804,59.8
37,LE_2M,2475,-65,2000,824,58.8
37,LE_2M,2475,-64,2000,813,59.35
37,LE_2M,2475,-63,2000,12,99.4
37,LE_2M,2475,-62,2000,0,100.0
37,LE_2M,2475,-61,2000,0,100.0
37,LE_2M,2475,-60,2000,0,100.0
37,LE_2M,2475,-59,2000,0,100.0
37,LE_2M,2475,-58,2000,695,65.25
37,LE_2M,2475,-57,2000,18,99.1
37,LE_2M,2475,-56,2000,0,100.0
37,LE_2M,2475,-55,2000,333,83.35
37,LE_2M,2475,-54,2000,177,91.15
37,LE_2M,2475,-53,2000,4,99.8
37,LE_2M,2475,-52,2000,796,60.2
37,LE_2M,2475,-51,2000,19,99.05
37,LE_2M,2478,-52,2000,822,58.9
37,LE_2M,2478,-51,2000,1223,38.85
37,LE_2M,2478,-50,2000,818,59.1
37,LE_2M,2478,-49,2000,817,59.15
37,LE_2M,2478,-48,2000,821,58.95
37,LE_2M,2478,-47,2000,1633,18.35
37,LE_2M,2478,-46,2000,805,59.75
37,LE_2M,2478,-45,2000,816,59.2
37,LE_2M,2478,-44,2000,818,59.1
37,LE_2M,2478,-43,2000,823,58.85
37,LE_2M,2478,-42,2000,822,58.9
37,LE_2M,2478,-41,2000,820,59.0
37,LE_2M,2478,-40,2000,822,58.9
37,LE_2M,2478,-39,2000,0,100.0
37,LE_2M,2478,-38,2000,787,60.65
37,LE_2M,2478,-37,2000,803,59.85
37,LE_2M,2478,-36,2000,65,96.75
37,LE_2M,2478,-35,2000,754,62.3
37,LE_2M,2478,-34,2000,716,64.2
37,LE_2M,2478,-33,2000,1773,11.35
37,LE_2M,2478,-32,2000,8,99.6
37,LE_2M,2478,-31,2000,595,70.25
37,LE_2M,2474,-52,2000,799,60.05
37,LE_2M,2474,-51,2000,812,59.4
37,LE_2M,2474,-50,2000,813,59.35
37,LE_2M,2474,-49,2000,814,59.3
37,LE_2M,2474,-48,2000,818,59.1
37,LE_2M,2474,-47,2000,816,59.2
37,LE_2M,2474,-46,2000,822,58.9
37,LE_2M,2474,-45,2000,821,58.95
37,LE_2M,2474,-44,2000,820,59.0
37,LE_2M,2474,-43,2000,819,59.05
37,LE_2M,2474,-42,2000,814,59.3
37,LE_2M,2474,-41,2000,736,63.2
37,LE_2M,2474,-40,2000,811,59.45
37,LE_2M,2474,-39,2000,768,61.6
37,LE_2M,2474,-38,2000,94,95.3
37,LE_2M,2474,-37,2000,749,62.55
37,LE_2M,2474,-36,2000,746,62.7
37,LE_2M,2474,-35,2000,708,64.6
37,LE_2M,2474,-34,2000,422,78.9
37,LE_2M,2474,-33,2000,710,64.5
37,LE_2M,2474,-32,2000,707,64.65
37,LE_2M,2474,-31,2000,19,99.05
37,LE_2M,2479,-41,2000,822,58.9
37,LE_2M,2479,-40,2000,819,59.05
37,LE_2M,2479,-39,2000,815,59.25
37,LE_2M,2479,-38,2000,815,59.25
37,LE_2M,2479,-37,2000,824,58.8
37,LE_2M,2479,-36,2000,815,59.25
37,LE_2M,2479,-35,2000,822,58.9
37,LE_2M,2479,-34,2000,816,59.2
37,LE_2M,2479,-33,2000,782,60.9
37,LE_2M,2479,-32,2000,735,63.25
37,LE_2M,2479,-31,2000,812,59.4
37,LE_2M,2479,-30,2000,794,60.3
37,LE_2M,2479,-29,2000,768,61.6
37,LE_2M,2479,-28,2000,1046,47.7
37,LE_2M,2479,-27,2000,671,66.45
37,LE_2M,2479,-26,2000,685,65.75
37,LE_2M,2479,-25,2000,712,64.4
37,LE_2M,2479,-24,2000,662,66.9
37,LE_2M,2479,-23,2000,709,64.55
37,LE_2M,2479,-22,2000,622,68.9
37,LE_2M,2479,-21,2000,713,64.35
37,LE_2M,2479,-20,2000,717,64.15
37,LE_2M,2479,-19,2000,705,64.75
37,LE_2M,2473,-41,2000,817,59.15
37,LE_2M,2473,-40,2000,817,59.15
37,LE_2M,2473,-39,2000,818,59.1
37,LE_2M,2473,-38,2000,820,59.0
37,LE_2M,2473,-37,2000,810,59.5
37,LE_2M,2473,-36,2000,819,59.05
37,LE_2M,2473,-35,2000,814,59.3
37,LE_2M,2473,-34,2000,783,60.85
37,LE_2M,2473,-33,2000,735,63.25
37,LE_2M,2473,-32,2000,483,75.85
37,LE_2M,2473,-31,2000,719,64.05
37,LE_2M,2473,-30,2000,199,90.05
37,LE_2M,2473,-29,2000,60,97.0
37,LE_2M,2473,-28,2000,42,97.9
37,LE_2M,2473,-27,2000,8,99.6
37,LE_2M,2473,-26,2000,702,64.9
37,LE_2M,2473,-25,2000,705,64.75
37,LE_2M,2473,-24,2000,19,99.05
37,LE_2M,2473,-23,2000,0,100.0
37,LE_2M,2473,-22,2000,700,65.0
37,LE_2M,2473,-21,2000,14,99.3
37,LE_2M,2473,-20,2000,0,100.0
37,LE_2M,2473,-19,2000,0,100.0
