rfrx_gain,bb_gain,tone_power,rx_power,"rx_noise
CHIP724","rx_gain
CHIP724","rx_noise
CHIP723","rx_gain
CHIP723",max_delta,min_delta,rxdc_i,rxdc_q,chan2_rx_gain,chan6_rx_gain,chan10_rx_gain,chan14_rx_gain,chan2_gain_delta,chan6_gain_delta,chan10_gain_delta,chan14_gain_delta,lna_dcap_2,lna_dcap_6,lna_dcap_10,lna_dcap_14,vga_dcap_2,vga_dcap_6,vga_dcap_10,vga_dcap_14,XPD_RFRX_VGA, XPD_RFRX_LNA, RXSW_HG, RXSW_HG_FINE,LNA_DG,VGA_DG_GM,VGA_DG_BUF,VGA_DG_LOAD, bb1, dcoi1, dcoq1, dcoi2, dcoq2,gain delta
0x1ca,0x0,-22,48.3,0.81,70.5,3.55,71.45,0.22,-0.19,2.06,0,70.56,70.72,70.4,70.3,0.07,0.22,-0.09,-0.19,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0x189,263,260,263,256,-0.95
0x1cc,0x0,-28,46.36,3.28,74.5,5.6,75.74,0.21,-0.13,1.85,1.71,74.5,74.7,74.42,74.36,0,0.21,-0.07,-0.13,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0x189,264,256,263,267,-1.24
0x1ce,0x0,-28,46.6,0.78,74.72,6.36,76.12,0.18,-0.12,1.69,2.15,74.71,74.9,74.67,74.6,-0.01,0.18,-0.05,-0.12,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0x189,264,256,263,265,-1.4
0x1d0,0x0,-34,47.47,0.37,81.57,4.7,82.76,0.19,-0.1,0,1.2,81.55,81.76,81.51,81.47,-0.02,0.19,-0.06,-0.1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0x189,261,263,256,256,-1.19
0x1d2,0x0,-40,49.4,3.58,89.63,5.99,90.94,0.26,-0.23,1.35,1.75,89.63,89.89,89.59,89.4,0.01,0.26,-0.04,-0.23,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0x189,262,262,263,263,-1.31
0x1d4,0x0,-40,46.26,0.41,86.16,5.27,87.72,0.16,-0.32,1.56,1.92,85.84,86.32,86.22,86.26,-0.32,0.16,0.06,0.1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0x189,261,262,263,263,-1.56
0x1d6,0x0,-46,47.97,5.45,94.01,8.88,95.74,0.15,-0.08,1.32,1.69,93.98,94.16,93.93,93.97,-0.03,0.15,-0.08,-0.04,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0x189,264,262,256,263,-1.73
0x1d8,0x0,-46,47.59,5.72,93.84,7.77,95.26,0.22,-0.25,1.67,0,94,94.07,93.71,93.59,0.16,0.22,-0.13,-0.25,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0x189,264,262,256,256,-1.42
0x1da,0x0,-46,47.83,5.81,94.09,8.65,95.51,0.22,-0.25,1.33,1.64,94.25,94.3,93.96,93.83,0.16,0.22,-0.13,-0.25,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0x189,264,262,263,256,-1.42
0x1dc,0x0,-52,45.89,8.93,98.15,11.89,99.94,0.23,-0.27,2.55,1.17,98.25,98.38,98.1,97.89,0.09,0.23,-0.05,-0.27,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0x189,265,262,267,256,-1.79
0x1de,0x0,-52,46.11,9.37,98.39,12.1,100.33,0.25,-0.27,1.63,0,98.5,98.64,98.29,98.11,0.12,0.25,-0.1,-0.27,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0x189,265,262,265,256,-1.94
0x1e0,0x0,-16,45.1,2.65,61.78,2.78,62.25,0.58,-0.68,0,0,62.18,62.36,61.48,61.1,0.4,0.58,-0.3,-0.68,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0x189,261,262,256,256,-0.47
0x1e2,0x0,-22,47.1,2.14,69.96,3.03,70.43,0.72,-0.86,0,0,70.29,70.68,69.78,69.1,0.32,0.72,-0.18,-0.86,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0x189,262,261,256,256,-0.47
0x1e4,0x0,-22,43.66,2.24,66.18,1.76,66.86,0.62,-0.52,0,0,66.18,66.8,66.09,65.66,0,0.62,-0.09,-0.52,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0x189,261,262,256,256,-0.68
0x1e6,0x0,-28,45.52,-0.15,74.22,4.23,75.08,0.68,-0.7,0,0,74.38,74.9,74.07,73.52,0.16,0.68,-0.15,-0.7,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0x189,263,260,256,256,-0.86
0x1e8,0x0,-28,45.38,3.56,74.3,4.62,74.81,0.72,-0.92,1.68,0,74.69,75.02,74.11,73.38,0.39,0.72,-0.19,-0.92,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0x189,263,260,263,256,-0.51
0x1ea,0x0,-28,45.61,3.11,74.53,5.43,75.08,0.72,-0.92,1.05,0,74.92,75.26,74.34,73.61,0.39,0.72,-0.19,-0.92,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0x189,263,260,263,256,-0.55
0x1ec,0x0,-28,49.51,3.53,78.37,6.02,79.48,0.76,-0.87,2.59,1.86,78.64,79.14,78.2,77.51,0.27,0.76,-0.17,-0.87,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0x189,264,256,263,267,-1.11
0x1ee,0x0,-28,49.75,4.13,78.64,5.88,79.74,0.75,-0.89,2.75,1.6,78.99,79.39,78.44,77.75,0.35,0.75,-0.2,-0.89,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0x189,264,256,263,267,-1.1
0x1f0,0x0,-40,45.05,3.22,85.82,3.69,86.75,0.64,-0.77,0,1.15,86.03,86.46,85.75,85.05,0.21,0.64,-0.08,-0.77,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0x189,261,263,256,256,-0.93
0x1f2,0x0,-46,47.06,0.95,93.85,4.73,95.06,0.64,-0.79,0,0.39,94.2,94.5,93.65,93.06,0.35,0.64,-0.2,-0.79,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0x189,261,262,256,263,-1.21
0x1f4,0x0,-46,43.71,1.6,90.07,5.25,91.47,0.49,-0.36,0,1.02,90.05,90.56,89.97,89.71,-0.03,0.49,-0.1,-0.36,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0x189,261,263,256,256,-1.4
0x1f6,0x0,-52,45.55,4.33,98.07,10.34,99.58,0.52,-0.52,0,0.72,98.15,98.6,97.99,97.55,0.08,0.52,-0.08,-0.52,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0x189,261,262,256,263,-1.51
0x1f8,0x0,-52,45.33,5.78,98.17,9.9,99.35,0.65,-0.84,0,0,98.59,98.82,97.94,97.33,0.42,0.65,-0.23,-0.84,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0x189,262,262,256,256,-1.18
0x1fa,0x0,-52,45.55,6.03,98.39,8.69,99.61,0.58,-0.84,1.87,0,98.81,98.97,98.23,97.55,0.41,0.58,-0.16,-0.84,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0x189,262,262,256,256,-1.22
0x1fc,0x0,-52,49.54,8.64,102.26,12.15,104.05,0.6,-0.72,2.19,1.62,102.51,102.86,102.14,101.54,0.25,0.6,-0.12,-0.72,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0x189,262,262,263,263,-1.79
0x1fe,0x0,-52,49.77,9,102.5,12.25,104.31,0.61,-0.74,2.57,1.37,102.77,103.11,102.37,101.77,0.27,0.61,-0.13,-0.74,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0x189,262,262,263,256,-1.81
