signal_channel,rate,freq_interference,rxpwr_interference,total_pkg,rev_pkg,per(%)
1,LE_1M,2406,-36,2000,1868,6.6
1,LE_1M,2406,-35,2000,1911,4.45
1,LE_1M,2406,-34,2000,1799,10.05
1,LE_1M,2406,-33,2000,1735,13.25
1,LE_1M,2406,-32,2000,1772,11.4
1,LE_1M,2406,-31,2000,1621,18.95
1,LE_1M,2402,-52,2000,2000,0.0
1,LE_1M,2402,-51,2000,2000,0.0
1,LE_1M,2402,-50,2000,2000,0.0
1,LE_1M,2402,-49,2000,2000,0.0
1,LE_1M,2402,-48,2000,2000,0.0
1,LE_1M,2402,-47,2000,2000,0.0
1,LE_1M,2402,-46,2000,2000,0.0
1,LE_1M,2402,-45,2000,2000,0.0
1,LE_1M,2402,-44,2000,2000,0.0
1,LE_1M,2402,-43,2000,2000,0.0
1,LE_1M,2402,-42,2000,2000,0.0
1,LE_1M,2402,-41,2000,2000,0.0
1,LE_1M,2402,-40,2000,2000,0.0
1,LE_1M,2402,-39,2000,2000,0.0
1,LE_1M,2402,-38,2000,1972,1.4
1,LE_1M,2402,-37,2000,1894,5.3
1,LE_1M,2402,-36,2000,1883,5.85
1,LE_1M,2402,-35,2000,1880,6.0
1,LE_1M,2402,-34,2000,1680,16.0
1,LE_1M,2402,-33,2000,409,79.55
1,LE_1M,2402,-32,2000,1109,44.55
1,LE_1M,2402,-31,2000,1020,49.0
1,LE_1M,2407,-41,2000,2000,0.0
1,LE_1M,2407,-40,2000,2000,0.0
1,LE_1M,2407,-39,2000,2000,0.0
1,LE_1M,2407,-38,2000,2000,0.0
1,LE_1M,2407,-37,2000,2000,0.0
1,LE_1M,2407,-36,2000,1967,1.65
1,LE_1M,2407,-35,2000,1968,1.6
1,LE_1M,2407,-34,2000,1859,7.05
1,LE_1M,2407,-33,2000,1978,1.1
1,LE_1M,2407,-32,2000,2000,0.0
1,LE_1M,2407,-31,2000,2000,0.0
1,LE_1M,2407,-30,2000,2000,0.0
1,LE_1M,2407,-29,2000,1985,0.75
1,LE_1M,2407,-28,2000,2000,0.0
1,LE_1M,2407,-27,2000,2000,0.0
1,LE_1M,2407,-26,2000,2000,0.0
1,LE_1M,2407,-25,2000,2000,0.0
1,LE_1M,2407,-24,2000,2000,0.0
1,LE_1M,2407,-23,2000,1999,0.05
1,LE_1M,2407,-22,2000,1686,15.7
1,LE_1M,2407,-21,2000,1658,17.1
1,LE_1M,2407,-20,2000,1628,18.6
1,LE_1M,2407,-19,2000,1131,43.45
1,LE_1M,2401,-41,2000,2000,0.0
1,LE_1M,2401,-40,2000,2000,0.0
1,LE_1M,2401,-39,2000,2000,0.0
1,LE_1M,2401,-38,2000,2000,0.0
1,LE_1M,2401,-37,2000,2000,0.0
1,LE_1M,2401,-36,2000,2000,0.0
1,LE_1M,2401,-35,2000,2000,0.0
1,LE_1M,2401,-34,2000,1930,3.5
1,LE_1M,2401,-33,2000,1893,5.35
1,LE_1M,2401,-32,2000,1798,10.1
1,LE_1M,2401,-31,2000,1744,12.8
1,LE_1M,2401,-30,2000,1708,14.6
1,LE_1M,2401,-29,2000,1562,21.9
1,LE_1M,2401,-28,2000,1445,27.75
1,LE_1M,2401,-27,2000,1381,30.95
1,LE_1M,2401,-26,2000,1375,31.25
1,LE_1M,2401,-25,2000,539,73.05
1,LE_1M,2401,-24,2000,983,50.85
1,LE_1M,2401,-23,2000,1367,31.65
1,LE_1M,2401,-22,2000,1422,28.9
1,LE_1M,2401,-21,2000,1384,30.8
1,LE_1M,2401,-20,2000,1999,0.05
1,LE_1M,2401,-19,2000,1069,46.55
