signal_channel,rate,freq_interference,rxpwr_interference,total_pkg,rev_pkg,per(%)
4,LE_2M,2411,-79,2000,816,59.2
4,LE_2M,2411,-78,2000,815,59.25
4,LE_2M,2411,-77,2000,819,59.05
4,LE_2M,2411,-76,2000,818,59.1
4,LE_2M,2411,-75,2000,817,59.15
4,LE_2M,2411,-74,2000,817,59.15
4,LE_2M,2411,-73,2000,816,59.2
4,LE_2M,2411,-72,2000,823,58.85
4,LE_2M,2411,-71,2000,818,59.1
4,LE_2M,2411,-70,2000,777,61.15
4,LE_2M,2411,-69,2000,602,69.9
4,LE_2M,2411,-68,2000,8,99.6
4,LE_2M,2411,-67,2000,98,95.1
4,LE_2M,2411,-66,2000,1,99.95
4,LE_2M,2411,-65,2000,0,100.0
4,LE_2M,2411,-64,2000,0,100.0
4,LE_2M,2411,-63,2000,804,59.8
4,LE_2M,2411,-62,2000,15,99.25
4,LE_2M,2411,-61,2000,803,59.85
4,LE_2M,2411,-60,2000,11,99.45
4,LE_2M,2411,-59,2000,804,59.8
4,LE_2M,2411,-58,2000,824,58.8
4,LE_2M,2411,-57,2000,816,59.2
4,LE_2M,2411,-56,2000,819,59.05
4,LE_2M,2411,-55,2000,10,99.5
4,LE_2M,2411,-54,2000,797,60.15
4,LE_2M,2411,-53,2000,821,58.95
4,LE_2M,2411,-52,2000,819,59.05
4,LE_2M,2411,-51,2000,820,59.0
4,LE_2M,2409,-85,2000,814,59.3
4,LE_2M,2409,-84,2000,815,59.25
4,LE_2M,2409,-83,2000,823,58.85
4,LE_2M,2409,-82,2000,812,59.4
4,LE_2M,2409,-81,2000,821,58.95
4,LE_2M,2409,-80,2000,820,59.0
4,LE_2M,2409,-79,2000,822,58.9
4,LE_2M,2409,-78,2000,821,58.95
4,LE_2M,2409,-77,2000,813,59.35
4,LE_2M,2409,-76,2000,818,59.1
4,LE_2M,2409,-75,2000,702,64.9
4,LE_2M,2409,-74,2000,740,63.0
4,LE_2M,2409,-73,2000,817,59.15
4,LE_2M,2409,-72,2000,228,88.6
4,LE_2M,2409,-71,2000,76,96.2
4,LE_2M,2409,-70,2000,0,100.0
4,LE_2M,2409,-69,2000,1,99.95
4,LE_2M,2409,-68,2000,0,100.0
4,LE_2M,2409,-67,2000,0,100.0
4,LE_2M,2409,-66,2000,0,100.0
4,LE_2M,2409,-65,2000,803,59.85
4,LE_2M,2409,-64,2000,15,99.25
4,LE_2M,2409,-63,2000,0,100.0
4,LE_2M,2409,-62,2000,0,100.0
4,LE_2M,2409,-61,2000,0,100.0
4,LE_2M,2409,-60,2000,0,100.0
4,LE_2M,2409,-59,2000,748,62.6
4,LE_2M,2409,-58,2000,593,70.35
4,LE_2M,2409,-57,2000,17,99.15
4,LE_2M,2409,-56,2000,0,100.0
4,LE_2M,2409,-55,2000,0,100.0
4,LE_2M,2409,-54,2000,0,100.0
4,LE_2M,2409,-53,2000,1273,36.35
4,LE_2M,2409,-52,2000,0,100.0
4,LE_2M,2409,-51,2000,0,100.0
4,LE_2M,2412,-52,2000,818,59.1
4,LE_2M,2412,-51,2000,817,59.15
4,LE_2M,2412,-50,2000,822,58.9
4,LE_2M,2412,-49,2000,817,59.15
4,LE_2M,2412,-48,2000,823,58.85
4,LE_2M,2412,-47,2000,12,99.4
4,LE_2M,2412,-46,2000,818,59.1
4,LE_2M,2412,-45,2000,817,59.15
4,LE_2M,2412,-44,2000,816,59.2
4,LE_2M,2412,-43,2000,807,59.65
4,LE_2M,2412,-42,2000,827,58.65
4,LE_2M,2412,-41,2000,817,59.15
4,LE_2M,2412,-40,2000,759,62.05
4,LE_2M,2412,-39,2000,657,67.15
4,LE_2M,2412,-38,2000,821,58.95
4,LE_2M,2412,-37,2000,817,59.15
4,LE_2M,2412,-36,2000,141,92.95
4,LE_2M,2412,-35,2000,0,100.0
4,LE_2M,2412,-34,2000,328,83.6
4,LE_2M,2412,-33,2000,330,83.5
4,LE_2M,2412,-32,2000,176,91.2
4,LE_2M,2412,-31,2000,323,83.85
4,LE_2M,2408,-52,2000,816,59.2
4,LE_2M,2408,-51,2000,819,59.05
4,LE_2M,2408,-50,2000,824,58.8
4,LE_2M,2408,-49,2000,819,59.05
4,LE_2M,2408,-48,2000,811,59.45
4,LE_2M,2408,-47,2000,824,58.8
4,LE_2M,2408,-46,2000,816,59.2
4,LE_2M,2408,-45,2000,825,58.75
4,LE_2M,2408,-44,2000,807,59.65
4,LE_2M,2408,-43,2000,527,73.65
4,LE_2M,2408,-42,2000,806,59.7
4,LE_2M,2408,-41,2000,786,60.7
4,LE_2M,2408,-40,2000,329,83.55
4,LE_2M,2408,-39,2000,238,88.1
4,LE_2M,2408,-38,2000,342,82.9
4,LE_2M,2408,-37,2000,301,84.95
4,LE_2M,2408,-36,2000,305,84.75
4,LE_2M,2408,-35,2000,155,92.25
4,LE_2M,2408,-34,2000,151,92.45
4,LE_2M,2408,-33,2000,129,93.55
4,LE_2M,2408,-32,2000,311,84.45
4,LE_2M,2408,-31,2000,0,100.0
4,LE_2M,2413,-41,2000,822,58.9
4,LE_2M,2413,-40,2000,824,58.8
4,LE_2M,2413,-39,2000,823,58.85
4,LE_2M,2413,-38,2000,814,59.3
4,LE_2M,2413,-37,2000,814,59.3
4,LE_2M,2413,-36,2000,682,65.9
4,LE_2M,2413,-35,2000,813,59.35
4,LE_2M,2413,-34,2000,815,59.25
4,LE_2M,2413,-33,2000,455,77.25
4,LE_2M,2413,-32,2000,740,63.0
4,LE_2M,2413,-31,2000,748,62.6
4,LE_2M,2413,-30,2000,674,66.3
4,LE_2M,2413,-29,2000,276,86.2
4,LE_2M,2413,-28,2000,239,88.05
4,LE_2M,2413,-27,2000,348,82.6
4,LE_2M,2413,-26,2000,345,82.75
4,LE_2M,2413,-25,2000,200,90.0
4,LE_2M,2413,-24,2000,315,84.25
4,LE_2M,2413,-23,2000,181,90.95
4,LE_2M,2413,-22,2000,133,93.35
4,LE_2M,2413,-21,2000,140,93.0
4,LE_2M,2413,-20,2000,2,99.9
4,LE_2M,2413,-19,2000,0,100.0
4,LE_2M,2407,-41,2000,819,59.05
4,LE_2M,2407,-40,2000,821,58.95
4,LE_2M,2407,-39,2000,817,59.15
4,LE_2M,2407,-38,2000,817,59.15
4,LE_2M,2407,-37,2000,2015,-0.75
4,LE_2M,2407,-36,2000,764,61.8
4,LE_2M,2407,-35,2000,1296,35.2
4,LE_2M,2407,-34,2000,506,74.7
4,LE_2M,2407,-33,2000,457,77.15
4,LE_2M,2407,-32,2000,328,83.6
4,LE_2M,2407,-31,2000,304,84.8
4,LE_2M,2407,-30,2000,334,83.3
4,LE_2M,2407,-29,2000,64,96.8
4,LE_2M,2407,-28,2000,322,83.9
4,LE_2M,2407,-27,2000,12,99.4
4,LE_2M,2407,-26,2000,324,83.8
4,LE_2M,2407,-25,2000,10,99.5
4,LE_2M,2407,-24,2000,0,100.0
4,LE_2M,2407,-23,2000,0,100.0
4,LE_2M,2407,-22,2000,0,100.0
4,LE_2M,2407,-21,2000,0,100.0
4,LE_2M,2407,-20,2000,1,99.95
4,LE_2M,2407,-19,2000,0,100.0
