signal_channel,rate,freq_interference,rxpwr_interference,total_pkg,rev_pkg,per(%)
1,LE_1M,2405,-71,1500,1500,0.0
1,LE_1M,2405,-70,1500,1500,0.0
1,LE_1M,2405,-69,1500,1500,0.0
1,LE_1M,2405,-68,1500,1500,0.0
1,LE_1M,2405,-67,1500,1500,0.0
1,LE_1M,2405,-66,1500,1500,0.0
1,LE_1M,2405,-65,1500,1500,0.0
1,LE_1M,2405,-64,1500,1500,0.0
1,LE_1M,2405,-63,1500,1500,0.0
1,LE_1M,2405,-62,1500,1500,0.0
1,LE_1M,2405,-61,1500,1500,0.0
1,LE_1M,2405,-60,1500,1500,0.0
1,LE_1M,2405,-59,1500,1500,0.0
1,LE_1M,2405,-58,1500,1499,0.06666666666666667
1,LE_1M,2405,-57,1500,1500,0.0
1,LE_1M,2405,-56,1500,1500,0.0
1,LE_1M,2405,-55,1500,1494,0.4
1,LE_1M,2405,-54,1500,1499,0.06666666666666667
1,LE_1M,2405,-53,1500,1500,0.0
1,LE_1M,2405,-52,1500,1457,2.8666666666666667
1,LE_1M,2405,-51,1500,1410,6.0
1,LE_1M,2405,-50,1500,1500,0.0
1,LE_1M,2405,-49,1500,1500,0.0
1,LE_1M,2405,-48,1500,815,45.666666666666664
1,LE_1M,2405,-47,1500,1407,6.2
1,LE_1M,2405,-46,1500,757,49.53333333333333
1,LE_1M,2405,-45,1500,1332,11.2
1,LE_1M,2405,-44,1500,756,49.6
1,LE_1M,2405,-43,1500,0,100.0
1,LE_1M,2405,-42,1500,746,50.266666666666666
1,LE_1M,2405,-41,1500,635,57.666666666666664
1,LE_1M,2403,-80,1500,1500,0.0
1,LE_1M,2403,-79,1500,1500,0.0
1,LE_1M,2403,-78,1500,1500,0.0
1,LE_1M,2403,-77,1500,1500,0.0
1,LE_1M,2403,-76,1500,1500,0.0
1,LE_1M,2403,-75,1500,1500,0.0
1,LE_1M,2403,-74,1500,1500,0.0
1,LE_1M,2403,-73,1500,1500,0.0
1,LE_1M,2403,-72,1500,1500,0.0
1,LE_1M,2403,-71,1500,1500,0.0
1,LE_1M,2403,-70,1500,1500,0.0
1,LE_1M,2403,-69,1500,1500,0.0
1,LE_1M,2403,-68,1500,1500,0.0
1,LE_1M,2403,-67,1500,1500,0.0
1,LE_1M,2403,-66,1500,1500,0.0
1,LE_1M,2403,-65,1500,1500,0.0
1,LE_1M,2403,-64,1500,1500,0.0
1,LE_1M,2403,-63,1500,1500,0.0
1,LE_1M,2403,-62,1500,1500,0.0
1,LE_1M,2403,-61,1500,1500,0.0
1,LE_1M,2403,-60,1500,1500,0.0
1,LE_1M,2403,-59,1500,1500,0.0
1,LE_1M,2403,-58,1500,1497,0.2
1,LE_1M,2403,-57,1500,1500,0.0
1,LE_1M,2403,-56,1500,1500,0.0
1,LE_1M,2403,-55,1500,1500,0.0
1,LE_1M,2403,-54,1500,1496,0.26666666666666666
1,LE_1M,2403,-53,1500,1500,0.0
1,LE_1M,2403,-52,1500,1498,0.13333333333333333
1,LE_1M,2403,-51,1500,1495,0.3333333333333333
1,LE_1M,2403,-50,1500,1491,0.6
1,LE_1M,2403,-49,1500,1495,0.3333333333333333
1,LE_1M,2403,-48,1500,1468,2.1333333333333333
1,LE_1M,2403,-47,1500,1272,15.2
1,LE_1M,2403,-46,1500,763,49.13333333333333
1,LE_1M,2403,-45,1500,902,39.86666666666667
1,LE_1M,2403,-44,1500,662,55.86666666666667
1,LE_1M,2403,-43,1500,685,54.333333333333336
1,LE_1M,2403,-42,1500,444,70.4
1,LE_1M,2403,-41,1500,479,68.06666666666666
1,LE_1M,2406,-52,1500,1500,0.0
1,LE_1M,2406,-51,1500,1500,0.0
1,LE_1M,2406,-50,1500,1500,0.0
1,LE_1M,2406,-49,1500,1500,0.0
1,LE_1M,2406,-48,1500,1500,0.0
1,LE_1M,2406,-47,1500,1498,0.13333333333333333
1,LE_1M,2406,-46,1500,1442,3.8666666666666667
1,LE_1M,2406,-45,1500,1500,0.0
1,LE_1M,2406,-44,1500,1500,0.0
1,LE_1M,2406,-43,1500,1404,6.4
1,LE_1M,2406,-42,1500,1500,0.0
1,LE_1M,2406,-41,1500,1500,0.0
1,LE_1M,2406,-40,1500,1500,0.0
1,LE_1M,2406,-39,1500,1500,0.0
1,LE_1M,2406,-38,1500,0,100.0
1,LE_1M,2406,-37,1500,1500,0.0
1,LE_1M,2406,-36,1500,1500,0.0
1,LE_1M,2406,-35,1500,1500,0.0
1,LE_1M,2406,-34,1500,1500,0.0
1,LE_1M,2406,-33,1500,1290,14.0
1,LE_1M,2406,-32,1500,1500,0.0
1,LE_1M,2406,-31,1500,1500,0.0
1,LE_1M,2406,-30,1500,1163,22.466666666666665
1,LE_1M,2406,-29,1500,1228,18.133333333333333
1,LE_1M,2406,-28,1500,1141,23.933333333333334
1,LE_1M,2406,-27,1500,1150,23.333333333333332
1,LE_1M,2406,-26,1500,1028,31.466666666666665
1,LE_1M,2406,-25,1500,1120,25.333333333333332
1,LE_1M,2406,-24,1500,604,59.733333333333334
1,LE_1M,2406,-23,1500,575,61.666666666666664
1,LE_1M,2406,-22,1500,65,95.66666666666667
1,LE_1M,2406,-21,1500,0,100.0
1,LE_1M,2402,-52,1500,1500,0.0
1,LE_1M,2402,-51,1500,1498,0.13333333333333333
1,LE_1M,2402,-50,1500,1500,0.0
1,LE_1M,2402,-49,1500,1500,0.0
1,LE_1M,2402,-48,1500,1500,0.0
1,LE_1M,2402,-47,1500,1500,0.0
1,LE_1M,2402,-46,1500,1500,0.0
1,LE_1M,2402,-45,1500,1500,0.0
1,LE_1M,2402,-44,1500,1500,0.0
1,LE_1M,2402,-43,1500,1500,0.0
1,LE_1M,2402,-42,1500,1500,0.0
1,LE_1M,2402,-41,1500,1500,0.0
1,LE_1M,2402,-40,1500,1500,0.0
1,LE_1M,2402,-39,1500,1500,0.0
1,LE_1M,2402,-38,1500,1457,2.8666666666666667
1,LE_1M,2402,-37,1500,1460,2.6666666666666665
1,LE_1M,2402,-36,1500,1406,6.266666666666667
1,LE_1M,2402,-35,1500,1347,10.2
1,LE_1M,2402,-34,1500,1213,19.133333333333333
1,LE_1M,2402,-33,1500,223,85.13333333333334
1,LE_1M,2402,-32,1500,737,50.86666666666667
1,LE_1M,2402,-31,1500,643,57.13333333333333
1,LE_1M,2402,-30,1500,484,67.73333333333333
1,LE_1M,2402,-29,1500,505,66.33333333333333
1,LE_1M,2402,-28,1500,756,49.6
1,LE_1M,2402,-27,1500,749,50.06666666666667
1,LE_1M,2402,-26,1500,749,50.06666666666667
1,LE_1M,2402,-25,1500,750,50.0
1,LE_1M,2402,-24,1500,750,50.0
1,LE_1M,2402,-23,1500,0,100.0
1,LE_1M,2402,-22,1500,0,100.0
1,LE_1M,2402,-21,1500,0,100.0
1,LE_1M,2407,-41,1500,1500,0.0
1,LE_1M,2407,-40,1500,1500,0.0
1,LE_1M,2407,-39,1500,1500,0.0
1,LE_1M,2407,-38,1500,1500,0.0
1,LE_1M,2407,-37,1500,1500,0.0
1,LE_1M,2407,-36,1500,1500,0.0
1,LE_1M,2407,-35,1500,1500,0.0
1,LE_1M,2407,-34,1500,1500,0.0
1,LE_1M,2407,-33,1500,1431,4.6
1,LE_1M,2407,-32,1500,1407,6.2
1,LE_1M,2407,-31,1500,1379,8.066666666666666
1,LE_1M,2407,-30,1500,1340,10.666666666666666
1,LE_1M,2407,-29,1500,1353,9.8
1,LE_1M,2407,-28,1500,1312,12.533333333333333
1,LE_1M,2407,-27,1500,1297,13.533333333333333
1,LE_1M,2407,-26,1500,1322,11.866666666666667
1,LE_1M,2407,-25,1500,1303,13.133333333333333
1,LE_1M,2407,-24,1500,1308,12.8
1,LE_1M,2407,-23,1500,1247,16.866666666666667
1,LE_1M,2407,-22,1500,1170,22.0
1,LE_1M,2407,-21,1500,1099,26.733333333333334
1,LE_1M,2407,-20,1500,862,42.53333333333333
1,LE_1M,2407,-19,1500,2,99.86666666666666
1,LE_1M,2407,-18,1500,9,99.4
1,LE_1M,2407,-17,1500,4,99.73333333333333
1,LE_1M,2407,-16,1500,0,100.0
1,LE_1M,2407,-15,1500,0,100.0
1,LE_1M,2407,-14,1500,0,100.0
1,LE_1M,2407,-13,1500,0,100.0
1,LE_1M,2407,-12,1500,0,100.0
1,LE_1M,2407,-11,1500,0,100.0
1,LE_1M,2401,-41,1500,1500,0.0
1,LE_1M,2401,-40,1500,1500,0.0
1,LE_1M,2401,-39,1500,1500,0.0
1,LE_1M,2401,-38,1500,1500,0.0
1,LE_1M,2401,-37,1500,1500,0.0
1,LE_1M,2401,-36,1500,1500,0.0
1,LE_1M,2401,-35,1500,1500,0.0
1,LE_1M,2401,-34,1500,1493,0.4666666666666667
1,LE_1M,2401,-33,1500,1394,7.066666666666666
1,LE_1M,2401,-32,1500,1500,0.0
1,LE_1M,2401,-31,1500,1500,0.0
1,LE_1M,2401,-30,1500,1499,0.06666666666666667
1,LE_1M,2401,-29,1500,1498,0.13333333333333333
1,LE_1M,2401,-28,1500,1500,0.0
1,LE_1M,2401,-27,1500,1500,0.0
1,LE_1M,2401,-26,1500,1499,0.06666666666666667
1,LE_1M,2401,-25,1500,1500,0.0
1,LE_1M,2401,-24,1500,1499,0.06666666666666667
1,LE_1M,2401,-23,1500,1497,0.2
1,LE_1M,2401,-22,1500,1500,0.0
1,LE_1M,2401,-21,1500,1205,19.666666666666668
1,LE_1M,2401,-20,1500,1500,0.0
1,LE_1M,2401,-19,1500,1500,0.0
1,LE_1M,2401,-18,1500,0,100.0
1,LE_1M,2401,-17,1500,0,100.0
1,LE_1M,2401,-16,1500,0,100.0
1,LE_1M,2401,-15,1500,0,100.0
1,LE_1M,2401,-14,1500,0,100.0
1,LE_1M,2401,-13,1500,0,100.0
1,LE_1M,2401,-12,1500,0,100.0
1,LE_1M,2401,-11,1500,0,100.0
