signal_channel,rate,freq_interference,rxpwr_interference,total_pkg,rev_pkg,per(%)
2,LE_1M,2409,-21,1500,1500,0.0
2,LE_1M,2409,-20,1500,999,33.4
2,LE_1M,2409,-19,1500,1500,0.0
2,LE_1M,2409,-18,1500,1499,0.06666666666666667
2,LE_1M,2409,-17,1500,1495,0.3333333333333333
2,LE_1M,2409,-16,1500,0,100.0
2,LE_1M,2409,-15,1500,0,100.0
2,LE_1M,2409,-14,1500,0,100.0
2,LE_1M,2409,-13,1500,0,100.0
2,LE_1M,2409,-12,1500,0,100.0
2,LE_1M,2409,-11,1500,0,100.0
2,LE_1M,2403,-41,1500,1500,0.0
2,LE_1M,2403,-40,1500,1500,0.0
2,LE_1M,2403,-39,1500,1500,0.0
2,LE_1M,2403,-38,1500,1500,0.0
2,LE_1M,2403,-37,1500,1500,0.0
2,LE_1M,2403,-36,1500,1500,0.0
2,LE_1M,2403,-35,1500,1500,0.0
2,LE_1M,2403,-34,1500,1491,0.6
2,LE_1M,2403,-33,1500,1470,2.0
2,LE_1M,2403,-32,1500,1407,6.2
2,LE_1M,2403,-31,1500,1350,10.0
2,LE_1M,2403,-30,1500,1311,12.6
2,LE_1M,2403,-29,1500,1347,10.2
2,LE_1M,2403,-28,1500,1189,20.733333333333334
2,LE_1M,2403,-27,1500,1153,23.133333333333333
2,LE_1M,2403,-26,1500,919,38.733333333333334
2,LE_1M,2403,-25,1500,430,71.33333333333333
2,LE_1M,2403,-24,1500,1073,28.466666666666665
2,LE_1M,2403,-23,1500,1156,22.933333333333334
2,LE_1M,2403,-22,1500,1176,21.6
2,LE_1M,2403,-21,1500,245,83.66666666666667
2,LE_1M,2403,-20,1500,39,97.4
2,LE_1M,2403,-19,1500,1,99.93333333333334
2,LE_1M,2403,-18,1500,0,100.0
2,LE_1M,2403,-17,1500,0,100.0
2,LE_1M,2403,-16,1500,0,100.0
2,LE_1M,2403,-15,1500,0,100.0
2,LE_1M,2403,-14,1500,0,100.0
2,LE_1M,2403,-13,1500,0,100.0
2,LE_1M,2403,-12,1500,0,100.0
2,LE_1M,2403,-11,1500,0,100.0
