channel,rate,rxpwr,total_pkg,rev_pkg,per(%)
0,LE_1M,-30,2000,0,100.0
0,LE_1M,-29,2000,1999,0.05
0,LE_1M,-28,2000,1998,0.1
0,LE_1M,-27,2000,2000,0.0
0,LE_1M,-26,2000,1985,0.75
0,LE_1M,-25,2000,1946,2.7
0,LE_1M,-24,2000,1948,2.6
0,LE_1M,-23,2000,1983,0.85
0,LE_1M,-22,2000,1996,0.2
0,LE_1M,-21,2000,1996,0.2
0,LE_1M,-20,2000,1988,0.6
0,LE_1M,-19,2000,1999,0.05
0,LE_1M,-18,2000,2000,0.0
0,LE_1M,-17,2000,2000,0.0
0,LE_1M,-16,2000,2000,0.0
0,LE_1M,-15,2000,1998,0.1
0,LE_1M,-14,2000,1978,1.1
0,LE_1M,-13,2000,1992,0.4
0,LE_1M,-12,2000,2000,0.0
0,LE_1M,-11,2000,2000,0.0
0,LE_1M,-10,2000,2000,0.0
0,LE_1M,-9,2000,2000,0.0
0,LE_1M,-8,2000,2000,0.0
0,LE_1M,-7,2000,2000,0.0
0,LE_1M,-6,2000,2000,0.0
0,LE_1M,-5,2000,2000,0.0
0,LE_1M,-4,2000,2000,0.0
0,LE_1M,-3,2000,2000,0.0
0,LE_1M,-2,2000,2000,0.0
0,LE_1M,-1,2000,2000,0.0
0,LE_1M,0,2000,2000,0.0
0,LE_2M,-98,2000,52,97.4
0,LE_2M,-97,2000,346,82.7
0,LE_2M,-96,2000,1117,44.15
0,LE_2M,-95,2000,1622,18.9
0,LE_2M,-94,2000,1894,5.3
0,LE_2M,-93,2000,1963,1.85
0,LE_2M,-92,2000,1994,0.3
0,LE_2M,-91,2000,1995,0.25
0,LE_2M,-90,2000,1999,0.05
0,LE_2M,-89,2000,2000,0.0
0,LE_2M,-88,2000,2000,0.0
0,LE_2M,-87,2000,2000,0.0
0,LE_2M,-86,2000,2000,0.0
0,LE_2M,-85,2000,1990,0.5
0,LE_2M,-84,2000,2000,0.0
0,LE_2M,-83,2000,2000,0.0
0,LE_2M,-82,2000,2000,0.0
0,LE_2M,-81,2000,2000,0.0
0,LE_2M,-80,2000,2000,0.0
0,LE_2M,-79,2000,2000,0.0
0,LE_2M,-78,2000,2000,0.0
0,LE_2M,-77,2000,2000,0.0
0,LE_2M,-76,2000,2000,0.0
0,LE_2M,-75,2000,2000,0.0
0,LE_2M,-74,2000,1982,0.9
0,LE_2M,-73,2000,1892,5.4
0,LE_2M,-72,2000,1962,1.9
0,LE_2M,-71,2000,1998,0.1
0,LE_2M,-70,2000,2000,0.0
0,LE_2M,-69,2000,2000,0.0
0,LE_2M,-68,2000,2000,0.0
0,LE_2M,-67,2000,1998,0.1
0,LE_2M,-66,2000,2000,0.0
0,LE_2M,-65,2000,2000,0.0
0,LE_2M,-64,2000,2000,0.0
0,LE_2M,-63,2000,2000,0.0
0,LE_2M,-62,2000,1866,6.7
0,LE_2M,-61,2000,1885,5.75
0,LE_2M,-60,2000,1977,1.15
0,LE_2M,-59,2000,2000,0.0
0,LE_2M,-58,2000,2000,0.0
0,LE_2M,-57,2000,2000,0.0
0,LE_2M,-56,2000,2000,0.0
0,LE_2M,-55,2000,2000,0.0
0,LE_2M,-54,2000,2000,0.0
0,LE_2M,-53,2000,2000,0.0
0,LE_2M,-52,2000,2000,0.0
0,LE_2M,-51,2000,2000,0.0
0,LE_2M,-50,2000,2000,0.0
0,LE_2M,-49,2000,2000,0.0
0,LE_2M,-48,2000,2000,0.0
0,LE_2M,-47,2000,1987,0.65
0,LE_2M,-46,2000,1929,3.55
0,LE_2M,-45,2000,1998,0.1
0,LE_2M,-44,2000,2000,0.0
0,LE_2M,-43,2000,2000,0.0
0,LE_2M,-42,2000,2000,0.0
0,LE_2M,-41,2000,2000,0.0
0,LE_2M,-40,2000,2000,0.0
0,LE_2M,-39,2000,1997,0.15
0,LE_2M,-38,2000,1998,0.1
0,LE_2M,-37,2000,1835,8.25
0,LE_2M,-36,2000,1817,9.15
0,LE_2M,-35,2000,1974,1.3
0,LE_2M,-34,2000,2000,0.0
0,LE_2M,-33,2000,2000,0.0
0,LE_2M,-32,2000,1999,0.05
0,LE_2M,-31,2000,1977,1.15
0,LE_2M,-30,2000,2000,0.0
0,LE_2M,-29,2000,2000,0.0
0,LE_2M,-28,2000,2000,0.0
0,LE_2M,-27,2000,2000,0.0
0,LE_2M,-26,2000,2000,0.0
0,LE_2M,-25,2000,2000,0.0
0,LE_2M,-24,2000,2000,0.0
0,LE_2M,-23,2000,2000,0.0
0,LE_2M,-22,2000,1998,0.1
0,LE_2M,-21,2000,1999,0.05
0,LE_2M,-20,2000,1869,6.55
0,LE_2M,-19,2000,1854,7.3
0,LE_2M,-18,2000,1997,0.15
0,LE_2M,-17,2000,2000,0.0
0,LE_2M,-16,2000,2000,0.0
0,LE_2M,-15,2000,2000,0.0
0,LE_2M,-14,2000,1894,5.3
0,LE_2M,-13,2000,1705,14.75
0,LE_2M,-12,2000,1902,4.9
0,LE_2M,-11,2000,2000,0.0
0,LE_2M,-10,2000,2000,0.0
0,LE_2M,-9,2000,2000,0.0
0,LE_2M,-8,2000,1976,1.2
0,LE_2M,-7,2000,1951,2.45
0,LE_2M,-6,2000,1813,9.35
0,LE_2M,-5,2000,1822,8.9
0,LE_2M,-4,2000,1839,8.05
0,LE_2M,-3,2000,1859,7.05
0,LE_2M,-2,2000,1816,9.2
0,LE_2M,-1,2000,1826,8.7
0,LE_2M,0,2000,1826,8.7
19,LE_1M,-98,2000,1658,17.1
19,LE_1M,-97,2000,1782,10.9
19,LE_1M,-96,2000,1906,4.7
19,LE_1M,-95,2000,1905,4.75
19,LE_1M,-94,2000,1890,5.5
19,LE_1M,-93,2000,0,100.0
19,LE_1M,-92,2000,1927,3.65
19,LE_1M,-91,2000,1822,8.9
19,LE_1M,-90,2000,1830,8.5
19,LE_1M,-89,2000,1977,1.15
19,LE_1M,-88,2000,1938,3.1
19,LE_1M,-87,2000,2000,0.0
19,LE_1M,-86,2000,1998,0.1
19,LE_1M,-85,2000,1999,0.05
19,LE_1M,-84,2000,2000,0.0
19,LE_1M,-83,2000,2000,0.0
19,LE_1M,-82,2000,2000,0.0
19,LE_1M,-81,2000,1999,0.05
19,LE_1M,-80,2000,2000,0.0
19,LE_1M,-79,2000,2000,0.0
19,LE_1M,-78,2000,2000,0.0
19,LE_1M,-77,2000,2000,0.0
19,LE_1M,-76,2000,2000,0.0
19,LE_1M,-75,2000,1999,0.05
19,LE_1M,-74,2000,2000,0.0
19,LE_1M,-73,2000,1999,0.05
19,LE_1M,-72,2000,2000,0.0
19,LE_1M,-71,2000,2000,0.0
19,LE_1M,-70,2000,2000,0.0
19,LE_1M,-69,2000,2000,0.0
19,LE_1M,-68,2000,2000,0.0
19,LE_1M,-67,2000,2000,0.0
19,LE_1M,-66,2000,2000,0.0
19,LE_1M,-65,2000,2000,0.0
19,LE_1M,-64,2000,1998,0.1
19,LE_1M,-63,2000,1995,0.25
19,LE_1M,-62,2000,2000,0.0
19,LE_1M,-61,2000,2000,0.0
19,LE_1M,-60,2000,2000,0.0
19,LE_1M,-59,2000,2000,0.0
19,LE_1M,-58,2000,1999,0.05
19,LE_1M,-57,2000,2000,0.0
19,LE_1M,-56,2000,2000,0.0
19,LE_1M,-55,2000,2000,0.0
19,LE_1M,-54,2000,2000,0.0
19,LE_1M,-53,2000,2000,0.0
19,LE_1M,-52,2000,2000,0.0
19,LE_1M,-51,2000,2000,0.0
19,LE_1M,-50,2000,2000,0.0
19,LE_1M,-49,2000,1998,0.1
19,LE_1M,-48,2000,1992,0.4
19,LE_1M,-47,2000,1992,0.4
19,LE_1M,-46,2000,1970,1.5
19,LE_1M,-45,2000,1987,0.65
19,LE_1M,-44,2000,2000,0.0
19,LE_1M,-43,2000,2000,0.0
19,LE_1M,-42,2000,2000,0.0
19,LE_1M,-41,2000,2000,0.0
19,LE_1M,-40,2000,2000,0.0
19,LE_1M,-39,2000,1988,0.6
19,LE_1M,-38,2000,1989,0.55
19,LE_1M,-37,2000,1999,0.05
19,LE_1M,-36,2000,1999,0.05
19,LE_1M,-35,2000,2000,0.0
19,LE_1M,-34,2000,1992,0.4
19,LE_1M,-33,2000,1981,0.95
19,LE_1M,-32,2000,1971,1.45
19,LE_1M,-31,2000,1994,0.3
19,LE_1M,-30,2000,1998,0.1
19,LE_1M,-29,2000,2000,0.0
19,LE_1M,-28,2000,2000,0.0
19,LE_1M,-27,2000,2000,0.0
19,LE_1M,-26,2000,1942,2.9
19,LE_1M,-25,2000,1937,3.15
19,LE_1M,-24,2000,1978,1.1
19,LE_1M,-23,2000,1997,0.15
19,LE_1M,-22,2000,1997,0.15
19,LE_1M,-21,2000,1987,0.65
19,LE_1M,-20,2000,1999,0.05
19,LE_1M,-19,2000,2000,0.0
19,LE_1M,-18,2000,2000,0.0
19,LE_1M,-17,2000,1999,0.05
19,LE_1M,-16,2000,1993,0.35
19,LE_1M,-15,2000,1970,1.5
19,LE_1M,-14,2000,1990,0.5
19,LE_1M,-13,2000,2000,0.0
19,LE_1M,-12,2000,2000,0.0
19,LE_1M,-11,2000,2000,0.0
19,LE_1M,-10,2000,2000,0.0
19,LE_1M,-9,2000,2000,0.0
19,LE_1M,-8,2000,2000,0.0
19,LE_1M,-7,2000,2000,0.0
19,LE_1M,-6,2000,2000,0.0
19,LE_1M,-5,2000,2000,0.0
19,LE_1M,-4,2000,2000,0.0
19,LE_1M,-3,2000,2000,0.0
19,LE_1M,-2,2000,2000,0.0
19,LE_1M,-1,2000,2000,0.0
19,LE_1M,0,2000,2000,0.0
19,LE_2M,-98,2000,39,98.05
19,LE_2M,-97,2000,260,87.0
19,LE_2M,-96,2000,759,62.05
19,LE_2M,-95,2000,1466,26.7
19,LE_2M,-94,2000,1795,10.25
19,LE_2M,-93,2000,1915,4.25
19,LE_2M,-92,2000,1900,5.0
19,LE_2M,-91,2000,1934,3.3
19,LE_2M,-90,2000,1919,4.05
19,LE_2M,-89,2000,1931,3.45
19,LE_2M,-88,2000,1915,4.25
19,LE_2M,-87,2000,1942,2.9
19,LE_2M,-86,2000,1958,2.1
19,LE_2M,-85,2000,1971,1.45
19,LE_2M,-84,2000,1996,0.2
19,LE_2M,-83,2000,1999,0.05
19,LE_2M,-82,2000,1999,0.05
19,LE_2M,-81,2000,2000,0.0
19,LE_2M,-80,2000,2000,0.0
19,LE_2M,-79,2000,2000,0.0
19,LE_2M,-78,2000,2000,0.0
19,LE_2M,-77,2000,0,100.0
19,LE_2M,-76,2000,2000,0.0
19,LE_2M,-75,2000,1999,0.05
19,LE_2M,-74,2000,1902,4.9
19,LE_2M,-73,2000,1905,4.75
19,LE_2M,-72,2000,1991,0.45
19,LE_2M,-71,2000,2000,0.0
19,LE_2M,-70,2000,2000,0.0
19,LE_2M,-69,2000,2000,0.0
19,LE_2M,-68,2000,2000,0.0
19,LE_2M,-67,2000,2000,0.0
19,LE_2M,-66,2000,2000,0.0
19,LE_2M,-65,2000,2000,0.0
19,LE_2M,-64,2000,1999,0.05
19,LE_2M,-63,2000,1926,3.7
19,LE_2M,-62,2000,1806,9.7
19,LE_2M,-61,2000,1942,2.9
19,LE_2M,-60,2000,1997,0.15
19,LE_2M,-59,2000,2000,0.0
19,LE_2M,-58,2000,2000,0.0
19,LE_2M,-57,2000,1998,0.1
19,LE_2M,-56,2000,2000,0.0
19,LE_2M,-55,2000,2000,0.0
19,LE_2M,-54,2000,2000,0.0
19,LE_2M,-53,2000,2000,0.0
19,LE_2M,-52,2000,2000,0.0
19,LE_2M,-51,2000,2000,0.0
19,LE_2M,-50,2000,2000,0.0
19,LE_2M,-49,2000,2000,0.0
19,LE_2M,-48,2000,2000,0.0
19,LE_2M,-47,2000,1931,3.45
19,LE_2M,-46,2000,1982,0.9
19,LE_2M,-45,2000,1999,0.05
19,LE_2M,-44,2000,2000,0.0
19,LE_2M,-43,2000,2000,0.0
19,LE_2M,-42,2000,2000,0.0
19,LE_2M,-41,2000,2000,0.0
19,LE_2M,-40,2000,1996,0.2
19,LE_2M,-39,2000,1994,0.3
19,LE_2M,-38,2000,1831,8.45
19,LE_2M,-37,2000,1757,12.15
19,LE_2M,-36,2000,1932,3.4
19,LE_2M,-35,2000,1999,0.05
19,LE_2M,-34,2000,2000,0.0
19,LE_2M,-33,2000,2000,0.0
19,LE_2M,-32,2000,1999,0.05
19,LE_2M,-31,2000,2000,0.0
19,LE_2M,-30,2000,2000,0.0
19,LE_2M,-29,2000,2000,0.0
19,LE_2M,-28,2000,2000,0.0
19,LE_2M,-27,2000,2000,0.0
19,LE_2M,-26,2000,2000,0.0
19,LE_2M,-25,2000,2000,0.0
19,LE_2M,-24,2000,2000,0.0
19,LE_2M,-23,2000,2000,0.0
19,LE_2M,-22,2000,1998,0.1
19,LE_2M,-21,2000,1879,6.05
19,LE_2M,-20,2000,1768,11.6
19,LE_2M,-19,2000,1994,0.3
19,LE_2M,-18,2000,2000,0.0
19,LE_2M,-17,2000,2000,0.0
19,LE_2M,-16,2000,2000,0.0
19,LE_2M,-15,2000,1887,5.65
19,LE_2M,-14,2000,1714,14.3
19,LE_2M,-13,2000,1873,6.35
19,LE_2M,-12,2000,1999,0.05
19,LE_2M,-11,2000,2000,0.0
19,LE_2M,-10,2000,2000,0.0
19,LE_2M,-9,2000,1964,1.8
19,LE_2M,-8,2000,1971,1.45
19,LE_2M,-7,2000,1907,4.65
19,LE_2M,-6,2000,1963,1.85
19,LE_2M,-5,2000,1957,2.15
19,LE_2M,-4,2000,1950,2.5
19,LE_2M,-3,2000,1946,2.7
19,LE_2M,-2,2000,1943,2.85
19,LE_2M,-1,2000,1944,2.8
19,LE_2M,0,2000,1959,2.05
39,LE_1M,-98,2000,1906,4.7
39,LE_1M,-97,2000,1953,2.35
39,LE_1M,-96,2000,1976,1.2
39,LE_1M,-95,2000,1983,0.85
39,LE_1M,-94,2000,1991,0.45
39,LE_1M,-93,2000,1995,0.25
39,LE_1M,-92,2000,1998,0.1
39,LE_1M,-91,2000,2000,0.0
39,LE_1M,-90,2000,2000,0.0
39,LE_1M,-89,2000,2000,0.0
39,LE_1M,-88,2000,2000,0.0
39,LE_1M,-87,2000,2000,0.0
39,LE_1M,-86,2000,2000,0.0
39,LE_1M,-85,2000,2000,0.0
39,LE_1M,-84,2000,2000,0.0
39,LE_1M,-83,2000,2000,0.0
39,LE_1M,-82,2000,2000,0.0
39,LE_1M,-81,2000,2000,0.0
39,LE_1M,-80,2000,2000,0.0
39,LE_1M,-79,2000,2000,0.0
39,LE_1M,-78,2000,2000,0.0
39,LE_1M,-77,2000,2000,0.0
39,LE_1M,-76,2000,2000,0.0
39,LE_1M,-75,2000,1998,0.1
39,LE_1M,-74,2000,2000,0.0
39,LE_1M,-73,2000,2000,0.0
39,LE_1M,-72,2000,2000,0.0
39,LE_1M,-71,2000,2000,0.0
39,LE_1M,-70,2000,2000,0.0
39,LE_1M,-69,2000,2000,0.0
39,LE_1M,-68,2000,2000,0.0
39,LE_1M,-67,2000,2000,0.0
39,LE_1M,-66,2000,2000,0.0
39,LE_1M,-65,2000,1999,0.05
39,LE_1M,-64,2000,1998,0.1
39,LE_1M,-63,2000,1998,0.1
39,LE_1M,-62,2000,2000,0.0
39,LE_1M,-61,2000,2000,0.0
39,LE_1M,-60,2000,2000,0.0
39,LE_1M,-59,2000,2000,0.0
39,LE_1M,-58,2000,2000,0.0
39,LE_1M,-57,2000,2000,0.0
39,LE_1M,-56,2000,2000,0.0
39,LE_1M,-55,2000,2000,0.0
39,LE_1M,-54,2000,2000,0.0
39,LE_1M,-53,2000,2000,0.0
39,LE_1M,-52,2000,2000,0.0
39,LE_1M,-51,2000,2000,0.0
39,LE_1M,-50,2000,2000,0.0
39,LE_1M,-49,2000,1989,0.55
39,LE_1M,-48,2000,1989,0.55
39,LE_1M,-47,2000,1989,0.55
39,LE_1M,-46,2000,1996,0.2
39,LE_1M,-45,2000,2000,0.0
39,LE_1M,-44,2000,2000,0.0
39,LE_1M,-43,2000,2000,0.0
39,LE_1M,-42,2000,2000,0.0
39,LE_1M,-41,2000,2000,0.0
39,LE_1M,-40,2000,1982,0.9
39,LE_1M,-39,2000,1969,1.55
39,LE_1M,-38,2000,1988,0.6
39,LE_1M,-37,2000,1995,0.25
39,LE_1M,-36,2000,1995,0.25
39,LE_1M,-35,2000,1992,0.4
39,LE_1M,-34,2000,1983,0.85
39,LE_1M,-33,2000,1970,1.5
39,LE_1M,-32,2000,1989,0.55
39,LE_1M,-31,2000,1998,0.1
39,LE_1M,-30,2000,1999,0.05
39,LE_1M,-29,2000,1999,0.05
39,LE_1M,-28,2000,1988,0.6
39,LE_1M,-27,2000,1942,2.9
39,LE_1M,-26,2000,1964,1.8
39,LE_1M,-25,2000,1988,0.6
39,LE_1M,-24,2000,1998,0.1
39,LE_1M,-23,2000,1999,0.05
39,LE_1M,-22,2000,1993,0.35
39,LE_1M,-21,2000,1999,0.05
39,LE_1M,-20,2000,2000,0.0
39,LE_1M,-19,2000,2000,0.0
39,LE_1M,-18,2000,1998,0.1
39,LE_1M,-17,2000,1980,1.0
39,LE_1M,-16,2000,1974,1.3
39,LE_1M,-15,2000,1998,0.1
39,LE_1M,-14,2000,2000,0.0
39,LE_1M,-13,2000,2000,0.0
39,LE_1M,-12,2000,2000,0.0
39,LE_1M,-11,2000,2000,0.0
39,LE_1M,-10,2000,2000,0.0
39,LE_1M,-9,2000,2000,0.0
39,LE_1M,-8,2000,2000,0.0
39,LE_1M,-7,2000,2000,0.0
39,LE_1M,-6,2000,2000,0.0
39,LE_1M,-5,2000,2000,0.0
39,LE_1M,-4,2000,2000,0.0
39,LE_1M,-3,2000,2000,0.0
39,LE_1M,-2,2000,2000,0.0
39,LE_1M,-1,2000,2000,0.0
39,LE_1M,0,2000,2000,0.0
39,LE_2M,-98,2000,302,84.9
39,LE_2M,-97,2000,988,50.6
39,LE_2M,-96,2000,1640,18.0
39,LE_2M,-95,2000,1880,6.0
39,LE_2M,-94,2000,1973,1.35
39,LE_2M,-93,2000,1993,0.35
39,LE_2M,-92,2000,1999,0.05
39,LE_2M,-91,2000,1998,0.1
39,LE_2M,-90,2000,2000,0.0
39,LE_2M,-89,2000,2000,0.0
39,LE_2M,-88,2000,2000,0.0
39,LE_2M,-87,2000,2000,0.0
39,LE_2M,-86,2000,2000,0.0
39,LE_2M,-85,2000,2000,0.0
39,LE_2M,-84,2000,2000,0.0
