signal_channel,rate,freq_interference,rxpwr_interference,total_pkg,rev_pkg,per(%)
0,LE_1M,2399,-37,2000,2000,0.0
0,LE_1M,2399,-36,2000,2000,0.0
0,LE_1M,2399,-35,2000,2000,0.0
0,LE_1M,2399,-34,2000,1980,1.0
0,LE_1M,2399,-33,2000,1877,6.15
0,LE_1M,2399,-32,2000,1775,11.25
0,LE_1M,2399,-31,2000,1717,14.15
0,LE_1M,2399,-30,2000,1598,20.1
0,LE_1M,2399,-29,2000,1547,22.65
0,LE_1M,2399,-28,2000,1437,28.15
0,LE_1M,2399,-27,2000,1443,27.85
0,LE_1M,2399,-26,2000,1461,26.95
0,LE_1M,2399,-25,2000,1355,32.25
0,LE_1M,2399,-24,2000,1450,27.5
0,LE_1M,2399,-23,2000,1408,29.6
0,LE_1M,2399,-22,2000,1390,30.5
0,LE_1M,2399,-21,2000,1414,29.3
0,LE_1M,2399,-20,2000,0,100.0
0,LE_1M,2399,-19,2000,1,99.95
