signal_channel,rate,freq_interference,rxpwr_interference,total_pkg,rev_pkg,per(%)
1,LE_2M,2406,-41,1500,1500,0.0
1,LE_2M,2406,-40,1500,1500,0.0
1,LE_2M,2406,-39,1500,1495,0.3333333333333333
1,LE_2M,2406,-38,1500,1114,25.733333333333334
1,LE_2M,2406,-37,1500,1500,0.0
1,LE_2M,2406,-36,1500,1324,11.733333333333333
1,LE_2M,2406,-35,1500,1216,18.933333333333334
1,LE_2M,2406,-34,1500,0,100.0
1,LE_2M,2406,-33,1500,820,45.333333333333336
1,LE_2M,2406,-32,1500,730,51.333333333333336
1,LE_2M,2406,-31,1500,226,84.93333333333334
1,LE_2M,2406,-30,1500,63,95.8
1,LE_2M,2406,-29,1500,173,88.46666666666667
1,LE_2M,2406,-28,1500,428,71.46666666666667
1,LE_2M,2406,-27,1500,123,91.8
1,LE_2M,2406,-26,1500,444,70.4
1,LE_2M,2406,-25,1500,442,70.53333333333333
1,LE_2M,2406,-24,1500,0,100.0
1,LE_2M,2406,-23,1500,431,71.26666666666667
1,LE_2M,2406,-22,1500,0,100.0
1,LE_2M,2406,-21,1500,0,100.0
1,LE_2M,2402,-52,1500,1500,0.0
1,LE_2M,2402,-51,1500,1500,0.0
1,LE_2M,2402,-50,1500,1500,0.0
1,LE_2M,2402,-49,1500,1500,0.0
1,LE_2M,2402,-48,1500,1500,0.0
1,LE_2M,2402,-47,1500,1500,0.0
1,LE_2M,2402,-46,1500,1500,0.0
1,LE_2M,2402,-45,1500,1500,0.0
1,LE_2M,2402,-44,1500,1489,0.7333333333333333
1,LE_2M,2402,-43,1500,203,86.46666666666667
1,LE_2M,2402,-42,1500,1363,9.133333333333333
1,LE_2M,2402,-41,1500,21,98.6
1,LE_2M,2402,-40,1500,306,79.6
1,LE_2M,2402,-39,1500,291,80.6
1,LE_2M,2402,-38,1500,337,77.53333333333333
1,LE_2M,2402,-37,1500,209,86.06666666666666
1,LE_2M,2402,-36,1500,292,80.53333333333333
1,LE_2M,2402,-35,1500,397,73.53333333333333
1,LE_2M,2402,-34,1500,420,72.0
1,LE_2M,2402,-33,1500,177,88.2
1,LE_2M,2402,-32,1500,454,69.73333333333333
1,LE_2M,2402,-31,1500,0,100.0
1,LE_2M,2402,-30,1500,0,100.0
1,LE_2M,2402,-29,1500,0,100.0
1,LE_2M,2402,-28,1500,0,100.0
1,LE_2M,2402,-27,1500,0,100.0
1,LE_2M,2402,-26,1500,0,100.0
1,LE_2M,2402,-25,1500,0,100.0
1,LE_2M,2402,-24,1500,0,100.0
1,LE_2M,2402,-23,1500,0,100.0
1,LE_2M,2402,-22,1500,0,100.0
1,LE_2M,2402,-21,1500,0,100.0
1,LE_2M,2407,-41,1500,1500,0.0
1,LE_2M,2407,-40,1500,1500,0.0
1,LE_2M,2407,-39,1500,1500,0.0
1,LE_2M,2407,-38,1500,1500,0.0
1,LE_2M,2407,-37,1500,1500,0.0
1,LE_2M,2407,-36,1500,1499,0.06666666666666667
1,LE_2M,2407,-35,1500,1500,0.0
1,LE_2M,2407,-34,1500,844,43.733333333333334
1,LE_2M,2407,-33,1500,640,57.333333333333336
1,LE_2M,2407,-32,1500,1388,7.466666666666667
1,LE_2M,2407,-31,1500,1322,11.866666666666667
1,LE_2M,2407,-30,1500,1267,15.533333333333333
1,LE_2M,2407,-29,1500,1120,25.333333333333332
1,LE_2M,2407,-28,1500,440,70.66666666666667
1,LE_2M,2407,-27,1500,355,76.33333333333333
1,LE_2M,2407,-26,1500,448,70.13333333333334
1,LE_2M,2407,-25,1500,362,75.86666666666666
1,LE_2M,2407,-24,1500,451,69.93333333333334
1,LE_2M,2407,-23,1500,301,79.93333333333334
1,LE_2M,2407,-22,1500,454,69.73333333333333
1,LE_2M,2407,-21,1500,317,78.86666666666666
1,LE_2M,2407,-20,1500,1,99.93333333333334
1,LE_2M,2407,-19,1500,0,100.0
1,LE_2M,2407,-18,1500,0,100.0
1,LE_2M,2407,-17,1500,0,100.0
1,LE_2M,2407,-16,1500,0,100.0
1,LE_2M,2407,-15,1500,0,100.0
1,LE_2M,2407,-14,1500,0,100.0
1,LE_2M,2407,-13,1500,0,100.0
1,LE_2M,2407,-12,1500,0,100.0
1,LE_2M,2407,-11,1500,0,100.0
1,LE_2M,2401,-41,1500,1500,0.0
1,LE_2M,2401,-40,1500,1500,0.0
1,LE_2M,2401,-39,1500,1500,0.0
1,LE_2M,2401,-38,1500,1500,0.0
1,LE_2M,2401,-37,1500,1118,25.466666666666665
1,LE_2M,2401,-36,1500,1440,4.0
1,LE_2M,2401,-35,1500,1189,20.733333333333334
1,LE_2M,2401,-34,1500,725,51.666666666666664
1,LE_2M,2401,-33,1500,184,87.73333333333333
1,LE_2M,2401,-32,1500,447,70.2
1,LE_2M,2401,-31,1500,101,93.26666666666667
1,LE_2M,2401,-30,1500,427,71.53333333333333
1,LE_2M,2401,-29,1500,110,92.66666666666667
1,LE_2M,2401,-28,1500,45,97.0
1,LE_2M,2401,-27,1500,51,96.6
1,LE_2M,2401,-26,1500,47,96.86666666666666
1,LE_2M,2401,-25,1500,421,71.93333333333334
1,LE_2M,2401,-24,1500,0,100.0
1,LE_2M,2401,-23,1500,0,100.0
1,LE_2M,2401,-22,1500,0,100.0
1,LE_2M,2401,-21,1500,0,100.0
1,LE_2M,2401,-20,1500,0,100.0
1,LE_2M,2401,-19,1500,0,100.0
1,LE_2M,2401,-18,1500,0,100.0
1,LE_2M,2401,-17,1500,0,100.0
1,LE_2M,2401,-16,1500,0,100.0
1,LE_2M,2401,-15,1500,0,100.0
1,LE_2M,2401,-14,1500,0,100.0
1,LE_2M,2401,-13,1500,0,100.0
1,LE_2M,2401,-12,1500,0,100.0
1,LE_2M,2401,-11,1500,0,100.0
