channel,rate,rxpwr,total_pkg,rev_pkg,per(%)
39,LE_2M,-80,2000,2000,0.0
39,LE_2M,-79,2000,2000,0.0
39,LE_2M,-78,2000,2000,0.0
39,LE_2M,-77,2000,2000,0.0
39,LE_2M,-76,2000,2000,0.0
39,LE_2M,-75,2000,1931,3.45
39,LE_2M,-74,2000,1939,3.05
39,LE_2M,-73,2000,1992,0.4
39,LE_2M,-72,2000,2000,0.0
39,LE_2M,-71,2000,2000,0.0
39,LE_2M,-70,2000,2000,0.0
39,LE_2M,-69,2000,2000,0.0
39,LE_2M,-68,2000,2000,0.0
39,LE_2M,-67,2000,2000,0.0
39,LE_2M,-66,2000,2000,0.0
39,LE_2M,-65,2000,2000,0.0
39,LE_2M,-64,2000,1935,3.25
39,LE_2M,-63,2000,1918,4.1
39,LE_2M,-62,2000,1978,1.1
39,LE_2M,-61,2000,1999,0.05
39,LE_2M,-60,2000,2000,0.0
39,LE_2M,-59,2000,2000,0.0
39,LE_2M,-58,2000,1997,0.15
39,LE_2M,-57,2000,2000,0.0
39,LE_2M,-56,2000,2000,0.0
39,LE_2M,-55,2000,2000,0.0
39,LE_2M,-54,2000,2000,0.0
39,LE_2M,-53,2000,2000,0.0
39,LE_2M,-52,2000,2000,0.0
39,LE_2M,-51,2000,2000,0.0
39,LE_2M,-50,2000,2000,0.0
39,LE_2M,-49,2000,1999,0.05
39,LE_2M,-48,2000,1941,2.95
39,LE_2M,-47,2000,1994,0.3
39,LE_2M,-46,2000,2000,0.0
39,LE_2M,-45,2000,2000,0.0
39,LE_2M,-44,2000,2000,0.0
39,LE_2M,-43,2000,2000,0.0
39,LE_2M,-42,2000,2000,0.0
39,LE_2M,-41,2000,1997,0.15
39,LE_2M,-40,2000,1998,0.1
39,LE_2M,-39,2000,1860,7.0
39,LE_2M,-38,2000,1873,6.35
39,LE_2M,-37,2000,1971,1.45
39,LE_2M,-36,2000,2000,0.0
39,LE_2M,-35,2000,2000,0.0
39,LE_2M,-34,2000,2000,0.0
39,LE_2M,-33,2000,1988,0.6
39,LE_2M,-32,2000,2000,0.0
39,LE_2M,-31,2000,2000,0.0
39,LE_2M,-30,2000,2000,0.0
39,LE_2M,-29,2000,2000,0.0
39,LE_2M,-28,2000,2000,0.0
39,LE_2M,-27,2000,2000,0.0
39,LE_2M,-26,2000,2000,0.0
39,LE_2M,-25,2000,2000,0.0
39,LE_2M,-24,2000,2000,0.0
39,LE_2M,-23,2000,1989,0.55
39,LE_2M,-22,2000,1796,10.2
39,LE_2M,-21,2000,1825,8.75
39,LE_2M,-20,2000,1999,0.05
39,LE_2M,-19,2000,2000,0.0
39,LE_2M,-18,2000,2000,0.0
39,LE_2M,-17,2000,1992,0.4
39,LE_2M,-16,2000,1783,10.85
39,LE_2M,-15,2000,1808,9.6
39,LE_2M,-14,2000,1948,2.6
39,LE_2M,-13,2000,2000,0.0
39,LE_2M,-12,2000,2000,0.0
39,LE_2M,-11,2000,2000,0.0
39,LE_2M,-10,2000,1970,1.5
39,LE_2M,-9,2000,1926,3.7
39,LE_2M,-8,2000,1504,24.8
39,LE_2M,-7,2000,1993,0.35
39,LE_2M,-6,2000,2000,0.0
39,LE_2M,-5,2000,2000,0.0
39,LE_2M,-4,2000,2000,0.0
39,LE_2M,-3,2000,2000,0.0
39,LE_2M,-2,2000,2000,0.0
39,LE_2M,-1,2000,2000,0.0
39,LE_2M,0,2000,2000,0.0
