signal_channel,rate,freq_interference,rxpwr_interference,total_pkg,rev_pkg,per(%)
2,LE_2M,2410,-49,1500,1500,0.0
2,LE_2M,2410,-48,1500,1500,0.0
2,LE_2M,2410,-47,1500,1500,0.0
2,LE_2M,2410,-46,1500,1500,0.0
2,LE_2M,2410,-45,1500,1500,0.0
2,LE_2M,2410,-44,1500,1500,0.0
2,LE_2M,2410,-43,1500,1500,0.0
2,LE_2M,2410,-42,1500,1500,0.0
2,LE_2M,2410,-41,1500,1500,0.0
2,LE_2M,2410,-40,1500,1500,0.0
2,LE_2M,2410,-39,1500,1500,0.0
2,LE_2M,2410,-38,1500,1500,0.0
2,LE_2M,2410,-37,1500,1500,0.0
2,LE_2M,2410,-36,1500,1500,0.0
2,LE_2M,2410,-35,1500,1500,0.0
2,LE_2M,2410,-34,1500,1500,0.0
2,LE_2M,2410,-33,1500,1499,0.06666666666666667
2,LE_2M,2410,-32,1500,1500,0.0
2,LE_2M,2410,-31,1500,703,53.13333333333333
2,LE_2M,2410,-30,1500,1277,14.866666666666667
2,LE_2M,2410,-29,1500,983,34.46666666666667
2,LE_2M,2410,-28,1500,490,67.33333333333333
2,LE_2M,2410,-27,1500,872,41.86666666666667
2,LE_2M,2410,-26,1500,398,73.46666666666667
2,LE_2M,2410,-25,1500,484,67.73333333333333
2,LE_2M,2410,-24,1500,496,66.93333333333334
2,LE_2M,2410,-23,1500,526,64.93333333333334
2,LE_2M,2410,-22,1500,508,66.13333333333334
2,LE_2M,2410,-21,1500,359,76.06666666666666
2,LE_2M,2402,-52,1500,1500,0.0
2,LE_2M,2402,-51,1500,1500,0.0
2,LE_2M,2402,-50,1500,1500,0.0
2,LE_2M,2402,-49,1500,1500,0.0
2,LE_2M,2402,-48,1500,1500,0.0
2,LE_2M,2402,-47,1500,1500,0.0
2,LE_2M,2402,-46,1500,1500,0.0
2,LE_2M,2402,-45,1500,1500,0.0
2,LE_2M,2402,-44,1500,1500,0.0
2,LE_2M,2402,-43,1500,1500,0.0
2,LE_2M,2402,-42,1500,1500,0.0
2,LE_2M,2402,-41,1500,1500,0.0
2,LE_2M,2402,-40,1500,1500,0.0
2,LE_2M,2402,-39,1500,1500,0.0
2,LE_2M,2402,-38,1500,1500,0.0
2,LE_2M,2402,-37,1500,1500,0.0
2,LE_2M,2402,-36,1500,1500,0.0
2,LE_2M,2402,-35,1500,1500,0.0
2,LE_2M,2402,-34,1500,1500,0.0
2,LE_2M,2402,-33,1500,1146,23.6
2,LE_2M,2402,-32,1500,1500,0.0
2,LE_2M,2402,-31,1500,604,59.733333333333334
2,LE_2M,2402,-30,1500,1490,0.6666666666666666
2,LE_2M,2402,-29,1500,168,88.8
2,LE_2M,2402,-28,1500,447,70.2
2,LE_2M,2402,-27,1500,447,70.2
2,LE_2M,2402,-26,1500,476,68.26666666666667
2,LE_2M,2402,-25,1500,463,69.13333333333334
2,LE_2M,2402,-24,1500,490,67.33333333333333
2,LE_2M,2402,-23,1500,485,67.66666666666667
2,LE_2M,2402,-22,1500,498,66.8
2,LE_2M,2402,-21,1500,478,68.13333333333334
2,LE_2M,2412,-41,1500,1500,0.0
2,LE_2M,2412,-40,1500,1500,0.0
2,LE_2M,2412,-39,1500,1500,0.0
2,LE_2M,2412,-38,1500,1500,0.0
2,LE_2M,2412,-37,1500,1500,0.0
2,LE_2M,2412,-36,1500,1500,0.0
2,LE_2M,2412,-35,1500,1500,0.0
2,LE_2M,2412,-34,1500,1500,0.0
2,LE_2M,2412,-33,1500,1500,0.0
2,LE_2M,2412,-32,1500,1500,0.0
2,LE_2M,2412,-31,1500,1500,0.0
2,LE_2M,2412,-30,1500,1500,0.0
2,LE_2M,2412,-29,1500,1499,0.06666666666666667
2,LE_2M,2412,-28,1500,1500,0.0
2,LE_2M,2412,-27,1500,1500,0.0
2,LE_2M,2412,-26,1500,1220,18.666666666666668
2,LE_2M,2412,-25,1500,1061,29.266666666666666
2,LE_2M,2412,-24,1500,843,43.8
2,LE_2M,2412,-23,1500,475,68.33333333333333
2,LE_2M,2412,-22,1500,491,67.26666666666667
2,LE_2M,2412,-21,1500,501,66.6
2,LE_2M,2412,-20,1500,503,66.46666666666667
2,LE_2M,2412,-19,1500,505,66.33333333333333
2,LE_2M,2412,-18,1500,485,67.66666666666667
2,LE_2M,2412,-17,1500,478,68.13333333333334
2,LE_2M,2412,-16,1500,481,67.93333333333334
2,LE_2M,2412,-15,1500,492,67.2
2,LE_2M,2412,-14,1500,55,96.33333333333333
2,LE_2M,2412,-13,1500,0,100.0
2,LE_2M,2412,-12,1500,0,100.0
2,LE_2M,2412,-11,1500,0,100.0
2,LE_2M,2400,-41,1500,1499,0.06666666666666667
2,LE_2M,2400,-40,1500,1500,0.0
2,LE_2M,2400,-39,1500,1500,0.0
2,LE_2M,2400,-38,1500,1500,0.0
2,LE_2M,2400,-37,1500,1500,0.0
2,LE_2M,2400,-36,1500,1500,0.0
2,LE_2M,2400,-35,1500,1500,0.0
2,LE_2M,2400,-34,1500,1500,0.0
2,LE_2M,2400,-33,1500,1500,0.0
2,LE_2M,2400,-32,1500,1500,0.0
2,LE_2M,2400,-31,1500,1500,0.0
2,LE_2M,2400,-30,1500,1500,0.0
2,LE_2M,2400,-29,1500,1475,1.6666666666666667
2,LE_2M,2400,-28,1500,1208,19.466666666666665
2,LE_2M,2400,-27,1500,838,44.13333333333333
2,LE_2M,2400,-26,1500,740,50.666666666666664
2,LE_2M,2400,-25,1500,555,63.0
2,LE_2M,2400,-24,1500,470,68.66666666666667
2,LE_2M,2400,-23,1500,459,69.4
2,LE_2M,2400,-22,1500,493,67.13333333333334
2,LE_2M,2400,-21,1500,479,68.06666666666666
2,LE_2M,2400,-20,1500,468,68.8
2,LE_2M,2400,-19,1500,487,67.53333333333333
2,LE_2M,2400,-18,1500,324,78.4
2,LE_2M,2400,-17,1500,0,100.0
2,LE_2M,2400,-16,1500,519,65.4
2,LE_2M,2400,-15,1500,0,100.0
2,LE_2M,2400,-14,1500,0,100.0
2,LE_2M,2400,-13,1500,0,100.0
2,LE_2M,2400,-12,1500,0,100.0
2,LE_2M,2400,-11,1500,0,100.0
2,LE_1M,2406,-90,1500,1548,-3.2
2,LE_1M,2406,-89,1500,1500,0.0
2,LE_1M,2406,-88,1500,1500,0.0
2,LE_1M,2406,-87,1500,1500,0.0
2,LE_1M,2406,-86,1500,1500,0.0
2,LE_1M,2406,-85,1500,1500,0.0
2,LE_1M,2406,-84,1500,1500,0.0
2,LE_1M,2406,-83,1500,1500,0.0
2,LE_1M,2406,-82,1500,1498,0.13333333333333333
2,LE_1M,2406,-81,1500,1500,0.0
2,LE_1M,2406,-80,1500,1498,0.13333333333333333
2,LE_1M,2406,-79,1500,1496,0.26666666666666666
2,LE_1M,2406,-78,1500,1497,0.2
2,LE_1M,2406,-77,1500,1483,1.1333333333333333
2,LE_1M,2406,-76,1500,1481,1.2666666666666666
2,LE_1M,2406,-75,1500,1482,1.2
2,LE_1M,2406,-74,1500,1424,5.066666666666666
2,LE_1M,2406,-73,1500,1390,7.333333333333333
2,LE_1M,2406,-72,1500,1100,26.666666666666668
2,LE_1M,2406,-71,1500,1310,12.666666666666666
2,LE_1M,2406,-70,1500,859,42.733333333333334
2,LE_1M,2406,-69,1500,750,50.0
2,LE_1M,2406,-68,1500,526,64.93333333333334
2,LE_1M,2406,-67,1500,750,50.0
2,LE_1M,2406,-66,1500,750,50.0
2,LE_1M,2406,-65,1500,126,91.6
2,LE_1M,2406,-64,1500,27,98.2
2,LE_1M,2406,-63,1500,750,50.0
2,LE_1M,2406,-62,1500,54,96.4
2,LE_1M,2406,-61,1500,750,50.0
2,LE_1M,2407,-80,1500,1500,0.0
2,LE_1M,2407,-79,1500,1500,0.0
2,LE_1M,2407,-78,1500,1500,0.0
2,LE_1M,2407,-77,1500,1500,0.0
2,LE_1M,2407,-76,1500,1500,0.0
2,LE_1M,2407,-75,1500,1500,0.0
2,LE_1M,2407,-74,1500,1500,0.0
2,LE_1M,2407,-73,1500,1500,0.0
2,LE_1M,2407,-72,1500,1500,0.0
2,LE_1M,2407,-71,1500,1500,0.0
2,LE_1M,2407,-70,1500,1500,0.0
2,LE_1M,2407,-69,1500,1500,0.0
2,LE_1M,2407,-68,1500,1500,0.0
2,LE_1M,2407,-67,1500,1500,0.0
2,LE_1M,2407,-66,1500,1500,0.0
2,LE_1M,2407,-65,1500,1500,0.0
2,LE_1M,2407,-64,1500,1500,0.0
2,LE_1M,2407,-63,1500,1500,0.0
2,LE_1M,2407,-62,1500,1500,0.0
2,LE_1M,2407,-61,1500,1500,0.0
2,LE_1M,2407,-60,1500,1500,0.0
2,LE_1M,2407,-59,1500,1500,0.0
2,LE_1M,2407,-58,1500,1500,0.0
2,LE_1M,2407,-57,1500,1489,0.7333333333333333
2,LE_1M,2407,-56,1500,1500,0.0
2,LE_1M,2407,-55,1500,1499,0.06666666666666667
2,LE_1M,2407,-54,1500,1496,0.26666666666666666
2,LE_1M,2407,-53,1500,292,80.53333333333333
2,LE_1M,2407,-52,1500,1478,1.4666666666666666
2,LE_1M,2407,-51,1500,1459,2.7333333333333334
2,LE_1M,2407,-50,1500,1500,0.0
2,LE_1M,2407,-49,1500,1054,29.733333333333334
2,LE_1M,2407,-48,1500,1491,0.6
2,LE_1M,2407,-47,1500,1485,1.0
2,LE_1M,2407,-46,1500,1439,4.066666666666666
2,LE_1M,2407,-45,1500,1373,8.466666666666667
2,LE_1M,2407,-44,1500,1172,21.866666666666667
2,LE_1M,2407,-43,1500,1009,32.733333333333334
2,LE_1M,2407,-42,1500,848,43.46666666666667
2,LE_1M,2407,-41,1500,760,49.333333333333336
2,LE_1M,2405,-80,1500,1500,0.0
2,LE_1M,2405,-79,1500,1500,0.0
2,LE_1M,2405,-78,1500,1500,0.0
2,LE_1M,2405,-77,1500,1500,0.0
2,LE_1M,2405,-76,1500,1500,0.0
2,LE_1M,2405,-75,1500,1500,0.0
2,LE_1M,2405,-74,1500,1500,0.0
2,LE_1M,2405,-73,1500,1500,0.0
2,LE_1M,2405,-72,1500,1500,0.0
2,LE_1M,2405,-71,1500,1500,0.0
2,LE_1M,2405,-70,1500,1500,0.0
2,LE_1M,2405,-69,1500,1500,0.0
2,LE_1M,2405,-68,1500,1500,0.0
2,LE_1M,2405,-67,1500,1500,0.0
2,LE_1M,2405,-66,1500,1500,0.0
2,LE_1M,2405,-65,1500,1500,0.0
2,LE_1M,2405,-64,1500,1500,0.0
2,LE_1M,2405,-63,1500,1500,0.0
2,LE_1M,2405,-62,1500,1500,0.0
2,LE_1M,2405,-61,1500,1500,0.0
2,LE_1M,2405,-60,1500,1500,0.0
2,LE_1M,2405,-59,1500,1500,0.0
2,LE_1M,2405,-58,1500,1496,0.26666666666666666
2,LE_1M,2405,-57,1500,1497,0.2
2,LE_1M,2405,-56,1500,1500,0.0
2,LE_1M,2405,-55,1500,1499,0.06666666666666667
2,LE_1M,2405,-54,1500,1491,0.6
2,LE_1M,2405,-53,1500,1497,0.2
2,LE_1M,2405,-52,1500,1495,0.3333333333333333
2,LE_1M,2405,-51,1500,1459,2.7333333333333334
2,LE_1M,2405,-50,1500,1490,0.6666666666666666
2,LE_1M,2405,-49,1500,1490,0.6666666666666666
2,LE_1M,2405,-48,1500,1363,9.133333333333333
2,LE_1M,2405,-47,1500,1273,15.133333333333333
2,LE_1M,2405,-46,1500,1066,28.933333333333334
2,LE_1M,2405,-45,1500,735,51.0
2,LE_1M,2405,-44,1500,739,50.733333333333334
2,LE_1M,2405,-43,1500,706,52.93333333333333
2,LE_1M,2405,-42,1500,537,64.2
2,LE_1M,2405,-41,1500,546,63.6
2,LE_1M,2408,-52,1500,1500,0.0
2,LE_1M,2408,-51,1500,1500,0.0
2,LE_1M,2408,-50,1500,1500,0.0
2,LE_1M,2408,-49,1500,1500,0.0
2,LE_1M,2408,-48,1500,1500,0.0
2,LE_1M,2408,-47,1500,1500,0.0
2,LE_1M,2408,-46,1500,1500,0.0
2,LE_1M,2408,-45,1500,1500,0.0
2,LE_1M,2408,-44,1500,1500,0.0
2,LE_1M,2408,-43,1500,1500,0.0
2,LE_1M,2408,-42,1500,1500,0.0
2,LE_1M,2408,-41,1500,1500,0.0
2,LE_1M,2408,-40,1500,1500,0.0
2,LE_1M,2408,-39,1500,1500,0.0
2,LE_1M,2408,-38,1500,1500,0.0
2,LE_1M,2408,-37,1500,1500,0.0
2,LE_1M,2408,-36,1500,1500,0.0
2,LE_1M,2408,-35,1500,1500,0.0
2,LE_1M,2408,-34,1500,1499,0.06666666666666667
2,LE_1M,2408,-33,1500,1500,0.0
2,LE_1M,2408,-32,1500,1499,0.06666666666666667
2,LE_1M,2408,-31,1500,1500,0.0
2,LE_1M,2408,-30,1500,1500,0.0
2,LE_1M,2408,-29,1500,1500,0.0
2,LE_1M,2408,-28,1500,1226,18.266666666666666
2,LE_1M,2408,-27,1500,1500,0.0
2,LE_1M,2408,-26,1500,931,37.93333333333333
2,LE_1M,2408,-25,1500,445,70.33333333333333
2,LE_1M,2408,-24,1500,641,57.266666666666666
2,LE_1M,2408,-23,1500,570,62.0
2,LE_1M,2408,-22,1500,4,99.73333333333333
2,LE_1M,2408,-21,1500,2,99.86666666666666
2,LE_1M,2404,-52,1500,1500,0.0
2,LE_1M,2404,-51,1500,1500,0.0
2,LE_1M,2404,-50,1500,1497,0.2
2,LE_1M,2404,-49,1500,1500,0.0
2,LE_1M,2404,-48,1500,1500,0.0
2,LE_1M,2404,-47,1500,1500,0.0
2,LE_1M,2404,-46,1500,1500,0.0
2,LE_1M,2404,-45,1500,1500,0.0
2,LE_1M,2404,-44,1500,1500,0.0
2,LE_1M,2404,-43,1500,1500,0.0
2,LE_1M,2404,-42,1500,1500,0.0
2,LE_1M,2404,-41,1500,1500,0.0
2,LE_1M,2404,-40,1500,1500,0.0
2,LE_1M,2404,-39,1500,1482,1.2
2,LE_1M,2404,-38,1500,1463,2.466666666666667
2,LE_1M,2404,-37,1500,1445,3.6666666666666665
2,LE_1M,2404,-36,1500,1394,7.066666666666666
2,LE_1M,2404,-35,1500,44,97.06666666666666
2,LE_1M,2404,-34,1500,255,83.0
2,LE_1M,2404,-33,1500,888,40.8
2,LE_1M,2404,-32,1500,529,64.73333333333333
2,LE_1M,2404,-31,1500,653,56.46666666666667
2,LE_1M,2404,-30,1500,678,54.8
2,LE_1M,2404,-29,1500,523,65.13333333333334
2,LE_1M,2404,-28,1500,518,65.46666666666667
2,LE_1M,2404,-27,1500,538,64.13333333333334
2,LE_1M,2404,-26,1500,750,50.0
2,LE_1M,2404,-25,1500,0,100.0
2,LE_1M,2404,-24,1500,750,50.0
2,LE_1M,2404,-23,1500,0,100.0
2,LE_1M,2404,-22,1500,0,100.0
2,LE_1M,2404,-21,1500,0,100.0
2,LE_1M,2409,-41,1500,1500,0.0
2,LE_1M,2409,-40,1500,1500,0.0
2,LE_1M,2409,-39,1500,1500,0.0
2,LE_1M,2409,-38,1500,1500,0.0
2,LE_1M,2409,-37,1500,1500,0.0
2,LE_1M,2409,-36,1500,1500,0.0
