channel,rate,rxpwr,total_pkg,rev_pkg,per(%)
0,LE_2M,-85,2000,2000,0.0
0,LE_2M,-84,2000,2000,0.0
0,LE_2M,-83,2000,2000,0.0
0,LE_2M,-82,2000,2000,0.0
0,LE_2M,-81,2000,2000,0.0
0,LE_2M,-80,2000,2000,0.0
0,LE_2M,-79,2000,2000,0.0
0,LE_2M,-78,2000,2000,0.0
0,LE_2M,-77,2000,2000,0.0
0,LE_2M,-76,2000,2000,0.0
0,LE_2M,-75,2000,2000,0.0
0,LE_2M,-74,2000,1984,0.8
0,LE_2M,-73,2000,1943,2.85
0,LE_2M,-72,2000,1977,1.15
0,LE_2M,-71,2000,1998,0.1
0,LE_2M,-70,2000,2000,0.0
0,LE_2M,-69,2000,2000,0.0
0,LE_2M,-68,2000,2000,0.0
0,LE_2M,-67,2000,1999,0.05
0,LE_2M,-66,2000,2000,0.0
0,LE_2M,-65,2000,2000,0.0
0,LE_2M,-64,2000,2000,0.0
0,LE_2M,-63,2000,2000,0.0
0,LE_2M,-62,2000,1851,7.45
0,LE_2M,-61,2000,1911,4.45
0,LE_2M,-60,2000,1980,1.0
0,LE_2M,-59,2000,2000,0.0
0,LE_2M,-58,2000,2000,0.0
0,LE_2M,-57,2000,2000,0.0
0,LE_2M,-56,2000,2000,0.0
0,LE_2M,-55,2000,2000,0.0
0,LE_2M,-54,2000,2000,0.0
0,LE_2M,-53,2000,2000,0.0
0,LE_2M,-52,2000,2000,0.0
0,LE_2M,-51,2000,2000,0.0
0,LE_2M,-50,2000,2000,0.0
0,LE_2M,-49,2000,2000,0.0
0,LE_2M,-48,2000,2000,0.0
0,LE_2M,-47,2000,1976,1.2
0,LE_2M,-46,2000,1944,2.8
0,LE_2M,-45,2000,2000,0.0
0,LE_2M,-44,2000,2000,0.0
0,LE_2M,-43,2000,2000,0.0
0,LE_2M,-42,2000,2000,0.0
0,LE_2M,-41,2000,2000,0.0
0,LE_2M,-40,2000,2000,0.0
0,LE_2M,-39,2000,1997,0.15
0,LE_2M,-38,2000,1994,0.3
0,LE_2M,-37,2000,1822,8.9
0,LE_2M,-36,2000,1766,11.7
0,LE_2M,-35,2000,1971,1.45
0,LE_2M,-34,2000,2000,0.0
0,LE_2M,-33,2000,2000,0.0
0,LE_2M,-32,2000,2000,0.0
0,LE_2M,-31,2000,1964,1.8
0,LE_2M,-30,2000,2000,0.0
0,LE_2M,-29,2000,2000,0.0
0,LE_2M,-28,2000,2000,0.0
0,LE_2M,-27,2000,2000,0.0
0,LE_2M,-26,2000,2000,0.0
0,LE_2M,-25,2000,2000,0.0
0,LE_2M,-24,2000,2000,0.0
0,LE_2M,-23,2000,2000,0.0
0,LE_2M,-22,2000,1999,0.05
0,LE_2M,-21,2000,1996,0.2
0,LE_2M,-20,2000,1915,4.25
0,LE_2M,-19,2000,1886,5.7
0,LE_2M,-18,2000,2000,0.0
0,LE_2M,-17,2000,2000,0.0
0,LE_2M,-16,2000,2000,0.0
0,LE_2M,-15,2000,2000,0.0
0,LE_2M,-14,2000,1903,4.85
0,LE_2M,-13,2000,1721,13.95
0,LE_2M,-12,2000,1903,4.85
0,LE_2M,-11,2000,1999,0.05
0,LE_2M,-10,2000,2000,0.0
0,LE_2M,-9,2000,2000,0.0
0,LE_2M,-8,2000,1972,1.4
0,LE_2M,-7,2000,1925,3.75
0,LE_2M,-6,2000,1779,11.05
0,LE_2M,-5,2000,1765,11.75
0,LE_2M,-4,2000,1779,11.05
0,LE_2M,-3,2000,1766,11.7
0,LE_2M,-2,2000,1771,11.45
0,LE_2M,-1,2000,1760,12.0
0,LE_2M,0,2000,1771,11.45
19,LE_1M,-98,2000,1604,19.8
19,LE_1M,-97,2000,1889,5.55
19,LE_1M,-96,2000,1976,1.2
19,LE_1M,-95,2000,1997,0.15
19,LE_1M,-94,2000,2000,0.0
19,LE_1M,-93,2000,1999,0.05
19,LE_1M,-92,2000,2000,0.0
19,LE_1M,-91,2000,2000,0.0
19,LE_1M,-90,2000,2000,0.0
19,LE_1M,-89,2000,2000,0.0
19,LE_1M,-88,2000,2000,0.0
19,LE_1M,-87,2000,2000,0.0
19,LE_1M,-86,2000,2000,0.0
19,LE_1M,-85,2000,1999,0.05
19,LE_1M,-84,2000,1999,0.05
19,LE_1M,-83,2000,2000,0.0
19,LE_1M,-82,2000,2000,0.0
19,LE_1M,-81,2000,2000,0.0
19,LE_1M,-80,2000,2000,0.0
19,LE_1M,-79,2000,2000,0.0
19,LE_1M,-78,2000,2000,0.0
19,LE_1M,-77,2000,2000,0.0
19,LE_1M,-76,2000,2000,0.0
19,LE_1M,-75,2000,2000,0.0
19,LE_1M,-74,2000,2000,0.0
19,LE_1M,-73,2000,2000,0.0
19,LE_1M,-72,2000,2000,0.0
19,LE_1M,-71,2000,2000,0.0
19,LE_1M,-70,2000,2000,0.0
19,LE_1M,-69,2000,2000,0.0
19,LE_1M,-68,2000,2000,0.0
19,LE_1M,-67,2000,2000,0.0
19,LE_1M,-66,2000,2000,0.0
19,LE_1M,-65,2000,2000,0.0
19,LE_1M,-64,2000,2000,0.0
19,LE_1M,-63,2000,1998,0.1
19,LE_1M,-62,2000,1998,0.1
19,LE_1M,-61,2000,2000,0.0
19,LE_1M,-60,2000,2000,0.0
19,LE_1M,-59,2000,2000,0.0
19,LE_1M,-58,2000,2000,0.0
19,LE_1M,-57,2000,2000,0.0
19,LE_1M,-56,2000,2000,0.0
19,LE_1M,-55,2000,2000,0.0
19,LE_1M,-54,2000,2000,0.0
19,LE_1M,-53,2000,2000,0.0
19,LE_1M,-52,2000,2000,0.0
19,LE_1M,-51,2000,2000,0.0
19,LE_1M,-50,2000,2000,0.0
19,LE_1M,-49,2000,2000,0.0
19,LE_1M,-48,2000,1996,0.2
19,LE_1M,-47,2000,1999,0.05
19,LE_1M,-46,2000,1989,0.55
19,LE_1M,-45,2000,1997,0.15
19,LE_1M,-44,2000,2000,0.0
19,LE_1M,-43,2000,2000,0.0
19,LE_1M,-42,2000,2000,0.0
19,LE_1M,-41,2000,2000,0.0
19,LE_1M,-40,2000,2000,0.0
19,LE_1M,-39,2000,1996,0.2
19,LE_1M,-38,2000,1989,0.55
19,LE_1M,-37,2000,1996,0.2
19,LE_1M,-36,2000,1997,0.15
19,LE_1M,-35,2000,1995,0.25
19,LE_1M,-34,2000,1995,0.25
19,LE_1M,-33,2000,1979,1.05
19,LE_1M,-32,2000,1980,1.0
19,LE_1M,-31,2000,1989,0.55
19,LE_1M,-30,2000,1998,0.1
19,LE_1M,-29,2000,2000,0.0
19,LE_1M,-28,2000,2000,0.0
19,LE_1M,-27,2000,1997,0.15
19,LE_1M,-26,2000,1931,3.45
19,LE_1M,-25,2000,1949,2.55
19,LE_1M,-24,2000,1971,1.45
19,LE_1M,-23,2000,1994,0.3
19,LE_1M,-22,2000,1998,0.1
19,LE_1M,-21,2000,1997,0.15
19,LE_1M,-20,2000,2000,0.0
19,LE_1M,-19,2000,2000,0.0
19,LE_1M,-18,2000,2000,0.0
19,LE_1M,-17,2000,1999,0.05
19,LE_1M,-16,2000,1999,0.05
19,LE_1M,-15,2000,1979,1.05
19,LE_1M,-14,2000,1990,0.5
19,LE_1M,-13,2000,2000,0.0
19,LE_1M,-12,2000,2000,0.0
19,LE_1M,-11,2000,2000,0.0
19,LE_1M,-10,2000,2000,0.0
19,LE_1M,-9,2000,2000,0.0
19,LE_1M,-8,2000,2000,0.0
19,LE_1M,-7,2000,2000,0.0
19,LE_1M,-6,2000,2000,0.0
19,LE_1M,-5,2000,2000,0.0
19,LE_1M,-4,2000,2000,0.0
19,LE_1M,-3,2000,2000,0.0
19,LE_1M,-2,2000,2000,0.0
19,LE_1M,-1,2000,2000,0.0
19,LE_1M,0,2000,2000,0.0
19,LE_2M,-98,2000,45,97.75
19,LE_2M,-97,2000,287,85.65
19,LE_2M,-96,2000,937,53.15
19,LE_2M,-95,2000,1577,21.15
19,LE_2M,-94,2000,1797,10.15
19,LE_2M,-93,2000,1904,4.8
19,LE_2M,-92,2000,1914,4.3
19,LE_2M,-91,2000,1950,2.5
19,LE_2M,-90,2000,1978,1.1
19,LE_2M,-89,2000,1928,3.6
19,LE_2M,-88,2000,1925,3.75
19,LE_2M,-87,2000,1964,1.8
19,LE_2M,-86,2000,1985,0.75
19,LE_2M,-85,2000,1995,0.25
19,LE_2M,-84,2000,1999,0.05
19,LE_2M,-83,2000,2000,0.0
19,LE_2M,-82,2000,2000,0.0
19,LE_2M,-81,2000,2000,0.0
19,LE_2M,-80,2000,2000,0.0
19,LE_2M,-79,2000,2000,0.0
19,LE_2M,-78,2000,1999,0.05
19,LE_2M,-77,2000,2000,0.0
19,LE_2M,-76,2000,2000,0.0
19,LE_2M,-75,2000,2000,0.0
19,LE_2M,-74,2000,1865,6.75
19,LE_2M,-73,2000,1887,5.65
19,LE_2M,-72,2000,1995,0.25
19,LE_2M,-71,2000,1999,0.05
19,LE_2M,-70,2000,2000,0.0
19,LE_2M,-69,2000,2000,0.0
19,LE_2M,-68,2000,2000,0.0
19,LE_2M,-67,2000,2000,0.0
19,LE_2M,-66,2000,2000,0.0
19,LE_2M,-65,2000,2000,0.0
19,LE_2M,-64,2000,1999,0.05
19,LE_2M,-63,2000,1912,4.4
19,LE_2M,-62,2000,1816,9.2
19,LE_2M,-61,2000,1963,1.85
19,LE_2M,-60,2000,2000,0.0
19,LE_2M,-59,2000,2000,0.0
19,LE_2M,-58,2000,2000,0.0
19,LE_2M,-57,2000,1997,0.15
19,LE_2M,-56,2000,2000,0.0
19,LE_2M,-55,2000,2000,0.0
19,LE_2M,-54,2000,2000,0.0
19,LE_2M,-53,2000,2000,0.0
19,LE_2M,-52,2000,2000,0.0
19,LE_2M,-51,2000,2000,0.0
19,LE_2M,-50,2000,2000,0.0
19,LE_2M,-49,2000,2000,0.0
19,LE_2M,-48,2000,2000,0.0
19,LE_2M,-47,2000,1945,2.75
19,LE_2M,-46,2000,1977,1.15
19,LE_2M,-45,2000,2000,0.0
19,LE_2M,-44,2000,2000,0.0
19,LE_2M,-43,2000,2000,0.0
19,LE_2M,-42,2000,2000,0.0
19,LE_2M,-41,2000,2000,0.0
19,LE_2M,-40,2000,2000,0.0
19,LE_2M,-39,2000,1996,0.2
19,LE_2M,-38,2000,1887,5.65
19,LE_2M,-37,2000,1793,10.35
19,LE_2M,-36,2000,1952,2.4
19,LE_2M,-35,2000,2000,0.0
19,LE_2M,-34,2000,2000,0.0
19,LE_2M,-33,2000,2000,0.0
19,LE_2M,-32,2000,1994,0.3
19,LE_2M,-31,2000,2000,0.0
19,LE_2M,-30,2000,2000,0.0
19,LE_2M,-29,2000,2000,0.0
19,LE_2M,-28,2000,2000,0.0
19,LE_2M,-27,2000,2000,0.0
19,LE_2M,-26,2000,2000,0.0
19,LE_2M,-25,2000,2000,0.0
19,LE_2M,-24,2000,2000,0.0
19,LE_2M,-23,2000,1999,0.05
19,LE_2M,-22,2000,1993,0.35
19,LE_2M,-21,2000,1894,5.3
19,LE_2M,-20,2000,1797,10.15
19,LE_2M,-19,2000,1993,0.35
19,LE_2M,-18,2000,2000,0.0
19,LE_2M,-17,2000,2000,0.0
19,LE_2M,-16,2000,2000,0.0
19,LE_2M,-15,2000,1891,5.45
19,LE_2M,-14,2000,1732,13.4
19,LE_2M,-13,2000,1899,5.05
19,LE_2M,-12,2000,2000,0.0
19,LE_2M,-11,2000,2000,0.0
19,LE_2M,-10,2000,2000,0.0
19,LE_2M,-9,2000,1971,1.45
19,LE_2M,-8,2000,1948,2.6
19,LE_2M,-7,2000,1892,5.4
19,LE_2M,-6,2000,1951,2.45
19,LE_2M,-5,2000,1949,2.55
19,LE_2M,-4,2000,1955,2.25
19,LE_2M,-3,2000,1942,2.9
19,LE_2M,-2,2000,1955,2.25
19,LE_2M,-1,2000,1944,2.8
19,LE_2M,0,2000,1945,2.75
39,LE_1M,-98,2000,1917,4.15
39,LE_1M,-97,2000,1946,2.7
39,LE_1M,-96,2000,1963,1.85
39,LE_1M,-95,2000,1983,0.85
39,LE_1M,-94,2000,1983,0.85
39,LE_1M,-93,2000,1997,0.15
39,LE_1M,-92,2000,1996,0.2
39,LE_1M,-91,2000,2000,0.0
39,LE_1M,-90,2000,2000,0.0
39,LE_1M,-89,2000,2000,0.0
39,LE_1M,-88,2000,2000,0.0
39,LE_1M,-87,2000,2000,0.0
39,LE_1M,-86,2000,2000,0.0
39,LE_1M,-85,2000,2000,0.0
39,LE_1M,-84,2000,2000,0.0
39,LE_1M,-83,2000,2000,0.0
39,LE_1M,-82,2000,2000,0.0
39,LE_1M,-81,2000,2000,0.0
39,LE_1M,-80,2000,2000,0.0
39,LE_1M,-79,2000,2000,0.0
39,LE_1M,-78,2000,2000,0.0
39,LE_1M,-77,2000,2000,0.0
39,LE_1M,-76,2000,2000,0.0
39,LE_1M,-75,2000,2000,0.0
39,LE_1M,-74,2000,2000,0.0
39,LE_1M,-73,2000,2000,0.0
39,LE_1M,-72,2000,2000,0.0
39,LE_1M,-71,2000,2000,0.0
39,LE_1M,-70,2000,2000,0.0
39,LE_1M,-69,2000,2000,0.0
39,LE_1M,-68,2000,2000,0.0
39,LE_1M,-67,2000,2000,0.0
39,LE_1M,-66,2000,2000,0.0
39,LE_1M,-65,2000,1998,0.1
39,LE_1M,-64,2000,1996,0.2
39,LE_1M,-63,2000,2000,0.0
39,LE_1M,-62,2000,2000,0.0
39,LE_1M,-61,2000,2000,0.0
39,LE_1M,-60,2000,2000,0.0
39,LE_1M,-59,2000,1999,0.05
39,LE_1M,-58,2000,2000,0.0
39,LE_1M,-57,2000,2000,0.0
39,LE_1M,-56,2000,2000,0.0
39,LE_1M,-55,2000,2000,0.0
39,LE_1M,-54,2000,2000,0.0
39,LE_1M,-53,2000,2000,0.0
39,LE_1M,-52,2000,2000,0.0
39,LE_1M,-51,2000,2000,0.0
39,LE_1M,-50,2000,2000,0.0
39,LE_1M,-49,2000,1998,0.1
39,LE_1M,-48,2000,1996,0.2
39,LE_1M,-47,2000,1997,0.15
39,LE_1M,-46,2000,1999,0.05
39,LE_1M,-45,2000,2000,0.0
39,LE_1M,-44,2000,2000,0.0
39,LE_1M,-43,2000,2000,0.0
39,LE_1M,-42,2000,2000,0.0
39,LE_1M,-41,2000,2000,0.0
39,LE_1M,-40,2000,1995,0.25
39,LE_1M,-39,2000,1993,0.35
39,LE_1M,-38,2000,1999,0.05
39,LE_1M,-37,2000,1998,0.1
39,LE_1M,-36,2000,1998,0.1
39,LE_1M,-35,2000,1990,0.5
39,LE_1M,-34,2000,1977,1.15
39,LE_1M,-33,2000,1978,1.1
39,LE_1M,-32,2000,1991,0.45
39,LE_1M,-31,2000,1995,0.25
39,LE_1M,-30,2000,2000,0.0
39,LE_1M,-29,2000,2000,0.0
39,LE_1M,-28,2000,1979,1.05
39,LE_1M,-27,2000,1930,3.5
39,LE_1M,-26,2000,1954,2.3
39,LE_1M,-25,2000,1978,1.1
39,LE_1M,-24,2000,1997,0.15
39,LE_1M,-23,2000,1999,0.05
39,LE_1M,-22,2000,1996,0.2
39,LE_1M,-21,2000,2000,0.0
39,LE_1M,-20,2000,2000,0.0
39,LE_1M,-19,2000,2000,0.0
39,LE_1M,-18,2000,2000,0.0
39,LE_1M,-17,2000,1998,0.1
39,LE_1M,-16,2000,1983,0.85
39,LE_1M,-15,2000,1998,0.1
39,LE_1M,-14,2000,2000,0.0
39,LE_1M,-13,2000,2000,0.0
39,LE_1M,-12,2000,2000,0.0
39,LE_1M,-11,2000,2000,0.0
39,LE_1M,-10,2000,2000,0.0
39,LE_1M,-9,2000,2000,0.0
39,LE_1M,-8,2000,2000,0.0
39,LE_1M,-7,2000,2000,0.0
39,LE_1M,-6,2000,2000,0.0
39,LE_1M,-5,2000,2000,0.0
39,LE_1M,-4,2000,2000,0.0
39,LE_1M,-3,2000,2000,0.0
39,LE_1M,-2,2000,2000,0.0
39,LE_1M,-1,2000,2000,0.0
39,LE_1M,0,2000,2000,0.0
39,LE_2M,-98,2000,313,84.35
39,LE_2M,-97,2000,1000,50.0
39,LE_2M,-96,2000,1573,21.35
39,LE_2M,-95,2000,1872,6.4
39,LE_2M,-94,2000,1977,1.15
39,LE_2M,-93,2000,1991,0.45
39,LE_2M,-92,2000,1998,0.1
39,LE_2M,-91,2000,1998,0.1
39,LE_2M,-90,2000,2000,0.0
39,LE_2M,-89,2000,2000,0.0
39,LE_2M,-88,2000,2000,0.0
39,LE_2M,-87,2000,2000,0.0
39,LE_2M,-86,2000,2000,0.0
39,LE_2M,-85,2000,2000,0.0
39,LE_2M,-84,2000,2000,0.0
39,LE_2M,-83,2000,2000,0.0
39,LE_2M,-82,2000,2000,0.0
39,LE_2M,-81,2000,2000,0.0
39,LE_2M,-80,2000,2000,0.0
39,LE_2M,-79,2000,2000,0.0
39,LE_2M,-78,2000,2000,0.0
39,LE_2M,-77,2000,2000,0.0
39,LE_2M,-76,2000,2000,0.0
39,LE_2M,-75,2000,1931,3.45
39,LE_2M,-74,2000,1940,3.0
39,LE_2M,-73,2000,1990,0.5
39,LE_2M,-72,2000,2000,0.0
39,LE_2M,-71,2000,2000,0.0
39,LE_2M,-70,2000,2000,0.0
39,LE_2M,-69,2000,2000,0.0
39,LE_2M,-68,2000,2000,0.0
39,LE_2M,-67,2000,2000,0.0
39,LE_2M,-66,2000,2000,0.0
39,LE_2M,-65,2000,2000,0.0
39,LE_2M,-64,2000,1927,3.65
39,LE_2M,-63,2000,1858,7.1
39,LE_2M,-62,2000,1972,1.4
39,LE_2M,-61,2000,2000,0.0
39,LE_2M,-60,2000,2000,0.0
39,LE_2M,-59,2000,2000,0.0
39,LE_2M,-58,2000,1998,0.1
39,LE_2M,-57,2000,2000,0.0
39,LE_2M,-56,2000,2000,0.0
39,LE_2M,-55,2000,2000,0.0
39,LE_2M,-54,2000,2000,0.0
39,LE_2M,-53,2000,2000,0.0
39,LE_2M,-52,2000,2000,0.0
39,LE_2M,-51,2000,2000,0.0
39,LE_2M,-50,2000,2000,0.0
39,LE_2M,-49,2000,2000,0.0
39,LE_2M,-48,2000,1930,3.5
39,LE_2M,-47,2000,1990,0.5
39,LE_2M,-46,2000,1999,0.05
39,LE_2M,-45,2000,2000,0.0
39,LE_2M,-44,2000,2000,0.0
39,LE_2M,-43,2000,2000,0.0
39,LE_2M,-42,2000,2000,0.0
39,LE_2M,-41,2000,1997,0.15
39,LE_2M,-40,2000,1994,0.3
39,LE_2M,-39,2000,1820,9.0
39,LE_2M,-38,2000,1695,15.25
39,LE_2M,-37,2000,1946,2.7
39,LE_2M,-36,2000,1999,0.05
39,LE_2M,-35,2000,2000,0.0
39,LE_2M,-34,2000,2000,0.0
39,LE_2M,-33,2000,1992,0.4
39,LE_2M,-32,2000,2000,0.0
39,LE_2M,-31,2000,2000,0.0
39,LE_2M,-30,2000,2000,0.0
39,LE_2M,-29,2000,2000,0.0
39,LE_2M,-28,2000,2000,0.0
39,LE_2M,-27,2000,2000,0.0
39,LE_2M,-26,2000,2000,0.0
39,LE_2M,-25,2000,2000,0.0
39,LE_2M,-24,2000,2000,0.0
39,LE_2M,-23,2000,1998,0.1
39,LE_2M,-22,2000,1812,9.4
39,LE_2M,-21,2000,1852,7.4
39,LE_2M,-20,2000,1999,0.05
39,LE_2M,-19,2000,2000,0.0
39,LE_2M,-18,2000,2000,0.0
39,LE_2M,-17,2000,1995,0.25
39,LE_2M,-16,2000,1794,10.3
39,LE_2M,-15,2000,1825,8.75
39,LE_2M,-14,2000,1966,1.7
39,LE_2M,-13,2000,2000,0.0
39,LE_2M,-12,2000,2000,0.0
39,LE_2M,-11,2000,2000,0.0
39,LE_2M,-10,2000,1968,1.6
39,LE_2M,-9,2000,1924,3.8
39,LE_2M,-8,2000,1443,27.85
39,LE_2M,-7,2000,1992,0.4
39,LE_2M,-6,2000,2000,0.0
39,LE_2M,-5,2000,2000,0.0
39,LE_2M,-4,2000,2000,0.0
39,LE_2M,-3,2000,1999,0.05
39,LE_2M,-2,2000,2000,0.0
39,LE_2M,-1,2000,2000,0.0
39,LE_2M,0,2000,2000,0.0
