rftx,bbgain,dig_gain,channel,rate,power,evm,evm_sta,evm_max,freq_error(KHz),syclk_error(ppm),,,,detpwr
0x4f, 0x140 ,7, 2412,mcs7,12.08,-30.57,1.82,-27.39,14.24,8.58,-0.03,-0.28,,11.69,1989,1989,0,0,0,0,0,0,
0x4f, 0x140 ,6, 2412,mcs7,12.32,-31.95,0.62,-31.35,14.15,7.32,-0.02,-0.29,,12.00,2061,2061,0,0,0,0,0,0,
0x4f, 0x140 ,5, 2412,mcs7,12.64,-30.17,2.07,-25.47,14.08,6.99,-0.03,-0.32,,12.31,2116,2116,0,0,0,0,0,0,
0x4f, 0x140 ,4, 2412,mcs7,12.85,-32.04,0.83,-30.59,14.02,7.64,-0.01,-0.20,,12.62,2168,2168,0,0,0,0,0,0,
0x4f, 0x140 ,3, 2412,mcs7,13.07,-31.51,0.83,-29.99,13.98,7.19,-0.00,-0.18,,12.75,2220,2220,0,0,0,0,0,0,
0x4f, 0x140 ,2, 2412,mcs7,13.36,-31.08,1.15,-29.17,13.92,8.27,-0.01,-0.23,,13.00,2284,2284,0,0,0,0,0,0,
0x4f, 0x140 ,1, 2412,mcs7,13.57,-31.69,0.97,-30.65,13.85,7.90,-0.01,-0.22,,13.25,2336,2336,0,0,0,0,0,0,
0x4f, 0x140 ,0, 2412,mcs7,13.84,-31.09,1.09,-30.01,13.81,7.78,-0.00,-0.22,,13.50,2424,2424,0,0,0,0,0,0,
0x4f, 0x140 ,-1, 2412,mcs7,14.10,-30.47,1.96,-27.76,13.77,8.77,-0.01,-0.26,,13.75,2497,2497,0,0,0,0,0,0,
0x4f, 0x140 ,-2, 2412,mcs7,14.36,-32.09,0.88,-30.15,13.74,7.10,-0.02,-0.18,,13.94,2568,2568,0,0,0,0,0,0,
0x4f, 0x140 ,-3, 2412,mcs7,14.60,-30.68,1.85,-27.51,13.68,8.42,-0.01,-0.22,,14.31,2665,2665,0,0,0,0,0,0,
0x4f, 0x140 ,-4, 2412,mcs7,14.85,-31.42,0.93,-29.82,13.62,8.49,0.00,-0.10,,14.50,2737,2737,0,0,0,0,0,0,
0x4f, 0x140 ,-5, 2412,mcs7,15.07,-30.29,1.63,-27.27,13.58,8.08,0.01,-0.30,,14.69,2825,2825,0,0,0,0,0,0,
0x4f, 0x140 ,-6, 2412,mcs7,15.30,-31.05,0.90,-29.24,13.52,8.55,-0.02,-0.22,,15.00,2924,2924,0,0,0,0,0,0,
0x4f, 0x140 ,-7, 2412,mcs7,15.52,-31.03,1.32,-28.08,13.47,8.59,-0.01,-0.23,,15.31,3032,3032,0,0,0,0,0,0,
0x4f, 0x140 ,-8, 2412,mcs7,15.83,-30.90,0.95,-29.01,13.42,8.34,-0.00,-0.25,,15.62,3176,3176,0,0,0,0,0,0,
0x4f, 0x140 ,-9, 2412,mcs7,16.04,-30.56,0.99,-28.34,13.39,10.29,0.00,-0.26,,15.75,3280,3280,0,0,0,0,0,0,
0x4f, 0x140 ,-10, 2412,mcs7,16.23,-30.35,0.97,-28.99,13.34,8.86,-0.00,-0.21,,16.00,3392,3392,0,0,0,0,0,0,
0x4f, 0x140 ,-11, 2412,mcs7,16.52,-29.79,0.73,-28.51,13.31,9.43,-0.01,-0.18,,16.25,3544,3544,0,0,0,0,0,0,
0x4f, 0x140 ,-12, 2412,mcs7,16.71,-29.01,1.03,-26.51,13.29,9.00,0.01,-0.27,,16.50,3648,3648,0,0,0,0,0,0,
0x4f, 0x140 ,-13, 2412,mcs7,16.98,-28.94,0.60,-27.94,13.24,11.66,0.01,-0.14,,16.75,3820,3820,0,0,0,0,0,0,
0x4f, 0x140 ,-14, 2412,mcs7,17.24,-28.65,0.46,-28.03,13.19,11.30,-0.00,-0.13,,16.94,3989,3989,0,0,0,0,0,0,
0x4f, 0x140 ,-15, 2412,mcs7,17.48,-27.88,0.56,-26.55,13.15,11.34,-0.01,-0.27,,17.31,4188,4188,0,0,0,0,0,0,
0x4f, 0x140 ,-16, 2412,mcs7,17.64,-27.44,0.38,-26.67,13.10,12.03,-0.01,-0.20,,17.50,4312,4312,0,0,0,0,0,0,
0x4f, 0x140 ,-17, 2412,mcs7,17.87,-26.86,0.31,-26.20,13.09,14.16,-0.01,-0.21,,17.69,4477,4477,0,0,0,0,0,0,
0x4f, 0x140 ,-18, 2412,mcs7,18.10,-25.93,0.43,-25.40,13.08,13.75,-0.01,-0.15,,18.00,4704,4704,0,0,0,0,0,0,
0x4f, 0x140 ,-19, 2412,mcs7,18.38,-25.11,0.28,-24.37,13.03,12.93,-0.03,-0.15,,18.31,4973,4973,0,0,0,0,0,0,
0x4f, 0x140 ,-20, 2412,mcs7,18.58,-24.38,0.24,-23.83,12.98,8.80,-0.01,-0.21,,18.62,5185,5185,0,0,0,0,0,0,
0x4f, 0x140 ,-21, 2412,mcs7,18.77,-23.78,0.29,-23.08,12.92,6.18,-0.01,-0.20,,18.75,5388,5388,0,0,0,0,0,0,
0x4f, 0x140 ,-22, 2412,mcs7,19.02,-23.02,0.11,-22.84,12.88,7.26,-0.00,-0.18,,19.00,5673,5673,0,0,0,0,0,0,
0x4f, 0x140 ,-23, 2412,mcs7,19.19,-22.42,0.14,-22.10,12.84,4.69,-0.00,-0.16,,19.25,5897,5897,0,0,0,0,0,0,
0x4f, 0x140 ,-24, 2412,mcs7,19.42,-21.51,0.20,-21.08,12.83,5.67,-0.02,-0.18,,19.50,6208,6208,0,0,0,0,0,0,
0x4f, 0x140 ,-25, 2412,mcs7,19.63,-20.93,0.22,-20.38,12.81,4.96,-0.02,-0.28,,19.75,6501,6501,0,0,0,0,0,0,
0x4f, 0x140 ,-26, 2412,mcs7,19.83,-20.43,0.07,-20.29,12.77,5.14,-0.02,-0.21,,20.12,6848,6848,0,0,0,0,0,0,
0x4f, 0x140 ,-27, 2412,mcs7,20.02,-19.85,0.07,-19.70,12.72,5.21,-0.03,-0.12,,20.31,7097,7097,0,0,0,0,0,0,
0x4f, 0x140 ,-28, 2412,mcs7,20.20,-19.37,0.06,-19.24,12.69,5.02,-0.04,-0.09,,20.50,7488,7488,0,0,0,0,0,0,
0x4f, 0x140 ,-29, 2412,mcs7,20.37,-18.96,0.03,-18.92,12.64,5.19,-0.04,-0.13,,20.69,7812,7812,0,0,0,0,0,0,
