rftx,bbgain,dig_gain,channel,rate,power,evm,evm_sta,evm_max,freq_error(KHz),syclk_error(ppm),,,,detpwr
0x4f, 0x140 ,9, 2412,1m,10.98,-26.37,0.12,-26.18,14.32,6.01,0.00,-0.24,null,null,null,null,-22.8,4.94576,-22.8,12.658433,-22.8,12.509013,-22.8,4.828679,-22.8,null,-22.8,null,,10.94,1856,1856,0,0,0,0,0,0,
0x4f, 0x140 ,8, 2412,1m,11.14,-26.24,0.20,-25.92,14.27,5.99,0.00,-0.26,null,null,null,null,-24.6,5.070933,-24.6,12.866008,-24.6,12.895341,-24.6,4.956993,-24.6,null,-24.6,null,,10.94,1864,1864,0,0,0,0,0,0,
0x4f, 0x140 ,7, 2412,1m,11.39,-26.17,0.13,-25.85,14.22,5.99,0.00,-0.05,null,null,null,null,-23.0,5.342076,-23.0,12.941861,-23.0,12.193468,-23.0,4.525007,-23.0,null,-23.0,null,,11.12,1901,1901,0,0,0,0,0,0,
0x4f, 0x140 ,6, 2412,1m,11.62,-26.27,0.09,-26.16,14.22,5.96,0.00,-0.07,null,null,null,null,-24.6,5.197007,-24.6,12.980737,-24.6,12.36815,-24.6,5.074692,-24.6,null,-24.6,null,,11.50,1961,1961,0,0,0,0,0,0,
0x4f, 0x140 ,5, 2412,1m,11.93,-26.17,0.09,-26.06,14.17,5.96,0.01,0.22,null,null,null,null,-25.9,5.444273,-25.9,12.635571,-25.9,12.740385,-25.9,5.132135,-25.9,null,-25.9,null,,11.69,1997,1997,0,0,0,0,0,0,
0x4f, 0x140 ,4, 2412,1m,12.15,-26.32,0.13,-26.13,14.11,5.93,0.00,-0.04,null,null,null,null,-25.3,5.467538,-25.3,13.234774,-25.3,12.828335,-25.3,5.618921,-25.3,null,-25.3,null,,12.19,2089,2089,0,0,0,0,0,0,
0x4f, 0x140 ,3, 2412,1m,12.38,-26.26,0.08,-26.15,14.08,5.93,0.00,-0.20,null,null,null,null,-25.8,5.139223,-25.8,12.77817,-25.8,13.910028,-25.8,5.637764,-25.8,null,-25.8,null,,12.31,2112,2112,0,0,0,0,0,0,
0x4f, 0x140 ,2, 2412,1m,12.65,-26.35,0.15,-26.00,14.05,5.90,0.00,0.09,null,null,null,null,-25.1,5.804712,-25.1,13.002358,-25.1,14.254984,-25.1,5.455863,-25.1,null,-25.1,null,,12.62,2165,2165,0,0,0,0,0,0,
0x4f, 0x140 ,1, 2412,1m,12.87,-26.24,0.08,-26.12,14.01,5.91,0.00,-0.05,null,null,null,null,-24.9,6.421809,-24.9,13.64536,-24.9,13.31508,-24.9,5.329298,-24.9,null,-24.9,null,,12.75,2236,2236,0,0,0,0,0,0,
0x4f, 0x140 ,0, 2412,1m,13.14,-26.18,0.10,-25.91,14.05,5.91,0.00,0.02,null,null,null,null,-25.2,5.921403,-25.2,13.490481,-25.2,14.034486,-25.2,5.453163,-25.2,null,-25.2,null,,13.00,2293,2293,0,0,0,0,0,0,
0x4f, 0x140 ,-1, 2412,1m,13.40,-26.19,0.13,-25.93,14.03,5.89,0.00,-0.41,null,null,null,null,-26.0,5.968197,-26.0,14.357219,-26.0,14.19557,-26.0,5.060975,-26.0,null,-26.0,null,,13.25,2380,2380,0,0,0,0,0,0,
0x4f, 0x140 ,-2, 2412,1m,13.65,-26.26,0.09,-26.11,14.00,5.88,0.00,-0.02,null,null,null,null,-26.0,5.431694,-26.0,14.403576,-26.0,13.521831,-26.0,4.997804,-26.0,null,-26.0,null,,13.50,2440,2440,0,0,0,0,0,0,
0x4f, 0x140 ,-3, 2412,1m,13.90,-26.17,0.17,-25.79,13.99,5.89,0.00,-0.37,null,null,null,null,-25.6,5.723048,-25.6,14.114327,-25.6,14.188342,-25.6,5.202151,-25.6,null,-25.6,null,,13.94,2524,2524,0,0,0,0,0,0,
0x4f, 0x140 ,-4, 2412,1m,14.13,-26.10,0.10,-25.90,14.03,5.90,0.00,-0.43,null,null,null,null,-25.8,5.27861,-25.8,13.829798,-25.8,14.990894,-25.8,4.929084,-25.8,null,-25.8,null,,14.12,2592,2592,0,0,0,0,0,0,
0x4f, 0x140 ,-5, 2412,1m,14.38,-26.12,0.14,-25.75,13.98,5.88,0.00,0.03,null,null,null,null,-25.7,5.278696,-25.7,15.4611,-25.7,14.940171,-25.7,4.643366,-25.7,null,-25.7,null,,14.31,2685,2685,0,0,0,0,0,0,
0x4f, 0x140 ,-6, 2412,1m,14.59,-26.21,0.07,-26.09,13.98,5.90,0.00,-0.15,null,null,null,null,-26.3,5.108002,-26.3,15.068422,-26.3,14.529685,-26.3,5.328271,-26.3,null,-26.3,null,,14.50,2764,2764,0,0,0,0,0,0,
0x4f, 0x140 ,-7, 2412,1m,14.82,-26.08,0.09,-25.97,13.98,5.91,0.00,-0.20,null,null,null,null,-26.3,5.445194,-26.3,14.36699,-26.3,14.96035,-26.3,4.533325,-26.3,null,-26.3,null,,14.88,2841,2841,0,0,0,0,0,0,
0x4f, 0x140 ,-8, 2412,1m,15.15,-26.03,0.07,-25.94,13.98,5.89,0.01,-0.30,null,null,null,null,-25.9,4.812784,-25.9,15.047226,-25.9,15.007106,-25.9,4.747253,-25.9,null,-25.9,null,,15.19,2988,2988,0,0,0,0,0,0,
0x4f, 0x140 ,-9, 2412,1m,15.37,-26.13,0.11,-25.89,13.94,5.86,0.00,-0.11,null,null,null,null,-25.7,5.533222,-25.7,15.414523,-25.7,15.59803,-25.7,4.988698,-25.7,null,-25.7,null,,15.31,3069,3069,0,0,0,0,0,0,
0x4f, 0x140 ,-10, 2412,1m,15.58,-25.97,0.12,-25.72,13.92,5.86,0.00,-0.19,null,null,null,null,-26.0,5.081056,-26.0,15.591821,-26.0,14.642314,-26.0,4.88341,-26.0,null,-26.0,null,,15.62,3169,3169,0,0,0,0,0,0,
0x4f, 0x140 ,-11, 2412,1m,15.88,-26.04,0.07,-25.92,13.89,5.85,0.00,-0.23,null,null,null,null,-26.6,5.507412,-26.6,15.879098,-26.6,15.766343,-26.6,4.613208,-26.6,null,-26.6,null,,15.75,3324,3324,0,0,0,0,0,0,
0x4f, 0x140 ,-12, 2412,1m,16.07,-25.98,0.08,-25.78,13.86,5.84,0.00,-0.32,null,null,null,null,-26.0,5.835865,-26.0,16.199828,-26.0,15.408733,-26.0,4.646936,-26.0,null,-26.0,null,,16.00,3456,3456,0,0,0,0,0,0,
0x4f, 0x140 ,-13, 2412,1m,16.35,-25.98,0.08,-25.83,13.89,5.85,0.01,-0.09,null,null,null,null,-24.7,5.357623,-24.7,16.440473,-24.7,16.251091,-24.7,4.413252,-24.7,null,-24.7,null,,16.25,3588,3588,0,0,0,0,0,0,
0x4f, 0x140 ,-14, 2412,1m,16.63,-25.89,0.10,-25.70,13.86,5.84,0.00,-0.32,null,null,null,null,-26.0,5.828286,-26.0,16.502688,-26.0,16.309765,-26.0,4.720505,-26.0,null,-26.0,null,,16.75,3756,3756,0,0,0,0,0,0,
0x4f, 0x140 ,-15, 2412,1m,16.89,-25.94,0.06,-25.83,13.81,5.81,0.00,-0.31,null,null,null,null,-26.6,5.574916,-26.6,16.687758,-26.6,16.030178,-26.6,4.702756,-26.6,null,-26.6,null,,16.94,3912,3912,0,0,0,0,0,0,
0x4f, 0x140 ,-16, 2412,1m,17.06,-25.87,0.14,-25.65,13.80,5.81,0.00,-0.32,null,null,null,null,-26.8,5.779388,-26.8,17.700156,-26.8,16.686679,-26.8,5.149788,-26.8,null,-26.8,null,,17.12,3992,3992,0,0,0,0,0,0,
0x4f, 0x140 ,-17, 2412,1m,17.30,-26.00,0.13,-25.68,13.78,5.80,0.01,-0.11,null,null,null,null,-25.7,6.112338,-25.7,16.051308,-25.7,15.712763,-25.7,5.12099,-25.7,null,-25.7,null,,17.31,4213,4213,0,0,0,0,0,0,
0x4f, 0x140 ,-18, 2412,1m,17.54,-26.02,0.06,-25.92,13.74,5.80,0.01,-0.27,null,null,null,null,-26.7,5.800005,-26.7,17.447472,-26.7,16.152829,-26.7,5.317291,-26.7,null,-26.7,null,,17.50,4352,4352,0,0,0,0,0,0,
0x4f, 0x140 ,-19, 2412,1m,17.84,-25.99,0.09,-25.78,13.70,5.76,0.01,0.10,null,null,null,null,-26.3,6.195639,-26.3,16.954114,-26.3,16.435521,-26.3,5.653049,-26.3,null,-26.3,null,,17.88,4612,4612,0,0,0,0,0,0,
0x4f, 0x140 ,-20, 2412,1m,18.06,-26.03,0.15,-25.70,13.65,5.74,0.00,-0.05,null,null,null,null,-26.3,6.441697,-26.3,17.472847,-26.3,16.295133,-26.3,5.608189,-26.3,null,-26.3,null,,18.19,4788,4788,0,0,0,0,0,0,
0x4f, 0x140 ,-21, 2412,1m,18.29,-26.10,0.04,-26.05,13.63,5.74,0.01,-0.00,null,null,null,null,-26.3,6.489978,-26.3,17.456955,-26.3,16.634302,-26.3,6.295472,-26.3,null,-26.3,null,,18.31,4992,4992,0,0,0,0,0,0,
0x4f, 0x140 ,-22, 2412,1m,18.56,-26.14,0.13,-25.77,13.60,5.73,0.01,-0.13,null,null,null,null,-26.6,7.124185,-26.6,17.574243,-26.6,16.554878,-26.6,5.837854,-26.6,null,-26.6,null,,18.62,5252,5252,0,0,0,0,0,0,
0x4f, 0x140 ,-23, 2412,1m,18.77,-26.05,0.13,-25.69,13.58,5.71,0.01,0.04,null,null,null,null,-26.7,7.051213,-26.7,18.594917,-26.7,16.248537,-26.7,6.396185,-26.7,null,-26.7,null,,18.75,5441,5441,0,0,0,0,0,0,
0x4f, 0x140 ,-24, 2412,1m,19.03,-26.05,0.13,-25.69,13.51,5.70,0.01,-0.06,null,null,null,null,-26.3,6.794421,-26.3,18.387867,-26.3,16.832593,-26.3,6.591032,-26.3,null,-26.3,null,,19.00,5700,5700,0,0,0,0,0,0,
0x4f, 0x140 ,-25, 2412,1m,19.29,-26.17,0.06,-26.07,13.48,5.67,0.01,-0.04,null,null,null,null,-26.6,7.737736,-26.6,19.383651,-26.6,15.979116,-26.6,7.05564,-26.6,null,-26.6,null,,19.25,5952,5952,0,0,0,0,0,0,
0x4f, 0x140 ,-26, 2412,1m,19.53,-26.16,0.09,-25.93,13.45,5.66,0.01,-0.07,null,null,null,null,-26.6,7.276652,-26.6,19.268131,-26.6,16.781553,-26.6,7.531926,-26.6,null,-26.6,null,,19.50,6288,6288,0,0,0,0,0,0,
0x4f, 0x140 ,-27, 2412,1m,19.75,-26.06,0.20,-25.67,13.41,5.64,0.01,-0.13,null,null,null,null,-26.3,7.431456,-26.3,19.160101,-26.3,16.602508,-26.3,7.963526,-26.3,null,-26.3,null,,19.94,6600,6600,0,0,0,0,0,0,
0x4f, 0x140 ,-28, 2412,1m,19.98,-26.12,0.13,-25.87,13.37,5.63,0.01,-0.23,null,null,null,null,-26.3,7.815462,-26.3,19.838365,-26.3,16.207926,-26.3,7.934496,-26.3,null,-26.3,null,,19.94,6780,6780,0,0,0,0,0,0,
0x4f, 0x140 ,-29, 2412,1m,20.19,-26.26,0.06,-26.17,13.31,5.59,0.01,-0.06,null,null,null,null,-26.7,7.785785,-26.7,19.84887,-26.7,16.053864,-26.7,8.403561,-26.7,null,-26.7,null,,20.31,7117,7117,0,0,0,0,0,0,
