rfrx1,rfrx_vga_dcap,rx_noise, dci, dc1, rx_pwr, tx_pwr, rx_gain, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x1f4,3,1.51,-3.98,-1.93,45.51,-44,89.66,0x0,0x189,260,263,256,256,1,1,1,1,1,0,1,0,
0x1f4,4,2.92,0.98,-2.31,45.51,-44,89.66,0x0,0x189,260,263,263,256,1,1,1,1,1,0,1,0,
0x1f4,5,-0.48,0.69,0.99,45.51,-44,89.67,0x0,0x189,260,262,263,263,1,1,1,1,1,0,1,0,
0x1f4,6,1.34,-2.28,-2.56,45.53,-44,89.67,0x0,0x189,261,263,256,256,1,1,1,1,1,0,1,0,
0x1f4,7,-0.31,1.19,-2.44,45.52,-44,89.67,0x0,0x189,260,263,263,256,1,1,1,1,1,0,1,0,
0x1f4,8,1.47,-1.97,-1.79,45.52,-44,89.67,0x0,0x189,261,263,256,256,1,1,1,1,1,0,1,0,
0x1f4,9,2.26,-3.64,-2.23,45.52,-44,89.68,0x0,0x189,260,263,256,256,1,1,1,1,1,0,1,0,
0x1f4,10,3.56,-2.50,1.37,45.52,-44,89.67,0x0,0x189,261,263,256,263,1,1,1,1,1,0,1,0,
0x1f4,11,2.82,-2.14,-2.50,45.51,-44,89.67,0x0,0x189,261,263,256,256,1,1,1,1,1,0,1,0,
0x1f4,12,3.20,-1.73,-3.08,45.52,-44,89.67,0x0,0x189,261,263,256,256,1,1,1,1,1,0,1,0,
0x1f4,13,-1.23,-2.40,-2.27,45.52,-44,89.68,0x0,0x189,261,263,256,256,1,1,1,1,1,0,1,0,
0x1f4,14,1.70,-2.15,-2.50,45.52,-44,89.67,0x0,0x189,261,263,256,256,1,1,1,1,1,0,1,0,
0x1f4,15,-0.14,-2.08,-1.78,45.51,-44,89.66,0x0,0x189,261,263,256,256,1,1,1,1,1,0,1,0,
0x1fe,0,8.21,-2.28,-2.65,45.42,-56,101.50,0x0,0x189,263,262,256,256,1,1,1,1,1,1,1,1,
0x1fe,1,9.53,1.35,1.31,45.45,-56,101.66,0x0,0x189,263,262,263,263,1,1,1,1,1,1,1,1,
0x1fe,2,8.43,-2.53,-2.50,45.46,-56,101.67,0x0,0x189,263,262,256,256,1,1,1,1,1,1,1,1,
0x1fe,3,9.81,2.01,2.44,45.47,-56,101.66,0x0,0x189,263,262,263,263,1,1,1,1,1,1,1,1,
0x1fe,4,8.65,-2.73,-2.27,45.47,-56,101.67,0x0,0x189,263,262,256,256,1,1,1,1,1,1,1,1,
0x1fe,5,8.48,1.73,-2.21,45.47,-56,101.67,0x0,0x189,263,262,263,256,1,1,1,1,1,1,1,1,
0x1fe,6,8.67,2.02,-2.13,45.47,-56,101.67,0x0,0x189,263,262,263,256,1,1,1,1,1,1,1,1,
0x1fe,7,8.56,1.40,-2.00,45.47,-56,101.68,0x0,0x189,263,262,263,256,1,1,1,1,1,1,1,1,
0x1fe,8,9.69,0.19,-1.73,45.46,-56,101.67,0x0,0x189,262,262,263,256,1,1,1,1,1,1,1,1,
0x1fe,9,8.58,-2.10,-2.68,45.45,-56,101.66,0x0,0x189,263,262,256,256,1,1,1,1,1,1,1,1,
0x1fe,10,8.61,2.03,-2.30,45.47,-56,101.67,0x0,0x189,263,262,263,256,1,1,1,1,1,1,1,1,
0x1fe,11,8.62,-2.01,-3.09,45.45,-56,101.67,0x0,0x189,263,262,256,256,1,1,1,1,1,1,1,1,
0x1fe,12,9.89,1.02,-2.79,45.46,-56,101.68,0x0,0x189,262,262,263,256,1,1,1,1,1,1,1,1,
0x1fe,13,9.24,1.76,-2.54,45.46,-56,101.67,0x0,0x189,263,262,263,256,1,1,1,1,1,1,1,1,
0x1fe,14,9.73,-2.23,-2.98,45.46,-56,101.66,0x0,0x189,263,262,256,256,1,1,1,1,1,1,1,1,
0x1fe,15,9.71,-2.21,-2.73,45.45,-56,101.68,0x0,0x189,263,262,256,256,1,1,1,1,1,1,1,1,
