rfrx1,rfrx_lna_dcap,rx_noise, dci, dc1, rx_pwr, tx_pwr, rx_gain, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x184,14,1.19,-0.23,-0.51,36.57,0,36.58,0x0,0x189,284,253,261,246,1,1,0,0,0,0,1,0,
0x184,15,-1.50,-1.06,-0.27,36.11,0,36.19,0x0,0x189,284,253,261,246,1,1,0,0,0,0,1,0,
0x18e,0,4.10,2.34,0.09,45.04,-12,57.03,0x0,0x189,279,245,263,250,1,1,0,0,0,1,1,1,
0x18e,1,5.67,-1.61,-1.02,44.57,-12,56.61,0x0,0x189,279,248,257,246,1,1,0,0,0,1,1,1,
0x18e,2,2.32,-0.81,-0.38,43.94,-12,55.98,0x0,0x189,279,249,259,248,1,1,0,0,0,1,1,1,
0x18e,3,2.33,-1.56,-0.10,43.26,-12,55.32,0x0,0x189,279,250,259,248,1,1,0,0,0,1,1,1,
0x18e,4,4.96,-1.28,0.43,42.58,-12,54.60,0x0,0x189,279,250,259,250,1,1,0,0,0,1,1,1,
0x18e,5,3.16,-1.40,0.06,41.92,-12,53.96,0x0,0x189,280,250,259,250,1,1,0,0,0,1,1,1,
0x18e,6,3.00,-0.89,-0.02,41.27,-12,53.30,0x0,0x189,280,250,259,250,1,1,0,0,0,1,1,1,
0x18e,7,-3.55,-1.13,0.12,40.62,-12,52.67,0x0,0x189,281,250,259,250,1,1,0,0,0,1,1,1,
0x18e,8,1.33,-0.77,0.49,40.01,-12,52.05,0x0,0x189,280,251,261,250,1,1,0,0,0,1,1,1,
0x18e,9,1.20,-0.62,-0.92,45.36,-6,51.41,0x0,0x189,280,253,261,246,1,1,0,0,0,1,1,1,
0x18e,10,3.51,-1.62,-0.34,44.80,-6,50.88,0x0,0x189,281,252,259,246,1,1,0,0,0,1,1,1,
0x18e,11,2.03,-1.08,-0.80,44.26,-6,50.33,0x0,0x189,280,250,261,250,1,1,0,0,0,1,1,1,
0x18e,12,-0.31,-0.63,0.08,43.74,-6,49.81,0x0,0x189,281,251,261,250,1,1,0,0,0,1,1,1,
0x18e,13,1.80,-1.45,-0.32,43.25,-6,49.31,0x0,0x189,280,250,261,250,1,1,0,0,0,1,1,1,
0x18e,14,-0.18,-0.95,-0.49,42.58,-6,48.75,0x0,0x189,281,250,261,250,1,1,0,0,0,1,1,1,
0x18e,15,-0.20,-0.77,-0.62,42.21,-6,48.27,0x0,0x189,281,252,261,246,1,1,0,0,0,1,1,1,
0x1f4,0,2.12,-1.25,0.60,46.87,-42,88.87,0x0,0x189,281,254,261,248,1,1,1,1,1,0,1,0,
0x1f4,1,4.71,-2.04,-0.47,46.58,-42,88.63,0x0,0x189,281,254,261,248,1,1,1,1,1,0,1,0,
0x1f4,2,-1.30,0.05,-0.27,45.94,-42,88.01,0x0,0x189,283,256,261,246,1,1,1,1,1,0,1,0,
0x1f4,3,0.79,-1.36,0.36,45.23,-42,87.28,0x0,0x189,286,256,257,246,1,1,1,1,1,0,1,0,
0x1f4,4,2.35,-1.35,-0.80,44.40,-42,86.45,0x0,0x189,283,254,261,248,1,1,1,1,1,0,1,0,
0x1f4,5,2.92,-1.26,0.34,43.58,-42,85.63,0x0,0x189,283,256,261,246,1,1,1,1,1,0,1,0,
0x1f4,6,-0.75,-0.86,-0.33,42.76,-42,84.80,0x0,0x189,284,254,261,248,1,1,1,1,1,0,1,0,
0x1f4,7,3.94,1.83,-0.35,41.96,-42,84.01,0x0,0x189,284,254,265,248,1,1,1,1,1,0,1,0,
0x1f4,8,-0.50,-0.79,-0.24,41.19,-42,83.25,0x0,0x189,284,254,261,248,1,1,1,1,1,0,1,0,
0x1f4,9,1.57,-0.79,0.33,40.49,-42,82.54,0x0,0x189,284,253,261,250,1,1,1,1,1,0,1,0,
0x1f4,10,2.27,-1.06,0.30,45.69,-36,81.71,0x0,0x189,287,254,256,248,1,1,1,1,1,0,1,0,
0x1f4,11,3.86,-1.86,-0.32,45.07,-36,81.14,0x0,0x189,287,253,256,248,1,1,1,1,1,0,1,0,
0x1f4,12,1.82,-0.79,0.12,44.47,-36,80.53,0x0,0x189,287,254,257,248,1,1,1,1,1,0,1,0,
0x1f4,13,2.23,-1.39,-0.87,43.92,-36,79.97,0x0,0x189,284,254,261,246,1,1,1,1,1,0,1,0,
0x1f4,14,2.44,-0.88,-0.19,43.36,-36,79.44,0x0,0x189,284,253,261,248,1,1,1,1,1,0,1,0,
0x1f4,15,3.45,-1.11,-0.34,42.85,-36,78.91,0x0,0x189,287,254,257,246,1,1,1,1,1,0,1,0,
0x1fe,0,10.25,2.56,0.14,46.01,-54,100.02,0x0,0x189,269,254,267,248,1,1,1,1,1,1,1,1,
0x1fe,1,10.20,2.35,-0.96,45.53,-54,99.63,0x0,0x189,273,256,263,246,1,1,1,1,1,1,1,1,
0x1fe,2,9.59,2.47,-0.56,44.84,-54,98.96,0x0,0x189,275,256,263,248,1,1,1,1,1,1,1,1,
0x1fe,3,9.02,1.12,0.41,44.14,-54,98.25,0x0,0x189,275,256,263,250,1,1,1,1,1,1,1,1,
0x1fe,4,8.32,1.94,-0.31,43.40,-54,97.49,0x0,0x189,276,256,265,250,1,1,1,1,1,1,1,1,
0x1fe,5,7.97,2.11,0.22,42.68,-54,96.77,0x0,0x189,277,256,265,250,1,1,1,1,1,1,1,1,
0x1fe,6,7.54,1.89,-0.89,41.97,-54,96.07,0x0,0x189,277,256,265,250,1,1,1,1,1,1,1,1,
0x1fe,7,6.71,2.35,-0.12,41.29,-54,95.39,0x0,0x189,279,256,265,250,1,1,1,1,1,1,1,1,
0x1fe,8,6.27,1.37,3.52,40.62,-54,94.74,0x0,0x189,279,256,265,256,1,1,1,1,1,1,1,1,
0x1fe,9,5.22,2.91,2.66,39.96,-54,94.05,0x0,0x189,279,256,267,256,1,1,1,1,1,1,1,1,
0x1fe,10,5.83,-0.88,0.03,45.41,-48,93.42,0x0,0x189,279,256,261,250,1,1,1,1,1,1,1,1,
0x1fe,11,4.73,0.03,0.10,44.86,-48,92.97,0x0,0x189,280,256,261,250,1,1,1,1,1,1,1,1,
0x1fe,12,5.73,-1.03,0.32,44.34,-48,92.46,0x0,0x189,280,256,261,250,1,1,1,1,1,1,1,1,
0x1fe,13,4.47,-0.48,0.26,43.83,-48,91.94,0x0,0x189,281,256,261,250,1,1,1,1,1,1,1,1,
0x1fe,14,3.56,-1.38,-0.25,43.35,-48,91.46,0x0,0x189,284,256,257,248,1,1,1,1,1,1,1,1,
0x1fe,15,4.79,-2.27,-0.03,42.88,-48,90.99,0x0,0x189,284,256,256,248,1,1,1,1,1,1,1,1,
