rfrx1,rfrx_vga_dcap,rx_noise, dci, dc1, rx_pwr, tx_pwr, rx_gain, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x18e,14,2.69,-2.46,-0.68,49.18,-8,57.22,0x0,0x189,278,249,257,246,1,1,0,0,0,1,1,1,
0x18e,15,4.64,1.84,-0.32,49.16,-8,57.21,0x0,0x189,278,246,263,250,1,1,0,0,0,1,1,1,
0x1f4,0,3.41,-0.86,0.40,44.92,-44,88.93,0x0,0x189,281,256,261,246,1,1,1,1,1,0,1,0,
0x1f4,1,4.22,-1.87,-0.51,44.94,-44,89.06,0x0,0x189,281,256,259,246,1,1,1,1,1,0,1,0,
0x1f4,2,4.49,-0.75,-0.85,44.95,-44,89.04,0x0,0x189,281,256,261,246,1,1,1,1,1,0,1,0,
0x1f4,3,3.31,-0.65,-0.99,44.94,-44,89.02,0x0,0x189,281,256,261,246,1,1,1,1,1,0,1,0,
0x1f4,4,2.75,-2.40,-0.43,44.93,-44,89.06,0x0,0x189,281,256,259,246,1,1,1,1,1,0,1,0,
0x1f4,5,2.21,-0.98,0.77,44.93,-44,89.06,0x0,0x189,281,254,261,250,1,1,1,1,1,0,1,0,
0x1f4,6,3.32,-0.56,-0.40,44.94,-44,89.06,0x0,0x189,280,254,261,248,1,1,1,1,1,0,1,0,
0x1f4,7,4.50,-2.08,0.71,44.94,-44,89.06,0x0,0x189,280,254,261,250,1,1,1,1,1,0,1,0,
0x1f4,8,4.77,-1.99,0.47,44.94,-44,89.05,0x0,0x189,283,254,256,250,1,1,1,1,1,0,1,0,
0x1f4,9,2.10,-0.04,0.89,44.95,-44,89.07,0x0,0x189,281,254,261,250,1,1,1,1,1,0,1,0,
0x1f4,10,3.02,2.56,-0.22,44.95,-44,89.06,0x0,0x189,283,254,263,250,1,1,1,1,1,0,1,0,
0x1f4,11,2.73,-0.28,-1.18,44.96,-44,89.06,0x0,0x189,281,254,261,248,1,1,1,1,1,0,1,0,
0x1f4,12,4.24,2.34,-0.30,44.96,-44,89.06,0x0,0x189,283,254,263,250,1,1,1,1,1,0,1,0,
0x1f4,13,4.08,-1.15,0.06,44.95,-44,89.06,0x0,0x189,283,256,257,246,1,1,1,1,1,0,1,0,
0x1f4,14,5.46,1.39,0.08,44.92,-44,89.05,0x0,0x189,281,254,265,250,1,1,1,1,1,0,1,0,
0x1f4,15,3.03,-2.14,-0.08,44.93,-44,89.05,0x0,0x189,281,256,259,246,1,1,1,1,1,0,1,0,
0x1fe,0,10.53,-1.53,0.21,43.89,-56,99.93,0x0,0x189,272,256,257,246,1,1,1,1,1,1,1,1,
0x1fe,1,11.40,-1.34,-0.21,43.92,-56,100.06,0x0,0x189,273,254,256,248,1,1,1,1,1,1,1,1,
0x1fe,2,10.08,1.60,1.47,43.92,-56,100.06,0x0,0x189,272,254,263,250,1,1,1,1,1,1,1,1,
0x1fe,3,10.60,-1.45,-1.25,43.93,-56,100.06,0x0,0x189,270,256,261,243,1,1,1,1,1,1,1,1,
0x1fe,4,10.32,0.69,0.15,43.93,-56,100.07,0x0,0x189,273,256,259,246,1,1,1,1,1,1,1,1,
0x1fe,5,10.43,-0.86,-0.51,43.93,-56,100.09,0x0,0x189,272,254,257,248,1,1,1,1,1,1,1,1,
0x1fe,6,10.26,2.11,-0.34,43.92,-56,100.06,0x0,0x189,269,254,267,248,1,1,1,1,1,1,1,1,
0x1fe,7,10.36,2.12,0.38,43.93,-56,100.04,0x0,0x189,272,256,263,246,1,1,1,1,1,1,1,1,
0x1fe,8,10.62,-1.93,0.10,43.94,-56,100.09,0x0,0x189,272,256,256,246,1,1,1,1,1,1,1,1,
0x1fe,9,10.82,-2.04,-0.21,43.93,-56,100.07,0x0,0x189,272,254,256,248,1,1,1,1,1,1,1,1,
0x1fe,10,10.47,-2.39,0.16,43.95,-56,100.08,0x0,0x189,270,256,259,246,1,1,1,1,1,1,1,1,
0x1fe,11,10.18,2.28,-0.02,43.94,-56,100.08,0x0,0x189,272,254,263,248,1,1,1,1,1,1,1,1,
0x1fe,12,10.36,-1.90,-0.24,43.95,-56,100.08,0x0,0x189,273,254,256,248,1,1,1,1,1,1,1,1,
0x1fe,13,11.04,-2.04,0.61,43.95,-56,100.08,0x0,0x189,272,256,257,246,1,1,1,1,1,1,1,1,
0x1fe,14,10.39,-1.61,0.67,43.94,-56,100.09,0x0,0x189,269,256,261,246,1,1,1,1,1,1,1,1,
0x1fe,15,11.84,-2.17,0.35,43.94,-56,100.07,0x0,0x189,272,254,256,248,1,1,1,1,1,1,1,1,
