pa_gain, filt_gain, dig_atten, channel, rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),evm_list
0xf,0x20,-20,2412,54m,9.50,-27.86,0.64,-26.86,56.13,16.71,-22.95,0.02,0.29,-26.94,-27.47,-26.86,-28.40,-28.77,-28.15,-28.41,-27.41,-28.40,-28.25,
0xf,0x20,-24,2412,54m,10.40,-24.94,0.36,-24.09,56.19,9.99,-23.52,0.02,1.09,-25.31,-25.06,-24.71,-24.09,-25.39,-25.15,-24.75,-24.88,-25.17,-25.01,
0xf,0x20,24,2430,54m,-0.49,-32.54,1.37,-30.23,56.75,18.43,-21.97,0.02,0.29,-31.28,-34.77,-30.23,-32.02,-33.06,-32.46,-32.10,-33.87,-33.06,-34.70,
0xf,0x20,20,2430,54m,0.43,-31.72,1.15,-30.29,56.74,18.11,-19.27,0.02,0.30,-33.58,-32.49,-30.98,-30.38,-30.29,-31.88,-31.86,-33.37,-30.88,-32.97,
0xf,0x20,16,2430,54m,1.42,-30.88,1.60,-28.73,56.74,19.29,-20.33,0.04,0.03,-33.53,-32.64,-29.05,-28.73,-30.27,-30.70,-30.04,-32.40,-33.02,-31.31,
0xf,0x20,8,2430,54m,3.31,-33.71,0.86,-31.73,56.74,18.18,-19.95,0.04,0.83,-34.57,-34.77,-33.63,-33.51,-34.68,-34.46,-33.42,-31.73,-33.55,-33.70,
0xf,0x20,4,2430,54m,4.30,-33.68,0.47,-33.11,56.77,18.98,-21.08,0.03,1.27,-33.97,-34.42,-33.79,-33.11,-34.53,-33.35,-33.29,-33.15,-33.77,-33.72,
0xf,0x20,0,2430,54m,5.30,-33.05,0.55,-32.39,56.75,18.96,-22.36,0.04,1.04,-33.06,-32.61,-32.78,-34.19,-33.91,-32.71,-32.70,-33.15,-32.39,-33.33,
0xf,0x20,-4,2430,54m,6.28,-33.03,0.56,-31.68,56.78,18.93,-22.38,0.03,0.21,-32.52,-33.22,-33.18,-33.38,-33.37,-33.35,-33.75,-31.68,-32.89,-33.31,
0xf,0x20,-8,2430,54m,7.28,-32.70,0.42,-32.07,56.79,18.77,-22.26,0.04,0.86,-32.56,-32.10,-33.16,-32.45,-32.97,-32.07,-32.59,-33.35,-33.09,-32.83,
0xf,0x20,-12,2430,54m,8.14,-32.46,0.66,-31.73,56.82,19.00,-22.94,0.04,0.52,-31.77,-31.87,-33.69,-32.09,-32.59,-32.40,-32.41,-31.73,-33.34,-33.19,
0xf,0x20,-16,2430,54m,9.10,-31.66,0.51,-30.48,56.82,18.58,-23.30,0.03,1.06,-31.92,-31.95,-32.29,-31.82,-31.60,-31.26,-31.89,-31.41,-30.48,-32.25,
0xf,0x20,-20,2430,54m,10.08,-29.16,0.29,-28.68,56.85,17.87,-23.63,0.03,0.85,-29.45,-29.38,-29.56,-29.40,-28.72,-29.31,-28.68,-29.03,-29.08,-29.12,
0xf,0x20,-24,2430,54m,11.01,-25.66,0.22,-25.06,56.88,15.86,-23.63,0.03,1.08,-25.87,-25.75,-25.77,-25.06,-25.66,-25.75,-25.83,-25.56,-25.63,-25.77,
0xf,0x20,24,2432,54m,-0.39,-30.27,1.32,-27.38,56.86,18.12,-19.09,0.03,0.86,-31.24,-31.63,-29.13,-31.51,-27.38,-31.93,-29.98,-31.07,-30.08,-31.02,
0xf,0x20,20,2432,54m,0.58,-30.77,0.69,-29.56,56.82,18.61,-19.80,0.03,-0.16,-31.01,-30.42,-30.44,-30.40,-29.56,-31.24,-31.75,-31.03,-30.41,-31.99,
0xf,0x20,16,2432,54m,1.54,-30.11,0.98,-28.29,56.82,18.58,-19.79,0.04,0.11,-30.04,-29.03,-31.61,-31.71,-30.43,-30.01,-28.29,-30.59,-30.23,-30.32,
0xf,0x20,8,2432,54m,3.39,-28.59,0.30,-28.22,56.82,17.97,-21.58,0.03,0.54,-28.22,-28.71,-28.24,-28.38,-28.97,-28.87,-28.63,-28.26,-29.11,-28.65,
0xf,0x20,4,2432,54m,4.41,-30.37,1.33,-28.32,56.80,17.70,-20.22,0.03,0.43,-31.45,-31.06,-29.48,-29.94,-31.20,-28.67,-32.31,-32.20,-28.32,-31.12,
0xf,0x20,0,2432,54m,5.39,-30.63,0.80,-29.16,56.86,19.48,-21.61,0.03,0.60,-30.16,-32.13,-31.55,-31.17,-29.16,-30.52,-31.18,-30.03,-30.40,-30.79,
0xf,0x20,-4,2432,54m,6.36,-30.56,1.00,-28.83,56.83,19.05,-22.50,0.03,0.99,-28.83,-31.53,-30.56,-29.73,-31.83,-29.87,-30.00,-31.78,-30.89,-31.77,
0xf,0x20,-8,2432,54m,7.37,-30.52,0.69,-29.58,56.86,19.69,-21.65,0.04,0.50,-30.54,-30.10,-30.68,-29.58,-30.88,-30.00,-29.67,-31.36,-31.22,-31.67,
0xf,0x20,-12,2432,54m,8.25,-30.14,0.78,-28.84,56.91,18.20,-22.25,0.04,0.81,-29.97,-31.24,-29.74,-30.32,-29.75,-30.63,-31.60,-29.50,-28.84,-30.54,
0xf,0x20,-16,2432,54m,9.20,-29.50,0.57,-28.65,56.94,19.41,-22.92,0.03,0.12,-28.74,-29.99,-28.97,-29.86,-30.17,-29.85,-29.95,-29.08,-28.65,-30.07,
0xf,0x20,-20,2432,54m,10.18,-27.83,0.56,-26.77,56.98,17.53,-22.97,0.02,0.84,-28.42,-28.36,-27.96,-27.62,-28.11,-26.77,-27.95,-28.52,-27.98,-26.96,
0xf,0x20,-24,2432,54m,11.08,-25.08,0.31,-24.39,57.03,10.41,-24.00,0.03,0.88,-25.11,-25.09,-24.86,-25.05,-25.25,-25.45,-25.50,-25.30,-24.39,-24.93,
