signal_channel,rate,freq_interference,rxpwr_interference,per(%)
0,LE_1M,2401,-64,0.00,
0,LE_1M,2401,-63,0.00,
0,LE_1M,2401,-62,0.05,
0,LE_1M,2401,-61,0.05,
0,LE_1M,2401,-60,0.20,
0,LE_1M,2401,-59,0.70,
0,LE_1M,2401,-58,3.50,
0,LE_1M,2401,-57,12.85,
0,LE_1M,2401,-56,29.75,
0,LE_1M,2401,-55,53.40,
0,LE_1M,2401,-54,77.90,
0,LE_1M,2401,-53,92.80,
0,LE_1M,2401,-52,98.50,
0,LE_1M,2401,-51,99.90,
0,LE_1M,2404,-52,0.00,
0,LE_1M,2404,-51,0.00,
0,LE_1M,2404,-50,0.00,
0,LE_1M,2404,-49,1.95,
0,LE_1M,2404,-48,0.00,
0,LE_1M,2404,-47,0.00,
0,LE_1M,2404,-46,0.00,
0,LE_1M,2404,-45,0.00,
0,LE_1M,2404,-44,0.00,
0,LE_1M,2404,-43,0.00,
0,LE_1M,2404,-42,0.00,
0,LE_1M,2404,-41,0.00,
0,LE_1M,2404,-40,0.00,
0,LE_1M,2404,-39,0.00,
0,LE_1M,2404,-38,0.00,
0,LE_1M,2404,-37,3.90,
0,LE_1M,2404,-36,94.70,
0,LE_1M,2404,-35,100.00,
0,LE_1M,2404,-34,100.00,
0,LE_1M,2404,-33,100.00,
0,LE_1M,2404,-32,100.00,
0,LE_1M,2404,-31,100.00,
0,LE_1M,2400,-52,0.05,
0,LE_1M,2400,-51,0.00,
0,LE_1M,2400,-50,0.00,
0,LE_1M,2400,-49,0.00,
0,LE_1M,2400,-48,0.00,
0,LE_1M,2400,-47,0.00,
0,LE_1M,2400,-46,1.95,
0,LE_1M,2400,-45,0.00,
0,LE_1M,2400,-44,0.00,
0,LE_1M,2400,-43,0.00,
0,LE_1M,2400,-42,0.00,
0,LE_1M,2400,-41,0.00,
0,LE_1M,2400,-40,0.00,
0,LE_1M,2400,-39,0.00,
0,LE_1M,2400,-38,0.10,
0,LE_1M,2400,-37,14.90,
0,LE_1M,2400,-36,69.55,
0,LE_1M,2400,-35,61.85,
0,LE_1M,2400,-34,98.20,
0,LE_1M,2400,-33,76.90,
0,LE_1M,2400,-32,96.90,
0,LE_1M,2400,-31,98.00,
0,LE_1M,2405,-41,0.00,
0,LE_1M,2405,-40,0.00,
0,LE_1M,2405,-39,0.00,
0,LE_1M,2405,-38,0.00,
0,LE_1M,2405,-37,0.00,
0,LE_1M,2405,-36,0.00,
0,LE_1M,2405,-35,0.00,
0,LE_1M,2405,-34,0.00,
0,LE_1M,2405,-33,0.00,
0,LE_1M,2405,-32,0.00,
0,LE_1M,2405,-31,0.00,
0,LE_1M,2405,-30,0.00,
0,LE_1M,2405,-29,0.00,
0,LE_1M,2405,-28,0.00,
0,LE_1M,2405,-27,0.05,
0,LE_1M,2405,-26,0.00,
0,LE_1M,2405,-25,0.05,
0,LE_1M,2405,-24,0.00,
0,LE_1M,2405,-23,0.00,
0,LE_1M,2405,-22,0.75,
0,LE_1M,2405,-21,85.60,
0,LE_1M,2405,-20,100.00,
0,LE_1M,2405,-19,100.00,
0,LE_1M,2399,-41,0.00,
0,LE_1M,2399,-40,0.00,
0,LE_1M,2399,-39,0.00,
0,LE_1M,2399,-38,0.00,
0,LE_1M,2399,-37,0.00,
0,LE_1M,2399,-36,0.00,
0,LE_1M,2399,-35,0.00,
0,LE_1M,2399,-34,0.00,
0,LE_1M,2399,-33,0.00,
0,LE_1M,2399,-32,0.00,
0,LE_1M,2399,-31,0.00,
0,LE_1M,2399,-30,0.15,
0,LE_1M,2399,-29,0.00,
0,LE_1M,2399,-28,0.00,
0,LE_1M,2399,-27,0.00,
0,LE_1M,2399,-26,0.00,
0,LE_1M,2399,-25,0.00,
0,LE_1M,2399,-24,0.00,
0,LE_1M,2399,-23,0.00,
0,LE_1M,2399,-22,0.00,
0,LE_1M,2399,-21,0.00,
0,LE_1M,2399,-20,0.00,
0,LE_1M,2399,-19,0.00,
0,LE_2M,2402,-90,0.05,
0,LE_2M,2402,-89,0.00,
0,LE_2M,2402,-88,0.05,
0,LE_2M,2402,-87,0.05,
0,LE_2M,2402,-86,0.00,
0,LE_2M,2402,-85,0.05,
0,LE_2M,2402,-84,0.00,
0,LE_2M,2402,-83,0.00,
0,LE_2M,2402,-82,0.05,
0,LE_2M,2402,-81,0.10,
0,LE_2M,2402,-80,0.05,
0,LE_2M,2402,-79,0.10,
0,LE_2M,2402,-78,0.10,
0,LE_2M,2402,-77,0.10,
0,LE_2M,2402,-76,0.50,
0,LE_2M,2402,-75,2.05,
0,LE_2M,2402,-74,14.65,
0,LE_2M,2402,-73,48.90,
0,LE_2M,2402,-72,87.60,
0,LE_2M,2402,-71,98.55,
0,LE_2M,2402,-70,99.75,
0,LE_2M,2402,-69,100.00,
0,LE_2M,2402,-68,100.00,
0,LE_2M,2402,-67,100.00,
0,LE_2M,2402,-66,100.00,
0,LE_2M,2402,-65,100.00,
0,LE_2M,2402,-64,100.00,
0,LE_2M,2402,-63,100.00,
0,LE_2M,2402,-62,100.00,
0,LE_2M,2402,-61,100.00,
0,LE_2M,2404,-85,0.05,
0,LE_2M,2404,-84,0.00,
0,LE_2M,2404,-83,0.05,
0,LE_2M,2404,-82,0.05,
0,LE_2M,2404,-81,0.00,
0,LE_2M,2404,-80,0.05,
0,LE_2M,2404,-79,0.05,
0,LE_2M,2404,-78,0.00,
0,LE_2M,2404,-77,0.05,
0,LE_2M,2404,-76,0.05,
0,LE_2M,2404,-75,0.05,
0,LE_2M,2404,-74,0.00,
0,LE_2M,2404,-73,0.05,
0,LE_2M,2404,-72,0.05,
0,LE_2M,2404,-71,0.00,
0,LE_2M,2404,-70,0.05,
0,LE_2M,2404,-69,0.00,
0,LE_2M,2404,-68,0.10,
0,LE_2M,2404,-67,0.00,
0,LE_2M,2404,-66,0.00,
0,LE_2M,2404,-65,0.10,
0,LE_2M,2404,-64,0.00,
0,LE_2M,2404,-63,0.05,
0,LE_2M,2404,-62,0.05,
0,LE_2M,2404,-61,0.05,
0,LE_2M,2404,-60,0.05,
0,LE_2M,2404,-59,0.05,
0,LE_2M,2404,-58,0.00,
0,LE_2M,2404,-57,0.05,
0,LE_2M,2404,-56,0.05,
0,LE_2M,2404,-55,0.00,
0,LE_2M,2404,-54,0.00,
0,LE_2M,2404,-53,0.00,
0,LE_2M,2404,-52,0.05,
0,LE_2M,2404,-51,0.05,
0,LE_2M,2400,-85,100.00,
0,LE_2M,2400,-84,0.05,
0,LE_2M,2400,-83,0.00,
0,LE_2M,2400,-82,0.10,
0,LE_2M,2400,-81,0.05,
0,LE_2M,2400,-80,0.00,
0,LE_2M,2400,-79,0.05,
0,LE_2M,2400,-78,0.00,
0,LE_2M,2400,-77,0.05,
0,LE_2M,2400,-76,0.00,
0,LE_2M,2400,-75,0.05,
0,LE_2M,2400,-74,0.05,
0,LE_2M,2400,-73,0.05,
0,LE_2M,2400,-72,0.05,
0,LE_2M,2400,-71,0.00,
0,LE_2M,2400,-70,0.05,
0,LE_2M,2400,-69,0.05,
0,LE_2M,2400,-68,0.05,
0,LE_2M,2400,-67,0.15,
0,LE_2M,2400,-66,0.05,
0,LE_2M,2400,-65,0.00,
0,LE_2M,2400,-64,0.05,
0,LE_2M,2400,-63,0.00,
0,LE_2M,2400,-62,0.00,
0,LE_2M,2400,-61,0.05,
0,LE_2M,2400,-60,0.05,
0,LE_2M,2400,-59,0.15,
0,LE_2M,2400,-58,0.05,
0,LE_2M,2400,-57,0.05,
0,LE_2M,2400,-56,0.05,
0,LE_2M,2400,-55,0.00,
0,LE_2M,2400,-54,0.05,
0,LE_2M,2400,-53,0.00,
0,LE_2M,2400,-52,0.00,
0,LE_2M,2400,-51,0.05,
0,LE_2M,2406,-52,0.05,
0,LE_2M,2406,-51,0.05,
0,LE_2M,2406,-50,0.10,
0,LE_2M,2406,-49,0.05,
0,LE_2M,2406,-48,0.05,
0,LE_2M,2406,-47,0.10,
0,LE_2M,2406,-46,0.05,
0,LE_2M,2406,-45,0.05,
0,LE_2M,2406,-44,0.05,
0,LE_2M,2406,-43,0.00,
0,LE_2M,2406,-42,0.05,
0,LE_2M,2406,-41,0.00,
0,LE_2M,2406,-40,0.05,
0,LE_2M,2406,-39,0.00,
0,LE_2M,2406,-38,0.05,
0,LE_2M,2406,-37,0.05,
0,LE_2M,2406,-36,0.00,
0,LE_2M,2406,-35,0.05,
0,LE_2M,2406,-34,0.00,
0,LE_2M,2406,-33,0.05,
0,LE_2M,2406,-32,0.00,
0,LE_2M,2406,-31,0.00,
0,LE_2M,2398,-52,0.00,
0,LE_2M,2398,-51,0.05,
0,LE_2M,2398,-50,0.05,
0,LE_2M,2398,-49,0.05,
0,LE_2M,2398,-48,0.05,
0,LE_2M,2398,-47,0.05,
0,LE_2M,2398,-46,0.05,
0,LE_2M,2398,-45,0.05,
0,LE_2M,2398,-44,0.05,
0,LE_2M,2398,-43,0.00,
0,LE_2M,2398,-42,0.00,
0,LE_2M,2398,-41,0.05,
0,LE_2M,2398,-40,0.10,
0,LE_2M,2398,-39,0.00,
0,LE_2M,2398,-38,0.00,
0,LE_2M,2398,-37,0.05,
0,LE_2M,2398,-36,0.05,
0,LE_2M,2398,-35,0.10,
0,LE_2M,2398,-34,0.05,
0,LE_2M,2398,-33,0.00,
0,LE_2M,2398,-32,0.00,
0,LE_2M,2398,-31,0.00,
0,LE_2M,2408,-41,0.05,
0,LE_2M,2408,-40,0.05,
0,LE_2M,2408,-39,0.05,
0,LE_2M,2408,-38,0.05,
0,LE_2M,2408,-37,0.00,
0,LE_2M,2408,-36,0.05,
0,LE_2M,2408,-35,0.00,
0,LE_2M,2408,-34,0.00,
0,LE_2M,2408,-33,0.05,
0,LE_2M,2408,-32,0.05,
0,LE_2M,2408,-31,0.00,
0,LE_2M,2408,-30,0.05,
0,LE_2M,2408,-29,0.05,
0,LE_2M,2408,-28,0.00,
0,LE_2M,2408,-27,0.00,
0,LE_2M,2408,-26,0.00,
0,LE_2M,2408,-25,0.00,
0,LE_2M,2408,-24,0.00,
0,LE_2M,2408,-23,0.00,
0,LE_2M,2408,-22,0.05,
0,LE_2M,2408,-21,0.00,
0,LE_2M,2408,-20,0.00,
0,LE_2M,2408,-19,0.00,
0,LE_2M,2396,-41,0.00,
0,LE_2M,2396,-40,0.05,
0,LE_2M,2396,-39,0.05,
0,LE_2M,2396,-38,0.10,
0,LE_2M,2396,-37,0.05,
0,LE_2M,2396,-36,0.05,
0,LE_2M,2396,-35,0.10,
0,LE_2M,2396,-34,0.05,
0,LE_2M,2396,-33,0.05,
0,LE_2M,2396,-32,0.00,
0,LE_2M,2396,-31,0.05,
0,LE_2M,2396,-30,0.00,
0,LE_2M,2396,-29,0.05,
0,LE_2M,2396,-28,0.05,
0,LE_2M,2396,-27,0.05,
0,LE_2M,2396,-26,0.00,
0,LE_2M,2396,-25,0.00,
0,LE_2M,2396,-24,0.10,
0,LE_2M,2396,-23,0.05,
0,LE_2M,2396,-22,0.00,
0,LE_2M,2396,-21,0.00,
0,LE_2M,2396,-20,0.00,
0,LE_2M,2396,-19,0.00,
