rate,chan,i,pocket
0,1,0,1,target_power,78, 327, p_error,15, correct_v,0, error_accum, 107, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,1, rate_att,14,
1,2,0,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 18, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,2, rate_att,14,
1,2,1,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 20, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,2, rate_att,14,
1,2,2,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 24, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,2, rate_att,14,
1,2,3,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 28, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,2, rate_att,14,
1,3,0,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 32, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,3, rate_att,14,
1,3,1,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 33, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,3, rate_att,14,
1,3,2,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 35, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,3, rate_att,14,
1,3,3,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 40, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,3, rate_att,14,
1,4,0,1,target_power,78, 320, p_error,8, correct_v,0, error_accum, 47, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,4, rate_att,14,
1,4,1,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 51, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,4, rate_att,14,
1,4,2,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 54, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,4, rate_att,14,
1,4,3,1,target_power,78, 320, p_error,8, correct_v,0, error_accum, 59, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,4, rate_att,14,
1,5,0,1,target_power,78, 320, p_error,8, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,5, rate_att,14,
1,5,1,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 66, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,5, rate_att,14,
1,5,2,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 70, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,5, rate_att,14,
1,5,3,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 71, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,5, rate_att,14,
1,6,0,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 72, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,6, rate_att,15,
1,6,1,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 69, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,6, rate_att,15,
1,6,2,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 67, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,6, rate_att,15,
1,6,3,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 77, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,6, rate_att,15,
1,7,0,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,7, rate_att,15,
1,7,1,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 70, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,7, rate_att,15,
1,7,2,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,7, rate_att,15,
1,7,3,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 59, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,7, rate_att,15,
1,8,0,1,target_power,78, 310, p_error,-2, correct_v,0, error_accum, 52, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,8, rate_att,15,
1,8,1,1,target_power,78, 310, p_error,-2, correct_v,0, error_accum, 47, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,8, rate_att,15,
1,8,2,1,target_power,78, 310, p_error,-2, correct_v,0, error_accum, 39, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,8, rate_att,15,
1,8,3,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,8, rate_att,15,
1,9,0,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 35, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,9, rate_att,14,
1,9,1,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 36, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,9, rate_att,14,
1,9,2,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 36, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,9, rate_att,14,
1,9,3,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 36, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,9, rate_att,14,
1,10,0,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 34, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,10, rate_att,14,
1,10,1,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 33, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,10, rate_att,14,
1,10,2,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 31, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,10, rate_att,14,
1,10,3,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 33, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,10, rate_att,14,
1,11,0,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 35, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,11, rate_att,13,
1,11,1,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 39, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,11, rate_att,13,
1,11,2,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 44, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,11, rate_att,13,
1,11,3,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 51, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,11, rate_att,13,
1,12,0,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 49, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,12, rate_att,13,
1,12,1,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 49, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,12, rate_att,13,
1,12,2,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 48, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,12, rate_att,13,
1,12,3,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 47, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,12, rate_att,13,
1,13,0,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 45, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,13, rate_att,13,
1,13,1,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,13, rate_att,13,
1,13,2,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,13, rate_att,13,
1,13,3,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 48, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,13, rate_att,13,
1,14,0,1,target_power,78, 310, p_error,-2, correct_v,0, error_accum, 42, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,14, rate_att,13,
1,14,1,1,target_power,78, 310, p_error,-2, correct_v,0, error_accum, 38, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,14, rate_att,13,
1,14,2,1,target_power,78, 307, p_error,-5, correct_v,0, error_accum, 27, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,14, rate_att,13,
1,14,3,1,target_power,78, 310, p_error,-2, correct_v,0, error_accum, 18, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,14, rate_att,13,
2,1,0,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 15, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,1, rate_att,14,
2,1,1,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 21, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,1, rate_att,14,
2,1,2,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 36, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,1, rate_att,14,
2,1,3,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 44, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,1, rate_att,14,
2,2,0,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,2, rate_att,14,
2,2,1,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 47, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,2, rate_att,14,
2,2,2,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 48, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,2, rate_att,14,
2,2,3,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 48, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,2, rate_att,14,
2,3,0,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 48, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,3, rate_att,14,
2,3,1,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 48, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,3, rate_att,14,
2,3,2,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 48, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,3, rate_att,14,
2,3,3,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 51, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,3, rate_att,14,
2,4,0,1,target_power,78, 323, p_error,11, correct_v,0, error_accum, 59, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,4, rate_att,14,
2,4,1,1,target_power,78, 320, p_error,8, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,4, rate_att,14,
2,4,2,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,4, rate_att,14,
2,4,3,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 77, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,4, rate_att,14,
2,5,0,1,target_power,78, 323, p_error,11, correct_v,0, error_accum, 87, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,5, rate_att,14,
2,5,1,1,target_power,78, 320, p_error,8, correct_v,0, error_accum, 90, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,5, rate_att,14,
2,5,2,1,target_power,78, 320, p_error,8, correct_v,0, error_accum, 98, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,5, rate_att,14,
2,5,3,1,target_power,78, 320, p_error,8, correct_v,0, error_accum, 105, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,5, rate_att,14,
2,6,0,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 110, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,6, rate_att,15,
2,6,1,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 107, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,6, rate_att,15,
2,6,2,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 97, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,6, rate_att,15,
2,6,3,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 90, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,6, rate_att,15,
2,7,0,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 82, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,7, rate_att,15,
2,7,1,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 78, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,7, rate_att,15,
2,7,2,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 72, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,7, rate_att,15,
2,7,3,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 66, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,7, rate_att,15,
2,8,0,1,target_power,78, 310, p_error,-2, correct_v,0, error_accum, 58, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,8, rate_att,15,
2,8,1,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 56, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,8, rate_att,15,
2,8,2,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 52, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,8, rate_att,15,
2,8,3,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,8, rate_att,15,
2,9,0,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 51, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,9, rate_att,14,
2,9,1,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 54, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,9, rate_att,14,
2,9,2,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 59, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,9, rate_att,14,
2,9,3,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 59, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,9, rate_att,14,
2,10,0,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 57, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,10, rate_att,14,
2,10,1,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 57, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,10, rate_att,14,
2,10,2,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 68, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,10, rate_att,14,
2,10,3,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 66, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,10, rate_att,14,
2,11,0,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 63, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,11, rate_att,13,
2,11,1,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 63, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,11, rate_att,13,
2,11,2,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 63, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,11, rate_att,13,
2,11,3,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 63, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,11, rate_att,13,
2,12,0,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 63, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,12, rate_att,13,
2,12,1,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 63, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,12, rate_att,13,
2,12,2,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 63, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,12, rate_att,13,
2,12,3,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 63, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,12, rate_att,13,
2,13,0,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 65, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,13, rate_att,13,
2,13,1,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,13, rate_att,13,
2,13,2,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 61, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,13, rate_att,13,
