gain,rfrx1, rftx1, rftx2, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2,dci_1,dci_2,dci_3,dci_4,dci_5,dci_6,dci_7,dci_8,dci_9,dci_10,dci_11,dci_12,dci_13,dci_14,dcq_1,dcq_2,dcq_3,dcq_4,dcq_5,dcq_6,dcq_7,dcq_8,dcq_9,dcq_10,dcq_11,dcq_12,dcq_13,dcq_14,
74,0x1fe,0x0,0x0,0x70,0x189,0xf6,0x10c,0x100,0x104,1.15,2.89,-0.18,1.61,1.01,-1.90,-2.63,-4.39,-2.22,2.20,1.06,0.74,-2.22,0.58,-0.43,-4.52,-0.58,-6.10,-5.49,-2.23,-8.40,-4.87,-1.69,-3.27,-4.98,-7.09,-1.11,-4.51,
75,0x1fe,0x0,0x0,0xb0,0x189,0xf6,0x10c,0x100,0x104,3.46,1.76,4.33,1.79,0.58,0.53,-2.12,-1.35,1.51,0.12,1.74,1.82,-1.77,-3.15,-2.26,-3.78,-6.71,-8.09,-5.73,-5.30,-4.94,-5.97,-1.71,-1.11,-4.02,-2.84,-2.03,-5.72,
76,0x1fe,0x0,0x0,0xf0,0x189,0xf6,0x10c,0x100,0x104,3.09,-2.34,0.79,0.32,-0.67,1.07,-4.09,1.15,-2.81,-0.92,0.96,-0.62,-1.28,-3.36,-8.56,-3.69,-8.45,-7.99,-5.38,-3.24,-5.78,-6.26,-5.05,2.34,-5.90,-0.89,-5.14,-4.83,
77,0x1fe,0x0,0x0,0x130,0x189,0xf6,0x10c,0x100,0x104,0.57,0.99,3.70,0.24,2.03,4.74,1.55,-1.74,1.30,3.36,-2.33,-1.73,-3.39,-3.47,-2.28,-3.36,-6.21,-1.99,-5.74,0.80,-7.79,-3.37,-4.31,-0.23,-5.76,-8.95,-5.42,-9.11,
78,0x1fe,0x0,0x0,0x170,0x189,0xf6,0x10c,0x100,0x104,0.25,-0.10,0.53,1.12,-0.82,4.00,-1.08,-3.04,-4.02,-3.72,-1.24,-6.15,-2.26,-3.54,-1.95,-4.23,-8.99,-4.68,-7.74,-2.65,-0.83,-4.51,-5.84,1.66,-4.90,-7.93,2.14,-5.61,
79,0x1fe,0x0,0x0,0x32,0x189,0xf6,0x10c,0x100,0x104,-12.63,-8.27,-4.52,-0.37,-0.74,-2.15,-8.91,-3.90,-3.23,-4.05,-5.80,-7.15,-10.52,-8.62,-6.18,-4.70,-8.81,-8.24,-9.31,-3.98,-1.58,-2.05,0.51,-1.25,-0.26,3.52,-11.94,-4.23,
80,0x1fe,0x0,0x0,0x72,0x189,0xf6,0x10c,0x100,0x104,-1.69,-1.26,-1.28,0.97,-2.07,-1.15,-6.45,-1.85,-10.03,0.02,-3.01,-10.21,-5.80,-5.62,-4.31,-5.70,-6.81,-8.88,-7.63,-5.86,-11.45,-7.17,2.66,4.45,-0.42,-3.50,-4.66,-7.74,
81,0x1fe,0x0,0x0,0xb2,0x189,0xf6,0x10c,0x100,0x104,3.08,-0.83,5.55,-2.95,1.25,-9.41,-6.18,-2.08,-0.45,6.33,-4.46,-6.75,-10.38,-6.54,-10.52,-9.91,-19.23,-9.58,-8.21,-0.65,-10.60,-6.43,6.34,-1.56,1.14,-3.72,-1.40,-6.30,
82,0x1fe,0x0,0x0,0xf2,0x189,0xf6,0x10c,0x100,0x104,2.70,-5.26,1.82,-0.45,-2.92,-1.42,-4.45,-5.33,-3.19,-5.70,-0.37,-5.67,-12.29,-2.09,-3.84,-1.63,6.26,-1.87,6.66,0.43,-0.68,-4.88,4.82,2.64,-0.31,-0.93,10.75,-6.99,
83,0x1fe,0x0,0x0,0x132,0x189,0xf6,0x10c,0x100,0x104,3.12,-3.91,-2.44,-3.33,-5.95,-4.67,-11.14,-10.27,-10.29,2.30,-13.14,-14.60,-20.11,-15.08,0.12,-6.15,-14.68,-7.69,-0.63,3.16,-2.44,6.59,-7.10,-7.14,-8.78,-8.32,-1.34,-3.12,
84,0x1fe,0x0,0x0,0x172,0x189,0xf6,0x10c,0x100,0x104,-2.92,-3.43,-2.70,8.27,0.13,5.08,-8.53,-0.18,-12.68,-6.60,-1.89,-8.89,-14.66,-9.62,-0.82,-10.82,-16.59,-19.60,-11.72,-5.53,-15.02,-0.11,-10.78,4.44,-14.23,-13.99,-5.07,-15.71,
