gain,rfrx1, rftx1, rftx2, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2,dci_1,dci_2,dci_3,dci_4,dci_5,dci_6,dci_7,dci_8,dci_9,dci_10,dci_11,dci_12,dci_13,dci_14,dcq_1,dcq_2,dcq_3,dcq_4,dcq_5,dcq_6,dcq_7,dcq_8,dcq_9,dcq_10,dcq_11,dcq_12,dcq_13,dcq_14,
10,0x184,0x0,0x0,0xc0,0x189,0x101,0x107,0x109,0x100,-5.38,-5.09,-4.74,-5.23,-4.99,-5.04,-5.47,-5.84,-4.65,-4.83,-5.41,-4.96,-5.56,-5.51,0.35,1.38,0.68,0.61,0.38,0.50,0.49,0.77,0.40,0.36,0.20,0.98,-0.96,0.76,
11,0x184,0x0,0x0,0x100,0x189,0x101,0x107,0x109,0x100,-6.82,-5.87,-6.37,-6.41,-5.88,-5.91,-6.13,-6.52,-5.97,-5.76,-6.09,-6.35,-6.74,-7.11,1.07,0.95,1.22,1.08,0.97,0.93,0.34,0.90,0.89,0.82,0.48,1.36,0.74,1.19,
12,0x1a6,0x0,0x0,0x0,0x189,0x101,0x107,0x109,0x100,-2.33,-2.34,-0.99,-1.33,-0.77,-1.05,-0.59,0.42,0.44,0.42,0.48,0.51,0.69,0.11,1.77,2.64,2.24,1.42,1.24,1.06,1.26,1.27,1.00,1.21,1.02,1.61,0.99,1.21,
13,0x1a6,0x0,0x0,0x40,0x189,0x101,0x107,0x109,0x100,-2.35,-2.99,-2.03,-1.80,-2.49,-2.52,-2.27,-2.01,-2.21,-2.08,-2.07,-2.11,-1.65,-2.12,2.51,2.20,2.06,1.84,2.41,1.36,2.12,1.17,0.97,1.61,1.94,2.61,1.40,1.88,
14,0x1a6,0x0,0x0,0x80,0x189,0x101,0x107,0x109,0x100,-4.23,-3.20,-2.63,-3.09,-2.90,-2.50,-2.61,-3.51,-3.17,-1.83,-2.48,-2.43,-2.55,-1.34,2.14,2.38,3.08,2.72,2.63,1.78,1.48,2.30,1.51,2.21,2.72,2.22,1.73,1.55,
15,0x1a6,0x0,0x0,0xc0,0x189,0x101,0x107,0x109,0x100,-4.12,-3.98,-5.08,-4.17,-4.03,-3.85,-3.87,-3.31,-2.96,-3.28,-3.15,-3.51,-4.17,-3.55,3.55,2.22,3.26,2.48,2.75,2.26,3.24,3.65,2.64,2.69,3.42,2.97,2.78,2.72,
16,0x1a6,0x0,0x0,0x100,0x189,0x101,0x107,0x109,0x100,-5.36,-4.65,-5.48,-4.96,-5.34,-4.23,-5.20,-4.16,-5.27,-5.71,-4.48,-4.43,-3.79,-4.02,4.00,3.49,3.58,3.97,3.94,2.31,3.94,4.20,3.37,2.94,2.16,3.26,2.10,2.86,
17,0x1a6,0x0,0x0,0x140,0x189,0x101,0x107,0x109,0x100,-6.75,-5.56,-5.96,-5.69,-7.03,-5.71,-6.23,-6.01,-6.42,-5.36,-5.04,-5.52,-5.61,-5.53,4.00,4.16,4.97,4.87,3.60,3.36,3.77,4.72,4.00,4.22,4.02,3.89,3.37,2.92,
18,0x1b4,0x0,0x0,0x0,0x189,0x101,0x107,0x109,0x100,-1.68,-0.65,-0.68,-0.95,-0.72,-1.43,-1.48,-0.92,-1.85,-1.67,-1.79,-1.38,-0.88,-1.34,-1.06,-1.77,-1.18,-1.70,-1.40,-0.50,-0.93,-1.16,-1.58,-1.47,-1.01,-1.16,-1.97,-0.32,
19,0x1b4,0x0,0x0,0x40,0x189,0x101,0x107,0x109,0x100,-2.43,-2.73,-3.05,-2.89,-2.66,-2.84,-2.51,-1.65,-1.84,-1.59,-2.41,-2.89,-2.64,-2.28,-0.50,-1.47,-0.87,-1.33,-2.00,-2.28,-1.38,-1.72,-0.69,-2.23,-0.54,-1.42,-2.19,-0.61,
20,0x1b4,0x0,0x0,0x80,0x189,0x101,0x107,0x109,0x100,-3.40,-3.21,-3.42,-3.14,-3.49,-3.84,-3.60,-4.02,-3.07,-3.24,-3.43,-3.57,-4.22,-3.50,-0.73,-0.53,-1.68,0.10,-0.63,-0.37,-0.08,-0.24,-0.65,-0.96,-0.56,-1.18,-0.89,-0.21,
21,0x1b4,0x0,0x0,0xc0,0x189,0x101,0x107,0x109,0x100,-5.70,-4.22,-5.31,-4.13,-4.35,-4.16,-4.32,-4.32,-5.21,-4.13,-4.18,-4.71,-4.99,-4.26,-0.15,-0.93,-0.96,-1.86,0.12,-0.82,0.29,-0.04,-1.02,-0.42,-0.76,-0.41,-1.32,-1.78,
22,0x1b4,0x0,0x0,0x100,0x189,0x101,0x107,0x109,0x100,-6.11,-6.03,-6.67,-6.53,-6.19,-6.12,-6.10,-5.91,-6.20,-5.92,-5.86,-6.34,-7.15,-6.52,0.88,0.68,0.68,0.85,0.48,0.64,0.64,0.31,-0.83,-0.82,0.06,-0.28,-0.84,-0.52,
23,0x1e4,0x0,0x0,0x0,0x189,0x101,0x107,0x109,0x100,-1.70,-2.47,-2.56,-2.12,-1.59,-1.62,-2.16,-1.20,-1.11,-1.97,-2.17,-2.08,-0.32,-2.01,0.56,-0.87,0.73,-0.48,0.08,0.09,0.33,-0.71,0.44,0.20,-0.09,0.71,-0.14,-0.54,
24,0x1e4,0x0,0x0,0x40,0x189,0x101,0x107,0x109,0x100,-2.42,-2.94,-2.99,-2.81,-3.04,-2.54,-2.33,-2.35,-2.51,-2.49,-2.64,-1.97,-2.32,-2.56,-0.24,0.80,0.24,0.66,0.92,-1.29,0.91,0.44,0.80,0.64,0.63,0.12,-0.19,-0.23,
25,0x1e4,0x0,0x0,0x80,0x189,0x101,0x107,0x109,0x100,-3.40,-3.34,-2.59,-3.34,-3.87,-3.19,-3.30,-3.91,-3.25,-3.61,-3.17,-3.74,-3.88,-3.48,0.04,-0.04,0.22,0.02,0.43,0.46,0.51,1.03,0.52,0.58,0.09,0.53,0.38,0.51,
26,0x1e4,0x0,0x0,0xc0,0x189,0x101,0x107,0x109,0x100,-5.17,-4.72,-3.91,-4.43,-5.48,-3.97,-4.62,-3.84,-3.40,-3.61,-4.56,-4.60,-4.91,-3.35,1.04,1.46,1.16,0.82,-0.02,0.96,0.19,0.03,0.33,0.53,1.17,0.67,0.60,0.35,
27,0x1c6,0x0,0x0,0x0,0x189,0x101,0x107,0x109,0x100,0.24,-0.10,-0.20,-0.36,0.54,0.55,0.25,0.42,0.36,0.61,0.80,0.93,0.91,0.96,2.26,1.38,1.08,1.08,1.10,1.12,1.01,1.08,1.29,0.87,1.14,1.05,1.07,1.10,
28,0x1c6,0x0,0x0,0x40,0x189,0x101,0x107,0x109,0x100,-0.51,-0.39,-1.33,-1.45,-1.04,-0.87,-0.71,-0.70,-1.22,-1.33,0.07,-0.98,-0.65,-0.57,1.90,2.78,2.09,2.20,1.72,1.80,1.27,3.26,1.45,1.64,1.15,1.00,1.88,1.71,
29,0x1c6,0x0,0x0,0x80,0x189,0x101,0x107,0x109,0x100,-2.59,-2.81,-3.00,-2.72,-2.67,-2.15,-2.58,-2.90,-2.59,-1.58,-3.00,-2.07,-1.51,-1.91,1.52,2.00,2.52,2.79,2.19,3.39,2.98,2.23,3.60,2.58,2.50,2.00,1.62,1.11,
30,0x1c6,0x0,0x0,0xc0,0x189,0x101,0x107,0x109,0x100,-3.99,-3.28,-4.22,-3.32,-3.34,-3.50,-3.38,-2.81,-2.07,-2.99,-2.91,-2.87,-1.75,-2.92,2.99,3.01,3.18,3.34,3.07,2.90,2.85,2.85,2.60,2.02,2.33,3.44,3.49,2.23,
31,0x1e6,0x0,0x0,0x0,0x189,0x101,0x107,0x109,0x100,0.46,0.38,0.49,-0.56,0.51,0.78,-0.05,0.66,-0.93,0.63,0.80,0.46,0.52,-0.02,1.91,1.24,1.68,2.80,2.17,1.44,1.33,1.27,0.98,1.05,1.06,1.02,0.58,1.12,
32,0x1e6,0x0,0x0,0x40,0x189,0x101,0x107,0x109,0x100,-2.12,-1.06,-1.49,-0.65,-1.03,0.06,0.18,0.38,0.16,0.50,0.53,0.30,0.17,0.77,1.66,2.47,1.31,1.31,0.94,1.38,1.20,1.30,1.80,0.91,1.00,1.31,0.91,1.06,
33,0x1e6,0x0,0x0,0x80,0x189,0x101,0x107,0x109,0x100,-2.52,-2.27,-2.52,-2.41,-2.09,-2.33,-1.41,-2.04,-1.86,-1.77,-2.12,-1.19,-1.37,-0.63,1.99,2.14,2.28,2.78,3.24,2.43,2.02,3.11,1.89,1.16,0.55,1.80,0.78,1.81,
34,0x1e6,0x0,0x0,0xc0,0x189,0x101,0x107,0x109,0x100,-2.89,-3.34,-3.72,-3.21,-2.99,-2.69,-2.69,-2.18,-1.98,-1.76,-2.34,-2.16,-2.97,-2.89,2.26,3.36,2.10,2.04,2.23,2.64,2.11,2.44,2.63,3.02,2.14,2.17,1.49,0.72,
35,0x1ee,0x0,0x0,0x0,0x189,0x101,0x107,0x109,0x100,0.58,0.40,1.12,0.80,1.03,1.14,1.24,1.53,1.12,1.57,1.31,1.42,1.83,1.65,3.30,3.68,3.56,3.42,3.14,3.79,3.88,3.75,3.82,3.30,3.79,3.42,2.90,2.23,
36,0x1ee,0x0,0x0,0x40,0x189,0x101,0x107,0x109,0x100,0.47,0.77,0.24,1.16,0.64,0.77,1.25,0.86,1.11,0.69,0.83,1.36,1.04,0.99,4.47,4.18,4.56,3.62,3.62,3.73,4.32,3.34,3.63,3.19,3.74,3.66,3.39,2.71,
37,0x1ee,0x0,0x0,0x80,0x189,0x101,0x107,0x109,0x100,-1.24,-0.32,-1.07,-0.48,-1.04,-0.13,0.46,-0.08,0.68,0.66,0.75,0.39,-0.04,0.99,5.14,4.11,4.44,4.29,4.04,3.95,4.48,3.87,3.70,4.10,3.42,4.12,3.72,3.24,
38,0x1ee,0x0,0x0,0xc0,0x189,0x101,0x107,0x109,0x100,-2.67,-1.85,-1.61,-1.14,-0.70,-1.74,-1.36,-0.57,-0.10,0.49,0.10,0.19,0.21,0.03,5.60,6.31,6.03,6.17,5.37,6.51,5.32,5.12,4.54,5.50,5.08,3.88,4.14,3.76,
39,0x1d0,0x0,0x0,0x0,0x189,0x101,0x108,0x109,0x100,0.32,-0.35,-0.96,-0.61,-0.58,-0.45,-0.86,0.07,-0.88,-1.38,-1.06,-0.62,-0.99,-0.28,0.52,0.71,0.51,-0.65,0.37,0.31,0.36,0.45,-0.62,0.38,0.22,-0.26,-0.46,-0.18,
40,0x1d0,0x0,0x0,0x40,0x189,0x101,0x108,0x109,0x100,-0.77,-1.72,-2.57,-0.97,-1.64,-0.86,-1.45,-2.69,-1.96,-2.54,-2.06,-2.17,-2.05,-2.23,-0.59,0.36,-0.22,0.34,-0.82,-0.27,-0.09,0.67,0.15,-0.03,-0.41,0.63,0.54,-0.39,
41,0x1d0,0x0,0x0,0x80,0x189,0x101,0x108,0x109,0x100,-2.61,-3.13,-3.05,-3.51,-2.50,-3.03,-2.70,-2.85,-2.69,-3.11,-2.95,-3.33,-2.98,-3.33,0.98,0.98,1.32,0.26,0.04,0.64,-0.17,-0.73,0.00,0.74,0.04,-0.44,-1.32,-1.15,
42,0x1d0,0x0,0x0,0xc0,0x189,0x101,0x108,0x109,0x100,-4.48,-4.38,-4.20,-3.50,-2.87,-3.04,-3.43,-3.79,-3.13,-3.00,-3.91,-3.35,-3.44,-3.87,0.38,0.36,-0.45,-0.52,-0.81,0.60,-0.97,-0.26,0.41,0.37,-0.89,-0.53,0.15,-1.98,
43,0x1d0,0x0,0x0,0x100,0x189,0x101,0x108,0x109,0x100,-5.03,-4.46,-4.96,-5.32,-5.08,-5.61,-4.97,-5.38,-6.15,-5.72,-5.82,-6.17,-6.34,-5.36,0.62,0.80,-0.59,-0.44,0.51,0.27,-0.36,-0.62,-2.04,-0.23,-0.12,-2.30,-1.02,-1.27,
44,0x1d4,0x0,0x0,0x0,0x189,0x101,0x108,0x109,0x100,0.16,0.55,0.43,0.95,0.20,0.66,0.71,1.16,1.14,0.57,0.86,0.74,0.95,0.51,0.84,0.73,0.48,0.11,0.43,-1.07,-0.05,-0.44,-1.59,-1.22,-1.33,-0.97,-1.49,-1.89,
45,0x1d4,0x0,0x0,0x40,0x189,0x101,0x108,0x109,0x100,0.47,0.60,-0.03,1.03,0.52,0.33,-0.45,-0.53,0.31,0.43,-0.10,0.06,-0.00,-0.05,0.69,0.88,0.71,-0.41,-0.41,-0.37,-0.14,-1.17,-1.24,-0.85,-1.89,-2.04,-0.97,-0.88,
46,0x1d4,0x0,0x0,0x80,0x189,0x101,0x108,0x109,0x100,-1.16,-0.20,-0.33,-1.50,-0.56,-1.55,-1.17,-1.23,-0.08,0.08,0.08,-0.88,-0.98,-0.83,1.27,0.81,1.06,1.15,0.66,0.54,-0.29,-0.22,-1.05,-0.76,-0.81,-0.64,-1.65,-0.33,
47,0x1d4,0x0,0x0,0xc0,0x189,0x101,0x108,0x109,0x100,-1.73,-1.55,-1.91,-1.98,-0.70,-1.78,-0.54,-1.77,-1.90,-1.77,-2.17,-1.81,-1.90,-1.63,0.93,1.56,1.06,0.90,0.57,0.49,1.08,-0.05,0.06,0.05,0.36,-1.17,0.08,-1.78,
48,0x1d4,0x0,0x0,0x100,0x189,0x101,0x108,0x109,0x100,-2.90,-3.09,-3.16,-2.56,-3.12,-2.37,-3.04,-2.36,-1.56,-2.27,-3.34,-2.76,-2.94,-3.45,1.00,0.82,1.01,0.97,-0.62,1.17,0.33,0.55,-0.09,0.00,0.49,-1.62,-1.38,-0.62,
49,0x1f4,0x0,0x0,0x0,0x189,0x101,0x10a,0x109,0x100,1.49,1.55,1.54,1.70,1.83,1.60,1.42,1.65,0.74,1.45,1.19,1.38,1.07,0.87,1.14,1.01,1.22,1.51,0.83,1.34,0.52,0.54,-0.16,0.62,0.24,0.31,-0.27,-0.78,
50,0x1f4,0x0,0x0,0x40,0x189,0x101,0x10a,0x109,0x100,1.02,1.18,1.90,1.13,1.72,1.14,0.25,0.73,1.05,0.51,0.46,0.93,1.00,0.34,1.95,1.22,0.80,1.27,1.24,1.33,0.61,0.46,0.67,0.50,0.07,0.20,-0.77,-1.38,
51,0x1f4,0x0,0x0,0x80,0x189,0x101,0x10a,0x109,0x100,0.97,1.27,0.99,1.24,1.00,0.98,0.35,1.23,1.26,0.27,0.99,0.50,0.73,-0.26,1.74,1.67,1.89,0.64,0.73,0.49,0.77,0.37,1.79,0.73,0.68,-0.21,0.46,0.78,
52,0x1f4,0x0,0x0,0xc0,0x189,0x101,0x10a,0x109,0x100,-0.04,0.32,-0.72,0.63,0.16,-0.60,-1.03,0.89,-0.00,-0.75,0.27,-1.46,-0.06,-1.43,2.39,2.28,1.73,1.85,1.95,1.95,1.94,0.72,1.23,1.34,1.53,0.69,-0.80,-1.31,
53,0x1f4,0x0,0x0,0x100,0x189,0x101,0x10a,0x109,0x100,0.90,-0.81,-0.81,0.30,-0.66,0.61,0.42,-0.50,-0.67,-1.35,-1.06,-1.02,-1.58,-0.81,2.53,3.03,2.38,4.08,2.31,2.73,2.02,1.69,2.50,0.67,0.96,1.56,1.42,1.13,
54,0x1f4,0x0,0x0,0x140,0x189,0x101,0x10a,0x109,0x100,-0.54,-1.89,-1.37,-0.84,-0.74,-1.99,-1.15,-2.40,-1.67,-2.21,-1.97,-1.75,-1.80,-1.43,3.39,3.33,3.06,2.61,3.30,2.45,2.60,2.65,2.01,2.15,0.88,-0.01,-0.02,-0.78,
55,0x1f4,0x0,0x0,0x20,0x189,0x101,0x10a,0x109,0x100,3.95,4.28,4.65,4.51,3.79,3.33,3.33,3.44,2.80,3.81,3.01,2.28,2.35,1.44,0.83,1.29,0.90,0.12,-0.26,-0.20,-0.32,-0.28,-1.59,-1.69,-1.59,-1.83,-4.16,-3.99,
56,0x1f8,0x0,0x0,0x0,0x189,0xfd,0x10a,0x109,0x100,3.19,3.04,3.30,3.30,3.70,3.62,3.01,2.74,3.49,2.56,2.76,2.07,2.05,2.02,2.97,2.07,2.08,1.75,1.25,1.73,1.59,1.02,0.97,0.95,0.45,0.62,0.90,0.07,
57,0x1f8,0x0,0x0,0x40,0x189,0xfd,0x10a,0x109,0x100,3.53,2.90,2.93,3.11,2.40,2.46,2.75,2.06,2.58,2.11,2.62,1.31,1.57,0.61,4.05,4.79,2.11,3.33,2.68,2.38,2.76,1.80,0.76,1.12,0.75,1.31,0.66,0.25,
58,0x1f8,0x0,0x0,0x80,0x189,0xfd,0x10a,0x109,0x100,3.17,1.98,1.79,2.71,2.49,1.66,2.38,1.15,1.21,2.39,1.30,1.04,0.62,1.40,5.06,4.46,3.41,3.57,3.47,2.89,2.96,2.19,1.46,1.65,1.42,0.06,0.23,-0.16,
59,0x1f8,0x0,0x0,0xc0,0x189,0xfd,0x10a,0x109,0x100,2.79,3.69,2.14,1.72,2.11,2.95,3.23,1.16,2.36,1.43,0.87,0.94,0.72,0.31,5.10,4.59,4.62,4.41,4.48,3.02,2.55,2.71,2.37,0.90,0.94,1.60,1.41,0.63,
60,0x1f8,0x0,0x0,0x100,0x189,0xfd,0x10a,0x109,0x100,1.10,1.80,2.32,1.81,2.10,1.18,0.92,1.57,0.82,0.95,-0.10,-0.66,0.13,-0.39,5.77,6.13,5.90,5.03,3.77,3.55,3.64,3.29,3.53,3.89,1.62,2.85,2.40,2.16,
61,0x1fe,0x0,0x0,0x0,0x189,0xf7,0x10c,0x109,0x100,2.27,2.61,2.94,2.17,2.28,1.83,1.42,1.42,0.75,0.51,1.31,0.94,1.35,2.73,-1.58,-0.34,-2.05,-1.20,-1.04,-2.09,0.14,0.02,-0.40,-1.79,-0.61,-2.03,-1.50,-0.59,
62,0x1fe,0x0,0x0,0x40,0x189,0xf7,0x10c,0x109,0x100,0.53,1.50,1.71,1.59,1.42,1.81,1.25,1.26,0.58,0.94,-0.08,0.67,1.13,1.27,-1.76,-1.36,-1.57,-1.51,-2.70,-2.10,-0.03,-1.44,-1.33,-1.77,-0.60,-0.78,-2.14,-1.47,
63,0x1fe,0x0,0x0,0x80,0x189,0xf7,0x10c,0x109,0x100,1.94,0.25,1.11,1.44,1.74,1.34,0.35,-0.05,-0.21,0.61,-0.33,0.49,0.21,1.46,-0.92,-1.46,-2.84,-1.79,-0.74,-1.49,-0.68,-0.40,-1.82,-2.22,-1.12,-1.58,-2.16,-2.88,
64,0x1fe,0x0,0x0,0xc0,0x189,0xf7,0x10c,0x109,0x100,0.13,0.79,0.97,0.04,0.65,0.51,0.65,-0.99,-0.10,-0.75,-2.23,-1.13,-0.73,0.73,-1.46,-1.62,-1.42,-1.09,-0.81,-0.83,0.14,-0.02,-0.65,-2.60,-0.61,-0.82,-1.18,-1.09,
65,0x1fe,0x0,0x0,0x100,0x189,0xf7,0x10c,0x109,0x100,-0.40,0.23,-0.40,-0.43,-1.68,-1.18,-1.53,-1.67,-1.43,-1.72,-2.49,-1.88,-1.86,1.22,-2.29,-1.05,-1.94,-1.88,-0.68,-2.59,-1.35,-0.10,-0.91,-1.52,0.47,-0.76,-0.46,-1.31,
66,0x1fe,0x0,0x0,0x140,0x189,0xf7,0x10c,0x109,0x100,-1.15,-1.26,-0.76,-2.17,-0.66,-1.21,-0.20,-2.53,-1.85,-2.76,-3.17,-2.22,-2.35,-1.38,-0.85,-2.13,-2.34,-1.96,0.79,-2.62,-0.99,0.62,-0.92,-2.25,-0.44,-0.13,-1.26,0.30,
67,0x1fe,0x0,0x0,0x20,0x189,0xf7,0x10c,0x109,0x100,4.65,3.78,4.43,4.56,4.05,3.35,2.35,3.54,2.03,1.75,0.18,2.86,1.12,5.00,-2.57,-1.65,-3.40,-2.40,-3.14,-3.79,-0.80,-1.15,-1.83,-2.88,-1.28,-1.31,-2.28,-1.03,
68,0x1fe,0x0,0x0,0x60,0x189,0xf7,0x10c,0x109,0x100,3.96,3.64,3.58,2.76,3.10,1.89,3.40,3.25,0.34,1.12,1.31,2.45,1.95,3.57,-1.93,-0.29,-3.48,-3.56,-1.43,-4.59,-0.57,0.34,-1.96,-2.96,-2.20,-3.80,-2.02,-1.75,
69,0x1fe,0x0,0x0,0xa0,0x189,0xf7,0x10c,0x109,0x100,3.74,4.05,3.63,2.39,1.43,1.53,3.53,0.67,1.37,0.70,0.53,2.76,-0.23,2.66,-3.12,-2.09,-3.77,-2.88,-1.89,-4.06,-1.64,-1.28,-3.78,-4.51,-0.72,-2.08,-3.55,-2.56,
70,0x1fe,0x0,0x0,0xe0,0x189,0xf7,0x10c,0x109,0x100,1.82,2.81,1.38,3.69,2.21,1.81,1.56,2.05,-1.07,-0.37,-0.91,2.43,-0.36,3.48,-3.42,-4.01,-5.09,-4.75,-4.04,-3.06,-1.71,-0.90,-3.40,-4.82,-0.72,-3.29,-3.55,-3.67,
71,0x1fe,0x0,0x0,0x120,0x189,0xf7,0x10c,0x109,0x100,2.92,3.02,-0.46,3.98,2.74,2.92,0.90,2.18,0.15,1.25,0.27,-0.13,1.92,4.38,-0.90,-2.98,-2.75,-2.41,-3.93,-6.20,-0.47,0.79,-0.10,-3.85,-3.43,-1.81,-2.68,-0.37,
72,0x1fe,0x0,0x0,0x160,0x189,0xf7,0x10c,0x109,0x100,4.30,4.65,4.77,4.67,3.92,3.45,2.32,1.51,1.66,-0.95,-3.30,-1.09,-1.02,2.57,-1.60,-1.05,-4.08,-2.86,0.27,-1.65,-1.11,-0.41,-0.84,-1.99,-0.45,-1.83,-5.02,-0.83,
73,0x1fe,0x0,0x0,0x30,0x189,0xf7,0x10c,0xfd,0x103,0.91,5.64,2.40,2.35,3.77,2.22,0.52,1.10,-0.50,1.15,-2.03,2.51,0.00,3.27,-8.14,-6.02,-5.10,-4.64,-5.82,-0.73,-0.20,-4.41,-0.22,-4.07,-4.11,-0.80,-2.12,-2.65,
74,0x1fe,0x0,0x0,0x70,0x189,0xf7,0x10c,0xfd,0x103,4.11,7.36,1.26,4.32,1.56,0.61,2.32,3.65,3.47,0.96,-1.15,9.28,2.41,4.12,-7.90,-7.10,-6.15,-6.55,-7.28,-4.94,-1.93,-3.41,-3.51,-5.34,-6.62,-1.12,-7.75,-5.70,
75,0x1fe,0x0,0x0,0xb0,0x189,0xf7,0x10c,0xfd,0x103,7.20,4.96,4.24,4.33,3.53,4.18,2.30,5.15,3.42,0.68,6.34,4.62,2.32,6.78,-4.26,-5.88,-5.98,-8.52,-9.62,-8.96,-7.97,-6.97,-5.84,-11.87,-9.97,-5.90,-8.95,-5.05,
76,0x1fe,0x0,0x0,0xf0,0x189,0xf7,0x10c,0xfd,0x103,4.04,5.39,7.01,5.87,4.74,5.46,5.87,2.51,3.39,-1.02,-2.52,0.97,2.58,4.62,-6.54,-7.80,-21.08,-10.29,-9.19,-9.12,-7.29,-2.43,-6.67,-5.60,-7.07,-7.28,-12.49,-9.76,
77,0x1fe,0x0,0x0,0x130,0x189,0xf7,0x10c,0xfd,0x103,3.94,3.72,4.02,3.45,2.87,0.07,3.84,2.59,-0.77,-1.47,2.14,7.29,1.49,4.39,-11.54,-7.65,-11.69,-9.78,-6.97,-8.50,-2.85,-6.55,-10.06,-8.12,-2.67,-9.27,-12.13,-8.98,
78,0x1fe,0x0,0x0,0x170,0x189,0xf7,0x10c,0xfd,0x103,7.91,0.03,7.30,8.10,9.77,5.25,2.67,5.21,2.59,4.79,2.43,1.80,2.75,6.92,-11.26,-14.21,-11.73,-11.95,-12.18,-6.17,-7.37,-7.95,-10.09,-13.24,-3.94,-4.85,-10.29,-10.31,
79,0x1fe,0x0,0x0,0x32,0x189,0xf7,0x10c,0xfd,0x103,1.23,3.02,1.80,4.69,6.22,8.09,7.13,4.79,0.85,-0.74,-4.58,1.68,0.80,6.46,-5.67,-10.92,-14.25,-13.69,-12.33,-2.31,-4.22,-7.06,-10.21,-15.68,-7.24,-14.25,-12.37,-9.49,
