rate,channel,rfpwr,DesirePackNum,gain,rssi,noise,err
mcs7,1,-66.00,99.00,502.00,-649.00,-955.00,45.00
mcs7,1,-65.00,99.00,493.00,-641.00,-955.00,54.00
mcs7,1,-64.00,100.00,485.00,-632.00,-955.00,85.00
mcs7,1,-63.00,100.00,475.00,-622.00,-955.00,33.00
mcs7,1,-62.00,100.00,466.00,-613.00,-955.00,28.00
mcs7,1,-61.00,99.00,454.00,-602.00,-955.00,43.00
mcs7,1,-60.00,100.00,444.00,-592.00,-955.00,41.00
mcs7,1,-59.00,100.00,434.00,-582.00,-955.00,86.00
mcs7,1,-58.00,100.00,425.00,-573.00,-955.00,19.00
mcs7,1,-57.00,100.00,416.00,-564.00,-955.00,64.00
mcs7,1,-56.00,100.00,406.00,-553.00,-955.00,20.00
mcs7,1,-55.00,99.00,397.00,-544.00,-955.00,45.00
mcs7,1,-54.00,99.00,386.00,-535.00,-955.00,34.00
mcs7,1,-53.00,100.00,379.00,-526.00,-955.00,30.00
mcs7,1,-52.00,100.00,372.00,-520.00,-955.00,47.00
mcs7,1,-51.00,100.00,364.00,-510.00,-955.00,13.00
mcs7,1,-50.00,100.00,356.00,-504.00,-955.00,72.00
mcs7,1,-49.00,99.00,351.00,-500.00,-955.00,39.00
mcs7,1,-48.00,100.00,343.00,-492.00,-955.00,23.00
mcs7,1,-47.00,100.00,332.00,-481.00,-955.00,23.00
mcs7,1,-46.00,98.00,321.00,-471.00,-955.00,48.00
mcs7,1,-45.00,100.00,306.00,-458.00,-955.00,45.00
mcs7,1,-44.00,100.00,293.00,-446.00,-955.00,25.00
mcs7,1,-43.00,100.00,281.00,-436.00,-955.00,80.00
mcs7,1,-42.00,100.00,267.00,-424.00,-955.00,55.00
mcs7,1,-41.00,99.00,258.00,-415.00,-955.00,59.00
mcs7,1,-40.00,96.00,245.00,-404.00,-955.00,66.00
mcs7,1,-39.00,97.00,238.00,-395.00,-955.00,36.00
mcs7,1,-38.00,98.00,228.00,-384.00,-955.00,31.00
mcs7,1,-37.00,97.00,224.00,-376.00,-955.00,77.00
mcs7,1,-36.00,95.00,215.00,-368.00,-955.00,51.00
mcs7,1,-35.00,100.00,207.00,-359.00,-955.00,59.00
mcs7,1,-34.00,99.00,200.00,-350.00,-955.00,99.00
mcs7,1,-33.00,82.00,192.00,-340.00,-955.00,201.00
mcs7,1,-32.00,98.00,183.00,-331.00,-955.00,119.00
mcs7,1,-31.00,91.00,173.00,-321.00,-955.00,80.00
mcs7,1,-30.00,94.00,164.00,-312.00,-955.00,81.00
mcs7,1,-29.00,97.00,155.00,-303.00,-955.00,45.00
mcs7,1,-28.00,100.00,148.00,-295.00,-955.00,47.00
mcs7,1,-27.00,98.00,138.00,-285.00,-955.00,16.00
mcs7,1,-26.00,99.00,128.00,-273.00,-955.00,34.00
mcs7,1,-25.00,90.00,118.00,-264.00,-955.00,82.00
mcs7,1,-24.00,100.00,108.00,-254.00,-955.00,15.00
mcs7,1,-23.00,98.00,98.00,-244.00,-955.00,41.00
mcs7,1,-22.00,99.00,87.00,-233.00,-955.00,55.00
mcs7,1,-21.00,99.00,78.00,-222.00,-955.00,66.00
mcs7,1,-20.00,100.00,69.00,-211.00,-955.00,44.00
mcs7,1,-19.00,99.00,59.00,-202.00,-955.00,39.00
mcs7,1,-18.00,99.00,49.00,-192.00,-955.00,43.00
mcs7,1,-17.00,100.00,38.00,-181.00,-955.00,38.00
mcs7,1,-16.00,98.00,28.00,-171.00,-955.00,40.00
mcs7,1,-15.00,99.00,16.00,-161.00,-955.00,136.00
mcs7,1,-14.00,99.00,8.00,-152.00,-955.00,62.00
mcs7,1,-13.00,100.00,0.00,-142.00,-955.00,40.00
mcs7,1,-12.00,100.00,0.00,-131.00,-955.00,28.00
mcs7,1,-11.00,99.00,0.00,-122.00,-955.00,40.00
mcs7,1,-10.00,99.00,0.00,-111.00,-955.00,30.00
mcs7,1,-9.00,99.00,0.00,-101.00,-955.00,48.00
mcs7,1,-8.00,59.00,0.00,-90.00,-955.00,96.00
mcs7,1,-7.00,0.00,0.00,0.00,0.00,181.00
mcs7,1,-6.00,0.00,0.00,0.00,0.00,154.00
mcs7,1,-5.00,0.00,0.00,0.00,0.00,152.00
mcs7,1,-4.00,0.00,0.00,0.00,0.00,163.00
mcs7,1,-3.00,0.00,0.00,0.00,0.00,191.00
mcs7,1,-2.00,0.00,0.00,0.00,0.00,162.00
mcs7,1,-1.00,0.00,0.00,0.00,0.00,133.00
mcs7,1,0.00,0.00,0.00,0.00,0.00,135.00
mcs7,1,1.00,0.00,0.00,0.00,0.00,150.00
mcs7,1,2.00,0.00,0.00,0.00,0.00,146.00
mcs7,1,3.00,0.00,0.00,0.00,0.00,128.00
mcs7,1,4.00,0.00,0.00,0.00,0.00,125.00
mcs7,1,5.00,0.00,0.00,0.00,0.00,132.00
mcs7,1,6.00,0.00,0.00,0.00,0.00,128.00
mcs7,1,7.00,0.00,0.00,0.00,0.00,140.00
mcs7,1,8.00,0.00,0.00,0.00,0.00,149.00
mcs7,1,9.00,0.00,0.00,0.00,0.00,147.00
mcs7,1,10.00,0.00,0.00,0.00,0.00,150.00
mcs7,6,-98.00,0.00,0.00,0.00,0.00,38.00
mcs7,6,-97.00,0.00,0.00,0.00,0.00,12.00
mcs7,6,-96.00,0.00,0.00,0.00,0.00,52.00
mcs7,6,-95.00,0.00,0.00,0.00,0.00,43.00
mcs7,6,-94.00,0.00,0.00,0.00,0.00,81.00
mcs7,6,-93.00,0.00,0.00,0.00,0.00,93.00
mcs7,6,-92.00,0.00,0.00,0.00,0.00,114.00
mcs7,6,-91.00,0.00,0.00,0.00,0.00,87.00
mcs7,6,-90.00,0.00,0.00,0.00,0.00,115.00
mcs7,6,-89.00,0.00,0.00,0.00,0.00,161.00
mcs7,6,-88.00,0.00,0.00,0.00,0.00,91.00
mcs7,6,-87.00,0.00,0.00,0.00,0.00,105.00
mcs7,6,-86.00,0.00,0.00,0.00,0.00,127.00
mcs7,6,-85.00,0.00,0.00,0.00,0.00,118.00
mcs7,6,-84.00,0.00,0.00,0.00,0.00,118.00
mcs7,6,-83.00,0.00,0.00,0.00,0.00,123.00
mcs7,6,-82.00,0.00,0.00,0.00,0.00,110.00
mcs7,6,-81.00,0.00,0.00,0.00,0.00,115.00
mcs7,6,-80.00,0.00,0.00,0.00,0.00,149.00
mcs7,6,-79.00,0.00,0.00,0.00,0.00,111.00
mcs7,6,-78.00,0.00,0.00,0.00,0.00,107.00
mcs7,6,-77.00,0.00,0.00,0.00,0.00,157.00
mcs7,6,-76.00,0.00,0.00,0.00,0.00,115.00
mcs7,6,-75.00,0.00,0.00,0.00,0.00,111.00
mcs7,6,-74.00,4.00,592.00,-737.00,-955.00,108.00
mcs7,6,-73.00,35.00,580.00,-728.00,-955.00,77.00
mcs7,6,-72.00,52.00,570.00,-717.00,-955.00,98.00
mcs7,6,-71.00,68.00,560.00,-705.00,-955.00,65.00
mcs7,6,-70.00,94.00,550.00,-696.00,-955.00,27.00
mcs7,6,-69.00,87.00,540.00,-686.00,-955.00,26.00
mcs7,6,-68.00,94.00,528.00,-674.00,-955.00,26.00
mcs7,6,-67.00,100.00,514.00,-661.00,-955.00,37.00
mcs7,6,-66.00,99.00,501.00,-649.00,-955.00,29.00
mcs7,6,-65.00,98.00,492.00,-638.00,-955.00,15.00
mcs7,6,-64.00,94.00,487.00,-634.00,-955.00,72.00
mcs7,6,-63.00,100.00,475.00,-623.00,-955.00,16.00
mcs7,6,-62.00,100.00,465.00,-612.00,-955.00,8.00
mcs7,6,-61.00,99.00,454.00,-601.00,-955.00,50.00
mcs7,6,-60.00,97.00,445.00,-591.00,-955.00,85.00
mcs7,6,-59.00,100.00,435.00,-582.00,-955.00,54.00
mcs7,6,-58.00,100.00,426.00,-574.00,-955.00,25.00
mcs7,6,-57.00,100.00,415.00,-563.00,-955.00,8.00
mcs7,6,-56.00,100.00,406.00,-554.00,-955.00,7.00
mcs7,6,-55.00,99.00,398.00,-545.00,-955.00,69.00
mcs7,6,-54.00,100.00,388.00,-535.00,-955.00,18.00
mcs7,6,-53.00,100.00,376.00,-523.00,-955.00,20.00
mcs7,6,-52.00,100.00,371.00,-517.00,-955.00,20.00
mcs7,6,-51.00,100.00,361.00,-509.00,-955.00,7.00
mcs7,6,-50.00,100.00,354.00,-502.00,-955.00,6.00
mcs7,6,-49.00,99.00,353.00,-501.00,-955.00,12.00
mcs7,6,-48.00,100.00,345.00,-493.00,-955.00,5.00
mcs7,6,-47.00,100.00,333.00,-483.00,-955.00,17.00
mcs7,6,-46.00,99.00,320.00,-471.00,-955.00,29.00
mcs7,6,-45.00,98.00,306.00,-458.00,-955.00,20.00
mcs7,6,-44.00,100.00,294.00,-448.00,-955.00,29.00
mcs7,6,-43.00,100.00,281.00,-437.00,-955.00,10.00
mcs7,6,-42.00,100.00,269.00,-425.00,-955.00,8.00
mcs7,6,-41.00,99.00,258.00,-416.00,-955.00,20.00
mcs7,6,-40.00,100.00,245.00,-407.00,-955.00,29.00
mcs7,6,-39.00,97.00,236.00,-395.00,-955.00,15.00
mcs7,6,-38.00,98.00,233.00,-388.00,-955.00,122.00
mcs7,6,-37.00,94.00,225.00,-379.00,-955.00,49.00
mcs7,6,-36.00,97.00,217.00,-370.00,-955.00,15.00
mcs7,6,-35.00,97.00,210.00,-363.00,-955.00,17.00
mcs7,6,-34.00,96.00,204.00,-354.00,-955.00,36.00
mcs7,6,-33.00,95.00,197.00,-345.00,-955.00,15.00
mcs7,6,-32.00,98.00,190.00,-338.00,-955.00,9.00
mcs7,6,-31.00,95.00,181.00,-329.00,-955.00,15.00
mcs7,6,-30.00,85.00,174.00,-321.00,-955.00,36.00
mcs7,6,-29.00,98.00,165.00,-312.00,-955.00,16.00
mcs7,6,-28.00,98.00,158.00,-305.00,-955.00,17.00
mcs7,6,-27.00,98.00,149.00,-295.00,-955.00,16.00
mcs7,6,-26.00,99.00,138.00,-284.00,-955.00,27.00
mcs7,6,-25.00,98.00,129.00,-274.00,-955.00,16.00
mcs7,6,-24.00,94.00,119.00,-265.00,-955.00,64.00
mcs7,6,-23.00,99.00,109.00,-254.00,-955.00,16.00
mcs7,6,-22.00,100.00,99.00,-243.00,-955.00,10.00
mcs7,6,-21.00,100.00,90.00,-232.00,-955.00,28.00
mcs7,6,-20.00,99.00,79.00,-222.00,-955.00,6.00
mcs7,6,-19.00,95.00,69.00,-212.00,-955.00,66.00
mcs7,6,-18.00,100.00,59.00,-202.00,-955.00,9.00
mcs7,6,-17.00,98.00,50.00,-191.00,-955.00,38.00
mcs7,6,-16.00,100.00,40.00,-182.00,-955.00,78.00
mcs7,6,-15.00,94.00,29.00,-172.00,-955.00,55.00
mcs7,6,-14.00,100.00,19.00,-162.00,-955.00,17.00
mcs7,6,-13.00,100.00,10.00,-152.00,-955.00,13.00
mcs7,6,-12.00,99.00,0.00,-142.00,-955.00,53.00
mcs7,6,-11.00,96.00,0.00,-132.00,-955.00,77.00
mcs7,6,-10.00,99.00,0.00,-122.00,-955.00,21.00
mcs7,6,-9.00,96.00,0.00,-112.00,-955.00,107.00
mcs7,6,-8.00,97.00,0.00,-101.00,-955.00,64.00
mcs7,6,-7.00,63.00,0.00,-92.00,-955.00,48.00
mcs7,6,-6.00,0.00,0.00,0.00,0.00,109.00
mcs7,6,-5.00,0.00,0.00,0.00,0.00,117.00
mcs7,6,-4.00,0.00,0.00,0.00,0.00,109.00
mcs7,6,-3.00,0.00,0.00,0.00,0.00,129.00
mcs7,6,-2.00,0.00,0.00,0.00,0.00,108.00
mcs7,6,-1.00,0.00,0.00,0.00,0.00,105.00
mcs7,6,0.00,0.00,0.00,0.00,0.00,113.00
mcs7,6,1.00,0.00,0.00,0.00,0.00,139.00
mcs7,6,2.00,0.00,0.00,0.00,0.00,106.00
mcs7,6,3.00,0.00,0.00,0.00,0.00,117.00
mcs7,6,4.00,0.00,0.00,0.00,0.00,135.00
mcs7,6,5.00,0.00,0.00,0.00,0.00,120.00
mcs7,6,6.00,0.00,0.00,0.00,0.00,127.00
mcs7,6,7.00,0.00,0.00,0.00,0.00,191.00
mcs7,6,8.00,0.00,0.00,0.00,0.00,133.00
mcs7,6,9.00,0.00,0.00,0.00,0.00,120.00
mcs7,6,10.00,0.00,0.00,0.00,0.00,109.00
mcs7,13,-98.00,0.00,0.00,0.00,0.00,94.00
mcs7,13,-97.00,0.00,0.00,0.00,0.00,100.00
mcs7,13,-96.00,0.00,0.00,0.00,0.00,159.00
mcs7,13,-95.00,0.00,0.00,0.00,0.00,146.00
mcs7,13,-94.00,0.00,0.00,0.00,0.00,22.00
mcs7,13,-93.00,0.00,0.00,0.00,0.00,70.00
mcs7,13,-92.00,0.00,0.00,0.00,0.00,69.00
mcs7,13,-91.00,0.00,0.00,0.00,0.00,65.00
mcs7,13,-90.00,0.00,0.00,0.00,0.00,105.00
mcs7,13,-89.00,0.00,0.00,0.00,0.00,102.00
mcs7,13,-88.00,0.00,0.00,0.00,0.00,111.00
mcs7,13,-87.00,0.00,0.00,0.00,0.00,106.00
mcs7,13,-86.00,0.00,0.00,0.00,0.00,104.00
mcs7,13,-85.00,0.00,0.00,0.00,0.00,110.00
mcs7,13,-84.00,0.00,0.00,0.00,0.00,105.00
mcs7,13,-83.00,0.00,0.00,0.00,0.00,114.00
mcs7,13,-82.00,0.00,0.00,0.00,0.00,184.00
mcs7,13,-81.00,0.00,0.00,0.00,0.00,104.00
mcs7,13,-80.00,0.00,0.00,0.00,0.00,178.00
mcs7,13,-79.00,0.00,0.00,0.00,0.00,187.00
mcs7,13,-78.00,0.00,0.00,0.00,0.00,126.00
mcs7,13,-77.00,0.00,0.00,0.00,0.00,115.00
mcs7,13,-76.00,0.00,0.00,0.00,0.00,117.00
mcs7,13,-75.00,0.00,0.00,0.00,0.00,129.00
mcs7,13,-74.00,2.00,590.00,-740.00,-955.00,115.00
mcs7,13,-73.00,23.00,580.00,-730.00,-955.00,78.00
mcs7,13,-72.00,52.00,570.00,-721.00,-955.00,52.00
mcs7,13,-71.00,42.00,560.00,-710.00,-955.00,62.00
mcs7,13,-70.00,97.00,550.00,-701.00,-955.00,6.00
mcs7,13,-69.00,39.00,541.00,-692.00,-955.00,70.00
mcs7,13,-68.00,60.00,531.00,-681.00,-955.00,47.00
mcs7,13,-67.00,85.00,521.00,-671.00,-955.00,26.00
mcs7,13,-66.00,100.00,510.00,-661.00,-955.00,0.00
mcs7,13,-65.00,99.00,502.00,-654.00,-955.00,0.00
mcs7,13,-64.00,100.00,489.00,-641.00,-955.00,8.00
mcs7,13,-63.00,94.00,480.00,-631.00,-955.00,14.00
mcs7,13,-62.00,100.00,470.00,-621.00,-955.00,4.00
mcs7,13,-61.00,100.00,460.00,-610.00,-955.00,8.00
mcs7,13,-60.00,100.00,450.00,-600.00,-955.00,0.00
mcs7,13,-59.00,100.00,442.00,-593.00,-955.00,5.00
mcs7,13,-58.00,100.00,432.00,-584.00,-955.00,2.00
mcs7,13,-57.00,100.00,422.00,-574.00,-955.00,1.00
mcs7,13,-56.00,100.00,412.00,-565.00,-955.00,8.00
mcs7,13,-55.00,100.00,401.00,-553.00,-955.00,1.00
mcs7,13,-54.00,100.00,392.00,-544.00,-955.00,9.00
mcs7,13,-53.00,100.00,382.00,-534.00,-955.00,17.00
mcs7,13,-52.00,100.00,373.00,-524.00,-955.00,11.00
mcs7,13,-51.00,100.00,363.00,-515.00,-955.00,2.00
mcs7,13,-50.00,97.00,355.00,-507.00,-955.00,17.00
mcs7,13,-49.00,100.00,347.00,-500.00,-955.00,15.00
mcs7,13,-48.00,100.00,342.00,-496.00,-955.00,25.00
mcs7,13,-47.00,100.00,330.00,-484.00,-955.00,11.00
mcs7,13,-46.00,100.00,319.00,-473.00,-955.00,2.00
mcs7,13,-45.00,100.00,305.00,-462.00,-955.00,16.00
mcs7,13,-44.00,90.00,293.00,-451.00,-955.00,35.00
mcs7,13,-43.00,100.00,284.00,-441.00,-955.00,5.00
mcs7,13,-42.00,100.00,272.00,-430.00,-955.00,9.00
mcs7,13,-41.00,100.00,259.00,-419.00,-955.00,5.00
mcs7,13,-40.00,100.00,252.00,-411.00,-955.00,4.00
mcs7,13,-39.00,100.00,243.00,-401.00,-955.00,0.00
mcs7,13,-38.00,100.00,231.00,-390.00,-955.00,5.00
mcs7,13,-37.00,100.00,224.00,-381.00,-955.00,13.00
mcs7,13,-36.00,100.00,215.00,-373.00,-955.00,5.00
mcs7,13,-35.00,100.00,209.00,-365.00,-955.00,5.00
mcs7,13,-34.00,100.00,199.00,-356.00,-955.00,5.00
mcs7,13,-33.00,100.00,195.00,-349.00,-955.00,5.00
mcs7,13,-32.00,100.00,186.00,-340.00,-955.00,15.00
mcs7,13,-31.00,100.00,180.00,-333.00,-955.00,11.00
mcs7,13,-30.00,100.00,168.00,-321.00,-955.00,1.00
mcs7,13,-29.00,100.00,163.00,-316.00,-955.00,6.00
mcs7,13,-28.00,100.00,153.00,-306.00,-955.00,7.00
mcs7,13,-27.00,100.00,146.00,-299.00,-955.00,0.00
mcs7,13,-26.00,100.00,141.00,-292.00,-955.00,4.00
mcs7,13,-25.00,100.00,131.00,-282.00,-955.00,2.00
mcs7,13,-24.00,100.00,121.00,-273.00,-955.00,7.00
mcs7,13,-23.00,100.00,112.00,-263.00,-955.00,8.00
mcs7,13,-22.00,100.00,99.00,-250.00,-955.00,7.00
mcs7,13,-21.00,100.00,91.00,-241.00,-955.00,5.00
mcs7,13,-20.00,100.00,80.00,-230.00,-955.00,1.00
mcs7,13,-19.00,100.00,69.00,-220.00,-955.00,14.00
mcs7,13,-18.00,100.00,61.00,-211.00,-955.00,10.00
mcs7,13,-17.00,100.00,50.00,-200.00,-955.00,0.00
mcs7,13,-16.00,100.00,40.00,-190.00,-955.00,14.00
mcs7,13,-15.00,100.00,30.00,-180.00,-955.00,3.00
mcs7,13,-14.00,100.00,20.00,-170.00,-955.00,3.00
mcs7,13,-13.00,100.00,10.00,-161.00,-955.00,5.00
mcs7,13,-12.00,100.00,0.00,-150.00,-955.00,4.00
mcs7,13,-11.00,100.00,0.00,-140.00,-955.00,12.00
mcs7,13,-10.00,100.00,0.00,-131.00,-955.00,6.00
mcs7,13,-9.00,100.00,0.00,-123.00,-955.00,6.00
mcs7,13,-8.00,100.00,0.00,-111.00,-955.00,4.00
mcs7,13,-7.00,89.00,0.00,-101.00,-955.00,13.00
mcs7,13,-6.00,1.00,0.00,-90.00,-955.00,111.00
mcs7,13,-5.00,0.00,0.00,0.00,0.00,104.00
mcs7,13,-4.00,0.00,0.00,0.00,0.00,101.00
mcs7,13,-3.00,0.00,0.00,0.00,0.00,102.00
mcs7,13,-2.00,0.00,0.00,0.00,0.00,102.00
mcs7,13,-1.00,0.00,0.00,0.00,0.00,101.00
mcs7,13,0.00,0.00,0.00,0.00,0.00,135.00
mcs7,13,1.00,0.00,0.00,0.00,0.00,104.00
mcs7,13,2.00,0.00,0.00,0.00,0.00,133.00
mcs7,13,3.00,0.00,0.00,0.00,0.00,396.00
mcs7,13,4.00,0.00,0.00,0.00,0.00,208.00
mcs7,13,5.00,0.00,0.00,0.00,0.00,177.00
mcs7,13,6.00,0.00,0.00,0.00,0.00,197.00
mcs7,13,7.00,0.00,0.00,0.00,0.00,230.00
mcs7,13,8.00,0.00,0.00,0.00,0.00,117.00
mcs7,13,9.00,0.00,0.00,0.00,0.00,120.00
mcs7,13,10.00,0.00,0.00,0.00,0.00,122.00
1m,1,-98.00,90.00,700.00,-943.00,-955.00,565.00
1m,1,-97.00,91.00,700.00,-941.00,-955.00,350.00
1m,1,-96.00,101.00,700.00,-937.00,-955.00,166.00
1m,1,-95.00,95.00,700.00,-928.00,-955.00,411.00
1m,1,-94.00,113.00,700.00,-924.00,-955.00,283.00
1m,1,-93.00,106.00,700.00,-914.00,-955.00,433.00
1m,1,-92.00,97.00,700.00,-907.00,-955.00,399.00
1m,1,-91.00,97.00,700.00,-902.00,-955.00,417.00
1m,1,-90.00,98.00,700.00,-893.00,-955.00,712.00
1m,1,-89.00,105.00,700.00,-887.00,-955.00,293.00
1m,1,-88.00,102.00,700.00,-877.00,-955.00,314.00
1m,1,-87.00,106.00,699.00,-867.00,-955.00,114.00
1m,1,-86.00,106.00,700.00,-860.00,-955.00,177.00
1m,1,-85.00,110.00,697.00,-853.00,-955.00,70.00
1m,1,-84.00,110.00,686.00,-844.00,-955.00,13.00
1m,1,-83.00,115.00,685.00,-840.00,-955.00,94.00
1m,1,-82.00,108.00,674.00,-825.00,-955.00,22.00
1m,1,-81.00,107.00,657.00,-814.00,-955.00,78.00
1m,1,-80.00,108.00,656.00,-806.00,-955.00,39.00
1m,1,-79.00,108.00,647.00,-798.00,-955.00,45.00
1m,1,-78.00,109.00,639.00,-791.00,-955.00,23.00
1m,1,-77.00,118.00,635.00,-792.00,-955.00,63.00
1m,1,-76.00,106.00,618.00,-766.00,-955.00,37.00
1m,1,-75.00,107.00,602.00,-757.00,-955.00,28.00
1m,1,-74.00,109.00,605.00,-754.00,-955.00,26.00
1m,1,-73.00,107.00,595.00,-745.00,-955.00,41.00
1m,1,-72.00,110.00,588.00,-741.00,-955.00,18.00
1m,1,-71.00,111.00,580.00,-732.00,-955.00,31.00
1m,1,-70.00,111.00,572.00,-724.00,-955.00,60.00
1m,1,-69.00,121.00,573.00,-733.00,-955.00,26.00
1m,1,-68.00,108.00,546.00,-700.00,-955.00,24.00
1m,1,-67.00,105.00,531.00,-683.00,-955.00,29.00
1m,1,-66.00,126.00,550.00,-715.00,-955.00,92.00
1m,1,-65.00,113.00,516.00,-685.00,-955.00,45.00
1m,1,-64.00,112.00,516.00,-675.00,-955.00,26.00
1m,1,-63.00,107.00,497.00,-655.00,-955.00,27.00
1m,1,-62.00,109.00,492.00,-649.00,-955.00,17.00
1m,1,-61.00,107.00,472.00,-637.00,-955.00,42.00
1m,1,-60.00,109.00,473.00,-625.00,-955.00,24.00
1m,1,-59.00,107.00,460.00,-606.00,-955.00,36.00
1m,1,-58.00,111.00,461.00,-608.00,-955.00,42.00
1m,1,-57.00,108.00,444.00,-590.00,-955.00,19.00
1m,1,-56.00,109.00,439.00,-590.00,-955.00,26.00
1m,1,-55.00,107.00,423.00,-576.00,-955.00,28.00
1m,1,-54.00,107.00,415.00,-565.00,-955.00,33.00
1m,1,-53.00,104.00,400.00,-545.00,-955.00,10.00
1m,1,-52.00,104.00,390.00,-534.00,-955.00,11.00
1m,1,-51.00,104.00,383.00,-529.00,-955.00,18.00
1m,1,-50.00,106.00,385.00,-528.00,-955.00,44.00
1m,1,-49.00,112.00,396.00,-537.00,-955.00,20.00
1m,1,-48.00,110.00,383.00,-525.00,-955.00,39.00
1m,1,-47.00,112.00,382.00,-521.00,-955.00,22.00
1m,1,-46.00,115.00,383.00,-524.00,-955.00,16.00
1m,1,-45.00,110.00,356.00,-501.00,-955.00,33.00
1m,1,-44.00,119.00,372.00,-531.00,-955.00,15.00
1m,1,-43.00,117.00,352.00,-526.00,-955.00,30.00
1m,1,-42.00,113.00,334.00,-501.00,-955.00,53.00
1m,1,-41.00,114.00,328.00,-495.00,-955.00,18.00
1m,1,-40.00,110.00,307.00,-477.00,-955.00,33.00
1m,1,-39.00,110.00,295.00,-464.00,-955.00,50.00
1m,1,-38.00,112.00,293.00,-461.00,-955.00,20.00
1m,1,-37.00,114.00,293.00,-460.00,-955.00,15.00
1m,1,-36.00,107.00,258.00,-419.00,-955.00,40.00
1m,1,-35.00,113.00,267.00,-433.00,-955.00,28.00
1m,1,-34.00,108.00,246.00,-399.00,-955.00,32.00
1m,1,-33.00,116.00,269.00,-426.00,-955.00,52.00
1m,1,-32.00,107.00,224.00,-377.00,-955.00,19.00
1m,1,-31.00,113.00,242.00,-396.00,-955.00,31.00
1m,1,-30.00,112.00,231.00,-379.00,-955.00,27.00
1m,1,-29.00,110.00,212.00,-362.00,-955.00,13.00
1m,1,-28.00,111.00,214.00,-363.00,-955.00,19.00
1m,1,-27.00,115.00,223.00,-376.00,-955.00,57.00
1m,1,-26.00,113.00,201.00,-351.00,-955.00,24.00
1m,1,-25.00,117.00,210.00,-362.00,-955.00,56.00
1m,1,-24.00,114.00,187.00,-338.00,-955.00,24.00
1m,1,-23.00,111.00,170.00,-316.00,-955.00,26.00
1m,1,-22.00,113.00,165.00,-314.00,-955.00,22.00
1m,1,-21.00,112.00,151.00,-301.00,-955.00,51.00
1m,1,-20.00,111.00,143.00,-290.00,-955.00,14.00
1m,1,-19.00,117.00,157.00,-309.00,-955.00,32.00
1m,1,-18.00,111.00,112.00,-269.00,-955.00,26.00
1m,1,-17.00,111.00,120.00,-273.00,-955.00,27.00
1m,1,-16.00,111.00,100.00,-255.00,-955.00,44.00
1m,1,-15.00,109.00,80.00,-235.00,-955.00,24.00
1m,1,-14.00,112.00,87.00,-242.00,-955.00,36.00
1m,1,-13.00,112.00,79.00,-234.00,-955.00,13.00
1m,1,-12.00,113.00,80.00,-228.00,-955.00,29.00
1m,1,-11.00,113.00,80.00,-225.00,-955.00,38.00
1m,1,-10.00,126.00,144.00,-285.00,-955.00,66.00
1m,1,-9.00,110.00,63.00,-183.00,-955.00,35.00
1m,1,-8.00,110.00,68.00,-178.00,-955.00,67.00
1m,1,-7.00,117.00,101.00,-207.00,-955.00,55.00
1m,1,-6.00,112.00,75.00,-167.00,-955.00,34.00
1m,1,-5.00,112.00,75.00,-159.00,-955.00,37.00
1m,1,-4.00,110.00,63.00,-139.00,-955.00,23.00
1m,1,-3.00,109.00,57.00,-126.00,-955.00,24.00
