rate,channel,rfpwr,DesirePackNum,gain,rssi,noise,err
mcs7,1,3.00,0.00,0.00,0.00,0.00,120.00
mcs7,1,4.00,0.00,0.00,0.00,0.00,117.00
mcs7,1,5.00,0.00,0.00,0.00,0.00,114.00
mcs7,1,6.00,0.00,0.00,0.00,0.00,114.00
mcs7,1,7.00,0.00,0.00,0.00,0.00,111.00
mcs7,1,8.00,0.00,0.00,0.00,0.00,121.00
mcs7,1,9.00,0.00,0.00,0.00,0.00,120.00
mcs7,1,10.00,0.00,0.00,0.00,0.00,120.00
mcs7,6,-98.00,0.00,0.00,0.00,0.00,2.00
mcs7,6,-97.00,0.00,0.00,0.00,0.00,7.00
mcs7,6,-96.00,0.00,0.00,0.00,0.00,5.00
mcs7,6,-95.00,0.00,0.00,0.00,0.00,36.00
mcs7,6,-94.00,0.00,0.00,0.00,0.00,46.00
mcs7,6,-93.00,0.00,0.00,0.00,0.00,91.00
mcs7,6,-92.00,0.00,0.00,0.00,0.00,108.00
mcs7,6,-91.00,0.00,0.00,0.00,0.00,65.00
mcs7,6,-90.00,0.00,0.00,0.00,0.00,128.00
mcs7,6,-89.00,0.00,0.00,0.00,0.00,99.00
mcs7,6,-88.00,0.00,0.00,0.00,0.00,111.00
mcs7,6,-87.00,0.00,0.00,0.00,0.00,114.00
mcs7,6,-86.00,0.00,0.00,0.00,0.00,110.00
mcs7,6,-85.00,0.00,0.00,0.00,0.00,112.00
mcs7,6,-84.00,0.00,0.00,0.00,0.00,107.00
mcs7,6,-83.00,0.00,0.00,0.00,0.00,107.00
mcs7,6,-82.00,0.00,0.00,0.00,0.00,101.00
mcs7,6,-81.00,0.00,0.00,0.00,0.00,102.00
mcs7,6,-80.00,0.00,0.00,0.00,0.00,103.00
mcs7,6,-79.00,0.00,0.00,0.00,0.00,100.00
mcs7,6,-78.00,0.00,0.00,0.00,0.00,106.00
mcs7,6,-77.00,0.00,0.00,0.00,0.00,112.00
mcs7,6,-76.00,0.00,0.00,0.00,0.00,101.00
mcs7,6,-75.00,0.00,0.00,0.00,0.00,99.00
mcs7,6,-74.00,0.00,0.00,0.00,0.00,106.00
mcs7,6,-73.00,5.00,612.00,-760.00,-955.00,98.00
mcs7,6,-72.00,30.00,599.00,-747.00,-955.00,85.00
mcs7,6,-71.00,23.00,593.00,-737.00,-955.00,104.00
mcs7,6,-70.00,79.00,583.00,-728.00,-955.00,26.00
mcs7,6,-69.00,90.00,571.00,-717.00,-955.00,10.00
mcs7,6,-68.00,95.00,563.00,-708.00,-955.00,9.00
mcs7,6,-67.00,98.00,556.00,-702.00,-955.00,3.00
mcs7,6,-66.00,100.00,547.00,-692.00,-955.00,2.00
mcs7,6,-65.00,99.00,537.00,-682.00,-955.00,2.00
mcs7,6,-64.00,100.00,524.00,-670.00,-955.00,5.00
mcs7,6,-63.00,100.00,514.00,-660.00,-955.00,1.00
mcs7,6,-62.00,100.00,505.00,-650.00,-955.00,1.00
mcs7,6,-61.00,100.00,496.00,-641.00,-955.00,4.00
mcs7,6,-60.00,100.00,485.00,-631.00,-955.00,4.00
mcs7,6,-59.00,100.00,474.00,-621.00,-955.00,4.00
mcs7,6,-58.00,100.00,465.00,-612.00,-955.00,32.00
mcs7,6,-57.00,100.00,455.00,-601.00,-955.00,4.00
mcs7,6,-56.00,100.00,446.00,-591.00,-955.00,4.00
mcs7,6,-55.00,100.00,435.00,-581.00,-955.00,4.00
mcs7,6,-54.00,100.00,425.00,-571.00,-955.00,5.00
mcs7,6,-53.00,99.00,415.00,-561.00,-955.00,3.00
mcs7,6,-52.00,100.00,405.00,-553.00,-955.00,0.00
mcs7,6,-51.00,100.00,395.00,-542.00,-955.00,1.00
mcs7,6,-50.00,100.00,386.00,-534.00,-955.00,32.00
mcs7,6,-49.00,100.00,378.00,-525.00,-955.00,0.00
mcs7,6,-48.00,100.00,369.00,-516.00,-955.00,0.00
mcs7,6,-47.00,100.00,362.00,-511.00,-955.00,13.00
mcs7,6,-46.00,100.00,354.00,-504.00,-955.00,0.00
mcs7,6,-45.00,100.00,346.00,-496.00,-955.00,4.00
mcs7,6,-44.00,100.00,334.00,-485.00,-955.00,4.00
mcs7,6,-43.00,100.00,325.00,-476.00,-955.00,3.00
mcs7,6,-42.00,100.00,313.00,-466.00,-955.00,1.00
mcs7,6,-41.00,100.00,302.00,-455.00,-955.00,0.00
mcs7,6,-40.00,100.00,288.00,-443.00,-955.00,8.00
mcs7,6,-39.00,99.00,275.00,-432.00,-955.00,15.00
mcs7,6,-38.00,99.00,259.00,-420.00,-955.00,4.00
mcs7,6,-37.00,98.00,250.00,-409.00,-955.00,4.00
mcs7,6,-36.00,98.00,241.00,-398.00,-955.00,15.00
mcs7,6,-35.00,86.00,237.00,-390.00,-955.00,25.00
mcs7,6,-34.00,100.00,227.00,-381.00,-955.00,1.00
mcs7,6,-33.00,100.00,220.00,-372.00,-955.00,1.00
mcs7,6,-32.00,100.00,208.00,-360.00,-955.00,2.00
mcs7,6,-31.00,100.00,199.00,-351.00,-955.00,23.00
mcs7,6,-30.00,76.00,192.00,-341.00,-955.00,49.00
mcs7,6,-29.00,98.00,187.00,-335.00,-955.00,10.00
mcs7,6,-28.00,97.00,176.00,-326.00,-955.00,2.00
mcs7,6,-27.00,97.00,165.00,-315.00,-955.00,5.00
mcs7,6,-26.00,98.00,158.00,-306.00,-955.00,5.00
mcs7,6,-25.00,97.00,148.00,-296.00,-955.00,9.00
mcs7,6,-24.00,100.00,139.00,-286.00,-955.00,1.00
mcs7,6,-23.00,100.00,130.00,-276.00,-955.00,0.00
mcs7,6,-22.00,100.00,119.00,-266.00,-955.00,0.00
mcs7,6,-21.00,100.00,109.00,-256.00,-955.00,0.00
mcs7,6,-20.00,100.00,99.00,-246.00,-955.00,9.00
mcs7,6,-19.00,100.00,89.00,-236.00,-955.00,3.00
mcs7,6,-18.00,100.00,79.00,-227.00,-955.00,1.00
mcs7,6,-17.00,96.00,69.00,-217.00,-955.00,4.00
mcs7,6,-16.00,100.00,60.00,-208.00,-955.00,1.00
mcs7,6,-15.00,100.00,49.00,-197.00,-955.00,0.00
mcs7,6,-14.00,100.00,40.00,-187.00,-955.00,0.00
mcs7,6,-13.00,100.00,31.00,-179.00,-955.00,3.00
mcs7,6,-12.00,100.00,20.00,-168.00,-955.00,0.00
mcs7,6,-11.00,100.00,11.00,-159.00,-955.00,1.00
mcs7,6,-10.00,100.00,2.00,-150.00,-955.00,0.00
mcs7,6,-9.00,100.00,0.00,-140.00,-955.00,2.00
mcs7,6,-8.00,100.00,0.00,-129.00,-955.00,0.00
mcs7,6,-7.00,100.00,0.00,-120.00,-955.00,0.00
mcs7,6,-6.00,100.00,0.00,-109.00,-955.00,3.00
mcs7,6,-5.00,91.00,0.00,-99.00,-955.00,11.00
mcs7,6,-4.00,2.00,0.00,-90.00,-955.00,98.00
mcs7,6,-3.00,0.00,0.00,0.00,0.00,103.00
mcs7,6,-2.00,0.00,0.00,0.00,0.00,105.00
mcs7,6,-1.00,0.00,0.00,0.00,0.00,111.00
mcs7,6,0.00,0.00,0.00,0.00,0.00,100.00
mcs7,6,1.00,0.00,0.00,0.00,0.00,105.00
mcs7,6,2.00,0.00,0.00,0.00,0.00,100.00
mcs7,6,3.00,0.00,0.00,0.00,0.00,101.00
mcs7,6,4.00,0.00,0.00,0.00,0.00,103.00
mcs7,6,5.00,0.00,0.00,0.00,0.00,105.00
mcs7,6,6.00,0.00,0.00,0.00,0.00,101.00
mcs7,6,7.00,0.00,0.00,0.00,0.00,101.00
mcs7,6,8.00,0.00,0.00,0.00,0.00,106.00
mcs7,6,9.00,0.00,0.00,0.00,0.00,101.00
mcs7,6,10.00,0.00,0.00,0.00,0.00,116.00
mcs7,13,-98.00,0.00,0.00,0.00,0.00,0.00
mcs7,13,-97.00,0.00,0.00,0.00,0.00,18.00
mcs7,13,-96.00,0.00,0.00,0.00,0.00,54.00
mcs7,13,-95.00,0.00,0.00,0.00,0.00,24.00
mcs7,13,-94.00,0.00,0.00,0.00,0.00,4.00
mcs7,13,-93.00,0.00,0.00,0.00,0.00,13.00
mcs7,13,-92.00,0.00,0.00,0.00,0.00,77.00
mcs7,13,-91.00,0.00,0.00,0.00,0.00,88.00
mcs7,13,-90.00,0.00,0.00,0.00,0.00,103.00
mcs7,13,-89.00,0.00,0.00,0.00,0.00,100.00
mcs7,13,-88.00,0.00,0.00,0.00,0.00,105.00
mcs7,13,-87.00,0.00,0.00,0.00,0.00,100.00
mcs7,13,-86.00,0.00,0.00,0.00,0.00,118.00
mcs7,13,-85.00,0.00,0.00,0.00,0.00,101.00
mcs7,13,-84.00,0.00,0.00,0.00,0.00,106.00
mcs7,13,-83.00,0.00,0.00,0.00,0.00,101.00
mcs7,13,-82.00,0.00,0.00,0.00,0.00,100.00
mcs7,13,-81.00,0.00,0.00,0.00,0.00,107.00
mcs7,13,-80.00,0.00,0.00,0.00,0.00,108.00
mcs7,13,-79.00,0.00,0.00,0.00,0.00,100.00
mcs7,13,-78.00,0.00,0.00,0.00,0.00,100.00
mcs7,13,-77.00,0.00,0.00,0.00,0.00,103.00
mcs7,13,-76.00,0.00,0.00,0.00,0.00,100.00
mcs7,13,-75.00,0.00,0.00,0.00,0.00,110.00
mcs7,13,-74.00,0.00,0.00,0.00,0.00,100.00
mcs7,13,-73.00,0.00,0.00,0.00,0.00,100.00
mcs7,13,-72.00,25.00,600.00,-751.00,-955.00,80.00
mcs7,13,-71.00,56.00,593.00,-744.00,-955.00,44.00
mcs7,13,-70.00,62.00,583.00,-735.00,-955.00,41.00
mcs7,13,-69.00,88.00,573.00,-724.00,-955.00,12.00
mcs7,13,-68.00,93.00,565.00,-716.00,-955.00,37.00
mcs7,13,-67.00,100.00,557.00,-708.00,-955.00,9.00
mcs7,13,-66.00,100.00,549.00,-701.00,-955.00,0.00
mcs7,13,-65.00,100.00,538.00,-690.00,-955.00,0.00
mcs7,13,-64.00,100.00,526.00,-677.00,-955.00,2.00
mcs7,13,-63.00,100.00,515.00,-667.00,-955.00,2.00
mcs7,13,-62.00,100.00,506.00,-656.00,-955.00,0.00
mcs7,13,-61.00,100.00,496.00,-647.00,-955.00,12.00
mcs7,13,-60.00,100.00,486.00,-638.00,-955.00,0.00
mcs7,13,-59.00,94.00,476.00,-628.00,-955.00,6.00
mcs7,13,-58.00,100.00,466.00,-618.00,-955.00,0.00
mcs7,13,-57.00,100.00,456.00,-607.00,-955.00,0.00
mcs7,13,-56.00,100.00,448.00,-599.00,-955.00,5.00
mcs7,13,-55.00,100.00,437.00,-588.00,-955.00,0.00
mcs7,13,-54.00,100.00,427.00,-578.00,-955.00,0.00
mcs7,13,-53.00,100.00,416.00,-567.00,-955.00,0.00
mcs7,13,-52.00,100.00,407.00,-558.00,-955.00,0.00
mcs7,13,-51.00,100.00,397.00,-549.00,-955.00,0.00
mcs7,13,-50.00,100.00,387.00,-539.00,-955.00,0.00
mcs7,13,-49.00,100.00,379.00,-530.00,-955.00,0.00
mcs7,13,-48.00,100.00,371.00,-524.00,-955.00,0.00
mcs7,13,-47.00,100.00,363.00,-515.00,-955.00,0.00
mcs7,13,-46.00,100.00,355.00,-508.00,-955.00,0.00
mcs7,13,-45.00,100.00,345.00,-500.00,-955.00,0.00
mcs7,13,-44.00,100.00,335.00,-489.00,-955.00,0.00
mcs7,13,-43.00,100.00,324.00,-479.00,-955.00,0.00
mcs7,13,-42.00,100.00,311.00,-467.00,-955.00,0.00
mcs7,13,-41.00,100.00,300.00,-457.00,-955.00,0.00
mcs7,13,-40.00,100.00,287.00,-446.00,-955.00,4.00
mcs7,13,-39.00,100.00,276.00,-436.00,-955.00,0.00
mcs7,13,-38.00,100.00,261.00,-423.00,-955.00,1.00
mcs7,13,-37.00,100.00,250.00,-413.00,-955.00,20.00
mcs7,13,-36.00,100.00,241.00,-403.00,-955.00,0.00
mcs7,13,-35.00,100.00,235.00,-393.00,-955.00,6.00
mcs7,13,-34.00,100.00,227.00,-385.00,-955.00,0.00
mcs7,13,-33.00,100.00,217.00,-376.00,-955.00,0.00
mcs7,13,-32.00,100.00,208.00,-366.00,-955.00,5.00
mcs7,13,-31.00,100.00,201.00,-358.00,-955.00,0.00
mcs7,13,-30.00,100.00,193.00,-349.00,-955.00,2.00
mcs7,13,-29.00,100.00,187.00,-341.00,-955.00,0.00
mcs7,13,-28.00,100.00,179.00,-334.00,-955.00,0.00
mcs7,13,-27.00,100.00,169.00,-324.00,-955.00,0.00
mcs7,13,-26.00,100.00,161.00,-316.00,-955.00,0.00
mcs7,13,-25.00,100.00,151.00,-305.00,-955.00,0.00
mcs7,13,-24.00,100.00,143.00,-297.00,-955.00,1.00
mcs7,13,-23.00,100.00,134.00,-287.00,-955.00,0.00
mcs7,13,-22.00,100.00,124.00,-277.00,-955.00,0.00
mcs7,13,-21.00,100.00,114.00,-267.00,-955.00,0.00
mcs7,13,-20.00,100.00,105.00,-257.00,-955.00,0.00
mcs7,13,-19.00,100.00,94.00,-245.00,-955.00,0.00
mcs7,13,-18.00,100.00,83.00,-235.00,-955.00,0.00
mcs7,13,-17.00,100.00,74.00,-225.00,-955.00,1.00
mcs7,13,-16.00,100.00,65.00,-215.00,-955.00,0.00
mcs7,13,-15.00,100.00,55.00,-206.00,-955.00,0.00
mcs7,13,-14.00,100.00,44.00,-195.00,-955.00,3.00
mcs7,13,-13.00,100.00,36.00,-188.00,-955.00,37.00
mcs7,13,-12.00,100.00,28.00,-178.00,-955.00,1.00
mcs7,13,-11.00,100.00,19.00,-169.00,-955.00,3.00
mcs7,13,-10.00,100.00,10.00,-160.00,-955.00,0.00
mcs7,13,-9.00,100.00,0.00,-150.00,-955.00,0.00
mcs7,13,-8.00,100.00,0.00,-140.00,-955.00,2.00
mcs7,13,-7.00,100.00,0.00,-130.00,-955.00,0.00
mcs7,13,-6.00,100.00,0.00,-120.00,-955.00,0.00
mcs7,13,-5.00,97.00,0.00,-110.00,-955.00,3.00
mcs7,13,-4.00,51.00,0.00,-100.00,-955.00,49.00
mcs7,13,-3.00,0.00,0.00,0.00,0.00,106.00
mcs7,13,-2.00,0.00,0.00,0.00,0.00,100.00
mcs7,13,-1.00,0.00,0.00,0.00,0.00,101.00
mcs7,13,0.00,0.00,0.00,0.00,0.00,100.00
mcs7,13,1.00,0.00,0.00,0.00,0.00,100.00
mcs7,13,2.00,0.00,0.00,0.00,0.00,100.00
mcs7,13,3.00,0.00,0.00,0.00,0.00,101.00
mcs7,13,4.00,0.00,0.00,0.00,0.00,107.00
mcs7,13,5.00,0.00,0.00,0.00,0.00,102.00
mcs7,13,6.00,0.00,0.00,0.00,0.00,101.00
mcs7,13,7.00,0.00,0.00,0.00,0.00,101.00
mcs7,13,8.00,0.00,0.00,0.00,0.00,105.00
mcs7,13,9.00,0.00,0.00,0.00,0.00,109.00
mcs7,13,10.00,0.00,0.00,0.00,0.00,100.00
1m,1,-98.00,12.00,700.00,-927.00,-955.00,136.00
1m,1,-97.00,19.00,700.00,-950.00,-955.00,502.00
1m,1,-96.00,48.00,700.00,-955.00,-955.00,1110.00
1m,1,-95.00,86.00,700.00,-953.00,-955.00,692.00
1m,1,-94.00,97.00,700.00,-950.00,-955.00,171.00
1m,1,-93.00,100.00,700.00,-942.00,-955.00,51.00
1m,1,-92.00,104.00,700.00,-937.00,-955.00,13.00
1m,1,-91.00,103.00,700.00,-931.00,-955.00,58.00
1m,1,-90.00,104.00,700.00,-922.00,-955.00,12.00
1m,1,-89.00,102.00,700.00,-910.00,-955.00,6.00
1m,1,-88.00,102.00,700.00,-909.00,-955.00,56.00
1m,1,-87.00,102.00,700.00,-899.00,-955.00,0.00
1m,1,-86.00,102.00,700.00,-890.00,-955.00,9.00
1m,1,-85.00,106.00,700.00,-885.00,-955.00,45.00
1m,1,-84.00,101.00,700.00,-872.00,-955.00,80.00
1m,1,-83.00,103.00,700.00,-863.00,-955.00,18.00
1m,1,-82.00,102.00,700.00,-854.00,-955.00,14.00
1m,1,-81.00,100.00,698.00,-839.00,-955.00,0.00
1m,1,-80.00,102.00,692.00,-838.00,-955.00,2.00
1m,1,-79.00,103.00,681.00,-827.00,-955.00,7.00
1m,1,-78.00,102.00,671.00,-817.00,-955.00,11.00
1m,1,-77.00,102.00,661.00,-808.00,-955.00,5.00
1m,1,-76.00,102.00,652.00,-798.00,-955.00,8.00
1m,1,-75.00,101.00,641.00,-786.00,-955.00,19.00
1m,1,-74.00,103.00,633.00,-780.00,-955.00,11.00
1m,1,-73.00,102.00,622.00,-767.00,-955.00,12.00
1m,1,-72.00,103.00,613.00,-759.00,-955.00,11.00
1m,1,-71.00,103.00,602.00,-750.00,-955.00,7.00
1m,1,-70.00,103.00,593.00,-745.00,-955.00,0.00
1m,1,-69.00,103.00,583.00,-737.00,-955.00,10.00
1m,1,-68.00,106.00,579.00,-732.00,-955.00,15.00
1m,1,-67.00,103.00,568.00,-717.00,-955.00,10.00
1m,1,-66.00,103.00,560.00,-707.00,-955.00,4.00
1m,1,-65.00,106.00,552.00,-706.00,-955.00,20.00
1m,1,-64.00,100.00,535.00,-683.00,-955.00,63.00
1m,1,-63.00,102.00,525.00,-674.00,-955.00,17.00
1m,1,-62.00,106.00,520.00,-672.00,-955.00,47.00
1m,1,-61.00,103.00,507.00,-660.00,-955.00,18.00
1m,1,-60.00,102.00,496.00,-649.00,-955.00,1.00
1m,1,-59.00,105.00,494.00,-647.00,-955.00,10.00
1m,1,-58.00,103.00,480.00,-632.00,-955.00,1.00
1m,1,-57.00,103.00,471.00,-622.00,-955.00,3.00
1m,1,-56.00,104.00,463.00,-613.00,-955.00,13.00
1m,1,-55.00,102.00,449.00,-595.00,-955.00,11.00
1m,1,-54.00,102.00,440.00,-585.00,-955.00,12.00
1m,1,-53.00,102.00,429.00,-574.00,-955.00,14.00
1m,1,-52.00,100.00,414.00,-559.00,-955.00,5.00
1m,1,-51.00,101.00,407.00,-555.00,-955.00,11.00
1m,1,-50.00,102.00,399.00,-547.00,-955.00,0.00
1m,1,-49.00,103.00,394.00,-541.00,-955.00,7.00
1m,1,-48.00,102.00,384.00,-528.00,-955.00,29.00
1m,1,-47.00,103.00,379.00,-521.00,-955.00,9.00
1m,1,-46.00,103.00,372.00,-514.00,-955.00,1.00
1m,1,-45.00,102.00,360.00,-501.00,-955.00,0.00
1m,1,-44.00,101.00,348.00,-488.00,-955.00,2.00
1m,1,-43.00,104.00,350.00,-491.00,-955.00,7.00
1m,1,-42.00,106.00,342.00,-492.00,-955.00,4.00
1m,1,-41.00,102.00,324.00,-467.00,-955.00,7.00
1m,1,-40.00,102.00,314.00,-467.00,-955.00,8.00
1m,1,-39.00,105.00,313.00,-471.00,-955.00,4.00
1m,1,-38.00,104.00,299.00,-457.00,-955.00,2.00
1m,1,-37.00,100.00,271.00,-428.00,-955.00,17.00
1m,1,-36.00,101.00,265.00,-424.00,-955.00,10.00
1m,1,-35.00,103.00,264.00,-424.00,-955.00,7.00
1m,1,-34.00,105.00,263.00,-422.00,-955.00,4.00
1m,1,-33.00,103.00,245.00,-403.00,-955.00,15.00
1m,1,-32.00,100.00,220.00,-377.00,-955.00,12.00
1m,1,-31.00,108.00,247.00,-410.00,-955.00,9.00
1m,1,-30.00,103.00,214.00,-372.00,-955.00,7.00
1m,1,-29.00,105.00,208.00,-374.00,-955.00,1.00
1m,1,-28.00,105.00,207.00,-364.00,-955.00,4.00
1m,1,-27.00,102.00,184.00,-337.00,-955.00,6.00
1m,1,-26.00,103.00,178.00,-332.00,-955.00,2.00
1m,1,-25.00,103.00,170.00,-321.00,-955.00,1.00
1m,1,-24.00,103.00,159.00,-311.00,-955.00,17.00
1m,1,-23.00,103.00,150.00,-301.00,-955.00,8.00
1m,1,-22.00,102.00,134.00,-284.00,-955.00,2.00
1m,1,-21.00,102.00,124.00,-272.00,-955.00,17.00
1m,1,-20.00,103.00,121.00,-269.00,-955.00,5.00
1m,1,-19.00,101.00,99.00,-244.00,-955.00,5.00
1m,1,-18.00,101.00,89.00,-234.00,-955.00,14.00
1m,1,-17.00,100.00,73.00,-215.00,-955.00,1.00
1m,1,-16.00,102.00,75.00,-220.00,-955.00,19.00
1m,1,-15.00,100.00,53.00,-199.00,-955.00,18.00
1m,1,-14.00,103.00,61.00,-211.00,-955.00,6.00
1m,1,-13.00,104.00,58.00,-211.00,-955.00,15.00
1m,1,-12.00,104.00,48.00,-199.00,-955.00,5.00
1m,1,-11.00,102.00,25.00,-175.00,-955.00,4.00
1m,1,-10.00,101.00,9.00,-156.00,-955.00,24.00
1m,1,-9.00,103.00,20.00,-159.00,-955.00,6.00
1m,1,-8.00,102.00,13.00,-141.00,-955.00,13.00
1m,1,-7.00,101.00,6.00,-122.00,-955.00,2.00
1m,1,-6.00,103.00,20.00,-128.00,-955.00,5.00
1m,1,-5.00,103.00,20.00,-119.00,-955.00,3.00
1m,1,-4.00,104.00,26.00,-118.00,-955.00,5.00
1m,1,-3.00,102.00,13.00,-93.00,-955.00,7.00
