rate,channel,rfpwr,DesirePackNum,gain,rssi,noise,err
mcs7,1,-49.00,100.00,389.00,-537.00,-955.00,9.00
mcs7,1,-48.00,100.00,380.00,-529.00,-955.00,4.00
mcs7,1,-47.00,100.00,371.00,-521.00,-955.00,32.00
mcs7,1,-46.00,100.00,363.00,-511.00,-955.00,21.00
mcs7,1,-45.00,100.00,353.00,-503.00,-955.00,4.00
mcs7,1,-44.00,99.00,343.00,-492.00,-955.00,31.00
mcs7,1,-43.00,100.00,334.00,-483.00,-955.00,13.00
mcs7,1,-42.00,100.00,322.00,-472.00,-955.00,12.00
mcs7,1,-41.00,100.00,312.00,-463.00,-955.00,7.00
mcs7,1,-40.00,99.00,301.00,-452.00,-955.00,4.00
mcs7,1,-39.00,99.00,286.00,-440.00,-955.00,7.00
mcs7,1,-38.00,98.00,272.00,-429.00,-955.00,14.00
mcs7,1,-37.00,99.00,260.00,-418.00,-955.00,6.00
mcs7,1,-36.00,99.00,249.00,-406.00,-955.00,9.00
mcs7,1,-35.00,100.00,242.00,-396.00,-955.00,1.00
mcs7,1,-34.00,99.00,233.00,-385.00,-955.00,3.00
mcs7,1,-33.00,95.00,223.00,-376.00,-955.00,31.00
mcs7,1,-32.00,100.00,213.00,-367.00,-955.00,13.00
mcs7,1,-31.00,100.00,204.00,-355.00,-955.00,8.00
mcs7,1,-30.00,100.00,195.00,-345.00,-955.00,20.00
mcs7,1,-29.00,100.00,184.00,-335.00,-955.00,1.00
mcs7,1,-28.00,100.00,178.00,-327.00,-955.00,7.00
mcs7,1,-27.00,100.00,169.00,-318.00,-955.00,9.00
mcs7,1,-26.00,98.00,159.00,-307.00,-955.00,11.00
mcs7,1,-25.00,100.00,150.00,-297.00,-955.00,1.00
mcs7,1,-24.00,100.00,140.00,-286.00,-955.00,16.00
mcs7,1,-23.00,100.00,130.00,-275.00,-955.00,20.00
mcs7,1,-22.00,100.00,121.00,-265.00,-955.00,9.00
mcs7,1,-21.00,100.00,111.00,-257.00,-955.00,73.00
mcs7,1,-20.00,100.00,101.00,-246.00,-955.00,1.00
mcs7,1,-19.00,100.00,92.00,-237.00,-955.00,4.00
mcs7,1,-18.00,100.00,82.00,-228.00,-955.00,36.00
mcs7,1,-17.00,100.00,72.00,-217.00,-955.00,1.00
mcs7,1,-16.00,100.00,62.00,-208.00,-955.00,18.00
mcs7,1,-15.00,100.00,52.00,-197.00,-955.00,11.00
mcs7,1,-14.00,100.00,42.00,-188.00,-955.00,28.00
mcs7,1,-13.00,100.00,32.00,-179.00,-955.00,24.00
mcs7,1,-12.00,100.00,22.00,-169.00,-955.00,1.00
mcs7,1,-11.00,100.00,12.00,-158.00,-955.00,9.00
mcs7,1,-10.00,100.00,2.00,-149.00,-955.00,14.00
mcs7,1,-9.00,100.00,0.00,-139.00,-955.00,0.00
mcs7,1,-8.00,100.00,0.00,-129.00,-955.00,13.00
mcs7,1,-7.00,100.00,0.00,-118.00,-955.00,0.00
mcs7,1,-6.00,99.00,0.00,-107.00,-955.00,7.00
mcs7,1,-5.00,66.00,0.00,-99.00,-955.00,54.00
mcs7,1,-4.00,1.00,0.00,-90.00,-955.00,101.00
mcs7,1,-3.00,0.00,0.00,0.00,0.00,106.00
mcs7,1,-2.00,0.00,0.00,0.00,0.00,105.00
mcs7,1,-1.00,0.00,0.00,0.00,0.00,110.00
mcs7,1,0.00,0.00,0.00,0.00,0.00,102.00
mcs7,1,1.00,0.00,0.00,0.00,0.00,101.00
mcs7,1,2.00,0.00,0.00,0.00,0.00,102.00
mcs7,1,3.00,0.00,0.00,0.00,0.00,103.00
mcs7,1,4.00,0.00,0.00,0.00,0.00,120.00
mcs7,1,5.00,0.00,0.00,0.00,0.00,101.00
mcs7,1,6.00,0.00,0.00,0.00,0.00,101.00
mcs7,1,7.00,0.00,0.00,0.00,0.00,107.00
mcs7,1,8.00,0.00,0.00,0.00,0.00,113.00
mcs7,1,9.00,0.00,0.00,0.00,0.00,112.00
mcs7,1,10.00,0.00,0.00,0.00,0.00,117.00
mcs7,6,-98.00,0.00,0.00,0.00,0.00,4.00
mcs7,6,-97.00,0.00,0.00,0.00,0.00,8.00
mcs7,6,-96.00,0.00,0.00,0.00,0.00,17.00
mcs7,6,-95.00,0.00,0.00,0.00,0.00,14.00
mcs7,6,-94.00,0.00,0.00,0.00,0.00,22.00
mcs7,6,-93.00,0.00,0.00,0.00,0.00,35.00
mcs7,6,-92.00,0.00,0.00,0.00,0.00,90.00
mcs7,6,-91.00,0.00,0.00,0.00,0.00,95.00
mcs7,6,-90.00,0.00,0.00,0.00,0.00,97.00
mcs7,6,-89.00,0.00,0.00,0.00,0.00,98.00
mcs7,6,-88.00,0.00,0.00,0.00,0.00,114.00
mcs7,6,-87.00,0.00,0.00,0.00,0.00,102.00
mcs7,6,-86.00,0.00,0.00,0.00,0.00,99.00
mcs7,6,-85.00,0.00,0.00,0.00,0.00,116.00
mcs7,6,-84.00,0.00,0.00,0.00,0.00,104.00
mcs7,6,-83.00,0.00,0.00,0.00,0.00,110.00
mcs7,6,-82.00,0.00,0.00,0.00,0.00,103.00
mcs7,6,-81.00,0.00,0.00,0.00,0.00,106.00
mcs7,6,-80.00,0.00,0.00,0.00,0.00,120.00
mcs7,6,-79.00,0.00,0.00,0.00,0.00,116.00
mcs7,6,-78.00,0.00,0.00,0.00,0.00,104.00
mcs7,6,-77.00,0.00,0.00,0.00,0.00,125.00
mcs7,6,-76.00,0.00,0.00,0.00,0.00,103.00
mcs7,6,-75.00,0.00,0.00,0.00,0.00,100.00
mcs7,6,-74.00,0.00,0.00,0.00,0.00,101.00
mcs7,6,-73.00,5.00,622.00,-768.00,-955.00,96.00
mcs7,6,-72.00,34.00,611.00,-759.00,-955.00,74.00
mcs7,6,-71.00,33.00,600.00,-747.00,-955.00,101.00
mcs7,6,-70.00,75.00,590.00,-737.00,-955.00,38.00
mcs7,6,-69.00,89.00,581.00,-727.00,-955.00,17.00
mcs7,6,-68.00,95.00,572.00,-718.00,-955.00,27.00
mcs7,6,-67.00,95.00,563.00,-710.00,-955.00,10.00
mcs7,6,-66.00,95.00,556.00,-703.00,-955.00,15.00
mcs7,6,-65.00,88.00,548.00,-694.00,-955.00,61.00
mcs7,6,-64.00,100.00,537.00,-684.00,-955.00,18.00
mcs7,6,-63.00,100.00,527.00,-674.00,-955.00,6.00
mcs7,6,-62.00,100.00,517.00,-664.00,-955.00,7.00
mcs7,6,-61.00,100.00,507.00,-654.00,-955.00,2.00
mcs7,6,-60.00,100.00,496.00,-644.00,-955.00,6.00
mcs7,6,-59.00,100.00,487.00,-633.00,-955.00,15.00
mcs7,6,-58.00,100.00,478.00,-624.00,-955.00,20.00
mcs7,6,-57.00,100.00,468.00,-614.00,-955.00,12.00
mcs7,6,-56.00,100.00,457.00,-604.00,-955.00,19.00
mcs7,6,-55.00,100.00,447.00,-594.00,-955.00,37.00
mcs7,6,-54.00,100.00,438.00,-585.00,-955.00,13.00
mcs7,6,-53.00,100.00,426.00,-574.00,-955.00,2.00
mcs7,6,-52.00,100.00,417.00,-564.00,-955.00,5.00
mcs7,6,-51.00,100.00,406.00,-553.00,-955.00,17.00
mcs7,6,-50.00,100.00,396.00,-543.00,-955.00,22.00
mcs7,6,-49.00,100.00,388.00,-535.00,-955.00,26.00
mcs7,6,-48.00,100.00,379.00,-528.00,-955.00,5.00
mcs7,6,-47.00,100.00,371.00,-520.00,-955.00,20.00
mcs7,6,-46.00,100.00,360.00,-509.00,-955.00,32.00
mcs7,6,-45.00,100.00,352.00,-501.00,-955.00,18.00
mcs7,6,-44.00,100.00,343.00,-492.00,-955.00,10.00
mcs7,6,-43.00,100.00,331.00,-481.00,-955.00,19.00
mcs7,6,-42.00,100.00,322.00,-472.00,-955.00,1.00
mcs7,6,-41.00,100.00,311.00,-462.00,-955.00,5.00
mcs7,6,-40.00,98.00,300.00,-452.00,-955.00,42.00
mcs7,6,-39.00,100.00,288.00,-441.00,-955.00,7.00
mcs7,6,-38.00,99.00,274.00,-430.00,-955.00,4.00
mcs7,6,-37.00,100.00,259.00,-416.00,-955.00,13.00
mcs7,6,-36.00,98.00,251.00,-407.00,-955.00,11.00
mcs7,6,-35.00,97.00,242.00,-395.00,-955.00,13.00
mcs7,6,-34.00,98.00,234.00,-386.00,-955.00,14.00
mcs7,6,-33.00,95.00,225.00,-376.00,-955.00,19.00
mcs7,6,-32.00,98.00,216.00,-367.00,-955.00,13.00
mcs7,6,-31.00,96.00,208.00,-357.00,-955.00,11.00
mcs7,6,-30.00,96.00,198.00,-348.00,-955.00,5.00
mcs7,6,-29.00,100.00,190.00,-340.00,-955.00,0.00
mcs7,6,-28.00,100.00,180.00,-330.00,-955.00,0.00
mcs7,6,-27.00,100.00,173.00,-322.00,-955.00,0.00
mcs7,6,-26.00,100.00,162.00,-311.00,-955.00,3.00
mcs7,6,-25.00,100.00,152.00,-301.00,-955.00,11.00
mcs7,6,-24.00,95.00,142.00,-291.00,-955.00,6.00
mcs7,6,-23.00,99.00,133.00,-282.00,-955.00,3.00
mcs7,6,-22.00,100.00,123.00,-271.00,-955.00,5.00
mcs7,6,-21.00,100.00,112.00,-261.00,-955.00,6.00
mcs7,6,-20.00,100.00,102.00,-250.00,-955.00,6.00
mcs7,6,-19.00,99.00,91.00,-240.00,-955.00,16.00
mcs7,6,-18.00,100.00,82.00,-230.00,-955.00,9.00
mcs7,6,-17.00,100.00,73.00,-220.00,-955.00,11.00
mcs7,6,-16.00,100.00,62.00,-210.00,-955.00,12.00
mcs7,6,-15.00,100.00,53.00,-200.00,-955.00,44.00
mcs7,6,-14.00,100.00,43.00,-191.00,-955.00,1.00
mcs7,6,-13.00,100.00,34.00,-181.00,-955.00,1.00
mcs7,6,-12.00,100.00,24.00,-172.00,-955.00,0.00
mcs7,6,-11.00,100.00,14.00,-162.00,-955.00,13.00
mcs7,6,-10.00,100.00,4.00,-151.00,-955.00,0.00
mcs7,6,-9.00,100.00,0.00,-142.00,-955.00,2.00
mcs7,6,-8.00,100.00,0.00,-131.00,-955.00,1.00
mcs7,6,-7.00,100.00,0.00,-121.00,-955.00,4.00
mcs7,6,-6.00,100.00,0.00,-110.00,-955.00,2.00
mcs7,6,-5.00,100.00,0.00,-100.00,-955.00,1.00
mcs7,6,-4.00,33.00,0.00,-90.00,-955.00,76.00
mcs7,6,-3.00,0.00,0.00,0.00,0.00,102.00
mcs7,6,-2.00,0.00,0.00,0.00,0.00,100.00
mcs7,6,-1.00,0.00,0.00,0.00,0.00,100.00
mcs7,6,0.00,0.00,0.00,0.00,0.00,104.00
mcs7,6,1.00,0.00,0.00,0.00,0.00,106.00
mcs7,6,2.00,0.00,0.00,0.00,0.00,101.00
mcs7,6,3.00,0.00,0.00,0.00,0.00,103.00
mcs7,6,4.00,0.00,0.00,0.00,0.00,106.00
mcs7,6,5.00,0.00,0.00,0.00,0.00,122.00
mcs7,6,6.00,0.00,0.00,0.00,0.00,103.00
mcs7,6,7.00,0.00,0.00,0.00,0.00,101.00
mcs7,6,8.00,0.00,0.00,0.00,0.00,109.00
mcs7,6,9.00,0.00,0.00,0.00,0.00,107.00
mcs7,6,10.00,0.00,0.00,0.00,0.00,110.00
mcs7,13,-98.00,0.00,0.00,0.00,0.00,0.00
mcs7,13,-97.00,0.00,0.00,0.00,0.00,0.00
mcs7,13,-96.00,0.00,0.00,0.00,0.00,0.00
mcs7,13,-95.00,0.00,0.00,0.00,0.00,53.00
mcs7,13,-94.00,0.00,0.00,0.00,0.00,16.00
mcs7,13,-93.00,0.00,0.00,0.00,0.00,12.00
mcs7,13,-92.00,0.00,0.00,0.00,0.00,41.00
mcs7,13,-91.00,0.00,0.00,0.00,0.00,62.00
mcs7,13,-90.00,0.00,0.00,0.00,0.00,95.00
mcs7,13,-89.00,0.00,0.00,0.00,0.00,117.00
mcs7,13,-88.00,0.00,0.00,0.00,0.00,96.00
mcs7,13,-87.00,0.00,0.00,0.00,0.00,99.00
mcs7,13,-86.00,0.00,0.00,0.00,0.00,103.00
mcs7,13,-85.00,0.00,0.00,0.00,0.00,104.00
mcs7,13,-84.00,0.00,0.00,0.00,0.00,100.00
mcs7,13,-83.00,0.00,0.00,0.00,0.00,113.00
mcs7,13,-82.00,0.00,0.00,0.00,0.00,130.00
mcs7,13,-81.00,0.00,0.00,0.00,0.00,100.00
mcs7,13,-80.00,0.00,0.00,0.00,0.00,100.00
mcs7,13,-79.00,0.00,0.00,0.00,0.00,100.00
mcs7,13,-78.00,0.00,0.00,0.00,0.00,100.00
mcs7,13,-77.00,0.00,0.00,0.00,0.00,102.00
mcs7,13,-76.00,0.00,0.00,0.00,0.00,100.00
mcs7,13,-75.00,0.00,0.00,0.00,0.00,102.00
mcs7,13,-74.00,0.00,0.00,0.00,0.00,101.00
mcs7,13,-73.00,0.00,0.00,0.00,0.00,113.00
mcs7,13,-72.00,17.00,611.00,-761.00,-955.00,97.00
mcs7,13,-71.00,51.00,602.00,-753.00,-955.00,50.00
mcs7,13,-70.00,77.00,592.00,-743.00,-955.00,85.00
mcs7,13,-69.00,94.00,582.00,-734.00,-955.00,7.00
mcs7,13,-68.00,100.00,572.00,-724.00,-955.00,10.00
mcs7,13,-67.00,85.00,563.00,-716.00,-955.00,15.00
mcs7,13,-66.00,100.00,556.00,-709.00,-955.00,0.00
mcs7,13,-65.00,96.00,550.00,-702.00,-955.00,10.00
mcs7,13,-64.00,97.00,540.00,-691.00,-955.00,3.00
mcs7,13,-63.00,98.00,529.00,-680.00,-955.00,3.00
mcs7,13,-62.00,100.00,519.00,-670.00,-955.00,0.00
mcs7,13,-61.00,100.00,509.00,-661.00,-955.00,0.00
mcs7,13,-60.00,100.00,498.00,-650.00,-955.00,0.00
mcs7,13,-59.00,100.00,489.00,-641.00,-955.00,0.00
mcs7,13,-58.00,100.00,479.00,-631.00,-955.00,22.00
mcs7,13,-57.00,100.00,469.00,-620.00,-955.00,0.00
mcs7,13,-56.00,100.00,460.00,-611.00,-955.00,28.00
mcs7,13,-55.00,100.00,449.00,-601.00,-955.00,0.00
mcs7,13,-54.00,100.00,439.00,-591.00,-955.00,0.00
mcs7,13,-53.00,100.00,429.00,-581.00,-955.00,0.00
mcs7,13,-52.00,100.00,420.00,-571.00,-955.00,0.00
mcs7,13,-51.00,100.00,408.00,-561.00,-955.00,33.00
mcs7,13,-50.00,100.00,398.00,-551.00,-955.00,0.00
mcs7,13,-49.00,100.00,389.00,-541.00,-955.00,17.00
mcs7,13,-48.00,100.00,380.00,-533.00,-955.00,1.00
mcs7,13,-47.00,100.00,372.00,-525.00,-955.00,0.00
mcs7,13,-46.00,100.00,362.00,-516.00,-955.00,35.00
mcs7,13,-45.00,100.00,354.00,-508.00,-955.00,4.00
mcs7,13,-44.00,100.00,345.00,-499.00,-955.00,11.00
mcs7,13,-43.00,100.00,335.00,-489.00,-955.00,0.00
mcs7,13,-42.00,100.00,323.00,-478.00,-955.00,0.00
mcs7,13,-41.00,100.00,313.00,-468.00,-955.00,41.00
mcs7,13,-40.00,100.00,302.00,-458.00,-955.00,2.00
mcs7,13,-39.00,100.00,290.00,-447.00,-955.00,0.00
mcs7,13,-38.00,100.00,274.00,-435.00,-955.00,1.00
mcs7,13,-37.00,100.00,260.00,-423.00,-955.00,10.00
mcs7,13,-36.00,100.00,250.00,-413.00,-955.00,21.00
mcs7,13,-35.00,100.00,241.00,-403.00,-955.00,0.00
mcs7,13,-34.00,100.00,235.00,-393.00,-955.00,26.00
mcs7,13,-33.00,100.00,224.00,-383.00,-955.00,1.00
mcs7,13,-32.00,100.00,216.00,-376.00,-955.00,0.00
mcs7,13,-31.00,100.00,209.00,-366.00,-955.00,0.00
mcs7,13,-30.00,100.00,202.00,-358.00,-955.00,1.00
mcs7,13,-29.00,100.00,194.00,-349.00,-955.00,11.00
mcs7,13,-28.00,100.00,185.00,-341.00,-955.00,0.00
mcs7,13,-27.00,100.00,178.00,-333.00,-955.00,1.00
mcs7,13,-26.00,100.00,168.00,-322.00,-955.00,0.00
mcs7,13,-25.00,100.00,159.00,-313.00,-955.00,60.00
mcs7,13,-24.00,100.00,150.00,-302.00,-955.00,60.00
mcs7,13,-23.00,100.00,140.00,-292.00,-955.00,20.00
mcs7,13,-22.00,100.00,130.00,-281.00,-955.00,21.00
mcs7,13,-21.00,100.00,120.00,-271.00,-955.00,1.00
mcs7,13,-20.00,100.00,108.00,-260.00,-955.00,1.00
mcs7,13,-19.00,100.00,97.00,-250.00,-955.00,13.00
mcs7,13,-18.00,100.00,88.00,-240.00,-955.00,0.00
mcs7,13,-17.00,100.00,78.00,-230.00,-955.00,0.00
mcs7,13,-16.00,100.00,68.00,-220.00,-955.00,0.00
mcs7,13,-15.00,100.00,58.00,-210.00,-955.00,0.00
mcs7,13,-14.00,100.00,49.00,-202.00,-955.00,0.00
mcs7,13,-13.00,100.00,40.00,-194.00,-955.00,0.00
mcs7,13,-12.00,100.00,33.00,-185.00,-955.00,11.00
mcs7,13,-11.00,100.00,22.00,-173.00,-955.00,1.00
mcs7,13,-10.00,100.00,12.00,-164.00,-955.00,0.00
mcs7,13,-9.00,100.00,2.00,-156.00,-955.00,3.00
mcs7,13,-8.00,100.00,0.00,-146.00,-955.00,0.00
mcs7,13,-7.00,100.00,0.00,-132.00,-955.00,34.00
mcs7,13,-6.00,100.00,0.00,-124.00,-955.00,1.00
mcs7,13,-5.00,100.00,0.00,-114.00,-955.00,0.00
mcs7,13,-4.00,98.00,0.00,-106.00,-955.00,4.00
mcs7,13,-3.00,29.00,0.00,-98.00,-955.00,73.00
mcs7,13,-2.00,0.00,0.00,0.00,0.00,100.00
mcs7,13,-1.00,0.00,0.00,0.00,0.00,118.00
mcs7,13,0.00,0.00,0.00,0.00,0.00,114.00
mcs7,13,1.00,0.00,0.00,0.00,0.00,121.00
mcs7,13,2.00,0.00,0.00,0.00,0.00,102.00
mcs7,13,3.00,0.00,0.00,0.00,0.00,100.00
mcs7,13,4.00,0.00,0.00,0.00,0.00,120.00
mcs7,13,5.00,0.00,0.00,0.00,0.00,102.00
mcs7,13,6.00,0.00,0.00,0.00,0.00,104.00
mcs7,13,7.00,0.00,0.00,0.00,0.00,102.00
mcs7,13,8.00,0.00,0.00,0.00,0.00,104.00
mcs7,13,9.00,0.00,0.00,0.00,0.00,101.00
mcs7,13,10.00,0.00,0.00,0.00,0.00,109.00
1m,1,-98.00,13.00,700.00,-933.00,-955.00,53.00
1m,1,-97.00,18.00,700.00,-933.00,-955.00,53.00
1m,1,-96.00,14.00,700.00,-946.00,-955.00,197.00
1m,1,-95.00,27.00,700.00,-948.00,-955.00,1213.00
1m,1,-94.00,88.00,700.00,-947.00,-955.00,878.00
1m,1,-93.00,98.00,700.00,-947.00,-955.00,292.00
1m,1,-92.00,100.00,700.00,-944.00,-955.00,186.00
1m,1,-91.00,99.00,700.00,-934.00,-955.00,251.00
1m,1,-90.00,102.00,700.00,-934.00,-955.00,223.00
1m,1,-89.00,102.00,700.00,-924.00,-955.00,100.00
1m,1,-88.00,100.00,700.00,-917.00,-955.00,190.00
1m,1,-87.00,102.00,700.00,-910.00,-955.00,109.00
1m,1,-86.00,110.00,700.00,-903.00,-955.00,223.00
1m,1,-85.00,110.00,700.00,-895.00,-955.00,92.00
1m,1,-84.00,102.00,700.00,-882.00,-955.00,68.00
1m,1,-83.00,102.00,700.00,-873.00,-955.00,69.00
1m,1,-82.00,105.00,700.00,-865.00,-955.00,52.00
1m,1,-81.00,105.00,699.00,-855.00,-955.00,3.00
1m,1,-80.00,105.00,696.00,-848.00,-955.00,9.00
1m,1,-79.00,105.00,689.00,-841.00,-955.00,3.00
1m,1,-78.00,105.00,678.00,-828.00,-955.00,5.00
1m,1,-77.00,105.00,669.00,-820.00,-955.00,8.00
1m,1,-76.00,105.00,653.00,-810.00,-955.00,6.00
1m,1,-75.00,111.00,653.00,-808.00,-955.00,12.00
1m,1,-74.00,105.00,641.00,-791.00,-955.00,5.00
1m,1,-73.00,105.00,632.00,-784.00,-955.00,22.00
1m,1,-72.00,109.00,624.00,-777.00,-955.00,5.00
1m,1,-71.00,104.00,611.00,-760.00,-955.00,6.00
1m,1,-70.00,102.00,599.00,-749.00,-955.00,12.00
1m,1,-69.00,105.00,588.00,-750.00,-955.00,2.00
1m,1,-68.00,103.00,583.00,-736.00,-955.00,1.00
1m,1,-67.00,105.00,572.00,-729.00,-955.00,13.00
1m,1,-66.00,114.00,581.00,-737.00,-955.00,15.00
1m,1,-65.00,104.00,562.00,-707.00,-955.00,9.00
1m,1,-64.00,105.00,551.00,-702.00,-955.00,3.00
1m,1,-63.00,104.00,539.00,-690.00,-955.00,4.00
1m,1,-62.00,105.00,527.00,-683.00,-955.00,3.00
1m,1,-61.00,105.00,522.00,-674.00,-955.00,11.00
1m,1,-60.00,106.00,516.00,-669.00,-955.00,8.00
1m,1,-59.00,118.00,525.00,-687.00,-955.00,11.00
1m,1,-58.00,106.00,496.00,-651.00,-955.00,7.00
1m,1,-57.00,106.00,481.00,-641.00,-955.00,6.00
1m,1,-56.00,104.00,475.00,-625.00,-955.00,12.00
1m,1,-55.00,104.00,465.00,-613.00,-955.00,3.00
1m,1,-54.00,105.00,458.00,-605.00,-955.00,4.00
1m,1,-53.00,102.00,440.00,-586.00,-955.00,10.00
1m,1,-52.00,111.00,452.00,-605.00,-955.00,11.00
1m,1,-51.00,106.00,431.00,-580.00,-955.00,4.00
1m,1,-50.00,106.00,421.00,-574.00,-955.00,4.00
1m,1,-49.00,104.00,407.00,-556.00,-955.00,7.00
1m,1,-48.00,105.00,393.00,-550.00,-955.00,4.00
1m,1,-47.00,108.00,402.00,-552.00,-955.00,5.00
1m,1,-46.00,104.00,384.00,-528.00,-955.00,8.00
1m,1,-45.00,110.00,392.00,-542.00,-955.00,4.00
1m,1,-44.00,112.00,390.00,-542.00,-955.00,8.00
1m,1,-43.00,108.00,369.00,-518.00,-955.00,5.00
1m,1,-42.00,112.00,373.00,-524.00,-955.00,1.00
1m,1,-41.00,109.00,354.00,-504.00,-955.00,6.00
1m,1,-40.00,105.00,324.00,-485.00,-955.00,8.00
1m,1,-39.00,106.00,324.00,-482.00,-955.00,0.00
1m,1,-38.00,111.00,332.00,-493.00,-955.00,6.00
1m,1,-37.00,104.00,297.00,-453.00,-955.00,6.00
1m,1,-36.00,111.00,312.00,-475.00,-955.00,5.00
1m,1,-35.00,106.00,284.00,-444.00,-955.00,5.00
1m,1,-34.00,114.00,305.00,-469.00,-955.00,7.00
1m,1,-33.00,104.00,260.00,-418.00,-955.00,24.00
1m,1,-32.00,105.00,254.00,-413.00,-955.00,0.00
1m,1,-31.00,111.00,265.00,-429.00,-955.00,3.00
1m,1,-30.00,103.00,222.00,-380.00,-955.00,20.00
1m,1,-29.00,105.00,222.00,-379.00,-955.00,2.00
1m,1,-28.00,103.00,210.00,-363.00,-955.00,11.00
1m,1,-27.00,109.00,221.00,-383.00,-955.00,9.00
1m,1,-26.00,108.00,210.00,-366.00,-955.00,2.00
1m,1,-25.00,103.00,181.00,-334.00,-955.00,3.00
1m,1,-24.00,105.00,175.00,-329.00,-955.00,11.00
1m,1,-23.00,108.00,185.00,-344.00,-955.00,12.00
1m,1,-22.00,106.00,161.00,-316.00,-955.00,0.00
1m,1,-21.00,104.00,140.00,-295.00,-955.00,0.00
1m,1,-20.00,103.00,126.00,-276.00,-955.00,6.00
1m,1,-19.00,101.00,110.00,-256.00,-955.00,29.00
1m,1,-18.00,106.00,122.00,-275.00,-955.00,15.00
1m,1,-17.00,107.00,119.00,-269.00,-955.00,1.00
1m,1,-16.00,103.00,88.00,-233.00,-955.00,9.00
1m,1,-15.00,107.00,101.00,-250.00,-955.00,8.00
1m,1,-14.00,105.00,79.00,-232.00,-955.00,0.00
1m,1,-13.00,105.00,69.00,-221.00,-955.00,2.00
1m,1,-12.00,105.00,60.00,-211.00,-955.00,8.00
1m,1,-11.00,108.00,68.00,-220.00,-955.00,0.00
1m,1,-10.00,106.00,46.00,-196.00,-955.00,0.00
1m,1,-9.00,106.00,39.00,-185.00,-955.00,2.00
1m,1,-8.00,109.00,57.00,-197.00,-955.00,1.00
1m,1,-7.00,106.00,39.00,-165.00,-955.00,2.00
1m,1,-6.00,108.00,51.00,-170.00,-955.00,1.00
1m,1,-5.00,108.00,51.00,-161.00,-955.00,3.00
1m,1,-4.00,107.00,45.00,-145.00,-955.00,0.00
1m,1,-3.00,106.00,39.00,-127.00,-955.00,0.00
