rate,channel,rfpwr,DesirePackNum,gain,rssi,noise,err
mcs7,1,-61.00,100.00,501.00,-648.00,-955.00,12.00
mcs7,1,-60.00,100.00,491.00,-638.00,-955.00,25.00
mcs7,1,-59.00,100.00,483.00,-628.00,-955.00,14.00
mcs7,1,-58.00,100.00,472.00,-619.00,-955.00,8.00
mcs7,1,-57.00,100.00,462.00,-609.00,-955.00,16.00
mcs7,1,-56.00,100.00,451.00,-598.00,-955.00,2.00
mcs7,1,-55.00,100.00,441.00,-590.00,-955.00,0.00
mcs7,1,-54.00,100.00,431.00,-578.00,-955.00,1.00
mcs7,1,-53.00,100.00,421.00,-568.00,-955.00,7.00
mcs7,1,-52.00,99.00,412.00,-559.00,-955.00,5.00
mcs7,1,-51.00,100.00,401.00,-548.00,-955.00,10.00
mcs7,1,-50.00,100.00,392.00,-539.00,-955.00,2.00
mcs7,1,-49.00,100.00,384.00,-531.00,-955.00,18.00
mcs7,1,-48.00,100.00,377.00,-524.00,-955.00,29.00
mcs7,1,-47.00,100.00,370.00,-518.00,-955.00,16.00
mcs7,1,-46.00,100.00,361.00,-510.00,-955.00,17.00
mcs7,1,-45.00,100.00,350.00,-500.00,-955.00,1.00
mcs7,1,-44.00,100.00,340.00,-490.00,-955.00,3.00
mcs7,1,-43.00,100.00,330.00,-480.00,-955.00,3.00
mcs7,1,-42.00,100.00,319.00,-468.00,-955.00,14.00
mcs7,1,-41.00,100.00,308.00,-459.00,-955.00,12.00
mcs7,1,-40.00,100.00,296.00,-448.00,-955.00,8.00
mcs7,1,-39.00,100.00,282.00,-435.00,-955.00,11.00
mcs7,1,-38.00,100.00,267.00,-425.00,-955.00,1.00
mcs7,1,-37.00,100.00,255.00,-413.00,-955.00,10.00
mcs7,1,-36.00,100.00,246.00,-402.00,-955.00,3.00
mcs7,1,-35.00,100.00,239.00,-392.00,-955.00,15.00
mcs7,1,-34.00,100.00,231.00,-382.00,-955.00,0.00
mcs7,1,-33.00,100.00,220.00,-372.00,-955.00,5.00
mcs7,1,-32.00,100.00,211.00,-362.00,-955.00,1.00
mcs7,1,-31.00,100.00,203.00,-352.00,-955.00,0.00
mcs7,1,-30.00,100.00,194.00,-342.00,-955.00,4.00
mcs7,1,-29.00,100.00,184.00,-333.00,-955.00,5.00
mcs7,1,-28.00,100.00,176.00,-324.00,-955.00,2.00
mcs7,1,-27.00,100.00,166.00,-314.00,-955.00,0.00
mcs7,1,-26.00,100.00,156.00,-304.00,-955.00,0.00
mcs7,1,-25.00,100.00,144.00,-293.00,-955.00,31.00
mcs7,1,-24.00,100.00,136.00,-283.00,-955.00,7.00
mcs7,1,-23.00,100.00,124.00,-273.00,-955.00,9.00
mcs7,1,-22.00,100.00,115.00,-263.00,-955.00,10.00
mcs7,1,-21.00,100.00,104.00,-252.00,-955.00,27.00
mcs7,1,-20.00,100.00,94.00,-243.00,-955.00,0.00
mcs7,1,-19.00,100.00,83.00,-232.00,-955.00,15.00
mcs7,1,-18.00,100.00,74.00,-222.00,-955.00,2.00
mcs7,1,-17.00,100.00,65.00,-213.00,-955.00,6.00
mcs7,1,-16.00,100.00,56.00,-203.00,-955.00,0.00
mcs7,1,-15.00,100.00,47.00,-194.00,-955.00,29.00
mcs7,1,-14.00,100.00,38.00,-183.00,-955.00,9.00
mcs7,1,-13.00,100.00,28.00,-174.00,-955.00,12.00
mcs7,1,-12.00,100.00,19.00,-164.00,-955.00,0.00
mcs7,1,-11.00,100.00,8.00,-152.00,-955.00,0.00
mcs7,1,-10.00,100.00,0.00,-142.00,-955.00,3.00
mcs7,1,-9.00,100.00,0.00,-131.00,-955.00,0.00
mcs7,1,-8.00,100.00,0.00,-122.00,-955.00,2.00
mcs7,1,-7.00,100.00,0.00,-110.00,-955.00,0.00
mcs7,1,-6.00,97.00,0.00,-100.00,-955.00,14.00
mcs7,1,-5.00,8.00,0.00,-90.00,-955.00,96.00
mcs7,1,-4.00,0.00,0.00,0.00,0.00,117.00
mcs7,1,-3.00,0.00,0.00,0.00,0.00,101.00
mcs7,1,-2.00,0.00,0.00,0.00,0.00,100.00
mcs7,1,-1.00,0.00,0.00,0.00,0.00,106.00
mcs7,1,0.00,0.00,0.00,0.00,0.00,106.00
mcs7,1,1.00,0.00,0.00,0.00,0.00,110.00
mcs7,1,2.00,0.00,0.00,0.00,0.00,106.00
mcs7,1,3.00,0.00,0.00,0.00,0.00,138.00
mcs7,1,4.00,0.00,0.00,0.00,0.00,106.00
mcs7,1,5.00,0.00,0.00,0.00,0.00,129.00
mcs7,1,6.00,0.00,0.00,0.00,0.00,121.00
mcs7,1,7.00,0.00,0.00,0.00,0.00,103.00
mcs7,1,8.00,0.00,0.00,0.00,0.00,123.00
mcs7,1,9.00,0.00,0.00,0.00,0.00,118.00
mcs7,1,10.00,0.00,0.00,0.00,0.00,172.00
mcs7,6,-98.00,0.00,0.00,0.00,0.00,5.00
mcs7,6,-97.00,0.00,0.00,0.00,0.00,9.00
mcs7,6,-96.00,0.00,0.00,0.00,0.00,7.00
mcs7,6,-95.00,0.00,0.00,0.00,0.00,26.00
mcs7,6,-94.00,0.00,0.00,0.00,0.00,16.00
mcs7,6,-93.00,0.00,0.00,0.00,0.00,52.00
mcs7,6,-92.00,0.00,0.00,0.00,0.00,124.00
mcs7,6,-91.00,0.00,0.00,0.00,0.00,104.00
mcs7,6,-90.00,0.00,0.00,0.00,0.00,109.00
mcs7,6,-89.00,0.00,0.00,0.00,0.00,136.00
mcs7,6,-88.00,0.00,0.00,0.00,0.00,109.00
mcs7,6,-87.00,0.00,0.00,0.00,0.00,84.00
mcs7,6,-86.00,0.00,0.00,0.00,0.00,105.00
mcs7,6,-85.00,0.00,0.00,0.00,0.00,116.00
mcs7,6,-84.00,0.00,0.00,0.00,0.00,113.00
mcs7,6,-83.00,0.00,0.00,0.00,0.00,105.00
mcs7,6,-82.00,0.00,0.00,0.00,0.00,122.00
mcs7,6,-81.00,0.00,0.00,0.00,0.00,122.00
mcs7,6,-80.00,0.00,0.00,0.00,0.00,143.00
mcs7,6,-79.00,0.00,0.00,0.00,0.00,115.00
mcs7,6,-78.00,0.00,0.00,0.00,0.00,138.00
mcs7,6,-77.00,0.00,0.00,0.00,0.00,117.00
mcs7,6,-76.00,0.00,0.00,0.00,0.00,117.00
mcs7,6,-75.00,0.00,0.00,0.00,0.00,140.00
mcs7,6,-74.00,0.00,0.00,0.00,0.00,123.00
mcs7,6,-73.00,3.00,616.00,-760.00,-955.00,99.00
mcs7,6,-72.00,36.00,605.00,-752.00,-955.00,74.00
mcs7,6,-71.00,39.00,595.00,-742.00,-955.00,75.00
mcs7,6,-70.00,69.00,587.00,-732.00,-955.00,65.00
mcs7,6,-69.00,85.00,576.00,-723.00,-955.00,49.00
mcs7,6,-68.00,96.00,566.00,-714.00,-955.00,17.00
mcs7,6,-67.00,93.00,559.00,-705.00,-955.00,14.00
mcs7,6,-66.00,95.00,551.00,-698.00,-955.00,19.00
mcs7,6,-65.00,98.00,542.00,-689.00,-955.00,33.00
mcs7,6,-64.00,100.00,530.00,-678.00,-955.00,5.00
mcs7,6,-63.00,100.00,520.00,-666.00,-955.00,9.00
mcs7,6,-62.00,100.00,510.00,-657.00,-955.00,8.00
mcs7,6,-61.00,100.00,501.00,-647.00,-955.00,18.00
mcs7,6,-60.00,100.00,491.00,-638.00,-955.00,39.00
mcs7,6,-59.00,100.00,481.00,-628.00,-955.00,21.00
mcs7,6,-58.00,100.00,471.00,-618.00,-955.00,10.00
mcs7,6,-57.00,100.00,462.00,-608.00,-955.00,26.00
mcs7,6,-56.00,100.00,451.00,-597.00,-955.00,25.00
mcs7,6,-55.00,100.00,441.00,-588.00,-955.00,7.00
mcs7,6,-54.00,100.00,431.00,-578.00,-955.00,12.00
mcs7,6,-53.00,99.00,421.00,-567.00,-955.00,14.00
mcs7,6,-52.00,100.00,411.00,-557.00,-955.00,16.00
mcs7,6,-51.00,100.00,403.00,-549.00,-955.00,20.00
mcs7,6,-50.00,99.00,392.00,-539.00,-955.00,15.00
mcs7,6,-49.00,99.00,383.00,-530.00,-955.00,19.00
mcs7,6,-48.00,100.00,377.00,-524.00,-955.00,24.00
mcs7,6,-47.00,99.00,368.00,-516.00,-955.00,20.00
mcs7,6,-46.00,100.00,359.00,-508.00,-955.00,18.00
mcs7,6,-45.00,100.00,350.00,-500.00,-955.00,14.00
mcs7,6,-44.00,100.00,340.00,-490.00,-955.00,23.00
mcs7,6,-43.00,100.00,330.00,-479.00,-955.00,19.00
mcs7,6,-42.00,99.00,319.00,-469.00,-955.00,29.00
mcs7,6,-41.00,100.00,307.00,-460.00,-955.00,14.00
mcs7,6,-40.00,100.00,294.00,-448.00,-955.00,27.00
mcs7,6,-39.00,98.00,286.00,-438.00,-955.00,35.00
mcs7,6,-38.00,100.00,268.00,-425.00,-955.00,14.00
mcs7,6,-37.00,100.00,255.00,-414.00,-955.00,8.00
mcs7,6,-36.00,100.00,246.00,-404.00,-955.00,19.00
mcs7,6,-35.00,100.00,239.00,-393.00,-955.00,5.00
mcs7,6,-34.00,100.00,233.00,-384.00,-955.00,12.00
mcs7,6,-33.00,100.00,221.00,-373.00,-955.00,12.00
mcs7,6,-32.00,100.00,212.00,-364.00,-955.00,7.00
mcs7,6,-31.00,97.00,202.00,-355.00,-955.00,47.00
mcs7,6,-30.00,100.00,193.00,-344.00,-955.00,26.00
mcs7,6,-29.00,97.00,186.00,-336.00,-955.00,20.00
mcs7,6,-28.00,99.00,178.00,-328.00,-955.00,26.00
mcs7,6,-27.00,96.00,171.00,-319.00,-955.00,23.00
mcs7,6,-26.00,96.00,160.00,-309.00,-955.00,49.00
mcs7,6,-25.00,100.00,151.00,-299.00,-955.00,13.00
mcs7,6,-24.00,100.00,141.00,-289.00,-955.00,21.00
mcs7,6,-23.00,100.00,132.00,-280.00,-955.00,32.00
mcs7,6,-22.00,100.00,122.00,-269.00,-955.00,13.00
mcs7,6,-21.00,100.00,111.00,-259.00,-955.00,31.00
mcs7,6,-20.00,100.00,100.00,-249.00,-955.00,14.00
mcs7,6,-19.00,100.00,91.00,-239.00,-955.00,15.00
mcs7,6,-18.00,100.00,80.00,-229.00,-955.00,32.00
mcs7,6,-17.00,100.00,70.00,-219.00,-955.00,37.00
mcs7,6,-16.00,100.00,60.00,-209.00,-955.00,0.00
mcs7,6,-15.00,100.00,50.00,-199.00,-955.00,10.00
mcs7,6,-14.00,100.00,41.00,-189.00,-955.00,2.00
mcs7,6,-13.00,100.00,31.00,-180.00,-955.00,9.00
mcs7,6,-12.00,100.00,22.00,-170.00,-955.00,11.00
mcs7,6,-11.00,100.00,11.00,-160.00,-955.00,1.00
mcs7,6,-10.00,100.00,1.00,-150.00,-955.00,31.00
mcs7,6,-9.00,100.00,0.00,-140.00,-955.00,41.00
mcs7,6,-8.00,100.00,0.00,-130.00,-955.00,19.00
mcs7,6,-7.00,100.00,0.00,-120.00,-955.00,20.00
mcs7,6,-6.00,100.00,0.00,-110.00,-955.00,28.00
mcs7,6,-5.00,97.00,0.00,-100.00,-955.00,4.00
mcs7,6,-4.00,5.00,0.00,-90.00,-955.00,98.00
mcs7,6,-3.00,0.00,0.00,0.00,0.00,101.00
mcs7,6,-2.00,0.00,0.00,0.00,0.00,111.00
mcs7,6,-1.00,0.00,0.00,0.00,0.00,105.00
mcs7,6,0.00,0.00,0.00,0.00,0.00,127.00
mcs7,6,1.00,0.00,0.00,0.00,0.00,111.00
mcs7,6,2.00,0.00,0.00,0.00,0.00,100.00
mcs7,6,3.00,0.00,0.00,0.00,0.00,111.00
mcs7,6,4.00,0.00,0.00,0.00,0.00,118.00
mcs7,6,5.00,0.00,0.00,0.00,0.00,133.00
mcs7,6,6.00,0.00,0.00,0.00,0.00,112.00
mcs7,6,7.00,0.00,0.00,0.00,0.00,113.00
mcs7,6,8.00,0.00,0.00,0.00,0.00,161.00
mcs7,6,9.00,0.00,0.00,0.00,0.00,137.00
mcs7,6,10.00,0.00,0.00,0.00,0.00,109.00
mcs7,13,-98.00,0.00,0.00,0.00,0.00,20.00
mcs7,13,-97.00,0.00,0.00,0.00,0.00,37.00
mcs7,13,-96.00,0.00,0.00,0.00,0.00,7.00
mcs7,13,-95.00,0.00,0.00,0.00,0.00,16.00
mcs7,13,-94.00,0.00,0.00,0.00,0.00,12.00
mcs7,13,-93.00,0.00,0.00,0.00,0.00,42.00
mcs7,13,-92.00,0.00,0.00,0.00,0.00,57.00
mcs7,13,-91.00,0.00,0.00,0.00,0.00,121.00
mcs7,13,-90.00,0.00,0.00,0.00,0.00,102.00
mcs7,13,-89.00,0.00,0.00,0.00,0.00,128.00
mcs7,13,-88.00,0.00,0.00,0.00,0.00,139.00
mcs7,13,-87.00,0.00,0.00,0.00,0.00,172.00
mcs7,13,-86.00,0.00,0.00,0.00,0.00,122.00
mcs7,13,-85.00,0.00,0.00,0.00,0.00,131.00
mcs7,13,-84.00,0.00,0.00,0.00,0.00,110.00
mcs7,13,-83.00,0.00,0.00,0.00,0.00,135.00
mcs7,13,-82.00,0.00,0.00,0.00,0.00,124.00
mcs7,13,-81.00,0.00,0.00,0.00,0.00,117.00
mcs7,13,-80.00,0.00,0.00,0.00,0.00,121.00
mcs7,13,-79.00,0.00,0.00,0.00,0.00,117.00
mcs7,13,-78.00,0.00,0.00,0.00,0.00,127.00
mcs7,13,-77.00,0.00,0.00,0.00,0.00,125.00
mcs7,13,-76.00,0.00,0.00,0.00,0.00,137.00
mcs7,13,-75.00,0.00,0.00,0.00,0.00,197.00
mcs7,13,-74.00,0.00,0.00,0.00,0.00,126.00
mcs7,13,-73.00,0.00,0.00,0.00,0.00,112.00
mcs7,13,-72.00,13.00,606.00,-757.00,-955.00,111.00
mcs7,13,-71.00,39.00,597.00,-749.00,-955.00,110.00
mcs7,13,-70.00,79.00,587.00,-739.00,-955.00,70.00
mcs7,13,-69.00,94.00,577.00,-729.00,-955.00,22.00
mcs7,13,-68.00,95.00,568.00,-720.00,-955.00,54.00
mcs7,13,-67.00,94.00,560.00,-712.00,-955.00,19.00
mcs7,13,-66.00,100.00,553.00,-706.00,-955.00,36.00
mcs7,13,-65.00,100.00,544.00,-697.00,-955.00,31.00
mcs7,13,-64.00,100.00,532.00,-686.00,-955.00,59.00
mcs7,13,-63.00,100.00,521.00,-674.00,-955.00,30.00
mcs7,13,-62.00,98.00,512.00,-665.00,-955.00,13.00
mcs7,13,-61.00,100.00,502.00,-655.00,-955.00,7.00
mcs7,13,-60.00,100.00,492.00,-644.00,-955.00,14.00
mcs7,13,-59.00,66.00,484.00,-635.00,-955.00,60.00
mcs7,13,-58.00,100.00,473.00,-624.00,-955.00,28.00
mcs7,13,-57.00,100.00,464.00,-615.00,-955.00,32.00
mcs7,13,-56.00,100.00,453.00,-605.00,-955.00,27.00
mcs7,13,-55.00,100.00,443.00,-595.00,-955.00,24.00
mcs7,13,-54.00,100.00,433.00,-586.00,-955.00,14.00
mcs7,13,-53.00,100.00,423.00,-575.00,-955.00,21.00
mcs7,13,-52.00,100.00,414.00,-566.00,-955.00,17.00
mcs7,13,-51.00,100.00,402.00,-555.00,-955.00,28.00
mcs7,13,-50.00,100.00,392.00,-544.00,-955.00,55.00
mcs7,13,-49.00,100.00,384.00,-536.00,-955.00,19.00
mcs7,13,-48.00,100.00,376.00,-528.00,-955.00,30.00
mcs7,13,-47.00,100.00,367.00,-519.00,-955.00,16.00
mcs7,13,-46.00,100.00,359.00,-513.00,-955.00,17.00
mcs7,13,-45.00,100.00,350.00,-504.00,-955.00,29.00
mcs7,13,-44.00,100.00,341.00,-495.00,-955.00,6.00
mcs7,13,-43.00,100.00,330.00,-484.00,-955.00,16.00
mcs7,13,-42.00,100.00,318.00,-474.00,-955.00,12.00
mcs7,13,-41.00,100.00,306.00,-463.00,-955.00,17.00
mcs7,13,-40.00,100.00,296.00,-453.00,-955.00,20.00
mcs7,13,-39.00,100.00,284.00,-442.00,-955.00,12.00
mcs7,13,-38.00,100.00,271.00,-430.00,-955.00,13.00
mcs7,13,-37.00,100.00,255.00,-418.00,-955.00,17.00
mcs7,13,-36.00,100.00,245.00,-408.00,-955.00,13.00
mcs7,13,-35.00,100.00,238.00,-398.00,-955.00,31.00
mcs7,13,-34.00,99.00,231.00,-389.00,-955.00,28.00
mcs7,13,-33.00,100.00,222.00,-381.00,-955.00,33.00
mcs7,13,-32.00,100.00,218.00,-374.00,-955.00,37.00
mcs7,13,-31.00,100.00,204.00,-361.00,-955.00,14.00
mcs7,13,-30.00,100.00,199.00,-355.00,-955.00,30.00
mcs7,13,-29.00,99.00,192.00,-347.00,-955.00,17.00
mcs7,13,-28.00,100.00,184.00,-338.00,-955.00,16.00
mcs7,13,-27.00,100.00,177.00,-331.00,-955.00,26.00
mcs7,13,-26.00,100.00,168.00,-322.00,-955.00,25.00
mcs7,13,-25.00,100.00,160.00,-313.00,-955.00,10.00
mcs7,13,-24.00,100.00,148.00,-300.00,-955.00,25.00
mcs7,13,-23.00,100.00,139.00,-290.00,-955.00,13.00
mcs7,13,-22.00,100.00,129.00,-281.00,-955.00,21.00
mcs7,13,-21.00,100.00,120.00,-271.00,-955.00,15.00
mcs7,13,-20.00,100.00,110.00,-261.00,-955.00,14.00
mcs7,13,-19.00,100.00,98.00,-248.00,-955.00,14.00
mcs7,13,-18.00,100.00,86.00,-237.00,-955.00,20.00
mcs7,13,-17.00,100.00,77.00,-229.00,-955.00,19.00
mcs7,13,-16.00,100.00,67.00,-218.00,-955.00,33.00
mcs7,13,-15.00,100.00,55.00,-207.00,-955.00,24.00
mcs7,13,-14.00,100.00,48.00,-198.00,-955.00,22.00
mcs7,13,-13.00,100.00,39.00,-189.00,-955.00,18.00
mcs7,13,-12.00,100.00,29.00,-180.00,-955.00,16.00
mcs7,13,-11.00,100.00,20.00,-171.00,-955.00,26.00
mcs7,13,-10.00,100.00,11.00,-162.00,-955.00,11.00
mcs7,13,-9.00,100.00,2.00,-152.00,-955.00,15.00
mcs7,13,-8.00,100.00,0.00,-141.00,-955.00,20.00
mcs7,13,-7.00,100.00,0.00,-131.00,-955.00,23.00
mcs7,13,-6.00,100.00,0.00,-121.00,-955.00,25.00
mcs7,13,-5.00,100.00,0.00,-110.00,-955.00,36.00
mcs7,13,-4.00,84.00,0.00,-100.00,-955.00,35.00
mcs7,13,-3.00,4.00,0.00,-90.00,-955.00,124.00
mcs7,13,-2.00,0.00,0.00,0.00,0.00,162.00
mcs7,13,-1.00,0.00,0.00,0.00,0.00,125.00
mcs7,13,0.00,0.00,0.00,0.00,0.00,139.00
mcs7,13,1.00,0.00,0.00,0.00,0.00,138.00
mcs7,13,2.00,0.00,0.00,0.00,0.00,110.00
mcs7,13,3.00,0.00,0.00,0.00,0.00,152.00
mcs7,13,4.00,0.00,0.00,0.00,0.00,128.00
mcs7,13,5.00,0.00,0.00,0.00,0.00,141.00
mcs7,13,6.00,0.00,0.00,0.00,0.00,142.00
mcs7,13,7.00,0.00,0.00,0.00,0.00,133.00
mcs7,13,8.00,0.00,0.00,0.00,0.00,117.00
mcs7,13,9.00,0.00,0.00,0.00,0.00,136.00
mcs7,13,10.00,0.00,0.00,0.00,0.00,137.00
1m,1,-98.00,3.00,700.00,-940.00,-955.00,67.00
1m,1,-97.00,4.00,700.00,-967.00,-955.00,259.00
1m,1,-96.00,7.00,700.00,-958.00,-955.00,902.00
1m,1,-95.00,58.00,700.00,-961.00,-955.00,1064.00
1m,1,-94.00,92.00,700.00,-953.00,-955.00,261.00
1m,1,-93.00,99.00,700.00,-944.00,-955.00,21.00
1m,1,-92.00,99.00,700.00,-940.00,-955.00,7.00
1m,1,-91.00,100.00,700.00,-932.00,-955.00,16.00
1m,1,-90.00,100.00,700.00,-928.00,-955.00,5.00
1m,1,-89.00,100.00,700.00,-919.00,-955.00,15.00
1m,1,-88.00,100.00,700.00,-911.00,-955.00,1.00
1m,1,-87.00,101.00,700.00,-905.00,-955.00,3.00
1m,1,-86.00,101.00,700.00,-895.00,-955.00,8.00
1m,1,-85.00,101.00,700.00,-884.00,-955.00,3.00
1m,1,-84.00,101.00,700.00,-876.00,-955.00,6.00
1m,1,-83.00,101.00,700.00,-865.00,-955.00,2.00
1m,1,-82.00,100.00,699.00,-856.00,-955.00,25.00
1m,1,-81.00,101.00,698.00,-849.00,-955.00,10.00
1m,1,-80.00,102.00,693.00,-841.00,-955.00,17.00
1m,1,-79.00,100.00,683.00,-828.00,-955.00,40.00
1m,1,-78.00,100.00,673.00,-819.00,-955.00,5.00
1m,1,-77.00,100.00,663.00,-808.00,-955.00,15.00
1m,1,-76.00,101.00,653.00,-799.00,-955.00,21.00
1m,1,-75.00,102.00,644.00,-792.00,-955.00,25.00
1m,1,-74.00,100.00,634.00,-779.00,-955.00,4.00
1m,1,-73.00,101.00,624.00,-771.00,-955.00,4.00
1m,1,-72.00,101.00,613.00,-759.00,-955.00,5.00
1m,1,-71.00,101.00,603.00,-749.00,-955.00,6.00
1m,1,-70.00,100.00,593.00,-742.00,-955.00,11.00
1m,1,-69.00,102.00,585.00,-738.00,-955.00,5.00
1m,1,-68.00,100.00,574.00,-723.00,-955.00,6.00
1m,1,-67.00,100.00,567.00,-713.00,-955.00,5.00
1m,1,-66.00,100.00,561.00,-704.00,-955.00,10.00
1m,1,-65.00,102.00,553.00,-698.00,-955.00,21.00
1m,1,-64.00,100.00,538.00,-684.00,-955.00,10.00
1m,1,-63.00,100.00,529.00,-675.00,-955.00,9.00
1m,1,-62.00,100.00,517.00,-664.00,-955.00,9.00
1m,1,-61.00,102.00,511.00,-660.00,-955.00,6.00
1m,1,-60.00,100.00,497.00,-646.00,-955.00,7.00
1m,1,-59.00,102.00,493.00,-642.00,-955.00,2.00
1m,1,-58.00,100.00,478.00,-627.00,-955.00,4.00
1m,1,-57.00,100.00,467.00,-617.00,-955.00,10.00
1m,1,-56.00,102.00,462.00,-612.00,-955.00,1.00
1m,1,-55.00,100.00,449.00,-594.00,-955.00,3.00
1m,1,-54.00,102.00,444.00,-590.00,-955.00,8.00
1m,1,-53.00,101.00,435.00,-578.00,-955.00,10.00
1m,1,-52.00,101.00,422.00,-567.00,-955.00,4.00
1m,1,-51.00,100.00,410.00,-556.00,-955.00,9.00
1m,1,-50.00,100.00,401.00,-547.00,-955.00,2.00
1m,1,-49.00,100.00,391.00,-535.00,-955.00,1.00
1m,1,-48.00,102.00,388.00,-534.00,-955.00,12.00
1m,1,-47.00,100.00,375.00,-515.00,-955.00,3.00
1m,1,-46.00,100.00,367.00,-506.00,-955.00,5.00
1m,1,-45.00,101.00,363.00,-501.00,-955.00,29.00
1m,1,-44.00,100.00,349.00,-488.00,-955.00,15.00
1m,1,-43.00,102.00,346.00,-487.00,-955.00,27.00
1m,1,-42.00,101.00,325.00,-473.00,-955.00,33.00
1m,1,-41.00,101.00,322.00,-465.00,-955.00,19.00
1m,1,-40.00,100.00,309.00,-459.00,-955.00,4.00
1m,1,-39.00,102.00,303.00,-459.00,-955.00,13.00
1m,1,-38.00,100.00,284.00,-439.00,-955.00,11.00
1m,1,-37.00,101.00,276.00,-434.00,-955.00,11.00
1m,1,-36.00,102.00,271.00,-431.00,-955.00,10.00
1m,1,-35.00,102.00,261.00,-421.00,-955.00,6.00
1m,1,-34.00,101.00,245.00,-405.00,-955.00,19.00
1m,1,-33.00,100.00,234.00,-390.00,-955.00,9.00
1m,1,-32.00,100.00,224.00,-380.00,-955.00,21.00
1m,1,-31.00,100.00,213.00,-368.00,-955.00,28.00
1m,1,-30.00,102.00,218.00,-373.00,-955.00,12.00
1m,1,-29.00,100.00,194.00,-348.00,-955.00,13.00
1m,1,-28.00,101.00,183.00,-344.00,-955.00,5.00
1m,1,-27.00,100.00,176.00,-327.00,-955.00,3.00
1m,1,-26.00,102.00,175.00,-330.00,-955.00,13.00
1m,1,-25.00,103.00,172.00,-324.00,-955.00,76.00
1m,1,-24.00,102.00,154.00,-308.00,-955.00,16.00
1m,1,-23.00,100.00,135.00,-284.00,-955.00,5.00
1m,1,-22.00,101.00,130.00,-280.00,-955.00,3.00
1m,1,-21.00,101.00,121.00,-271.00,-955.00,12.00
1m,1,-20.00,102.00,115.00,-265.00,-955.00,26.00
1m,1,-19.00,100.00,93.00,-242.00,-955.00,25.00
1m,1,-18.00,101.00,90.00,-238.00,-955.00,10.00
1m,1,-17.00,100.00,74.00,-220.00,-955.00,6.00
1m,1,-16.00,101.00,70.00,-215.00,-955.00,3.00
1m,1,-15.00,102.00,66.00,-215.00,-955.00,4.00
1m,1,-14.00,101.00,49.00,-197.00,-955.00,10.00
1m,1,-13.00,102.00,46.00,-194.00,-955.00,65.00
1m,1,-12.00,100.00,23.00,-170.00,-955.00,0.00
1m,1,-11.00,102.00,26.00,-175.00,-955.00,12.00
1m,1,-10.00,101.00,9.00,-157.00,-955.00,4.00
1m,1,-9.00,102.00,13.00,-153.00,-955.00,78.00
1m,1,-8.00,100.00,0.00,-127.00,-955.00,16.00
1m,1,-7.00,103.00,20.00,-140.00,-955.00,22.00
1m,1,-6.00,101.00,6.00,-115.00,-955.00,14.00
1m,1,-5.00,108.00,51.00,-159.00,-955.00,26.00
1m,1,-4.00,104.00,26.00,-120.00,-955.00,16.00
1m,1,-3.00,101.00,6.00,-87.00,-955.00,21.00
