rfrx_gain,bb_gain,tone_power,rx_power,rx_noise,mean_gain,max_delta,min_delta,rxdc_i,rxdc_q,chan1_rx_gain,chan2_rx_gain,chan3_rx_gain,chan4_rx_gain,chan5_rx_gain,chan6_rx_gain,chan7_rx_gain,chan8_rx_gain,chan9_rx_gain,chan10_rx_gain,chan11_rx_gain,chan12_rx_gain,chan13_rx_gain,chan14_rx_gain,chan1_gain_delta,chan2_gain_delta,chan3_gain_delta,chan4_gain_delta,chan5_gain_delta,chan6_gain_delta,chan7_gain_delta,chan8_gain_delta,chan9_gain_delta,chan10_gain_delta,chan11_gain_delta,chan12_gain_delta,chan13_gain_delta,chan14_gain_delta,lna_dcap_1,lna_dcap_2,lna_dcap_3,lna_dcap_4,lna_dcap_5,lna_dcap_6,lna_dcap_7,lna_dcap_8,lna_dcap_9,lna_dcap_10,lna_dcap_11,lna_dcap_12,lna_dcap_13,lna_dcap_14,vga_dcap_1,vga_dcap_2,vga_dcap_3,vga_dcap_4,vga_dcap_5,vga_dcap_6,vga_dcap_7,vga_dcap_8,vga_dcap_9,vga_dcap_10,vga_dcap_11,vga_dcap_12,vga_dcap_13,vga_dcap_14,XPD_RFRX_VGA, XPD_RFRX_LNA, RXSW_HG, RXSW_HG_FINE,LNA_DG,VGA_DG_GM,VGA_DG_BUF,VGA_DG_LOAD, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x194,0x0,-20,48.47,11.77,68.57,0.56,-0.47,2.55,2.54,68.51,68.29,68.19,68.10,68.15,68.23,68.40,68.59,68.83,69.00,69.13,69.11,69.00,68.47,-0.06,-0.28,-0.38,-0.47,-0.42,-0.34,-0.17,0.02,0.26,0.43,0.56,0.54,0.43,-0.10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0x189,246,256,256,256,
0x196,0x0,-26,48.18,13.94,74.60,0.40,-0.43,2.98,4.85,74.86,74.59,74.47,74.30,74.30,74.32,74.47,74.60,74.78,74.91,75.00,74.92,74.78,74.18,0.26,-0.02,-0.14,-0.30,-0.30,-0.29,-0.14,-0.01,0.18,0.30,0.40,0.31,0.18,-0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0x189,248,256,256,256,
0x198,0x0,-26,46.29,13.05,72.65,0.39,-0.36,5.00,2.69,72.91,72.64,72.50,72.33,72.34,72.35,72.50,72.62,72.81,72.95,73.05,72.98,72.86,72.29,0.26,-0.01,-0.15,-0.32,-0.31,-0.30,-0.15,-0.03,0.16,0.30,0.39,0.32,0.21,-0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0x189,247,256,256,248,
0x19a,0x0,-26,46.45,13.46,72.82,0.39,-0.37,3.06,5.00,73.09,72.81,72.68,72.52,72.51,72.53,72.66,72.79,72.99,73.12,73.22,73.15,73.01,72.45,0.27,-0.02,-0.14,-0.31,-0.32,-0.30,-0.16,-0.03,0.16,0.30,0.39,0.33,0.19,-0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0x189,246,256,256,256,
0x19c,0x0,-32,44.65,15.43,77.22,0.43,-0.57,2.58,4.85,77.65,77.38,77.23,77.05,77.01,77.01,77.10,77.16,77.32,77.42,77.46,77.42,77.26,76.65,0.43,0.15,0.00,-0.17,-0.21,-0.22,-0.12,-0.06,0.10,0.20,0.24,0.19,0.04,-0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0x189,248,256,248,256,
0x19e,0x0,-32,44.75,15.35,77.34,0.44,-0.59,5.40,3.23,77.78,77.51,77.33,77.19,77.16,77.13,77.22,77.29,77.42,77.53,77.58,77.51,77.37,76.75,0.44,0.16,-0.01,-0.15,-0.18,-0.21,-0.12,-0.05,0.08,0.19,0.24,0.17,0.03,-0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0x189,245,256,256,246,
0x1a0,0x0,0,41.25,9.17,43.14,1.60,-1.90,3.68,5.89,44.75,44.26,43.91,43.56,43.34,43.16,43.09,43.01,42.99,42.93,42.84,42.63,42.32,41.25,1.60,1.11,0.77,0.41,0.19,0.01,-0.06,-0.14,-0.15,-0.21,-0.30,-0.52,-0.82,-1.90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0x189,244,256,256,248,
0x1a2,0x0,0,48.32,9.66,50.33,1.72,-2.00,4.40,7.32,52.04,51.53,51.16,50.77,50.54,50.36,50.28,50.17,50.15,50.10,49.97,49.75,49.42,48.32,1.72,1.20,0.83,0.44,0.21,0.04,-0.04,-0.16,-0.17,-0.23,-0.35,-0.57,-0.91,-2.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0x189,247,256,246,246,
0x1a4,0x0,0,47.59,10.40,49.25,1.36,-1.66,2.03,5.43,50.61,50.17,49.84,49.53,49.36,49.21,49.19,49.16,49.17,49.13,49.07,48.89,48.60,47.59,1.36,0.92,0.59,0.28,0.11,-0.04,-0.06,-0.10,-0.08,-0.12,-0.18,-0.36,-0.65,-1.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0x189,244,254,256,256,
0x1a6,0x0,-6,47.37,11.03,55.41,1.64,-2.04,2.83,5.17,57.05,56.57,56.24,55.85,55.63,55.46,55.37,55.29,55.28,55.19,55.07,54.85,54.50,53.37,1.64,1.16,0.83,0.44,0.23,0.05,-0.04,-0.12,-0.13,-0.22,-0.34,-0.56,-0.91,-2.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0x189,244,252,256,256,
0x1a8,0x0,-6,45.32,10.67,53.44,1.73,-2.11,5.33,3.19,55.17,54.68,54.31,53.93,53.70,53.50,53.39,53.31,53.27,53.17,53.06,52.81,52.48,51.32,1.73,1.25,0.87,0.49,0.26,0.06,-0.04,-0.13,-0.17,-0.27,-0.37,-0.62,-0.96,-2.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0x189,245,252,256,256,
0x1aa,0x0,-6,45.48,11.28,53.61,1.75,-2.12,4.15,5.41,55.36,54.87,54.49,54.09,53.87,53.66,53.59,53.46,53.43,53.36,53.22,52.97,52.62,51.48,1.75,1.26,0.88,0.49,0.27,0.06,-0.02,-0.14,-0.18,-0.24,-0.39,-0.63,-0.98,-2.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0x189,243,253,256,256,
0x1ac,0x0,-6,49.82,11.91,58.11,1.83,-2.29,4.20,4.47,59.94,59.48,59.09,58.68,58.42,58.20,58.11,57.98,57.92,57.81,57.66,57.39,57.03,55.82,1.83,1.37,0.98,0.57,0.31,0.09,-0.00,-0.13,-0.19,-0.30,-0.45,-0.72,-1.08,-2.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0x189,245,252,256,256,
0x1ae,0x0,-6,49.91,11.34,58.23,1.82,-2.32,6.66,5.78,60.05,59.60,59.23,58.80,58.57,58.34,58.21,58.10,58.05,57.93,57.80,57.54,57.13,55.91,1.82,1.37,1.00,0.57,0.34,0.11,-0.02,-0.14,-0.19,-0.30,-0.43,-0.70,-1.10,-2.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0x189,245,251,256,256,
0x1b0,0x0,-18,48.36,9.99,66.47,0.54,-0.47,7.35,6.12,66.46,66.21,66.12,66.00,66.05,66.13,66.31,66.50,66.72,66.89,67.02,66.99,66.88,66.36,-0.02,-0.26,-0.36,-0.47,-0.42,-0.35,-0.17,0.02,0.25,0.42,0.54,0.51,0.41,-0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0x189,247,256,256,256,
0x1b2,0x0,-24,49.43,10.37,73.64,0.49,-0.41,3.90,4.60,73.71,73.46,73.34,73.22,73.25,73.31,73.48,73.64,73.87,74.01,74.13,74.08,73.97,73.43,0.08,-0.18,-0.29,-0.41,-0.39,-0.33,-0.15,0.01,0.23,0.38,0.49,0.44,0.33,-0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0x189,244,251,256,256,
0x1b4,0x0,-24,48.53,10.87,72.40,0.66,-0.58,6.49,2.97,72.16,71.95,71.89,71.82,71.90,72.01,72.23,72.44,72.70,72.90,73.06,73.05,72.98,72.53,-0.25,-0.45,-0.51,-0.58,-0.50,-0.39,-0.17,0.03,0.30,0.50,0.66,0.64,0.58,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0x189,246,256,256,250,
0x1b6,0x0,-30,48.80,12.17,79.00,0.45,-0.35,4.09,6.25,79.00,78.79,78.71,78.65,78.69,78.71,78.86,78.99,79.19,79.34,79.45,79.42,79.33,78.80,0.00,-0.21,-0.29,-0.35,-0.31,-0.28,-0.13,-0.00,0.20,0.35,0.45,0.43,0.33,-0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0x189,244,256,256,246,
0x1b8,0x0,-30,46.94,11.55,77.20,0.41,-0.30,3.97,3.94,77.31,77.08,76.96,76.89,76.90,76.92,77.06,77.17,77.37,77.51,77.60,77.57,77.46,76.94,0.11,-0.12,-0.24,-0.30,-0.30,-0.28,-0.13,-0.03,0.17,0.31,0.41,0.38,0.26,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0x189,244,256,256,248,
0x1ba,0x0,-30,47.11,12.03,77.37,0.40,-0.30,1.87,5.82,77.48,77.25,77.14,77.07,77.08,77.10,77.23,77.35,77.54,77.67,77.77,77.74,77.64,77.11,0.11,-0.12,-0.23,-0.30,-0.29,-0.27,-0.14,-0.02,0.17,0.30,0.40,0.37,0.27,-0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0x189,244,256,256,250,
0x1bc,0x0,-36,45.26,13.38,81.70,0.33,-0.44,6.33,4.15,82.01,81.75,81.62,81.44,81.43,81.42,81.55,81.66,81.83,81.94,82.02,81.97,81.85,81.26,0.32,0.05,-0.07,-0.26,-0.27,-0.28,-0.15,-0.03,0.14,0.25,0.33,0.27,0.15,-0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0x189,245,252,256,250,
0x1be,0x0,-36,45.38,13.39,81.82,0.33,-0.44,4.97,4.26,82.15,81.87,81.75,81.58,81.56,81.56,81.68,81.79,81.96,82.07,82.14,82.09,81.96,81.38,0.33,0.05,-0.07,-0.25,-0.27,-0.26,-0.14,-0.03,0.14,0.24,0.32,0.26,0.14,-0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0x189,245,253,256,256,
0x1c0,0x0,-24,40.21,9.01,64.08,0.38,-0.47,3.76,5.07,63.67,63.61,63.70,63.74,63.88,63.98,64.14,64.23,64.36,64.41,64.45,64.39,64.33,64.21,-0.41,-0.47,-0.38,-0.34,-0.20,-0.10,0.06,0.15,0.28,0.33,0.38,0.31,0.25,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0x189,242,256,256,256,
0x1c2,0x0,-24,47.33,9.86,71.29,0.35,-0.41,4.73,4.18,70.93,70.88,70.96,70.98,71.12,71.20,71.35,71.44,71.55,71.60,71.63,71.55,71.49,71.33,-0.36,-0.41,-0.33,-0.30,-0.17,-0.09,0.06,0.15,0.27,0.32,0.35,0.27,0.21,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0x189,243,256,256,248,
0x1c4,0x0,-24,46.50,9.76,70.14,0.50,-0.67,3.85,4.32,69.47,69.47,69.59,69.68,69.86,70.00,70.20,70.34,70.48,70.57,70.65,70.61,70.59,70.50,-0.67,-0.67,-0.55,-0.47,-0.29,-0.14,0.05,0.19,0.34,0.43,0.50,0.47,0.44,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0x189,244,253,256,256,
0x1c6,0x0,-30,46.83,10.30,76.79,0.33,-0.44,4.11,3.33,76.35,76.36,76.43,76.52,76.65,76.73,76.87,76.94,77.05,77.09,77.12,77.06,77.01,76.83,-0.44,-0.43,-0.35,-0.26,-0.14,-0.06,0.08,0.16,0.26,0.31,0.33,0.28,0.22,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0x189,245,252,256,256,
0x1c8,0x0,-30,44.86,11.07,74.88,0.29,-0.36,3.66,4.80,74.53,74.51,74.58,74.65,74.76,74.82,74.96,75.02,75.12,75.14,75.17,75.12,75.05,74.86,-0.35,-0.36,-0.30,-0.23,-0.12,-0.06,0.08,0.14,0.24,0.27,0.29,0.24,0.18,-0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0x189,244,253,256,256,
0x1ca,0x0,-30,45.03,10.93,75.06,0.29,-0.35,3.31,6.76,74.72,74.71,74.76,74.84,74.95,75.00,75.14,75.19,75.29,75.32,75.35,75.28,75.22,75.03,-0.34,-0.35,-0.29,-0.22,-0.10,-0.05,0.09,0.13,0.23,0.27,0.29,0.22,0.16,-0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0x189,243,254,256,256,
0x1cc,0x0,-30,49.36,11.50,79.56,0.22,-0.25,2.93,5.02,79.35,79.31,79.36,79.41,79.51,79.56,79.66,79.69,79.77,79.78,79.78,79.71,79.62,79.36,-0.21,-0.25,-0.20,-0.15,-0.05,-0.01,0.10,0.13,0.21,0.22,0.22,0.15,0.06,-0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0x189,245,252,256,256,
0x1ce,0x0,-30,49.49,11.34,79.70,0.22,-0.25,4.08,4.99,79.50,79.44,79.50,79.56,79.64,79.69,79.79,79.83,79.90,79.91,79.91,79.83,79.75,79.49,-0.20,-0.25,-0.20,-0.14,-0.06,-0.01,0.10,0.13,0.20,0.22,0.21,0.13,0.05,-0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0x189,246,251,256,256,
0x1d0,0x0,-42,45.44,9.92,87.37,0.34,-0.39,3.90,4.08,87.00,86.98,87.06,87.08,87.21,87.26,87.41,87.47,87.60,87.68,87.71,87.69,87.63,87.44,-0.37,-0.39,-0.31,-0.29,-0.16,-0.12,0.03,0.10,0.22,0.31,0.34,0.32,0.26,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0x189,245,256,256,256,
0x1d2,0x0,-48,46.43,11.64,94.47,0.30,-0.31,4.45,5.05,94.23,94.16,94.23,94.24,94.34,94.39,94.51,94.56,94.67,94.75,94.77,94.71,94.65,94.43,-0.25,-0.31,-0.24,-0.24,-0.13,-0.09,0.04,0.09,0.20,0.27,0.30,0.23,0.18,-0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0x189,243,256,256,246,
0x1d4,0x0,-48,45.75,11.39,93.47,0.48,-0.62,4.95,8.04,92.86,92.85,92.97,93.06,93.23,93.31,93.49,93.61,93.77,93.89,93.95,93.95,93.92,93.75,-0.62,-0.62,-0.50,-0.41,-0.24,-0.16,0.02,0.14,0.29,0.42,0.48,0.47,0.45,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0x189,243,256,256,250,
0x1d6,0x0,-54,45.75,13.74,99.84,0.31,-0.33,2.34,4.27,99.56,99.51,99.57,99.57,99.68,99.76,99.90,99.97,100.07,100.14,100.14,100.08,100.00,99.75,-0.28,-0.33,-0.27,-0.26,-0.15,-0.08,0.06,0.13,0.23,0.30,0.31,0.24,0.17,-0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0x189,241,253,256,256,
0x1d8,0x0,-54,43.75,13.02,97.88,0.27,-0.25,1.81,5.35,97.70,97.63,97.68,97.66,97.74,97.80,97.94,97.98,98.08,98.14,98.16,98.08,98.00,97.75,-0.18,-0.25,-0.20,-0.22,-0.14,-0.09,0.05,0.10,0.19,0.26,0.27,0.19,0.12,-0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0x189,242,252,256,256,
0x1da,0x0,-54,43.92,12.69,98.06,0.29,-0.26,4.23,5.66,97.89,97.80,97.86,97.83,97.92,97.99,98.10,98.17,98.24,98.32,98.34,98.25,98.17,97.92,-0.17,-0.26,-0.20,-0.23,-0.14,-0.06,0.04,0.11,0.19,0.26,0.29,0.19,0.11,-0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0x189,242,256,256,250,
0x1dc,0x0,-54,48.13,15.07,102.46,0.21,-0.33,6.57,8.37,102.41,102.33,102.34,102.33,102.40,102.42,102.53,102.58,102.65,102.67,102.65,102.55,102.45,102.13,-0.05,-0.13,-0.12,-0.13,-0.06,-0.04,0.07,0.12,0.19,0.21,0.19,0.09,-0.01,-0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0x189,240,250,256,256,
0x1de,0x0,-54,48.25,15.26,102.59,0.20,-0.34,4.18,2.86,102.55,102.46,102.50,102.46,102.52,102.57,102.67,102.69,102.76,102.79,102.77,102.67,102.58,102.25,-0.04,-0.13,-0.09,-0.13,-0.06,-0.02,0.08,0.11,0.17,0.20,0.18,0.08,-0.01,-0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0x189,239,251,257,256,
0x1e0,0x0,-24,42.78,9.47,66.91,0.61,-0.61,3.81,3.50,66.44,66.30,66.33,66.37,66.55,66.75,67.00,67.20,67.41,67.50,67.52,67.37,67.22,66.78,-0.47,-0.61,-0.58,-0.54,-0.36,-0.16,0.09,0.29,0.50,0.59,0.61,0.46,0.31,-0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0x189,244,256,256,248,
0x1e2,0x0,-24,49.90,10.27,74.13,0.58,-0.54,6.72,4.39,73.73,73.59,73.61,73.64,73.81,73.99,74.22,74.41,74.60,74.70,74.71,74.56,74.38,73.90,-0.41,-0.54,-0.53,-0.49,-0.32,-0.14,0.09,0.28,0.47,0.56,0.58,0.43,0.25,-0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0x189,245,253,256,256,
0x1e4,0x0,-24,49.09,10.10,72.98,0.73,-0.80,4.41,7.14,72.27,72.18,72.25,72.33,72.54,72.77,73.05,73.29,73.54,73.66,73.71,73.60,73.47,73.09,-0.71,-0.80,-0.74,-0.66,-0.44,-0.22,0.07,0.31,0.55,0.68,0.73,0.62,0.49,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0x189,244,256,256,250,
