Channel, Rate, Rx_Pwr(dBm), offset_freq(khz),Correct, Desired, RSSI(dBm), Noise(dBm)
14,mcs6,-60.00,250,0,0,0,-960
14,mcs6,-60.00,300,0,0,0,-960
14,mcs6,-60.00,350,0,0,0,-960
14,mcs6,-60.00,400,0,0,0,-960
14,mcs6,-60.00,450,0,0,0,-960
14,mcs6,-60.00,500,0,0,0,-960
14,mcs6,-60.00,550,0,0,0,-960
14,mcs6,-60.00,600,0,0,0,-960
14,mcs6,-60.00,650,0,0,0,-960
14,mcs6,-60.00,700,0,0,0,-960
14,mcs6,-60.00,750,0,0,0,-960
14,mcs5,-60.00,-700,0,0,0,-960
14,mcs5,-60.00,-650,0,0,0,-960
14,mcs5,-60.00,-600,0,0,0,-960
14,mcs5,-60.00,-550,0,0,0,-960
14,mcs5,-60.00,-500,0,0,0,-960
14,mcs5,-60.00,-450,0,0,0,-960
14,mcs5,-60.00,-400,0,0,0,-960
14,mcs5,-60.00,-350,0,0,0,-960
14,mcs5,-60.00,-300,0,0,0,-960
14,mcs5,-60.00,-250,0,0,0,-960
14,mcs5,-60.00,-200,0,0,0,-960
14,mcs5,-60.00,-150,0,0,0,-960
14,mcs5,-60.00,-100,2,2,-590,-960
14,mcs5,-60.00,-50,100,100,-590,-960
14,mcs5,-60.00,0,100,100,-591,-960
14,mcs5,-60.00,50,100,100,-590,-960
14,mcs5,-60.00,100,0,0,0,-960
14,mcs5,-60.00,150,0,0,0,-960
14,mcs5,-60.00,200,0,0,0,-960
14,mcs5,-60.00,250,0,0,0,-960
14,mcs5,-60.00,300,0,0,0,-960
14,mcs5,-60.00,350,0,0,0,-960
14,mcs5,-60.00,400,0,0,0,-960
14,mcs5,-60.00,450,0,0,0,-960
14,mcs5,-60.00,500,0,0,0,-960
14,mcs5,-60.00,550,0,0,0,-960
14,mcs5,-60.00,600,0,0,0,-960
14,mcs5,-60.00,650,0,0,0,-960
14,mcs5,-60.00,700,0,0,0,-960
14,mcs5,-60.00,750,0,0,0,-960
14,mcs4,-60.00,-700,0,0,0,-960
14,mcs4,-60.00,-650,0,0,0,-960
14,mcs4,-60.00,-600,0,0,0,-960
14,mcs4,-60.00,-550,0,0,0,-960
14,mcs4,-60.00,-500,0,0,0,-960
14,mcs4,-60.00,-450,0,0,0,-960
14,mcs4,-60.00,-400,0,0,0,-960
14,mcs4,-60.00,-350,0,0,0,-960
14,mcs4,-60.00,-300,0,0,0,-960
14,mcs4,-60.00,-250,0,0,0,-960
14,mcs4,-60.00,-200,0,0,0,-960
14,mcs4,-60.00,-150,0,0,0,-960
14,mcs4,-60.00,-100,51,51,-596,-960
14,mcs4,-60.00,-50,100,100,-594,-960
14,mcs4,-60.00,0,100,100,-597,-960
14,mcs4,-60.00,50,100,100,-594,-960
14,mcs4,-60.00,100,84,84,-596,-960
14,mcs4,-60.00,150,0,0,0,-960
14,mcs4,-60.00,200,0,0,0,-960
14,mcs4,-60.00,250,0,0,0,-960
14,mcs4,-60.00,300,0,0,0,-960
14,mcs4,-60.00,350,0,0,0,-960
14,mcs4,-60.00,400,0,0,0,-960
14,mcs4,-60.00,450,0,0,0,-960
14,mcs4,-60.00,500,0,0,0,-960
14,mcs4,-60.00,550,0,0,0,-960
14,mcs4,-60.00,600,0,0,0,-960
14,mcs4,-60.00,650,0,0,0,-960
14,mcs4,-60.00,700,0,0,0,-960
14,mcs4,-60.00,750,0,0,0,-960
14,mcs3,-60.00,-700,0,0,0,-960
14,mcs3,-60.00,-650,0,0,0,-960
14,mcs3,-60.00,-600,0,0,0,-960
14,mcs3,-60.00,-550,0,0,0,-960
14,mcs3,-60.00,-500,0,0,0,-960
14,mcs3,-60.00,-450,0,0,0,-960
14,mcs3,-60.00,-400,0,0,0,-960
14,mcs3,-60.00,-350,0,0,0,-960
14,mcs3,-60.00,-300,0,0,0,-960
14,mcs3,-60.00,-250,0,0,0,-960
14,mcs3,-60.00,-200,0,0,0,-960
14,mcs3,-60.00,-150,0,0,0,-960
14,mcs3,-60.00,-100,8,8,-590,-960
14,mcs3,-60.00,-50,100,100,-590,-960
14,mcs3,-60.00,0,100,100,-592,-960
14,mcs3,-60.00,50,100,100,-590,-960
14,mcs3,-60.00,100,0,0,0,-960
14,mcs3,-60.00,150,0,0,0,-960
14,mcs3,-60.00,200,0,0,0,-960
14,mcs3,-60.00,250,0,0,0,-960
14,mcs3,-60.00,300,0,0,0,-960
14,mcs3,-60.00,350,0,0,0,-960
14,mcs3,-60.00,400,0,0,0,-960
14,mcs3,-60.00,450,0,0,0,-960
14,mcs3,-60.00,500,0,0,0,-960
14,mcs3,-60.00,550,0,0,0,-960
14,mcs3,-60.00,600,0,0,0,-960
14,mcs3,-60.00,650,0,0,0,-960
14,mcs3,-60.00,700,0,0,0,-960
14,mcs3,-60.00,750,0,0,0,-960
14,mcs2,-60.00,-700,0,0,0,-960
14,mcs2,-60.00,-650,0,0,0,-960
14,mcs2,-60.00,-600,0,0,0,-960
14,mcs2,-60.00,-550,0,0,0,-960
14,mcs2,-60.00,-500,0,0,0,-960
14,mcs2,-60.00,-450,0,0,0,-960
14,mcs2,-60.00,-400,0,0,0,-960
14,mcs2,-60.00,-350,0,0,0,-960
14,mcs2,-60.00,-300,0,0,0,-960
14,mcs2,-60.00,-250,0,0,0,-960
14,mcs2,-60.00,-200,0,0,0,-960
14,mcs2,-60.00,-150,0,0,0,-960
14,mcs2,-60.00,-100,88,88,-590,-960
14,mcs2,-60.00,-50,100,100,-590,-960
14,mcs2,-60.00,0,100,100,-591,-960
14,mcs2,-60.00,50,100,100,-590,-960
14,mcs2,-60.00,100,89,89,-590,-960
14,mcs2,-60.00,150,0,0,0,-960
14,mcs2,-60.00,200,0,0,0,-960
14,mcs2,-60.00,250,0,0,0,-960
14,mcs2,-60.00,300,0,0,0,-960
14,mcs2,-60.00,350,0,0,0,-960
14,mcs2,-60.00,400,0,0,0,-960
14,mcs2,-60.00,450,0,0,0,-960
14,mcs2,-60.00,500,0,0,0,-960
14,mcs2,-60.00,550,0,0,0,-960
14,mcs2,-60.00,600,0,0,0,-960
14,mcs2,-60.00,650,0,0,0,-960
14,mcs2,-60.00,700,0,0,0,-960
14,mcs2,-60.00,750,0,0,0,-960
14,mcs1,-60.00,-700,0,0,0,-960
14,mcs1,-60.00,-650,0,0,0,-960
14,mcs1,-60.00,-600,0,0,0,-960
14,mcs1,-60.00,-550,0,0,0,-960
14,mcs1,-60.00,-500,0,0,0,-960
14,mcs1,-60.00,-450,0,0,0,-960
14,mcs1,-60.00,-400,0,0,0,-960
14,mcs1,-60.00,-350,0,0,0,-960
14,mcs1,-60.00,-300,0,0,0,-960
14,mcs1,-60.00,-250,0,0,0,-960
14,mcs1,-60.00,-200,0,0,0,-960
14,mcs1,-60.00,-150,0,0,0,-960
14,mcs1,-60.00,-100,0,0,0,-960
14,mcs1,-60.00,-50,100,100,-590,-960
14,mcs1,-60.00,0,100,100,-592,-960
14,mcs1,-60.00,50,100,100,-590,-960
14,mcs1,-60.00,100,0,0,0,-960
14,mcs1,-60.00,150,0,0,0,-960
14,mcs1,-60.00,200,0,0,0,-960
14,mcs1,-60.00,250,0,0,0,-960
14,mcs1,-60.00,300,0,0,0,-960
14,mcs1,-60.00,350,0,0,0,-960
14,mcs1,-60.00,400,0,0,0,-960
14,mcs1,-60.00,450,0,0,0,-960
14,mcs1,-60.00,500,0,0,0,-960
14,mcs1,-60.00,550,0,0,0,-960
14,mcs1,-60.00,600,0,0,0,-960
14,mcs1,-60.00,650,0,0,0,-960
14,mcs1,-60.00,700,0,0,0,-960
14,mcs1,-60.00,750,0,0,0,-960
14,mcs0,-60.00,-700,0,0,0,-960
14,mcs0,-60.00,-650,0,0,0,-960
14,mcs0,-60.00,-600,0,0,0,-960
14,mcs0,-60.00,-550,0,0,0,-960
14,mcs0,-60.00,-500,100,100,-597,-960
14,mcs0,-60.00,-450,100,100,-596,-960
14,mcs0,-60.00,-400,100,100,-595,-960
14,mcs0,-60.00,-350,100,100,-595,-960
14,mcs0,-60.00,-300,100,100,-595,-960
14,mcs0,-60.00,-250,100,100,-594,-960
14,mcs0,-60.00,-200,100,100,-592,-960
14,mcs0,-60.00,-150,100,100,-591,-960
14,mcs0,-60.00,-100,100,100,-592,-960
14,mcs0,-60.00,-50,100,100,-591,-960
14,mcs0,-60.00,0,100,100,-595,-960
14,mcs0,-60.00,50,100,100,-590,-960
14,mcs0,-60.00,100,100,100,-591,-960
14,mcs0,-60.00,150,100,100,-592,-960
14,mcs0,-60.00,200,100,100,-591,-960
14,mcs0,-60.00,250,100,100,-593,-960
14,mcs0,-60.00,300,100,100,-593,-960
14,mcs0,-60.00,350,100,100,-595,-960
14,mcs0,-60.00,400,100,100,-594,-960
14,mcs0,-60.00,450,100,100,-595,-960
14,mcs0,-60.00,500,0,0,0,-960
14,mcs0,-60.00,550,0,0,0,-960
14,mcs0,-60.00,600,0,0,0,-960
14,mcs0,-60.00,650,0,0,0,-960
14,mcs0,-60.00,700,0,0,0,-960
14,mcs0,-60.00,750,0,0,0,-960
