Channel, Rate, Rx_Pwr(dBm), offset_freq(khz),Correct, Desired, RSSI(dBm), Noise(dBm)
14,24m,-60.00,450,0,0,0,-960
14,24m,-60.00,500,0,0,0,-960
14,24m,-60.00,550,0,0,0,-960
14,24m,-60.00,600,0,0,0,-960
14,24m,-60.00,650,0,0,0,-960
14,24m,-60.00,700,0,0,0,-960
14,24m,-60.00,750,0,0,0,-960
14,12m,-60.00,-700,0,0,0,-960
14,12m,-60.00,-650,0,0,0,-960
14,12m,-60.00,-600,0,0,0,-960
14,12m,-60.00,-550,0,0,0,-960
14,12m,-60.00,-500,0,0,0,-960
14,12m,-60.00,-450,0,0,0,-960
14,12m,-60.00,-400,0,0,0,-960
14,12m,-60.00,-350,0,0,0,-960
14,12m,-60.00,-300,0,0,0,-960
14,12m,-60.00,-250,0,0,0,-960
14,12m,-60.00,-200,0,0,0,-960
14,12m,-60.00,-150,0,0,0,-960
14,12m,-60.00,-100,0,0,0,-960
14,12m,-60.00,-50,100,100,-590,-960
14,12m,-60.00,0,100,100,-590,-960
14,12m,-60.00,50,100,100,-590,-960
14,12m,-60.00,100,0,0,0,-960
14,12m,-60.00,150,0,0,0,-960
14,12m,-60.00,200,0,0,0,-960
14,12m,-60.00,250,0,0,0,-960
14,12m,-60.00,300,0,0,0,-960
14,12m,-60.00,350,0,0,0,-960
14,12m,-60.00,400,0,0,0,-960
14,12m,-60.00,450,0,0,0,-960
14,12m,-60.00,500,0,0,0,-960
14,12m,-60.00,550,0,0,0,-960
14,12m,-60.00,600,0,0,0,-960
14,12m,-60.00,650,0,0,0,-960
14,12m,-60.00,700,0,0,0,-960
14,12m,-60.00,750,0,0,0,-960
14,18m,-60.00,-700,0,0,0,-960
14,18m,-60.00,-650,0,0,0,-960
14,18m,-60.00,-600,0,0,0,-960
14,18m,-60.00,-550,0,0,0,-960
14,18m,-60.00,-500,0,0,0,-960
14,18m,-60.00,-450,0,0,0,-960
14,18m,-60.00,-400,0,0,0,-960
14,18m,-60.00,-350,0,0,0,-960
14,18m,-60.00,-300,0,0,0,-960
14,18m,-60.00,-250,0,0,0,-960
14,18m,-60.00,-200,0,0,0,-960
14,18m,-60.00,-150,0,0,0,-960
14,18m,-60.00,-100,21,21,-590,-960
14,18m,-60.00,-50,100,100,-590,-960
14,18m,-60.00,0,100,100,-591,-960
14,18m,-60.00,50,100,100,-590,-960
14,18m,-60.00,100,99,99,-590,-960
14,18m,-60.00,150,0,0,0,-960
14,18m,-60.00,200,0,0,0,-960
14,18m,-60.00,250,0,0,0,-960
14,18m,-60.00,300,0,0,0,-960
14,18m,-60.00,350,0,0,0,-960
14,18m,-60.00,400,0,0,0,-960
14,18m,-60.00,450,0,0,0,-960
14,18m,-60.00,500,0,0,0,-960
14,18m,-60.00,550,0,0,0,-960
14,18m,-60.00,600,0,0,0,-960
14,18m,-60.00,650,0,0,0,-960
14,18m,-60.00,700,0,0,0,-960
14,18m,-60.00,750,0,0,0,-960
14,36m,-60.00,-700,0,0,0,-960
14,36m,-60.00,-650,0,0,0,-960
14,36m,-60.00,-600,0,0,0,-960
14,36m,-60.00,-550,0,0,0,-960
14,36m,-60.00,-500,0,0,0,-960
14,36m,-60.00,-450,0,0,0,-960
14,36m,-60.00,-400,0,0,0,-960
14,36m,-60.00,-350,0,0,0,-960
14,36m,-60.00,-300,0,0,0,-960
14,36m,-60.00,-250,0,0,0,-960
14,36m,-60.00,-200,0,0,0,-960
14,36m,-60.00,-150,0,0,0,-960
14,36m,-60.00,-100,70,70,-590,-960
14,36m,-60.00,-50,100,100,-590,-960
14,36m,-60.00,0,100,100,-590,-960
14,36m,-60.00,50,100,100,-590,-960
14,36m,-60.00,100,83,83,-590,-960
14,36m,-60.00,150,0,0,0,-960
14,36m,-60.00,200,0,0,0,-960
14,36m,-60.00,250,0,0,0,-960
14,36m,-60.00,300,0,0,0,-960
14,36m,-60.00,350,0,0,0,-960
14,36m,-60.00,400,0,0,0,-960
14,36m,-60.00,450,0,0,0,-960
14,36m,-60.00,500,0,0,0,-960
14,36m,-60.00,550,0,0,0,-960
14,36m,-60.00,600,0,0,0,-960
14,36m,-60.00,650,0,0,0,-960
14,36m,-60.00,700,0,0,0,-960
14,36m,-60.00,750,0,0,0,-960
14,48m,-60.00,-700,0,0,0,-960
14,48m,-60.00,-650,0,0,0,-960
14,48m,-60.00,-600,0,0,0,-960
14,48m,-60.00,-550,0,0,0,-960
14,48m,-60.00,-500,0,0,0,-960
14,48m,-60.00,-450,0,0,0,-960
14,48m,-60.00,-400,0,0,0,-960
14,48m,-60.00,-350,0,0,0,-960
14,48m,-60.00,-300,0,0,0,-960
14,48m,-60.00,-250,0,0,0,-960
14,48m,-60.00,-200,0,0,0,-960
14,48m,-60.00,-150,0,0,0,-960
14,48m,-60.00,-100,14,14,-590,-960
14,48m,-60.00,-50,100,100,-590,-960
14,48m,-60.00,0,100,100,-590,-960
14,48m,-60.00,50,100,100,-590,-960
14,48m,-60.00,100,0,0,0,-960
14,48m,-60.00,150,0,0,0,-960
14,48m,-60.00,200,0,0,0,-960
14,48m,-60.00,250,0,0,0,-960
14,48m,-60.00,300,0,0,0,-960
14,48m,-60.00,350,0,0,0,-960
14,48m,-60.00,400,0,0,0,-960
14,48m,-60.00,450,0,0,0,-960
14,48m,-60.00,500,0,0,0,-960
14,48m,-60.00,550,0,0,0,-960
14,48m,-60.00,600,0,0,0,-960
14,48m,-60.00,650,0,0,0,-960
14,48m,-60.00,700,0,0,0,-960
14,48m,-60.00,750,0,0,0,-960
