channel, rate,tone_en, dig_atten,i,tone_pwr,pwdet_power, power, evm, sar_dout
14,mcs0,0,20,0,0,13.31,12.10,-29.90,1968,
14,mcs0,0,20,1,0,13.31,12.10,-29.90,1960,
14,mcs0,0,20,2,0,13.31,12.10,-29.90,1968,
14,mcs0,0,20,3,0,13.31,12.10,-29.90,1960,
14,mcs0,1,20,4,11.00,10.50,12.10,-29.90,1600,
14,mcs0,1,20,5,11.00,10.31,12.10,-29.90,1592,
14,mcs0,1,20,6,10.88,10.69,12.10,-29.90,1616,
14,mcs0,1,20,7,11.00,10.31,12.10,-29.90,1592,
14,mcs0,0,19,0,0,13.31,12.34,-31.58,1976,
14,mcs0,0,19,1,0,13.50,12.34,-31.58,2008,
14,mcs0,0,19,2,0,13.50,12.34,-31.58,2008,
14,mcs0,0,19,3,0,13.50,12.34,-31.58,2008,
14,mcs0,1,19,4,11.19,11.00,12.34,-31.58,1648,
14,mcs0,1,19,5,11.19,11.00,12.34,-31.58,1648,
14,mcs0,1,19,6,11.31,10.88,12.34,-31.58,1640,
14,mcs0,1,19,7,11.31,10.88,12.34,-31.58,1632,
14,mcs0,0,18,0,0,13.69,12.60,-31.26,2024,
14,mcs0,0,18,1,0,13.69,12.60,-31.26,2024,
14,mcs0,0,18,2,0,13.69,12.60,-31.26,2032,
14,mcs0,0,18,3,0,13.69,12.60,-31.26,2016,
14,mcs0,1,18,4,11.50,11.19,12.60,-31.26,1672,
14,mcs0,1,18,5,11.50,11.19,12.60,-31.26,1664,
14,mcs0,1,18,6,11.50,11.00,12.60,-31.26,1656,
14,mcs0,1,18,7,11.62,11.00,12.60,-31.26,1656,
14,mcs0,0,17,0,0,13.88,12.77,-33.15,2064,
14,mcs0,0,17,1,0,14.00,12.77,-33.15,2088,
14,mcs0,0,17,2,0,13.88,12.77,-33.15,2072,
14,mcs0,0,17,3,0,13.88,12.77,-33.15,2072,
14,mcs0,1,17,4,11.62,11.50,12.77,-33.15,1704,
14,mcs0,1,17,5,11.75,11.50,12.77,-33.15,1704,
14,mcs0,1,17,6,11.75,11.50,12.77,-33.15,1704,
14,mcs0,1,17,7,11.75,11.31,12.77,-33.15,1688,
14,mcs0,0,16,0,0,14.19,13.11,-32.16,2128,
14,mcs0,0,16,1,0,14.00,13.11,-32.16,2104,
14,mcs0,0,16,2,0,14.00,13.11,-32.16,2104,
14,mcs0,0,16,3,0,13.88,13.11,-32.16,2072,
14,mcs0,1,16,4,12.00,11.75,13.11,-32.16,1744,
14,mcs0,1,16,5,12.00,11.75,13.11,-32.16,1744,
14,mcs0,1,16,6,12.00,11.75,13.11,-32.16,1744,
14,mcs0,1,16,7,12.00,11.75,13.11,-32.16,1728,
14,mcs0,0,15,0,0,14.19,13.37,-30.45,2128,
14,mcs0,0,15,1,0,14.31,13.37,-30.45,2144,
14,mcs0,0,15,2,0,14.19,13.37,-30.45,2128,
14,mcs0,0,15,3,0,14.19,13.37,-30.45,2136,
14,mcs0,1,15,4,12.25,12.00,13.37,-30.45,1784,
14,mcs0,1,15,5,12.25,12.00,13.37,-30.45,1784,
14,mcs0,1,15,6,12.50,12.25,13.37,-30.45,1792,
14,mcs0,1,15,7,12.50,12.00,13.37,-30.45,1784,
14,mcs0,0,14,0,0,14.31,13.54,-31.89,2168,
14,mcs0,0,14,1,0,14.31,13.54,-31.89,2168,
14,mcs0,0,14,2,0,14.31,13.54,-31.89,2160,
14,mcs0,0,14,3,0,14.31,13.54,-31.89,2168,
14,mcs0,1,14,4,12.50,12.50,13.54,-31.89,1824,
14,mcs0,1,14,5,12.50,12.25,13.54,-31.89,1816,
14,mcs0,1,14,6,12.75,12.25,13.54,-31.89,1808,
14,mcs0,1,14,7,12.75,12.25,13.54,-31.89,1816,
14,mcs0,0,13,0,0,14.62,13.85,-31.52,2224,
14,mcs0,0,13,1,0,14.62,13.85,-31.52,2208,
14,mcs0,0,13,2,0,14.62,13.85,-31.52,2216,
14,mcs0,0,13,3,0,14.62,13.85,-31.52,2224,
14,mcs0,1,13,4,12.75,12.50,13.85,-31.52,1848,
14,mcs0,1,13,5,12.94,12.75,13.85,-31.52,1864,
14,mcs0,1,13,6,12.94,12.50,13.85,-31.52,1848,
14,mcs0,1,13,7,12.94,12.75,13.85,-31.52,1856,
14,mcs0,0,12,0,0,14.62,14.07,-31.94,2224,
14,mcs0,0,12,1,0,14.62,14.07,-31.94,2232,
14,mcs0,0,12,2,0,14.75,14.07,-31.94,2240,
14,mcs0,0,12,3,0,14.62,14.07,-31.94,2232,
14,mcs0,1,12,4,13.12,12.94,14.07,-31.94,1888,
14,mcs0,1,12,5,13.12,12.94,14.07,-31.94,1896,
14,mcs0,1,12,6,13.12,12.94,14.07,-31.94,1904,
14,mcs0,1,12,7,13.12,12.94,14.07,-31.94,1896,
14,mcs0,0,11,0,0,14.75,14.35,-31.99,2280,
14,mcs0,0,11,1,0,14.75,14.35,-31.99,2288,
14,mcs0,0,11,2,0,14.75,14.35,-31.99,2288,
14,mcs0,0,11,3,0,14.75,14.35,-31.99,2272,
14,mcs0,1,11,4,13.50,13.31,14.35,-31.99,1952,
14,mcs0,1,11,5,13.69,13.31,14.35,-31.99,1952,
14,mcs0,1,11,6,13.50,13.31,14.35,-31.99,1976,
14,mcs0,1,11,7,13.50,13.31,14.35,-31.99,1976,
14,mcs0,0,10,0,0,15.00,14.66,-32.08,2328,
14,mcs0,0,10,1,0,15.00,14.66,-32.08,2320,
14,mcs0,0,10,2,0,15.00,14.66,-32.08,2320,
14,mcs0,0,10,3,0,15.00,14.66,-32.08,2320,
14,mcs0,1,10,4,13.88,13.69,14.66,-32.08,2016,
14,mcs0,1,10,5,14.00,13.69,14.66,-32.08,2016,
14,mcs0,1,10,6,13.88,13.69,14.66,-32.08,2016,
14,mcs0,1,10,7,13.88,13.69,14.66,-32.08,2024,
14,mcs0,0,9,0,0,15.00,14.91,-30.30,2360,
14,mcs0,0,9,1,0,15.25,14.91,-30.30,2392,
14,mcs0,0,9,2,0,15.25,14.91,-30.30,2376,
14,mcs0,0,9,3,0,15.25,14.91,-30.30,2392,
14,mcs0,1,9,4,14.19,13.88,14.91,-30.30,2072,
14,mcs0,1,9,5,14.19,14.00,14.91,-30.30,2088,
14,mcs0,1,9,6,14.19,13.88,14.91,-30.30,2072,
14,mcs0,1,9,7,14.19,14.00,14.91,-30.30,2080,
14,mcs0,0,8,0,0,15.50,15.05,-31.27,2432,
14,mcs0,0,8,1,0,15.25,15.05,-31.27,2424,
14,mcs0,0,8,2,0,15.50,15.05,-31.27,2432,
14,mcs0,0,8,3,0,15.50,15.05,-31.27,2432,
14,mcs0,1,8,4,14.50,14.31,15.05,-31.27,2168,
14,mcs0,1,8,5,14.50,14.31,15.05,-31.27,2160,
14,mcs0,1,8,6,14.50,14.31,15.05,-31.27,2160,
14,mcs0,1,8,7,14.50,14.31,15.05,-31.27,2168,
14,mcs0,0,7,0,0,15.50,15.33,-30.57,2488,
14,mcs0,0,7,1,0,15.50,15.33,-30.57,2480,
14,mcs0,0,7,2,0,15.50,15.33,-30.57,2472,
14,mcs0,0,7,3,0,15.50,15.33,-30.57,2448,
14,mcs0,1,7,4,14.75,14.62,15.33,-30.57,2208,
14,mcs0,1,7,5,14.75,14.50,15.33,-30.57,2192,
14,mcs0,1,7,6,14.75,14.62,15.33,-30.57,2216,
14,mcs0,1,7,7,14.75,14.62,15.33,-30.57,2224,
14,mcs0,0,6,0,0,15.75,15.60,-30.18,2520,
14,mcs0,0,6,1,0,15.75,15.60,-30.18,2520,
14,mcs0,0,6,2,0,15.75,15.60,-30.18,2512,
14,mcs0,0,6,3,0,15.75,15.60,-30.18,2528,
14,mcs0,1,6,4,15.00,14.75,15.60,-30.18,2296,
14,mcs0,1,6,5,15.00,14.75,15.60,-30.18,2296,
14,mcs0,1,6,6,15.00,15.00,15.60,-30.18,2304,
14,mcs0,1,6,7,15.00,14.75,15.60,-30.18,2296,
14,mcs0,0,5,0,0,15.94,15.91,-29.03,2584,
14,mcs0,0,5,1,0,15.94,15.91,-29.03,2616,
14,mcs0,0,5,2,0,15.94,15.91,-29.03,2608,
14,mcs0,0,5,3,0,15.94,15.91,-29.03,2592,
14,mcs0,1,5,4,15.50,15.25,15.91,-29.03,2376,
14,mcs0,1,5,5,15.50,15.25,15.91,-29.03,2376,
14,mcs0,1,5,6,15.25,15.25,15.91,-29.03,2384,
14,mcs0,1,5,7,15.50,15.25,15.91,-29.03,2392,
14,mcs0,0,4,0,0,16.12,16.16,-28.94,2656,
14,mcs0,0,4,1,0,16.12,16.16,-28.94,2672,
14,mcs0,0,4,2,0,16.12,16.16,-28.94,2680,
14,mcs0,0,4,3,0,16.12,16.16,-28.94,2672,
14,mcs0,1,4,4,15.50,15.50,16.16,-28.94,2456,
14,mcs0,1,4,5,15.75,15.50,16.16,-28.94,2472,
14,mcs0,1,4,6,15.75,15.50,16.16,-28.94,2456,
14,mcs0,1,4,7,15.75,15.50,16.16,-28.94,2464,
14,mcs0,0,3,0,0,16.31,16.38,-28.35,2728,
14,mcs0,0,3,1,0,16.31,16.38,-28.35,2736,
14,mcs0,0,3,2,0,16.31,16.38,-28.35,2696,
14,mcs0,0,3,3,0,16.31,16.38,-28.35,2712,
14,mcs0,1,3,4,15.94,15.94,16.38,-28.35,2560,
14,mcs0,1,3,5,15.94,15.94,16.38,-28.35,2560,
14,mcs0,1,3,6,15.94,15.94,16.38,-28.35,2568,
14,mcs0,1,3,7,15.94,15.94,16.38,-28.35,2568,
14,mcs0,0,2,0,0,16.50,16.66,-27.84,2784,
14,mcs0,0,2,1,0,16.50,16.66,-27.84,2784,
14,mcs0,0,2,2,0,16.50,16.66,-27.84,2784,
14,mcs0,0,2,3,0,16.50,16.66,-27.84,2792,
14,mcs0,1,2,4,16.31,16.12,16.66,-27.84,2656,
14,mcs0,1,2,5,16.31,16.12,16.66,-27.84,2656,
14,mcs0,1,2,6,16.31,16.12,16.66,-27.84,2648,
14,mcs0,1,2,7,16.12,16.12,16.66,-27.84,2664,
14,mcs0,0,1,0,0,16.69,16.86,-27.15,2864,
14,mcs0,0,1,1,0,16.69,16.86,-27.15,2872,
14,mcs0,0,1,2,0,16.69,16.86,-27.15,2848,
14,mcs0,0,1,3,0,16.69,16.86,-27.15,2864,
14,mcs0,1,1,4,16.50,16.31,16.86,-27.15,2744,
14,mcs0,1,1,5,16.50,16.31,16.86,-27.15,2744,
14,mcs0,1,1,6,16.50,16.31,16.86,-27.15,2744,
14,mcs0,1,1,7,16.50,16.50,16.86,-27.15,2760,
14,mcs0,0,0,0,0,17.00,17.14,-26.24,2944,
14,mcs0,0,0,1,0,16.88,17.14,-26.24,2896,
14,mcs0,0,0,2,0,16.88,17.14,-26.24,2936,
14,mcs0,0,0,3,0,17.00,17.14,-26.24,2952,
14,mcs0,1,0,4,16.69,16.69,17.14,-26.24,2856,
14,mcs0,1,0,5,16.69,16.69,17.14,-26.24,2848,
14,mcs0,1,0,6,16.88,16.69,17.14,-26.24,2864,
14,mcs0,1,0,7,16.69,16.69,17.14,-26.24,2864,
14,mcs0,0,-1,0,0,17.00,17.42,-25.87,3000,
14,mcs0,0,-1,1,0,17.19,17.42,-25.87,3024,
14,mcs0,0,-1,2,0,17.19,17.42,-25.87,3040,
14,mcs0,0,-1,3,0,17.00,17.42,-25.87,2968,
14,mcs0,1,-1,4,17.00,17.00,17.42,-25.87,2960,
14,mcs0,1,-1,5,17.00,17.00,17.42,-25.87,2944,
14,mcs0,1,-1,6,17.00,17.00,17.42,-25.87,2976,
14,mcs0,1,-1,7,17.00,17.00,17.42,-25.87,2960,
14,mcs0,0,-2,0,0,17.31,17.63,-25.30,3128,
14,mcs0,0,-2,1,0,17.31,17.63,-25.30,3120,
14,mcs0,0,-2,2,0,17.31,17.63,-25.30,3128,
14,mcs0,0,-2,3,0,17.31,17.63,-25.30,3128,
14,mcs0,1,-2,4,17.31,17.31,17.63,-25.30,3128,
14,mcs0,1,-2,5,17.31,17.31,17.63,-25.30,3128,
14,mcs0,1,-2,6,17.31,17.31,17.63,-25.30,3128,
14,mcs0,1,-2,7,17.31,17.31,17.63,-25.30,3128,
14,mcs0,0,-3,0,0,17.62,17.92,-24.43,3216,
14,mcs0,0,-3,1,0,17.62,17.92,-24.43,3256,
14,mcs0,0,-3,2,0,17.62,17.92,-24.43,3216,
14,mcs0,0,-3,3,0,17.62,17.92,-24.43,3240,
14,mcs0,1,-3,4,17.62,17.62,17.92,-24.43,3232,
14,mcs0,1,-3,5,17.62,17.62,17.92,-24.43,3240,
14,mcs0,1,-3,6,17.62,17.62,17.92,-24.43,3232,
14,mcs0,1,-3,7,17.62,17.62,17.92,-24.43,3248,
14,mcs0,0,-4,0,0,17.75,18.14,-23.82,3344,
14,mcs0,0,-4,1,0,17.75,18.14,-23.82,3336,
14,mcs0,0,-4,2,0,17.75,18.14,-23.82,3320,
14,mcs0,0,-4,3,0,17.75,18.14,-23.82,3344,
