channel, rate,tone_en, dig_atten,i,tone_pwr,pwdet_power, power, evm, sar_dout,,,,,,,
14,mcs0,0,38,2,0,11.81,7.63,-30.6,1744,,,,,,,
14,mcs0,0,38,3,0,11.56,7.63,-30.6,1728,,,,,,,
14,mcs0,0,37,0,0,11.81,7.96,-31.66,1744,,,,,,,
14,mcs0,0,37,1,0,11.81,7.96,-31.66,1744,,,,,,,
14,mcs0,0,37,2,0,11.56,7.96,-31.66,1736,,,,,,,
14,mcs0,0,37,3,0,11.56,7.96,-31.66,1736,,,,,,,
14,mcs0,0,36,0,0,11.81,8.15,-31.73,1768,,,,,,,
14,mcs0,0,36,1,0,11.81,8.15,-31.73,1768,,,,,,,
14,mcs0,0,36,2,0,11.81,8.15,-31.73,1752,,,,,,,
14,mcs0,0,36,3,0,11.81,8.15,-31.73,1760,,,,,,,
14,mcs0,0,35,0,0,11.81,8.42,-30.24,1760,,,,,,,
14,mcs0,0,35,1,0,12.06,8.42,-30.24,1776,,,,,,,
14,mcs0,0,35,2,0,12.06,8.42,-30.24,1776,,,,,,,
14,mcs0,0,35,3,0,11.81,8.42,-30.24,1760,,,,,,,
14,mcs0,0,34,0,0,12.06,8.72,-31.42,1776,,,,,,,
14,mcs0,0,34,1,0,12.06,8.72,-31.42,1784,,,,,,,
14,mcs0,0,34,2,0,12.06,8.72,-31.42,1776,,,,,,,
14,mcs0,0,34,3,0,11.81,8.72,-31.42,1752,,,,,,,
14,mcs0,0,33,0,0,12.31,8.96,-32.11,1808,,,,,,,
14,mcs0,0,33,1,0,12.06,8.96,-32.11,1784,,,,,,,
14,mcs0,0,33,2,0,12.06,8.96,-32.11,1784,,,,,,,
14,mcs0,0,33,3,0,12.06,8.96,-32.11,1784,,,,,,,
14,mcs0,0,32,0,0,12.06,9.17,-31.77,1800,,,,,,,
14,mcs0,0,32,1,0,12.06,9.17,-31.77,1800,,,,,,,
14,mcs0,0,32,2,0,12.06,9.17,-31.77,1800,,,,,,,
14,mcs0,0,32,3,0,12.06,9.17,-31.77,1792,,,,,,,
14,mcs0,0,31,0,0,12.31,9.36,-31.9,1816,,,,,,,
14,mcs0,0,31,1,0,12.31,9.36,-31.9,1816,,,,,,,
14,mcs0,0,31,2,0,12.31,9.36,-31.9,1824,,,,,,,
14,mcs0,0,31,3,0,12.31,9.36,-31.9,1824,,,,,,,
14,mcs0,0,30,0,0,12.56,9.63,-32.46,1840,,,,,,,
14,mcs0,0,30,1,0,12.56,9.63,-32.46,1840,,,,,,,
14,mcs0,0,30,2,0,12.31,9.63,-32.46,1816,,,,,,,
14,mcs0,0,30,3,0,12.31,9.63,-32.46,1832,,,,,,,
14,mcs0,0,29,0,0,12.56,9.96,-33,1848,,,,,,,
14,mcs0,0,29,1,0,12.56,9.96,-33,1864,,,,,,,
14,mcs0,0,29,2,0,12.56,9.96,-33,1856,,,,,,,
14,mcs0,0,29,3,0,12.56,9.96,-33,1848,,,,,,,
14,mcs0,0,28,0,0,12.75,10.19,-32.12,1888,,,,,,,
14,mcs0,0,28,1,0,12.75,10.19,-32.12,1880,,,,,,,
14,mcs0,0,28,2,0,12.75,10.19,-32.12,1880,,,,,,,
14,mcs0,0,28,3,0,12.56,10.19,-32.12,1856,,,,,,,
14,mcs0,0,27,0,0,12.75,10.38,-32.25,1896,,,,,,,
14,mcs0,0,27,1,0,12.75,10.38,-32.25,1888,,,,,,,
14,mcs0,0,27,2,0,12.75,10.38,-32.25,1888,,,,,,,
14,mcs0,0,27,3,0,12.75,10.38,-32.25,1872,,,,,,,
14,mcs0,0,26,0,0,12.94,10.66,-31.92,1904,,,,,,,
14,mcs0,0,26,1,0,12.94,10.66,-31.92,1912,,,,,,,
14,mcs0,0,26,2,0,12.94,10.66,-31.92,1904,,,,,,,
14,mcs0,0,26,3,0,12.94,10.66,-31.92,1912,,,,,,,
14,mcs0,0,25,0,0,13.12,10.89,-33.14,1936,,,,,,,
14,mcs0,0,25,1,0,12.94,10.89,-33.14,1920,,,,,,,
14,mcs0,0,25,2,0,12.94,10.89,-33.14,1928,,,,,,,
14,mcs0,0,25,3,0,12.94,10.89,-33.14,1920,,,,,,,
14,mcs0,0,24,0,0,13.12,11.16,-32.99,1944,,,,,,,
14,mcs0,0,24,1,0,13.12,11.16,-32.99,1952,,,,,,,
14,mcs0,0,24,2,0,13.12,11.16,-32.99,1952,,,,,,,
14,mcs0,0,24,3,0,13.31,11.16,-32.99,1968,,,,,,,
14,mcs0,0,23,0,0,13.31,11.46,-31.86,1976,,,,,,,
14,mcs0,0,23,1,0,13.31,11.46,-31.86,1976,,,,,,,
14,mcs0,0,23,2,0,13.31,11.46,-31.86,1976,,,,,,,
14,mcs0,0,23,3,0,13.31,11.46,-31.86,1984,,,,,,,
14,mcs0,0,22,0,0,13.5,11.69,-31.11,2016,,,,,,,
14,mcs0,0,22,1,0,13.5,11.69,-31.11,2000,,,,,,,
14,mcs0,0,22,2,0,13.5,11.69,-31.11,2008,,,,,,,
14,mcs0,0,22,3,0,13.5,11.69,-31.11,2016,,,,,,,
14,mcs0,0,21,0,0,13.69,11.96,-32.58,2040,,,,,,,
14,mcs0,0,21,1,0,13.69,11.96,-32.58,2032,,,,,,,
14,mcs0,0,21,2,0,13.81,11.96,-32.58,2064,,,,,,,
14,mcs0,0,21,3,0,13.69,11.96,-32.58,2040,,,,,,,
14,mcs0,0,20,0,0,13.81,12.22,-31.78,2088,,,,,,,
14,mcs0,0,20,1,0,13.81,12.22,-31.78,2072,,,,,,,
14,mcs0,0,20,2,0,13.81,12.22,-31.78,2072,,,,,,,
14,mcs0,0,20,3,0,13.81,12.22,-31.78,2072,,,,,,,
14,mcs0,0,19,0,0,14,12.45,-32.95,2104,,,,,,,
14,mcs0,0,19,1,0,14,12.45,-32.95,2104,,,,,,,
14,mcs0,0,19,2,0,14,12.45,-32.95,2104,,,,,,,
14,mcs0,0,19,3,0,14,12.45,-32.95,2104,,,,,,,
14,mcs0,0,18,0,0,14.12,12.65,-30.7,2136,,,,,,,
14,mcs0,0,18,1,0,14.12,12.65,-30.7,2144,,,,,,,
14,mcs0,0,18,2,0,14.31,12.65,-30.7,2160,,,,,,,
14,mcs0,0,18,3,0,14.12,12.65,-30.7,2144,,,,,,,
14,mcs0,0,17,0,0,14.31,12.89,-32.27,2176,,,,,,,
14,mcs0,0,17,1,0,14.31,12.89,-32.27,2160,,,,,,,
14,mcs0,0,17,2,0,14.44,12.89,-32.27,2192,,,,,,,
14,mcs0,0,17,3,0,14.31,12.89,-32.27,2176,,,,,,,
14,mcs0,0,16,0,0,14.44,13.2,-32.44,2216,,,,,,,
14,mcs0,0,16,1,0,14.44,13.2,-32.44,2216,,,,,,,
14,mcs0,0,16,2,0,14.44,13.2,-32.44,2216,,,,,,,
14,mcs0,0,16,3,0,14.44,13.2,-32.44,2208,,,,,,,
14,mcs0,0,15,0,0,14.56,13.47,-32.1,2256,,,,,,,
14,mcs0,0,15,1,0,14.56,13.47,-32.1,2280,,,,,,,
14,mcs0,0,15,2,0,14.56,13.47,-32.1,2272,,,,,,,
14,mcs0,0,15,3,0,14.56,13.47,-32.1,2248,,,,,,,
14,mcs0,0,14,0,0,14.81,13.67,-32.24,2296,,,,,,,
14,mcs0,0,14,1,0,14.81,13.67,-32.24,2304,,,,,,,
14,mcs0,0,14,2,0,14.56,13.67,-32.24,2272,,,,,,,
14,mcs0,0,14,3,0,14.81,13.67,-32.24,2288,,,,,,,
14,mcs0,0,13,0,0,15.06,13.98,-32.13,2352,,,,,,,
14,mcs0,0,13,1,0,15.06,13.98,-32.13,2352,,,,,,,
14,mcs0,0,13,2,0,15.06,13.98,-32.13,2360,,,,,,,
14,mcs0,0,13,3,0,15.06,13.98,-32.13,2360,,,,,,,
14,mcs0,0,12,0,0,15.06,14.15,-29.01,2392,,,,,,,
14,mcs0,0,12,1,0,15.06,14.15,-29.01,2384,,,,,,,
14,mcs0,0,12,2,0,15.06,14.15,-29.01,2368,,,,,,,
14,mcs0,0,12,3,0,15.06,14.15,-29.01,2400,,,,,,,
14,mcs0,0,11,0,0,15.31,14.46,-32.31,2416,,,,,,,
14,mcs0,0,11,1,0,15.31,14.46,-32.31,2424,,,,,,,
14,mcs0,0,11,2,0,15.31,14.46,-32.31,2448,,,,,,,
14,mcs0,0,11,3,0,15.31,14.46,-32.31,2448,,,,,,,
14,mcs0,0,10,0,0,15.56,14.74,-30.52,2528,,,,,,,
14,mcs0,0,10,1,0,15.56,14.74,-30.52,2504,,,,,,,
14,mcs0,0,10,2,0,15.56,14.74,-30.52,2520,,,,,,,
14,mcs0,0,10,3,0,15.56,14.74,-30.52,2496,,,,,,,
14,mcs0,0,9,0,0,15.75,14.99,-30.99,2592,,,,,,,
14,mcs0,0,9,1,0,15.75,14.99,-30.99,2576,,,,,,,
14,mcs0,0,9,2,0,15.75,14.99,-30.99,2600,,,,,,,
14,mcs0,0,9,3,0,15.75,14.99,-30.99,2584,,,,,,,
14,mcs0,0,8,0,0,15.94,15.19,-30.95,2608,,,,,,,
14,mcs0,0,8,1,0,15.75,15.19,-30.95,2592,,,,,,,
14,mcs0,0,8,2,0,15.94,15.19,-30.95,2608,,,,,,,
14,mcs0,0,8,3,0,15.94,15.19,-30.95,2608,,,,,,,
14,mcs0,0,7,0,0,15.94,15.46,-29.42,2656,,,,,,,
14,mcs0,0,7,1,0,16.12,15.46,-29.42,2672,,,,,,,
14,mcs0,0,7,2,0,16.12,15.46,-29.42,2680,,,,,,,
14,mcs0,0,7,3,0,16.12,15.46,-29.42,2680,,,,,,,
14,mcs0,0,6,0,0,16.12,15.69,-29.18,2728,,,,,,,
14,mcs0,0,6,1,0,16.31,15.69,-29.18,2760,,,,,,,
14,mcs0,0,6,2,0,16.12,15.69,-29.18,2728,,,,,,,
14,mcs0,0,6,3,0,16.31,15.69,-29.18,2736,,,,,,,
14,mcs0,0,5,0,0,16.5,16.01,-29.36,2824,,,,,,,
14,mcs0,0,5,1,0,16.5,16.01,-29.36,2840,,,,,,,
14,mcs0,0,5,2,0,16.5,16.01,-29.36,2840,,,,,,,
14,mcs0,0,5,3,0,16.31,16.01,-29.36,2792,,,,,,,
14,mcs0,0,4,0,0,16.69,16.21,-28.74,2920,,,,,,,
14,mcs0,0,4,1,0,16.69,16.21,-28.74,2896,,,,,,,
14,mcs0,0,4,2,0,16.69,16.21,-28.74,2888,,,,,,,
14,mcs0,0,4,3,0,16.69,16.21,-28.74,2912,,,,,,,
14,mcs0,0,3,0,0,17,16.48,-28.52,2992,,,,,,,
14,mcs0,0,3,1,0,16.81,16.48,-28.52,2976,,,,,,,
14,mcs0,0,3,2,0,17,16.48,-28.52,3000,,,,,,,
14,mcs0,0,3,3,0,17,16.48,-28.52,3000,,,,,,,
14,mcs0,0,2,0,0,17.12,16.73,-27.41,3104,,,,,,,
14,mcs0,0,2,1,0,17.12,16.73,-27.41,3112,,,,,,,
14,mcs0,0,2,2,0,17.31,16.73,-27.41,3120,,,,,,,
14,mcs0,0,2,3,0,17.12,16.73,-27.41,3104,,,,,,,
14,mcs0,0,1,0,0,17.44,16.98,-26.81,3184,,,,,,,
14,mcs0,0,1,1,0,17.44,16.98,-26.81,3192,,,,,,,
14,mcs0,0,1,2,0,17.44,16.98,-26.81,3200,,,,,,,
14,mcs0,0,1,3,0,17.44,16.98,-26.81,3208,,,,,,,
14,mcs0,0,0,0,0,17.56,17.25,-26.34,3296,,,,,,,
14,mcs0,0,0,1,0,17.56,17.25,-26.34,3264,,,,,,,
14,mcs0,0,0,2,0,17.56,17.25,-26.34,3288,,,,,,,
14,mcs0,0,0,3,0,17.56,17.25,-26.34,3288,,,,,,,
14,mcs0,0,-1,0,0,17.81,17.52,-25.8,3384,,,,,,,
14,mcs0,0,-1,1,0,17.56,17.52,-25.8,3368,,,,,,,
14,mcs0,0,-1,2,0,17.56,17.52,-25.8,3368,,,,,,,
14,mcs0,0,-1,3,0,17.81,17.52,-25.8,3416,,,,,,,
14,mcs0,0,-2,0,0,18.06,17.77,-24.88,3504,,,,,,,
14,mcs0,0,-2,1,0,18.06,17.77,-24.88,3520,,,,,,,
14,mcs0,0,-2,2,0,18.06,17.77,-24.88,3536,,,,,,,
14,mcs0,0,-2,3,0,18.06,17.77,-24.88,3512,,,,,,,
14,mcs0,0,-3,0,0,18.31,18.02,-24.13,3664,,,,,,,
14,mcs0,0,-3,1,0,18.31,18.02,-24.13,3672,,,,,,,
14,mcs0,0,-3,2,0,18.31,18.02,-24.13,3640,,,,,,,
14,mcs0,0,-3,3,0,18.31,18.02,-24.13,3680,,,,,,,
14,mcs0,0,-4,0,0,18.56,18.23,-23.79,3792,,,,,,,
14,mcs0,0,-4,1,0,18.56,18.23,-23.79,3784,,,,,,,
14,mcs0,0,-4,2,0,18.31,18.23,-23.79,3744,,,,,,,
14,mcs0,0,-4,3,0,18.56,18.23,-23.79,3800,,,,,,,
14,mcs0,0,-5,0,0,18.56,18.46,-23.22,3872,,,,,,,
14,mcs0,0,-5,1,0,18.75,18.46,-23.22,3896,,,,,,,
14,mcs0,0,-5,2,0,18.56,18.46,-23.22,3880,,,,,,,
14,mcs0,0,-5,3,0,18.56,18.46,-23.22,3864,,,,,,,
14,mcs0,0,-6,0,0,18.94,18.72,-22.57,4024,,,,,,,
14,mcs0,0,-6,1,0,18.94,18.72,-22.57,4024,,,,,,,
14,mcs0,0,-6,2,0,18.94,18.72,-22.57,4056,,,,,,,
14,mcs0,0,-6,3,0,18.94,18.72,-22.57,4040,,,,,,,
14,mcs0,0,-7,0,0,18.94,18.93,-22,4120,,,,,,,
14,mcs0,0,-7,1,0,18.94,18.93,-22,4120,,,,,,,
14,mcs0,0,-7,2,0,18.94,18.93,-22,4120,,,,,,,
14,mcs0,0,-7,3,0,18.94,18.93,-22,4120,,,,,,,
14,mcs0,0,-8,0,0,19.31,19.21,-21.35,4312,,,,,,,
14,mcs0,0,-8,1,0,19.31,19.21,-21.35,4376,,,,,,,
14,mcs0,0,-8,2,0,19.31,19.21,-21.35,4328,,,,,,,
14,mcs0,0,-8,3,0,19.31,19.21,-21.35,4384,,,,,,,
14,mcs0,0,-9,0,0,19.5,19.41,-20.93,4472,,,,,,,
14,mcs0,0,-9,1,0,19.5,19.41,-20.93,4488,,,,,,,
14,mcs0,0,-9,2,0,19.5,19.41,-20.93,4512,,,,,,,
14,mcs0,0,-9,3,0,19.5,19.41,-20.93,4496,,,,,,,
14,mcs0,0,-10,0,0,19.69,19.61,-20.43,4632,,,,,,,
14,mcs0,0,-10,1,0,19.69,19.61,-20.43,4640,,,,,,,
14,mcs0,0,-10,2,0,19.69,19.61,-20.43,4648,,,,,,,
14,mcs0,0,-10,3,0,19.69,19.61,-20.43,4640,,,,,,,
14,mcs0,0,-11,0,0,20,19.88,-19.86,4880,,,,,,,
14,mcs0,0,-11,1,0,20,19.88,-19.86,4840,,,,,,,
14,mcs0,0,-11,2,0,20,19.88,-19.86,4856,,,,,,,
14,mcs0,0,-11,3,0,20,19.88,-19.86,4824,,,,,,,
14,mcs0,0,-12,0,0,20.12,20.01,-19.43,4992,,,,,,,
14,mcs0,0,-12,1,0,20.12,20.01,-19.43,4960,,,,,,,
14,mcs0,0,-12,2,0,20.12,20.01,-19.43,5008,,,,,,,
14,mcs0,0,-12,3,0,20.12,20.01,-19.43,4992,,,,,,,
14,mcs0,0,-13,0,0,20.44,20.26,-18.97,5176,,,,,,,
14,mcs0,0,-13,1,0,20.44,20.26,-18.97,5176,,,,,,,
14,mcs0,0,-13,2,0,20.44,20.26,-18.97,5180,,,,,,,
14,mcs0,0,-13,3,0,20.44,20.26,-18.97,5180,,,,,,,
14,mcs0,0,-14,0,0,20.56,20.49,-18.41,5456,,,,,,,
14,mcs0,0,-14,1,0,20.56,20.49,-18.41,5464,,,,,,,
14,mcs0,0,-14,2,0,20.56,20.49,-18.41,5464,,,,,,,
14,mcs0,0,-14,3,0,20.56,20.49,-18.41,5456,,,,,,,
14,mcs0,0,-15,0,0,20.81,20.72,-17.92,5728,,,,,,,
14,mcs0,0,-15,1,0,20.81,20.72,-17.92,5704,,,,,,,
14,mcs0,0,-15,2,0,20.81,20.72,-17.92,5688,,,,,,,
14,mcs0,0,-15,3,0,20.81,20.72,-17.92,5672,,,,,,,
14,mcs0,0,-16,0,0,21.06,20.85,-17.75,5840,,,,,,,
14,mcs0,0,-16,1,0,21.06,20.85,-17.75,5904,,,,,,,
14,mcs0,0,-16,2,0,21.06,20.85,-17.75,5856,,,,,,,
14,mcs0,0,-16,3,0,21.06,20.85,-17.75,5880,,,,,,,
14,mcs0,0,-17,0,0,21.31,21.06,-17.12,6072,,,,,,,
14,mcs0,0,-17,1,0,21.31,21.06,-17.12,6072,,,,,,,
14,mcs0,0,-17,2,0,21.31,21.06,-17.12,6072,,,,,,,
14,mcs0,0,-17,3,0,21.31,21.06,-17.12,6136,,,,,,,
14,mcs0,0,-18,0,0,21.31,21.28,-16.85,6312,,,,,,,
14,mcs0,0,-18,1,0,21.56,21.28,-16.85,6328,,,,,,,
14,mcs0,0,-18,2,0,21.56,21.28,-16.85,6320,,,,,,,
14,mcs0,0,-18,3,0,21.56,21.28,-16.85,6328,,,,,,,
14,mcs0,0,-19,0,0,21.75,21.47,-16.43,6584,,,,,,,
14,mcs0,0,-19,1,0,21.75,21.47,-16.43,6624,,,,,,,
14,mcs0,0,-19,2,0,21.75,21.47,-16.43,6656,,,,,,,
14,mcs0,0,-19,3,0,21.75,21.47,-16.43,6632,,,,,,,
14,mcs0,0,-20,0,0,21.75,21.66,-16.06,6824,,,,,,,
14,mcs0,0,-20,1,0,21.94,21.66,-16.06,6840,,,,,,,
14,mcs0,0,-20,2,0,21.75,21.66,-16.06,6808,,,,,,,
14,mcs0,0,-20,3,0,21.94,21.66,-16.06,6872,,,,,,,
14,mcs0,0,-21,0,0,21.94,21.8,-15.8,7024,,,,,,,
14,mcs0,0,-21,1,0,21.94,21.8,-15.8,7024,,,,,,,
14,mcs0,0,-21,2,0,21.94,21.8,-15.8,7056,,,,,,,
14,mcs0,0,-21,3,0,21.94,21.8,-15.8,7032,,,,,,,
14,mcs0,0,-22,0,0,22.12,21.99,-15.39,7296,,,,,,,
14,mcs0,0,-22,1,0,22.31,21.99,-15.39,7352,,,,,,,
14,mcs0,0,-22,2,0,22.31,21.99,-15.39,7344,,,,,,,
14,mcs0,0,-22,3,0,22.31,21.99,-15.39,7352,,,,,,,
14,mcs0,0,-23,0,0,22.31,22.16,-15.08,7520,,,,,,,
14,mcs0,0,-23,1,0,22.31,22.16,-15.08,7552,,,,,,,
14,mcs0,0,-23,2,0,22.31,22.16,-15.08,7536,,,,,,,
14,mcs0,0,-23,3,0,22.31,22.16,-15.08,7528,,,,,,,
14,mcs0,1,48,4,-0.44,-3.44,5.28,-29.55,1216,,,,,,,
14,mcs0,1,48,5,0.94,-1.69,5.28,-29.55,1224,,,,,,,
14,mcs0,1,48,6,0.94,-3.44,5.28,-29.55,1216,,,,,,,
14,mcs0,1,48,7,1.31,-3.44,5.28,-29.55,1216,,,,,,,
14,mcs0,1,47,4,0.56,-0.44,5.49,-29.31,1232,,,,,,,
14,mcs0,1,47,5,1.69,-1.69,5.49,-29.31,1224,,,,,,,
14,mcs0,1,47,6,2,-3.44,5.49,-29.31,1216,,,,,,,
14,mcs0,1,47,7,1.69,-0.44,5.49,-29.31,1232,,,,,,,
14,mcs0,1,46,4,1.31,-0.44,5.78,-29.77,1232,,,,,,,
14,mcs0,1,46,5,2,-0.44,5.78,-29.77,1232,,,,,,,
14,mcs0,1,46,6,2.31,0.56,5.78,-29.77,1240,,,,,,,
14,mcs0,1,46,7,2.31,-0.44,5.78,-29.77,1232,,,,,,,
14,mcs0,1,45,4,1.69,0.56,5.99,-30.09,1240,,,,,,,
14,mcs0,1,45,5,2.81,1.31,5.99,-30.09,1248,,,,,,,
14,mcs0,1,45,6,2.56,0.56,5.99,-30.09,1240,,,,,,,
14,mcs0,1,45,7,2.56,0.56,5.99,-30.09,1240,,,,,,,
14,mcs0,1,44,4,2,0.56,6.25,-30.6,1240,,,,,,,
14,mcs0,1,44,5,3.06,0.56,6.25,-30.6,1240,,,,,,,
14,mcs0,1,44,6,3.06,1.31,6.25,-30.6,1248,,,,,,,
14,mcs0,1,44,7,3.31,1.31,6.25,-30.6,1248,,,,,,,
14,mcs0,1,43,4,3.56,2,6.49,-30.42,1256,,,,,,,
14,mcs0,1,43,5,3.56,1.31,6.49,-30.42,1248,,,,,,,
14,mcs0,1,43,6,3.56,2,6.49,-30.42,1256,,,,,,,
14,mcs0,1,43,7,3.56,2,6.49,-30.42,1256,,,,,,,
14,mcs0,1,42,4,2.81,1.31,6.68,-30.54,1248,,,,,,,
14,mcs0,1,42,5,3.94,2,6.68,-30.54,1256,,,,,,,
14,mcs0,1,42,6,3.75,2,6.68,-30.54,1256,,,,,,,
14,mcs0,1,42,7,3.75,1.31,6.68,-30.54,1248,,,,,,,
14,mcs0,1,41,4,4.12,2,6.93,-30.82,1256,,,,,,,
14,mcs0,1,41,5,4.31,2,6.93,-30.82,1256,,,,,,,
14,mcs0,1,41,6,4.12,3.06,6.93,-30.82,1272,,,,,,,
14,mcs0,1,41,7,4.12,3.06,6.93,-30.82,1272,,,,,,,
14,mcs0,1,40,4,3.75,3.06,7.24,-30.82,1272,,,,,,,
14,mcs0,1,40,5,4.5,3.06,7.24,-30.82,1272,,,,,,,
14,mcs0,1,40,6,4.5,3.56,7.24,-30.82,1280,,,,,,,
14,mcs0,1,40,7,4.5,3.56,7.24,-30.82,1280,,,,,,,
14,mcs0,1,39,4,4.12,3.56,7.47,-30.98,1280,,,,,,,
14,mcs0,1,39,5,5,3.56,7.47,-30.98,1280,,,,,,,
14,mcs0,1,39,6,5,3.56,7.47,-30.98,1280,,,,,,,
14,mcs0,1,39,7,5,3.94,7.47,-30.98,1288,,,,,,,
14,mcs0,1,38,4,5.44,3.94,7.63,-30.6,1288,,,,,,,
14,mcs0,1,38,5,5.31,3.94,7.63,-30.6,1288,,,,,,,
14,mcs0,1,38,6,5.12,4.31,7.63,-30.6,1296,,,,,,,
14,mcs0,1,38,7,5.12,3.56,7.63,-30.6,1280,,,,,,,
14,mcs0,1,37,4,5.56,4.31,7.96,-31.66,1296,,,,,,,
14,mcs0,1,37,5,5.56,4.69,7.96,-31.66,1304,,,,,,,
14,mcs0,1,37,6,5.56,4.69,7.96,-31.66,1304,,,,,,,
14,mcs0,1,37,7,5.56,4.31,7.96,-31.66,1296,,,,,,,
14,mcs0,1,36,4,5.44,5,8.15,-31.73,1312,,,,,,,
14,mcs0,1,36,5,6.06,4.69,8.15,-31.73,1304,,,,,,,
14,mcs0,1,36,6,5.81,5,8.15,-31.73,1312,,,,,,,
14,mcs0,1,36,7,6.06,5.31,8.15,-31.73,1320,,,,,,,
14,mcs0,1,35,4,5.81,5.31,8.42,-30.24,1320,,,,,,,
14,mcs0,1,35,5,6.56,5.31,8.42,-30.24,1320,,,,,,,
14,mcs0,1,35,6,6.31,5.81,8.42,-30.24,1336,,,,,,,
14,mcs0,1,35,7,6.31,5.81,8.42,-30.24,1336,,,,,,,
14,mcs0,1,34,4,6.75,5.56,8.72,-31.42,1328,,,,,,,
14,mcs0,1,34,5,6.56,5.81,8.72,-31.42,1336,,,,,,,
14,mcs0,1,34,6,6.75,5.81,8.72,-31.42,1336,,,,,,,
14,mcs0,1,34,7,6.56,5.81,8.72,-31.42,1336,,,,,,,
14,mcs0,1,33,4,6.56,6.31,8.96,-32.11,1352,,,,,,,
14,mcs0,1,33,5,7.12,6.06,8.96,-32.11,1344,,,,,,,
14,mcs0,1,33,6,7.12,6.06,8.96,-32.11,1344,,,,,,,
14,mcs0,1,33,7,7.12,6.31,8.96,-32.11,1352,,,,,,,
14,mcs0,1,32,4,7.12,6.56,9.17,-31.77,1360,,,,,,,
14,mcs0,1,32,5,7.31,6.75,9.17,-31.77,1368,,,,,,,
14,mcs0,1,32,6,7.31,6.75,9.17,-31.77,1368,,,,,,,
14,mcs0,1,32,7,7.31,6.94,9.17,-31.77,1376,,,,,,,
14,mcs0,1,31,4,7.5,7.12,9.36,-31.9,1384,,,,,,,
14,mcs0,1,31,5,7.69,6.94,9.36,-31.9,1376,,,,,,,
14,mcs0,1,31,6,7.69,7.12,9.36,-31.9,1384,,,,,,,
14,mcs0,1,31,7,7.69,7.12,9.36,-31.9,1384,,,,,,,
