rftx,bbgain,dig_gain,channel,rate,power,evm,evm_sta,evm_max,freq_error(KHz),syclk_error(ppm),,,,detpwr
0x4f, 0x140 ,9, 2412,1m,11.01,-26.04,0.15,-25.85,7.52,3.21,-0.01,0.36,null,null,null,null,-22.4,4.183135,-22.4,12.32243,-22.4,13.147913,-22.4,4.547764,-22.4,null,-22.4,null,,10.94,1696,1696,0,0,0,0,0,0,
0x4f, 0x140 ,8, 2412,1m,11.18,-26.17,0.11,-25.96,7.50,3.19,0.01,0.06,null,null,null,null,-22.6,5.007745,-22.6,12.767116,-22.6,12.624998,-22.6,4.766359,-22.6,null,-22.6,null,,10.69,1645,1645,0,0,0,0,0,0,
0x4f, 0x140 ,7, 2412,1m,11.42,-26.18,0.17,-26.03,7.46,3.18,0.01,-0.17,null,null,null,null,-25.4,5.236426,-25.4,12.611957,-25.4,12.502789,-25.4,5.478599,-25.4,null,-25.4,null,,10.94,1676,1676,0,0,0,0,0,0,
0x4f, 0x140 ,6, 2412,1m,11.66,-26.12,0.17,-25.96,7.45,3.16,0.01,-0.35,null,null,null,null,-24.7,5.009577,-24.7,12.312784,-24.7,12.630289,-24.7,5.713686,-24.7,null,-24.7,null,,11.69,1801,1801,0,0,0,0,0,0,
0x4f, 0x140 ,5, 2412,1m,11.96,-26.12,0.10,-25.93,7.40,3.16,0.01,-0.15,null,null,null,null,-23.7,5.696157,-23.7,13.300729,-23.7,14.149391,-23.7,5.891544,-23.7,null,-23.7,null,,11.88,1844,1844,0,0,0,0,0,0,
0x4f, 0x140 ,4, 2412,1m,12.19,-26.18,0.16,-25.94,7.42,3.14,0.00,0.20,null,null,null,null,-22.3,5.570814,-22.3,13.004764,-22.3,13.173498,-22.3,5.889895,-22.3,null,-22.3,null,,12.19,1909,1909,0,0,0,0,0,0,
0x4f, 0x140 ,3, 2412,1m,12.43,-26.04,0.09,-25.92,7.35,3.15,0.00,0.00,null,null,null,null,-26.0,5.737706,-26.0,13.512459,-26.0,13.313328,-26.0,5.901848,-26.0,null,-26.0,null,,12.38,1941,1941,0,0,0,0,0,0,
0x4f, 0x140 ,2, 2412,1m,12.70,-26.25,0.16,-26.02,7.32,3.10,0.00,0.11,null,null,null,null,-26.2,5.84264,-26.2,13.864117,-26.2,13.830383,-26.2,5.907704,-26.2,null,-26.2,null,,12.19,1920,1920,0,0,0,0,0,0,
0x4f, 0x140 ,1, 2412,1m,12.91,-26.11,0.18,-25.90,7.26,3.09,-0.00,0.33,null,null,null,null,-26.0,5.842271,-26.0,14.004753,-26.0,13.090299,-26.0,5.755797,-26.0,null,-26.0,null,,12.50,1960,1960,0,0,0,0,0,0,
0x4f, 0x140 ,0, 2412,1m,13.17,-25.98,0.09,-25.81,7.23,3.08,0.01,-0.13,null,null,null,null,-24.6,5.577201,-24.6,14.30659,-24.6,13.67277,-24.6,5.535983,-24.6,null,-24.6,null,,12.81,2025,2025,0,0,0,0,0,0,
0x4f, 0x140 ,-1, 2412,1m,13.43,-26.09,0.14,-25.84,7.22,3.06,0.01,0.07,null,null,null,null,-25.8,5.549871,-25.8,14.274582,-25.8,14.011203,-25.8,5.777738,-25.8,null,-25.8,null,,13.44,2184,2184,0,0,0,0,0,0,
0x4f, 0x140 ,-2, 2412,1m,13.68,-26.17,0.11,-26.02,7.18,3.07,0.01,-0.20,null,null,null,null,-25.0,4.975977,-25.0,13.107584,-25.0,14.151802,-25.0,5.461289,-25.0,null,-25.0,null,,13.44,2241,2241,0,0,0,0,0,0,
0x4f, 0x140 ,-3, 2412,1m,13.94,-25.98,0.09,-25.82,7.18,3.06,0.01,-0.08,null,null,null,null,-25.7,4.999667,-25.7,13.980565,-25.7,14.275806,-25.7,5.555278,-25.7,null,-25.7,null,,13.44,2233,2233,0,0,0,0,0,0,
0x4f, 0x140 ,-4, 2412,1m,14.18,-26.06,0.10,-25.96,7.15,3.05,0.00,0.01,null,null,null,null,-24.7,5.157224,-24.7,14.18674,-24.7,13.465499,-24.7,5.235761,-24.7,null,-24.7,null,,14.12,2396,2396,0,0,0,0,0,0,
0x4f, 0x140 ,-5, 2412,1m,14.41,-25.99,0.09,-25.91,7.16,3.04,0.00,0.03,null,null,null,null,-24.7,5.027183,-24.7,15.332895,-24.7,15.589562,-24.7,5.490222,-24.7,null,-24.7,null,,13.94,2353,2353,0,0,0,0,0,0,
0x4f, 0x140 ,-6, 2412,1m,14.64,-25.98,0.10,-25.79,7.13,3.04,0.00,0.08,null,null,null,null,-25.6,5.145222,-25.6,15.23497,-25.6,14.776013,-25.6,5.244529,-25.6,null,-25.6,null,,14.12,2424,2424,0,0,0,0,0,0,
0x4f, 0x140 ,-7, 2412,1m,14.86,-26.07,0.08,-25.95,7.14,3.04,0.01,-0.12,null,null,null,null,-25.7,5.164558,-25.7,14.664594,-25.7,14.802454,-25.7,5.636894,-25.7,null,-25.7,null,,14.31,2489,2489,0,0,0,0,0,0,
0x4f, 0x140 ,-8, 2412,1m,15.19,-25.99,0.09,-25.88,7.11,3.03,0.00,0.05,null,null,null,null,-24.7,5.087371,-24.7,15.306622,-24.7,14.537572,-24.7,5.581142,-24.7,null,-24.7,null,,14.69,2620,2620,0,0,0,0,0,0,
0x4f, 0x140 ,-9, 2412,1m,15.39,-26.05,0.12,-25.88,7.05,3.00,-0.00,0.11,null,null,null,null,-26.0,4.718517,-26.0,15.02372,-26.0,15.611618,-26.0,4.962328,-26.0,null,-26.0,null,,15.38,2861,2861,0,0,0,0,0,0,
0x4f, 0x140 ,-10, 2412,1m,15.61,-25.98,0.08,-25.84,7.06,3.01,0.00,0.20,null,null,null,null,-24.6,5.150725,-24.6,14.478497,-24.6,15.425636,-24.6,5.42849,-24.6,null,-24.6,null,,15.69,2976,2976,0,0,0,0,0,0,
0x4f, 0x140 ,-11, 2412,1m,15.90,-25.93,0.12,-25.68,7.01,2.97,0.01,-0.25,null,null,null,null,-25.0,5.430846,-25.0,15.384493,-25.0,14.804324,-25.0,5.782896,-25.0,null,-25.0,null,,15.94,3108,3108,0,0,0,0,0,0,
0x4f, 0x140 ,-12, 2412,1m,16.09,-25.98,0.09,-25.85,7.00,2.97,0.01,-0.07,null,null,null,null,-26.3,5.304666,-26.3,14.359519,-26.3,15.752533,-26.3,4.544071,-26.3,null,-26.3,null,,15.94,3177,3177,0,0,0,0,0,0,
0x4f, 0x140 ,-13, 2412,1m,16.37,-25.85,0.09,-25.65,6.97,2.96,0.01,-0.04,null,null,null,null,-26.6,5.291844,-26.6,15.775755,-26.6,15.662781,-26.6,5.489916,-26.6,null,-26.6,null,,15.94,3145,3145,0,0,0,0,0,0,
0x4f, 0x140 ,-14, 2412,1m,16.64,-25.92,0.06,-25.77,6.95,2.96,0.01,-0.21,null,null,null,null,-26.3,5.09374,-26.3,16.528476,-26.3,16.478328,-26.3,4.892249,-26.3,null,-26.3,null,,16.19,3248,3248,0,0,0,0,0,0,
0x4f, 0x140 ,-15, 2412,1m,16.91,-25.92,0.07,-25.83,6.87,2.96,-0.00,0.17,null,null,null,null,-26.7,5.408273,-26.7,15.562172,-26.7,16.047422,-26.7,5.267816,-26.7,null,-26.7,null,,16.44,3404,3404,0,0,0,0,0,0,
0x4f, 0x140 ,-16, 2412,1m,17.07,-25.91,0.11,-25.74,6.86,2.94,0.00,-0.02,null,null,null,null,-24.6,5.643495,-24.6,16.130659,-24.6,16.455706,-24.6,5.356738,-24.6,null,-24.6,null,,16.44,3437,3437,0,0,0,0,0,0,
0x4f, 0x140 ,-17, 2412,1m,17.32,-25.96,0.09,-25.77,6.86,2.93,0.00,-0.01,null,null,null,null,-26.3,5.598998,-26.3,17.150784,-26.3,16.961891,-26.3,5.892438,-26.3,null,-26.3,null,,16.94,3640,3640,0,0,0,0,0,0,
0x4f, 0x140 ,-18, 2412,1m,17.55,-25.96,0.12,-25.68,6.81,2.92,0.00,0.07,null,null,null,null,-25.8,5.82058,-25.8,16.365089,-25.8,16.431906,-25.8,5.319138,-25.8,null,-25.8,null,,17.69,4109,4109,0,0,0,0,0,0,
0x4f, 0x140 ,-19, 2412,1m,17.87,-25.95,0.10,-25.86,6.80,2.91,0.00,-0.06,null,null,null,null,-26.6,6.104793,-26.6,17.987191,-26.6,18.076464,-26.6,5.990382,-26.6,null,-26.6,null,,17.88,4297,4297,0,0,0,0,0,0,
0x4f, 0x140 ,-20, 2412,1m,18.10,-25.96,0.08,-25.84,6.84,2.88,0.01,0.02,null,null,null,null,-26.2,5.910134,-26.2,16.908946,-26.2,16.593086,-26.2,6.193354,-26.2,null,-26.2,null,,17.69,4172,4172,0,0,0,0,0,0,
0x4f, 0x140 ,-21, 2412,1m,18.32,-26.01,0.07,-25.89,6.71,2.88,0.00,-0.07,null,null,null,null,-26.7,5.701232,-26.7,16.552043,-26.7,15.787024,-26.7,6.215461,-26.7,null,-26.7,null,,18.06,4384,4384,0,0,0,0,0,0,
0x4f, 0x140 ,-22, 2412,1m,18.59,-26.03,0.12,-25.86,6.77,2.88,0.01,-0.07,null,null,null,null,-26.3,6.713204,-26.3,18.243741,-26.3,17.372127,-26.3,6.54978,-26.3,null,-26.3,null,,18.69,4904,4904,0,0,0,0,0,0,
0x4f, 0x140 ,-23, 2412,1m,18.80,-25.88,0.09,-25.73,6.66,2.86,0.00,0.13,null,null,null,null,-26.6,6.203175,-26.6,19.171671,-26.6,18.167959,-26.6,7.028112,-26.6,null,-26.6,null,,18.94,5136,5136,0,0,0,0,0,0,
0x4f, 0x140 ,-24, 2412,1m,19.05,-26.03,0.10,-25.88,6.71,2.86,0.01,0.09,null,null,null,null,-26.4,7.134424,-26.4,18.020719,-26.4,17.298481,-26.4,7.301329,-26.4,null,-26.4,null,,18.69,4981,4981,0,0,0,0,0,0,
0x4f, 0x140 ,-25, 2412,1m,19.31,-26.04,0.07,-25.94,6.67,2.85,0.01,-0.02,null,null,null,null,-26.3,7.038806,-26.3,19.071175,-26.3,17.318606,-26.3,7.612819,-26.3,null,-26.3,null,,18.94,5216,5216,0,0,0,0,0,0,
0x4f, 0x140 ,-26, 2412,1m,19.56,-26.06,0.18,-25.69,6.66,2.84,0.01,0.02,null,null,null,null,-26.3,7.520121,-26.3,18.955571,-26.3,17.109186,-26.3,8.242716,-26.3,null,-26.3,null,,19.19,5456,5456,0,0,0,0,0,0,
0x4f, 0x140 ,-27, 2412,1m,19.78,-26.09,0.13,-25.86,6.58,2.82,0.01,-0.07,null,null,null,null,-26.3,7.415303,-26.3,18.834735,-26.3,17.280086,-26.3,8.159835,-26.3,null,-26.3,null,,19.94,6152,6152,0,0,0,0,0,0,
0x4f, 0x140 ,-28, 2412,1m,20.00,-26.17,0.16,-25.87,6.61,2.79,0.01,-0.14,null,null,null,null,-26.5,7.986688,-26.5,19.450116,-26.5,17.360194,-26.5,8.609875,-26.5,null,-26.5,null,,20.12,6424,6424,0,0,0,0,0,0,
0x4f, 0x140 ,-29, 2412,1m,20.22,-26.27,0.11,-26.03,6.39,2.79,-0.01,-0.07,null,null,null,null,-26.3,8.094072,-26.3,20.081832,-26.3,17.245787,-26.3,9.156805,-26.3,null,-26.3,null,,20.31,6720,6720,0,0,0,0,0,0,
