rftx,bbgain,dig_gain,channel,rate,power,evm,evm_sta,evm_max,freq_error(KHz),syclk_error(ppm),,,,detpwr
0x4f, 0x140 ,1, 2412,mcs7,13.74,-30.72,1.48,-28.58,7.30,4.13,0.04,-0.13,,13.19,2120,2120,0,0,0,0,0,0,
0x4f, 0x140 ,0, 2412,mcs7,14.01,-31.83,0.64,-31.17,7.28,4.93,0.03,-0.21,,13.44,2188,2188,0,0,0,0,0,0,
0x4f, 0x140 ,-1, 2412,mcs7,14.26,-31.79,1.21,-29.04,7.27,5.87,0.02,-0.04,,13.69,2257,2257,0,0,0,0,0,0,
0x4f, 0x140 ,-2, 2412,mcs7,14.52,-31.69,0.69,-30.62,7.27,5.80,0.01,-0.16,,13.94,2348,2348,0,0,0,0,0,0,
0x4f, 0x140 ,-3, 2412,mcs7,14.77,-31.83,0.81,-30.52,7.27,5.68,0.01,-0.21,,14.12,2421,2421,0,0,0,0,0,0,
0x4f, 0x140 ,-4, 2412,mcs7,15.01,-31.19,0.99,-28.82,7.26,5.94,0.03,-0.17,,14.31,2497,2497,0,0,0,0,0,0,
0x4f, 0x140 ,-5, 2412,mcs7,15.25,-31.38,0.98,-29.13,7.26,6.04,-0.01,-0.06,,14.69,2592,2592,0,0,0,0,0,0,
0x4f, 0x140 ,-6, 2412,mcs7,15.48,-31.00,0.82,-29.47,7.23,6.19,0.01,-0.09,,14.88,2664,2664,0,0,0,0,0,0,
0x4f, 0x140 ,-7, 2412,mcs7,15.69,-30.82,0.96,-28.94,7.20,6.91,0.02,-0.10,,15.19,2768,2768,0,0,0,0,0,0,
0x4f, 0x140 ,-8, 2412,mcs7,16.00,-29.80,1.50,-27.62,7.19,6.72,0.01,-0.03,,15.50,2904,2904,0,0,0,0,0,0,
0x4f, 0x140 ,-9, 2412,mcs7,16.22,-29.85,1.03,-28.12,7.15,9.13,0.03,-0.15,,15.69,3001,3001,0,0,0,0,0,0,
0x4f, 0x140 ,-10, 2412,mcs7,16.41,-29.55,1.20,-28.01,7.14,7.09,0.01,-0.06,,15.94,3105,3105,0,0,0,0,0,0,
0x4f, 0x140 ,-11, 2412,mcs7,16.70,-29.66,0.75,-28.20,7.10,8.96,0.02,-0.14,,16.19,3264,3264,0,0,0,0,0,0,
0x4f, 0x140 ,-12, 2412,mcs7,16.88,-29.01,0.75,-27.82,7.09,8.46,0.02,-0.18,,16.44,3364,3364,0,0,0,0,0,0,
0x4f, 0x140 ,-13, 2412,mcs7,17.15,-29.08,0.35,-28.69,7.06,8.94,0.00,-0.10,,16.69,3521,3521,0,0,0,0,0,0,
0x4f, 0x140 ,-14, 2412,mcs7,17.41,-28.28,0.52,-27.24,7.03,10.84,0.02,-0.17,,16.94,3708,3708,0,0,0,0,0,0,
0x4f, 0x140 ,-15, 2412,mcs7,17.66,-27.78,0.58,-26.23,7.02,10.02,0.00,-0.19,,17.31,3889,3889,0,0,0,0,0,0,
0x4f, 0x140 ,-16, 2412,mcs7,17.82,-27.34,0.44,-26.60,6.98,10.44,-0.00,-0.16,,17.50,4000,4000,0,0,0,0,0,0,
0x4f, 0x140 ,-17, 2412,mcs7,18.04,-26.67,0.20,-26.28,6.97,10.71,-0.01,-0.18,,17.69,4192,4192,0,0,0,0,0,0,
0x4f, 0x140 ,-18, 2412,mcs7,18.27,-26.15,0.19,-25.87,6.98,11.46,-0.01,-0.09,,18.06,4372,4372,0,0,0,0,0,0,
0x4f, 0x140 ,-19, 2412,mcs7,18.56,-24.94,0.36,-24.29,6.96,13.06,-0.02,-0.08,,18.38,4636,4636,0,0,0,0,0,0,
0x4f, 0x140 ,-20, 2412,mcs7,18.76,-24.29,0.25,-23.67,6.96,12.27,-0.02,-0.18,,18.50,4837,4837,0,0,0,0,0,0,
0x4f, 0x140 ,-21, 2412,mcs7,18.95,-23.66,0.33,-22.81,6.95,10.89,-0.00,-0.14,,18.81,5024,5024,0,0,0,0,0,0,
0x4f, 0x140 ,-22, 2412,mcs7,19.20,-22.86,0.14,-22.60,6.94,8.49,-0.02,-0.11,,18.94,5312,5312,0,0,0,0,0,0,
0x4f, 0x140 ,-23, 2412,mcs7,19.37,-22.30,0.16,-22.01,6.92,6.83,-0.04,-0.14,,19.19,5520,5520,0,0,0,0,0,0,
0x4f, 0x140 ,-24, 2412,mcs7,19.60,-21.64,0.13,-21.29,6.90,6.41,-0.01,-0.20,,19.44,5784,5784,0,0,0,0,0,0,
0x4f, 0x140 ,-25, 2412,mcs7,19.81,-20.99,0.06,-20.91,6.87,5.60,-0.04,-0.12,,19.69,6072,6072,0,0,0,0,0,0,
0x4f, 0x140 ,-26, 2412,mcs7,20.00,-20.31,0.12,-20.11,6.85,5.64,-0.03,-0.16,,19.94,6389,6389,0,0,0,0,0,0,
0x4f, 0x140 ,-27, 2412,mcs7,20.19,-19.83,0.06,-19.73,6.82,5.64,-0.05,-0.10,,20.31,6665,6665,0,0,0,0,0,0,
0x4f, 0x140 ,-28, 2412,mcs7,20.37,-19.37,0.05,-19.32,6.77,5.16,-0.06,-0.21,,20.50,6976,6976,0,0,0,0,0,0,
0x4f, 0x140 ,-29, 2412,mcs7,20.55,-18.97,0.03,-18.91,6.75,5.97,-0.04,-0.05,,20.69,7296,7296,0,0,0,0,0,0,
