Channel,TX power,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI
2452MHz,-89dBm,1005,998,993,0.011940,0,0.006965,0.005010,-90.875752
2452MHz,-88dBm,1005,998,997,0.007960,0,0.006965,0.001002,-89.973948
2452MHz,-87dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-88.987000
2452MHz,-86dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-87.946000
2452MHz,-85dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-86.995000
2462MHz,-95dBm,1005,312,3,0.997015,1,0.689552,0.990385,-97.032051
2462MHz,-94dBm,1005,507,52,0.948259,1,0.495522,0.897436,-95.812623
2462MHz,-93dBm,1005,669,213,0.788060,1,0.334328,0.681614,-94.977578
2462MHz,-92dBm,1005,839,568,0.434826,1,0.165174,0.323004,-93.876043
2462MHz,-91dBm,1005,908,793,0.210945,0,0.096517,0.126652,-92.972467
2462MHz,-90dBm,1005,973,919,0.085572,0,0.031841,0.055498,-91.867420
2462MHz,-89dBm,1005,980,955,0.049751,0,0.024876,0.025510,-90.819388
2462MHz,-88dBm,1005,981,963,0.041791,0,0.023881,0.018349,-89.906218
2462MHz,-87dBm,1005,990,970,0.034826,0,0.014925,0.020202,-88.963636
2462MHz,-86dBm,1005,993,984,0.020896,0,0.011940,0.009063,-87.990937
2462MHz,-85dBm,1005,993,980,0.024876,0,0.011940,0.013092,-87.006042
2472MHz,-95dBm,1005,378,5,0.995025,1,0.623881,0.986772,-96.484127
2472MHz,-94dBm,1005,569,56,0.944279,1,0.433831,0.901582,-95.778559
2472MHz,-93dBm,1005,726,263,0.738308,1,0.277612,0.637741,-94.641873
2472MHz,-92dBm,1005,838,587,0.415920,1,0.166169,0.299523,-93.610979
2472MHz,-91dBm,1005,936,817,0.187065,0,0.068657,0.127137,-92.639957
2472MHz,-90dBm,1005,984,934,0.070647,0,0.020896,0.050813,-91.649390
2472MHz,-89dBm,1005,999,992,0.012935,0,0.005970,0.007007,-90.688689
2472MHz,-88dBm,1005,1000,992,0.012935,0,0.004975,0.008000,-89.707000
2472MHz,-87dBm,1005,1000,999,0.005970,0,0.004975,0.001000,-88.734000
2472MHz,-86dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-87.717000
2472MHz,-85dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-86.819000
2480MHz,-95dBm,1005,1,0,1.000000,1,0.999005,1.000000,-97.000000
2480MHz,-94dBm,1005,3,0,1.000000,1,0.997015,1.000000,-97.666667
2480MHz,-93dBm,1005,22,0,1.000000,1,0.978109,1.000000,-92.818182
2480MHz,-92dBm,1005,43,0,1.000000,1,0.957214,1.000000,-92.465116
2480MHz,-91dBm,1005,115,0,1.000000,1,0.885572,1.000000,-92.095652
2480MHz,-90dBm,1005,244,7,0.993035,1,0.757214,0.971311,-90.881148
2480MHz,-89dBm,1005,452,143,0.857711,1,0.550249,0.683628,-90.329646
2480MHz,-88dBm,1005,638,454,0.548259,1,0.365174,0.288401,-89.360502
2480MHz,-87dBm,1005,801,720,0.283582,0,0.202985,0.101124,-88.514357
2480MHz,-86dBm,1005,942,909,0.095522,0,0.062687,0.035032,-87.673036
2480MHz,-85dBm,1005,978,974,0.030846,0,0.026866,0.004090,-86.730061
