Channel,TX power,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER 
2452MHz,-87dBm,1005,1000,942,0.062687,0,0.004975,0.058000,-88.899000,112000,10,0.000089
2452MHz,-86dBm,1005,1000,992,0.012935,0,0.004975,0.008000,-87.930000,112000,2,0.000018
2452MHz,-85dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-86.913000,112000,0,0.000000
2452MHz,-84dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-85.858000,112000,0,0.000000
2452MHz,-83dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-84.796000,112000,0,0.000000
2452MHz,-82dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-83.782000,112000,0,0.000000
2452MHz,-81dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-82.777000,112000,0,0.000000
2452MHz,-80dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-81.797000,112000,0,0.000000
2462MHz,-90dBm,1005,929,3,0.997015,1,0.075622,0.996771,-91.858988,100240,292,0.002913
2462MHz,-89dBm,1005,968,159,0.841791,1,0.036816,0.835744,-90.936983,106624,84,0.000788
2462MHz,-88dBm,1005,967,582,0.420896,1,0.037811,0.398139,-89.863495,106176,131,0.001234
2462MHz,-87dBm,1005,978,855,0.149254,0,0.026866,0.125767,-88.889571,107968,92,0.000852
2462MHz,-86dBm,1005,991,941,0.063682,0,0.013930,0.050454,-87.898083,110320,43,0.000390
2462MHz,-85dBm,1005,995,946,0.058706,0,0.009950,0.049246,-86.896482,111216,34,0.000306
2462MHz,-84dBm,1005,997,960,0.044776,0,0.007960,0.037111,-85.844534,111440,18,0.000162
2462MHz,-83dBm,1005,997,961,0.043781,0,0.007960,0.036108,-84.783350,111440,6,0.000054
2462MHz,-82dBm,1005,1000,978,0.026866,0,0.004975,0.022000,-83.751000,112000,2,0.000018
2462MHz,-81dBm,1005,999,995,0.009950,0,0.005970,0.004004,-82.739740,111776,1,0.000009
2462MHz,-80dBm,1005,1000,999,0.005970,0,0.004975,0.001000,-81.734000,112000,0,0.000000
2472MHz,-90dBm,1005,956,6,0.994030,1,0.048756,0.993724,-91.611925,103376,302,0.002921
2472MHz,-89dBm,1005,985,217,0.784080,1,0.019900,0.779695,-90.593909,109088,73,0.000669
2472MHz,-88dBm,1005,995,686,0.317413,1,0.009950,0.310553,-89.659296,111104,31,0.000279
2472MHz,-87dBm,1005,1000,932,0.072637,0,0.004975,0.068000,-88.662000,112000,4,0.000036
2472MHz,-86dBm,1005,1000,982,0.022886,0,0.004975,0.018000,-87.728000,112000,0,0.000000
2472MHz,-85dBm,1005,1000,999,0.005970,0,0.004975,0.001000,-86.633000,112000,0,0.000000
2472MHz,-84dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-85.636000,112000,0,0.000000
2472MHz,-83dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-84.636000,112000,0,0.000000
2472MHz,-82dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-83.499000,112000,0,0.000000
2472MHz,-81dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-82.577000,112000,0,0.000000
2472MHz,-80dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-81.493000,112000,0,0.000000
2480MHz,-90dBm,1005,249,0,1.000000,1,0.752239,1.000000,-91.228916,2240,289,0.129018
2480MHz,-89dBm,1005,430,0,1.000000,1,0.572139,1.000000,-90.151163,12656,1020,0.080594
2480MHz,-88dBm,1005,643,0,1.000000,1,0.360199,1.000000,-89.267496,30576,1259,0.041176
2480MHz,-87dBm,1005,828,2,0.998010,1,0.176119,0.997585,-88.368357,66192,1426,0.021543
2480MHz,-86dBm,1005,953,1,0.999005,1,0.051741,0.998951,-87.525708,94192,787,0.008355
2480MHz,-85dBm,1005,979,25,0.975124,1,0.025871,0.974464,-86.729316,105840,229,0.002164
2480MHz,-84dBm,1005,997,502,0.500498,1,0.007960,0.496489,-85.740221,110880,48,0.000433
2480MHz,-83dBm,1005,999,923,0.081592,0,0.005970,0.076076,-84.719720,111328,8,0.000072
2480MHz,-82dBm,1005,1000,985,0.019900,0,0.004975,0.015000,-83.787000,111104,2,0.000018
2480MHz,-81dBm,1005,999,998,0.006965,0,0.005970,0.001001,-82.633634,111776,0,0.000000
2480MHz,-80dBm,1005,997,990,0.014925,0,0.007960,0.007021,-81.703109,110880,0,0.000000
