Channel,TX power,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER 
2432MHz,-85dBm,1005,1000,990,0.014925,0,0.004975,0.010000,-86.587000,120000,0,0.000000
2432MHz,-84dBm,1005,1000,995,0.009950,0,0.004975,0.005000,-85.530000,120000,2,0.000017
2432MHz,-83dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-84.540000,120000,0,0.000000
2432MHz,-82dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-83.383000,120000,0,0.000000
2432MHz,-81dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-82.334000,120000,0,0.000000
2432MHz,-80dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-81.313000,120000,0,0.000000
2442MHz,-90dBm,1005,927,0,1.000000,1,0.077612,1.000000,-91.668824,111240,796,0.007156
2442MHz,-89dBm,1005,981,19,0.981095,1,0.023881,0.980632,-90.608563,117720,381,0.003236
2442MHz,-88dBm,1005,988,266,0.735323,1,0.016915,0.730769,-89.564777,118560,150,0.001265
2442MHz,-87dBm,1005,996,653,0.350249,1,0.008955,0.344378,-88.442771,119520,49,0.000410
2442MHz,-86dBm,1005,1000,910,0.094527,0,0.004975,0.090000,-87.507000,120000,9,0.000075
2442MHz,-85dBm,1005,1000,985,0.019900,0,0.004975,0.015000,-86.536000,120000,0,0.000000
2442MHz,-84dBm,1005,1000,996,0.008955,0,0.004975,0.004000,-85.554000,120000,2,0.000017
2442MHz,-83dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-84.470000,120000,0,0.000000
2442MHz,-82dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-83.399000,120000,0,0.000000
2442MHz,-81dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-82.288000,120000,0,0.000000
2442MHz,-80dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-81.311000,120000,0,0.000000
2452MHz,-90dBm,1005,914,0,1.000000,1,0.090547,1.000000,-91.778993,109680,775,0.007066
2452MHz,-89dBm,1005,976,17,0.983085,1,0.028856,0.982582,-90.643443,117120,453,0.003868
2452MHz,-88dBm,1005,993,216,0.785075,1,0.011940,0.782477,-89.486405,119160,131,0.001099
2452MHz,-87dBm,1005,997,612,0.391045,1,0.007960,0.386158,-88.486459,119640,46,0.000384
2452MHz,-86dBm,1005,1000,887,0.117413,0,0.004975,0.113000,-87.467000,120000,15,0.000125
2452MHz,-85dBm,1005,1000,980,0.024876,0,0.004975,0.020000,-86.520000,120000,3,0.000025
2452MHz,-84dBm,1005,1000,995,0.009950,0,0.004975,0.005000,-85.487000,120000,0,0.000000
2452MHz,-83dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-84.476000,120000,0,0.000000
2452MHz,-82dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-83.356000,120000,0,0.000000
2452MHz,-81dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-82.264000,120000,0,0.000000
2452MHz,-80dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-81.292000,120000,0,0.000000
2462MHz,-90dBm,1005,908,0,1.000000,1,0.096517,1.000000,-91.631057,108960,881,0.008086
2462MHz,-89dBm,1005,947,14,0.986070,1,0.057711,0.985216,-90.467793,113640,465,0.004092
2462MHz,-88dBm,1005,972,199,0.801990,1,0.032836,0.795267,-89.381687,116400,221,0.001899
2462MHz,-87dBm,1005,979,567,0.435821,1,0.025871,0.420838,-88.477017,117240,90,0.000768
2462MHz,-86dBm,1005,995,829,0.175124,0,0.009950,0.166834,-87.460302,119400,68,0.000570
2462MHz,-85dBm,1005,989,877,0.127363,0,0.015920,0.113246,-86.567240,118680,103,0.000868
2462MHz,-84dBm,1005,998,933,0.071642,0,0.006965,0.065130,-85.447896,119760,73,0.000610
2462MHz,-83dBm,1005,992,953,0.051741,0,0.012935,0.039315,-84.523185,119040,23,0.000193
2462MHz,-82dBm,1005,996,950,0.054726,0,0.008955,0.046185,-83.431727,119520,3,0.000025
2462MHz,-81dBm,1005,998,976,0.028856,0,0.006965,0.022044,-82.273547,119760,9,0.000075
2462MHz,-80dBm,1005,1000,987,0.017910,0,0.004975,0.013000,-81.287000,120000,13,0.000108
2472MHz,-90dBm,1005,906,0,1.000000,1,0.098507,1.000000,-91.380795,108720,829,0.007625
2472MHz,-89dBm,1005,970,10,0.990050,1,0.034826,0.989691,-90.269072,116400,444,0.003814
2472MHz,-88dBm,1005,993,236,0.765174,1,0.011940,0.762336,-89.186304,119160,166,0.001393
2472MHz,-87dBm,1005,998,601,0.401990,1,0.006965,0.397796,-88.220441,119760,70,0.000585
2472MHz,-86dBm,1005,998,888,0.116418,0,0.006965,0.110220,-87.287575,119760,15,0.000125
2472MHz,-85dBm,1005,1000,973,0.031841,0,0.004975,0.027000,-86.180000,120000,2,0.000017
2472MHz,-84dBm,1005,1000,991,0.013930,0,0.004975,0.009000,-85.237000,120000,7,0.000058
2472MHz,-83dBm,1005,1000,999,0.005970,0,0.004975,0.001000,-84.117000,120000,0,0.000000
2472MHz,-82dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-83.081000,120000,0,0.000000
2472MHz,-81dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-82.088000,120000,0,0.000000
2472MHz,-80dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-81.039000,120000,0,0.000000
2480MHz,-90dBm,1005,178,0,1.000000,1,0.822886,1.000000,-92.162921,19560,543,0.027761
2480MHz,-89dBm,1005,339,1,0.999005,1,0.662687,0.997050,-90.710914,39000,436,0.011179
2480MHz,-88dBm,1005,588,6,0.994030,1,0.414925,0.989796,-89.886054,69000,399,0.005783
2480MHz,-87dBm,1005,793,208,0.793035,1,0.210945,0.737705,-88.592686,93840,155,0.001652
2480MHz,-86dBm,1005,941,628,0.375124,1,0.063682,0.332625,-87.461211,112440,79,0.000703
2480MHz,-85dBm,1005,981,901,0.103483,0,0.023881,0.081549,-86.406728,117720,19,0.000161
2480MHz,-84dBm,1005,999,989,0.015920,0,0.005970,0.010010,-85.291291,119880,2,0.000017
2480MHz,-83dBm,1005,997,994,0.010945,0,0.007960,0.003009,-84.311936,119640,0,0.000000
2480MHz,-82dBm,1005,998,998,0.006965,0,0.006965,0.000000,-83.241483,119760,0,0.000000
2480MHz,-81dBm,1005,1000,999,0.005970,0,0.004975,0.001000,-82.221000,120000,0,0.000000
2480MHz,-80dBm,1005,999,998,0.006965,0,0.005970,0.001001,-81.186186,119760,0,0.000000
